Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721035000.842,48.7,2.6,0.0,50.0
1721035000.941,48.7,2.6,0.0,50.0
1721035001.041,53.5,2.6,0.0,50.0
1721035001.14,53.8,2.6,0.0,50.0
1721035001.239,55.0,2.6,0.0,50.0
1721035001.338,48.7,2.6,0.0,50.0
1721035001.437,52.5,2.6,0.0,50.0
1721035001.536,50.0,2.6,0.0,50.0
1721035001.635,50.0,2.6,0.0,50.0
1721035001.735,51.3,2.6,0.0,50.0
1721035001.834,51.2,2.6,0.0,50.0
1721035001.933,48.7,2.6,0.0,50.0
1721035002.032,52.5,2.6,0.0,50.0
1721035002.131,50.0,2.6,0.0,50.0
1721035002.23,48.7,2.6,0.0,50.0
1721035002.33,51.3,2.6,0.0,50.0
1721035002.429,50.0,2.6,0.0,50.0
1721035002.528,51.2,2.6,0.0,50.0
1721035002.627,50.0,2.6,0.0,50.0
1721035002.726,50.0,2.6,0.0,50.0
1721035002.826,50.0,2.6,0.0,50.0
1721035002.925,48.7,2.6,0.0,50.0
1721035003.024,50.0,2.6,0.0,50.0
1721035003.123,51.3,2.6,0.0,50.0
1721035003.223,52.4,2.6,0.0,50.0
1721035003.322,50.0,2.6,0.0,50.0
1721035003.421,51.3,2.6,0.0,50.0
1721035003.521,48.7,2.6,0.0,50.0
1721035003.62,47.4,2.6,0.0,50.0
1721035003.719,53.5,2.6,0.0,50.0
1721035003.818,48.6,2.6,0.0,50.0
1721035003.917,50.0,2.6,0.0,50.0
1721035004.016,50.0,2.6,0.0,50.0
1721035004.115,50.0,2.6,0.0,50.0
1721035004.215,51.2,2.6,0.0,50.0
1721035004.314,52.4,2.6,0.0,50.0
1721035004.413,50.0,2.6,0.0,50.0
1721035004.512,51.3,2.6,0.0,50.0
1721035004.611,50.0,2.6,0.0,50.0
1721035004.711,51.2,2.6,0.0,50.0
1721035004.81,50.0,2.6,0.0,50.0
1721035004.909,51.3,2.6,0.0,50.0
1721035005.008,50.0,2.6,0.0,50.0
1721035005.108,50.0,2.6,0.0,50.0
1721035005.207,51.2,2.6,0.0,50.0
1721035005.306,50.0,2.6,0.0,50.0
1721035005.405,50.0,2.6,0.0,50.0
1721035005.505,51.2,2.6,0.0,50.0
1721035005.604,52.5,2.6,0.0,50.0
1721035005.703,50.0,2.6,0.0,50.0
1721035005.802,47.4,2.6,0.0,50.0
1721035005.901,51.3,2.6,0.0,50.0
1721035006.0,50.0,2.6,0.0,50.0
1721035006.099,50.0,2.6,0.0,50.0
1721035006.198,48.7,2.6,0.0,50.0
1721035006.297,52.5,2.6,0.0,50.0
1721035006.397,50.0,2.6,0.0,50.0
1721035006.496,50.0,2.6,0.0,50.0
1721035006.595,51.3,2.6,0.0,50.0
1721035006.694,50.0,2.6,0.0,50.0
1721035006.793,51.2,2.6,0.0,50.0
1721035006.892,50.0,2.6,0.0,50.0
1721035006.992,51.3,2.6,0.0,50.0
1721035007.091,50.0,2.6,0.0,50.0
1721035007.19,50.0,2.6,0.0,50.0
1721035007.289,51.3,2.6,0.0,50.0
1721035007.388,51.2,2.6,0.0,50.0
1721035007.487,50.0,2.6,0.0,50.0
1721035007.587,50.0,2.6,0.0,50.0
1721035007.686,51.3,2.6,0.0,50.0
1721035007.786,50.0,2.6,0.0,50.0
1721035007.885,51.2,2.6,0.0,50.0
1721035007.984,51.3,2.6,0.0,50.0
1721035008.083,51.2,2.6,0.0,50.0
1721035008.183,50.0,2.6,0.0,50.0
1721035008.282,50.0,2.6,0.0,50.0
1721035008.381,48.6,2.6,0.0,50.0
1721035008.481,50.0,2.6,0.0,50.0
1721035008.58,50.0,2.6,0.0,50.0
1721035008.68,52.4,2.6,0.0,50.0
1721035008.779,50.0,2.6,0.0,50.0
1721035008.878,50.0,2.6,0.0,50.0
1721035008.977,50.0,2.6,0.0,50.0
1721035009.076,53.5,2.6,0.0,50.0
1721035009.175,50.0,2.6,0.0,50.0
1721035009.275,51.2,2.6,0.0,50.0
1721035009.374,45.9,2.6,0.0,50.0
1721035009.473,53.7,2.6,0.0,50.0
1721035009.572,47.4,2.6,0.0,50.0
1721035009.671,50.0,2.6,0.0,50.0
1721035009.77,50.0,2.6,0.0,50.0
1721035009.869,51.2,2.6,0.0,50.0
1721035009.969,52.4,2.6,0.0,50.0
1721035010.068,47.4,2.6,0.0,50.0
1721035010.167,51.3,2.6,0.0,50.0
1721035010.266,50.0,2.6,0.0,50.0
1721035010.365,48.7,2.6,0.0,50.0
1721035010.464,53.7,2.6,0.0,50.0
1721035010.564,50.0,2.6,0.0,50.0
1721035010.663,50.0,2.6,0.0,50.0
1721035010.762,50.0,2.6,0.0,50.0
1721035010.862,51.3,2.6,0.0,50.0
1721035010.961,50.0,2.6,0.0,50.0
1721035011.06,52.4,2.6,0.0,50.0
1721035011.159,48.7,2.6,0.0,50.0
1721035011.258,50.0,2.6,0.0,50.0
1721035011.358,51.2,2.6,0.0,50.0
1721035011.457,47.4,2.6,0.0,50.0
1721035011.556,53.7,2.6,0.0,50.0
1721035011.655,53.5,2.6,0.0,50.0
1721035011.754,44.4,2.6,0.0,50.0
1721035011.853,54.8,2.6,0.0,50.0
1721035011.953,48.7,2.6,0.0,50.0
1721035012.052,52.4,2.6,0.0,50.0
1721035012.151,47.4,2.6,0.0,50.0
1721035012.25,50.0,2.6,0.0,50.0
1721035012.349,50.0,2.6,0.0,50.0
1721035012.448,51.2,2.6,0.0,50.0
1721035012.547,51.3,2.6,0.0,50.0
1721035012.646,50.0,2.6,0.0,50.0
1721035012.746,51.2,2.6,0.0,50.0
1721035012.845,48.6,2.6,0.0,50.0
1721035012.944,51.2,2.6,0.0,50.0
1721035013.043,50.0,2.6,0.0,50.0
1721035013.142,51.3,2.6,0.0,50.0
1721035013.241,51.2,2.6,0.0,50.0
1721035013.34,51.2,2.6,0.0,50.0
1721035013.44,50.0,2.6,0.0,50.0
1721035013.539,51.3,2.6,0.0,50.0
1721035013.638,50.0,2.6,0.0,50.0
1721035013.737,50.0,2.6,0.0,50.0
1721035013.837,51.3,2.6,0.0,50.0
1721035013.936,48.7,2.6,0.0,50.0
1721035014.035,52.4,2.6,0.0,50.0
1721035014.134,51.3,2.6,0.0,50.0
1721035014.234,50.0,2.6,0.0,50.0
1721035014.333,50.0,2.6,0.0,50.0
1721035014.432,51.2,2.6,0.0,50.0
1721035014.531,47.4,2.6,0.0,50.0
1721035014.63,51.2,2.6,0.0,50.0
1721035014.729,47.4,2.6,0.0,50.0
1721035014.828,53.7,2.6,0.0,50.0
1721035014.928,50.0,2.6,0.0,50.0
1721035015.027,52.5,2.6,0.0,50.0
1721035015.126,48.7,2.6,0.0,50.0
1721035015.225,50.0,2.6,0.0,50.0
1721035015.324,53.7,2.6,0.0,50.0
1721035015.423,50.0,2.6,0.0,50.0
1721035015.522,50.0,2.6,0.0,50.0
1721035015.622,51.3,2.6,0.0,50.0
1721035015.721,50.0,2.6,0.0,50.0
1721035015.82,50.0,2.6,0.0,50.0
1721035015.919,50.0,2.6,0.0,50.0
1721035016.018,50.0,2.6,0.0,50.0
1721035016.118,50.0,2.6,0.0,50.0
1721035016.217,50.0,2.6,0.0,50.0
1721035016.316,52.5,2.6,0.0,50.0
1721035016.415,51.2,2.6,0.0,50.0
1721035016.514,48.7,2.6,0.0,50.0
1721035016.613,52.4,2.6,0.0,50.0
1721035016.713,53.7,2.6,0.0,50.0
1721035016.812,50.0,2.6,0.0,50.0
1721035016.911,51.2,2.6,0.0,50.0
1721035017.01,50.0,2.6,0.0,50.0
1721035017.11,50.0,2.6,0.0,50.0
1721035017.209,48.7,2.6,0.0,50.0
1721035017.308,51.2,2.6,0.0,50.0
1721035017.407,51.3,2.6,0.0,50.0
1721035017.507,47.4,2.6,0.0,50.0
1721035017.606,59.0,2.6,0.0,50.0
1721035017.705,50.0,2.6,0.0,50.0
1721035017.804,51.2,2.6,0.0,50.0
1721035017.903,54.8,2.6,0.0,50.0
1721035018.002,51.2,2.6,0.0,50.0
1721035018.102,52.4,2.6,0.0,50.0
1721035018.201,47.4,2.6,0.0,50.0
1721035018.3,51.2,2.6,0.0,50.0
1721035018.399,50.0,2.6,0.0,50.0
1721035018.498,50.0,2.6,0.0,50.0
1721035018.597,50.0,2.6,0.0,50.0
1721035018.696,51.3,2.6,0.0,50.0
1721035018.796,50.0,2.6,0.0,50.0
1721035018.895,51.2,2.6,0.0,50.0
1721035018.994,48.7,2.6,0.0,50.0
1721035019.093,52.5,2.6,0.0,50.0
1721035019.192,50.0,2.6,0.0,50.0
1721035019.291,51.2,2.6,0.0,50.0
1721035019.391,52.5,2.6,0.0,50.0
1721035019.49,50.0,2.6,0.0,50.0
1721035019.589,50.0,2.6,0.0,50.0
1721035019.688,51.2,2.6,0.0,50.0
1721035019.787,52.5,2.6,0.0,50.0
1721035019.886,47.4,2.6,0.0,50.0
1721035019.986,50.0,2.6,0.0,50.0
1721035020.086,52.5,2.6,0.0,50.0
1721035020.185,48.7,2.6,0.0,50.0
1721035020.285,51.2,2.6,0.0,50.0
1721035020.384,50.0,2.6,0.0,50.0
1721035020.483,52.5,2.6,0.0,50.0
1721035020.582,50.0,2.6,0.0,50.0
1721035020.681,50.0,2.6,0.0,50.0
1721035020.78,52.5,2.6,0.0,50.0
1721035020.88,50.0,2.6,0.0,50.0
1721035020.979,50.0,2.6,0.0,50.0
1721035021.078,51.3,2.6,0.0,50.0
1721035021.177,51.2,2.6,0.0,50.0
1721035021.276,50.0,2.6,0.0,50.0
1721035021.376,50.0,2.6,0.0,50.0
1721035021.475,51.3,2.6,0.0,50.0
1721035021.574,48.7,2.6,0.0,50.0
1721035021.673,50.0,2.6,0.0,50.0
1721035021.772,51.3,2.6,0.0,50.0
1721035021.871,50.0,2.6,0.0,50.0
1721035021.971,51.2,2.6,0.0,50.0
1721035022.07,51.3,2.6,0.0,50.0
1721035022.17,51.2,2.6,0.0,50.0
1721035022.269,50.0,2.6,0.0,50.0
1721035022.368,50.0,2.7,0.0,50.0
1721035022.467,52.5,2.7,0.0,50.0
1721035022.566,48.7,2.7,0.0,50.0
1721035022.665,50.0,2.7,0.0,50.0
1721035022.765,51.3,2.7,0.0,50.0
1721035022.864,50.0,2.7,0.0,50.0
1721035022.964,51.2,2.7,0.0,50.0
1721035023.063,48.7,2.7,0.0,50.0
1721035023.162,51.3,2.7,0.0,50.0
1721035023.261,51.2,2.7,0.0,50.0
1721035023.361,48.7,2.7,0.0,50.0
1721035023.46,51.2,2.7,0.0,50.0
1721035023.559,52.5,2.7,0.0,50.0
1721035023.658,50.0,2.7,0.0,50.0
1721035023.758,51.2,2.7,0.0,50.0
1721035023.857,50.0,2.7,0.0,50.0
1721035023.956,50.0,2.7,0.0,50.0
1721035024.055,48.7,2.7,0.0,50.0
1721035024.155,50.0,2.7,0.0,50.0
1721035024.254,54.8,2.7,0.0,50.0
1721035024.353,50.0,2.7,0.0,50.0
1721035024.452,50.0,2.7,0.0,50.0
1721035024.552,50.0,2.7,0.0,50.0
1721035024.651,51.3,2.7,0.0,50.0
1721035024.75,52.4,2.7,0.0,50.0
1721035024.849,47.4,2.7,0.0,50.0
1721035024.949,52.5,2.7,0.0,50.0
1721035025.048,51.2,2.7,0.0,50.0
1721035025.147,48.7,2.7,0.0,50.0
1721035025.246,47.4,2.7,0.0,50.0
1721035025.345,52.5,2.7,0.0,50.0
1721035025.444,50.0,2.7,0.0,50.0
1721035025.543,51.2,2.7,0.0,50.0
1721035025.643,50.0,2.7,0.0,50.0
1721035025.742,50.0,2.7,0.0,50.0
1721035025.841,51.2,2.7,0.0,50.0
1721035025.94,51.3,2.7,0.0,50.0
1721035026.039,50.0,2.7,0.0,50.0
1721035026.139,48.7,2.7,0.0,50.0
1721035026.238,50.0,2.7,0.0,50.0
1721035026.337,48.7,2.7,0.0,50.0
1721035026.436,51.3,2.7,0.0,50.0
1721035026.535,51.2,2.7,0.0,50.0
1721035026.634,53.7,2.7,0.0,50.0
1721035026.734,50.0,2.7,0.0,50.0
1721035026.833,50.0,2.7,0.0,50.0
1721035026.932,51.2,2.7,0.0,50.0
1721035027.032,51.3,2.7,0.0,50.0
1721035027.131,51.2,2.7,0.0,50.0
1721035027.23,48.7,2.7,0.0,50.0
1721035027.329,52.5,2.7,0.0,50.0
1721035027.428,50.0,2.7,0.0,50.0
1721035027.528,50.0,2.7,0.0,50.0
1721035027.627,51.3,2.7,0.0,50.0
1721035027.726,50.0,2.7,0.0,50.0
1721035027.826,50.0,2.7,0.0,50.0
1721035027.925,50.0,2.7,0.0,50.0
1721035028.024,51.3,2.7,0.0,50.0
1721035028.123,50.0,2.7,0.0,50.0
1721035028.222,48.7,2.7,0.0,50.0
1721035028.321,51.3,2.7,0.0,50.0
1721035028.42,48.7,2.7,0.0,50.0
1721035028.52,48.7,2.7,0.0,50.0
1721035028.619,50.0,2.7,0.0,50.0
1721035028.718,50.0,2.7,0.0,50.0
1721035028.817,50.0,2.7,0.0,50.0
1721035028.916,52.4,2.7,0.0,50.0
1721035029.016,48.7,2.7,0.0,50.0
1721035029.115,52.5,2.7,0.0,50.0
1721035029.214,48.7,2.7,0.0,50.0
1721035029.313,50.0,2.7,0.0,50.0
1721035029.412,51.3,2.7,0.0,50.0
1721035029.512,50.0,2.7,0.0,50.0
1721035029.611,47.4,2.7,0.0,50.0
1721035029.71,53.7,2.7,0.0,50.0
1721035029.809,50.0,2.7,0.0,50.0
1721035029.908,50.0,2.7,0.0,50.0
1721035030.007,50.0,2.7,0.0,50.0
1721035030.107,52.5,2.7,0.0,50.0
1721035030.206,47.4,2.7,0.0,50.0
1721035030.305,51.2,2.7,0.0,50.0
1721035030.404,52.5,2.7,0.0,50.0
1721035030.503,50.0,2.7,0.0,50.0
1721035030.602,50.0,2.7,0.0,50.0
1721035030.702,50.0,2.7,0.0,50.0
1721035030.801,51.3,2.7,0.0,50.0
1721035030.9,52.4,2.7,0.0,50.0
1721035030.999,51.2,2.7,0.0,50.0
1721035031.099,50.0,2.7,0.0,50.0
1721035031.198,51.2,2.7,0.0,50.0
1721035031.297,48.7,2.7,0.0,50.0
1721035031.397,48.7,2.7,0.0,50.0
1721035031.496,52.5,2.7,0.0,50.0
1721035031.595,51.2,2.7,0.0,50.0
1721035031.694,47.4,2.7,0.0,50.0
1721035031.793,52.5,2.7,0.0,50.0
1721035031.892,51.2,2.7,0.0,50.0
1721035031.991,50.0,2.7,0.0,50.0
1721035032.09,51.3,2.7,0.0,50.0
1721035032.189,48.7,2.7,0.0,50.0
1721035032.288,52.4,2.7,0.0,50.0
1721035032.388,50.0,2.7,0.0,50.0
1721035032.487,50.0,2.7,0.0,50.0
1721035032.586,50.0,2.7,0.0,50.0
1721035032.685,50.0,2.7,0.0,50.0
1721035032.784,52.5,2.7,0.0,50.0
1721035032.883,50.0,2.7,0.0,50.0
1721035032.982,47.4,2.7,0.0,50.0
1721035033.081,52.5,2.7,0.0,50.0
1721035033.18,50.0,2.7,0.0,50.0
1721035033.28,51.2,2.7,0.0,50.0
1721035033.379,51.3,2.7,0.0,50.0
1721035033.478,50.0,2.7,0.0,50.0
1721035033.577,51.2,2.7,0.0,50.0
1721035033.677,50.0,2.7,0.0,50.0
1721035033.777,51.3,2.7,0.0,50.0
1721035033.876,51.2,2.7,0.0,50.0
1721035033.976,50.0,2.7,0.0,50.0
1721035034.074,57.5,2.7,0.0,50.0
1721035034.173,51.2,2.7,0.0,50.0
1721035034.272,51.3,2.7,0.0,50.0
1721035034.371,50.0,2.7,0.0,50.0
1721035034.471,48.7,2.7,0.0,50.0
1721035034.57,47.4,2.7,0.0,50.0
1721035034.669,54.8,2.7,0.0,50.0
1721035034.768,48.7,2.7,0.0,50.0
1721035034.867,51.2,2.7,0.0,50.0
1721035034.967,52.5,2.7,0.0,50.0
1721035035.066,48.7,2.7,0.0,50.0
1721035035.165,51.2,2.7,0.0,50.0
1721035035.264,51.2,2.7,0.0,50.0
1721035035.363,50.0,2.7,0.0,50.0
1721035035.462,47.4,2.7,0.0,50.0
1721035035.562,48.7,2.7,0.0,50.0
1721035035.661,52.5,2.7,0.0,50.0
1721035035.76,50.0,2.7,0.0,50.0
1721035035.859,51.2,2.7,0.0,50.0
1721035035.958,50.0,2.7,0.0,50.0
1721035036.058,51.3,2.7,0.0,50.0
1721035036.157,48.7,2.7,0.0,50.0
1721035036.256,52.4,2.7,0.0,50.0
1721035036.355,50.0,2.7,0.0,50.0
1721035036.454,48.7,2.7,0.0,50.0
1721035036.553,51.2,2.7,0.0,50.0
1721035036.652,52.5,2.7,0.0,50.0
1721035036.751,50.0,2.7,0.0,50.0
1721035036.851,53.5,2.7,0.0,50.0
1721035036.95,47.4,2.7,0.0,50.0
1721035037.049,51.3,2.7,0.0,50.0
1721035037.149,50.0,2.7,0.0,50.0
1721035037.248,51.2,2.7,0.0,50.0
1721035037.347,52.5,2.7,0.0,50.0
1721035037.446,51.2,2.7,0.0,50.0
1721035037.545,50.0,2.7,0.0,50.0
1721035037.645,48.7,2.7,0.0,50.0
1721035037.744,53.7,2.7,0.0,50.0
1721035037.843,50.0,2.7,0.0,50.0
1721035037.942,50.0,2.7,0.0,50.0
1721035038.042,50.0,2.7,0.0,50.0
1721035038.141,48.6,2.7,0.0,50.0
1721035038.24,51.2,2.7,0.0,50.0
1721035038.339,52.4,2.7,0.0,50.0
1721035038.438,47.4,2.7,0.0,50.0
1721035038.537,51.3,2.7,0.0,50.0
1721035038.636,51.2,2.7,0.0,50.0
1721035038.735,50.0,2.7,0.0,50.0
1721035038.835,51.3,2.7,0.0,50.0
1721035038.934,48.7,2.7,0.0,50.0
1721035039.033,51.2,2.7,0.0,50.0
1721035039.133,52.4,2.7,0.0,50.0
1721035039.232,51.3,2.7,0.0,50.0
1721035039.331,45.9,2.7,0.0,50.0
1721035039.43,50.0,2.7,0.0,50.0
1721035039.53,51.3,2.7,0.0,50.0
1721035039.629,50.0,2.7,0.0,50.0
1721035039.728,51.2,2.7,0.0,50.0
1721035039.827,48.7,2.7,0.0,50.0
1721035039.927,51.3,2.7,0.0,50.0
1721035040.026,47.4,2.7,0.0,50.0
1721035040.125,50.0,2.7,0.0,50.0
1721035040.224,51.2,2.7,0.0,50.0
1721035040.323,50.0,2.7,0.0,50.0
1721035040.422,50.0,2.7,0.0,50.0
1721035040.522,52.4,2.7,0.0,50.0
1721035040.621,51.3,2.7,0.0,50.0
1721035040.72,48.7,2.7,0.0,50.0
1721035040.819,50.0,2.7,0.0,50.0
1721035040.919,48.7,2.7,0.0,50.0
1721035041.018,51.3,2.7,0.0,50.0
1721035041.117,50.0,2.7,0.0,50.0
1721035041.217,50.0,2.7,0.0,50.0
1721035041.316,50.0,2.7,0.0,50.0
1721035041.415,51.3,2.7,0.0,50.0
1721035041.515,47.4,2.7,0.0,50.0
1721035041.614,50.0,2.7,0.0,50.0
1721035041.713,54.8,2.7,0.0,50.0
1721035041.812,45.9,2.7,0.0,50.0
1721035041.911,52.4,2.7,0.0,50.0
1721035042.011,52.5,2.7,0.0,50.0
1721035042.11,50.0,2.7,0.0,50.0
1721035042.209,50.0,2.7,0.0,50.0
1721035042.309,52.4,2.7,0.0,50.0
1721035042.408,52.5,2.7,0.0,50.0
1721035042.507,48.7,2.7,0.0,50.0
1721035042.606,48.7,2.7,0.0,50.0
1721035042.706,51.2,2.7,0.0,50.0
1721035042.805,51.3,2.7,0.0,50.0
1721035042.904,50.0,2.7,0.0,50.0
1721035043.003,51.2,2.7,0.0,50.0
1721035043.102,48.6,2.7,0.0,50.0
1721035043.201,52.4,2.7,0.0,50.0
1721035043.301,52.4,2.7,0.0,50.0
1721035043.4,48.6,2.7,0.0,50.0
1721035043.499,52.4,2.7,0.0,50.0
1721035043.598,48.7,2.7,0.0,50.0
1721035043.697,48.7,2.7,0.0,50.0
1721035043.796,52.5,2.7,0.0,50.0
1721035043.896,52.4,2.7,0.0,50.0
1721035043.995,45.9,2.7,0.0,50.0
1721035044.094,51.3,2.7,0.0,50.0
1721035044.193,52.4,2.7,0.0,50.0
1721035044.292,51.2,2.7,0.0,50.0
1721035044.392,51.2,2.7,0.0,50.0
1721035044.491,51.3,2.7,0.0,50.0
1721035044.59,50.0,2.7,0.0,50.0
1721035044.69,48.7,2.7,0.0,50.0
1721035044.789,52.5,2.7,0.0,50.0
1721035044.888,48.7,2.7,0.0,50.0
1721035044.987,51.2,2.7,0.0,50.0
1721035045.086,50.0,2.7,0.0,50.0
1721035045.185,50.0,2.7,0.0,50.0
1721035045.284,51.3,2.7,0.0,50.0
1721035045.383,51.2,2.7,0.0,50.0
1721035045.483,48.7,2.7,0.0,50.0
1721035045.582,51.3,2.7,0.0,50.0
1721035045.681,51.2,2.7,0.0,50.0
1721035045.78,50.0,2.7,0.0,50.0
1721035045.88,51.3,2.7,0.0,50.0
1721035045.979,50.0,2.7,0.0,50.0
1721035046.078,48.7,2.7,0.0,50.0
1721035046.177,51.2,2.7,0.0,50.0
1721035046.276,51.3,2.7,0.0,50.0
1721035046.376,52.4,2.7,0.0,50.0
1721035046.475,50.0,2.7,0.0,50.0
1721035046.574,50.0,2.7,0.0,50.0
1721035046.673,51.2,2.7,0.0,50.0
1721035046.772,50.0,2.7,0.0,50.0
1721035046.871,50.0,2.7,0.0,50.0
1721035046.971,51.3,2.7,0.0,50.0
1721035047.07,50.0,2.7,0.0,50.0
1721035047.169,51.3,2.7,0.0,50.0
1721035047.268,51.2,2.7,0.0,50.0
1721035047.367,48.7,2.7,0.0,50.0
1721035047.467,51.2,2.7,0.0,50.0
1721035047.566,51.3,2.7,0.0,50.0
1721035047.665,51.2,2.7,0.0,50.0
1721035047.765,50.0,2.7,0.0,50.0
1721035047.864,51.3,2.7,0.0,50.0
1721035047.963,50.0,2.7,0.0,50.0
1721035048.062,50.0,2.7,0.0,50.0
1721035048.162,50.0,2.7,0.0,50.0
1721035048.261,53.7,2.7,0.0,50.0
1721035048.36,47.4,2.7,0.0,50.0
1721035048.459,50.0,2.7,0.0,50.0
1721035048.558,51.3,2.7,0.0,50.0
1721035048.657,51.2,2.7,0.0,50.0
1721035048.756,51.2,2.7,0.0,50.0
1721035048.855,50.0,2.7,0.0,50.0
1721035048.954,51.3,2.7,0.0,50.0
1721035049.053,50.0,2.7,0.0,50.0
1721035049.153,51.2,2.7,0.0,50.0
1721035049.252,50.0,2.7,0.0,50.0
1721035049.352,50.0,2.7,0.0,50.0
1721035049.451,51.2,2.7,0.0,50.0
1721035049.55,50.0,2.7,0.0,50.0
1721035049.649,51.3,2.7,0.0,50.0
1721035049.748,51.2,2.7,0.0,50.0
1721035049.848,50.0,2.7,0.0,50.0
1721035049.947,50.0,2.7,0.0,50.0
1721035050.047,52.5,2.7,0.0,50.0
1721035050.147,48.7,2.7,0.0,50.0
1721035050.246,50.0,2.7,0.0,50.0
1721035050.345,50.0,2.7,0.0,50.0
1721035050.444,57.9,2.7,0.0,50.0
1721035050.543,52.5,2.7,0.0,50.0
1721035050.643,50.0,2.7,0.0,50.0
1721035050.742,48.7,2.7,0.0,50.0
1721035050.841,51.2,2.7,0.0,50.0
1721035050.941,50.0,2.7,0.0,50.0
1721035051.04,51.2,2.7,0.0,50.0
1721035051.139,52.4,2.7,0.0,50.0
1721035051.238,51.3,2.7,0.0,50.0
1721035051.337,48.7,2.7,0.0,50.0
1721035051.436,51.2,2.7,0.0,50.0
1721035051.535,50.0,2.7,0.0,50.0
1721035051.634,53.7,2.7,0.0,50.0
1721035051.733,45.9,2.7,0.0,50.0
1721035051.832,52.4,2.7,0.0,50.0
1721035051.932,54.8,2.7,0.0,50.0
1721035052.031,50.0,2.7,0.0,50.0
1721035052.13,45.9,2.7,0.0,50.0
1721035052.229,52.5,2.7,0.0,50.0
1721035052.328,50.0,2.7,0.0,50.0
1721035052.428,51.2,2.7,0.0,50.0
1721035052.527,52.5,2.7,0.0,50.0
1721035052.626,50.0,2.7,0.0,50.0
1721035052.725,50.0,2.7,0.0,50.0
1721035052.824,51.2,2.7,0.0,50.0
1721035052.924,51.3,2.7,0.0,50.0
1721035053.023,51.2,2.7,0.0,50.0
1721035053.123,48.7,2.7,0.0,50.0
1721035053.222,52.4,2.7,0.0,50.0
1721035053.321,51.3,2.7,0.0,50.0
1721035053.42,50.0,2.7,0.0,50.0
1721035053.519,50.0,2.7,0.0,50.0
1721035053.618,51.3,2.7,0.0,50.0
1721035053.718,50.0,2.7,0.0,50.0
1721035053.817,52.4,2.7,0.0,50.0
1721035053.916,51.2,2.7,0.0,50.0
1721035054.015,48.6,2.7,0.0,50.0
1721035054.115,51.2,2.7,0.0,50.0
1721035054.214,51.2,2.7,0.0,50.0
1721035054.313,48.6,2.7,0.0,50.0
1721035054.412,51.2,2.7,0.0,50.0
1721035054.511,48.7,2.7,0.0,50.0
1721035054.61,48.6,2.7,0.0,50.0
1721035054.71,53.5,2.7,0.0,50.0
1721035054.809,48.7,2.7,0.0,50.0
1721035054.908,52.4,2.7,0.0,50.0
1721035055.007,50.0,2.7,0.0,50.0
1721035055.106,48.7,2.7,0.0,50.0
1721035055.205,50.0,2.7,0.0,50.0
1721035055.304,51.3,2.7,0.0,50.0
1721035055.403,51.2,2.7,0.0,50.0
1721035055.503,54.5,2.7,0.0,50.0
1721035055.602,44.4,2.7,0.0,50.0
1721035055.701,52.5,2.7,0.0,50.0
1721035055.8,48.7,2.7,0.0,50.0
1721035055.9,48.7,2.7,0.0,50.0
1721035055.999,51.2,2.7,0.0,50.0
1721035056.098,52.5,2.7,0.0,50.0
1721035056.197,51.2,2.7,0.0,50.0
1721035056.296,48.7,2.7,0.0,50.0
1721035056.396,48.7,2.7,0.0,50.0
1721035056.495,51.3,2.7,0.0,50.0
1721035056.594,51.2,2.7,0.0,50.0
1721035056.693,50.0,2.7,0.0,50.0
1721035056.793,51.3,2.7,0.0,50.0
1721035056.892,50.0,2.7,0.0,50.0
1721035056.991,51.2,2.7,0.0,50.0
1721035057.09,48.7,2.7,0.0,50.0
1721035057.19,53.7,2.7,0.0,50.0
1721035057.289,48.7,2.7,0.0,50.0
1721035057.388,47.5,2.7,0.0,50.0
1721035057.487,53.7,2.7,0.0,50.0
1721035057.586,48.7,2.7,0.0,50.0
1721035057.685,47.4,2.7,0.0,50.0
1721035057.784,53.7,2.7,0.0,50.0
1721035057.883,50.0,2.7,0.0,50.0
1721035057.983,50.0,2.7,0.0,50.0
1721035058.082,51.3,2.7,0.0,50.0
1721035058.181,53.5,2.7,0.0,50.0
1721035058.28,51.2,2.7,0.0,50.0
1721035058.379,45.9,2.7,0.0,50.0
1721035058.478,48.6,2.7,0.0,50.0
1721035058.578,50.0,2.7,0.0,50.0
1721035058.677,51.2,2.7,0.0,50.0
1721035058.776,51.3,2.7,0.0,50.0
1721035058.875,52.4,2.7,0.0,50.0
1721035058.974,48.7,2.7,0.0,50.0
1721035059.073,48.7,2.7,0.0,50.0
1721035059.172,55.8,2.7,0.0,50.0
1721035059.272,47.4,2.7,0.0,50.0
1721035059.371,51.2,2.7,0.0,50.0
1721035059.47,50.0,2.7,0.0,50.0
1721035059.569,48.7,2.7,0.0,50.0
1721035059.668,51.2,2.7,0.0,50.0
1721035059.767,51.3,2.7,0.0,50.0
1721035059.866,50.0,2.7,0.0,50.0
1721035059.966,51.2,2.7,0.0,50.0
1721035060.065,48.7,2.7,0.0,50.0
1721035060.164,53.7,2.7,0.0,50.0
1721035060.263,48.7,2.7,0.0,50.0
1721035060.363,50.0,2.7,0.0,50.0
1721035060.462,51.3,2.7,0.0,50.0
1721035060.561,51.2,2.7,0.0,50.0
1721035060.66,50.0,2.7,0.0,50.0
1721035060.76,51.2,2.7,0.0,50.0
1721035060.86,50.0,2.7,0.0,50.0
1721035060.959,51.3,2.7,0.0,50.0
