Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 11:27:47,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10282,10480,00:28:06,1686,1721035667.6021163
2024-07-15 11:27:47,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10283,10481,00:28:06,1686,1721035667.942627
2024-07-15 11:27:48,5.1,0.483,2.463,24.0,0.03,0.02,10.5,2031,10283,10481,00:28:07,1687,1721035668.2976036
2024-07-15 11:27:48,5.1,0.483,2.463,24.0,0.03,0.02,10.5,2031,10283,10481,00:28:07,1687,1721035668.6252577
2024-07-15 11:27:48,5.1,0.488,2.488,24.0,0.03,0.02,10.4,2031,10283,10482,00:28:07,1687,1721035668.9664123
2024-07-15 11:27:49,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10283,10482,00:28:08,1688,1721035669.3223925
2024-07-15 11:27:49,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10283,10482,00:28:08,1688,1721035669.6477568
2024-07-15 11:27:49,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10284,10483,00:28:08,1688,1721035669.988884
2024-07-15 11:27:50,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10284,10483,00:28:09,1689,1721035670.3302019
2024-07-15 11:27:50,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10284,10483,00:28:09,1689,1721035670.6713548
2024-07-15 11:27:51,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10285,10484,00:28:09,1689,1721035671.0127566
2024-07-15 11:27:51,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10285,10484,00:28:10,1690,1721035671.3526423
2024-07-15 11:27:51,5.1,0.486,2.478,24.0,0.03,0.02,10.4,2031,10285,10484,00:28:10,1690,1721035671.6940067
2024-07-15 11:27:52,5.1,0.483,2.463,24.0,0.03,0.02,10.5,2031,10285,10485,00:28:10,1690,1721035672.0352259
2024-07-15 11:27:52,5.1,0.483,2.463,24.0,0.03,0.02,10.5,2031,10285,10485,00:28:11,1691,1721035672.3765092
2024-07-15 11:27:52,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2031,10285,10485,00:28:11,1691,1721035672.7177825
2024-07-15 11:27:53,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2032,10286,10486,00:28:11,1691,1721035673.0577579
2024-07-15 11:27:53,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2032,10286,10486,00:28:12,1692,1721035673.3990128
2024-07-15 11:27:53,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2032,10286,10486,00:28:12,1692,1721035673.7511013
2024-07-15 11:27:54,5.1,0.482,2.458,24.0,0.03,0.02,10.5,2032,10287,10487,00:28:13,1693,1721035674.0815148
2024-07-15 11:27:54,5.1,0.483,2.463,24.0,0.03,0.02,10.5,2032,10287,10487,00:28:13,1693,1721035674.4267738
2024-07-15 11:27:54,5.1,0.485,2.473,24.0,0.03,0.02,10.5,2032,10287,10487,00:28:13,1693,1721035674.775314
2024-07-15 11:27:55,5.1,0.485,2.473,24.0,0.03,0.02,10.5,2032,10287,10488,00:28:14,1694,1721035675.104001
2024-07-15 11:27:55,5.1,0.481,2.453,24.0,0.03,0.02,10.6,2032,10287,10488,00:28:14,1694,1721035675.445274
2024-07-15 11:27:55,5.1,0.481,2.453,24.0,0.03,0.02,10.6,2032,10287,10488,00:28:14,1694,1721035675.7852807
2024-07-15 11:27:56,5.1,0.486,2.478,24.0,0.03,0.02,10.4,2032,10288,10489,00:28:15,1695,1721035676.128305
2024-07-15 11:27:56,5.1,0.481,2.453,24.0,0.03,0.02,10.6,2032,10288,10489,00:28:15,1695,1721035676.4677775
2024-07-15 11:27:56,5.1,0.481,2.453,24.0,0.03,0.02,10.6,2032,10288,10489,00:28:15,1695,1721035676.8215435
2024-07-15 11:27:57,5.1,0.515,2.626,24.0,0.03,0.02,9.9,2032,10289,10490,00:28:16,1696,1721035677.1488185
2024-07-15 11:27:57,5.1,0.523,2.667,24.0,0.03,0.02,9.7,2032,10289,10490,00:28:16,1696,1721035677.490284
2024-07-15 11:27:57,5.1,0.523,2.667,24.0,0.03,0.02,9.7,2032,10290,10491,00:28:16,1696,1721035677.831477
2024-07-15 11:27:58,5.1,0.522,2.662,24.0,0.03,0.02,9.7,2032,10290,10491,00:28:17,1697,1721035678.1728292
2024-07-15 11:27:58,5.1,0.522,2.662,24.0,0.03,0.02,9.7,2032,10290,10491,00:28:17,1697,1721035678.5121257
2024-07-15 11:27:58,5.1,0.526,2.682,24.0,0.03,0.02,9.6,2032,10290,10492,00:28:17,1697,1721035678.8539822
2024-07-15 11:27:59,5.08,0.662,3.362,24.0,0.03,0.03,7.6,2032,10290,10492,00:28:18,1698,1721035679.1952386
2024-07-15 11:27:59,5.08,0.662,3.362,24.0,0.03,0.03,7.6,2032,10290,10492,00:28:18,1698,1721035679.546877
2024-07-15 11:27:59,5.02,1.094,5.491,24.0,0.05,0.04,4.5,2033,10291,10493,00:28:18,1698,1721035679.8791604
2024-07-15 11:28:00,5.01,1.15,5.761,24.0,0.05,0.04,4.3,2033,10291,10493,00:28:19,1699,1721035680.2165596
2024-07-15 11:28:00,5.01,1.15,5.761,24.0,0.05,0.04,4.3,2033,10291,10493,00:28:19,1699,1721035680.556605
2024-07-15 11:28:00,5.01,1.151,5.766,24.0,0.05,0.04,4.3,2033,10293,10494,00:28:19,1699,1721035680.8975208
2024-07-15 11:28:01,5.01,1.151,5.766,24.0,0.05,0.04,4.3,2033,10293,10494,00:28:20,1700,1721035681.236594
2024-07-15 11:28:01,5.01,1.13,5.661,24.0,0.05,0.04,4.4,2033,10293,10494,00:28:20,1700,1721035681.576543
2024-07-15 11:28:01,5.02,1.126,5.652,24.0,0.05,0.04,4.4,2033,10294,10495,00:28:20,1700,1721035681.91656
2024-07-15 11:28:02,5.02,1.126,5.652,24.0,0.05,0.04,4.4,2033,10294,10495,00:28:21,1701,1721035682.2552662
2024-07-15 11:28:02,5.02,1.107,5.557,24.0,0.05,0.04,4.5,2033,10294,10495,00:28:21,1701,1721035682.595086
2024-07-15 11:28:02,5.02,1.112,5.582,24.0,0.05,0.04,4.5,2034,10296,10496,00:28:21,1701,1721035682.9452944
2024-07-15 11:28:03,5.02,1.112,5.582,24.0,0.05,0.04,4.5,2034,10296,10496,00:28:22,1702,1721035683.2752526
2024-07-15 11:28:03,5.02,1.099,5.516,24.0,0.05,0.04,4.5,2034,10296,10496,00:28:22,1702,1721035683.6153083
2024-07-15 11:28:03,5.02,1.099,5.516,24.0,0.05,0.04,4.5,2034,10297,10497,00:28:22,1702,1721035683.9590697
2024-07-15 11:28:04,5.02,1.106,5.552,24.0,0.05,0.04,4.5,2034,10297,10497,00:28:23,1703,1721035684.295312
2024-07-15 11:28:04,5.02,1.118,5.612,24.0,0.05,0.04,4.4,2034,10297,10497,00:28:23,1703,1721035684.665121
2024-07-15 11:28:04,5.02,1.118,5.612,24.0,0.05,0.04,4.4,2034,10299,10498,00:28:23,1703,1721035684.9902694
2024-07-15 11:28:05,5.02,1.107,5.557,24.0,0.05,0.04,4.5,2034,10299,10498,00:28:24,1704,1721035685.3303082
2024-07-15 11:28:05,5.02,1.1,5.522,24.0,0.05,0.04,4.5,2034,10299,10498,00:28:24,1704,1721035685.6552846
2024-07-15 11:28:05,5.02,1.1,5.522,24.0,0.05,0.04,4.5,2034,10301,10499,00:28:24,1704,1721035685.9952931
2024-07-15 11:28:06,5.02,1.102,5.532,24.0,0.05,0.04,4.5,2034,10301,10499,00:28:25,1705,1721035686.3453116
2024-07-15 11:28:06,5.02,1.102,5.532,24.0,0.05,0.04,4.5,2034,10301,10499,00:28:25,1705,1721035686.6753097
2024-07-15 11:28:07,5.02,1.118,5.612,24.0,0.05,0.04,4.4,2035,10302,10500,00:28:25,1705,1721035687.0151286
2024-07-15 11:28:07,5.02,1.113,5.587,24.0,0.05,0.04,4.5,2035,10302,10500,00:28:26,1706,1721035687.362667
2024-07-15 11:28:07,5.02,1.113,5.587,24.0,0.05,0.04,4.5,2035,10302,10500,00:28:26,1706,1721035687.695128
2024-07-15 11:28:08,5.02,1.103,5.537,24.0,0.05,0.04,4.5,2035,10304,10501,00:28:26,1706,1721035688.0370586
2024-07-15 11:28:08,5.02,1.117,5.607,24.0,0.05,0.04,4.4,2035,10304,10501,00:28:27,1707,1721035688.376622
2024-07-15 11:28:08,5.02,1.117,5.607,24.0,0.05,0.04,4.4,2035,10304,10501,00:28:27,1707,1721035688.716606
2024-07-15 11:28:09,5.02,1.11,5.572,24.0,0.05,0.04,4.5,2035,10305,10502,00:28:27,1707,1721035689.0566072
2024-07-15 11:28:09,5.02,1.11,5.572,24.0,0.05,0.04,4.5,2035,10305,10502,00:28:28,1708,1721035689.3958197
2024-07-15 11:28:09,5.02,1.1,5.522,24.0,0.05,0.04,4.5,2035,10305,10502,00:28:28,1708,1721035689.738178
2024-07-15 11:28:10,5.02,1.111,5.577,24.0,0.05,0.04,4.5,2036,10307,10503,00:28:29,1709,1721035690.0765615
2024-07-15 11:28:10,5.02,1.111,5.577,24.0,0.05,0.04,4.5,2036,10307,10503,00:28:29,1709,1721035690.4293528
2024-07-15 11:28:10,5.02,1.119,5.617,24.0,0.05,0.04,4.4,2036,10307,10503,00:28:29,1709,1721035690.7566087
2024-07-15 11:28:11,5.02,1.117,5.607,24.0,0.05,0.04,4.4,2036,10308,10504,00:28:30,1710,1721035691.0965903
2024-07-15 11:28:11,5.02,1.117,5.607,24.0,0.05,0.04,4.4,2036,10308,10504,00:28:30,1710,1721035691.4457023
2024-07-15 11:28:11,5.01,1.126,5.641,24.0,0.05,0.04,4.4,2036,10310,10505,00:28:30,1710,1721035691.7841146
2024-07-15 11:28:12,5.01,1.126,5.641,24.0,0.05,0.04,4.4,2036,10310,10505,00:28:31,1711,1721035692.117302
2024-07-15 11:28:12,5.02,1.119,5.617,24.0,0.04,0.04,4.4,2036,10310,10505,00:28:31,1711,1721035692.46273
2024-07-15 11:28:12,5.02,1.109,5.567,24.0,0.04,0.04,4.5,2037,10311,10506,00:28:31,1711,1721035692.7978415
2024-07-15 11:28:13,5.02,1.109,5.567,24.0,0.04,0.04,4.5,2037,10311,10506,00:28:32,1712,1721035693.1378493
2024-07-15 11:28:13,5.02,1.109,5.567,24.0,0.05,0.04,4.5,2037,10311,10506,00:28:32,1712,1721035693.5026095
2024-07-15 11:28:13,5.02,1.121,5.627,24.0,0.04,0.04,4.4,2037,10313,10507,00:28:32,1712,1721035693.8190506
2024-07-15 11:28:14,5.02,1.121,5.627,24.0,0.04,0.04,4.4,2037,10313,10507,00:28:33,1713,1721035694.159156
2024-07-15 11:28:14,5.02,1.113,5.587,24.0,0.04,0.04,4.5,2037,10313,10507,00:28:33,1713,1721035694.5003304
2024-07-15 11:28:14,5.02,1.113,5.587,24.0,0.04,0.04,4.5,2037,10314,10508,00:28:33,1713,1721035694.8466074
2024-07-15 11:28:15,5.02,1.105,5.547,24.0,0.04,0.04,4.5,2037,10314,10508,00:28:34,1714,1721035695.1791575
2024-07-15 11:28:15,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2037,10314,10508,00:28:34,1714,1721035695.5516124
2024-07-15 11:28:15,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2038,10316,10509,00:28:34,1714,1721035695.8603044
2024-07-15 11:28:16,5.02,1.106,5.552,24.0,0.04,0.04,4.5,2038,10316,10509,00:28:35,1715,1721035696.2003543
2024-07-15 11:28:16,5.02,1.11,5.572,24.0,0.04,0.04,4.5,2038,10316,10509,00:28:35,1715,1721035696.5401309
2024-07-15 11:28:16,5.02,1.11,5.572,24.0,0.04,0.04,4.5,2038,10318,10510,00:28:35,1715,1721035696.8812735
2024-07-15 11:28:17,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2038,10318,10510,00:28:36,1716,1721035697.2216227
2024-07-15 11:28:17,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2038,10318,10510,00:28:36,1716,1721035697.5612779
2024-07-15 11:28:17,5.02,1.112,5.582,24.0,0.04,0.04,4.5,2038,10319,10511,00:28:36,1716,1721035697.9165828
2024-07-15 11:28:18,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2038,10319,10511,00:28:37,1717,1721035698.2429566
2024-07-15 11:28:18,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2038,10319,10511,00:28:37,1717,1721035698.5829716
2024-07-15 11:28:18,5.02,1.106,5.552,24.0,0.04,0.04,4.5,2038,10321,10512,00:28:37,1717,1721035698.9306645
2024-07-15 11:28:19,5.02,1.118,5.612,24.0,0.04,0.04,4.4,2038,10321,10512,00:28:38,1718,1721035699.2641916
2024-07-15 11:28:19,5.02,1.118,5.612,24.0,0.04,0.04,4.4,2038,10321,10512,00:28:38,1718,1721035699.604159
2024-07-15 11:28:19,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2039,10322,10513,00:28:38,1718,1721035699.945383
2024-07-15 11:28:20,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2039,10322,10513,00:28:39,1719,1721035700.2854025
2024-07-15 11:28:20,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2039,10322,10513,00:28:39,1719,1721035700.6251197
2024-07-15 11:28:20,5.02,1.132,5.682,24.0,0.04,0.04,4.4,2039,10324,10514,00:28:39,1719,1721035700.9666038
2024-07-15 11:28:21,5.02,1.132,5.682,24.0,0.04,0.04,4.4,2039,10324,10514,00:28:40,1720,1721035701.307046
2024-07-15 11:28:21,5.02,1.119,5.617,24.0,0.04,0.04,4.4,2039,10324,10514,00:28:40,1720,1721035701.6466546
2024-07-15 11:28:21,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2039,10325,10515,00:28:40,1720,1721035701.9916627
2024-07-15 11:28:22,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2039,10325,10515,00:28:41,1721,1721035702.3278964
2024-07-15 11:28:22,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2039,10325,10515,00:28:41,1721,1721035702.6691616
2024-07-15 11:28:23,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2040,10327,10516,00:28:41,1721,1721035703.0116742
2024-07-15 11:28:23,5.02,1.124,5.642,24.0,0.04,0.04,4.4,2040,10327,10516,00:28:42,1722,1721035703.3502724
2024-07-15 11:28:23,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2040,10327,10516,00:28:42,1722,1721035703.690121
2024-07-15 11:28:24,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2040,10329,10517,00:28:42,1722,1721035704.0566812
2024-07-15 11:28:24,5.02,1.127,5.657,24.0,0.04,0.04,4.4,2040,10329,10517,00:28:43,1723,1721035704.371638
2024-07-15 11:28:24,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2040,10329,10517,00:28:43,1723,1721035704.7121973
2024-07-15 11:28:25,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2040,10330,10518,00:28:43,1723,1721035705.0641453
2024-07-15 11:28:25,5.02,1.12,5.622,24.0,0.04,0.04,4.4,2040,10330,10518,00:28:44,1724,1721035705.394147
2024-07-15 11:28:25,5.02,1.12,5.622,24.0,0.04,0.04,4.4,2040,10330,10518,00:28:44,1724,1721035705.7341392
2024-07-15 11:28:26,5.02,1.11,5.572,24.0,0.04,0.04,4.5,2041,10332,10519,00:28:45,1725,1721035706.0879295
2024-07-15 11:28:26,5.02,1.127,5.657,24.0,0.04,0.04,4.4,2041,10332,10519,00:28:45,1725,1721035706.4269757
2024-07-15 11:28:26,5.02,1.127,5.657,24.0,0.04,0.04,4.4,2041,10333,10520,00:28:45,1725,1721035706.756601
2024-07-15 11:28:27,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2041,10333,10520,00:28:46,1726,1721035707.1091764
2024-07-15 11:28:27,5.02,1.11,5.572,24.0,0.04,0.04,4.5,2041,10333,10520,00:28:46,1726,1721035707.4377637
2024-07-15 11:28:27,5.02,1.11,5.572,24.0,0.04,0.04,4.5,2041,10335,10521,00:28:46,1726,1721035707.7787914
2024-07-15 11:28:28,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2041,10335,10521,00:28:47,1727,1721035708.120394
2024-07-15 11:28:28,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2041,10335,10521,00:28:47,1727,1721035708.4603953
2024-07-15 11:28:28,5.02,1.111,5.577,24.0,0.04,0.04,4.5,2042,10336,10522,00:28:47,1727,1721035708.800434
2024-07-15 11:28:29,5.02,1.109,5.567,24.0,0.04,0.04,4.5,2042,10336,10522,00:28:48,1728,1721035709.1579244
2024-07-15 11:28:29,5.02,1.109,5.567,24.0,0.04,0.04,4.5,2042,10336,10522,00:28:48,1728,1721035709.4824157
2024-07-15 11:28:29,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2042,10338,10523,00:28:48,1728,1721035709.8229258
2024-07-15 11:28:30,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2042,10338,10523,00:28:49,1729,1721035710.1641483
2024-07-15 11:28:30,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2042,10338,10523,00:28:49,1729,1721035710.5054512
2024-07-15 11:28:30,5.02,1.111,5.577,24.0,0.04,0.04,4.5,2042,10339,10524,00:28:49,1729,1721035710.8466682
2024-07-15 11:28:31,5.02,1.111,5.577,24.0,0.04,0.04,4.5,2042,10339,10524,00:28:50,1730,1721035711.186681
2024-07-15 11:28:31,5.02,1.112,5.582,24.0,0.04,0.04,4.5,2042,10339,10524,00:28:50,1730,1721035711.5491428
2024-07-15 11:28:31,5.02,1.105,5.547,24.0,0.04,0.04,4.5,2043,10341,10525,00:28:50,1730,1721035711.8688228
2024-07-15 11:28:32,5.02,1.105,5.547,24.0,0.04,0.04,4.5,2043,10341,10525,00:28:51,1731,1721035712.2091525
2024-07-15 11:28:32,5.02,1.127,5.657,24.0,0.04,0.04,4.4,2043,10341,10525,00:28:51,1731,1721035712.5527394
2024-07-15 11:28:32,5.02,1.124,5.642,24.0,0.04,0.04,4.4,2043,10343,10526,00:28:51,1731,1721035712.8916502
2024-07-15 11:28:33,5.02,1.124,5.642,24.0,0.04,0.04,4.4,2043,10343,10526,00:28:52,1732,1721035713.233023
2024-07-15 11:28:33,5.01,1.166,5.841,24.0,0.04,0.04,4.2,2043,10343,10526,00:28:52,1732,1721035713.5727465
2024-07-15 11:28:33,5.01,1.166,5.841,24.0,0.04,0.04,4.2,2043,10344,10527,00:28:52,1732,1721035713.9141355
2024-07-15 11:28:34,5.01,1.162,5.821,24.0,0.04,0.04,4.3,2043,10344,10527,00:28:53,1733,1721035714.255144
2024-07-15 11:28:34,5.01,1.162,5.821,24.0,0.04,0.04,4.3,2043,10344,10527,00:28:53,1733,1721035714.59663
2024-07-15 11:28:34,5.01,1.162,5.821,24.0,0.04,0.04,4.3,2043,10346,10528,00:28:53,1733,1721035714.9366324
2024-07-15 11:28:35,5.01,1.153,5.776,24.0,0.04,0.04,4.3,2043,10346,10528,00:28:54,1734,1721035715.2779338
2024-07-15 11:28:35,5.02,1.116,5.602,24.0,0.04,0.04,4.4,2043,10346,10528,00:28:54,1734,1721035715.6201203
2024-07-15 11:28:35,5.02,1.116,5.602,24.0,0.04,0.04,4.4,2044,10347,10529,00:28:54,1734,1721035715.9604435
2024-07-15 11:28:36,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2044,10347,10529,00:28:55,1735,1721035716.3016317
2024-07-15 11:28:36,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2044,10347,10529,00:28:55,1735,1721035716.6692317
2024-07-15 11:28:36,5.02,1.119,5.617,24.0,0.04,0.04,4.4,2044,10349,10530,00:28:55,1735,1721035716.9830341
2024-07-15 11:28:37,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2044,10349,10530,00:28:56,1736,1721035717.324138
2024-07-15 11:28:37,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2044,10349,10530,00:28:56,1736,1721035717.6654484
2024-07-15 11:28:38,5.02,1.111,5.577,24.0,0.04,0.04,4.5,2044,10350,10531,00:28:56,1736,1721035718.00665
2024-07-15 11:28:38,5.02,1.118,5.612,24.0,0.04,0.04,4.4,2044,10350,10531,00:28:57,1737,1721035718.347954
2024-07-15 11:28:38,5.02,1.118,5.612,24.0,0.04,0.04,4.4,2044,10350,10531,00:28:57,1737,1721035718.687953
2024-07-15 11:28:39,5.02,1.127,5.657,24.0,0.04,0.04,4.4,2045,10352,10532,00:28:57,1737,1721035719.0286496
2024-07-15 11:28:39,5.02,1.127,5.657,24.0,0.04,0.04,4.4,2045,10352,10532,00:28:58,1738,1721035719.3704429
2024-07-15 11:28:39,5.02,1.125,5.647,24.0,0.04,0.04,4.4,2045,10354,10533,00:28:58,1738,1721035719.7151237
2024-07-15 11:28:40,5.02,1.12,5.622,24.0,0.04,0.04,4.4,2045,10354,10533,00:28:58,1738,1721035720.0530632
2024-07-15 11:28:40,5.02,1.12,5.622,24.0,0.04,0.04,4.4,2045,10354,10533,00:28:59,1739,1721035720.3942196
2024-07-15 11:28:40,5.02,1.124,5.642,24.0,0.04,0.04,4.4,2045,10355,10534,00:28:59,1739,1721035720.7420363
2024-07-15 11:28:41,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2045,10355,10534,00:29:00,1740,1721035721.076591
2024-07-15 11:28:41,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2045,10355,10534,00:29:00,1740,1721035721.4175363
2024-07-15 11:28:41,5.02,1.112,5.582,24.0,0.04,0.04,4.5,2046,10357,10535,00:29:00,1740,1721035721.7892191
2024-07-15 11:28:42,5.02,1.112,5.582,24.0,0.04,0.04,4.5,2046,10357,10535,00:29:01,1741,1721035722.1016963
2024-07-15 11:28:42,5.02,1.114,5.592,24.0,0.04,0.04,4.5,2046,10357,10535,00:29:01,1741,1721035722.440474
2024-07-15 11:28:42,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2046,10358,10536,00:29:01,1741,1721035722.782794
2024-07-15 11:28:43,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2046,10358,10536,00:29:02,1742,1721035723.1254752
2024-07-15 11:28:43,5.01,1.145,5.736,24.0,0.04,0.04,4.3,2046,10358,10536,00:29:02,1742,1721035723.4642074
2024-07-15 11:28:43,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2046,10360,10537,00:29:02,1742,1721035723.805325
2024-07-15 11:28:44,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2046,10360,10537,00:29:03,1743,1721035724.1466777
2024-07-15 11:28:44,5.02,1.107,5.557,24.0,0.04,0.04,4.5,2046,10360,10537,00:29:03,1743,1721035724.4879544
2024-07-15 11:28:44,5.02,1.107,5.557,24.0,0.04,0.04,4.5,2047,10361,10538,00:29:03,1743,1721035724.8279862
2024-07-15 11:28:45,5.02,1.124,5.642,24.0,0.04,0.04,4.4,2047,10361,10538,00:29:04,1744,1721035725.169251
2024-07-15 11:28:45,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2047,10361,10538,00:29:04,1744,1721035725.5103402
2024-07-15 11:28:45,5.02,1.122,5.632,24.0,0.04,0.04,4.4,2047,10363,10539,00:29:04,1744,1721035725.8513336
2024-07-15 11:28:46,5.01,1.149,5.756,24.0,0.04,0.04,4.3,2047,10363,10539,00:29:05,1745,1721035726.1929722
2024-07-15 11:28:46,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2047,10363,10539,00:29:05,1745,1721035726.5341172
2024-07-15 11:28:46,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2047,10365,10540,00:29:05,1745,1721035726.9092731
2024-07-15 11:28:47,5.02,1.125,5.647,24.0,0.04,0.04,4.4,2047,10365,10540,00:29:06,1746,1721035727.215506
2024-07-15 11:28:47,5.02,1.125,5.647,24.0,0.04,0.04,4.4,2047,10365,10540,00:29:06,1746,1721035727.5566974
2024-07-15 11:28:47,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2048,10366,10541,00:29:06,1746,1721035727.897989
2024-07-15 11:28:48,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2048,10366,10541,00:29:07,1747,1721035728.241728
2024-07-15 11:28:48,5.02,1.123,5.637,24.0,0.04,0.04,4.4,2048,10366,10541,00:29:07,1747,1721035728.580469
2024-07-15 11:28:48,5.02,1.131,5.677,24.0,0.04,0.04,4.4,2048,10368,10542,00:29:07,1747,1721035728.920501
2024-07-15 11:28:49,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2048,10368,10542,00:29:08,1748,1721035729.2617257
2024-07-15 11:28:49,5.02,1.115,5.597,24.0,0.04,0.04,4.5,2048,10368,10542,00:29:08,1748,1721035729.6030385
2024-07-15 11:28:49,5.02,1.121,5.627,24.0,0.04,0.04,4.4,2048,10369,10543,00:29:08,1748,1721035729.9467442
2024-07-15 11:28:50,5.02,1.121,5.627,24.0,0.04,0.04,4.4,2048,10369,10543,00:29:09,1749,1721035730.2855306
2024-07-15 11:28:50,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2048,10369,10543,00:29:09,1749,1721035730.6255074
2024-07-15 11:28:50,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2048,10371,10544,00:29:09,1749,1721035730.9908233
2024-07-15 11:28:51,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2048,10371,10544,00:29:10,1750,1721035731.306762
2024-07-15 11:28:51,5.02,1.116,5.602,24.0,0.04,0.04,4.4,2048,10371,10544,00:29:10,1750,1721035731.6473727
2024-07-15 11:28:51,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2049,10372,10545,00:29:10,1750,1721035731.9895148
2024-07-15 11:28:52,5.02,1.126,5.652,24.0,0.04,0.04,4.4,2049,10372,10545,00:29:11,1751,1721035732.331743
2024-07-15 11:28:52,5.01,1.125,5.636,24.0,0.04,0.04,4.4,2049,10372,10545,00:29:11,1751,1721035732.6717377
2024-07-15 11:28:53,5.01,1.125,5.636,24.0,0.04,0.04,4.4,2049,10374,10546,00:29:11,1751,1721035733.0192678
2024-07-15 11:28:53,5.02,1.125,5.647,24.0,0.04,0.04,4.4,2049,10374,10546,00:29:12,1752,1721035733.3517683
2024-07-15 11:28:53,5.02,1.125,5.647,24.0,0.04,0.04,4.4,2049,10375,10547,00:29:12,1752,1721035733.691656
2024-07-15 11:28:54,5.02,1.125,5.647,24.0,0.04,0.04,4.4,2049,10375,10547,00:29:12,1752,1721035734.0430648
2024-07-15 11:28:54,5.02,1.129,5.667,24.0,0.05,0.04,4.4,2049,10375,10547,00:29:13,1753,1721035734.3742633
2024-07-15 11:28:54,5.02,1.125,5.647,24.0,0.05,0.04,4.4,2050,10377,10548,00:29:13,1753,1721035734.7142615
2024-07-15 11:28:55,5.02,1.125,5.647,24.0,0.05,0.04,4.4,2050,10377,10548,00:29:14,1754,1721035735.0699031
2024-07-15 11:28:55,5.02,1.125,5.647,25.0,0.05,0.04,4.4,2050,10377,10548,00:29:14,1754,1721035735.3967211
2024-07-15 11:28:55,5.02,1.125,5.647,25.0,0.05,0.04,4.4,2050,10379,10549,00:29:14,1754,1721035735.737862
2024-07-15 11:28:56,5.02,1.118,5.612,24.0,0.05,0.04,4.4,2050,10379,10549,00:29:15,1755,1721035736.0955641
2024-07-15 11:28:56,5.02,1.12,5.622,25.0,0.05,0.04,4.4,2050,10379,10549,00:29:15,1755,1721035736.4213204
2024-07-15 11:28:56,5.02,1.12,5.622,25.0,0.05,0.04,4.4,2050,10380,10550,00:29:15,1755,1721035736.7605228
2024-07-15 11:28:57,5.02,1.125,5.647,25.0,0.05,0.04,4.4,2050,10380,10550,00:29:16,1756,1721035737.1492786
