Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:24:31,5.04,0.744,3.749,25.0,0.01,0.0,6.7,1049,5355,11307,00:27:03,1623,1720610671.7851458
2024-07-10 13:24:32,5.04,0.759,3.825,25.0,0.01,0.0,6.6,1049,5356,11308,00:27:04,1624,1720610672.1263347
2024-07-10 13:24:32,5.04,0.752,3.79,25.0,0.01,0.0,6.7,1049,5356,11308,00:27:04,1624,1720610672.4688764
2024-07-10 13:24:32,5.04,0.752,3.79,25.0,0.01,0.0,6.7,1049,5356,11308,00:27:04,1624,1720610672.8088937
2024-07-10 13:24:33,5.04,0.768,3.87,25.0,0.01,0.0,6.5,1050,5357,11309,00:27:05,1625,1720610673.1501198
2024-07-10 13:24:33,5.04,0.76,3.83,25.0,0.01,0.0,6.6,1050,5357,11309,00:27:05,1625,1720610673.4913657
2024-07-10 13:24:33,5.04,0.76,3.83,25.0,0.01,0.0,6.6,1050,5357,11309,00:27:05,1625,1720610673.8326225
2024-07-10 13:24:34,5.04,0.759,3.825,25.0,0.01,0.0,6.6,1050,5358,11310,00:27:06,1626,1720610674.1736815
2024-07-10 13:24:34,5.04,0.759,3.825,25.0,0.01,0.0,6.6,1050,5358,11310,00:27:06,1626,1720610674.5138626
2024-07-10 13:24:34,5.04,0.765,3.855,25.0,0.01,0.0,6.5,1050,5358,11310,00:27:06,1626,1720610674.8545756
2024-07-10 13:24:35,5.04,0.754,3.8,25.0,0.01,0.0,6.6,1050,5359,11311,00:27:07,1627,1720610675.1963234
2024-07-10 13:24:35,5.04,0.754,3.8,25.0,0.01,0.0,6.6,1050,5359,11311,00:27:07,1627,1720610675.5400944
2024-07-10 13:24:35,5.04,0.762,3.84,25.0,0.0,0.0,6.6,1050,5359,11311,00:27:07,1627,1720610675.87845
2024-07-10 13:24:36,5.04,0.759,3.825,25.0,0.01,0.0,6.6,1050,5361,11312,00:27:08,1628,1720610676.2201118
2024-07-10 13:24:36,5.04,0.759,3.825,25.0,0.01,0.0,6.6,1050,5361,11312,00:27:08,1628,1720610676.560607
2024-07-10 13:24:36,5.04,0.771,3.885,25.0,0.0,0.0,6.5,1051,5362,11313,00:27:09,1629,1720610676.9026117
2024-07-10 13:24:37,5.04,0.771,3.885,25.0,0.0,0.0,6.5,1051,5362,11313,00:27:09,1629,1720610677.2438679
2024-07-10 13:24:37,5.03,0.798,4.013,25.0,0.0,0.0,6.3,1051,5362,11313,00:27:09,1629,1720610677.5855017
2024-07-10 13:24:37,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1051,5363,11314,00:27:10,1630,1720610677.926284
2024-07-10 13:24:38,5.03,0.807,4.059,25.0,0.0,0.0,6.2,1051,5363,11314,00:27:10,1630,1720610678.2676055
2024-07-10 13:24:38,5.03,0.786,3.953,25.0,0.0,0.0,6.3,1051,5363,11314,00:27:10,1630,1720610678.6094723
2024-07-10 13:24:38,5.04,0.776,3.911,25.0,0.0,0.0,6.4,1051,5364,11315,00:27:11,1631,1720610678.9500334
2024-07-10 13:24:39,5.04,0.776,3.911,25.0,0.0,0.0,6.4,1051,5364,11315,00:27:11,1631,1720610679.2913709
2024-07-10 13:24:39,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1051,5364,11315,00:27:11,1631,1720610679.6326382
2024-07-10 13:24:39,5.08,0.522,2.651,25.0,0.0,0.0,9.7,1051,5365,11316,00:27:12,1632,1720610679.9739122
2024-07-10 13:24:40,5.1,0.416,2.121,25.0,0.0,0.0,12.2,1051,5365,11316,00:27:12,1632,1720610680.3146698
2024-07-10 13:24:40,5.1,0.418,2.131,25.0,0.0,0.0,12.2,1051,5365,11316,00:27:12,1632,1720610680.6563504
2024-07-10 13:24:40,5.1,0.418,2.131,25.0,0.0,0.0,12.2,1051,5365,11317,00:27:13,1633,1720610680.9985716
2024-07-10 13:24:41,5.1,0.416,2.121,25.0,0.0,0.0,12.2,1051,5365,11317,00:27:13,1633,1720610681.3388853
2024-07-10 13:24:41,5.1,0.416,2.121,25.0,0.0,0.0,12.2,1051,5365,11317,00:27:13,1633,1720610681.6801054
2024-07-10 13:24:42,5.1,0.416,2.121,25.0,0.0,0.0,12.2,1051,5366,11318,00:27:14,1634,1720610682.0200891
2024-07-10 13:24:42,5.11,0.379,1.936,25.0,0.0,0.0,13.4,1051,5366,11318,00:27:14,1634,1720610682.3648615
2024-07-10 13:24:42,5.11,0.379,1.936,25.0,0.0,0.0,13.4,1051,5366,11318,00:27:14,1634,1720610682.7101207
2024-07-10 13:24:43,5.11,0.373,1.906,25.0,0.0,0.0,13.6,1051,5366,11319,00:27:15,1635,1720610683.0438797
2024-07-10 13:24:43,5.11,0.372,1.9,25.0,0.0,0.0,13.7,1051,5366,11319,00:27:15,1635,1720610683.3863742
2024-07-10 13:24:43,5.11,0.372,1.9,25.0,0.0,0.0,13.7,1051,5366,11319,00:27:15,1635,1720610683.7260454
2024-07-10 13:24:44,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1052,5367,11320,00:27:16,1636,1720610684.067384
2024-07-10 13:24:44,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1052,5367,11320,00:27:16,1636,1720610684.4094925
2024-07-10 13:24:44,5.11,0.348,1.778,25.0,0.0,0.0,14.6,1052,5367,11320,00:27:16,1636,1720610684.7493079
2024-07-10 13:24:45,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1052,5367,11321,00:27:17,1637,1720610685.0938077
2024-07-10 13:24:45,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1052,5367,11321,00:27:17,1637,1720610685.4325886
2024-07-10 13:24:45,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1052,5367,11321,00:27:17,1637,1720610685.7739081
2024-07-10 13:24:46,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1052,5368,11322,00:27:18,1638,1720610686.1152036
2024-07-10 13:24:46,5.11,0.331,1.691,25.0,0.0,0.0,15.4,1052,5368,11322,00:27:18,1638,1720610686.456363
2024-07-10 13:24:46,5.12,0.314,1.607,25.0,0.0,0.0,16.3,1052,5368,11322,00:27:18,1638,1720610686.7988899
2024-07-10 13:24:47,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1052,5368,11323,00:27:19,1639,1720610687.14016
2024-07-10 13:24:47,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1052,5368,11323,00:27:19,1639,1720610687.4801278
2024-07-10 13:24:47,5.12,0.305,1.561,25.0,0.0,0.0,16.7,1052,5368,11323,00:27:19,1639,1720610687.8279905
2024-07-10 13:24:48,5.12,0.305,1.561,25.0,0.0,0.0,16.7,1052,5369,11324,00:27:20,1640,1720610688.1609187
2024-07-10 13:24:48,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1052,5369,11324,00:27:20,1640,1720610688.5020516
2024-07-10 13:24:48,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1052,5369,11324,00:27:20,1640,1720610688.8438785
2024-07-10 13:24:49,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1052,5369,11325,00:27:21,1641,1720610689.1832795
2024-07-10 13:24:49,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1052,5369,11325,00:27:21,1641,1720610689.5246146
2024-07-10 13:24:49,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1052,5369,11325,00:27:21,1641,1720610689.8659668
2024-07-10 13:24:50,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1052,5369,11326,00:27:22,1642,1720610690.2051706
2024-07-10 13:24:50,5.12,0.308,1.576,25.0,0.0,0.0,16.6,1052,5369,11326,00:27:22,1642,1720610690.546376
2024-07-10 13:24:50,5.12,0.308,1.576,25.0,0.0,0.0,16.6,1052,5370,11327,00:27:23,1643,1720610690.8887835
2024-07-10 13:24:51,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1052,5370,11327,00:27:23,1643,1720610691.2279432
2024-07-10 13:24:51,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1052,5370,11327,00:27:23,1643,1720610691.5689216
2024-07-10 13:24:51,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1052,5370,11328,00:27:24,1644,1720610691.9114408
2024-07-10 13:24:52,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1052,5370,11328,00:27:24,1644,1720610692.2492123
2024-07-10 13:24:52,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1052,5370,11328,00:27:24,1644,1720610692.5901356
2024-07-10 13:24:52,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1052,5371,11329,00:27:25,1645,1720610692.947634
2024-07-10 13:24:53,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1052,5371,11329,00:27:25,1645,1720610693.2713816
2024-07-10 13:24:53,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1052,5371,11329,00:27:25,1645,1720610693.6114
2024-07-10 13:24:53,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1052,5371,11330,00:27:26,1646,1720610693.9525948
2024-07-10 13:24:54,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1052,5371,11330,00:27:26,1646,1720610694.2925882
2024-07-10 13:24:54,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1052,5371,11330,00:27:26,1646,1720610694.6339252
2024-07-10 13:24:54,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1052,5372,11331,00:27:27,1647,1720610694.97354
2024-07-10 13:24:55,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1052,5372,11331,00:27:27,1647,1720610695.3175936
2024-07-10 13:24:55,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1052,5372,11331,00:27:27,1647,1720610695.655027
2024-07-10 13:24:55,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1053,5372,11332,00:27:28,1648,1720610695.9963734
2024-07-10 13:24:56,5.12,0.287,1.469,25.0,0.0,0.0,17.8,1053,5372,11332,00:27:28,1648,1720610696.3364596
2024-07-10 13:24:56,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5372,11332,00:27:28,1648,1720610696.676277
2024-07-10 13:24:57,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1053,5372,11333,00:27:29,1649,1720610697.0176268
2024-07-10 13:24:57,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1053,5372,11333,00:27:29,1649,1720610697.35759
2024-07-10 13:24:57,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5372,11333,00:27:29,1649,1720610697.697626
2024-07-10 13:24:58,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1053,5373,11334,00:27:30,1650,1720610698.064643
2024-07-10 13:24:58,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1053,5373,11334,00:27:30,1650,1720610698.3787
2024-07-10 13:24:58,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5373,11334,00:27:30,1650,1720610698.718755
2024-07-10 13:24:59,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5373,11335,00:27:31,1651,1720610699.0601966
2024-07-10 13:24:59,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1053,5373,11335,00:27:31,1651,1720610699.4001446
2024-07-10 13:24:59,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5373,11335,00:27:31,1651,1720610699.7436545
2024-07-10 13:25:00,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5374,11336,00:27:32,1652,1720610700.0805619
2024-07-10 13:25:00,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1053,5374,11336,00:27:32,1652,1720610700.4210346
2024-07-10 13:25:00,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1053,5374,11336,00:27:32,1652,1720610700.7624984
2024-07-10 13:25:01,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1053,5374,11337,00:27:33,1653,1720610701.1052773
2024-07-10 13:25:01,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5374,11337,00:27:33,1653,1720610701.442695
2024-07-10 13:25:01,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5374,11337,00:27:33,1653,1720610701.7826042
2024-07-10 13:25:02,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5374,11338,00:27:34,1654,1720610702.123757
2024-07-10 13:25:02,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5374,11338,00:27:34,1654,1720610702.4663837
2024-07-10 13:25:02,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5374,11338,00:27:34,1654,1720610702.8039396
2024-07-10 13:25:03,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5375,11339,00:27:35,1655,1720610703.1452537
2024-07-10 13:25:03,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1053,5375,11339,00:27:35,1655,1720610703.488798
2024-07-10 13:25:03,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1053,5375,11339,00:27:35,1655,1720610703.8256874
2024-07-10 13:25:04,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5375,11340,00:27:36,1656,1720610704.1663902
2024-07-10 13:25:04,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1053,5375,11340,00:27:36,1656,1720610704.5076873
2024-07-10 13:25:04,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5376,11341,00:27:36,1656,1720610704.847722
2024-07-10 13:25:05,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5376,11341,00:27:37,1657,1720610705.187719
2024-07-10 13:25:05,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5376,11341,00:27:37,1657,1720610705.5276906
2024-07-10 13:25:05,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1053,5376,11342,00:27:37,1657,1720610705.8689547
2024-07-10 13:25:06,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1053,5376,11342,00:27:38,1658,1720610706.2089229
2024-07-10 13:25:06,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1053,5376,11342,00:27:38,1658,1720610706.548896
2024-07-10 13:25:06,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5376,11343,00:27:39,1659,1720610706.8895206
2024-07-10 13:25:07,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1053,5376,11343,00:27:39,1659,1720610707.2302039
2024-07-10 13:25:07,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1053,5376,11343,00:27:39,1659,1720610707.5701268
2024-07-10 13:25:07,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5377,11344,00:27:40,1660,1720610707.9102023
2024-07-10 13:25:08,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5377,11344,00:27:40,1660,1720610708.2514203
2024-07-10 13:25:08,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5377,11344,00:27:40,1660,1720610708.5913832
2024-07-10 13:25:08,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5377,11345,00:27:41,1661,1720610708.945487
2024-07-10 13:25:09,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5377,11345,00:27:41,1661,1720610709.2714105
2024-07-10 13:25:09,5.12,0.296,1.515,25.0,0.0,0.0,17.2,1054,5377,11345,00:27:41,1661,1720610709.6126633
2024-07-10 13:25:09,5.12,0.296,1.515,25.0,0.0,0.0,17.2,1054,5378,11346,00:27:42,1662,1720610709.9527092
2024-07-10 13:25:10,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1054,5378,11346,00:27:42,1662,1720610710.2921746
2024-07-10 13:25:10,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1054,5378,11346,00:27:42,1662,1720610710.6339486
2024-07-10 13:25:10,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1054,5378,11347,00:27:43,1663,1720610710.9764144
2024-07-10 13:25:11,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5378,11347,00:27:43,1663,1720610711.313323
2024-07-10 13:25:11,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5378,11347,00:27:43,1663,1720610711.6549973
2024-07-10 13:25:11,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5378,11348,00:27:44,1664,1720610711.9953234
2024-07-10 13:25:12,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1054,5378,11348,00:27:44,1664,1720610712.3352182
2024-07-10 13:25:12,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1054,5378,11348,00:27:44,1664,1720610712.6750324
2024-07-10 13:25:13,5.12,0.292,1.495,25.0,0.0,0.0,17.5,1054,5379,11349,00:27:45,1665,1720610713.0164485
2024-07-10 13:25:13,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5379,11349,00:27:45,1665,1720610713.3564289
2024-07-10 13:25:13,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5379,11349,00:27:45,1665,1720610713.6961129
2024-07-10 13:25:14,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1054,5379,11350,00:27:46,1666,1720610714.065255
2024-07-10 13:25:14,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5379,11350,00:27:46,1666,1720610714.3776433
2024-07-10 13:25:14,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5379,11350,00:27:46,1666,1720610714.7177157
2024-07-10 13:25:15,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5380,11351,00:27:47,1667,1720610715.0588355
2024-07-10 13:25:15,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5380,11351,00:27:47,1667,1720610715.4002273
2024-07-10 13:25:15,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1054,5380,11351,00:27:47,1667,1720610715.738913
2024-07-10 13:25:16,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5380,11352,00:27:48,1668,1720610716.080194
2024-07-10 13:25:16,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1054,5380,11352,00:27:48,1668,1720610716.4189532
2024-07-10 13:25:16,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5380,11352,00:27:48,1668,1720610716.7587643
2024-07-10 13:25:17,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1054,5380,11353,00:27:49,1669,1720610717.1014428
2024-07-10 13:25:17,5.12,0.285,1.459,25.0,0.0,0.0,17.9,1054,5380,11353,00:27:49,1669,1720610717.4400575
2024-07-10 13:25:17,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5380,11353,00:27:49,1669,1720610717.7802343
2024-07-10 13:25:18,5.12,0.284,1.454,25.0,0.0,0.0,18.0,1054,5381,11354,00:27:50,1670,1720610718.1202245
2024-07-10 13:25:18,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1054,5381,11354,00:27:50,1670,1720610718.4614244
2024-07-10 13:25:18,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1054,5381,11354,00:27:50,1670,1720610718.8014503
2024-07-10 13:25:19,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1054,5381,11355,00:27:51,1671,1720610719.1415367
2024-07-10 13:25:19,5.11,0.318,1.624,25.0,0.0,0.0,16.0,1054,5381,11355,00:27:51,1671,1720610719.481454
2024-07-10 13:25:19,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1054,5382,11356,00:27:51,1671,1720610719.8253236
2024-07-10 13:25:20,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1054,5382,11356,00:27:52,1672,1720610720.1638978
2024-07-10 13:25:20,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1054,5382,11356,00:27:52,1672,1720610720.5064394
2024-07-10 13:25:20,5.11,0.324,1.655,25.0,0.0,0.0,15.7,1055,5382,11357,00:27:52,1672,1720610720.8464694
2024-07-10 13:25:21,5.11,0.319,1.63,25.0,0.0,0.0,16.0,1055,5382,11357,00:27:53,1673,1720610721.1870277
2024-07-10 13:25:21,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1055,5382,11357,00:27:53,1673,1720610721.5289092
2024-07-10 13:25:21,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1055,5383,11358,00:27:53,1673,1720610721.8702283
2024-07-10 13:25:22,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1055,5383,11358,00:27:54,1674,1720610722.2115257
2024-07-10 13:25:22,5.11,0.307,1.568,25.0,0.0,0.0,16.6,1055,5383,11358,00:27:54,1674,1720610722.5525234
2024-07-10 13:25:22,5.11,0.307,1.568,25.0,0.0,0.0,16.6,1055,5383,11359,00:27:55,1675,1720610722.89387
2024-07-10 13:25:23,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1055,5383,11359,00:27:55,1675,1720610723.2351344
2024-07-10 13:25:23,5.1,0.404,2.06,25.0,0.0,0.0,12.6,1055,5383,11359,00:27:55,1675,1720610723.5764356
2024-07-10 13:25:23,5.1,0.41,2.091,25.0,0.0,0.0,12.4,1055,5384,11360,00:27:56,1676,1720610723.9174259
2024-07-10 13:25:24,5.1,0.408,2.08,25.0,0.0,0.0,12.5,1055,5384,11360,00:27:56,1676,1720610724.2587404
2024-07-10 13:25:24,5.1,0.408,2.08,25.0,0.0,0.0,12.5,1055,5384,11360,00:27:56,1676,1720610724.6002018
2024-07-10 13:25:24,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1055,5384,11361,00:27:57,1677,1720610724.9479542
2024-07-10 13:25:25,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1055,5384,11361,00:27:57,1677,1720610725.2824879
2024-07-10 13:25:25,5.11,0.363,1.854,25.0,0.0,0.0,14.0,1055,5384,11361,00:27:57,1677,1720610725.623959
2024-07-10 13:25:25,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1055,5385,11362,00:27:58,1678,1720610725.9650898
2024-07-10 13:25:26,5.11,0.368,1.88,25.0,0.0,0.0,13.8,1055,5385,11362,00:27:58,1678,1720610726.308933
2024-07-10 13:25:26,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1055,5385,11362,00:27:58,1678,1720610726.6489558
2024-07-10 13:25:26,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1055,5385,11363,00:27:59,1679,1720610726.988921
2024-07-10 13:25:27,5.11,0.365,1.865,25.0,0.0,0.0,14.0,1055,5385,11363,00:27:59,1679,1720610727.3302405
2024-07-10 13:25:27,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1055,5385,11363,00:27:59,1679,1720610727.6715007
2024-07-10 13:25:28,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1055,5386,11364,00:28:00,1680,1720610728.0127058
2024-07-10 13:25:28,5.11,0.317,1.619,25.0,0.0,0.0,16.1,1055,5386,11364,00:28:00,1680,1720610728.3539236
2024-07-10 13:25:28,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1055,5386,11364,00:28:00,1680,1720610728.6944783
2024-07-10 13:25:29,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1055,5386,11365,00:28:01,1681,1720610729.0352528
2024-07-10 13:25:29,5.12,0.289,1.479,25.0,0.0,0.0,17.7,1055,5386,11365,00:28:01,1681,1720610729.3764296
2024-07-10 13:25:29,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1055,5386,11365,00:28:01,1681,1720610729.7189589
2024-07-10 13:25:30,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1055,5387,11366,00:28:02,1682,1720610730.06795
2024-07-10 13:25:30,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1055,5387,11366,00:28:02,1682,1720610730.400259
2024-07-10 13:25:30,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1055,5387,11366,00:28:02,1682,1720610730.7415082
2024-07-10 13:25:31,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1056,5387,11367,00:28:03,1683,1720610731.0827625
2024-07-10 13:25:31,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1056,5387,11367,00:28:03,1683,1720610731.4231205
2024-07-10 13:25:31,5.12,0.283,1.448,25.0,0.0,0.0,18.0,1056,5387,11367,00:28:03,1683,1720610731.765187
2024-07-10 13:25:32,5.12,0.302,1.546,25.0,0.0,0.0,16.9,1056,5387,11368,00:28:04,1684,1720610732.106379
2024-07-10 13:25:32,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1056,5387,11368,00:28:04,1684,1720610732.447874
2024-07-10 13:25:32,5.12,0.29,1.484,25.0,0.0,0.0,17.6,1056,5388,11369,00:28:04,1684,1720610732.7886262
2024-07-10 13:25:33,5.12,0.293,1.5,25.0,0.0,0.0,17.4,1056,5388,11369,00:28:05,1685,1720610733.1302392
2024-07-10 13:25:33,5.12,0.301,1.541,25.0,0.0,0.0,17.0,1056,5388,11369,00:28:05,1685,1720610733.4715152
2024-07-10 13:25:33,5.12,0.301,1.541,25.0,0.0,0.0,17.0,1056,5388,11370,00:28:05,1685,1720610733.8124707
2024-07-10 13:25:34,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1056,5388,11370,00:28:06,1686,1720610734.1552477
2024-07-10 13:25:34,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1056,5388,11370,00:28:06,1686,1720610734.4952726
2024-07-10 13:25:34,5.11,0.304,1.553,25.0,0.0,0.0,16.8,1056,5389,11371,00:28:06,1686,1720610734.83649
2024-07-10 13:25:35,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1056,5389,11371,00:28:07,1687,1720610735.1879995
2024-07-10 13:25:35,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1056,5389,11371,00:28:07,1687,1720610735.518928
2024-07-10 13:25:35,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1056,5389,11372,00:28:07,1687,1720610735.86027
2024-07-10 13:25:36,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1056,5389,11372,00:28:08,1688,1720610736.201318
2024-07-10 13:25:36,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1056,5389,11372,00:28:08,1688,1720610736.5422187
2024-07-10 13:25:36,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1056,5389,11373,00:28:09,1689,1720610736.8835576
2024-07-10 13:25:37,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1056,5389,11373,00:28:09,1689,1720610737.224902
2024-07-10 13:25:37,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1056,5389,11373,00:28:09,1689,1720610737.565549
2024-07-10 13:25:37,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1056,5390,11374,00:28:10,1690,1720610737.907767
2024-07-10 13:25:38,5.12,0.281,1.438,25.0,0.0,0.0,18.2,1056,5390,11374,00:28:10,1690,1720610738.248998
2024-07-10 13:25:38,5.12,0.288,1.474,25.0,0.0,0.0,17.7,1056,5390,11374,00:28:10,1690,1720610738.590373
2024-07-10 13:25:38,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1056,5390,11375,00:28:11,1691,1720610738.9314897
2024-07-10 13:25:39,5.12,0.286,1.464,25.0,0.0,0.0,17.9,1056,5390,11375,00:28:11,1691,1720610739.2727711
2024-07-10 13:25:39,5.08,0.498,2.529,25.0,0.0,0.0,10.2,1056,5390,11375,00:28:11,1691,1720610739.6140444
2024-07-10 13:25:39,5.08,0.498,2.529,25.0,0.0,0.0,10.2,1056,5391,11376,00:28:12,1692,1720610739.9553275
2024-07-10 13:25:40,5.03,0.816,4.104,25.0,0.0,0.0,6.1,1056,5391,11376,00:28:12,1692,1720610740.3080091
2024-07-10 13:25:40,5.02,0.831,4.171,25.0,0.0,0.0,6.0,1056,5391,11376,00:28:12,1692,1720610740.6364746
2024-07-10 13:25:40,5.02,0.831,4.171,25.0,0.0,0.0,6.0,1057,5392,11377,00:28:13,1693,1720610740.9767027
2024-07-10 13:25:41,5.02,0.843,4.231,25.0,0.0,0.0,5.9,1057,5392,11377,00:28:13,1693,1720610741.3164809
