Timestamp (s),CPU (%),RAM (%),Swap (%)
1720610647.001,70.0,2.7,0.0
1720610647.053,72.1,2.7,0.0
1720610647.100,72.5,2.7,0.0
1720610647.152,71.8,2.7,0.0
1720610647.199,70.7,2.7,0.0
1720610647.252,70.0,2.7,0.0
1720610647.298,70.0,2.7,0.0
1720610647.351,71.4,2.7,0.0
1720610647.397,73.8,2.7,0.0
1720610647.450,73.3,2.7,0.0
1720610647.497,73.3,2.7,0.0
1720610647.549,73.2,2.7,0.0
1720610647.595,69.2,2.7,0.0
1720610647.648,70.7,2.7,0.0
1720610647.694,74.4,2.7,0.0
1720610647.747,73.8,2.7,0.0
1720610647.794,70.0,2.7,0.0
1720610647.846,70.0,2.7,0.0
1720610647.893,73.2,2.7,0.0
1720610647.946,71.8,2.7,0.0
1720610647.993,70.0,2.7,0.0
1720610648.045,71.4,2.7,0.0
1720610648.091,71.1,2.7,0.0
1720610648.144,70.3,2.7,0.0
1720610648.190,72.5,2.7,0.0
1720610648.243,69.2,2.7,0.0
1720610648.289,69.2,2.7,0.0
1720610648.342,72.5,2.7,0.0
1720610648.389,72.1,2.7,0.0
1720610648.442,71.4,2.7,0.0
1720610648.488,70.0,2.7,0.0
1720610648.541,71.4,2.7,0.0
1720610648.588,71.8,2.7,0.0
1720610648.640,69.2,2.7,0.0
1720610648.687,69.2,2.7,0.0
1720610648.740,70.3,2.7,0.0
1720610648.788,69.2,2.7,0.0
1720610648.839,69.2,2.7,0.0
1720610648.886,71.1,2.7,0.0
1720610648.938,70.7,2.7,0.0
1720610648.985,72.1,2.7,0.0
1720610649.037,73.8,2.7,0.0
1720610649.084,72.7,2.7,0.0
1720610649.137,71.4,2.7,0.0
1720610649.184,71.4,2.7,0.0
1720610649.235,70.7,2.7,0.0
1720610649.283,70.0,2.7,0.0
1720610649.334,73.3,2.7,0.0
1720610649.383,74.4,2.7,0.0
1720610649.434,73.2,2.7,0.0
1720610649.482,70.7,2.7,0.0
1720610649.533,69.2,2.7,0.0
1720610649.581,70.0,2.7,0.0
1720610649.632,71.4,2.7,0.0
1720610649.680,71.1,2.7,0.0
1720610649.731,70.3,2.7,0.0
1720610649.779,71.4,2.7,0.0
1720610649.831,70.7,2.7,0.0
1720610649.878,71.8,2.7,0.0
1720610649.930,71.1,2.7,0.0
1720610649.978,69.2,2.7,0.0
1720610650.029,71.4,2.7,0.0
1720610650.077,72.5,2.7,0.0
1720610650.129,72.5,2.7,0.0
1720610650.176,70.7,2.7,0.0
1720610650.228,68.4,2.7,0.0
1720610650.276,70.7,2.7,0.0
1720610650.327,71.4,2.7,0.0
1720610650.375,70.7,2.7,0.0
1720610650.426,73.3,2.7,0.0
1720610650.475,75.6,2.7,0.0
1720610650.525,75.0,2.7,0.0
1720610650.574,73.3,2.7,0.0
1720610650.624,73.3,2.7,0.0
1720610650.673,74.4,2.7,0.0
1720610650.724,73.2,2.7,0.0
1720610650.772,71.1,2.7,0.0
1720610650.823,69.0,2.7,0.0
1720610650.871,71.8,2.7,0.0
1720610650.923,75.0,2.7,0.0
1720610650.971,72.7,2.7,0.0
1720610651.022,70.0,2.7,0.0
1720610651.070,70.3,2.7,0.0
1720610651.121,71.8,2.7,0.0
1720610651.169,71.4,2.7,0.0
1720610651.220,70.0,2.7,0.0
1720610651.268,71.8,2.7,0.0
1720610651.319,71.1,2.7,0.0
1720610651.368,69.2,2.7,0.0
1720610651.419,70.0,2.7,0.0
1720610651.468,68.4,2.7,0.0
1720610651.518,70.7,2.7,0.0
1720610651.567,73.2,2.7,0.0
1720610651.617,71.8,2.7,0.0
1720610651.666,70.7,2.7,0.0
1720610651.717,71.4,2.7,0.0
1720610651.765,72.5,2.7,0.0
1720610651.816,71.8,2.7,0.0
1720610651.865,70.0,2.7,0.0
1720610651.915,70.0,2.7,0.0
1720610651.963,71.8,2.7,0.0
1720610652.016,71.8,2.7,0.0
1720610652.062,69.2,2.7,0.0
1720610652.114,69.2,2.7,0.0
1720610652.161,70.7,2.7,0.0
1720610652.213,71.4,2.7,0.0
1720610652.261,73.8,2.7,0.0
1720610652.312,73.8,2.7,0.0
1720610652.360,70.7,2.7,0.0
1720610652.411,71.4,2.7,0.0
1720610652.459,71.8,2.7,0.0
1720610652.510,70.3,2.7,0.0
1720610652.559,70.0,2.7,0.0
1720610652.609,71.4,2.7,0.0
1720610652.657,73.2,2.7,0.0
1720610652.709,73.8,2.7,0.0
1720610652.757,73.3,2.7,0.0
1720610652.808,71.4,2.7,0.0
1720610652.855,70.0,2.7,0.0
1720610652.907,71.4,2.7,0.0
1720610652.955,73.8,2.7,0.0
1720610653.006,73.2,2.7,0.0
1720610653.054,70.7,2.7,0.0
1720610653.106,70.0,2.7,0.0
1720610653.153,69.2,2.7,0.0
1720610653.205,70.0,2.7,0.0
1720610653.252,71.8,2.7,0.0
1720610653.304,70.7,2.7,0.0
1720610653.351,69.0,2.7,0.0
1720610653.404,70.0,2.7,0.0
1720610653.450,70.7,2.7,0.0
1720610653.503,70.7,2.7,0.0
1720610653.550,70.7,2.7,0.0
1720610653.602,71.4,2.7,0.0
1720610653.648,72.5,2.7,0.0
1720610653.702,69.2,2.7,0.0
1720610653.748,67.6,2.7,0.0
1720610653.801,71.8,2.7,0.0
1720610653.847,71.4,2.7,0.0
1720610653.900,69.2,2.7,0.0
1720610653.947,71.1,2.7,0.0
1720610654.000,71.1,2.7,0.0
1720610654.046,70.0,2.7,0.0
1720610654.099,72.1,2.7,0.0
1720610654.145,73.8,2.7,0.0
1720610654.198,71.4,2.7,0.0
1720610654.244,69.2,2.7,0.0
1720610654.297,71.8,2.7,0.0
1720610654.344,70.7,2.7,0.0
1720610654.397,70.7,2.7,0.0
1720610654.442,72.5,2.7,0.0
1720610654.496,68.4,2.7,0.0
1720610654.541,68.3,2.7,0.0
1720610654.595,70.0,2.7,0.0
1720610654.640,70.3,2.7,0.0
1720610654.694,69.2,2.7,0.0
1720610654.740,70.0,2.7,0.0
1720610654.793,72.7,2.7,0.0
1720610654.839,72.7,2.7,0.0
1720610654.892,73.2,2.7,0.0
1720610654.939,70.0,2.7,0.0
1720610654.991,67.6,2.7,0.0
1720610655.038,70.0,2.7,0.0
1720610655.091,70.0,2.7,0.0
1720610655.137,72.5,2.7,0.0
1720610655.190,73.2,2.7,0.0
1720610655.237,69.2,2.7,0.0
1720610655.289,68.4,2.7,0.0
1720610655.336,71.8,2.7,0.0
1720610655.388,71.8,2.7,0.0
1720610655.436,70.0,2.7,0.0
1720610655.487,66.7,2.7,0.0
1720610655.535,69.2,2.7,0.0
1720610655.588,74.4,2.7,0.0
1720610655.634,71.4,2.7,0.0
1720610655.686,70.0,2.7,0.0
1720610655.734,72.5,2.7,0.0
1720610655.785,73.8,2.7,0.0
1720610655.833,72.1,2.7,0.0
1720610655.885,71.4,2.7,0.0
1720610655.933,72.7,2.7,0.0
1720610655.985,72.1,2.7,0.0
1720610656.032,71.8,2.7,0.0
1720610656.083,70.3,2.7,0.0
1720610656.131,68.4,2.7,0.0
1720610656.182,70.0,2.7,0.0
1720610656.231,71.8,2.7,0.0
1720610656.282,71.8,2.7,0.0
1720610656.330,72.1,2.7,0.0
1720610656.381,71.4,2.7,0.0
1720610656.429,71.1,2.7,0.0
1720610656.481,71.1,2.7,0.0
1720610656.528,70.7,2.7,0.0
1720610656.581,71.4,2.7,0.0
1720610656.628,70.0,2.7,0.0
1720610656.679,70.3,2.7,0.0
1720610656.727,71.1,2.7,0.0
1720610656.778,71.4,2.7,0.0
1720610656.826,70.0,2.7,0.0
1720610656.877,69.2,2.7,0.0
1720610656.925,70.7,2.7,0.0
1720610656.977,70.7,2.7,0.0
1720610657.025,71.1,2.7,0.0
1720610657.075,71.8,2.7,0.0
1720610657.123,70.0,2.7,0.0
1720610657.174,69.2,2.7,0.0
1720610657.223,69.2,2.7,0.0
1720610657.274,71.8,2.7,0.0
1720610657.322,73.2,2.7,0.0
1720610657.374,71.4,2.7,0.0
1720610657.421,71.4,2.7,0.0
1720610657.473,70.7,2.7,0.0
1720610657.521,72.5,2.7,0.0
1720610657.573,72.5,2.7,0.0
1720610657.621,71.4,2.7,0.0
1720610657.673,70.7,2.7,0.0
1720610657.720,69.2,2.7,0.0
1720610657.771,71.1,2.7,0.0
1720610657.819,71.1,2.7,0.0
1720610657.871,71.4,2.7,0.0
1720610657.918,73.3,2.7,0.0
1720610657.970,72.1,2.7,0.0
1720610658.017,73.8,2.7,0.0
1720610658.069,74.4,2.7,0.0
1720610658.116,72.1,2.7,0.0
1720610658.168,72.1,2.7,0.0
1720610658.216,71.8,2.7,0.0
1720610658.267,71.1,2.7,0.0
1720610658.315,71.4,2.7,0.0
1720610658.367,71.4,2.7,0.0
1720610658.414,72.5,2.7,0.0
1720610658.467,71.8,2.7,0.0
1720610658.513,70.0,2.7,0.0
1720610658.565,70.0,2.7,0.0
1720610658.612,70.0,2.7,0.0
1720610658.664,73.3,2.7,0.0
1720610658.712,74.4,2.7,0.0
1720610658.763,68.4,2.7,0.0
1720610658.811,67.5,2.7,0.0
1720610658.863,71.4,2.7,0.0
1720610658.910,73.2,2.7,0.0
1720610658.962,71.8,2.7,0.0
1720610659.011,69.2,2.7,0.0
1720610659.061,70.0,2.7,0.0
1720610659.109,72.5,2.7,0.0
1720610659.160,72.5,2.7,0.0
1720610659.208,71.4,2.7,0.0
1720610659.259,68.3,2.7,0.0
1720610659.307,69.2,2.7,0.0
1720610659.359,72.5,2.7,0.0
1720610659.407,71.4,2.7,0.0
1720610659.457,70.0,2.7,0.0
1720610659.505,72.5,2.7,0.0
1720610659.557,74.4,2.7,0.0
1720610659.605,71.4,2.7,0.0
1720610659.656,71.4,2.7,0.0
1720610659.704,73.8,2.7,0.0
1720610659.756,70.7,2.7,0.0
1720610659.803,67.5,2.7,0.0
1720610659.855,70.0,2.7,0.0
1720610659.902,72.5,2.7,0.0
1720610659.954,73.2,2.7,0.0
1720610660.002,71.4,2.7,0.0
1720610660.053,71.4,2.7,0.0
1720610660.101,74.4,2.7,0.0
1720610660.153,72.5,2.7,0.0
1720610660.201,70.0,2.7,0.0
1720610660.253,70.0,2.7,0.0
1720610660.300,71.1,2.7,0.0
1720610660.351,70.0,2.7,0.0
1720610660.399,69.0,2.7,0.0
1720610660.451,72.7,2.7,0.0
1720610660.498,72.5,2.7,0.0
1720610660.550,71.8,2.7,0.0
1720610660.598,70.7,2.7,0.0
1720610660.649,70.7,2.7,0.0
1720610660.698,72.5,2.7,0.0
1720610660.749,72.5,2.7,0.0
1720610660.797,71.4,2.7,0.0
1720610660.848,69.2,2.7,0.0
1720610660.896,70.3,2.7,0.0
1720610660.948,71.1,2.7,0.0
1720610660.995,70.0,2.7,0.0
1720610661.046,70.7,2.7,0.0
1720610661.094,72.5,2.7,0.0
1720610661.147,71.8,2.7,0.0
1720610661.193,70.7,2.7,0.0
1720610661.245,70.7,2.7,0.0
1720610661.292,70.0,2.7,0.0
1720610661.344,69.2,2.7,0.0
1720610661.391,71.1,2.7,0.0
1720610661.443,72.5,2.7,0.0
1720610661.492,70.7,2.7,0.0
1720610661.543,70.0,2.7,0.0
1720610661.590,71.8,2.7,0.0
1720610661.641,71.8,2.7,0.0
1720610661.689,68.4,2.7,0.0
1720610661.741,69.2,2.7,0.0
1720610661.789,73.2,2.7,0.0
1720610661.841,74.4,2.7,0.0
1720610661.888,73.3,2.7,0.0
1720610661.939,69.8,2.7,0.0
1720610661.987,70.0,2.7,0.0
1720610662.038,74.4,2.7,0.0
1720610662.086,72.7,2.7,0.0
1720610662.139,70.0,2.7,0.0
1720610662.187,71.8,2.7,0.0
1720610662.237,72.5,2.7,0.0
1720610662.285,70.0,2.7,0.0
1720610662.336,68.4,2.7,0.0
1720610662.384,71.1,2.7,0.0
1720610662.436,71.4,2.7,0.0
1720610662.484,72.1,2.7,0.0
1720610662.535,73.8,2.7,0.0
1720610662.583,72.1,2.7,0.0
1720610662.634,72.1,2.7,0.0
1720610662.682,71.8,2.7,0.0
1720610662.733,71.8,2.7,0.0
1720610662.781,70.0,2.7,0.0
1720610662.833,70.0,2.7,0.0
1720610662.880,73.8,2.7,0.0
1720610662.932,71.8,2.7,0.0
1720610662.980,67.5,2.7,0.0
1720610663.031,70.0,2.7,0.0
1720610663.079,71.1,2.7,0.0
1720610663.130,70.7,2.7,0.0
1720610663.178,71.4,2.7,0.0
1720610663.229,72.5,2.7,0.0
1720610663.278,72.5,2.7,0.0
1720610663.328,70.0,2.7,0.0
1720610663.377,69.2,2.7,0.0
1720610663.427,70.7,2.7,0.0
1720610663.477,74.4,2.7,0.0
1720610663.528,75.0,2.7,0.0
1720610663.575,72.1,2.7,0.0
1720610663.626,72.1,2.7,0.0
1720610663.674,74.4,2.7,0.0
1720610663.725,72.5,2.7,0.0
1720610663.774,68.4,2.7,0.0
1720610663.824,71.4,2.7,0.0
1720610663.873,72.7,2.7,0.0
1720610663.923,70.7,2.7,0.0
1720610663.972,71.8,2.7,0.0
1720610664.022,71.1,2.7,0.0
1720610664.072,69.2,2.7,0.0
1720610664.122,72.1,2.7,0.0
1720610664.170,74.4,2.7,0.0
1720610664.221,74.4,2.7,0.0
1720610664.270,72.1,2.7,0.0
1720610664.320,68.4,2.7,0.0
1720610664.369,70.7,2.7,0.0
1720610664.419,73.2,2.7,0.0
1720610664.469,71.1,2.7,0.0
1720610664.518,69.2,2.7,0.0
1720610664.567,70.0,2.7,0.0
1720610664.617,73.2,2.7,0.0
1720610664.667,73.8,2.7,0.0
1720610664.717,70.0,2.7,0.0
1720610664.766,69.2,2.7,0.0
1720610664.815,71.8,2.7,0.0
1720610664.865,71.8,2.7,0.0
1720610664.914,70.7,2.7,0.0
1720610664.964,72.7,2.7,0.0
1720610665.014,71.4,2.7,0.0
1720610665.063,71.1,2.7,0.0
1720610665.114,71.1,2.7,0.0
1720610665.163,69.2,2.7,0.0
1720610665.212,72.1,2.7,0.0
1720610665.262,72.1,2.7,0.0
1720610665.311,71.8,2.7,0.0
1720610665.361,73.8,2.7,0.0
1720610665.410,70.7,2.7,0.0
1720610665.460,68.4,2.7,0.0
1720610665.510,71.8,2.7,0.0
1720610665.559,71.1,2.7,0.0
1720610665.609,70.0,2.7,0.0
1720610665.659,70.0,2.7,0.0
1720610665.708,69.2,2.7,0.0
1720610665.758,73.2,2.7,0.0
1720610665.807,72.5,2.7,0.0
1720610665.857,69.2,2.7,0.0
1720610665.907,70.0,2.7,0.0
1720610665.956,71.8,2.7,0.0
1720610666.008,71.8,2.7,0.0
1720610666.055,69.2,2.7,0.0
1720610666.106,68.4,2.7,0.0
1720610666.154,71.1,2.7,0.0
1720610666.205,73.2,2.7,0.0
1720610666.253,71.4,2.7,0.0
1720610666.304,70.0,2.7,0.0
1720610666.353,69.2,2.7,0.0
1720610666.403,70.0,2.7,0.0
1720610666.452,70.7,2.7,0.0
1720610666.502,70.7,2.7,0.0
1720610666.551,72.5,2.7,0.0
1720610666.601,71.8,2.7,0.0
1720610666.650,70.0,2.7,0.0
1720610666.701,71.4,2.7,0.0
1720610666.749,73.2,2.7,0.0
1720610666.801,73.2,2.7,0.0
1720610666.849,72.1,2.7,0.0
1720610666.900,69.2,2.7,0.0
1720610666.948,70.3,2.7,0.0
1720610666.999,71.8,2.7,0.0
1720610667.047,72.1,2.7,0.0
1720610667.098,73.3,2.7,0.0
1720610667.146,73.8,2.7,0.0
1720610667.198,70.7,2.7,0.0
1720610667.245,70.0,2.7,0.0
1720610667.297,72.5,2.7,0.0
1720610667.345,69.2,2.7,0.0
1720610667.396,69.2,2.7,0.0
1720610667.444,71.8,2.7,0.0
1720610667.495,73.2,2.7,0.0
1720610667.543,72.7,2.7,0.0
1720610667.595,72.1,2.7,0.0
1720610667.642,73.8,2.7,0.0
1720610667.694,73.8,2.7,0.0
1720610667.742,70.7,2.7,0.0
1720610667.793,71.4,2.7,0.0
1720610667.841,72.1,2.7,0.0
1720610667.892,71.1,2.7,0.0
1720610667.940,70.3,2.7,0.0
1720610667.991,70.0,2.7,0.0
1720610668.039,71.4,2.7,0.0
1720610668.091,72.1,2.7,0.0
1720610668.139,73.2,2.7,0.0
1720610668.190,71.8,2.7,0.0
1720610668.238,71.4,2.7,0.0
1720610668.289,70.7,2.7,0.0
1720610668.337,71.1,2.7,0.0
1720610668.389,71.1,2.7,0.0
1720610668.437,68.4,2.7,0.0
1720610668.487,70.7,2.7,0.0
1720610668.535,73.2,2.7,0.0
1720610668.586,72.5,2.7,0.0
1720610668.634,70.7,2.7,0.0
1720610668.686,71.4,2.7,0.0
1720610668.734,73.2,2.7,0.0
1720610668.784,72.5,2.7,0.0
1720610668.832,70.7,2.7,0.0
1720610668.884,69.2,2.7,0.0
1720610668.932,68.4,2.7,0.0
1720610668.983,70.7,2.7,0.0
1720610669.031,72.5,2.7,0.0
1720610669.082,71.8,2.7,0.0
1720610669.130,71.4,2.7,0.0
1720610669.181,71.4,2.7,0.0
1720610669.229,72.5,2.7,0.0
1720610669.280,71.8,2.7,0.0
1720610669.328,69.2,2.7,0.0
1720610669.381,69.2,2.7,0.0
1720610669.427,71.1,2.7,0.0
1720610669.479,71.8,2.7,0.0
1720610669.527,71.4,2.7,0.0
1720610669.579,73.3,2.7,0.0
1720610669.626,74.4,2.7,0.0
1720610669.678,70.7,2.7,0.0
1720610669.726,70.0,2.7,0.0
1720610669.777,71.1,2.7,0.0
1720610669.825,69.2,2.7,0.0
1720610669.876,71.4,2.7,0.0
1720610669.924,71.4,2.7,0.0
1720610669.976,68.4,2.7,0.0
1720610670.023,68.4,2.7,0.0
1720610670.075,69.8,2.7,0.0
1720610670.123,72.1,2.7,0.0
1720610670.174,72.5,2.7,0.0
1720610670.222,70.0,2.7,0.0
1720610670.273,70.0,2.7,0.0
1720610670.321,70.0,2.7,0.0
1720610670.374,70.7,2.7,0.0
1720610670.420,72.1,2.7,0.0
1720610670.472,71.4,2.7,0.0
1720610670.519,70.0,2.7,0.0
1720610670.571,66.7,2.7,0.0
1720610670.619,68.4,2.7,0.0
1720610670.670,72.5,2.7,0.0
1720610670.718,72.1,2.7,0.0
1720610670.771,72.1,2.7,0.0
1720610670.819,73.8,2.7,0.0
1720610670.869,73.8,2.7,0.0
1720610670.917,72.7,2.7,0.0
1720610670.968,72.1,2.7,0.0
1720610671.017,73.3,2.7,0.0
1720610671.067,72.1,2.7,0.0
1720610671.116,71.1,2.7,0.0
1720610671.167,71.1,2.7,0.0
1720610671.215,68.4,2.7,0.0
1720610671.265,70.7,2.7,0.0
1720610671.315,73.2,2.7,0.0
1720610671.364,70.3,2.7,0.0
1720610671.414,69.2,2.7,0.0
1720610671.463,70.0,2.7,0.0
1720610671.513,70.7,2.7,0.0
1720610671.562,71.4,2.7,0.0
1720610671.612,71.8,2.7,0.0
1720610671.662,72.5,2.7,0.0
1720610671.711,70.0,2.7,0.0
1720610671.761,69.2,2.7,0.0
1720610671.811,71.8,2.7,0.0
1720610671.860,73.2,2.7,0.0
1720610671.910,72.1,2.7,0.0
1720610671.960,70.7,2.7,0.0
1720610672.009,70.0,2.7,0.0
1720610672.059,70.0,2.7,0.0
1720610672.110,72.1,2.7,0.0
1720610672.159,73.8,2.7,0.0
1720610672.208,72.5,2.7,0.0
1720610672.257,68.3,2.7,0.0
1720610672.307,67.6,2.7,0.0
1720610672.357,72.5,2.7,0.0
1720610672.407,73.3,2.7,0.0
1720610672.456,72.1,2.7,0.0
1720610672.506,70.0,2.7,0.0
1720610672.555,70.3,2.7,0.0
1720610672.605,71.8,2.7,0.0
1720610672.655,70.0,2.7,0.0
1720610672.704,70.0,2.7,0.0
1720610672.754,70.7,2.7,0.0
1720610672.803,71.8,2.7,0.0
1720610672.854,73.8,2.7,0.0
1720610672.903,72.7,2.7,0.0
1720610672.952,69.2,2.7,0.0
1720610673.002,71.1,2.7,0.0
1720610673.052,72.5,2.7,0.0
1720610673.102,70.0,2.7,0.0
1720610673.150,70.0,2.7,0.0
1720610673.200,73.2,2.7,0.0
1720610673.250,70.7,2.7,0.0
1720610673.299,67.5,2.7,0.0
1720610673.349,72.5,2.7,0.0
1720610673.398,71.8,2.7,0.0
1720610673.448,68.4,2.7,0.0
1720610673.498,69.2,2.7,0.0
1720610673.547,69.2,2.7,0.0
1720610673.597,71.8,2.7,0.0
1720610673.646,72.5,2.7,0.0
1720610673.696,72.1,2.7,0.0
1720610673.745,72.1,2.7,0.0
1720610673.795,68.4,2.7,0.0
1720610673.845,69.2,2.7,0.0
1720610673.894,70.7,2.7,0.0
1720610673.944,69.2,2.7,0.0
1720610673.993,73.8,2.7,0.0
1720610674.043,74.4,2.7,0.0
1720610674.093,72.7,2.7,0.0
1720610674.142,72.1,2.7,0.0
1720610674.192,70.3,2.7,0.0
1720610674.241,71.1,2.7,0.0
1720610674.291,70.0,2.7,0.0
1720610674.341,70.7,2.7,0.0
1720610674.390,71.8,2.7,0.0
1720610674.440,70.3,2.7,0.0
1720610674.490,70.7,2.7,0.0
1720610674.539,70.7,2.7,0.0
1720610674.589,70.0,2.7,0.0
1720610674.638,72.5,2.7,0.0
1720610674.689,73.2,2.7,0.0
1720610674.737,72.1,2.7,0.0
1720610674.788,70.7,2.7,0.0
1720610674.836,70.7,2.7,0.0
1720610674.887,69.2,2.7,0.0
1720610674.935,68.4,2.7,0.0
1720610674.987,71.4,2.7,0.0
1720610675.034,72.5,2.7,0.0
1720610675.086,69.2,2.7,0.0
1720610675.133,70.7,2.7,0.0
1720610675.185,72.5,2.7,0.0
1720610675.233,69.2,2.7,0.0
1720610675.285,69.2,2.7,0.0
1720610675.332,70.0,2.7,0.0
1720610675.384,70.0,2.7,0.0
1720610675.432,70.0,2.7,0.0
1720610675.483,70.7,2.7,0.0
1720610675.532,70.7,2.7,0.0
1720610675.583,71.4,2.7,0.0
1720610675.631,71.4,2.7,0.0
1720610675.682,70.7,2.7,0.0
1720610675.730,71.8,2.7,0.0
1720610675.781,70.3,2.7,0.0
1720610675.829,70.0,2.7,0.0
1720610675.880,70.0,2.7,0.0
1720610675.929,72.5,2.7,0.0
1720610675.979,73.8,2.7,0.0
1720610676.027,70.0,2.7,0.0
1720610676.078,69.2,2.7,0.0
1720610676.126,71.8,2.7,0.0
1720610676.178,73.2,2.7,0.0
1720610676.225,70.7,2.7,0.0
1720610676.277,69.2,2.7,0.0
1720610676.324,71.1,2.7,0.0
1720610676.376,71.1,2.7,0.0
1720610676.424,71.4,2.7,0.0
1720610676.476,73.3,2.7,0.0
1720610676.523,72.5,2.7,0.0
1720610676.574,69.2,2.7,0.0
1720610676.622,70.7,2.7,0.0
1720610676.673,73.2,2.7,0.0
1720610676.721,70.7,2.7,0.0
1720610676.772,69.2,2.7,0.0
1720610676.820,72.5,2.7,0.0
1720610676.872,73.8,2.7,0.0
1720610676.920,70.7,2.7,0.0
1720610676.971,69.2,2.7,0.0
1720610677.019,69.2,2.7,0.0
1720610677.070,69.2,2.7,0.0
1720610677.118,70.7,2.7,0.0
1720610677.169,71.4,2.7,0.0
1720610677.218,73.2,2.7,0.0
1720610677.269,74.4,2.7,0.0
1720610677.317,70.7,2.7,0.0
1720610677.368,68.4,2.7,0.0
1720610677.417,70.7,2.7,0.0
1720610677.467,70.7,2.7,0.0
1720610677.515,69.2,2.7,0.0
1720610677.566,71.4,2.7,0.0
1720610677.615,74.4,2.7,0.0
1720610677.665,74.4,2.7,0.0
1720610677.713,71.4,2.7,0.0
1720610677.765,69.2,2.7,0.0
1720610677.812,71.8,2.7,0.0
1720610677.865,70.0,2.7,0.0
1720610677.912,70.7,2.7,0.0
1720610677.963,70.0,2.7,0.0
1720610678.011,69.2,2.7,0.0
1720610678.063,72.5,2.7,0.0
1720610678.111,42.5,2.7,0.0
1720610678.162,5.0,2.7,0.0
1720610678.209,0.0,2.7,0.0
1720610678.261,0.0,2.7,0.0
1720610678.308,0.0,2.7,0.0
1720610678.360,0.0,2.7,0.0
1720610678.408,0.0,2.7,0.0
1720610678.459,0.0,2.7,0.0
1720610678.507,0.0,2.7,0.0
1720610678.558,0.0,2.7,0.0
1720610678.606,0.0,2.7,0.0
1720610678.657,0.0,2.7,0.0
1720610678.705,0.0,2.7,0.0
1720610678.756,0.0,2.7,0.0
1720610678.804,2.5,2.7,0.0
1720610678.855,2.4,2.7,0.0
1720610678.903,0.0,2.7,0.0
1720610678.954,0.0,2.7,0.0
1720610679.002,0.0,2.7,0.0
1720610679.053,0.0,2.7,0.0
1720610679.101,0.0,2.7,0.0
1720610679.152,0.0,2.7,0.0
1720610679.200,0.0,2.7,0.0
1720610679.251,2.4,2.7,0.0
1720610679.299,2.4,2.7,0.0
1720610679.350,0.0,2.7,0.0
1720610679.398,0.0,2.7,0.0
1720610679.449,0.0,2.7,0.0
1720610679.497,0.0,2.7,0.0
1720610679.549,0.0,2.7,0.0
1720610679.596,0.0,2.7,0.0
1720610679.648,0.0,2.7,0.0
1720610679.695,0.0,2.7,0.0
1720610679.747,0.0,2.7,0.0
1720610679.794,0.0,2.7,0.0
1720610679.846,0.0,2.7,0.0
1720610679.893,0.0,2.7,0.0
1720610679.945,0.0,2.7,0.0
1720610679.993,0.0,2.7,0.0
1720610680.044,0.0,2.7,0.0
1720610680.092,0.0,2.7,0.0
1720610680.143,0.0,2.7,0.0
1720610680.191,0.0,2.7,0.0
1720610680.242,0.0,2.7,0.0
1720610680.290,0.0,2.7,0.0
1720610680.341,0.0,2.7,0.0
1720610680.389,0.0,2.7,0.0
1720610680.440,0.0,2.7,0.0
1720610680.488,0.0,2.7,0.0
1720610680.539,0.0,2.7,0.0
1720610680.587,0.0,2.7,0.0
1720610680.638,0.0,2.7,0.0
1720610680.686,0.0,2.7,0.0
1720610680.737,0.0,2.7,0.0
1720610680.785,0.0,2.7,0.0
1720610680.836,0.0,2.7,0.0
1720610680.884,0.0,2.7,0.0
1720610680.935,2.5,2.7,0.0
1720610680.983,2.5,2.7,0.0
1720610681.035,0.0,2.7,0.0
1720610681.082,0.0,2.7,0.0
1720610681.134,0.0,2.7,0.0
1720610681.181,0.0,2.7,0.0
1720610681.233,0.0,2.7,0.0
1720610681.280,0.0,2.7,0.0
1720610681.332,0.0,2.7,0.0
1720610681.379,0.0,2.7,0.0
1720610681.431,0.0,2.7,0.0
1720610681.479,0.0,2.7,0.0
1720610681.530,0.0,2.7,0.0
1720610681.578,0.0,2.7,0.0
1720610681.629,0.0,2.7,0.0
1720610681.677,0.0,2.7,0.0
1720610681.728,0.0,2.7,0.0
1720610681.776,2.5,2.7,0.0
1720610681.827,2.4,2.7,0.0
1720610681.875,0.0,2.7,0.0
1720610681.926,0.0,2.7,0.0
1720610681.974,0.0,2.7,0.0
1720610682.025,0.0,2.7,0.0
1720610682.073,0.0,2.7,0.0
1720610682.124,0.0,2.7,0.0
1720610682.172,0.0,2.7,0.0
1720610682.223,2.4,2.7,0.0
1720610682.271,2.4,2.7,0.0
1720610682.322,0.0,2.7,0.0
1720610682.370,0.0,2.7,0.0
1720610682.421,0.0,2.7,0.0
1720610682.469,0.0,2.7,0.0
1720610682.521,0.0,2.7,0.0
1720610682.568,0.0,2.7,0.0
1720610682.620,0.0,2.7,0.0
1720610682.667,0.0,2.7,0.0
1720610682.719,0.0,2.7,0.0
1720610682.766,0.0,2.7,0.0
1720610682.818,0.0,2.7,0.0
1720610682.865,0.0,2.7,0.0
1720610682.917,0.0,2.7,0.0
1720610682.965,0.0,2.7,0.0
1720610683.016,0.0,2.7,0.0
1720610683.064,0.0,2.7,0.0
1720610683.115,0.0,2.7,0.0
1720610683.163,0.0,2.7,0.0
1720610683.215,0.0,2.7,0.0
1720610683.263,0.0,2.7,0.0
1720610683.314,0.0,2.7,0.0
1720610683.362,0.0,2.7,0.0
1720610683.413,0.0,2.7,0.0
