Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 10:51:21,5.09,0.558,2.84,24.0,0.01,0.0,9.1,1510,7686,10064,02:32:53,9173,1720687881.7608826
2024-07-11 10:51:22,5.09,0.558,2.84,24.0,0.01,0.0,9.1,1510,7686,10064,02:32:53,9173,1720687882.1005664
2024-07-11 10:51:22,5.09,0.555,2.824,24.0,0.01,0.0,9.1,1510,7687,10065,02:32:54,9174,1720687882.4408479
2024-07-11 10:51:22,5.09,0.555,2.824,24.0,0.01,0.0,9.1,1510,7687,10065,02:32:54,9174,1720687882.8058875
2024-07-11 10:51:23,5.09,0.562,2.86,24.0,0.01,0.0,9.0,1510,7687,10065,02:32:55,9175,1720687883.1204247
2024-07-11 10:51:23,5.07,0.715,3.625,24.0,0.0,0.0,7.0,1511,7688,10066,02:32:55,9175,1720687883.4606586
2024-07-11 10:51:23,5.07,0.715,3.625,24.0,0.0,0.0,7.0,1511,7688,10066,02:32:55,9175,1720687883.8008454
2024-07-11 10:51:24,5.09,0.568,2.891,24.0,0.0,0.0,8.9,1511,7688,10066,02:32:56,9176,1720687884.1408844
2024-07-11 10:51:24,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1511,7689,10067,02:32:56,9176,1720687884.4822335
2024-07-11 10:51:24,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1511,7689,10067,02:32:56,9176,1720687884.820866
2024-07-11 10:51:25,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1511,7689,10067,02:32:57,9177,1720687885.1621058
2024-07-11 10:51:25,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1511,7689,10068,02:32:57,9177,1720687885.502294
2024-07-11 10:51:25,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1511,7689,10068,02:32:57,9177,1720687885.8416734
2024-07-11 10:51:26,5.09,0.556,2.83,24.0,0.0,0.0,9.1,1511,7689,10068,02:32:58,9178,1720687886.18212
2024-07-11 10:51:26,5.09,0.556,2.83,24.0,0.0,0.0,9.1,1511,7690,10069,02:32:58,9178,1720687886.5217907
2024-07-11 10:51:26,5.09,0.598,3.043,24.0,0.0,0.0,8.5,1511,7690,10069,02:32:58,9178,1720687886.863158
2024-07-11 10:51:27,5.08,0.683,3.469,24.0,0.0,0.0,7.4,1511,7690,10069,02:32:59,9179,1720687887.2026079
2024-07-11 10:51:27,5.08,0.683,3.469,24.0,0.0,0.0,7.4,1511,7691,10070,02:32:59,9179,1720687887.5426974
2024-07-11 10:51:27,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1511,7691,10070,02:32:59,9179,1720687887.8858907
2024-07-11 10:51:28,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1511,7691,10070,02:33:00,9180,1720687888.2234306
2024-07-11 10:51:28,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1511,7692,10071,02:33:00,9180,1720687888.5661862
2024-07-11 10:51:28,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1511,7692,10071,02:33:00,9180,1720687888.9033036
2024-07-11 10:51:29,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1511,7692,10071,02:33:01,9181,1720687889.2455049
2024-07-11 10:51:29,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1512,7693,10072,02:33:01,9181,1720687889.5928817
2024-07-11 10:51:29,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1512,7693,10072,02:33:01,9181,1720687889.923996
2024-07-11 10:51:30,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1512,7693,10072,02:33:02,9182,1720687890.263869
2024-07-11 10:51:30,5.09,0.585,2.977,24.0,0.0,0.0,8.7,1512,7693,10073,02:33:02,9182,1720687890.6045873
2024-07-11 10:51:30,5.09,0.585,2.977,24.0,0.0,0.0,8.7,1512,7693,10073,02:33:02,9182,1720687890.944576
2024-07-11 10:51:31,5.09,0.562,2.86,24.0,0.0,0.0,9.0,1512,7693,10073,02:33:03,9183,1720687891.2845814
2024-07-11 10:51:31,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1512,7694,10074,02:33:03,9183,1720687891.6245778
2024-07-11 10:51:31,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1512,7694,10074,02:33:03,9183,1720687891.964576
2024-07-11 10:51:32,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1512,7694,10074,02:33:04,9184,1720687892.3071556
2024-07-11 10:51:32,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1512,7695,10075,02:33:04,9184,1720687892.6445217
2024-07-11 10:51:32,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1512,7695,10075,02:33:04,9184,1720687892.9845746
2024-07-11 10:51:33,5.09,0.555,2.824,24.0,0.0,0.0,9.1,1512,7695,10075,02:33:05,9185,1720687893.3251498
2024-07-11 10:51:33,5.09,0.555,2.824,24.0,0.0,0.0,9.1,1512,7696,10076,02:33:05,9185,1720687893.6891427
2024-07-11 10:51:34,5.07,0.714,3.619,24.0,0.0,0.0,7.1,1512,7696,10076,02:33:05,9185,1720687894.0058846
2024-07-11 10:51:34,5.07,0.71,3.599,24.0,0.0,0.0,7.1,1512,7696,10076,02:33:06,9186,1720687894.3458955
2024-07-11 10:51:34,5.07,0.71,3.599,24.0,0.0,0.0,7.1,1512,7697,10077,02:33:06,9186,1720687894.6859055
2024-07-11 10:51:35,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1512,7697,10077,02:33:06,9186,1720687895.0258844
2024-07-11 10:51:35,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1512,7697,10077,02:33:07,9187,1720687895.3671103
2024-07-11 10:51:35,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1512,7698,10078,02:33:07,9187,1720687895.7071316
2024-07-11 10:51:36,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1512,7698,10078,02:33:07,9187,1720687896.0471277
2024-07-11 10:51:36,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1512,7698,10078,02:33:08,9188,1720687896.3871737
2024-07-11 10:51:36,5.09,0.556,2.83,24.0,0.0,0.0,9.1,1513,7698,10079,02:33:08,9188,1720687896.726941
2024-07-11 10:51:37,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1513,7698,10079,02:33:08,9188,1720687897.0670314
2024-07-11 10:51:37,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1513,7699,10080,02:33:09,9189,1720687897.4083457
2024-07-11 10:51:37,5.09,0.597,3.038,24.0,0.0,0.0,8.5,1513,7699,10080,02:33:09,9189,1720687897.7483275
2024-07-11 10:51:38,5.08,0.682,3.464,24.0,0.0,0.0,7.4,1513,7699,10080,02:33:09,9189,1720687898.0945077
2024-07-11 10:51:38,5.08,0.682,3.464,24.0,0.0,0.0,7.4,1513,7700,10081,02:33:10,9190,1720687898.428416
2024-07-11 10:51:38,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1513,7700,10081,02:33:10,9190,1720687898.769439
2024-07-11 10:51:39,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1513,7700,10081,02:33:11,9191,1720687899.113015
2024-07-11 10:51:39,5.09,0.557,2.835,24.0,0.01,0.0,9.1,1513,7701,10082,02:33:11,9191,1720687899.4533165
2024-07-11 10:51:39,5.09,0.56,2.85,24.0,0.01,0.0,9.0,1513,7701,10082,02:33:11,9191,1720687899.79087
2024-07-11 10:51:40,5.09,0.56,2.85,24.0,0.01,0.0,9.0,1513,7701,10082,02:33:12,9192,1720687900.1340454
2024-07-11 10:51:40,5.09,0.554,2.819,24.0,0.01,0.0,9.1,1513,7702,10083,02:33:12,9192,1720687900.4699802
2024-07-11 10:51:40,5.09,0.56,2.85,24.0,0.01,0.0,9.0,1513,7702,10083,02:33:12,9192,1720687900.8116763
2024-07-11 10:51:41,5.09,0.56,2.85,24.0,0.01,0.0,9.0,1513,7702,10083,02:33:13,9193,1720687901.1520987
2024-07-11 10:51:41,5.08,0.621,3.154,24.0,0.01,0.0,8.1,1513,7703,10084,02:33:13,9193,1720687901.492237
2024-07-11 10:51:41,5.08,0.621,3.154,24.0,0.01,0.0,8.1,1513,7703,10084,02:33:13,9193,1720687901.8320131
2024-07-11 10:51:42,5.06,0.812,4.108,24.0,0.01,0.0,6.2,1513,7703,10084,02:33:14,9194,1720687902.173333
2024-07-11 10:51:42,5.07,0.711,3.604,24.0,0.01,0.0,7.1,1514,7704,10085,02:33:14,9194,1720687902.5135846
2024-07-11 10:51:42,5.07,0.711,3.604,24.0,0.01,0.0,7.1,1514,7704,10085,02:33:14,9194,1720687902.8546572
2024-07-11 10:51:43,5.09,0.561,2.855,24.0,0.01,0.0,9.0,1514,7704,10085,02:33:15,9195,1720687903.194686
2024-07-11 10:51:43,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1514,7704,10086,02:33:15,9195,1720687903.537391
2024-07-11 10:51:43,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1514,7704,10086,02:33:15,9195,1720687903.8754752
2024-07-11 10:51:44,5.09,0.551,2.804,24.0,0.01,0.0,9.2,1514,7704,10086,02:33:16,9196,1720687904.217162
2024-07-11 10:51:44,5.09,0.551,2.804,24.0,0.01,0.0,9.2,1514,7705,10087,02:33:16,9196,1720687904.566033
2024-07-11 10:51:44,5.09,0.568,2.891,24.0,0.01,0.0,8.9,1514,7705,10087,02:33:16,9196,1720687904.897959
2024-07-11 10:51:45,5.09,0.557,2.835,24.0,0.01,0.0,9.1,1514,7705,10087,02:33:17,9197,1720687905.23824
2024-07-11 10:51:45,5.09,0.557,2.835,24.0,0.01,0.0,9.1,1514,7706,10088,02:33:17,9197,1720687905.5796692
2024-07-11 10:51:45,5.07,0.716,3.63,24.0,0.01,0.0,7.0,1514,7706,10088,02:33:17,9197,1720687905.919668
2024-07-11 10:51:46,5.09,0.559,2.845,24.0,0.01,0.0,9.1,1514,7706,10088,02:33:18,9198,1720687906.2601857
2024-07-11 10:51:46,5.09,0.559,2.845,24.0,0.01,0.0,9.1,1514,7707,10089,02:33:18,9198,1720687906.6024015
2024-07-11 10:51:46,5.09,0.558,2.84,24.0,0.01,0.0,9.1,1514,7707,10089,02:33:18,9198,1720687906.9413118
2024-07-11 10:51:47,5.09,0.558,2.84,24.0,0.01,0.0,9.1,1514,7707,10089,02:33:19,9199,1720687907.2814016
2024-07-11 10:51:47,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1514,7708,10090,02:33:19,9199,1720687907.6259406
2024-07-11 10:51:47,5.09,0.56,2.85,24.0,0.01,0.0,9.0,1514,7708,10090,02:33:19,9199,1720687907.9633036
2024-07-11 10:51:48,5.09,0.56,2.85,24.0,0.01,0.0,9.0,1514,7708,10090,02:33:20,9200,1720687908.3033519
2024-07-11 10:51:48,5.09,0.56,2.85,25.0,0.01,0.0,9.0,1515,7708,10091,02:33:20,9200,1720687908.6447012
2024-07-11 10:51:48,5.07,0.685,3.472,24.0,0.01,0.0,7.4,1515,7708,10091,02:33:20,9200,1720687908.9859428
2024-07-11 10:51:49,5.07,0.685,3.472,24.0,0.01,0.0,7.4,1515,7708,10091,02:33:21,9201,1720687909.3259397
2024-07-11 10:51:49,5.09,0.58,2.952,25.0,0.01,0.0,8.7,1515,7709,10092,02:33:21,9201,1720687909.6859248
2024-07-11 10:51:50,5.09,0.58,2.952,25.0,0.01,0.0,8.7,1515,7709,10092,02:33:21,9201,1720687910.0067081
2024-07-11 10:51:50,5.09,0.564,2.87,25.0,0.01,0.0,9.0,1515,7709,10092,02:33:22,9202,1720687910.347936
2024-07-11 10:51:50,5.09,0.557,2.835,24.0,0.01,0.0,9.1,1515,7710,10093,02:33:22,9202,1720687910.6892726
2024-07-11 10:51:51,5.09,0.557,2.835,24.0,0.01,0.0,9.1,1515,7710,10093,02:33:22,9202,1720687911.029692
2024-07-11 10:51:51,5.09,0.563,2.865,24.0,0.01,0.0,9.0,1515,7711,10094,02:33:23,9203,1720687911.370798
2024-07-11 10:51:51,5.09,0.561,2.855,24.0,0.0,0.0,9.0,1515,7711,10094,02:33:23,9203,1720687911.7109334
2024-07-11 10:51:52,5.09,0.561,2.855,24.0,0.0,0.0,9.0,1515,7711,10094,02:33:23,9203,1720687912.0522585
2024-07-11 10:51:52,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1515,7712,10095,02:33:24,9204,1720687912.3914711
2024-07-11 10:51:52,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1515,7712,10095,02:33:24,9204,1720687912.7334993
2024-07-11 10:51:53,5.07,0.711,3.604,24.0,0.0,0.0,7.1,1515,7712,10095,02:33:24,9204,1720687913.0744572
2024-07-11 10:51:53,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1515,7713,10096,02:33:25,9205,1720687913.4146972
2024-07-11 10:51:53,5.09,0.557,2.835,24.0,0.0,0.0,9.1,1515,7713,10096,02:33:25,9205,1720687913.7553902
2024-07-11 10:51:54,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1515,7713,10096,02:33:25,9205,1720687914.0954762
2024-07-11 10:51:54,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1516,7714,10097,02:33:26,9206,1720687914.4396987
2024-07-11 10:51:54,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1516,7714,10097,02:33:26,9206,1720687914.8059456
2024-07-11 10:51:55,5.09,0.562,2.86,24.0,0.0,0.0,9.0,1516,7714,10097,02:33:27,9207,1720687915.1184058
2024-07-11 10:51:55,5.09,0.562,2.86,24.0,0.0,0.0,9.0,1516,7714,10098,02:33:27,9207,1720687915.4583929
2024-07-11 10:51:55,5.09,0.565,2.875,24.0,0.0,0.0,9.0,1516,7714,10098,02:33:27,9207,1720687915.8096774
2024-07-11 10:51:56,5.08,0.656,3.332,25.0,0.0,0.0,7.7,1516,7714,10098,02:33:28,9208,1720687916.1409304
2024-07-11 10:51:56,5.08,0.656,3.332,25.0,0.0,0.0,7.7,1516,7715,10099,02:33:28,9208,1720687916.4809024
2024-07-11 10:51:56,5.08,0.623,3.164,25.0,0.0,0.0,8.1,1516,7715,10099,02:33:28,9208,1720687916.830671
2024-07-11 10:51:57,5.09,0.555,2.824,24.0,0.0,0.0,9.1,1516,7715,10099,02:33:29,9209,1720687917.16312
2024-07-11 10:51:57,5.09,0.555,2.824,24.0,0.0,0.0,9.1,1516,7716,10100,02:33:29,9209,1720687917.502415
2024-07-11 10:51:57,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1516,7716,10100,02:33:29,9209,1720687917.843969
2024-07-11 10:51:58,5.09,0.563,2.865,25.0,0.0,0.0,9.0,1516,7716,10100,02:33:30,9210,1720687918.1855967
2024-07-11 10:51:58,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1516,7717,10101,02:33:30,9210,1720687918.5270357
2024-07-11 10:51:58,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1516,7717,10101,02:33:30,9210,1720687918.8668692
2024-07-11 10:51:59,5.09,0.56,2.85,24.0,0.0,0.0,9.0,1516,7717,10101,02:33:31,9211,1720687919.208415
2024-07-11 10:51:59,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1516,7718,10102,02:33:31,9211,1720687919.5482407
2024-07-11 10:51:59,5.09,0.553,2.814,24.0,0.0,0.0,9.2,1516,7718,10102,02:33:31,9211,1720687919.8888967
2024-07-11 10:52:00,5.09,0.553,2.814,24.0,0.0,0.0,9.2,1516,7718,10102,02:33:32,9212,1720687920.2294137
2024-07-11 10:52:00,5.09,0.566,2.88,24.0,0.0,0.0,8.9,1517,7718,10103,02:33:32,9212,1720687920.5706892
2024-07-11 10:52:00,5.09,0.566,2.88,24.0,0.0,0.0,8.9,1517,7718,10103,02:33:32,9212,1720687920.910785
2024-07-11 10:52:01,5.09,0.559,2.845,24.0,0.0,0.0,9.1,1517,7718,10103,02:33:33,9213,1720687921.2512715
2024-07-11 10:52:01,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1517,7719,10104,02:33:33,9213,1720687921.5920858
2024-07-11 10:52:01,5.09,0.558,2.84,24.0,0.0,0.0,9.1,1517,7719,10104,02:33:33,9213,1720687921.932935
2024-07-11 10:52:02,5.09,0.564,2.87,24.0,0.0,0.0,9.0,1517,7719,10104,02:33:34,9214,1720687922.273208
2024-07-11 10:52:02,5.09,0.556,2.83,24.0,0.0,0.0,9.1,1517,7720,10105,02:33:34,9214,1720687922.6147096
2024-07-11 10:52:02,5.09,0.556,2.83,24.0,0.0,0.0,9.1,1517,7720,10105,02:33:34,9214,1720687922.9547265
2024-07-11 10:52:03,5.07,0.716,3.63,24.0,0.0,0.0,7.0,1517,7720,10105,02:33:35,9215,1720687923.2959476
2024-07-11 10:52:03,5.07,0.716,3.63,24.0,0.0,0.0,7.0,1517,7721,10106,02:33:35,9215,1720687923.6359696
2024-07-11 10:52:03,5.09,0.551,2.804,25.0,0.0,0.0,9.2,1517,7721,10106,02:33:35,9215,1720687923.9766295
2024-07-11 10:52:04,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1517,7721,10106,02:33:36,9216,1720687924.3177106
2024-07-11 10:52:04,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1517,7722,10107,02:33:36,9216,1720687924.6584387
2024-07-11 10:52:05,5.09,0.561,2.855,25.0,0.0,0.0,9.0,1517,7722,10107,02:33:36,9216,1720687925.002332
2024-07-11 10:52:05,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1517,7723,10108,02:33:37,9217,1720687925.340993
2024-07-11 10:52:05,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1517,7723,10108,02:33:37,9217,1720687925.6862557
2024-07-11 10:52:06,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1517,7723,10108,02:33:37,9217,1720687926.0235825
2024-07-11 10:52:06,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1518,7723,10109,02:33:38,9218,1720687926.3647368
2024-07-11 10:52:06,5.07,0.718,3.64,24.0,0.0,0.0,7.0,1518,7723,10109,02:33:38,9218,1720687926.7044735
2024-07-11 10:52:07,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1518,7723,10109,02:33:38,9218,1720687927.04597
2024-07-11 10:52:07,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1518,7724,10110,02:33:39,9219,1720687927.3891666
2024-07-11 10:52:07,5.09,0.562,2.86,25.0,0.01,0.0,9.0,1518,7724,10110,02:33:39,9219,1720687927.7282507
2024-07-11 10:52:08,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1518,7724,10110,02:33:39,9219,1720687928.0694766
2024-07-11 10:52:08,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1518,7725,10111,02:33:40,9220,1720687928.409739
2024-07-11 10:52:08,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1518,7725,10111,02:33:40,9220,1720687928.7531097
2024-07-11 10:52:09,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1518,7725,10111,02:33:40,9220,1720687929.0922577
2024-07-11 10:52:09,5.09,0.56,2.85,25.0,0.01,0.0,9.0,1518,7726,10112,02:33:41,9221,1720687929.4345677
2024-07-11 10:52:09,5.08,0.652,3.312,25.0,0.01,0.0,7.7,1518,7726,10112,02:33:41,9221,1720687929.7744684
2024-07-11 10:52:10,5.08,0.652,3.312,25.0,0.01,0.0,7.7,1518,7726,10112,02:33:42,9222,1720687930.1154327
2024-07-11 10:52:10,5.08,0.623,3.164,25.0,0.01,0.0,8.1,1518,7727,10113,02:33:42,9222,1720687930.4572017
2024-07-11 10:52:10,5.09,0.555,2.824,25.0,0.01,0.0,9.1,1518,7727,10113,02:33:42,9222,1720687930.806102
2024-07-11 10:52:11,5.09,0.555,2.824,25.0,0.01,0.0,9.1,1518,7727,10113,02:33:43,9223,1720687931.138203
2024-07-11 10:52:11,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1518,7727,10114,02:33:43,9223,1720687931.4800353
2024-07-11 10:52:11,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1518,7727,10114,02:33:43,9223,1720687931.8209999
2024-07-11 10:52:12,5.09,0.563,2.865,25.0,0.01,0.0,9.0,1518,7727,10114,02:33:44,9224,1720687932.1622474
2024-07-11 10:52:12,5.09,0.555,2.824,24.0,0.01,0.0,9.1,1519,7728,10115,02:33:44,9224,1720687932.5022511
2024-07-11 10:52:12,5.09,0.555,2.824,24.0,0.01,0.0,9.1,1519,7728,10115,02:33:44,9224,1720687932.843484
2024-07-11 10:52:13,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1519,7728,10115,02:33:45,9225,1720687933.1847005
2024-07-11 10:52:13,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1519,7729,10116,02:33:45,9225,1720687933.525985
2024-07-11 10:52:13,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1519,7729,10116,02:33:45,9225,1720687933.8659923
2024-07-11 10:52:14,5.09,0.554,2.819,25.0,0.01,0.0,9.1,1519,7729,10116,02:33:46,9226,1720687934.208956
2024-07-11 10:52:14,5.09,0.554,2.819,25.0,0.01,0.0,9.1,1519,7730,10117,02:33:46,9226,1720687934.5481675
2024-07-11 10:52:14,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1519,7730,10117,02:33:46,9226,1720687934.8896868
2024-07-11 10:52:15,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1519,7730,10117,02:33:47,9227,1720687935.2296984
2024-07-11 10:52:15,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1519,7731,10118,02:33:47,9227,1720687935.5710006
2024-07-11 10:52:15,5.09,0.562,2.86,25.0,0.01,0.0,9.0,1519,7731,10118,02:33:47,9227,1720687935.9285107
2024-07-11 10:52:16,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1519,7731,10118,02:33:48,9228,1720687936.2534742
2024-07-11 10:52:16,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1519,7731,10119,02:33:48,9228,1720687936.5996745
2024-07-11 10:52:16,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1519,7731,10119,02:33:48,9228,1720687936.9345956
2024-07-11 10:52:17,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1519,7731,10119,02:33:49,9229,1720687937.2759752
2024-07-11 10:52:17,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1519,7732,10120,02:33:49,9229,1720687937.6168947
2024-07-11 10:52:17,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1519,7732,10120,02:33:49,9229,1720687937.9580073
2024-07-11 10:52:18,5.09,0.559,2.845,25.0,0.01,0.0,9.1,1519,7733,10121,02:33:50,9230,1720687938.2984889
2024-07-11 10:52:18,5.09,0.562,2.86,25.0,0.0,0.0,9.0,1519,7733,10121,02:33:50,9230,1720687938.6397324
2024-07-11 10:52:18,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1519,7733,10121,02:33:50,9230,1720687938.9810042
2024-07-11 10:52:19,5.09,0.557,2.835,25.0,0.0,0.0,9.1,1520,7734,10122,02:33:51,9231,1720687939.3223307
2024-07-11 10:52:19,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1520,7734,10122,02:33:51,9231,1720687939.6634345
2024-07-11 10:52:20,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1520,7734,10122,02:33:51,9231,1720687940.0034122
2024-07-11 10:52:20,5.09,0.562,2.86,25.0,0.01,0.0,9.0,1520,7735,10123,02:33:52,9232,1720687940.3445907
2024-07-11 10:52:20,5.07,0.71,3.599,25.0,0.01,0.0,7.1,1520,7735,10123,02:33:52,9232,1720687940.6872818
2024-07-11 10:52:21,5.07,0.71,3.599,25.0,0.01,0.0,7.1,1520,7735,10123,02:33:52,9232,1720687941.049409
2024-07-11 10:52:21,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1520,7736,10124,02:33:53,9233,1720687941.3675582
2024-07-11 10:52:21,5.09,0.56,2.85,25.0,0.01,0.0,9.0,1520,7736,10124,02:33:53,9233,1720687941.7101831
2024-07-11 10:52:22,5.09,0.56,2.85,25.0,0.01,0.0,9.0,1520,7736,10124,02:33:53,9233,1720687942.0500426
2024-07-11 10:52:22,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1520,7736,10125,02:33:54,9234,1720687942.3904076
2024-07-11 10:52:22,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1520,7736,10125,02:33:54,9234,1720687942.7372713
2024-07-11 10:52:23,5.09,0.555,2.824,25.0,0.01,0.0,9.1,1520,7736,10125,02:33:54,9234,1720687943.0735
2024-07-11 10:52:23,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1520,7737,10126,02:33:55,9235,1720687943.4146163
2024-07-11 10:52:23,5.09,0.558,2.84,25.0,0.01,0.0,9.1,1520,7737,10126,02:33:55,9235,1720687943.758502
2024-07-11 10:52:24,5.07,0.7,3.549,25.0,0.01,0.0,7.2,1520,7737,10126,02:33:55,9235,1720687944.0964518
2024-07-11 10:52:24,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1520,7738,10127,02:33:56,9236,1720687944.4381833
2024-07-11 10:52:24,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1520,7738,10127,02:33:56,9236,1720687944.7842548
2024-07-11 10:52:25,5.09,0.566,2.88,25.0,0.01,0.0,8.9,1520,7738,10127,02:33:57,9237,1720687945.1196058
2024-07-11 10:52:25,5.09,0.566,2.88,25.0,0.01,0.0,8.9,1521,7739,10128,02:33:57,9237,1720687945.4610016
2024-07-11 10:52:25,5.09,0.561,2.855,25.0,0.01,0.0,9.0,1521,7739,10128,02:33:57,9237,1720687945.8109095
2024-07-11 10:52:26,5.09,0.569,2.896,25.0,0.01,0.0,8.9,1521,7739,10128,02:33:58,9238,1720687946.1662998
2024-07-11 10:52:26,5.09,0.569,2.896,25.0,0.01,0.0,8.9,1521,7740,10129,02:33:58,9238,1720687946.48353
2024-07-11 10:52:26,5.09,0.556,2.83,25.0,0.01,0.0,9.1,1521,7740,10129,02:33:58,9238,1720687946.8273036
2024-07-11 10:52:27,5.09,0.56,2.85,25.0,0.01,0.0,9.0,1521,7740,10129,02:33:59,9239,1720687947.1660051
2024-07-11 10:52:27,5.09,0.56,2.85,25.0,0.01,0.0,9.0,1521,7741,10130,02:33:59,9239,1720687947.5072725
2024-07-11 10:52:27,5.09,0.596,3.033,25.0,0.01,0.0,8.5,1521,7741,10130,02:33:59,9239,1720687947.853238
2024-07-11 10:52:28,5.09,0.596,3.033,25.0,0.01,0.0,8.5,1521,7741,10130,02:34:00,9240,1720687948.188205
2024-07-11 10:52:28,5.09,0.562,2.86,25.0,0.01,0.0,9.0,1521,7741,10131,02:34:00,9240,1720687948.5297608
2024-07-11 10:52:28,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1521,7741,10131,02:34:00,9240,1720687948.8710253
2024-07-11 10:52:29,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1521,7741,10131,02:34:01,9241,1720687949.212267
2024-07-11 10:52:29,5.09,0.555,2.824,25.0,0.01,0.0,9.1,1521,7742,10132,02:34:01,9241,1720687949.5534627
2024-07-11 10:52:29,5.09,0.567,2.886,25.0,0.01,0.0,8.9,1521,7742,10132,02:34:01,9241,1720687949.8947985
2024-07-11 10:52:30,5.09,0.567,2.886,25.0,0.01,0.0,8.9,1521,7742,10132,02:34:02,9242,1720687950.234086
2024-07-11 10:52:30,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1521,7743,10133,02:34:02,9242,1720687950.5760324
2024-07-11 10:52:30,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1521,7743,10133,02:34:02,9242,1720687950.9172695
2024-07-11 10:52:31,5.07,0.708,3.589,25.0,0.01,0.0,7.1,1521,7743,10133,02:34:03,9243,1720687951.2851703
