Timestamp (s),CPU (%),RAM (%),Swap (%)
1720688249.815,70.0,15.6,0.0
1720688249.914,71.8,15.6,0.0
1720688250.014,71.8,15.6,0.0
1720688250.112,70.0,15.6,0.0
1720688250.212,70.7,15.6,0.0
1720688250.311,69.2,15.6,0.0
1720688250.411,72.5,15.6,0.0
1720688250.510,70.0,15.6,0.0
1720688250.612,72.5,15.6,0.0
1720688250.711,69.2,15.6,0.0
1720688250.815,73.8,15.6,0.0
1720688250.914,68.4,15.6,0.0
1720688251.015,70.0,15.6,0.0
1720688251.114,69.2,15.6,0.0
1720688251.215,73.2,15.6,0.0
1720688251.314,70.3,15.6,0.0
1720688251.414,69.2,15.6,0.0
1720688251.514,71.8,15.6,0.0
1720688251.612,71.8,15.6,0.0
1720688251.712,70.7,15.6,0.0
1720688251.811,72.5,15.6,0.0
1720688251.910,68.4,15.6,0.0
1720688252.009,70.0,15.6,0.0
1720688252.111,72.5,15.6,0.0
1720688252.210,71.1,15.6,0.0
1720688252.309,70.0,15.6,0.0
1720688252.408,70.0,15.6,0.0
1720688252.507,71.8,15.6,0.0
1720688252.606,71.8,15.6,0.0
1720688252.706,69.2,15.6,0.0
1720688252.805,71.8,15.6,0.0
1720688252.904,70.0,15.6,0.0
1720688253.003,71.8,15.6,0.0
1720688253.102,69.2,15.6,0.0
1720688253.203,73.8,15.6,0.0
1720688253.303,70.0,15.6,0.0
1720688253.403,71.8,15.6,0.0
1720688253.503,70.0,15.6,0.0
1720688253.602,71.8,15.6,0.0
1720688253.701,70.0,15.6,0.0
1720688253.803,73.2,15.6,0.0
1720688253.902,71.1,15.6,0.0
1720688254.001,66.7,15.6,0.0
1720688254.101,72.5,15.6,0.0
1720688254.202,71.8,15.6,0.0
1720688254.300,70.7,15.6,0.0
1720688254.399,71.1,15.6,0.0
1720688254.501,72.5,15.6,0.0
1720688254.600,70.7,15.6,0.0
1720688254.699,71.1,15.6,0.0
1720688254.799,70.0,15.6,0.0
1720688254.900,73.2,15.6,0.0
1720688254.999,71.1,15.6,0.0
1720688255.098,70.0,15.6,0.0
1720688255.199,70.7,15.6,0.0
1720688255.302,72.5,15.6,0.0
1720688255.401,70.0,15.6,0.0
1720688255.500,69.2,15.6,0.0
1720688255.603,73.8,15.6,0.0
1720688255.704,69.2,15.6,0.0
1720688255.803,71.8,15.6,0.0
1720688255.903,70.0,15.6,0.0
1720688256.006,71.4,15.6,0.0
1720688256.105,72.5,15.6,0.0
1720688256.205,69.2,15.6,0.0
1720688256.307,73.2,15.6,0.0
1720688256.406,68.4,15.6,0.0
1720688256.505,72.5,15.6,0.0
1720688256.605,69.2,15.6,0.0
1720688256.704,72.5,15.6,0.0
1720688256.806,72.5,15.6,0.0
1720688256.905,69.2,15.6,0.0
1720688257.004,70.0,15.6,0.0
1720688257.103,71.8,15.6,0.0
1720688257.206,72.5,15.6,0.0
1720688257.305,69.0,15.6,0.0
1720688257.407,67.5,15.6,0.0
1720688257.506,71.1,15.6,0.0
1720688257.606,70.0,15.6,0.0
1720688257.705,71.8,15.6,0.0
1720688257.804,72.5,15.6,0.0
1720688257.903,70.0,15.6,0.0
1720688258.005,72.5,15.6,0.0
1720688258.104,70.7,15.6,0.0
1720688258.203,71.8,15.6,0.0
1720688258.302,68.4,15.6,0.0
1720688258.404,73.8,15.6,0.0
1720688258.503,72.5,15.6,0.0
1720688258.602,69.2,15.6,0.0
1720688258.701,69.2,15.6,0.0
1720688258.803,72.5,15.6,0.0
1720688258.904,71.8,15.6,0.0
1720688259.003,70.0,15.6,0.0
1720688259.103,69.2,15.6,0.0
1720688259.202,71.1,15.6,0.0
1720688259.303,74.4,15.6,0.0
1720688259.402,68.4,15.6,0.0
1720688259.502,73.2,15.6,0.0
1720688259.602,70.0,15.6,0.0
1720688259.702,72.5,15.6,0.0
1720688259.802,69.2,15.6,0.0
1720688259.902,71.1,15.6,0.0
1720688260.001,72.5,15.6,0.0
1720688260.102,70.7,15.6,0.0
1720688260.201,71.1,15.6,0.0
1720688260.301,70.7,15.6,0.0
1720688260.402,71.8,15.6,0.0
1720688260.501,73.2,15.6,0.0
1720688260.600,69.2,15.6,0.0
1720688260.697,71.8,15.6,0.0
1720688260.797,69.2,15.6,0.0
1720688260.897,70.0,15.6,0.0
1720688260.996,72.5,15.6,0.0
1720688261.096,70.0,15.6,0.0
1720688261.195,72.5,15.6,0.0
1720688261.295,70.0,15.6,0.0
1720688261.394,69.2,15.6,0.0
1720688261.494,72.5,15.6,0.0
1720688261.597,72.5,15.6,0.0
1720688261.697,70.0,15.6,0.0
1720688261.796,70.0,15.6,0.0
1720688261.895,69.2,15.6,0.0
1720688261.998,72.5,15.6,0.0
1720688262.097,70.0,15.6,0.0
1720688262.196,71.8,15.6,0.0
1720688262.295,70.0,15.6,0.0
1720688262.395,72.5,15.6,0.0
1720688262.494,69.2,15.6,0.0
1720688262.595,72.5,15.6,0.0
1720688262.694,68.4,15.6,0.0
1720688262.793,70.7,15.6,0.0
1720688262.892,71.8,15.6,0.0
1720688262.991,70.0,15.6,0.0
1720688263.091,72.5,15.6,0.0
1720688263.192,72.5,15.6,0.0
1720688263.291,69.2,15.6,0.0
1720688263.393,70.7,15.6,0.0
1720688263.492,71.8,15.6,0.0
1720688263.592,72.5,15.6,0.0
1720688263.691,70.7,15.6,0.0
1720688263.790,71.8,15.6,0.0
1720688263.890,69.2,15.6,0.0
1720688263.991,73.2,15.6,0.0
1720688264.091,70.7,15.6,0.0
1720688264.190,68.4,15.6,0.0
1720688264.291,70.7,15.6,0.0
1720688264.395,72.5,15.6,0.0
1720688264.494,70.0,15.6,0.0
1720688264.595,70.7,15.6,0.0
1720688264.699,73.2,15.6,0.0
1720688264.797,67.5,15.6,0.0
1720688264.897,65.8,15.6,0.0
1720688264.996,70.0,15.6,0.0
1720688265.096,72.5,15.6,0.0
1720688265.195,70.0,15.6,0.0
1720688265.298,72.5,15.6,0.0
1720688265.397,70.0,15.6,0.0
1720688265.499,70.7,15.6,0.0
1720688265.602,72.5,15.6,0.0
1720688265.701,70.0,15.6,0.0
1720688265.800,69.2,15.6,0.0
1720688265.903,73.2,15.6,0.0
1720688266.003,70.0,15.6,0.0
1720688266.102,71.1,15.6,0.0
1720688266.203,71.4,15.6,0.0
1720688266.305,71.8,15.6,0.0
1720688266.404,70.7,15.6,0.0
1720688266.503,69.2,15.6,0.0
1720688266.603,71.8,15.6,0.0
1720688266.706,72.1,15.6,0.0
1720688266.806,71.1,15.6,0.0
1720688266.907,70.7,15.6,0.0
1720688267.010,70.7,15.6,0.0
1720688267.114,71.8,15.6,0.0
1720688267.213,70.0,15.6,0.0
1720688267.308,72.5,15.6,0.0
1720688267.410,70.0,15.6,0.0
1720688267.509,72.5,15.6,0.0
1720688267.611,70.7,15.6,0.0
1720688267.713,70.7,15.6,0.0
1720688267.812,72.5,15.6,0.0
1720688267.911,71.1,15.6,0.0
1720688268.010,69.2,15.6,0.0
1720688268.111,73.2,15.6,0.0
1720688268.210,68.4,15.6,0.0
1720688268.309,70.7,15.6,0.0
1720688268.412,69.2,15.6,0.0
1720688268.507,73.2,15.6,0.0
1720688268.606,71.1,15.6,0.0
1720688268.706,70.0,15.6,0.0
1720688268.805,70.0,15.6,0.0
1720688268.905,71.8,15.6,0.0
1720688269.005,70.7,15.6,0.0
1720688269.107,73.2,15.6,0.0
1720688269.206,70.0,15.6,0.0
1720688269.306,71.8,15.6,0.0
1720688269.407,70.0,15.6,0.0
1720688269.510,72.5,15.6,0.0
1720688269.609,71.4,15.6,0.0
1720688269.708,70.3,15.6,0.0
1720688269.811,71.4,15.6,0.0
1720688269.911,71.1,15.6,0.0
1720688270.010,69.2,15.6,0.0
1720688270.109,71.8,15.6,0.0
1720688270.211,71.4,15.6,0.0
1720688270.310,71.1,15.6,0.0
1720688270.409,70.7,15.6,0.0
1720688270.512,71.1,15.6,0.0
1720688270.611,73.2,15.6,0.0
1720688270.710,68.4,15.6,0.0
1720688270.809,70.0,15.6,0.0
1720688270.909,71.1,15.6,0.0
1720688271.011,71.4,15.6,0.0
1720688271.110,68.4,15.6,0.0
1720688271.209,70.7,15.6,0.0
1720688271.312,71.8,15.6,0.0
1720688271.407,69.2,15.6,0.0
1720688271.509,72.5,15.6,0.0
1720688271.608,70.0,15.6,0.0
1720688271.708,72.5,15.6,0.0
1720688271.807,70.0,15.6,0.0
1720688271.908,72.5,15.6,0.0
1720688272.007,71.8,15.6,0.0
1720688272.107,70.0,15.6,0.0
1720688272.206,71.8,15.6,0.0
1720688272.303,69.2,15.6,0.0
1720688272.402,71.8,15.6,0.0
1720688272.502,69.2,15.6,0.0
1720688272.602,71.8,15.6,0.0
1720688272.701,70.0,15.6,0.0
1720688272.803,71.4,15.6,0.0
1720688272.905,72.5,15.6,0.0
1720688273.005,71.8,15.6,0.0
1720688273.104,68.4,15.6,0.0
1720688273.207,72.1,15.6,0.0
1720688273.307,72.5,15.6,0.0
1720688273.406,69.2,15.6,0.0
1720688273.507,73.2,15.6,0.0
1720688273.610,70.0,15.6,0.0
1720688273.709,71.8,15.6,0.0
1720688273.811,70.0,15.6,0.0
1720688273.913,70.7,15.6,0.0
1720688274.012,71.8,15.6,0.0
1720688274.111,69.2,15.6,0.0
1720688274.215,72.1,15.6,0.0
1720688274.314,71.1,15.6,0.0
1720688274.413,70.0,15.6,0.0
1720688274.516,71.1,15.6,0.0
1720688274.611,70.7,15.6,0.0
1720688274.713,71.8,15.6,0.0
1720688274.812,73.2,15.6,0.0
1720688274.911,69.2,15.6,0.0
1720688275.011,70.0,15.6,0.0
1720688275.113,72.5,15.6,0.0
1720688275.212,72.5,15.6,0.0
1720688275.311,70.0,15.6,0.0
1720688275.410,71.1,15.6,0.0
1720688275.511,73.2,15.6,0.0
1720688275.611,70.0,15.6,0.0
1720688275.710,69.2,15.6,0.0
1720688275.810,71.1,15.6,0.0
1720688275.909,72.5,15.6,0.0
1720688276.011,73.2,15.6,0.0
1720688276.112,69.2,15.6,0.0
1720688276.207,69.2,15.6,0.0
1720688276.308,71.8,15.6,0.0
1720688276.411,71.4,15.6,0.0
1720688276.511,69.2,15.6,0.0
1720688276.611,70.0,15.6,0.0
1720688276.712,72.5,15.6,0.0
1720688276.811,71.8,15.6,0.0
1720688276.911,70.0,15.6,0.0
1720688277.011,71.8,15.6,0.0
1720688277.111,70.7,15.6,0.0
1720688277.210,71.8,15.6,0.0
1720688277.311,70.7,15.6,0.0
1720688277.410,71.1,15.6,0.0
1720688277.511,72.5,15.6,0.0
1720688277.610,71.8,15.6,0.0
1720688277.709,69.2,15.6,0.0
1720688277.808,71.8,15.6,0.0
1720688277.909,70.0,15.6,0.0
1720688278.009,72.5,15.6,0.0
1720688278.108,70.0,15.6,0.0
1720688278.207,70.0,15.6,0.0
1720688278.309,71.8,15.6,0.0
1720688278.408,72.5,15.6,0.0
1720688278.508,70.7,15.6,0.0
1720688278.607,70.0,15.6,0.0
1720688278.708,72.5,15.6,0.0
1720688278.807,71.8,15.6,0.0
1720688278.907,70.0,15.6,0.0
1720688279.007,72.5,15.6,0.0
1720688279.107,71.8,15.6,0.0
1720688279.206,69.2,15.6,0.0
1720688279.306,71.4,15.6,0.0
1720688279.406,71.1,15.6,0.0
1720688279.503,71.8,15.6,0.0
1720688279.607,71.4,15.6,0.0
1720688279.706,68.4,15.6,0.0
1720688279.805,70.0,15.6,0.0
1720688279.905,71.8,15.6,0.0
1720688280.004,72.5,15.6,0.0
1720688280.104,72.5,15.6,0.0
1720688280.203,69.2,15.6,0.0
1720688280.304,72.5,15.6,0.0
1720688280.403,70.7,15.6,0.0
1720688280.503,72.5,15.6,0.0
1720688280.602,68.4,15.6,0.0
1720688280.703,72.5,15.6,0.0
1720688280.803,71.8,15.6,0.0
1720688280.902,70.0,15.6,0.0
1720688281.001,71.1,15.6,0.0
1720688281.103,71.4,15.6,0.0
1720688281.202,71.1,15.6,0.0
1720688281.301,72.5,15.6,0.0
1720688281.403,69.0,15.6,0.0
1720688281.503,72.5,15.6,0.0
1720688281.604,71.8,15.6,0.0
1720688281.703,70.0,15.6,0.0
1720688281.803,70.0,15.6,0.0
1720688281.903,71.8,15.6,0.0
1720688282.005,71.4,15.6,0.0
1720688282.104,71.1,15.6,0.0
1720688282.203,70.0,15.6,0.0
1720688282.302,71.1,15.6,0.0
1720688282.404,73.2,15.6,0.0
1720688282.503,69.2,15.6,0.0
1720688282.602,69.2,15.6,0.0
1720688282.703,73.2,15.6,0.0
1720688282.803,71.8,15.6,0.0
1720688282.902,69.2,15.6,0.0
1720688283.003,72.5,15.6,0.0
1720688283.102,68.4,15.6,0.0
1720688283.205,73.2,15.6,0.0
1720688283.304,71.8,15.6,0.0
1720688283.403,70.0,15.6,0.0
1720688283.502,70.7,15.6,0.0
1720688283.604,72.5,15.6,0.0
1720688283.703,72.5,15.6,0.0
1720688283.803,69.2,15.6,0.0
1720688283.903,70.7,15.6,0.0
1720688284.007,73.2,15.6,0.0
1720688284.106,69.2,15.6,0.0
1720688284.207,70.7,15.6,0.0
1720688284.310,71.8,15.6,0.0
1720688284.409,71.8,15.6,0.0
1720688284.509,68.3,15.6,0.0
1720688284.608,71.8,15.6,0.0
1720688284.710,72.5,15.6,0.0
1720688284.809,70.0,15.6,0.0
1720688284.908,71.8,15.6,0.0
1720688285.007,69.2,15.6,0.0
1720688285.111,72.1,15.6,0.0
1720688285.210,69.2,15.6,0.0
1720688285.309,71.1,15.6,0.0
1720688285.409,69.2,15.6,0.0
1720688285.508,70.0,15.6,0.0
1720688285.607,72.5,15.6,0.0
1720688285.709,72.5,15.6,0.0
1720688285.808,70.0,15.6,0.0
1720688285.908,70.7,15.6,0.0
1720688286.007,72.5,15.6,0.0
1720688286.108,72.5,15.6,0.0
1720688286.205,70.0,15.6,0.0
1720688286.306,71.1,15.6,0.0
1720688286.405,70.7,15.6,0.0
1720688286.504,71.8,15.6,0.0
1720688286.603,69.2,15.6,0.0
1720688286.702,71.8,15.6,0.0
1720688286.804,72.5,15.6,0.0
1720688286.903,70.0,15.6,0.0
1720688287.002,72.5,15.6,0.0
1720688287.102,69.2,15.6,0.0
1720688287.203,73.2,15.6,0.0
1720688287.303,70.0,15.6,0.0
1720688287.402,71.1,15.6,0.0
1720688287.502,69.2,15.6,0.0
1720688287.601,70.7,15.6,0.0
1720688287.703,73.2,15.6,0.0
1720688287.803,71.8,15.6,0.0
1720688287.902,70.0,15.6,0.0
1720688288.003,72.5,15.6,0.0
1720688288.102,68.4,15.6,0.0
1720688288.201,72.5,15.6,0.0
1720688288.300,70.0,15.6,0.0
1720688288.403,70.7,15.6,0.0
1720688288.503,71.8,15.5,0.0
1720688288.602,70.0,15.5,0.0
1720688288.703,70.7,15.5,0.0
1720688288.806,71.8,15.5,0.0
1720688288.905,70.0,15.5,0.0
1720688289.004,69.2,15.5,0.0
1720688289.107,73.2,15.5,0.0
1720688289.207,70.0,15.5,0.0
1720688289.306,71.1,15.5,0.0
1720688289.405,69.2,15.5,0.0
1720688289.507,73.2,15.5,0.0
1720688289.606,69.2,15.5,0.0
1720688289.705,70.0,15.5,0.0
1720688289.805,72.5,15.5,0.0
1720688289.904,70.7,15.5,0.0
1720688290.004,71.8,15.5,0.0
1720688290.104,70.0,15.5,0.0
1720688290.203,70.0,15.5,0.0
1720688290.303,72.5,15.5,0.0
1720688290.402,70.0,15.5,0.0
1720688290.503,70.0,15.5,0.0
1720688290.607,73.2,15.5,0.0
1720688290.707,69.2,15.5,0.0
1720688290.807,70.7,15.5,0.0
1720688290.911,73.2,15.5,0.0
1720688291.010,69.2,15.5,0.0
1720688291.111,70.7,15.5,0.0
1720688291.214,71.8,15.5,0.0
1720688291.313,71.8,15.5,0.0
1720688291.412,69.2,15.5,0.0
1720688291.511,24.4,15.5,0.0
1720688291.610,0.0,15.5,0.0
1720688291.709,0.0,15.5,0.0
1720688291.808,0.0,15.5,0.0
1720688291.907,2.4,15.5,0.0
1720688292.007,0.0,15.5,0.0
1720688292.106,0.0,15.5,0.0
1720688292.205,2.5,15.5,0.0
1720688292.304,2.5,15.5,0.0
1720688292.403,0.0,15.5,0.0
1720688292.502,0.0,15.5,0.0
1720688292.601,0.0,15.5,0.0
1720688292.700,0.0,15.5,0.0
1720688292.799,0.0,15.5,0.0
1720688292.898,2.5,15.5,0.0
1720688292.998,0.0,15.5,0.0
1720688293.097,0.0,15.5,0.0
1720688293.196,2.5,15.5,0.0
1720688293.295,0.0,15.5,0.0
1720688293.394,0.0,15.5,0.0
1720688293.493,2.5,15.5,0.0
1720688293.592,0.0,15.5,0.0
1720688293.691,0.0,15.5,0.0
1720688293.790,0.0,15.5,0.0
1720688293.888,0.0,15.5,0.0
1720688293.987,0.0,15.5,0.0
1720688294.086,0.0,15.5,0.0
1720688294.185,2.5,15.5,0.0
1720688294.284,0.0,15.5,0.0
1720688294.383,0.0,15.5,0.0
1720688294.482,0.0,15.5,0.0
1720688294.581,0.0,15.5,0.0
1720688294.681,0.0,15.5,0.0
1720688294.780,2.5,15.5,0.0
1720688294.879,0.0,15.5,0.0
1720688294.978,0.0,15.5,0.0
1720688295.077,0.0,15.5,0.0
1720688295.176,0.0,15.5,0.0
1720688295.275,0.0,15.5,0.0
1720688295.374,0.0,15.5,0.0
1720688295.473,2.4,15.5,0.0
1720688295.572,0.0,15.5,0.0
1720688295.671,0.0,15.5,0.0
1720688295.770,0.0,15.5,0.0
1720688295.869,0.0,15.5,0.0
1720688295.969,0.0,15.5,0.0
1720688296.068,0.0,15.5,0.0
1720688296.167,0.0,15.5,0.0
1720688296.266,0.0,15.5,0.0
1720688296.365,0.0,15.5,0.0
1720688296.464,2.5,15.5,0.0
1720688296.564,0.0,15.5,0.0
1720688296.664,0.0,15.5,0.0
1720688296.763,2.5,15.5,0.0
1720688296.863,10.3,15.5,0.0
1720688296.962,20.5,15.5,0.0
1720688297.060,0.0,15.5,0.0
1720688297.159,0.0,15.5,0.0
1720688297.258,0.0,15.5,0.0
1720688297.357,0.0,15.5,0.0
1720688297.456,2.5,15.5,0.0
1720688297.555,0.0,15.5,0.0
1720688297.654,0.0,15.5,0.0
1720688297.753,2.5,15.5,0.0
1720688297.852,0.0,15.5,0.0
1720688297.951,0.0,15.5,0.0
1720688298.050,0.0,15.5,0.0
1720688298.150,0.0,15.5,0.0
1720688298.249,0.0,15.5,0.0
1720688298.348,0.0,15.5,0.0
1720688298.447,0.0,15.5,0.0
1720688298.546,0.0,15.5,0.0
1720688298.645,0.0,15.5,0.0
1720688298.744,0.0,15.5,0.0
1720688298.843,2.5,15.5,0.0
1720688298.942,0.0,15.5,0.0
1720688299.041,2.4,15.5,0.0
1720688299.140,0.0,15.5,0.0
1720688299.239,0.0,15.5,0.0
1720688299.338,0.0,15.5,0.0
1720688299.438,0.0,15.5,0.0
1720688299.537,0.0,15.5,0.0
1720688299.636,2.5,15.5,0.0
1720688299.735,0.0,15.5,0.0
1720688299.834,0.0,15.5,0.0
1720688299.933,0.0,15.5,0.0
1720688300.032,2.5,15.5,0.0
1720688300.131,0.0,15.5,0.0
1720688300.230,0.0,15.5,0.0
1720688300.329,2.5,15.5,0.0
1720688300.428,0.0,15.5,0.0
1720688300.527,0.0,15.5,0.0
1720688300.626,0.0,15.5,0.0
1720688300.725,0.0,15.5,0.0
1720688300.825,0.0,15.5,0.0
1720688300.924,0.0,15.5,0.0
1720688301.023,0.0,15.5,0.0
1720688301.122,0.0,15.5,0.0
1720688301.221,0.0,15.5,0.0
1720688301.320,0.0,15.5,0.0
1720688301.419,0.0,15.5,0.0
1720688301.518,0.0,15.5,0.0
1720688301.617,2.5,15.5,0.0
1720688301.716,0.0,15.5,0.0
1720688301.815,0.0,15.5,0.0
1720688301.914,0.0,15.5,0.0
1720688302.014,0.0,15.5,0.0
1720688302.114,0.0,15.5,0.0
1720688302.213,0.0,15.5,0.0
1720688302.312,2.5,15.5,0.0
1720688302.411,2.5,15.5,0.0
1720688302.510,0.0,15.5,0.0
1720688302.609,0.0,15.5,0.0
1720688302.709,0.0,15.5,0.0
1720688302.808,0.0,15.5,0.0
1720688302.907,2.5,15.5,0.0
1720688303.006,0.0,15.5,0.0
1720688303.105,0.0,15.5,0.0
1720688303.204,2.5,15.5,0.0
1720688303.303,2.5,15.5,0.0
1720688303.402,0.0,15.5,0.0
1720688303.501,0.0,15.5,0.0
1720688303.600,0.0,15.5,0.0
1720688303.699,0.0,15.5,0.0
1720688303.799,2.5,15.5,0.0
1720688303.898,0.0,15.5,0.0
1720688303.997,0.0,15.5,0.0
1720688304.096,2.5,15.5,0.0
1720688304.195,0.0,15.5,0.0
1720688304.294,0.0,15.5,0.0
1720688304.393,0.0,15.5,0.0
1720688304.492,0.0,15.5,0.0
1720688304.591,0.0,15.5,0.0
1720688304.690,2.5,15.5,0.0
1720688304.790,0.0,15.5,0.0
1720688304.889,2.5,15.5,0.0
1720688304.988,0.0,15.5,0.0
1720688305.087,0.0,15.5,0.0
1720688305.186,0.0,15.5,0.0
1720688305.285,2.5,15.5,0.0
1720688305.385,0.0,15.5,0.0
1720688305.483,2.5,15.5,0.0
1720688305.582,0.0,15.5,0.0
1720688305.682,0.0,15.5,0.0
1720688305.781,2.5,15.5,0.0
1720688305.880,0.0,15.5,0.0
1720688305.979,0.0,15.5,0.0
1720688306.078,0.0,15.5,0.0
1720688306.177,0.0,15.5,0.0
1720688306.276,0.0,15.5,0.0
1720688306.375,2.5,15.5,0.0
1720688306.474,0.0,15.5,0.0
1720688306.573,2.4,15.5,0.0
1720688306.673,0.0,15.5,0.0
1720688306.772,0.0,15.5,0.0
1720688306.871,0.0,15.5,0.0
1720688306.970,0.0,15.5,0.0
1720688307.069,2.5,15.5,0.0
1720688307.168,0.0,15.5,0.0
1720688307.267,2.5,15.5,0.0
1720688307.366,0.0,15.5,0.0
1720688307.465,2.5,15.5,0.0
1720688307.564,0.0,15.5,0.0
1720688307.663,0.0,15.5,0.0
1720688307.763,2.5,15.5,0.0
1720688307.862,0.0,15.5,0.0
1720688307.961,0.0,15.5,0.0
1720688308.060,2.5,15.5,0.0
1720688308.159,0.0,15.5,0.0
1720688308.258,0.0,15.5,0.0
1720688308.357,0.0,15.5,0.0
1720688308.456,0.0,15.5,0.0
1720688308.555,0.0,15.5,0.0
1720688308.654,2.5,15.5,0.0
1720688308.754,0.0,15.5,0.0
1720688308.853,0.0,15.5,0.0
1720688308.952,0.0,15.5,0.0
1720688309.051,0.0,15.5,0.0
1720688309.150,0.0,15.5,0.0
1720688309.249,2.5,15.5,0.0
1720688309.348,0.0,15.5,0.0
1720688309.447,2.4,15.5,0.0
1720688309.546,0.0,15.5,0.0
1720688309.645,2.5,15.5,0.0
1720688309.745,0.0,15.5,0.0
1720688309.844,0.0,15.5,0.0
1720688309.943,0.0,15.5,0.0
1720688310.042,0.0,15.5,0.0
1720688310.141,2.5,15.5,0.0
1720688310.240,0.0,15.5,0.0
1720688310.339,2.5,15.5,0.0
1720688310.438,0.0,15.5,0.0
1720688310.537,0.0,15.5,0.0
1720688310.636,0.0,15.5,0.0
1720688310.735,0.0,15.5,0.0
1720688310.835,2.5,15.5,0.0
1720688310.934,0.0,15.5,0.0
1720688311.033,0.0,15.5,0.0
1720688311.132,2.5,15.5,0.0
1720688311.231,0.0,15.5,0.0
1720688311.330,0.0,15.5,0.0
1720688311.430,2.6,15.5,0.0
1720688311.528,0.0,15.5,0.0
1720688311.627,2.5,15.5,0.0
1720688311.727,0.0,15.5,0.0
1720688311.826,0.0,15.5,0.0
1720688311.925,2.5,15.5,0.0
1720688312.024,0.0,15.5,0.0
1720688312.123,0.0,15.5,0.0
1720688312.222,0.0,15.5,0.0
1720688312.321,0.0,15.5,0.0
1720688312.420,0.0,15.5,0.0
1720688312.519,2.5,15.5,0.0
1720688312.618,2.5,15.5,0.0
1720688312.718,0.0,15.5,0.0
1720688312.817,0.0,15.5,0.0
1720688312.916,2.5,15.5,0.0
1720688313.015,0.0,15.5,0.0
1720688313.114,0.0,15.5,0.0
1720688313.213,0.0,15.5,0.0
1720688313.312,0.0,15.5,0.0
1720688313.411,0.0,15.5,0.0
1720688313.510,0.0,15.5,0.0
1720688313.609,2.5,15.5,0.0
1720688313.709,0.0,15.5,0.0
1720688313.808,2.5,15.5,0.0
1720688313.907,0.0,15.5,0.0
1720688314.006,0.0,15.5,0.0
1720688314.105,2.5,15.5,0.0
1720688314.204,0.0,15.5,0.0
1720688314.303,0.0,15.5,0.0
1720688314.402,0.0,15.5,0.0
1720688314.501,0.0,15.5,0.0
1720688314.600,2.5,15.5,0.0
1720688314.699,0.0,15.5,0.0
1720688314.799,2.5,15.5,0.0
1720688314.898,0.0,15.5,0.0
1720688314.997,0.0,15.5,0.0
1720688315.096,0.0,15.5,0.0
1720688315.195,0.0,15.5,0.0
1720688315.294,0.0,15.5,0.0
1720688315.393,2.5,15.5,0.0
1720688315.492,2.5,15.5,0.0
1720688315.591,0.0,15.5,0.0
1720688315.691,2.5,15.5,0.0
1720688315.790,0.0,15.5,0.0
1720688315.889,0.0,15.5,0.0
1720688315.988,0.0,15.5,0.0
1720688316.087,0.0,15.5,0.0
1720688316.186,0.0,15.5,0.0
1720688316.285,0.0,15.5,0.0
1720688316.384,2.5,15.5,0.0
1720688316.483,0.0,15.5,0.0
1720688316.582,0.0,15.5,0.0
1720688316.681,0.0,15.5,0.0
1720688316.781,2.4,15.5,0.0
1720688316.880,2.5,15.5,0.0
1720688316.979,0.0,15.5,0.0
1720688317.078,0.0,15.5,0.0
1720688317.177,0.0,15.5,0.0
1720688317.276,2.5,15.5,0.0
1720688317.375,0.0,15.5,0.0
1720688317.475,2.5,15.5,0.0
1720688317.573,0.0,15.5,0.0
1720688317.672,0.0,15.5,0.0
1720688317.771,2.5,15.5,0.0
1720688317.871,0.0,15.5,0.0
1720688317.970,0.0,15.5,0.0
1720688318.069,0.0,15.5,0.0
1720688318.168,0.0,15.5,0.0
1720688318.267,0.0,15.5,0.0
1720688318.366,0.0,15.5,0.0
1720688318.465,2.5,15.5,0.0
1720688318.564,2.5,15.5,0.0
1720688318.663,0.0,15.5,0.0
1720688318.763,2.5,15.5,0.0
1720688318.862,0.0,15.5,0.0
1720688318.961,0.0,15.5,0.0
1720688319.060,0.0,15.5,0.0
1720688319.159,0.0,15.5,0.0
1720688319.258,0.0,15.5,0.0
1720688319.357,2.5,15.5,0.0
1720688319.456,0.0,15.5,0.0
1720688319.555,0.0,15.5,0.0
1720688319.654,2.5,15.5,0.0
1720688319.753,0.0,15.5,0.0
1720688319.853,0.0,15.5,0.0
1720688319.952,0.0,15.5,0.0
1720688320.051,2.5,15.5,0.0
1720688320.150,0.0,15.5,0.0
1720688320.249,2.5,15.5,0.0
1720688320.348,0.0,15.5,0.0
1720688320.447,0.0,15.5,0.0
1720688320.546,0.0,15.5,0.0
1720688320.645,2.5,15.5,0.0
1720688320.745,0.0,15.5,0.0
1720688320.844,0.0,15.5,0.0
1720688320.943,2.5,15.5,0.0
1720688321.042,0.0,15.5,0.0
1720688321.141,0.0,15.5,0.0
1720688321.240,2.5,15.5,0.0
1720688321.339,0.0,15.5,0.0
1720688321.438,0.0,15.5,0.0
1720688321.537,2.5,15.5,0.0
1720688321.636,0.0,15.5,0.0
1720688321.735,0.0,15.5,0.0
1720688321.835,2.4,15.5,0.0
1720688321.934,0.0,15.5,0.0
1720688322.033,0.0,15.5,0.0
1720688322.132,2.5,15.5,0.0
1720688322.231,0.0,15.5,0.0
1720688322.330,0.0,15.5,0.0
1720688322.429,0.0,15.5,0.0
1720688322.528,0.0,15.5,0.0
1720688322.627,0.0,15.5,0.0
1720688322.726,2.5,15.5,0.0
1720688322.826,0.0,15.5,0.0
1720688322.925,2.5,15.5,0.0
