Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:05:12,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7113,13753,01:07:44,4064,1720613112.0546844
2024-07-10 14:05:12,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7113,13753,01:07:44,4064,1720613112.3951283
2024-07-10 14:05:12,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1397,7114,13754,01:07:44,4064,1720613112.7358253
2024-07-10 14:05:13,5.11,0.337,1.722,25.0,0.01,0.0,15.1,1397,7114,13754,01:07:45,4065,1720613113.07894
2024-07-10 14:05:13,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1397,7114,13754,01:07:45,4065,1720613113.4338338
2024-07-10 14:05:13,5.12,0.282,1.443,25.0,0.01,0.0,18.1,1397,7114,13755,01:07:45,4065,1720613113.7590866
2024-07-10 14:05:14,5.12,0.284,1.454,25.0,0.01,0.0,18.0,1397,7114,13755,01:07:46,4066,1720613114.103852
2024-07-10 14:05:14,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1397,7114,13755,01:07:46,4066,1720613114.4400654
2024-07-10 14:05:14,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1397,7115,13756,01:07:46,4066,1720613114.781565
2024-07-10 14:05:15,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7115,13756,01:07:47,4067,1720613115.124099
2024-07-10 14:05:15,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1397,7115,13756,01:07:47,4067,1720613115.4637792
2024-07-10 14:05:15,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1397,7115,13757,01:07:47,4067,1720613115.8053858
2024-07-10 14:05:16,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1397,7115,13757,01:07:48,4068,1720613116.1453326
2024-07-10 14:05:16,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1397,7115,13757,01:07:48,4068,1720613116.4865725
2024-07-10 14:05:16,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7116,13758,01:07:48,4068,1720613116.8278227
2024-07-10 14:05:17,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1397,7116,13758,01:07:49,4069,1720613117.1689582
2024-07-10 14:05:17,5.11,0.324,1.655,25.0,0.01,0.0,15.7,1397,7116,13758,01:07:49,4069,1720613117.5102258
2024-07-10 14:05:17,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1397,7116,13759,01:07:49,4069,1720613117.85156
2024-07-10 14:05:18,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7116,13759,01:07:50,4070,1720613118.1928287
2024-07-10 14:05:18,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7116,13759,01:07:50,4070,1720613118.5515597
2024-07-10 14:05:18,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7117,13760,01:07:50,4070,1720613118.8740792
2024-07-10 14:05:19,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7117,13760,01:07:51,4071,1720613119.2151
2024-07-10 14:05:19,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1397,7117,13760,01:07:51,4071,1720613119.556318
2024-07-10 14:05:19,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7117,13761,01:07:52,4072,1720613119.8978515
2024-07-10 14:05:20,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7117,13761,01:07:52,4072,1720613120.2378542
2024-07-10 14:05:20,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7117,13761,01:07:52,4072,1720613120.5790265
2024-07-10 14:05:20,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7118,13762,01:07:53,4073,1720613120.9200788
2024-07-10 14:05:21,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7118,13762,01:07:53,4073,1720613121.2615392
2024-07-10 14:05:21,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1397,7118,13762,01:07:53,4073,1720613121.6028488
2024-07-10 14:05:21,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1397,7118,13763,01:07:54,4074,1720613121.9440696
2024-07-10 14:05:22,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1397,7118,13763,01:07:54,4074,1720613122.2876477
2024-07-10 14:05:22,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1397,7118,13763,01:07:54,4074,1720613122.6278348
2024-07-10 14:05:22,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1398,7118,13764,01:07:55,4075,1720613122.967648
2024-07-10 14:05:23,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1398,7118,13764,01:07:55,4075,1720613123.3102667
2024-07-10 14:05:23,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1398,7118,13764,01:07:55,4075,1720613123.674081
2024-07-10 14:05:23,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1398,7119,13765,01:07:56,4076,1720613123.992844
2024-07-10 14:05:24,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1398,7119,13765,01:07:56,4076,1720613124.3335612
2024-07-10 14:05:24,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1398,7119,13766,01:07:56,4076,1720613124.674808
2024-07-10 14:05:25,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1398,7119,13766,01:07:57,4077,1720613125.016559
2024-07-10 14:05:25,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1398,7119,13766,01:07:57,4077,1720613125.3591118
2024-07-10 14:05:25,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1398,7120,13767,01:07:57,4077,1720613125.6990876
2024-07-10 14:05:26,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7120,13767,01:07:58,4078,1720613126.0403092
2024-07-10 14:05:26,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7120,13767,01:07:58,4078,1720613126.3815908
2024-07-10 14:05:26,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7120,13768,01:07:58,4078,1720613126.7255654
2024-07-10 14:05:27,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7120,13768,01:07:59,4079,1720613127.0652268
2024-07-10 14:05:27,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7120,13768,01:07:59,4079,1720613127.4065409
2024-07-10 14:05:27,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1398,7121,13769,01:07:59,4079,1720613127.7477238
2024-07-10 14:05:28,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7121,13769,01:08:00,4080,1720613128.0890906
2024-07-10 14:05:28,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7121,13769,01:08:00,4080,1720613128.4303336
2024-07-10 14:05:28,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7121,13770,01:08:00,4080,1720613128.791155
2024-07-10 14:05:29,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1398,7121,13770,01:08:01,4081,1720613129.1141288
2024-07-10 14:05:29,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1398,7121,13770,01:08:01,4081,1720613129.4553041
2024-07-10 14:05:29,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7122,13771,01:08:01,4081,1720613129.7965946
2024-07-10 14:05:30,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7122,13771,01:08:02,4082,1720613130.1377418
2024-07-10 14:05:30,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7122,13771,01:08:02,4082,1720613130.4791238
2024-07-10 14:05:30,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1398,7122,13772,01:08:02,4082,1720613130.8203251
2024-07-10 14:05:31,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1398,7122,13772,01:08:03,4083,1720613131.1610253
2024-07-10 14:05:31,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7122,13772,01:08:03,4083,1720613131.502896
2024-07-10 14:05:31,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1398,7123,13773,01:08:03,4083,1720613131.845377
2024-07-10 14:05:32,5.11,0.335,1.711,25.0,0.0,0.0,15.2,1398,7123,13773,01:08:04,4084,1720613132.185499
2024-07-10 14:05:32,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1398,7123,13773,01:08:04,4084,1720613132.5316403
2024-07-10 14:05:32,5.11,0.321,1.64,25.0,0.0,0.0,15.9,1398,7123,13774,01:08:04,4084,1720613132.8691013
2024-07-10 14:05:33,5.12,0.32,1.638,25.0,0.0,0.0,16.0,1398,7123,13774,01:08:05,4085,1720613133.2103753
2024-07-10 14:05:33,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1398,7123,13774,01:08:05,4085,1720613133.5516403
2024-07-10 14:05:33,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1399,7123,13775,01:08:06,4086,1720613133.9139478
2024-07-10 14:05:34,5.11,0.326,1.665,25.0,0.0,0.0,15.6,1399,7123,13775,01:08:06,4086,1720613134.234097
2024-07-10 14:05:34,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1399,7123,13775,01:08:06,4086,1720613134.5753124
2024-07-10 14:05:34,5.11,0.341,1.742,25.0,0.0,0.0,14.9,1399,7124,13776,01:08:07,4087,1720613134.9166396
2024-07-10 14:05:35,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1399,7124,13776,01:08:07,4087,1720613135.2576122
2024-07-10 14:05:35,5.11,0.323,1.65,25.0,0.0,0.0,15.8,1399,7124,13776,01:08:07,4087,1720613135.5991323
2024-07-10 14:05:35,5.12,0.291,1.489,25.0,0.0,0.0,17.5,1399,7124,13777,01:08:08,4088,1720613135.9403496
2024-07-10 14:05:36,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1399,7124,13777,01:08:08,4088,1720613136.2816396
2024-07-10 14:05:36,5.12,0.282,1.443,25.0,0.0,0.0,18.1,1399,7124,13777,01:08:08,4088,1720613136.6229188
2024-07-10 14:05:36,5.11,0.316,1.614,25.0,0.0,0.0,16.1,1399,7125,13778,01:08:09,4089,1720613136.964134
2024-07-10 14:05:37,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1399,7125,13778,01:08:09,4089,1720613137.305265
2024-07-10 14:05:37,5.11,0.334,1.706,25.0,0.0,0.0,15.2,1399,7125,13779,01:08:09,4089,1720613137.6466298
2024-07-10 14:05:37,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1399,7125,13779,01:08:10,4090,1720613137.987804
2024-07-10 14:05:38,5.11,0.322,1.645,25.0,0.0,0.0,15.8,1399,7125,13779,01:08:10,4090,1720613138.329137
2024-07-10 14:05:38,5.11,0.32,1.635,25.0,0.0,0.0,15.9,1399,7126,13780,01:08:10,4090,1720613138.6715732
2024-07-10 14:05:39,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1399,7126,13780,01:08:11,4091,1720613139.0314398
2024-07-10 14:05:39,5.11,0.321,1.64,25.0,0.01,0.0,15.9,1399,7126,13780,01:08:11,4091,1720613139.354056
2024-07-10 14:05:39,5.11,0.322,1.645,25.0,0.01,0.0,15.8,1399,7126,13781,01:08:11,4091,1720613139.6954064
2024-07-10 14:05:40,5.08,0.547,2.778,25.0,0.01,0.0,9.2,1399,7126,13781,01:08:12,4092,1720613140.0366528
2024-07-10 14:05:40,5.08,0.547,2.778,25.0,0.01,0.0,9.2,1399,7126,13781,01:08:12,4092,1720613140.377919
2024-07-10 14:05:40,5.05,0.675,3.408,25.0,0.01,0.0,7.4,1399,7127,13782,01:08:12,4092,1720613140.719189
2024-07-10 14:05:41,5.05,0.675,3.408,25.0,0.01,0.0,7.4,1399,7127,13782,01:08:13,4093,1720613141.059125
2024-07-10 14:05:41,5.05,0.679,3.428,25.0,0.01,0.0,7.4,1399,7127,13782,01:08:13,4093,1720613141.3981314
2024-07-10 14:05:41,5.05,0.677,3.418,25.0,0.01,0.0,7.4,1399,7128,13783,01:08:13,4093,1720613141.7391658
2024-07-10 14:05:42,5.05,0.677,3.418,25.0,0.01,0.0,7.4,1399,7128,13783,01:08:14,4094,1720613142.0791242
2024-07-10 14:05:42,5.05,0.685,3.459,25.0,0.01,0.0,7.3,1399,7128,13783,01:08:14,4094,1720613142.4196112
2024-07-10 14:05:42,5.05,0.677,3.418,25.0,0.01,0.0,7.4,1400,7129,13784,01:08:14,4094,1720613142.7603962
2024-07-10 14:05:43,5.05,0.677,3.418,25.0,0.01,0.0,7.4,1400,7129,13784,01:08:15,4095,1720613143.1004074
2024-07-10 14:05:43,5.05,0.68,3.434,25.0,0.01,0.0,7.4,1400,7129,13784,01:08:15,4095,1720613143.4403834
2024-07-10 14:05:43,5.05,0.68,3.434,25.0,0.01,0.0,7.4,1400,7130,13785,01:08:15,4095,1720613143.7826543
2024-07-10 14:05:44,5.05,0.673,3.398,25.0,0.01,0.0,7.5,1400,7130,13785,01:08:16,4096,1720613144.1516273
2024-07-10 14:05:44,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1400,7130,13785,01:08:16,4096,1720613144.461619
2024-07-10 14:05:44,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1400,7131,13786,01:08:16,4096,1720613144.8008962
2024-07-10 14:05:45,5.05,0.675,3.408,25.0,0.01,0.0,7.4,1400,7131,13786,01:08:17,4097,1720613145.1416368
2024-07-10 14:05:45,5.05,0.686,3.464,25.0,0.01,0.0,7.3,1400,7131,13786,01:08:17,4097,1720613145.4829159
2024-07-10 14:05:45,5.05,0.686,3.464,25.0,0.01,0.0,7.3,1400,7132,13787,01:08:17,4097,1720613145.8229172
2024-07-10 14:05:46,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1400,7132,13787,01:08:18,4098,1720613146.1629314
2024-07-10 14:05:46,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1400,7132,13787,01:08:18,4098,1720613146.5025845
2024-07-10 14:05:46,5.05,0.685,3.459,25.0,0.01,0.0,7.3,1400,7133,13788,01:08:18,4098,1720613146.84293
2024-07-10 14:05:47,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1400,7133,13788,01:08:19,4099,1720613147.18281
2024-07-10 14:05:47,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1400,7133,13788,01:08:19,4099,1720613147.5241692
2024-07-10 14:05:47,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1401,7134,13789,01:08:19,4099,1720613147.8641527
2024-07-10 14:05:48,5.05,0.684,3.454,25.0,0.01,0.0,7.3,1401,7134,13789,01:08:20,4100,1720613148.2034106
2024-07-10 14:05:48,5.05,0.684,3.454,25.0,0.01,0.0,7.3,1401,7134,13789,01:08:20,4100,1720613148.5441723
2024-07-10 14:05:48,5.05,0.682,3.444,25.0,0.01,0.0,7.4,1401,7135,13790,01:08:21,4101,1720613148.8855293
2024-07-10 14:05:49,5.05,0.682,3.444,25.0,0.01,0.0,7.4,1401,7135,13790,01:08:21,4101,1720613149.226759
2024-07-10 14:05:49,5.05,0.681,3.439,25.0,0.01,0.0,7.4,1401,7135,13790,01:08:21,4101,1720613149.5661964
2024-07-10 14:05:49,5.05,0.678,3.423,25.0,0.01,0.0,7.4,1401,7136,13791,01:08:22,4102,1720613149.911942
2024-07-10 14:05:50,5.05,0.678,3.423,25.0,0.01,0.0,7.4,1401,7136,13791,01:08:22,4102,1720613150.2466035
2024-07-10 14:05:50,5.05,0.686,3.464,25.0,0.01,0.0,7.3,1401,7136,13791,01:08:22,4102,1720613150.5866086
2024-07-10 14:05:50,5.05,0.689,3.479,25.0,0.01,0.0,7.3,1401,7137,13792,01:08:23,4103,1720613150.9279447
2024-07-10 14:05:51,5.05,0.689,3.479,25.0,0.01,0.0,7.3,1401,7137,13792,01:08:23,4103,1720613151.2659318
2024-07-10 14:05:51,5.05,0.691,3.489,25.0,0.01,0.0,7.3,1401,7137,13792,01:08:23,4103,1720613151.6077213
2024-07-10 14:05:51,5.05,0.691,3.489,25.0,0.01,0.0,7.3,1401,7138,13793,01:08:24,4104,1720613151.947941
2024-07-10 14:05:52,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1401,7138,13793,01:08:24,4104,1720613152.2872224
2024-07-10 14:05:52,5.05,0.679,3.428,25.0,0.0,0.0,7.4,1401,7138,13794,01:08:24,4104,1720613152.6289089
2024-07-10 14:05:52,5.05,0.679,3.428,25.0,0.0,0.0,7.4,1401,7138,13794,01:08:25,4105,1720613152.9692109
2024-07-10 14:05:53,5.05,0.693,3.499,25.0,0.0,0.0,7.2,1401,7138,13794,01:08:25,4105,1720613153.308792
2024-07-10 14:05:53,5.05,0.685,3.459,25.0,0.0,0.0,7.3,1402,7139,13795,01:08:25,4105,1720613153.65031
2024-07-10 14:05:53,5.05,0.685,3.459,25.0,0.0,0.0,7.3,1402,7139,13795,01:08:26,4106,1720613153.9903831
2024-07-10 14:05:54,5.05,0.7,3.535,25.0,0.01,0.0,7.2,1402,7139,13795,01:08:26,4106,1720613154.331662
2024-07-10 14:05:54,5.05,0.7,3.535,25.0,0.01,0.0,7.2,1402,7140,13796,01:08:26,4106,1720613154.6716285
2024-07-10 14:05:55,5.05,0.679,3.428,25.0,0.01,0.0,7.4,1402,7140,13796,01:08:27,4107,1720613155.0354867
2024-07-10 14:05:55,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1402,7140,13796,01:08:27,4107,1720613155.35295
2024-07-10 14:05:55,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1402,7141,13797,01:08:27,4107,1720613155.69257
2024-07-10 14:05:56,5.05,0.685,3.459,25.0,0.01,0.0,7.3,1402,7141,13797,01:08:28,4108,1720613156.0341783
2024-07-10 14:05:56,5.05,0.684,3.454,25.0,0.01,0.0,7.3,1402,7141,13797,01:08:28,4108,1720613156.3740659
2024-07-10 14:05:56,5.05,0.684,3.454,25.0,0.01,0.0,7.3,1402,7142,13798,01:08:28,4108,1720613156.7148457
2024-07-10 14:05:57,5.05,0.715,3.61,25.0,0.01,0.0,7.0,1402,7142,13798,01:08:29,4109,1720613157.055452
2024-07-10 14:05:57,5.05,0.715,3.61,25.0,0.01,0.0,7.0,1402,7142,13798,01:08:29,4109,1720613157.3966389
2024-07-10 14:05:57,5.05,0.681,3.439,25.0,0.01,0.0,7.4,1402,7143,13799,01:08:29,4109,1720613157.7366166
2024-07-10 14:05:58,5.05,0.691,3.489,25.0,0.01,0.0,7.3,1402,7143,13799,01:08:30,4110,1720613158.0779567
2024-07-10 14:05:58,5.05,0.691,3.489,25.0,0.01,0.0,7.3,1402,7143,13799,01:08:30,4110,1720613158.4179223
2024-07-10 14:05:58,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1403,7144,13800,01:08:30,4110,1720613158.7591813
2024-07-10 14:05:59,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1403,7144,13800,01:08:31,4111,1720613159.099217
2024-07-10 14:05:59,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1403,7144,13800,01:08:31,4111,1720613159.4404411
2024-07-10 14:05:59,5.05,0.697,3.519,25.0,0.01,0.0,7.2,1403,7145,13801,01:08:31,4111,1720613159.7804148
2024-07-10 14:06:00,5.05,0.697,3.519,25.0,0.01,0.0,7.2,1403,7145,13801,01:08:32,4112,1720613160.15166
2024-07-10 14:06:00,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1403,7145,13801,01:08:32,4112,1720613160.4629729
2024-07-10 14:06:00,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1403,7146,13802,01:08:32,4112,1720613160.8021557
2024-07-10 14:06:01,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1403,7146,13802,01:08:33,4113,1720613161.1441178
2024-07-10 14:06:01,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1403,7146,13802,01:08:33,4113,1720613161.4840453
2024-07-10 14:06:01,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1403,7147,13803,01:08:33,4113,1720613161.8253028
2024-07-10 14:06:02,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1403,7147,13803,01:08:34,4114,1720613162.1649454
2024-07-10 14:06:02,5.05,0.689,3.479,25.0,0.01,0.0,7.3,1403,7147,13803,01:08:34,4114,1720613162.506367
2024-07-10 14:06:02,5.05,0.689,3.479,25.0,0.01,0.0,7.3,1403,7148,13804,01:08:34,4114,1720613162.8460188
2024-07-10 14:06:03,5.05,0.681,3.439,25.0,0.01,0.0,7.4,1403,7148,13804,01:08:35,4115,1720613163.1879883
2024-07-10 14:06:03,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1403,7148,13804,01:08:35,4115,1720613163.5290945
2024-07-10 14:06:03,5.05,0.688,3.474,25.0,0.01,0.0,7.3,1404,7149,13805,01:08:35,4115,1720613163.8703494
2024-07-10 14:06:04,5.05,0.682,3.444,25.0,0.01,0.0,7.4,1404,7149,13805,01:08:36,4116,1720613164.210421
2024-07-10 14:06:04,5.05,0.693,3.499,25.0,0.01,0.0,7.2,1404,7149,13805,01:08:36,4116,1720613164.5541813
2024-07-10 14:06:04,5.05,0.693,3.499,25.0,0.01,0.0,7.2,1404,7150,13806,01:08:37,4117,1720613164.8944256
2024-07-10 14:06:05,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1404,7150,13806,01:08:37,4117,1720613165.232021
2024-07-10 14:06:05,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1404,7150,13806,01:08:37,4117,1720613165.5724537
2024-07-10 14:06:05,5.05,0.685,3.459,25.0,0.01,0.0,7.3,1404,7151,13807,01:08:38,4118,1720613165.9192483
2024-07-10 14:06:06,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1404,7151,13807,01:08:38,4118,1720613166.2553353
2024-07-10 14:06:06,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1404,7152,13808,01:08:38,4118,1720613166.5967345
2024-07-10 14:06:06,5.05,0.682,3.444,25.0,0.01,0.0,7.4,1404,7152,13808,01:08:39,4119,1720613166.9392128
2024-07-10 14:06:07,5.05,0.689,3.479,25.0,0.01,0.0,7.3,1404,7152,13808,01:08:39,4119,1720613167.2779317
2024-07-10 14:06:07,5.05,0.689,3.479,25.0,0.01,0.0,7.3,1404,7153,13809,01:08:39,4119,1720613167.618907
2024-07-10 14:06:07,5.05,0.692,3.494,25.0,0.01,0.0,7.2,1404,7153,13809,01:08:40,4120,1720613167.9586883
2024-07-10 14:06:08,5.05,0.692,3.494,25.0,0.01,0.0,7.2,1404,7153,13809,01:08:40,4120,1720613168.3029716
2024-07-10 14:06:08,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1405,7154,13810,01:08:40,4120,1720613168.6413238
2024-07-10 14:06:08,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1405,7154,13810,01:08:41,4121,1720613168.9829574
2024-07-10 14:06:09,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1405,7154,13810,01:08:41,4121,1720613169.3229501
2024-07-10 14:06:09,5.05,0.683,3.449,25.0,0.01,0.0,7.3,1405,7155,13811,01:08:41,4121,1720613169.6642234
2024-07-10 14:06:10,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1405,7155,13811,01:08:42,4122,1720613170.005552
2024-07-10 14:06:10,5.05,0.69,3.484,25.0,0.01,0.0,7.3,1405,7155,13811,01:08:42,4122,1720613170.3467288
2024-07-10 14:06:10,5.05,0.697,3.519,25.0,0.01,0.0,7.2,1405,7156,13812,01:08:42,4122,1720613170.6866724
2024-07-10 14:06:11,5.05,0.697,3.519,25.0,0.01,0.0,7.2,1405,7156,13812,01:08:43,4123,1720613171.0320487
2024-07-10 14:06:11,5.05,0.684,3.454,25.0,0.01,0.0,7.3,1405,7156,13812,01:08:43,4123,1720613171.3691506
2024-07-10 14:06:11,5.05,0.673,3.398,25.0,0.01,0.0,7.5,1405,7157,13813,01:08:43,4123,1720613171.7096348
2024-07-10 14:06:12,5.05,0.673,3.398,25.0,0.01,0.0,7.5,1405,7157,13813,01:08:44,4124,1720613172.0500228
2024-07-10 14:06:12,5.06,0.647,3.273,25.0,0.01,0.0,7.8,1405,7157,13813,01:08:44,4124,1720613172.3935442
2024-07-10 14:06:12,5.06,0.646,3.268,25.0,0.01,0.0,7.8,1405,7158,13814,01:08:44,4124,1720613172.7329934
2024-07-10 14:06:13,5.06,0.646,3.268,25.0,0.01,0.0,7.8,1405,7158,13814,01:08:45,4125,1720613173.0742426
2024-07-10 14:06:13,5.06,0.65,3.289,25.0,0.01,0.0,7.7,1405,7158,13814,01:08:45,4125,1720613173.4153235
2024-07-10 14:06:13,5.06,0.65,3.289,25.0,0.01,0.0,7.7,1405,7159,13815,01:08:45,4125,1720613173.75791
2024-07-10 14:06:14,5.06,0.65,3.289,25.0,0.01,0.0,7.7,1405,7159,13815,01:08:46,4126,1720613174.096278
2024-07-10 14:06:14,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1405,7159,13815,01:08:46,4126,1720613174.4376774
2024-07-10 14:06:14,5.06,0.649,3.283,25.0,0.01,0.0,7.7,1406,7160,13816,01:08:46,4126,1720613174.7786555
2024-07-10 14:06:15,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1406,7160,13816,01:08:47,4127,1720613175.1230073
2024-07-10 14:06:15,5.06,0.645,3.263,25.0,0.01,0.0,7.8,1406,7160,13816,01:08:47,4127,1720613175.4607635
2024-07-10 14:06:15,5.06,0.645,3.263,25.0,0.01,0.0,7.8,1406,7161,13817,01:08:47,4127,1720613175.802948
2024-07-10 14:06:16,5.06,0.657,3.324,25.0,0.01,0.0,7.7,1406,7161,13817,01:08:48,4128,1720613176.1521761
2024-07-10 14:06:16,5.06,0.657,3.324,25.0,0.01,0.0,7.7,1406,7161,13817,01:08:48,4128,1720613176.4842627
2024-07-10 14:06:16,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1406,7161,13818,01:08:48,4128,1720613176.825461
2024-07-10 14:06:17,5.06,0.654,3.309,25.0,0.01,0.0,7.7,1406,7161,13818,01:08:49,4129,1720613177.166714
2024-07-10 14:06:17,5.06,0.654,3.309,25.0,0.01,0.0,7.7,1406,7161,13818,01:08:49,4129,1720613177.5079987
2024-07-10 14:06:17,5.06,0.645,3.263,25.0,0.01,0.0,7.8,1406,7162,13819,01:08:49,4129,1720613177.849246
2024-07-10 14:06:18,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1406,7162,13819,01:08:50,4130,1720613178.1904504
2024-07-10 14:06:18,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1406,7162,13819,01:08:50,4130,1720613178.5317621
2024-07-10 14:06:18,5.06,0.657,3.324,25.0,0.01,0.0,7.7,1406,7163,13820,01:08:50,4130,1720613178.8723493
2024-07-10 14:06:19,5.06,0.657,3.324,25.0,0.01,0.0,7.7,1406,7163,13820,01:08:51,4131,1720613179.2127814
2024-07-10 14:06:19,5.06,0.658,3.329,25.0,0.01,0.0,7.6,1407,7164,13821,01:08:51,4131,1720613179.555649
2024-07-10 14:06:19,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1407,7164,13821,01:08:52,4132,1720613179.8966026
2024-07-10 14:06:20,5.06,0.647,3.273,25.0,0.0,0.0,7.8,1407,7164,13821,01:08:52,4132,1720613180.239274
2024-07-10 14:06:20,5.06,0.651,3.294,25.0,0.0,0.0,7.7,1407,7165,13822,01:08:52,4132,1720613180.5780056
2024-07-10 14:06:20,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1407,7165,13822,01:08:53,4133,1720613180.9192624
2024-07-10 14:06:21,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1407,7165,13822,01:08:53,4133,1720613181.27571
2024-07-10 14:06:21,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1407,7166,13823,01:08:53,4133,1720613181.601595
