Timestamp (s),CPU (%),RAM (%),Swap (%)
1721043473.968,71.8,2.7,0.0
1721043474.069,70.0,2.7,0.0
1721043474.168,70.0,2.7,0.0
1721043474.267,70.7,2.7,0.0
1721043474.366,70.0,2.7,0.0
1721043474.467,70.7,2.7,0.0
1721043474.566,68.4,2.7,0.0
1721043474.665,69.2,2.7,0.0
1721043474.765,71.8,2.7,0.0
1721043474.865,69.2,2.7,0.0
1721043474.964,71.4,2.7,0.0
1721043475.063,70.7,2.7,0.0
1721043475.163,70.7,2.7,0.0
1721043475.263,69.2,2.7,0.0
1721043475.362,67.6,2.7,0.0
1721043475.461,70.0,2.7,0.0
1721043475.561,70.0,2.7,0.0
1721043475.661,70.7,2.7,0.0
1721043475.760,70.7,2.7,0.0
1721043475.860,72.5,2.7,0.0
1721043475.959,69.2,2.7,0.0
1721043476.060,70.0,2.7,0.0
1721043476.159,68.4,2.7,0.0
1721043476.258,70.0,2.7,0.0
1721043476.357,70.0,2.7,0.0
1721043476.458,71.4,2.7,0.0
1721043476.557,71.4,2.7,0.0
1721043476.656,71.1,2.7,0.0
1721043476.756,70.0,2.7,0.0
1721043476.856,69.2,2.7,0.0
1721043476.955,70.0,2.7,0.0
1721043477.054,68.4,2.7,0.0
1721043477.154,71.4,2.7,0.0
1721043477.254,71.4,2.7,0.0
1721043477.353,70.0,2.7,0.0
1721043477.452,71.1,2.7,0.0
1721043477.552,69.2,2.7,0.0
1721043477.652,70.0,2.7,0.0
1721043477.751,69.2,2.7,0.0
1721043477.851,70.0,2.7,0.0
1721043477.950,71.4,2.7,0.0
1721043478.051,70.7,2.7,0.0
1721043478.150,69.2,2.7,0.0
1721043478.249,70.0,2.7,0.0
1721043478.348,71.1,2.7,0.0
1721043478.449,70.0,2.7,0.0
1721043478.548,69.2,2.7,0.0
1721043478.647,71.4,2.7,0.0
1721043478.746,70.7,2.7,0.0
1721043478.847,70.0,2.7,0.0
1721043478.946,69.2,2.7,0.0
1721043479.045,69.2,2.7,0.0
1721043479.145,71.8,2.7,0.0
1721043479.245,69.2,2.7,0.0
1721043479.344,70.0,2.7,0.0
1721043479.443,71.4,2.7,0.0
1721043479.543,70.7,2.7,0.0
1721043479.643,70.7,2.7,0.0
1721043479.742,68.4,2.7,0.0
1721043479.841,69.2,2.7,0.0
1721043479.941,71.8,2.7,0.0
1721043480.041,69.2,2.7,0.0
1721043480.140,71.4,2.7,0.0
1721043480.239,70.7,2.7,0.0
1721043480.339,70.7,2.7,0.0
1721043480.439,69.2,2.7,0.0
1721043480.538,68.4,2.7,0.0
1721043480.637,69.2,2.7,0.0
1721043480.737,70.0,2.7,0.0
1721043480.837,71.8,2.7,0.0
1721043480.937,69.8,2.7,0.0
1721043481.036,73.2,2.7,0.0
1721043481.135,69.2,2.7,0.0
1721043481.236,69.2,2.7,0.0
1721043481.335,68.4,2.7,0.0
1721043481.434,70.0,2.7,0.0
1721043481.533,70.0,2.7,0.0
1721043481.634,70.7,2.7,0.0
1721043481.733,71.4,2.7,0.0
1721043481.832,71.8,2.7,0.0
1721043481.931,69.2,2.7,0.0
1721043482.032,70.0,2.7,0.0
1721043482.131,69.2,2.7,0.0
1721043482.230,68.4,2.7,0.0
1721043482.330,70.0,2.7,0.0
1721043482.430,71.4,2.7,0.0
1721043482.529,71.4,2.7,0.0
1721043482.628,69.2,2.7,0.0
1721043482.728,70.0,2.7,0.0
1721043482.828,69.2,2.7,0.0
1721043482.927,69.2,2.7,0.0
1721043483.026,69.2,2.7,0.0
1721043483.126,70.7,2.7,0.0
1721043483.226,71.4,2.7,0.0
1721043483.325,70.0,2.7,0.0
1721043483.424,71.1,2.7,0.0
1721043483.524,70.0,2.7,0.0
1721043483.624,69.2,2.7,0.0
1721043483.723,69.2,2.7,0.0
1721043483.822,70.7,2.7,0.0
1721043483.922,71.4,2.7,0.0
1721043484.023,70.0,2.7,0.0
1721043484.122,69.2,2.7,0.0
1721043484.221,71.8,2.7,0.0
1721043484.320,70.0,2.7,0.0
1721043484.421,69.2,2.7,0.0
1721043484.520,70.0,2.7,0.0
1721043484.619,70.7,2.7,0.0
1721043484.718,70.7,2.7,0.0
1721043484.819,70.7,2.7,0.0
1721043484.918,68.4,2.7,0.0
1721043485.017,71.1,2.7,0.0
1721043485.117,69.2,2.7,0.0
1721043485.217,70.0,2.7,0.0
1721043485.316,70.7,2.7,0.0
1721043485.415,71.4,2.7,0.0
1721043485.515,70.7,2.7,0.0
1721043485.615,69.2,2.7,0.0
1721043485.714,68.4,2.7,0.0
1721043485.813,69.2,2.7,0.0
1721043485.913,71.1,2.7,0.0
1721043486.013,70.0,2.7,0.0
1721043486.112,71.4,2.7,0.0
1721043486.211,70.7,2.7,0.0
1721043486.311,70.0,2.7,0.0
1721043486.411,69.2,2.7,0.0
1721043486.510,68.4,2.7,0.0
1721043486.610,69.2,2.7,0.0
1721043486.709,71.1,2.7,0.0
1721043486.810,71.4,2.7,0.0
1721043486.909,71.4,2.7,0.0
1721043487.008,70.0,2.7,0.0
1721043487.107,70.0,2.7,0.0
1721043487.208,69.2,2.7,0.0
1721043487.307,69.2,2.7,0.0
1721043487.406,68.4,2.7,0.0
1721043487.505,70.0,2.7,0.0
1721043487.606,73.8,2.7,0.0
1721043487.705,69.0,2.7,0.0
1721043487.804,71.1,2.7,0.0
1721043487.904,70.0,2.7,0.0
1721043488.004,70.0,2.7,0.0
1721043488.103,69.2,2.7,0.0
1721043488.202,68.4,2.7,0.0
1721043488.302,72.5,2.7,0.0
1721043488.402,71.4,2.7,0.0
1721043488.501,70.7,2.7,0.0
1721043488.600,69.2,2.7,0.0
1721043488.700,69.2,2.7,0.0
1721043488.800,69.2,2.7,0.0
1721043488.899,70.0,2.7,0.0
1721043488.998,69.2,2.7,0.0
1721043489.098,72.1,2.7,0.0
1721043489.198,70.7,2.7,0.0
1721043489.297,70.0,2.7,0.0
1721043489.396,71.1,2.7,0.0
1721043489.496,69.2,2.7,0.0
1721043489.597,73.7,2.7,0.0
1721043489.696,70.0,2.7,0.0
1721043489.795,70.0,2.7,0.0
1721043489.894,70.7,2.7,0.0
1721043489.994,70.0,2.7,0.0
1721043490.094,70.7,2.7,0.0
1721043490.193,70.0,2.7,0.0
1721043490.292,71.1,2.7,0.0
1721043490.392,69.2,2.7,0.0
1721043490.491,70.0,2.7,0.0
1721043490.590,70.0,2.7,0.0
1721043490.690,71.4,2.7,0.0
1721043490.789,70.0,2.7,0.0
1721043490.888,70.0,2.7,0.0
1721043490.988,71.1,2.7,0.0
1721043491.088,69.2,2.7,0.0
1721043491.187,69.2,2.7,0.0
1721043491.286,70.7,2.7,0.0
1721043491.386,70.7,2.7,0.0
1721043491.486,70.7,2.7,0.0
1721043491.585,69.2,2.7,0.0
1721043491.684,70.0,2.7,0.0
1721043491.784,69.2,2.7,0.0
1721043491.885,70.0,2.7,0.0
1721043491.984,69.2,2.7,0.0
1721043492.083,72.5,2.7,0.0
1721043492.182,70.7,2.7,0.0
1721043492.283,71.4,2.7,0.0
1721043492.382,67.6,2.7,0.0
1721043492.481,70.0,2.7,0.0
1721043492.580,69.2,2.7,0.0
1721043492.681,69.2,2.7,0.0
1721043492.780,70.0,2.7,0.0
1721043492.879,73.2,2.7,0.0
1721043492.978,70.7,2.7,0.0
1721043493.079,71.4,2.7,0.0
1721043493.178,67.6,2.7,0.0
1721043493.277,70.0,2.7,0.0
1721043493.377,69.2,2.7,0.0
1721043493.477,70.0,2.7,0.0
1721043493.576,70.7,2.7,0.0
1721043493.675,73.2,2.7,0.0
1721043493.775,70.0,2.7,0.0
1721043493.875,69.2,2.7,0.0
1721043493.974,68.4,2.7,0.0
1721043494.073,69.2,2.7,0.0
1721043494.173,70.0,2.7,0.0
1721043494.273,70.0,2.7,0.0
1721043494.372,70.7,2.7,0.0
1721043494.471,73.2,2.7,0.0
1721043494.571,70.0,2.7,0.0
1721043494.672,69.2,2.7,0.0
1721043494.771,69.2,2.7,0.0
1721043494.870,68.4,2.7,0.0
1721043494.969,69.2,2.7,0.0
1721043495.070,71.4,2.7,0.0
1721043495.169,71.4,2.7,0.0
1721043495.268,70.0,2.7,0.0
1721043495.367,71.1,2.7,0.0
1721043495.468,69.2,2.7,0.0
1721043495.567,69.2,2.7,0.0
1721043495.666,68.4,2.7,0.0
1721043495.766,70.7,2.7,0.0
1721043495.866,71.4,2.7,0.0
1721043495.965,70.0,2.7,0.0
1721043496.064,70.0,2.7,0.0
1721043496.164,71.1,2.7,0.0
1721043496.264,70.0,2.7,0.0
1721043496.363,69.2,2.7,0.0
1721043496.462,69.2,2.7,0.0
1721043496.562,70.7,2.7,0.0
1721043496.662,71.4,2.7,0.0
1721043496.761,70.0,2.7,0.0
1721043496.860,70.0,2.7,0.0
1721043496.960,71.8,2.7,0.0
1721043497.060,69.2,2.7,0.0
1721043497.159,69.2,2.7,0.0
1721043497.259,70.0,2.7,0.0
1721043497.358,71.4,2.7,0.0
1721043497.459,70.7,2.7,0.0
1721043497.558,69.2,2.7,0.0
1721043497.657,70.0,2.7,0.0
1721043497.756,69.2,2.7,0.0
1721043497.857,69.2,2.7,0.0
1721043497.956,69.2,2.7,0.0
1721043498.055,73.2,2.7,0.0
1721043498.154,70.7,2.7,0.0
1721043498.255,70.7,2.7,0.0
1721043498.354,68.4,2.7,0.0
1721043498.453,69.2,2.7,0.0
1721043498.553,70.0,2.7,0.0
1721043498.653,69.2,2.7,0.0
1721043498.752,70.0,2.7,0.0
1721043498.851,73.2,2.7,0.0
1721043498.951,70.7,2.7,0.0
1721043499.051,70.0,2.7,0.0
1721043499.150,68.4,2.7,0.0
1721043499.249,69.2,2.7,0.0
1721043499.349,69.2,2.7,0.0
1721043499.449,70.0,2.7,0.0
1721043499.548,71.4,2.7,0.0
1721043499.647,71.4,2.7,0.0
1721043499.747,71.8,2.7,0.0
1721043499.847,69.2,2.7,0.0
1721043499.946,68.4,2.7,0.0
1721043500.045,69.2,2.7,0.0
1721043500.145,70.0,2.7,0.0
1721043500.245,70.0,2.7,0.0
1721043500.344,71.4,2.7,0.0
1721043500.444,70.7,2.7,0.0
1721043500.543,71.1,2.7,0.0
1721043500.644,70.0,2.7,0.0
1721043500.743,69.2,2.7,0.0
1721043500.842,68.4,2.7,0.0
1721043500.941,70.0,2.7,0.0
1721043501.042,70.7,2.7,0.0
1721043501.141,71.4,2.7,0.0
1721043501.240,70.0,2.7,0.0
1721043501.339,71.8,2.7,0.0
1721043501.440,69.2,2.7,0.0
1721043501.539,70.0,2.7,0.0
1721043501.638,68.4,2.7,0.0
1721043501.738,70.0,2.7,0.0
1721043501.838,72.1,2.7,0.0
1721043501.937,70.7,2.7,0.0
1721043502.036,69.2,2.7,0.0
1721043502.136,71.1,2.7,0.0
1721043502.236,70.0,2.7,0.0
1721043502.335,69.2,2.7,0.0
1721043502.434,68.4,2.7,0.0
1721043502.534,71.4,2.7,0.0
1721043502.634,70.7,2.7,0.0
1721043502.733,70.0,2.7,0.0
1721043502.832,69.2,2.7,0.0
1721043502.932,71.1,2.7,0.0
1721043503.032,70.0,2.7,0.0
1721043503.131,69.2,2.7,0.0
1721043503.230,70.7,2.7,0.0
1721043503.330,70.7,2.7,0.0
1721043503.430,70.7,2.7,0.0
1721043503.530,70.0,2.7,0.0
1721043503.629,69.2,2.7,0.0
1721043503.728,71.8,2.7,0.0
1721043503.829,69.2,2.7,0.0
1721043503.929,69.2,2.7,0.0
1721043504.030,70.7,2.7,0.0
1721043504.130,71.4,2.7,0.0
1721043504.229,70.7,2.7,0.0
1721043504.328,70.0,2.7,0.0
1721043504.428,69.2,2.7,0.0
1721043504.528,69.2,2.7,0.0
1721043504.627,69.2,2.7,0.0
1721043504.726,69.2,2.7,0.0
1721043504.826,73.2,2.7,0.0
1721043504.926,71.4,2.7,0.0
1721043505.025,69.2,2.7,0.0
1721043505.124,70.0,2.7,0.0
1721043505.224,69.2,2.7,0.0
1721043505.324,69.2,2.7,0.0
1721043505.423,69.2,2.7,0.0
1721043505.522,70.7,2.7,0.0
1721043505.622,71.4,2.7,0.0
1721043505.723,70.0,2.7,0.0
1721043505.823,71.4,2.7,0.0
1721043505.922,68.4,2.7,0.0
1721043506.022,73.7,2.7,0.0
1721043506.121,72.5,2.7,0.0
1721043506.221,69.2,2.7,0.0
1721043506.320,70.0,2.7,0.0
1721043506.419,71.4,2.7,0.0
1721043506.519,70.0,2.7,0.0
1721043506.618,67.6,2.7,0.0
1721043506.717,70.0,2.7,0.0
1721043506.817,71.4,2.7,0.0
1721043506.917,70.0,2.7,0.0
1721043507.016,70.7,2.7,0.0
1721043507.115,71.8,2.7,0.0
1721043507.215,69.2,2.7,0.0
1721043507.314,68.4,2.7,0.0
1721043507.413,69.2,2.7,0.0
1721043507.513,70.7,2.7,0.0
1721043507.612,70.7,2.7,0.0
1721043507.711,70.7,2.7,0.0
1721043507.811,71.8,2.7,0.0
1721043507.912,69.2,2.7,0.0
1721043508.011,69.2,2.7,0.0
1721043508.110,68.4,2.7,0.0
1721043508.209,70.0,2.7,0.0
1721043508.310,70.7,2.7,0.0
1721043508.409,71.4,2.7,0.0
1721043508.508,69.2,2.7,0.0
1721043508.607,71.8,2.7,0.0
1721043508.708,69.2,2.7,0.0
1721043508.807,69.2,2.7,0.0
1721043508.906,68.4,2.7,0.0
1721043509.006,71.4,2.7,0.0
1721043509.106,70.7,2.7,0.0
1721043509.205,70.7,2.7,0.0
1721043509.304,70.0,2.7,0.0
1721043509.404,71.8,2.7,0.0
1721043509.504,69.2,2.7,0.0
1721043509.603,69.2,2.7,0.0
1721043509.702,69.2,2.7,0.0
1721043509.802,71.4,2.7,0.0
1721043509.902,70.7,2.7,0.0
1721043510.001,70.0,2.7,0.0
1721043510.100,70.0,2.7,0.0
1721043510.200,69.2,2.7,0.0
1721043510.300,69.2,2.7,0.0
1721043510.399,69.2,2.7,0.0
1721043510.498,71.8,2.7,0.0
1721043510.598,72.1,2.7,0.0
1721043510.699,70.0,2.7,0.0
1721043510.798,70.0,2.7,0.0
1721043510.897,70.0,2.7,0.0
1721043510.996,69.2,2.7,0.0
1721043511.097,70.0,2.7,0.0
1721043511.196,69.2,2.7,0.0
1721043511.295,72.5,2.7,0.0
1721043511.394,71.4,2.7,0.0
1721043511.495,70.7,2.7,0.0
1721043511.594,67.6,2.7,0.0
1721043511.693,70.0,2.7,0.0
1721043511.792,70.0,2.7,0.0
1721043511.893,69.2,2.7,0.0
1721043511.992,70.0,2.7,0.0
1721043512.091,71.4,2.7,0.0
1721043512.191,73.2,2.7,0.0
1721043512.290,68.4,2.7,0.0
1721043512.389,69.2,2.7,0.0
1721043512.488,69.2,2.7,0.0
1721043512.589,70.0,2.7,0.0
1721043512.688,70.0,2.7,0.0
1721043512.787,70.7,2.7,0.0
1721043512.886,73.2,2.7,0.0
1721043512.987,70.7,2.7,0.0
1721043513.086,67.6,2.7,0.0
1721043513.185,70.0,2.7,0.0
1721043513.284,69.2,2.7,0.0
1721043513.385,69.2,2.7,0.0
1721043513.484,71.4,2.7,0.0
1721043513.583,70.0,2.7,0.0
1721043513.683,72.5,2.7,0.0
1721043513.783,69.2,2.7,0.0
1721043513.882,68.4,2.7,0.0
1721043513.981,69.2,2.7,0.0
1721043514.081,69.2,2.7,0.0
1721043514.181,70.0,2.7,0.0
1721043514.281,72.1,2.7,0.0
1721043514.380,70.7,2.7,0.0
1721043514.479,71.8,2.7,0.0
1721043514.580,69.2,2.7,0.0
1721043514.679,67.6,2.7,0.0
1721043514.778,70.0,2.7,0.0
1721043514.877,69.2,2.7,0.0
1721043514.978,70.7,2.7,0.0
1721043515.077,72.1,2.7,0.0
1721043515.176,70.0,2.7,0.0
1721043515.275,69.2,2.7,0.0
1721043515.376,69.2,2.7,0.0
1721043515.475,70.7,2.7,0.0
1721043515.574,69.4,2.7,0.0
1721043515.674,70.7,2.7,0.0
1721043515.774,70.7,2.7,0.0
1721043515.874,72.1,2.7,0.0
1721043515.974,69.2,2.7,0.0
1721043516.073,70.0,2.7,0.0
1721043516.172,69.2,2.7,0.0
1721043516.272,69.2,2.7,0.0
1721043516.372,70.0,2.7,0.0
1721043516.471,71.8,2.7,0.0
1721043516.570,72.1,2.7,0.0
1721043516.671,70.0,2.7,0.0
1721043516.770,69.2,2.7,0.0
1721043516.869,69.2,2.7,0.0
1721043516.968,69.2,2.7,0.0
1721043517.069,70.0,2.7,0.0
1721043517.168,69.2,2.7,0.0
1721043517.267,70.7,2.7,0.0
1721043517.367,73.8,2.7,0.0
1721043517.467,70.7,2.7,0.0
1721043517.566,68.4,2.7,0.0
1721043517.665,69.2,2.7,0.0
1721043517.765,69.2,2.7,0.0
1721043517.865,69.2,2.7,0.0
1721043517.964,70.7,2.7,0.0
1721043518.063,70.7,2.7,0.0
1721043518.163,73.2,2.7,0.0
1721043518.263,70.0,2.7,0.0
1721043518.362,67.6,2.7,0.0
1721043518.461,69.2,2.7,0.0
1721043518.561,70.0,2.7,0.0
1721043518.661,69.2,2.7,0.0
1721043518.760,72.7,2.7,0.0
1721043518.859,70.7,2.7,0.0
1721043518.959,71.8,2.7,0.0
1721043519.059,69.2,2.7,0.0
1721043519.160,70.0,2.7,0.0
1721043519.259,69.2,2.7,0.0
1721043519.358,67.6,2.7,0.0
1721043519.458,70.7,2.7,0.0
1721043519.558,72.1,2.7,0.0
1721043519.657,70.0,2.7,0.0
1721043519.756,70.7,2.7,0.0
1721043519.856,71.1,2.7,0.0
1721043519.956,69.2,2.7,0.0
1721043520.055,70.0,2.7,0.0
1721043520.154,69.2,2.7,0.0
1721043520.254,70.7,2.7,0.0
1721043520.354,72.1,2.7,0.0
1721043520.453,69.2,2.7,0.0
1721043520.552,69.2,2.7,0.0
1721043520.652,71.1,2.7,0.0
1721043520.752,70.0,2.7,0.0
1721043520.851,69.2,2.7,0.0
1721043520.951,70.0,2.7,0.0
1721043521.050,71.4,2.7,0.0
1721043521.151,70.7,2.7,0.0
1721043521.250,69.2,2.7,0.0
1721043521.349,69.2,2.7,0.0
1721043521.448,69.2,2.7,0.0
1721043521.549,69.2,2.7,0.0
1721043521.648,70.0,2.7,0.0
1721043521.747,72.5,2.7,0.0
1721043521.846,70.7,2.7,0.0
1721043521.947,71.4,2.7,0.0
1721043522.046,68.4,2.7,0.0
1721043522.145,69.2,2.7,0.0
1721043522.245,70.0,2.7,0.0
1721043522.345,69.2,2.7,0.0
1721043522.444,70.7,2.7,0.0
1721043522.543,74.4,2.7,0.0
1721043522.643,71.8,2.7,0.0
1721043522.742,69.2,2.7,0.0
1721043522.841,70.7,2.7,0.0
1721043522.941,70.7,2.7,0.0
1721043523.040,70.7,2.7,0.0
1721043523.139,70.0,2.7,0.0
1721043523.239,70.0,2.7,0.0
1721043523.338,67.6,2.7,0.0
1721043523.437,71.8,2.7,0.0
1721043523.537,70.0,2.7,0.0
1721043523.636,71.4,2.7,0.0
1721043523.735,71.4,2.7,0.0
1721043523.835,70.0,2.7,0.0
1721043523.935,69.2,2.7,0.0
1721043524.034,68.4,2.7,0.0
1721043524.133,69.2,2.7,0.0
1721043524.233,70.0,2.7,0.0
1721043524.334,71.4,2.7,0.0
1721043524.433,70.7,2.7,0.0
1721043524.532,70.0,2.7,0.0
1721043524.631,70.0,2.7,0.0
1721043524.732,69.2,2.7,0.0
1721043524.831,69.2,2.7,0.0
1721043524.930,70.3,2.7,0.0
1721043525.029,70.7,2.7,0.0
1721043525.130,71.4,2.7,0.0
1721043525.229,70.7,2.7,0.0
1721043525.328,69.2,2.7,0.0
1721043525.428,69.2,2.7,0.0
1721043525.528,70.0,2.7,0.0
1721043525.629,69.2,2.7,0.0
1721043525.728,70.0,2.7,0.0
1721043525.827,72.5,2.7,0.0
1721043525.926,71.4,2.7,0.0
1721043526.027,70.7,2.7,0.0
1721043526.126,67.6,2.7,0.0
1721043526.225,70.0,2.7,0.0
1721043526.324,69.2,2.7,0.0
1721043526.425,69.2,2.7,0.0
1721043526.525,70.0,2.7,0.0
1721043526.624,71.4,2.7,0.0
1721043526.723,72.5,2.7,0.0
1721043526.823,70.0,2.7,0.0
1721043526.923,69.2,2.7,0.0
1721043527.024,70.0,2.7,0.0
1721043527.123,69.2,2.7,0.0
1721043527.222,67.6,2.7,0.0
1721043527.322,71.4,2.7,0.0
1721043527.422,71.4,2.7,0.0
1721043527.521,70.0,2.7,0.0
1721043527.620,70.0,2.7,0.0
1721043527.720,71.1,2.7,0.0
1721043527.820,69.2,2.7,0.0
1721043527.919,70.0,2.7,0.0
1721043528.018,68.4,2.7,0.0
1721043528.118,72.1,2.7,0.0
1721043528.218,70.7,2.7,0.0
1721043528.317,70.0,2.7,0.0
1721043528.416,69.2,2.7,0.0
1721043528.516,71.1,2.7,0.0
1721043528.616,70.0,2.7,0.0
1721043528.715,69.2,2.7,0.0
1721043528.814,70.7,2.7,0.0
1721043528.914,70.7,2.7,0.0
1721043529.015,70.7,2.7,0.0
1721043529.114,69.2,2.7,0.0
1721043529.213,70.0,2.7,0.0
1721043529.312,71.1,2.7,0.0
1721043529.413,69.2,2.7,0.0
1721043529.512,69.2,2.7,0.0
1721043529.611,70.7,2.7,0.0
1721043529.710,71.4,2.7,0.0
1721043529.811,70.7,2.7,0.0
1721043529.910,68.4,2.7,0.0
1721043530.009,69.2,2.7,0.0
1721043530.108,71.8,2.7,0.0
1721043530.209,69.2,2.7,0.0
1721043530.308,70.0,2.7,0.0
1721043530.407,71.4,2.7,0.0
1721043530.507,70.7,2.7,0.0
1721043530.606,68.4,2.7,0.0
1721043530.705,69.2,2.7,0.0
1721043530.804,70.0,2.7,0.0
1721043530.905,69.2,2.7,0.0
1721043531.004,70.0,2.7,0.0
1721043531.103,72.5,2.7,0.0
1721043531.202,70.7,2.7,0.0
1721043531.303,70.7,2.7,0.0
1721043531.402,68.4,2.7,0.0
1721043531.501,69.2,2.7,0.0
1721043531.601,69.2,2.7,0.0
1721043531.701,69.2,2.7,0.0
1721043531.800,71.4,2.7,0.0
1721043531.899,73.2,2.7,0.0
1721043531.999,70.7,2.7,0.0
1721043532.099,69.2,2.7,0.0
1721043532.198,68.4,2.7,0.0
1721043532.297,69.2,2.7,0.0
1721043532.397,69.2,2.7,0.0
1721043532.497,70.0,2.7,0.0
1721043532.596,71.4,2.7,0.0
1721043532.696,70.7,2.7,0.0
1721043532.795,71.8,2.7,0.0
1721043532.895,69.2,2.7,0.0
1721043532.995,69.2,2.7,0.0
1721043533.094,69.2,2.7,0.0
1721043533.193,69.2,2.7,0.0
1721043533.294,71.4,2.7,0.0
1721043533.393,71.4,2.7,0.0
1721043533.492,70.0,2.7,0.0
1721043533.591,71.1,2.7,0.0
1721043533.692,70.0,2.7,0.0
1721043533.791,69.2,2.7,0.0
1721043533.890,68.4,2.7,0.0
1721043533.990,70.0,2.7,0.0
1721043534.090,71.4,2.7,0.0
1721043534.189,70.7,2.7,0.0
1721043534.288,69.2,2.7,0.0
1721043534.388,71.8,2.7,0.0
1721043534.488,69.2,2.7,0.0
1721043534.587,70.0,2.7,0.0
1721043534.686,69.2,2.7,0.0
1721043534.786,70.7,2.7,0.0
1721043534.886,71.4,2.7,0.0
1721043534.985,69.2,2.7,0.0
1721043535.084,70.0,2.7,0.0
1721043535.184,71.1,2.7,0.0
1721043535.283,33.3,2.6,0.0
1721043535.382,0.0,2.6,0.0
1721043535.481,0.0,2.6,0.0
1721043535.580,0.0,2.6,0.0
1721043535.679,0.0,2.6,0.0
1721043535.778,0.0,2.6,0.0
1721043535.877,0.0,2.6,0.0
1721043535.976,0.0,2.6,0.0
1721043536.075,0.0,2.6,0.0
1721043536.174,0.0,2.6,0.0
1721043536.273,0.0,2.6,0.0
1721043536.373,0.0,2.6,0.0
1721043536.472,0.0,2.6,0.0
1721043536.571,0.0,2.6,0.0
1721043536.670,0.0,2.6,0.0
1721043536.769,0.0,2.6,0.0
1721043536.868,0.0,2.6,0.0
1721043536.967,0.0,2.6,0.0
1721043537.066,0.0,2.6,0.0
1721043537.165,0.0,2.6,0.0
1721043537.264,0.0,2.6,0.0
1721043537.363,0.0,2.6,0.0
1721043537.462,0.0,2.6,0.0
1721043537.561,0.0,2.6,0.0
1721043537.660,0.0,2.6,0.0
1721043537.759,0.0,2.6,0.0
1721043537.858,0.0,2.6,0.0
1721043537.957,0.0,2.6,0.0
1721043538.056,0.0,2.6,0.0
1721043538.156,0.0,2.6,0.0
1721043538.255,0.0,2.6,0.0
1721043538.354,0.0,2.6,0.0
1721043538.453,0.0,2.6,0.0
1721043538.552,0.0,2.6,0.0
1721043538.651,0.0,2.6,0.0
1721043538.750,0.0,2.6,0.0
1721043538.849,0.0,2.6,0.0
1721043538.948,10.3,2.6,0.0
1721043539.047,0.0,2.6,0.0
1721043539.146,0.0,2.6,0.0
1721043539.245,0.0,2.6,0.0
1721043539.344,0.0,2.6,0.0
1721043539.443,0.0,2.6,0.0
1721043539.542,0.0,2.6,0.0
1721043539.641,0.0,2.6,0.0
1721043539.740,0.0,2.6,0.0
1721043539.839,0.0,2.6,0.0
1721043539.938,0.0,2.6,0.0
1721043540.038,0.0,2.6,0.0
1721043540.137,0.0,2.6,0.0
1721043540.236,0.0,2.6,0.0
1721043540.335,0.0,2.6,0.0
1721043540.434,0.0,2.6,0.0
1721043540.533,0.0,2.6,0.0
1721043540.632,0.0,2.6,0.0
1721043540.731,0.0,2.6,0.0
1721043540.830,0.0,2.6,0.0
1721043540.929,0.0,2.6,0.0
1721043541.028,0.0,2.6,0.0
1721043541.127,0.0,2.6,0.0
1721043541.226,0.0,2.6,0.0
1721043541.325,0.0,2.6,0.0
1721043541.424,0.0,2.6,0.0
1721043541.524,0.0,2.6,0.0
1721043541.623,0.0,2.6,0.0
1721043541.722,0.0,2.6,0.0
1721043541.821,0.0,2.6,0.0
1721043541.920,0.0,2.6,0.0
1721043542.019,0.0,2.6,0.0
1721043542.118,0.0,2.6,0.0
1721043542.217,0.0,2.6,0.0
1721043542.316,0.0,2.6,0.0
1721043542.415,0.0,2.6,0.0
1721043542.514,0.0,2.6,0.0
1721043542.613,0.0,2.6,0.0
1721043542.712,0.0,2.6,0.0
1721043542.811,0.0,2.6,0.0
1721043542.910,0.0,2.6,0.0
1721043543.009,0.0,2.6,0.0
1721043543.108,0.0,2.6,0.0
1721043543.207,0.0,2.6,0.0
1721043543.307,0.0,2.6,0.0
1721043543.406,2.4,2.6,0.0
1721043543.505,0.0,2.6,0.0
1721043543.604,0.0,2.6,0.0
1721043543.703,0.0,2.6,0.0
1721043543.802,0.0,2.6,0.0
1721043543.901,0.0,2.6,0.0
1721043544.000,0.0,2.6,0.0
1721043544.099,0.0,2.6,0.0
1721043544.198,0.0,2.6,0.0
1721043544.297,0.0,2.6,0.0
1721043544.396,0.0,2.6,0.0
1721043544.495,0.0,2.6,0.0
1721043544.594,0.0,2.6,0.0
1721043544.693,0.0,2.6,0.0
1721043544.792,0.0,2.6,0.0
1721043544.891,0.0,2.6,0.0
1721043544.990,0.0,2.6,0.0
1721043545.090,2.5,2.6,0.0
1721043545.189,0.0,2.6,0.0
1721043545.288,0.0,2.6,0.0
1721043545.387,0.0,2.6,0.0
1721043545.486,0.0,2.6,0.0
1721043545.585,0.0,2.6,0.0
1721043545.684,0.0,2.6,0.0
1721043545.783,0.0,2.6,0.0
1721043545.882,0.0,2.6,0.0
1721043545.981,0.0,2.6,0.0
1721043546.080,0.0,2.6,0.0
1721043546.179,0.0,2.6,0.0
1721043546.278,0.0,2.6,0.0
1721043546.377,0.0,2.6,0.0
1721043546.476,0.0,2.6,0.0
1721043546.575,0.0,2.6,0.0
1721043546.674,0.0,2.6,0.0
1721043546.774,0.0,2.6,0.0
1721043546.873,0.0,2.6,0.0
1721043546.972,0.0,2.6,0.0
