Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:37:07,5.04,0.937,4.722,25.0,0.03,0.03,5.3,3568,18062,18258,02:37:26,9446,1721043427.4316452
2024-07-15 13:37:07,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3568,18063,18259,02:37:26,9446,1721043427.7558353
2024-07-15 13:37:08,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3568,18063,18259,02:37:27,9447,1721043428.0991797
2024-07-15 13:37:08,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3568,18063,18259,02:37:27,9447,1721043428.4517548
2024-07-15 13:37:08,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3568,18065,18260,02:37:27,9447,1721043428.7788825
2024-07-15 13:37:09,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3568,18065,18260,02:37:28,9448,1721043429.1209655
2024-07-15 13:37:09,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3568,18065,18260,02:37:28,9448,1721043429.4798584
2024-07-15 13:37:09,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3569,18066,18261,02:37:28,9448,1721043429.8036053
2024-07-15 13:37:10,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3569,18066,18261,02:37:29,9449,1721043430.1461177
2024-07-15 13:37:10,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3569,18066,18261,02:37:29,9449,1721043430.5026147
2024-07-15 13:37:10,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3569,18067,18262,02:37:29,9449,1721043430.8309379
2024-07-15 13:37:11,5.04,0.927,4.672,25.0,0.03,0.03,5.4,3569,18067,18262,02:37:30,9450,1721043431.1698427
2024-07-15 13:37:11,5.04,0.927,4.672,25.0,0.03,0.03,5.4,3569,18069,18263,02:37:30,9450,1721043431.5248413
2024-07-15 13:37:11,5.04,0.936,4.717,25.0,0.03,0.03,5.3,3569,18069,18263,02:37:30,9450,1721043431.851897
2024-07-15 13:37:12,5.04,0.914,4.606,25.0,0.03,0.03,5.5,3569,18069,18263,02:37:31,9451,1721043432.1932375
2024-07-15 13:37:12,5.04,0.914,4.606,25.0,0.03,0.03,5.5,3570,18070,18264,02:37:31,9451,1721043432.5522776
2024-07-15 13:37:12,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3570,18070,18264,02:37:31,9451,1721043432.8761365
2024-07-15 13:37:13,5.04,0.947,4.772,25.0,0.04,0.03,5.3,3570,18070,18264,02:37:32,9452,1721043433.2173972
2024-07-15 13:37:13,5.04,0.947,4.772,25.0,0.04,0.03,5.3,3570,18071,18265,02:37:32,9452,1721043433.5735188
2024-07-15 13:37:13,5.04,0.974,4.908,25.0,0.04,0.03,5.1,3570,18071,18265,02:37:32,9452,1721043433.9030764
2024-07-15 13:37:14,5.04,0.974,4.908,25.0,0.04,0.03,5.1,3570,18071,18265,02:37:33,9453,1721043434.2423747
2024-07-15 13:37:14,5.03,0.992,4.989,25.0,0.04,0.03,5.0,3570,18073,18266,02:37:33,9453,1721043434.6013148
2024-07-15 13:37:14,5.04,0.957,4.823,25.0,0.04,0.03,5.2,3570,18073,18266,02:37:33,9453,1721043434.9248123
2024-07-15 13:37:15,5.04,0.957,4.823,25.0,0.04,0.03,5.2,3570,18073,18266,02:37:34,9454,1721043435.265954
2024-07-15 13:37:15,5.04,0.935,4.712,25.0,0.04,0.03,5.3,3570,18074,18267,02:37:34,9454,1721043435.622063
2024-07-15 13:37:15,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3570,18074,18267,02:37:34,9454,1721043435.950874
2024-07-15 13:37:16,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3570,18074,18267,02:37:35,9455,1721043436.289834
2024-07-15 13:37:16,5.04,0.915,4.611,25.0,0.04,0.03,5.5,3571,18075,18268,02:37:35,9455,1721043436.6448245
2024-07-15 13:37:16,5.04,0.915,4.611,25.0,0.04,0.03,5.5,3571,18075,18268,02:37:35,9455,1721043436.9723892
2024-07-15 13:37:17,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3571,18075,18268,02:37:36,9456,1721043437.3161466
2024-07-15 13:37:17,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3571,18077,18269,02:37:36,9456,1721043437.6734614
2024-07-15 13:37:17,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3571,18077,18269,02:37:36,9456,1721043437.9977422
2024-07-15 13:37:18,5.04,0.929,4.682,25.0,0.04,0.03,5.4,3571,18077,18269,02:37:37,9457,1721043438.3373616
2024-07-15 13:37:18,5.04,0.914,4.606,25.0,0.04,0.03,5.5,3571,18078,18270,02:37:37,9457,1721043438.6798632
2024-07-15 13:37:19,5.04,0.914,4.606,25.0,0.04,0.03,5.5,3571,18078,18270,02:37:37,9457,1721043439.0194726
2024-07-15 13:37:19,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3571,18078,18270,02:37:38,9458,1721043439.3608363
2024-07-15 13:37:19,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3571,18079,18271,02:37:38,9458,1721043439.7173736
2024-07-15 13:37:20,5.04,0.936,4.717,25.0,0.04,0.03,5.3,3571,18079,18271,02:37:38,9458,1721043440.0429552
2024-07-15 13:37:20,5.04,0.931,4.692,25.0,0.04,0.03,5.4,3571,18079,18271,02:37:39,9459,1721043440.3848653
2024-07-15 13:37:20,5.04,0.931,4.692,25.0,0.04,0.03,5.4,3572,18080,18272,02:37:39,9459,1721043440.7408936
2024-07-15 13:37:21,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3572,18080,18272,02:37:40,9460,1721043441.0673993
2024-07-15 13:37:21,5.04,0.916,4.616,25.0,0.04,0.03,5.5,3572,18080,18272,02:37:40,9460,1721043441.4084961
2024-07-15 13:37:21,5.04,0.916,4.616,25.0,0.04,0.03,5.5,3572,18082,18273,02:37:40,9460,1721043441.7498388
2024-07-15 13:37:22,5.04,0.94,4.737,25.0,0.04,0.03,5.3,3572,18082,18273,02:37:41,9461,1721043442.0911052
2024-07-15 13:37:22,5.04,0.94,4.737,25.0,0.04,0.03,5.3,3572,18082,18273,02:37:41,9461,1721043442.4344885
2024-07-15 13:37:22,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3572,18083,18274,02:37:41,9461,1721043442.7957025
2024-07-15 13:37:23,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3572,18083,18274,02:37:42,9462,1721043443.1148963
2024-07-15 13:37:23,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3572,18083,18274,02:37:42,9462,1721043443.456126
2024-07-15 13:37:23,5.04,0.916,4.616,25.0,0.04,0.03,5.5,3572,18084,18275,02:37:42,9462,1721043443.7974076
2024-07-15 13:37:24,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3572,18084,18275,02:37:43,9463,1721043444.1386654
2024-07-15 13:37:24,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3573,18086,18276,02:37:43,9463,1721043444.4798706
2024-07-15 13:37:24,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3573,18086,18276,02:37:43,9463,1721043444.8211348
2024-07-15 13:37:25,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3573,18086,18276,02:37:44,9464,1721043445.162344
2024-07-15 13:37:25,5.04,0.926,4.667,25.0,0.04,0.03,5.4,3573,18087,18277,02:37:44,9464,1721043445.5036528
2024-07-15 13:37:25,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3573,18087,18277,02:37:44,9464,1721043445.8440096
2024-07-15 13:37:26,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3573,18087,18277,02:37:45,9465,1721043446.1853173
2024-07-15 13:37:26,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3573,18088,18278,02:37:45,9465,1721043446.5271733
2024-07-15 13:37:26,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3573,18088,18278,02:37:45,9465,1721043446.8698974
2024-07-15 13:37:27,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3573,18088,18278,02:37:46,9466,1721043447.2098978
2024-07-15 13:37:27,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3573,18090,18279,02:37:46,9466,1721043447.5561538
2024-07-15 13:37:27,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3573,18090,18279,02:37:46,9466,1721043447.9139013
2024-07-15 13:37:28,5.04,0.938,4.727,25.0,0.03,0.03,5.3,3573,18090,18279,02:37:47,9467,1721043448.2348764
2024-07-15 13:37:28,5.04,0.913,4.601,25.0,0.03,0.03,5.5,3574,18091,18280,02:37:47,9467,1721043448.5761504
2024-07-15 13:37:28,5.04,0.913,4.601,25.0,0.03,0.03,5.5,3574,18091,18280,02:37:47,9467,1721043448.9169433
2024-07-15 13:37:29,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3574,18091,18280,02:37:48,9468,1721043449.258553
2024-07-15 13:37:29,5.04,0.956,4.818,25.0,0.03,0.03,5.2,3574,18092,18281,02:37:48,9468,1721043449.5996275
2024-07-15 13:37:29,5.04,0.956,4.818,25.0,0.03,0.03,5.2,3574,18092,18281,02:37:48,9468,1721043449.940403
2024-07-15 13:37:30,5.04,0.923,4.651,25.0,0.03,0.03,5.4,3574,18092,18281,02:37:49,9469,1721043450.282396
2024-07-15 13:37:30,5.04,0.923,4.651,25.0,0.03,0.03,5.4,3574,18093,18282,02:37:49,9469,1721043450.626148
2024-07-15 13:37:30,5.04,0.919,4.631,25.0,0.03,0.03,5.4,3574,18093,18282,02:37:49,9469,1721043450.9649217
2024-07-15 13:37:31,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3574,18093,18282,02:37:50,9470,1721043451.3061798
2024-07-15 13:37:31,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3574,18095,18283,02:37:50,9470,1721043451.6474297
2024-07-15 13:37:31,5.04,0.94,4.737,25.0,0.03,0.03,5.3,3574,18095,18283,02:37:50,9470,1721043451.988373
2024-07-15 13:37:32,5.04,0.951,4.793,25.0,0.03,0.03,5.2,3574,18095,18283,02:37:51,9471,1721043452.3299196
2024-07-15 13:37:32,5.04,0.951,4.793,25.0,0.03,0.03,5.2,3575,18096,18284,02:37:51,9471,1721043452.6709225
2024-07-15 13:37:33,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3575,18096,18284,02:37:51,9471,1721043453.034941
2024-07-15 13:37:33,5.04,0.931,4.692,25.0,0.03,0.03,5.4,3575,18096,18284,02:37:52,9472,1721043453.3526309
2024-07-15 13:37:33,5.04,0.919,4.631,25.0,0.03,0.03,5.4,3575,18097,18285,02:37:52,9472,1721043453.6948087
2024-07-15 13:37:34,5.04,0.925,4.662,25.0,0.03,0.03,5.4,3575,18097,18285,02:37:52,9472,1721043454.036178
2024-07-15 13:37:34,5.04,0.925,4.662,25.0,0.03,0.03,5.4,3575,18097,18285,02:37:53,9473,1721043454.3761797
2024-07-15 13:37:34,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3575,18099,18286,02:37:53,9473,1721043454.718722
2024-07-15 13:37:35,5.04,0.942,4.747,25.0,0.03,0.03,5.3,3575,18099,18286,02:37:53,9473,1721043455.0600023
2024-07-15 13:37:35,5.04,0.942,4.747,25.0,0.03,0.03,5.3,3575,18099,18286,02:37:54,9474,1721043455.399997
2024-07-15 13:37:35,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3575,18100,18287,02:37:54,9474,1721043455.7435062
2024-07-15 13:37:36,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3575,18100,18287,02:37:55,9475,1721043456.082302
2024-07-15 13:37:36,5.04,0.921,4.641,25.0,0.03,0.03,5.4,3575,18100,18287,02:37:55,9475,1721043456.4323742
2024-07-15 13:37:36,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3576,18101,18288,02:37:55,9475,1721043456.7659664
2024-07-15 13:37:37,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3576,18101,18288,02:37:56,9476,1721043457.1062014
2024-07-15 13:37:37,5.04,0.937,4.722,25.0,0.03,0.03,5.3,3576,18101,18288,02:37:56,9476,1721043457.4487202
2024-07-15 13:37:37,5.04,0.936,4.717,25.0,0.03,0.03,5.3,3576,18103,18289,02:37:56,9476,1721043457.7900083
2024-07-15 13:37:38,5.04,0.936,4.717,25.0,0.03,0.03,5.3,3576,18103,18289,02:37:57,9477,1721043458.1489189
2024-07-15 13:37:38,5.04,0.921,4.641,25.0,0.03,0.03,5.4,3576,18104,18290,02:37:57,9477,1721043458.4750144
2024-07-15 13:37:38,5.04,0.921,4.641,25.0,0.03,0.03,5.4,3576,18104,18290,02:37:57,9477,1721043458.8137188
2024-07-15 13:37:39,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3576,18104,18290,02:37:58,9478,1721043459.155
2024-07-15 13:37:39,5.04,0.929,4.682,25.0,0.03,0.03,5.4,3577,18105,18291,02:37:58,9478,1721043459.497771
2024-07-15 13:37:39,5.04,0.929,4.682,25.0,0.03,0.03,5.4,3577,18105,18291,02:37:58,9478,1721043459.8371892
2024-07-15 13:37:40,5.04,0.927,4.672,25.0,0.03,0.03,5.4,3577,18105,18291,02:37:59,9479,1721043460.178714
2024-07-15 13:37:40,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3577,18106,18292,02:37:59,9479,1721043460.5200021
2024-07-15 13:37:40,5.04,0.93,4.687,25.0,0.03,0.03,5.4,3577,18106,18292,02:37:59,9479,1721043460.8611908
2024-07-15 13:37:41,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3577,18106,18292,02:38:00,9480,1721043461.204404
2024-07-15 13:37:41,5.04,0.932,4.697,25.0,0.03,0.03,5.4,3577,18108,18293,02:38:00,9480,1721043461.5521748
2024-07-15 13:37:41,5.04,0.928,4.677,25.0,0.03,0.03,5.4,3577,18108,18293,02:38:00,9480,1721043461.8849866
2024-07-15 13:37:42,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3577,18108,18293,02:38:01,9481,1721043462.2262468
2024-07-15 13:37:42,5.04,0.926,4.667,25.0,0.03,0.03,5.4,3577,18109,18294,02:38:01,9481,1721043462.5675132
2024-07-15 13:37:42,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3577,18109,18294,02:38:01,9481,1721043462.908546
2024-07-15 13:37:43,5.04,0.922,4.646,25.0,0.03,0.03,5.4,3577,18109,18294,02:38:02,9482,1721043463.272731
2024-07-15 13:37:43,5.04,0.922,4.646,25.0,0.03,0.03,5.4,3578,18110,18295,02:38:02,9482,1721043463.5912476
2024-07-15 13:37:43,5.04,0.933,4.702,25.0,0.03,0.03,5.4,3578,18110,18295,02:38:02,9482,1721043463.9325087
2024-07-15 13:37:44,5.04,0.933,4.702,25.0,0.03,0.03,5.4,3578,18110,18295,02:38:03,9483,1721043464.2732732
2024-07-15 13:37:44,5.04,0.918,4.626,25.0,0.03,0.03,5.4,3578,18112,18296,02:38:03,9483,1721043464.6150033
2024-07-15 13:37:44,5.04,0.912,4.596,25.0,0.03,0.03,5.5,3578,18112,18296,02:38:03,9483,1721043464.9574502
2024-07-15 13:37:45,5.04,0.912,4.596,25.0,0.03,0.03,5.5,3578,18112,18296,02:38:04,9484,1721043465.2962742
2024-07-15 13:37:45,5.04,0.927,4.672,25.0,0.03,0.03,5.4,3578,18113,18297,02:38:04,9484,1721043465.6374705
2024-07-15 13:37:45,5.04,0.936,4.717,25.0,0.03,0.03,5.3,3578,18113,18297,02:38:04,9484,1721043465.9787364
2024-07-15 13:37:46,5.04,0.936,4.717,25.0,0.03,0.03,5.3,3578,18113,18297,02:38:05,9485,1721043466.3193386
2024-07-15 13:37:46,5.04,0.938,4.727,25.0,0.03,0.03,5.3,3578,18114,18298,02:38:05,9485,1721043466.664416
2024-07-15 13:37:47,5.04,0.938,4.727,25.0,0.03,0.03,5.3,3578,18114,18298,02:38:05,9485,1721043467.0012684
2024-07-15 13:37:47,5.04,0.955,4.813,25.0,0.03,0.03,5.2,3578,18114,18298,02:38:06,9486,1721043467.3427215
2024-07-15 13:37:47,5.03,0.968,4.869,25.0,0.03,0.03,5.1,3579,18116,18299,02:38:06,9486,1721043467.6912413
2024-07-15 13:37:48,5.03,0.968,4.869,25.0,0.03,0.03,5.1,3579,18116,18299,02:38:06,9486,1721043468.0234659
2024-07-15 13:37:48,5.03,0.988,4.969,25.0,0.03,0.03,5.0,3579,18116,18299,02:38:07,9487,1721043468.3927686
2024-07-15 13:37:48,5.04,0.976,4.919,25.0,0.03,0.03,5.1,3579,18117,18300,02:38:07,9487,1721043468.7087893
2024-07-15 13:37:49,5.04,0.976,4.919,25.0,0.03,0.03,5.1,3579,18117,18300,02:38:07,9487,1721043469.0462835
2024-07-15 13:37:49,5.04,0.922,4.646,25.0,0.03,0.03,5.4,3579,18117,18300,02:38:08,9488,1721043469.3875077
2024-07-15 13:37:49,5.04,0.922,4.646,25.0,0.03,0.03,5.4,3579,18118,18301,02:38:08,9488,1721043469.7321513
2024-07-15 13:37:50,5.04,0.937,4.722,25.0,0.03,0.03,5.3,3579,18118,18301,02:38:09,9489,1721043470.0692594
2024-07-15 13:37:50,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3579,18118,18301,02:38:09,9489,1721043470.4097047
2024-07-15 13:37:50,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3579,18120,18302,02:38:09,9489,1721043470.7537615
2024-07-15 13:37:51,5.04,0.934,4.707,25.0,0.03,0.03,5.3,3579,18120,18302,02:38:10,9490,1721043471.0924063
2024-07-15 13:37:51,5.04,0.945,4.762,25.0,0.03,0.03,5.3,3580,18121,18303,02:38:10,9490,1721043471.436292
2024-07-15 13:37:51,5.04,0.945,4.762,25.0,0.03,0.03,5.3,3580,18121,18303,02:38:10,9490,1721043471.774428
2024-07-15 13:37:52,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3580,18121,18303,02:38:11,9491,1721043472.1149905
2024-07-15 13:37:52,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3580,18122,18304,02:38:11,9491,1721043472.4561803
2024-07-15 13:37:52,5.04,0.915,4.611,25.0,0.04,0.03,5.5,3580,18122,18304,02:38:11,9491,1721043472.797466
2024-07-15 13:37:53,5.04,0.914,4.606,25.0,0.04,0.03,5.5,3580,18122,18304,02:38:12,9492,1721043473.138648
2024-07-15 13:37:53,5.04,0.914,4.606,25.0,0.04,0.03,5.5,3580,18123,18305,02:38:12,9492,1721043473.5116763
2024-07-15 13:37:53,5.04,0.919,4.631,25.0,0.04,0.03,5.4,3580,18123,18305,02:38:12,9492,1721043473.8197815
2024-07-15 13:37:54,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3580,18123,18305,02:38:13,9493,1721043474.161104
2024-07-15 13:37:54,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3580,18125,18306,02:38:13,9493,1721043474.5025165
2024-07-15 13:37:54,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3580,18125,18306,02:38:13,9493,1721043474.8437574
2024-07-15 13:37:55,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3580,18125,18306,02:38:14,9494,1721043475.1862895
2024-07-15 13:37:55,5.04,0.917,4.621,25.0,0.04,0.03,5.4,3581,18126,18307,02:38:14,9494,1721043475.5263178
2024-07-15 13:37:55,5.04,0.929,4.682,25.0,0.04,0.03,5.4,3581,18126,18307,02:38:14,9494,1721043475.8675795
2024-07-15 13:37:56,5.04,0.929,4.682,25.0,0.04,0.03,5.4,3581,18126,18307,02:38:15,9495,1721043476.207504
2024-07-15 13:37:56,5.04,0.922,4.646,25.0,0.04,0.03,5.4,3581,18127,18308,02:38:15,9495,1721043476.5479054
2024-07-15 13:37:56,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3581,18127,18308,02:38:15,9495,1721043476.8949244
2024-07-15 13:37:57,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3581,18127,18308,02:38:16,9496,1721043477.231315
2024-07-15 13:37:57,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3581,18129,18309,02:38:16,9496,1721043477.5724878
2024-07-15 13:37:57,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3581,18129,18309,02:38:16,9496,1721043477.913815
2024-07-15 13:37:58,5.04,0.929,4.682,25.0,0.04,0.03,5.4,3581,18129,18309,02:38:17,9497,1721043478.2550871
2024-07-15 13:37:58,5.04,0.943,4.752,25.0,0.04,0.03,5.3,3581,18130,18310,02:38:17,9497,1721043478.6342106
2024-07-15 13:37:58,5.04,0.943,4.752,25.0,0.04,0.03,5.3,3581,18130,18310,02:38:17,9497,1721043478.9400756
2024-07-15 13:37:59,5.04,0.94,4.737,25.0,0.04,0.03,5.3,3581,18130,18310,02:38:18,9498,1721043479.280068
2024-07-15 13:37:59,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3582,18131,18311,02:38:18,9498,1721043479.6183574
2024-07-15 13:37:59,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3582,18131,18311,02:38:18,9498,1721043479.9620864
2024-07-15 13:38:00,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3582,18131,18311,02:38:19,9499,1721043480.302444
2024-07-15 13:38:00,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3582,18133,18312,02:38:19,9499,1721043480.640442
2024-07-15 13:38:00,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3582,18133,18312,02:38:19,9499,1721043480.9875276
2024-07-15 13:38:01,5.04,0.914,4.606,25.0,0.04,0.03,5.5,3582,18133,18312,02:38:20,9500,1721043481.3238273
2024-07-15 13:38:01,5.04,0.914,4.606,25.0,0.04,0.03,5.5,3582,18134,18313,02:38:20,9500,1721043481.6650968
2024-07-15 13:38:02,5.04,0.919,4.631,25.0,0.04,0.03,5.4,3582,18134,18313,02:38:20,9500,1721043482.012122
2024-07-15 13:38:02,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3582,18134,18313,02:38:21,9501,1721043482.3475552
2024-07-15 13:38:02,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3582,18135,18314,02:38:21,9501,1721043482.687569
2024-07-15 13:38:03,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3582,18135,18314,02:38:21,9501,1721043483.0363667
2024-07-15 13:38:03,5.04,0.925,4.662,25.0,0.04,0.03,5.4,3582,18135,18314,02:38:22,9502,1721043483.3697608
2024-07-15 13:38:03,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3583,18136,18315,02:38:22,9502,1721043483.7535145
2024-07-15 13:38:04,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3583,18136,18315,02:38:22,9502,1721043484.059566
2024-07-15 13:38:04,5.04,0.927,4.672,25.0,0.04,0.03,5.4,3583,18138,18316,02:38:23,9503,1721043484.391957
2024-07-15 13:38:04,5.04,0.942,4.747,25.0,0.04,0.03,5.3,3583,18138,18316,02:38:23,9503,1721043484.7337754
2024-07-15 13:38:05,5.04,0.945,4.762,25.0,0.04,0.03,5.3,3583,18138,18316,02:38:24,9504,1721043485.0838773
2024-07-15 13:38:05,5.04,0.945,4.762,25.0,0.04,0.03,5.3,3583,18139,18317,02:38:24,9504,1721043485.41637
2024-07-15 13:38:05,5.04,0.947,4.772,25.0,0.04,0.03,5.3,3583,18139,18317,02:38:24,9504,1721043485.7570016
2024-07-15 13:38:06,5.04,0.947,4.772,25.0,0.04,0.03,5.3,3583,18139,18317,02:38:25,9505,1721043486.1125941
2024-07-15 13:38:06,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3584,18140,18318,02:38:25,9505,1721043486.4400864
2024-07-15 13:38:06,5.04,0.948,4.777,25.0,0.04,0.03,5.3,3584,18140,18318,02:38:25,9505,1721043486.7793128
2024-07-15 13:38:07,5.04,0.948,4.777,25.0,0.04,0.03,5.3,3584,18140,18318,02:38:26,9506,1721043487.14067
2024-07-15 13:38:07,5.04,0.935,4.712,25.0,0.04,0.03,5.3,3584,18142,18319,02:38:26,9506,1721043487.4625752
2024-07-15 13:38:07,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3584,18142,18319,02:38:26,9506,1721043487.803819
2024-07-15 13:38:08,5.04,0.932,4.697,25.0,0.04,0.03,5.4,3584,18142,18319,02:38:27,9507,1721043488.156362
2024-07-15 13:38:08,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3584,18143,18320,02:38:27,9507,1721043488.486361
2024-07-15 13:38:08,5.04,0.937,4.722,25.0,0.04,0.03,5.3,3584,18143,18320,02:38:27,9507,1721043488.8500946
2024-07-15 13:38:09,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3584,18143,18320,02:38:28,9508,1721043489.181324
2024-07-15 13:38:09,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3584,18144,18321,02:38:28,9508,1721043489.50882
2024-07-15 13:38:09,5.04,0.924,4.656,25.0,0.04,0.03,5.4,3584,18144,18321,02:38:28,9508,1721043489.8501234
2024-07-15 13:38:10,5.04,0.915,4.611,25.0,0.04,0.03,5.5,3584,18144,18321,02:38:29,9509,1721043490.2062993
2024-07-15 13:38:10,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3585,18146,18322,02:38:29,9509,1721043490.5334249
2024-07-15 13:38:10,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3585,18146,18322,02:38:29,9509,1721043490.8726223
2024-07-15 13:38:11,5.04,0.922,4.646,25.0,0.04,0.03,5.4,3585,18146,18322,02:38:30,9510,1721043491.2269502
2024-07-15 13:38:11,5.04,0.922,4.646,25.0,0.04,0.03,5.4,3585,18147,18323,02:38:30,9510,1721043491.5548205
2024-07-15 13:38:11,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3585,18147,18323,02:38:30,9510,1721043491.8963873
2024-07-15 13:38:12,5.04,0.944,4.757,25.0,0.04,0.03,5.3,3585,18147,18323,02:38:31,9511,1721043492.2438073
2024-07-15 13:38:12,5.04,0.944,4.757,25.0,0.04,0.03,5.3,3585,18148,18324,02:38:31,9511,1721043492.577589
2024-07-15 13:38:12,5.04,0.939,4.732,25.0,0.04,0.03,5.3,3585,18148,18324,02:38:31,9511,1721043492.9182796
2024-07-15 13:38:13,5.04,0.929,4.682,25.0,0.04,0.03,5.4,3585,18148,18324,02:38:32,9512,1721043493.2734416
2024-07-15 13:38:13,5.04,0.929,4.682,25.0,0.04,0.03,5.4,3585,18150,18325,02:38:32,9512,1721043493.6000865
2024-07-15 13:38:13,5.04,0.926,4.667,25.0,0.04,0.03,5.4,3585,18150,18325,02:38:32,9512,1721043493.9412096
2024-07-15 13:38:14,5.04,0.926,4.667,25.0,0.04,0.03,5.4,3585,18150,18325,02:38:33,9513,1721043494.2976449
2024-07-15 13:38:14,5.04,0.921,4.641,25.0,0.04,0.03,5.4,3586,18151,18326,02:38:33,9513,1721043494.6251493
2024-07-15 13:38:14,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3586,18151,18326,02:38:33,9513,1721043494.9651544
2024-07-15 13:38:15,5.04,0.923,4.651,25.0,0.04,0.03,5.4,3586,18151,18326,02:38:34,9514,1721043495.3051329
2024-07-15 13:38:15,5.04,0.92,4.636,25.0,0.04,0.03,5.4,3586,18152,18327,02:38:34,9514,1721043495.6464615
2024-07-15 13:38:15,5.04,0.926,4.667,25.0,0.04,0.03,5.4,3586,18152,18327,02:38:34,9514,1721043495.9872732
2024-07-15 13:38:16,5.04,0.926,4.667,25.0,0.04,0.03,5.4,3586,18152,18327,02:38:35,9515,1721043496.3288584
2024-07-15 13:38:16,5.04,0.962,4.848,25.0,0.04,0.03,5.2,3586,18153,18328,02:38:35,9515,1721043496.6689014
2024-07-15 13:38:17,5.04,0.962,4.848,25.0,0.04,0.03,5.2,3586,18153,18328,02:38:35,9515,1721043497.0092869
