Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:29:54,5.07,0.615,3.118,25.0,0.0,0.0,8.2,2078,10574,18846,02:32:26,9146,1720618194.4016123
2024-07-10 15:29:54,5.07,0.624,3.163,25.0,0.0,0.0,8.1,2078,10574,18846,02:32:26,9146,1720618194.7103262
2024-07-10 15:29:55,5.07,0.624,3.163,25.0,0.0,0.0,8.1,2078,10575,18847,02:32:27,9147,1720618195.0516157
2024-07-10 15:29:55,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2078,10575,18847,02:32:27,9147,1720618195.3903136
2024-07-10 15:29:55,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2078,10575,18847,02:32:27,9147,1720618195.7299283
2024-07-10 15:29:56,5.07,0.616,3.123,25.0,0.0,0.0,8.2,2079,10576,18848,02:32:28,9148,1720618196.0709405
2024-07-10 15:29:56,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2079,10576,18848,02:32:28,9148,1720618196.411377
2024-07-10 15:29:56,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2079,10576,18848,02:32:28,9148,1720618196.7516491
2024-07-10 15:29:57,5.07,0.615,3.118,25.0,0.0,0.0,8.2,2079,10577,18849,02:32:29,9149,1720618197.0928378
2024-07-10 15:29:57,5.07,0.619,3.138,25.0,0.0,0.0,8.1,2079,10577,18849,02:32:29,9149,1720618197.4331026
2024-07-10 15:29:57,5.07,0.619,3.138,25.0,0.0,0.0,8.1,2079,10578,18850,02:32:29,9149,1720618197.774105
2024-07-10 15:29:58,5.06,0.625,3.162,25.0,0.0,0.0,8.0,2079,10578,18850,02:32:30,9150,1720618198.1141026
2024-07-10 15:29:58,5.06,0.625,3.162,25.0,0.0,0.0,8.0,2079,10578,18850,02:32:30,9150,1720618198.4536269
2024-07-10 15:29:58,5.07,0.616,3.123,25.0,0.0,0.0,8.2,2079,10578,18851,02:32:30,9150,1720618198.7948217
2024-07-10 15:29:59,5.06,0.624,3.157,25.0,0.0,0.0,8.1,2079,10578,18851,02:32:31,9151,1720618199.1353102
2024-07-10 15:29:59,5.06,0.624,3.157,25.0,0.0,0.0,8.1,2079,10578,18851,02:32:31,9151,1720618199.4788845
2024-07-10 15:29:59,5.07,0.627,3.178,25.0,0.0,0.0,8.0,2079,10579,18852,02:32:31,9151,1720618199.8166304
2024-07-10 15:30:00,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2079,10579,18852,02:32:32,9152,1720618200.1660156
2024-07-10 15:30:00,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2079,10579,18852,02:32:32,9152,1720618200.4978752
2024-07-10 15:30:00,5.06,0.626,3.167,25.0,0.0,0.0,8.0,2080,10580,18853,02:32:32,9152,1720618200.839123
2024-07-10 15:30:01,5.06,0.626,3.167,25.0,0.0,0.0,8.0,2080,10580,18853,02:32:33,9153,1720618201.1790807
2024-07-10 15:30:01,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2080,10580,18853,02:32:33,9153,1720618201.5198667
2024-07-10 15:30:01,5.07,0.615,3.118,25.0,0.0,0.0,8.2,2080,10581,18854,02:32:33,9153,1720618201.860326
2024-07-10 15:30:02,5.07,0.615,3.118,25.0,0.0,0.0,8.2,2080,10581,18854,02:32:34,9154,1720618202.2040756
2024-07-10 15:30:02,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2080,10581,18854,02:32:34,9154,1720618202.5412612
2024-07-10 15:30:02,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2080,10582,18855,02:32:35,9155,1720618202.882619
2024-07-10 15:30:03,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2080,10582,18855,02:32:35,9155,1720618203.2223463
2024-07-10 15:30:03,5.06,0.638,3.228,25.0,0.0,0.0,7.9,2080,10582,18855,02:32:35,9155,1720618203.5666463
2024-07-10 15:30:03,5.06,0.638,3.228,25.0,0.0,0.0,7.9,2080,10583,18856,02:32:36,9156,1720618203.9040656
2024-07-10 15:30:04,5.07,0.623,3.158,25.0,0.0,0.0,8.1,2080,10583,18856,02:32:36,9156,1720618204.2478187
2024-07-10 15:30:04,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2080,10583,18856,02:32:36,9156,1720618204.5853152
2024-07-10 15:30:04,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2080,10584,18857,02:32:37,9157,1720618204.9289854
2024-07-10 15:30:05,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2080,10584,18857,02:32:37,9157,1720618205.2854798
2024-07-10 15:30:05,5.07,0.619,3.138,25.0,0.0,0.0,8.1,2080,10584,18857,02:32:37,9157,1720618205.6078448
2024-07-10 15:30:05,5.07,0.619,3.138,25.0,0.0,0.0,8.1,2080,10585,18858,02:32:38,9158,1720618205.9490259
2024-07-10 15:30:06,5.07,0.632,3.204,25.0,0.0,0.0,8.0,2080,10585,18858,02:32:38,9158,1720618206.2901368
2024-07-10 15:30:06,5.07,0.632,3.204,25.0,0.0,0.0,8.0,2080,10585,18858,02:32:38,9158,1720618206.6303859
2024-07-10 15:30:06,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2081,10585,18859,02:32:39,9159,1720618206.9695745
2024-07-10 15:30:07,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2081,10585,18859,02:32:39,9159,1720618207.312866
2024-07-10 15:30:07,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2081,10585,18859,02:32:39,9159,1720618207.6513565
2024-07-10 15:30:07,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2081,10586,18860,02:32:40,9160,1720618207.9928653
2024-07-10 15:30:08,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2081,10586,18860,02:32:40,9160,1720618208.3356137
2024-07-10 15:30:08,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2081,10586,18860,02:32:40,9160,1720618208.6741385
2024-07-10 15:30:09,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2081,10587,18861,02:32:41,9161,1720618209.0154269
2024-07-10 15:30:09,5.07,0.618,3.133,25.0,0.0,0.0,8.2,2081,10587,18861,02:32:41,9161,1720618209.3548045
2024-07-10 15:30:09,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2081,10587,18861,02:32:41,9161,1720618209.6959457
2024-07-10 15:30:10,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2081,10588,18862,02:32:42,9162,1720618210.037916
2024-07-10 15:30:10,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2081,10588,18862,02:32:42,9162,1720618210.4078333
2024-07-10 15:30:10,5.06,0.625,3.162,25.0,0.0,0.0,8.0,2081,10588,18862,02:32:42,9162,1720618210.719137
2024-07-10 15:30:11,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2081,10589,18863,02:32:43,9163,1720618211.0603833
2024-07-10 15:30:11,5.07,0.617,3.128,25.0,0.0,0.0,8.2,2081,10589,18863,02:32:43,9163,1720618211.400373
2024-07-10 15:30:11,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2081,10590,18864,02:32:43,9163,1720618211.7441099
2024-07-10 15:30:12,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2081,10590,18864,02:32:44,9164,1720618212.082996
2024-07-10 15:30:12,5.07,0.612,3.102,25.0,0.0,0.0,8.2,2081,10590,18864,02:32:44,9164,1720618212.4228873
2024-07-10 15:30:12,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2082,10591,18865,02:32:44,9164,1720618212.7635105
2024-07-10 15:30:13,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2082,10591,18865,02:32:45,9165,1720618213.1053343
2024-07-10 15:30:13,5.06,0.632,3.197,25.0,0.01,0.0,8.0,2082,10591,18865,02:32:45,9165,1720618213.446344
2024-07-10 15:30:13,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2082,10592,18866,02:32:45,9165,1720618213.7878842
2024-07-10 15:30:14,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2082,10592,18866,02:32:46,9166,1720618214.1274936
2024-07-10 15:30:14,5.06,0.62,3.137,25.0,0.01,0.0,8.1,2082,10592,18866,02:32:46,9166,1720618214.4688463
2024-07-10 15:30:14,5.06,0.62,3.137,25.0,0.01,0.0,8.1,2082,10592,18867,02:32:46,9166,1720618214.8103743
2024-07-10 15:30:15,5.07,0.617,3.128,25.0,0.01,0.0,8.2,2082,10592,18867,02:32:47,9167,1720618215.1517026
2024-07-10 15:30:15,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2082,10592,18867,02:32:47,9167,1720618215.519191
2024-07-10 15:30:15,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2082,10593,18868,02:32:47,9167,1720618215.8328855
2024-07-10 15:30:16,5.07,0.616,3.123,25.0,0.01,0.0,8.2,2082,10593,18868,02:32:48,9168,1720618216.174912
2024-07-10 15:30:16,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2082,10593,18868,02:32:48,9168,1720618216.5151515
2024-07-10 15:30:16,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2082,10594,18869,02:32:48,9168,1720618216.8566692
2024-07-10 15:30:17,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2082,10594,18869,02:32:49,9169,1720618217.197906
2024-07-10 15:30:17,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2082,10594,18869,02:32:49,9169,1720618217.5376031
2024-07-10 15:30:17,5.07,0.614,3.112,25.0,0.01,0.0,8.2,2082,10595,18870,02:32:49,9169,1720618217.8785195
2024-07-10 15:30:18,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2082,10595,18870,02:32:50,9170,1720618218.2202122
2024-07-10 15:30:18,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2082,10595,18870,02:32:50,9170,1720618218.5616758
2024-07-10 15:30:18,5.07,0.617,3.128,25.0,0.01,0.0,8.2,2083,10596,18871,02:32:51,9171,1720618218.9029243
2024-07-10 15:30:19,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2083,10596,18871,02:32:51,9171,1720618219.2435293
2024-07-10 15:30:19,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2083,10596,18871,02:32:51,9171,1720618219.583903
2024-07-10 15:30:19,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2083,10597,18872,02:32:52,9172,1720618219.9270136
2024-07-10 15:30:20,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2083,10597,18872,02:32:52,9172,1720618220.266324
2024-07-10 15:30:20,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2083,10597,18872,02:32:52,9172,1720618220.6077998
2024-07-10 15:30:20,5.07,0.625,3.168,25.0,0.01,0.0,8.1,2083,10598,18873,02:32:53,9173,1720618220.949153
2024-07-10 15:30:21,5.07,0.625,3.168,25.0,0.01,0.0,8.1,2083,10598,18873,02:32:53,9173,1720618221.290368
2024-07-10 15:30:21,5.07,0.613,3.107,25.0,0.01,0.0,8.2,2083,10598,18873,02:32:53,9173,1720618221.631688
2024-07-10 15:30:21,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2083,10599,18874,02:32:54,9174,1720618221.972916
2024-07-10 15:30:22,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2083,10599,18874,02:32:54,9174,1720618222.312896
2024-07-10 15:30:22,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2083,10599,18874,02:32:54,9174,1720618222.6541252
2024-07-10 15:30:22,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2083,10599,18875,02:32:55,9175,1720618222.9952292
2024-07-10 15:30:23,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2083,10599,18875,02:32:55,9175,1720618223.336312
2024-07-10 15:30:23,5.06,0.621,3.142,25.0,0.01,0.0,8.1,2083,10599,18875,02:32:55,9175,1720618223.6772003
2024-07-10 15:30:24,5.06,0.621,3.142,25.0,0.01,0.0,8.1,2083,10600,18876,02:32:56,9176,1720618224.021318
2024-07-10 15:30:24,5.07,0.611,3.097,25.0,0.01,0.0,8.2,2083,10600,18876,02:32:56,9176,1720618224.3602738
2024-07-10 15:30:24,5.07,0.62,3.143,25.0,0.01,0.0,8.1,2083,10600,18876,02:32:56,9176,1720618224.7009711
2024-07-10 15:30:25,5.07,0.62,3.143,25.0,0.01,0.0,8.1,2084,10601,18877,02:32:57,9177,1720618225.0426948
2024-07-10 15:30:25,5.06,0.664,3.359,25.0,0.01,0.0,7.6,2084,10601,18877,02:32:57,9177,1720618225.3841245
2024-07-10 15:30:25,5.06,0.664,3.359,25.0,0.01,0.0,7.6,2084,10602,18878,02:32:57,9177,1720618225.7255714
2024-07-10 15:30:26,5.06,0.677,3.425,25.0,0.01,0.0,7.4,2084,10602,18878,02:32:58,9178,1720618226.066702
2024-07-10 15:30:26,5.06,0.667,3.375,25.0,0.01,0.0,7.5,2084,10602,18878,02:32:58,9178,1720618226.4091327
2024-07-10 15:30:26,5.06,0.667,3.375,25.0,0.01,0.0,7.5,2084,10603,18879,02:32:58,9178,1720618226.75133
2024-07-10 15:30:27,5.06,0.647,3.273,25.0,0.01,0.0,7.8,2084,10603,18879,02:32:59,9179,1720618227.090456
2024-07-10 15:30:27,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2084,10603,18879,02:32:59,9179,1720618227.4315372
2024-07-10 15:30:27,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2084,10604,18880,02:32:59,9179,1720618227.7729633
2024-07-10 15:30:28,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2084,10604,18880,02:33:00,9180,1720618228.114144
2024-07-10 15:30:28,5.06,0.625,3.162,25.0,0.01,0.0,8.0,2084,10604,18880,02:33:00,9180,1720618228.4554877
2024-07-10 15:30:28,5.06,0.638,3.228,25.0,0.01,0.0,7.9,2084,10605,18881,02:33:00,9180,1720618228.7956746
2024-07-10 15:30:29,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2084,10605,18881,02:33:01,9181,1720618229.137091
2024-07-10 15:30:29,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2084,10605,18881,02:33:01,9181,1720618229.477663
2024-07-10 15:30:29,5.07,0.613,3.107,25.0,0.01,0.0,8.2,2085,10606,18882,02:33:01,9181,1720618229.8198752
2024-07-10 15:30:30,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2085,10606,18882,02:33:02,9182,1720618230.1609628
2024-07-10 15:30:30,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2085,10606,18882,02:33:02,9182,1720618230.5053248
2024-07-10 15:30:30,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2085,10607,18883,02:33:02,9182,1720618230.8441763
2024-07-10 15:30:31,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2085,10607,18883,02:33:03,9183,1720618231.1854506
2024-07-10 15:30:31,5.07,0.625,3.168,25.0,0.01,0.0,8.1,2085,10607,18883,02:33:03,9183,1720618231.5279715
2024-07-10 15:30:31,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2085,10607,18884,02:33:03,9183,1720618231.8679543
2024-07-10 15:30:32,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2085,10607,18884,02:33:04,9184,1720618232.209201
2024-07-10 15:30:32,5.07,0.618,3.133,25.0,0.01,0.0,8.2,2085,10607,18884,02:33:04,9184,1720618232.5504684
2024-07-10 15:30:32,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2085,10608,18885,02:33:05,9185,1720618232.8917089
2024-07-10 15:30:33,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2085,10608,18885,02:33:05,9185,1720618233.230839
2024-07-10 15:30:33,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2085,10608,18885,02:33:05,9185,1720618233.573921
2024-07-10 15:30:33,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2085,10609,18886,02:33:06,9186,1720618233.9141655
2024-07-10 15:30:34,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2085,10609,18886,02:33:06,9186,1720618234.2567403
2024-07-10 15:30:34,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2085,10609,18886,02:33:06,9186,1720618234.5979617
2024-07-10 15:30:34,5.07,0.622,3.153,25.0,0.01,0.0,8.1,2085,10610,18887,02:33:07,9187,1720618234.9379318
2024-07-10 15:30:35,5.06,0.635,3.213,25.0,0.01,0.0,7.9,2085,10610,18887,02:33:07,9187,1720618235.2788136
2024-07-10 15:30:35,5.07,0.616,3.123,25.0,0.01,0.0,8.2,2085,10610,18887,02:33:07,9187,1720618235.6202943
2024-07-10 15:30:35,5.07,0.616,3.123,25.0,0.01,0.0,8.2,2086,10611,18888,02:33:08,9188,1720618235.962309
2024-07-10 15:30:36,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2086,10611,18888,02:33:08,9188,1720618236.3027954
2024-07-10 15:30:36,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2086,10611,18888,02:33:08,9188,1720618236.6453903
2024-07-10 15:30:36,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2086,10612,18889,02:33:09,9189,1720618236.9846687
2024-07-10 15:30:37,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2086,10612,18889,02:33:09,9189,1720618237.3266969
2024-07-10 15:30:37,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2086,10612,18889,02:33:09,9189,1720618237.667983
2024-07-10 15:30:38,5.06,0.628,3.177,25.0,0.01,0.0,8.0,2086,10613,18890,02:33:10,9190,1720618238.009201
2024-07-10 15:30:38,5.06,0.62,3.137,25.0,0.01,0.0,8.1,2086,10613,18890,02:33:10,9190,1720618238.3504472
2024-07-10 15:30:38,5.06,0.62,3.137,25.0,0.01,0.0,8.1,2086,10614,18891,02:33:10,9190,1720618238.6917384
2024-07-10 15:30:39,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2086,10614,18891,02:33:11,9191,1720618239.0342987
2024-07-10 15:30:39,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2086,10614,18891,02:33:11,9191,1720618239.3742023
2024-07-10 15:30:39,5.07,0.615,3.118,25.0,0.0,0.0,8.2,2086,10614,18892,02:33:11,9191,1720618239.7167218
2024-07-10 15:30:40,5.06,0.622,3.147,25.0,0.0,0.0,8.1,2086,10614,18892,02:33:12,9192,1720618240.0597546
2024-07-10 15:30:40,5.06,0.622,3.147,25.0,0.0,0.0,8.1,2086,10614,18892,02:33:12,9192,1720618240.3990598
2024-07-10 15:30:40,5.07,0.62,3.143,25.0,0.01,0.0,8.1,2086,10615,18893,02:33:12,9192,1720618240.7402892
2024-07-10 15:30:41,5.06,0.629,3.182,25.0,0.01,0.0,8.0,2086,10615,18893,02:33:13,9193,1720618241.0817258
2024-07-10 15:30:41,5.06,0.629,3.182,25.0,0.01,0.0,8.0,2086,10615,18893,02:33:13,9193,1720618241.4229474
2024-07-10 15:30:41,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2087,10616,18894,02:33:13,9193,1720618241.7659268
2024-07-10 15:30:42,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2087,10616,18894,02:33:14,9194,1720618242.1055508
2024-07-10 15:30:42,5.07,0.62,3.143,25.0,0.01,0.0,8.1,2087,10616,18894,02:33:14,9194,1720618242.4479873
2024-07-10 15:30:42,5.07,0.616,3.123,25.0,0.01,0.0,8.2,2087,10617,18895,02:33:14,9194,1720618242.7891927
2024-07-10 15:30:43,5.07,0.616,3.123,25.0,0.01,0.0,8.2,2087,10617,18895,02:33:15,9195,1720618243.1292148
2024-07-10 15:30:43,5.06,0.636,3.218,25.0,0.01,0.0,7.9,2087,10617,18895,02:33:15,9195,1720618243.4712522
2024-07-10 15:30:43,5.07,0.614,3.112,25.0,0.01,0.0,8.2,2087,10618,18896,02:33:15,9195,1720618243.8123329
2024-07-10 15:30:44,5.07,0.614,3.112,25.0,0.01,0.0,8.2,2087,10618,18896,02:33:16,9196,1720618244.1542084
2024-07-10 15:30:44,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2087,10618,18896,02:33:16,9196,1720618244.4955122
2024-07-10 15:30:44,5.06,0.624,3.157,25.0,0.01,0.0,8.1,2087,10619,18897,02:33:16,9196,1720618244.836705
2024-07-10 15:30:45,5.07,0.617,3.128,25.0,0.01,0.0,8.2,2087,10619,18897,02:33:17,9197,1720618245.178007
2024-07-10 15:30:45,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2087,10619,18897,02:33:17,9197,1720618245.5192008
2024-07-10 15:30:45,5.06,0.622,3.147,25.0,0.01,0.0,8.1,2087,10620,18898,02:33:17,9197,1720618245.860495
2024-07-10 15:30:46,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2087,10620,18898,02:33:18,9198,1720618246.2017457
2024-07-10 15:30:46,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2087,10620,18898,02:33:18,9198,1720618246.5429666
2024-07-10 15:30:46,5.06,0.626,3.167,25.0,0.01,0.0,8.0,2087,10621,18899,02:33:19,9199,1720618246.885177
2024-07-10 15:30:47,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2087,10621,18899,02:33:19,9199,1720618247.225319
2024-07-10 15:30:47,5.06,0.623,3.152,25.0,0.01,0.0,8.1,2087,10621,18899,02:33:19,9199,1720618247.5667434
2024-07-10 15:30:47,5.06,0.631,3.192,25.0,0.01,0.0,8.0,2088,10621,18900,02:33:20,9200,1720618247.9080033
2024-07-10 15:30:48,5.07,0.62,3.143,25.0,0.01,0.0,8.1,2088,10621,18900,02:33:20,9200,1720618248.2492042
2024-07-10 15:30:48,5.07,0.62,3.143,25.0,0.01,0.0,8.1,2088,10621,18900,02:33:20,9200,1720618248.592976
2024-07-10 15:30:48,5.07,0.619,3.138,25.0,0.01,0.0,8.1,2088,10622,18901,02:33:21,9201,1720618248.9317608
2024-07-10 15:30:49,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2088,10622,18901,02:33:21,9201,1720618249.2725244
2024-07-10 15:30:49,5.06,0.627,3.172,25.0,0.01,0.0,8.0,2088,10622,18901,02:33:21,9201,1720618249.6142125
2024-07-10 15:30:49,5.07,0.618,3.133,25.0,0.01,0.0,8.2,2088,10623,18902,02:33:22,9202,1720618249.9579735
2024-07-10 15:30:50,5.07,0.618,3.133,25.0,0.01,0.0,8.2,2088,10623,18902,02:33:22,9202,1720618250.29628
2024-07-10 15:30:50,5.06,0.646,3.268,25.0,0.01,0.0,7.8,2088,10623,18902,02:33:22,9202,1720618250.637207
2024-07-10 15:30:50,5.07,0.625,3.168,25.0,0.01,0.0,8.1,2088,10624,18903,02:33:23,9203,1720618250.9783614
2024-07-10 15:30:51,5.07,0.625,3.168,25.0,0.01,0.0,8.1,2088,10624,18903,02:33:23,9203,1720618251.320458
2024-07-10 15:30:51,5.07,0.613,3.107,25.0,0.01,0.0,8.2,2088,10625,18904,02:33:23,9203,1720618251.661648
2024-07-10 15:30:52,5.07,0.623,3.158,25.0,0.01,0.0,8.1,2088,10625,18904,02:33:24,9204,1720618252.0056276
2024-07-10 15:30:52,5.07,0.623,3.158,25.0,0.01,0.0,8.1,2088,10625,18904,02:33:24,9204,1720618252.3442876
2024-07-10 15:30:52,5.06,0.621,3.142,25.0,0.0,0.0,8.1,2089,10626,18905,02:33:24,9204,1720618252.6854002
2024-07-10 15:30:53,5.06,0.621,3.142,25.0,0.0,0.0,8.1,2089,10626,18905,02:33:25,9205,1720618253.02678
2024-07-10 15:30:53,5.06,0.642,3.248,25.0,0.0,0.0,7.8,2089,10626,18905,02:33:25,9205,1720618253.3680212
2024-07-10 15:30:53,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2089,10627,18906,02:33:25,9205,1720618253.7090266
2024-07-10 15:30:54,5.07,0.621,3.148,25.0,0.0,0.0,8.1,2089,10627,18906,02:33:26,9206,1720618254.0501137
2024-07-10 15:30:54,5.07,0.628,3.183,25.0,0.0,0.0,8.0,2089,10627,18906,02:33:26,9206,1720618254.3929985
2024-07-10 15:30:54,5.07,0.631,3.199,25.0,0.0,0.0,8.0,2089,10628,18907,02:33:26,9206,1720618254.7341988
2024-07-10 15:30:55,5.07,0.631,3.199,25.0,0.0,0.0,8.0,2089,10628,18907,02:33:27,9207,1720618255.0750139
2024-07-10 15:30:55,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2089,10628,18907,02:33:27,9207,1720618255.4165998
2024-07-10 15:30:55,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2089,10629,18908,02:33:27,9207,1720618255.757939
2024-07-10 15:30:56,5.06,0.63,3.187,25.0,0.0,0.0,8.0,2089,10629,18908,02:33:28,9208,1720618256.099278
2024-07-10 15:30:56,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2089,10629,18908,02:33:28,9208,1720618256.4405687
2024-07-10 15:30:56,5.07,0.626,3.173,25.0,0.0,0.0,8.0,2089,10629,18909,02:33:28,9208,1720618256.781768
2024-07-10 15:30:57,5.07,0.614,3.112,25.0,0.0,0.0,8.2,2089,10629,18909,02:33:29,9209,1720618257.1255648
2024-07-10 15:30:57,5.07,0.63,3.194,25.0,0.0,0.0,8.0,2089,10629,18909,02:33:29,9209,1720618257.4637256
2024-07-10 15:30:57,5.07,0.63,3.194,25.0,0.0,0.0,8.0,2089,10630,18910,02:33:29,9209,1720618257.8053358
2024-07-10 15:30:58,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2089,10630,18910,02:33:30,9210,1720618258.146789
2024-07-10 15:30:58,5.07,0.62,3.143,25.0,0.0,0.0,8.1,2089,10630,18910,02:33:30,9210,1720618258.487253
2024-07-10 15:30:58,5.07,0.628,3.183,25.0,0.0,0.0,8.0,2090,10631,18911,02:33:30,9210,1720618258.8292031
2024-07-10 15:30:59,5.06,0.64,3.238,25.0,0.0,0.0,7.9,2090,10631,18911,02:33:31,9211,1720618259.171246
2024-07-10 15:30:59,5.06,0.64,3.238,25.0,0.0,0.0,7.9,2090,10631,18911,02:33:31,9211,1720618259.5108314
2024-07-10 15:30:59,5.06,0.658,3.329,25.0,0.0,0.0,7.6,2090,10632,18912,02:33:31,9211,1720618259.8526125
2024-07-10 15:31:00,5.06,0.665,3.364,25.0,0.0,0.0,7.6,2090,10632,18912,02:33:32,9212,1720618260.1951814
2024-07-10 15:31:00,5.06,0.665,3.364,25.0,0.0,0.0,7.6,2090,10632,18912,02:33:32,9212,1720618260.5349505
2024-07-10 15:31:00,5.06,0.665,3.364,25.0,0.0,0.0,7.6,2090,10633,18913,02:33:32,9212,1720618260.877613
2024-07-10 15:31:01,5.06,0.665,3.364,25.0,0.0,0.0,7.6,2090,10633,18913,02:33:33,9213,1720618261.2176905
2024-07-10 15:31:01,5.06,0.634,3.208,25.0,0.0,0.0,7.9,2090,10633,18913,02:33:33,9213,1720618261.5603633
2024-07-10 15:31:01,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2090,10634,18914,02:33:34,9214,1720618261.9008029
2024-07-10 15:31:02,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2090,10634,18914,02:33:34,9214,1720618262.2456481
2024-07-10 15:31:02,5.07,0.622,3.153,25.0,0.0,0.0,8.1,2090,10634,18914,02:33:34,9214,1720618262.5856044
2024-07-10 15:31:02,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2090,10635,18915,02:33:35,9215,1720618262.9253569
2024-07-10 15:31:03,5.06,0.623,3.152,25.0,0.0,0.0,8.1,2090,10635,18915,02:33:35,9215,1720618263.2667863
2024-07-10 15:31:03,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2090,10635,18915,02:33:35,9215,1720618263.6080277
2024-07-10 15:31:03,5.07,0.625,3.168,25.0,0.0,0.0,8.1,2090,10636,18916,02:33:36,9216,1720618263.9483426
