Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720618011.607,51.2,2.7,0.0,50.0
1720618011.708,51.2,2.7,0.0,50.0
1720618011.808,50.0,2.7,0.0,50.0
1720618011.908,50.0,2.7,0.0,50.0
1720618012.008,52.4,2.7,0.0,50.0
1720618012.107,48.7,2.7,0.0,50.0
1720618012.208,50.0,2.7,0.0,50.0
1720618012.307,51.3,2.7,0.0,50.0
1720618012.406,51.2,2.7,0.0,50.0
1720618012.505,50.0,2.7,0.0,50.0
1720618012.605,51.3,2.7,0.0,50.0
1720618012.704,50.0,2.7,0.0,50.0
1720618012.804,50.0,2.7,0.0,50.0
1720618012.904,48.7,2.7,0.0,50.0
1720618013.003,51.3,2.7,0.0,50.0
1720618013.102,50.0,2.7,0.0,50.0
1720618013.204,51.2,2.7,0.0,50.0
1720618013.303,48.7,2.7,0.0,50.0
1720618013.402,50.0,2.7,0.0,50.0
1720618013.503,51.2,2.7,0.0,50.0
1720618013.602,50.0,2.7,0.0,50.0
1720618013.704,51.2,2.7,0.0,50.0
1720618013.803,51.3,2.7,0.0,50.0
1720618013.904,48.7,2.7,0.0,50.0
1720618014.004,51.2,2.7,0.0,50.0
1720618014.104,50.0,2.7,0.0,50.0
1720618014.205,51.2,2.7,0.0,50.0
1720618014.304,50.0,2.7,0.0,50.0
1720618014.404,51.3,2.7,0.0,50.0
1720618014.504,47.5,2.7,0.0,50.0
1720618014.603,50.0,2.7,0.0,50.0
1720618014.704,51.3,2.7,0.0,50.0
1720618014.804,50.0,2.7,0.0,50.0
1720618014.904,50.0,2.7,0.0,50.0
1720618015.004,48.7,2.7,0.0,50.0
1720618015.104,52.4,2.7,0.0,50.0
1720618015.204,48.7,2.7,0.0,50.0
1720618015.304,51.2,2.7,0.0,50.0
1720618015.403,47.4,2.7,0.0,50.0
1720618015.503,51.3,2.7,0.0,50.0
1720618015.604,48.8,2.7,0.0,50.0
1720618015.703,51.3,2.7,0.0,50.0
1720618015.804,50.0,2.7,0.0,50.0
1720618015.903,50.0,2.7,0.0,50.0
1720618016.003,52.5,2.7,0.0,50.0
1720618016.105,48.8,2.7,0.0,50.0
1720618016.205,45.9,2.7,0.0,50.0
1720618016.305,53.7,2.7,0.0,50.0
1720618016.404,48.7,2.7,0.0,50.0
1720618016.505,50.0,2.7,0.0,50.0
1720618016.604,50.0,2.7,0.0,50.0
1720618016.703,51.3,2.7,0.0,50.0
1720618016.805,51.2,2.7,0.0,50.0
1720618016.904,48.7,2.7,0.0,50.0
1720618017.004,51.3,2.7,0.0,50.0
1720618017.106,50.0,2.7,0.0,50.0
1720618017.208,51.2,2.7,0.0,50.0
1720618017.307,48.7,2.7,0.0,50.0
1720618017.407,51.3,2.7,0.0,50.0
1720618017.506,48.8,2.7,0.0,50.0
1720618017.606,51.3,2.7,0.0,50.0
1720618017.708,50.0,2.7,0.0,50.0
1720618017.811,53.5,2.7,0.0,50.0
1720618017.91,47.5,2.7,0.0,50.0
1720618018.009,52.5,2.7,0.0,50.0
1720618018.112,50.0,2.7,0.0,50.0
1720618018.211,48.7,2.7,0.0,50.0
1720618018.31,52.5,2.7,0.0,50.0
1720618018.412,50.0,2.7,0.0,50.0
1720618018.511,46.2,2.7,0.0,50.0
1720618018.611,52.5,2.7,0.0,50.0
1720618018.713,51.2,2.7,0.0,50.0
1720618018.812,47.4,2.7,0.0,50.0
1720618018.912,52.5,2.7,0.0,50.0
1720618019.014,50.0,2.7,0.0,50.0
1720618019.116,51.2,2.7,0.0,50.0
1720618019.215,47.4,2.7,0.0,50.0
1720618019.315,52.5,2.7,0.0,50.0
1720618019.416,50.0,2.7,0.0,50.0
1720618019.515,48.7,2.7,0.0,50.0
1720618019.616,50.0,2.7,0.0,50.0
1720618019.715,50.0,2.7,0.0,50.0
1720618019.814,51.3,2.7,0.0,50.0
1720618019.916,50.0,2.7,0.0,50.0
1720618020.015,47.4,2.7,0.0,50.0
1720618020.114,52.5,2.7,0.0,50.0
1720618020.216,50.0,2.7,0.0,50.0
1720618020.315,48.7,2.7,0.0,50.0
1720618020.416,48.7,2.7,0.0,50.0
1720618020.516,50.0,2.7,0.0,50.0
1720618020.616,50.0,2.7,0.0,50.0
1720618020.715,50.0,2.7,0.0,50.0
1720618020.816,50.0,2.7,0.0,50.0
1720618020.916,51.3,2.7,0.0,50.0
1720618021.016,51.2,2.7,0.0,50.0
1720618021.115,48.7,2.7,0.0,50.0
1720618021.215,52.5,2.7,0.0,50.0
1720618021.314,48.7,2.7,0.0,50.0
1720618021.414,47.4,2.7,0.0,50.0
1720618021.513,50.0,2.7,0.0,50.0
1720618021.612,51.3,2.7,0.0,50.0
1720618021.712,50.0,2.7,0.0,50.0
1720618021.811,50.0,2.7,0.0,50.0
1720618021.912,51.3,2.7,0.0,50.0
1720618022.012,52.4,2.7,0.0,50.0
1720618022.112,50.0,2.7,0.0,50.0
1720618022.212,51.2,2.7,0.0,50.0
1720618022.312,48.7,2.7,0.0,50.0
1720618022.412,51.3,2.7,0.0,50.0
1720618022.513,51.2,2.7,0.0,50.0
1720618022.612,47.4,2.7,0.0,50.0
1720618022.712,52.5,2.7,0.0,50.0
1720618022.814,51.2,2.7,0.0,50.0
1720618022.913,48.7,2.7,0.0,50.0
1720618023.013,52.5,2.7,0.0,50.0
1720618023.112,48.7,2.7,0.0,50.0
1720618023.211,48.7,2.7,0.0,50.0
1720618023.313,51.2,2.7,0.0,50.0
1720618023.412,48.7,2.7,0.0,50.0
1720618023.512,53.7,2.7,0.0,50.0
1720618023.614,51.2,2.7,0.0,50.0
1720618023.716,50.0,2.7,0.0,50.0
1720618023.815,48.7,2.7,0.0,50.0
1720618023.914,51.3,2.7,0.0,50.0
1720618024.014,50.0,2.7,0.0,50.0
1720618024.113,51.3,2.7,0.0,50.0
1720618024.215,50.0,2.7,0.0,50.0
1720618024.315,47.5,2.7,0.0,50.0
1720618024.414,52.5,2.7,0.0,50.0
1720618024.513,48.7,2.7,0.0,50.0
1720618024.612,52.5,2.7,0.0,50.0
1720618024.714,50.0,2.7,0.0,50.0
1720618024.816,50.0,2.7,0.0,50.0
1720618024.916,47.4,2.7,0.0,50.0
1720618025.019,51.2,2.7,0.0,50.0
1720618025.118,48.8,2.7,0.0,50.0
1720618025.217,51.3,2.7,0.0,50.0
1720618025.316,50.0,2.7,0.0,50.0
1720618025.415,51.3,2.7,0.0,50.0
1720618025.518,50.0,2.7,0.0,50.0
1720618025.62,51.2,2.7,0.0,50.0
1720618025.719,48.8,2.7,0.0,50.0
1720618025.819,51.3,2.7,0.0,50.0
1720618025.92,51.2,2.7,0.0,50.0
1720618026.019,48.7,2.7,0.0,50.0
1720618026.12,52.5,2.7,0.0,50.0
1720618026.222,50.0,2.7,0.0,50.0
1720618026.321,48.7,2.7,0.0,50.0
1720618026.425,52.4,2.7,0.0,50.0
1720618026.523,47.4,2.7,0.0,50.0
1720618026.623,52.5,2.7,0.0,50.0
1720618026.723,50.0,2.7,0.0,50.0
1720618026.824,51.2,2.7,0.0,50.0
1720618026.923,48.7,2.7,0.0,50.0
1720618027.024,48.7,2.7,0.0,50.0
1720618027.124,52.4,2.7,0.0,50.0
1720618027.224,50.0,2.7,0.0,50.0
1720618027.324,48.8,2.7,0.0,50.0
1720618027.423,48.7,2.7,0.0,50.0
1720618027.523,48.7,2.7,0.0,50.0
1720618027.622,51.3,2.7,0.0,50.0
1720618027.721,51.2,2.7,0.0,50.0
1720618027.82,48.7,2.7,0.0,50.0
1720618027.92,44.7,2.7,0.0,50.0
1720618028.019,51.3,2.7,0.0,50.0
1720618028.119,50.0,2.7,0.0,50.0
1720618028.22,51.2,2.7,0.0,50.0
1720618028.319,50.0,2.7,0.0,50.0
1720618028.42,50.0,2.7,0.0,50.0
1720618028.52,50.0,2.7,0.0,50.0
1720618028.62,51.3,2.7,0.0,50.0
1720618028.72,51.2,2.7,0.0,50.0
1720618028.82,50.0,2.7,0.0,50.0
1720618028.92,50.0,2.7,0.0,50.0
1720618029.02,51.2,2.7,0.0,50.0
1720618029.119,50.0,2.7,0.0,50.0
1720618029.22,50.0,2.7,0.0,50.0
1720618029.32,51.2,2.7,0.0,50.0
1720618029.419,48.7,2.7,0.0,50.0
1720618029.52,51.3,2.7,0.0,50.0
1720618029.62,50.0,2.7,0.0,50.0
1720618029.72,50.0,2.7,0.0,50.0
1720618029.82,51.2,2.7,0.0,50.0
1720618029.92,50.0,2.7,0.0,50.0
1720618030.02,50.0,2.7,0.0,50.0
1720618030.121,52.4,2.7,0.0,50.0
1720618030.22,48.8,2.7,0.0,50.0
1720618030.32,51.3,2.7,0.0,50.0
1720618030.42,51.2,2.7,0.0,50.0
1720618030.519,50.0,2.7,0.0,50.0
1720618030.62,48.7,2.7,0.0,50.0
1720618030.72,51.2,2.7,0.0,50.0
1720618030.819,48.7,2.7,0.0,50.0
1720618030.921,51.2,2.7,0.0,50.0
1720618031.02,50.0,2.7,0.0,50.0
1720618031.12,51.3,2.7,0.0,50.0
1720618031.222,51.2,2.7,0.0,50.0
1720618031.324,50.0,2.7,0.0,50.0
1720618031.423,45.9,2.7,0.0,50.0
1720618031.523,51.2,2.7,0.0,50.0
1720618031.622,48.7,2.7,0.0,50.0
1720618031.721,52.5,2.7,0.0,50.0
1720618031.82,48.7,2.7,0.0,50.0
1720618031.92,50.0,2.7,0.0,50.0
1720618032.02,51.3,2.7,0.0,50.0
1720618032.12,51.2,2.7,0.0,50.0
1720618032.219,48.7,2.7,0.0,50.0
1720618032.319,48.7,2.7,0.0,50.0
1720618032.42,51.2,2.7,0.0,50.0
1720618032.519,51.3,2.7,0.0,50.0
1720618032.621,51.2,2.7,0.0,50.0
1720618032.72,50.0,2.7,0.0,50.0
1720618032.82,50.0,2.7,0.0,50.0
1720618032.921,50.0,2.7,0.0,50.0
1720618033.024,50.0,2.7,0.0,50.0
1720618033.123,51.2,2.7,0.0,50.0
1720618033.223,51.3,2.7,0.0,50.0
1720618033.322,48.7,2.7,0.0,50.0
1720618033.421,52.5,2.7,0.0,50.0
1720618033.52,48.8,2.7,0.0,50.0
1720618033.619,51.3,2.7,0.0,50.0
1720618033.722,50.0,2.7,0.0,50.0
1720618033.824,51.2,2.7,0.0,50.0
1720618033.923,48.7,2.7,0.0,50.0
1720618034.023,50.0,2.7,0.0,50.0
1720618034.124,51.2,2.7,0.0,50.0
1720618034.223,48.7,2.7,0.0,50.0
1720618034.323,51.3,2.7,0.0,50.0
1720618034.424,51.2,2.7,0.0,50.0
1720618034.523,48.7,2.7,0.0,50.0
1720618034.624,51.2,2.7,0.0,50.0
1720618034.723,48.7,2.7,0.0,50.0
1720618034.823,51.3,2.7,0.0,50.0
1720618034.922,50.0,2.7,0.0,50.0
1720618035.021,51.3,2.7,0.0,50.0
1720618035.123,48.8,2.7,0.0,50.0
1720618035.222,50.0,2.7,0.0,50.0
1720618035.321,51.3,2.7,0.0,50.0
1720618035.42,51.2,2.7,0.0,50.0
1720618035.52,50.0,2.7,0.0,50.0
1720618035.622,50.0,2.7,0.0,50.0
1720618035.724,51.2,2.7,0.0,50.0
1720618035.823,47.5,2.7,0.0,50.0
1720618035.923,52.5,2.7,0.0,50.0
1720618036.024,51.2,2.7,0.0,50.0
1720618036.123,48.7,2.7,0.0,50.0
1720618036.224,51.3,2.7,0.0,50.0
1720618036.327,50.0,2.7,0.0,50.0
1720618036.426,48.7,2.7,0.0,50.0
1720618036.529,52.4,2.7,0.0,50.0
1720618036.627,52.4,2.7,0.0,50.0
1720618036.726,52.5,2.7,0.0,50.0
1720618036.828,48.7,2.7,0.0,50.0
1720618036.931,51.2,2.7,0.0,50.0
1720618037.03,48.7,2.7,0.0,50.0
1720618037.129,52.5,2.7,0.0,50.0
1720618037.228,48.7,2.7,0.0,50.0
1720618037.327,46.2,2.7,0.0,50.0
1720618037.426,52.5,2.7,0.0,50.0
1720618037.526,48.7,2.7,0.0,50.0
1720618037.628,53.5,2.7,0.0,50.0
1720618037.727,48.7,2.7,0.0,50.0
1720618037.828,48.7,2.7,0.0,50.0
1720618037.928,51.2,2.7,0.0,50.0
1720618038.027,52.5,2.7,0.0,50.0
1720618038.129,50.0,2.7,0.0,50.0
1720618038.228,50.0,2.7,0.0,50.0
1720618038.328,51.3,2.7,0.0,50.0
1720618038.429,50.0,2.7,0.0,50.0
1720618038.532,51.2,2.7,0.0,50.0
1720618038.631,48.7,2.7,0.0,50.0
1720618038.731,52.5,2.7,0.0,50.0
1720618038.83,48.7,2.7,0.0,50.0
1720618038.929,52.5,2.7,0.0,50.0
1720618039.028,48.8,2.7,0.0,50.0
1720618039.127,50.0,2.7,0.0,50.0
1720618039.23,51.2,2.7,0.0,50.0
1720618039.332,51.2,2.7,0.0,50.0
1720618039.431,46.2,2.7,0.0,50.0
1720618039.531,52.5,2.7,0.0,50.0
1720618039.632,51.2,2.7,0.0,50.0
1720618039.731,48.7,2.7,0.0,50.0
1720618039.831,50.0,2.7,0.0,50.0
1720618039.932,51.2,2.7,0.0,50.0
1720618040.031,50.0,2.7,0.0,50.0
1720618040.132,48.7,2.7,0.0,50.0
1720618040.232,51.2,2.7,0.0,50.0
1720618040.332,50.0,2.7,0.0,50.0
1720618040.433,51.2,2.7,0.0,50.0
1720618040.532,50.0,2.7,0.0,50.0
1720618040.632,50.0,2.7,0.0,50.0
1720618040.734,51.2,2.7,0.0,50.0
1720618040.836,51.2,2.7,0.0,50.0
1720618040.935,48.7,2.7,0.0,50.0
1720618041.035,51.3,2.7,0.0,50.0
1720618041.136,51.2,2.7,0.0,50.0
1720618041.235,48.7,2.7,0.0,50.0
1720618041.336,51.3,2.7,0.0,50.0
1720618041.438,51.2,2.7,0.0,50.0
1720618041.537,47.5,2.7,0.0,50.0
1720618041.637,50.0,2.7,0.0,50.0
1720618041.736,45.7,2.7,0.0,50.0
1720618041.839,50.0,2.7,0.0,50.0
1720618041.938,48.7,2.7,0.0,50.0
1720618042.037,52.5,2.7,0.0,50.0
1720618042.136,50.0,2.7,0.0,50.0
1720618042.235,50.0,2.7,0.0,50.0
1720618042.338,50.0,2.7,0.0,50.0
1720618042.44,51.2,2.7,0.0,50.0
1720618042.539,46.2,2.7,0.0,50.0
1720618042.638,50.0,2.7,0.0,50.0
1720618042.738,51.3,2.7,0.0,50.0
1720618042.84,50.0,2.7,0.0,50.0
1720618042.939,50.0,2.7,0.0,50.0
1720618043.038,50.0,2.7,0.0,50.0
1720618043.137,50.0,2.7,0.0,50.0
1720618043.237,51.3,2.7,0.0,50.0
1720618043.34,48.8,2.7,0.0,50.0
1720618043.439,48.8,2.7,0.0,50.0
1720618043.539,51.3,2.7,0.0,50.0
1720618043.64,51.2,2.7,0.0,50.0
1720618043.739,50.0,2.7,0.0,50.0
1720618043.839,50.0,2.7,0.0,50.0
1720618043.942,50.0,2.7,0.0,50.0
1720618044.041,48.7,2.7,0.0,50.0
1720618044.141,52.5,2.7,0.0,50.0
1720618044.24,50.0,2.7,0.0,50.0
1720618044.339,50.0,2.7,0.0,50.0
1720618044.441,50.0,2.7,0.0,50.0
1720618044.54,48.7,2.7,0.0,50.0
1720618044.64,51.3,2.7,0.0,50.0
1720618044.742,51.2,2.7,0.0,50.0
1720618044.844,51.2,2.7,0.0,50.0
1720618044.943,46.2,2.7,0.0,50.0
1720618045.043,51.3,2.7,0.0,50.0
1720618045.143,50.0,2.7,0.0,50.0
1720618045.244,51.2,2.7,0.0,50.0
1720618045.344,48.7,2.7,0.0,50.0
1720618045.443,48.7,2.7,0.0,50.0
1720618045.544,51.2,2.7,0.0,50.0
1720618045.643,50.0,2.7,0.0,50.0
1720618045.744,50.0,2.7,0.0,50.0
1720618045.844,52.4,2.7,0.0,50.0
1720618045.944,50.0,2.7,0.0,50.0
1720618046.044,50.0,2.7,0.0,50.0
1720618046.144,52.5,2.7,0.0,50.0
1720618046.244,50.0,2.7,0.0,50.0
1720618046.343,48.7,2.7,0.0,50.0
1720618046.444,51.2,2.7,0.0,50.0
1720618046.543,47.4,2.7,0.0,50.0
1720618046.643,51.3,2.7,0.0,50.0
1720618046.745,51.2,2.7,0.0,50.0
1720618046.843,45.9,2.7,0.0,50.0
1720618046.942,50.0,2.7,0.0,50.0
1720618047.042,52.5,2.7,0.0,50.0
1720618047.144,51.2,2.7,0.0,50.0
1720618047.243,44.7,2.7,0.0,50.0
1720618047.342,48.7,2.7,0.0,50.0
1720618047.442,50.0,2.7,0.0,50.0
1720618047.542,51.3,2.7,0.0,50.0
1720618047.644,50.0,2.7,0.0,50.0
1720618047.743,48.7,2.7,0.0,50.0
1720618047.844,48.7,2.7,0.0,50.0
1720618047.947,52.4,2.7,0.0,50.0
1720618048.046,47.5,2.7,0.0,50.0
1720618048.145,52.5,2.7,0.0,50.0
1720618048.244,50.0,2.7,0.0,50.0
1720618048.343,51.3,2.7,0.0,50.0
1720618048.445,51.2,2.7,0.0,50.0
1720618048.544,50.0,2.7,0.0,50.0
1720618048.644,51.3,2.7,0.0,50.0
1720618048.746,50.0,2.7,0.0,50.0
1720618048.848,50.0,2.7,0.0,50.0
1720618048.947,50.0,2.7,0.0,50.0
1720618049.047,51.3,2.7,0.0,50.0
1720618049.146,47.5,2.7,0.0,50.0
1720618049.245,52.5,2.7,0.0,50.0
1720618049.348,50.0,2.7,0.0,50.0
1720618049.451,51.2,2.7,0.0,50.0
1720618049.55,47.5,2.7,0.0,50.0
1720618049.649,52.5,2.7,0.0,50.0
1720618049.748,48.7,2.7,0.0,50.0
1720618049.847,51.3,2.7,0.0,50.0
1720618049.949,51.2,2.7,0.0,50.0
1720618050.052,47.5,2.7,0.0,50.0
1720618050.151,50.0,2.7,0.0,50.0
1720618050.251,51.2,2.7,0.0,50.0
1720618050.352,50.0,2.7,0.0,50.0
1720618050.451,50.0,2.7,0.0,50.0
1720618050.551,51.3,2.7,0.0,50.0
1720618050.65,50.0,2.7,0.0,50.0
1720618050.749,51.3,2.7,0.0,50.0
1720618050.849,50.0,2.7,0.0,50.0
1720618050.948,50.0,2.7,0.0,50.0
1720618051.05,51.2,2.7,0.0,50.0
1720618051.149,48.7,2.7,0.0,50.0
1720618051.249,51.3,2.7,0.0,50.0
1720618051.348,51.2,2.7,0.0,50.0
1720618051.45,48.7,2.7,0.0,50.0
1720618051.549,51.2,2.7,0.0,50.0
1720618051.648,51.3,2.7,0.0,50.0
1720618051.748,48.7,2.7,0.0,50.0
1720618051.848,51.2,2.7,0.0,50.0
1720618051.947,47.4,2.7,0.0,50.0
1720618052.047,52.5,2.7,0.0,50.0
1720618052.148,50.0,2.7,0.0,50.0
1720618052.248,51.2,2.7,0.0,50.0
1720618052.347,50.0,2.7,0.0,50.0
1720618052.448,50.0,2.7,0.0,50.0
1720618052.548,50.0,2.7,0.0,50.0
1720618052.648,51.3,2.7,0.0,50.0
1720618052.749,51.2,2.7,0.0,50.0
1720618052.848,50.0,2.7,0.0,50.0
1720618052.948,51.3,2.7,0.0,50.0
1720618053.047,47.5,2.7,0.0,50.0
1720618053.146,51.3,2.7,0.0,50.0
1720618053.248,50.0,2.7,0.0,50.0
1720618053.348,52.4,2.7,0.0,50.0
1720618053.448,48.7,2.7,0.0,50.0
1720618053.547,50.0,2.7,0.0,50.0
1720618053.648,51.2,2.7,0.0,50.0
1720618053.747,48.6,2.7,0.0,50.0
1720618053.847,50.0,2.7,0.0,50.0
1720618053.948,51.2,2.7,0.0,50.0
1720618054.048,51.3,2.7,0.0,50.0
1720618054.148,50.0,2.7,0.0,50.0
1720618054.248,51.2,2.7,0.0,50.0
1720618054.348,50.0,2.7,0.0,50.0
1720618054.448,51.2,2.7,0.0,50.0
1720618054.548,50.0,2.7,0.0,50.0
1720618054.648,51.3,2.7,0.0,50.0
1720618054.749,51.2,2.7,0.0,50.0
1720618054.848,48.7,2.7,0.0,50.0
1720618054.948,51.2,2.7,0.0,50.0
1720618055.047,48.7,2.7,0.0,50.0
1720618055.148,51.3,2.7,0.0,50.0
1720618055.248,50.0,2.7,0.0,50.0
1720618055.348,52.4,2.7,0.0,50.0
1720618055.448,48.7,2.7,0.0,50.0
1720618055.548,51.2,2.7,0.0,50.0
1720618055.648,48.7,2.7,0.0,50.0
1720618055.748,51.3,2.7,0.0,50.0
1720618055.849,52.4,2.7,0.0,50.0
1720618055.948,48.7,2.7,0.0,50.0
1720618056.047,51.3,2.7,0.0,50.0
1720618056.148,50.0,2.7,0.0,50.0
1720618056.247,51.3,2.7,0.0,50.0
1720618056.349,50.0,2.7,0.0,50.0
1720618056.448,50.0,2.7,0.0,50.0
1720618056.548,52.5,2.7,0.0,50.0
1720618056.649,51.2,2.7,0.0,50.0
1720618056.752,50.0,2.7,0.0,50.0
1720618056.852,47.4,2.7,0.0,50.0
1720618056.955,50.0,2.7,0.0,50.0
1720618057.054,48.7,2.7,0.0,50.0
1720618057.153,52.5,2.7,0.0,50.0
1720618057.256,50.0,2.7,0.0,50.0
1720618057.355,47.5,2.7,0.0,50.0
1720618057.454,52.5,2.7,0.0,50.0
1720618057.556,51.2,2.7,0.0,50.0
1720618057.656,50.0,2.7,0.0,50.0
1720618057.756,50.0,2.7,0.0,50.0
1720618057.857,51.2,2.7,0.0,50.0
1720618057.956,48.7,2.7,0.0,50.0
1720618058.056,51.3,2.7,0.0,50.0
1720618058.156,51.2,2.7,0.0,50.0
1720618058.255,48.7,2.7,0.0,50.0
1720618058.355,50.0,2.7,0.0,50.0
1720618058.458,51.2,2.7,0.0,50.0
1720618058.557,48.7,2.7,0.0,50.0
1720618058.657,52.5,2.7,0.0,50.0
1720618058.756,50.0,2.7,0.0,50.0
1720618058.855,52.5,2.7,0.0,50.0
1720618058.958,50.0,2.7,0.0,50.0
1720618059.06,51.2,2.7,0.0,50.0
1720618059.159,47.4,2.7,0.0,50.0
1720618059.259,48.7,2.7,0.0,50.0
1720618059.36,50.0,2.7,0.0,50.0
1720618059.459,50.0,2.7,0.0,50.0
1720618059.56,50.0,2.7,0.0,50.0
1720618059.659,48.7,2.7,0.0,50.0
1720618059.759,52.5,2.7,0.0,50.0
1720618059.86,51.2,2.7,0.0,50.0
1720618059.959,48.8,2.7,0.0,50.0
1720618060.059,51.3,2.7,0.0,50.0
1720618060.16,51.2,2.7,0.0,50.0
1720618060.259,48.7,2.7,0.0,50.0
1720618060.36,51.3,2.7,0.0,50.0
1720618060.463,50.0,2.7,0.0,50.0
1720618060.562,48.7,2.7,0.0,50.0
1720618060.661,52.5,2.7,0.0,50.0
1720618060.76,48.8,2.7,0.0,50.0
1720618060.86,50.0,2.7,0.0,50.0
1720618060.961,50.0,2.7,0.0,50.0
1720618061.064,52.4,2.7,0.0,50.0
1720618061.163,47.4,2.7,0.0,50.0
1720618061.263,52.5,2.7,0.0,50.0
1720618061.364,50.0,2.7,0.0,50.0
1720618061.463,50.0,2.7,0.0,50.0
1720618061.563,50.0,2.7,0.0,50.0
1720618061.662,48.7,2.7,0.0,50.0
1720618061.761,52.5,2.7,0.0,50.0
1720618061.863,47.4,2.7,0.0,50.0
1720618061.963,53.5,2.7,0.0,50.0
1720618062.062,48.7,2.7,0.0,50.0
1720618062.162,52.5,2.7,0.0,50.0
1720618062.264,48.8,2.7,0.0,50.0
1720618062.367,51.2,2.7,0.0,50.0
1720618062.466,48.7,2.7,0.0,50.0
1720618062.565,52.5,2.7,0.0,50.0
1720618062.667,48.8,2.7,0.0,50.0
1720618062.766,48.7,2.7,0.0,50.0
1720618062.866,52.5,2.7,0.0,50.0
1720618062.968,51.2,2.7,0.0,50.0
1720618063.067,46.2,2.7,0.0,50.0
1720618063.167,51.3,2.7,0.0,50.0
1720618063.266,50.0,2.7,0.0,50.0
1720618063.365,50.0,2.7,0.0,50.0
1720618063.467,51.2,2.7,0.0,50.0
1720618063.566,48.7,2.7,0.0,50.0
1720618063.665,52.5,2.7,0.0,50.0
1720618063.764,48.8,2.7,0.0,50.0
1720618063.863,50.0,2.7,0.0,50.0
1720618063.965,51.2,2.7,0.0,50.0
1720618064.068,51.2,2.7,0.0,50.0
1720618064.167,48.7,2.7,0.0,50.0
1720618064.267,51.3,2.7,0.0,50.0
1720618064.366,48.8,2.7,0.0,50.0
1720618064.465,51.3,2.7,0.0,50.0
1720618064.567,51.2,2.7,0.0,50.0
1720618064.666,48.7,2.7,0.0,50.0
1720618064.765,52.5,2.7,0.0,50.0
1720618064.864,50.0,2.7,0.0,50.0
1720618064.964,50.0,2.7,0.0,50.0
1720618065.066,50.0,2.7,0.0,50.0
1720618065.168,51.2,2.7,0.0,50.0
1720618065.267,47.4,2.7,0.0,50.0
1720618065.367,52.5,2.7,0.0,50.0
1720618065.468,50.0,2.7,0.0,50.0
1720618065.567,48.7,2.7,0.0,50.0
1720618065.667,51.3,2.7,0.0,50.0
1720618065.77,51.2,2.7,0.0,50.0
1720618065.869,48.7,2.7,0.0,50.0
1720618065.969,51.3,2.7,0.0,50.0
1720618066.071,51.2,2.7,0.0,50.0
1720618066.17,47.5,2.7,0.0,50.0
1720618066.269,52.5,2.7,0.0,50.0
1720618066.372,50.0,2.7,0.0,50.0
1720618066.471,48.7,2.7,0.0,50.0
1720618066.57,52.5,2.7,0.0,50.0
1720618066.672,50.0,2.7,0.0,50.0
1720618066.775,50.0,2.7,0.0,50.0
1720618066.874,50.0,2.7,0.0,50.0
1720618066.973,55.8,2.7,0.0,50.0
1720618067.072,50.0,2.7,0.0,50.0
1720618067.174,51.2,2.7,0.0,50.0
1720618067.276,51.2,2.7,0.0,50.0
1720618067.375,47.5,2.7,0.0,50.0
1720618067.475,51.3,2.7,0.0,50.0
1720618067.574,48.7,2.7,0.0,50.0
1720618067.673,52.5,2.7,0.0,50.0
1720618067.776,51.2,2.7,0.0,50.0
1720618067.875,47.5,2.7,0.0,50.0
1720618067.974,52.5,2.7,0.0,50.0
1720618068.076,51.2,2.7,0.0,50.0
1720618068.175,48.7,2.7,0.0,50.0
1720618068.275,52.5,2.7,0.0,50.0
1720618068.376,50.0,2.7,0.0,50.0
1720618068.475,48.7,2.7,0.0,50.0
1720618068.575,51.3,2.7,0.0,50.0
1720618068.676,51.2,2.7,0.0,50.0
1720618068.775,48.7,2.7,0.0,50.0
1720618068.876,51.3,2.7,0.0,50.0
1720618068.979,50.0,2.7,0.0,50.0
1720618069.078,48.7,2.7,0.0,50.0
1720618069.177,52.5,2.7,0.0,50.0
1720618069.28,51.2,2.7,0.0,50.0
1720618069.379,47.5,2.7,0.0,50.0
1720618069.478,52.5,2.7,0.0,50.0
1720618069.58,50.0,2.7,0.0,50.0
1720618069.679,50.0,2.7,0.0,50.0
1720618069.779,50.0,2.7,0.0,50.0
1720618069.881,52.5,2.7,0.0,50.0
1720618069.98,47.5,2.7,0.0,50.0
1720618070.079,51.3,2.7,0.0,50.0
1720618070.182,51.2,2.7,0.0,50.0
1720618070.284,51.2,2.7,0.0,50.0
1720618070.383,46.2,2.7,0.0,50.0
1720618070.483,52.5,2.7,0.0,50.0
1720618070.584,51.2,2.7,0.0,50.0
1720618070.683,48.7,2.7,0.0,50.0
1720618070.783,51.3,2.7,0.0,50.0
1720618070.882,48.7,2.7,0.0,50.0
1720618070.982,52.5,2.7,0.0,50.0
1720618071.084,50.0,2.7,0.0,50.0
1720618071.183,48.7,2.7,0.0,50.0
1720618071.283,51.3,2.7,0.0,50.0
1720618071.384,51.2,2.7,0.0,50.0
1720618071.483,46.2,2.7,0.0,50.0
1720618071.583,50.0,2.7,0.0,50.0
1720618071.682,48.7,2.7,0.0,50.0
1720618071.781,52.5,2.7,0.0,50.0
1720618071.88,48.7,2.7,0.0,50.0
1720618071.98,51.3,2.7,0.0,50.0
1720618072.085,56.5,2.7,0.0,50.0
1720618072.184,48.8,2.7,0.0,50.0
1720618072.284,50.0,2.7,0.0,50.0
