Timestamp (s),CPU (%),RAM (%),Swap (%)
1721161730.271,60.0,2.6,0.0
1721161730.370,59.0,2.6,0.0
1721161730.470,59.0,2.6,0.0
1721161730.569,60.0,2.6,0.0
1721161730.668,59.0,2.6,0.0
1721161730.767,60.0,2.6,0.0
1721161730.866,60.5,2.6,0.0
1721161730.965,60.0,2.6,0.0
1721161731.064,60.0,2.6,0.0
1721161731.163,61.0,2.6,0.0
1721161731.262,60.5,2.6,0.0
1721161731.362,60.0,2.6,0.0
1721161731.462,60.0,2.6,0.0
1721161731.561,61.5,2.6,0.0
1721161731.661,60.0,2.6,0.0
1721161731.760,60.0,2.6,0.0
1721161731.859,59.0,2.6,0.0
1721161731.958,61.5,2.6,0.0
1721161732.057,60.0,2.6,0.0
1721161732.156,60.0,2.6,0.0
1721161732.255,59.0,2.6,0.0
1721161732.354,61.5,2.6,0.0
1721161732.453,60.0,2.6,0.0
1721161732.552,59.0,2.6,0.0
1721161732.651,61.0,2.6,0.0
1721161732.750,60.5,2.6,0.0
1721161732.849,60.0,2.6,0.0
1721161732.951,61.0,2.6,0.0
1721161733.050,57.9,2.6,0.0
1721161733.149,62.5,2.6,0.0
1721161733.249,57.5,2.6,0.0
1721161733.348,60.0,2.6,0.0
1721161733.447,61.5,2.6,0.0
1721161733.546,59.0,2.6,0.0
1721161733.645,60.0,2.6,0.0
1721161733.744,59.0,2.6,0.0
1721161733.843,61.5,2.6,0.0
1721161733.942,60.0,2.6,0.0
1721161734.042,61.0,2.6,0.0
1721161734.141,60.0,2.6,0.0
1721161734.240,59.0,2.6,0.0
1721161734.339,59.0,2.6,0.0
1721161734.438,60.0,2.6,0.0
1721161734.537,61.5,2.6,0.0
1721161734.636,60.0,2.6,0.0
1721161734.735,60.0,2.6,0.0
1721161734.834,60.0,2.6,0.0
1721161734.937,63.4,2.6,0.0
1721161735.036,60.0,2.6,0.0
1721161735.135,59.0,2.6,0.0
1721161735.234,60.0,2.6,0.0
1721161735.333,61.5,2.6,0.0
1721161735.432,60.0,2.6,0.0
1721161735.531,60.0,2.6,0.0
1721161735.630,59.0,2.6,0.0
1721161735.729,60.5,2.6,0.0
1721161735.828,60.0,2.6,0.0
1721161735.927,60.0,2.6,0.0
1721161736.027,60.0,2.6,0.0
1721161736.126,59.0,2.6,0.0
1721161736.225,61.5,2.6,0.0
1721161736.324,60.0,2.6,0.0
1721161736.423,61.0,2.6,0.0
1721161736.522,57.9,2.6,0.0
1721161736.621,60.5,2.6,0.0
1721161736.720,60.0,2.6,0.0
1721161736.819,61.0,2.6,0.0
1721161736.921,62.5,2.6,0.0
1721161737.020,59.0,2.6,0.0
1721161737.119,60.0,2.6,0.0
1721161737.218,60.0,2.6,0.0
1721161737.317,61.5,2.6,0.0
1721161737.416,59.0,2.6,0.0
1721161737.515,59.0,2.6,0.0
1721161737.614,60.0,2.6,0.0
1721161737.713,61.5,2.6,0.0
1721161737.812,60.0,2.6,0.0
1721161737.912,57.9,2.6,0.0
1721161738.011,60.0,2.6,0.0
1721161738.110,61.5,2.6,0.0
1721161738.209,60.0,2.6,0.0
1721161738.308,60.0,2.6,0.0
1721161738.407,60.0,2.6,0.0
1721161738.506,60.5,2.6,0.0
1721161738.605,60.0,2.6,0.0
1721161738.704,60.0,2.6,0.0
1721161738.803,62.5,2.6,0.0
1721161738.903,59.0,2.6,0.0
1721161739.004,61.0,2.6,0.0
1721161739.103,59.0,2.6,0.0
1721161739.202,61.5,2.6,0.0
1721161739.301,60.0,2.6,0.0
1721161739.400,61.5,2.6,0.0
1721161739.499,60.0,2.6,0.0
1721161739.598,60.0,2.6,0.0
1721161739.697,60.5,2.6,0.0
1721161739.796,59.0,2.6,0.0
1721161739.895,60.0,2.6,0.0
1721161739.995,60.0,2.6,0.0
1721161740.094,61.5,2.6,0.0
1721161740.193,60.0,2.6,0.0
1721161740.292,60.0,2.6,0.0
1721161740.391,59.0,2.6,0.0
1721161740.490,59.0,2.6,0.0
1721161740.589,60.0,2.6,0.0
1721161740.688,60.0,2.6,0.0
1721161740.787,60.0,2.6,0.0
1721161740.886,60.5,2.6,0.0
1721161740.985,60.0,2.6,0.0
1721161741.084,61.0,2.6,0.0
1721161741.183,62.5,2.6,0.0
1721161741.282,57.9,2.6,0.0
1721161741.382,60.0,2.6,0.0
1721161741.481,61.5,2.6,0.0
1721161741.580,60.0,2.6,0.0
1721161741.679,57.9,2.6,0.0
1721161741.778,60.0,2.6,0.0
1721161741.877,61.5,2.6,0.0
1721161741.976,60.0,2.6,0.0
1721161742.076,61.0,2.6,0.0
1721161742.175,60.5,2.6,0.0
1721161742.274,60.0,2.6,0.0
1721161742.373,60.0,2.6,0.0
1721161742.472,60.0,2.6,0.0
1721161742.571,60.5,2.6,0.0
1721161742.670,59.0,2.6,0.0
1721161742.769,60.0,2.6,0.0
1721161742.868,60.0,2.6,0.0
1721161742.967,62.5,2.6,0.0
1721161743.066,60.0,2.6,0.0
1721161743.165,59.0,2.6,0.0
1721161743.264,60.0,2.6,0.0
1721161743.363,61.5,2.6,0.0
1721161743.463,59.0,2.6,0.0
1721161743.562,60.0,2.6,0.0
1721161743.661,59.0,2.6,0.0
1721161743.760,60.0,2.6,0.0
1721161743.859,60.0,2.6,0.0
1721161743.961,62.5,2.6,0.0
1721161744.060,59.0,2.6,0.0
1721161744.159,60.0,2.6,0.0
1721161744.258,60.0,2.6,0.0
1721161744.357,61.5,2.6,0.0
1721161744.456,59.0,2.6,0.0
1721161744.556,60.0,2.6,0.0
1721161744.655,60.5,2.6,0.0
1721161744.754,60.0,2.6,0.0
1721161744.853,60.0,2.6,0.0
1721161744.952,60.0,2.6,0.0
1721161745.051,60.0,2.6,0.0
1721161745.150,61.5,2.6,0.0
1721161745.249,60.0,2.6,0.0
1721161745.348,59.0,2.6,0.0
1721161745.447,62.5,2.6,0.0
1721161745.550,60.0,2.6,0.0
1721161745.649,60.0,2.6,0.0
1721161745.748,60.0,2.6,0.0
1721161745.847,60.5,2.6,0.0
1721161745.946,61.0,2.6,0.0
1721161746.045,60.0,2.6,0.0
1721161746.144,59.0,2.6,0.0
1721161746.243,61.5,2.6,0.0
1721161746.342,59.0,2.6,0.0
1721161746.441,60.0,2.6,0.0
1721161746.540,60.0,2.6,0.0
1721161746.639,61.5,2.6,0.0
1721161746.738,59.0,2.6,0.0
1721161746.838,60.0,2.6,0.0
1721161746.937,60.0,2.6,0.0
1721161747.039,61.0,2.6,0.0
1721161747.138,61.5,2.6,0.0
1721161747.237,60.0,2.6,0.0
1721161747.336,60.0,2.6,0.0
1721161747.435,59.0,2.6,0.0
1721161747.534,60.5,2.6,0.0
1721161747.635,58.5,2.6,0.0
1721161747.734,59.0,2.6,0.0
1721161747.833,61.5,2.6,0.0
1721161747.934,60.0,2.6,0.0
1721161748.033,61.0,2.6,0.0
1721161748.132,60.0,2.6,0.0
1721161748.231,61.5,2.6,0.0
1721161748.331,59.0,2.6,0.0
1721161748.431,60.0,2.6,0.0
1721161748.530,59.0,2.6,0.0
1721161748.629,61.5,2.6,0.0
1721161748.728,60.0,2.6,0.0
1721161748.827,60.0,2.6,0.0
1721161748.926,60.0,2.6,0.0
1721161749.025,60.5,2.6,0.0
1721161749.124,60.0,2.6,0.0
1721161749.223,59.0,2.6,0.0
1721161749.322,60.0,2.6,0.0
1721161749.421,61.5,2.6,0.0
1721161749.520,60.0,2.6,0.0
1721161749.619,60.0,2.6,0.0
1721161749.718,60.0,2.6,0.0
1721161749.821,61.0,2.6,0.0
1721161749.920,59.0,2.6,0.0
1721161750.019,60.0,2.6,0.0
1721161750.118,61.5,2.6,0.0
1721161750.218,60.0,2.6,0.0
1721161750.317,60.0,2.6,0.0
1721161750.416,60.0,2.6,0.0
1721161750.515,59.0,2.6,0.0
1721161750.614,59.0,2.6,0.0
1721161750.713,62.5,2.6,0.0
1721161750.812,60.0,2.6,0.0
1721161750.911,60.0,2.6,0.0
1721161751.010,57.9,2.6,0.0
1721161751.111,62.5,2.6,0.0
1721161751.210,61.0,2.6,0.0
1721161751.309,60.5,2.6,0.0
1721161751.408,61.0,2.6,0.0
1721161751.507,57.9,2.6,0.0
1721161751.606,61.0,2.6,0.0
1721161751.705,62.5,2.6,0.0
1721161751.804,60.0,2.6,0.0
1721161751.903,57.9,2.6,0.0
1721161752.002,61.5,2.6,0.0
1721161752.101,61.0,2.6,0.0
1721161752.200,60.0,2.6,0.0
1721161752.299,60.0,2.6,0.0
1721161752.398,60.5,2.6,0.0
1721161752.497,60.0,2.6,0.0
1721161752.597,59.0,2.6,0.0
1721161752.696,61.5,2.6,0.0
1721161752.795,60.0,2.6,0.0
1721161752.894,60.0,2.6,0.0
1721161752.993,59.0,2.6,0.0
1721161753.092,61.5,2.6,0.0
1721161753.191,60.0,2.6,0.0
1721161753.290,60.0,2.6,0.0
1721161753.389,60.0,2.6,0.0
1721161753.488,61.5,2.6,0.0
1721161753.587,59.0,2.6,0.0
1721161753.686,60.0,2.6,0.0
1721161753.785,60.0,2.6,0.0
1721161753.884,61.5,2.6,0.0
1721161753.984,60.0,2.6,0.0
1721161754.084,60.0,2.6,0.0
1721161754.183,61.5,2.6,0.0
1721161754.282,59.0,2.6,0.0
1721161754.381,60.0,2.6,0.0
1721161754.480,61.5,2.6,0.0
1721161754.580,60.0,2.6,0.0
1721161754.679,57.9,2.6,0.0
1721161754.778,61.9,2.6,0.0
1721161754.877,61.5,2.6,0.0
1721161754.976,59.0,2.6,0.0
1721161755.075,61.5,2.6,0.0
1721161755.174,60.0,2.6,0.0
1721161755.273,60.0,2.6,0.0
1721161755.372,60.0,2.6,0.0
1721161755.471,62.5,2.6,0.0
1721161755.570,59.0,2.6,0.0
1721161755.669,59.0,2.6,0.0
1721161755.768,60.0,2.6,0.0
1721161755.867,60.0,2.6,0.0
1721161755.967,60.0,2.6,0.0
1721161756.066,60.5,2.6,0.0
1721161756.165,60.0,2.6,0.0
1721161756.267,59.0,2.6,0.0
1721161756.366,63.4,2.6,0.0
1721161756.465,59.0,2.6,0.0
1721161756.564,60.0,2.6,0.0
1721161756.663,59.0,2.6,0.0
1721161756.762,61.5,2.6,0.0
1721161756.861,60.0,2.6,0.0
1721161756.960,60.0,2.6,0.0
1721161757.059,59.0,2.6,0.0
1721161757.159,60.0,2.6,0.0
1721161757.259,61.9,2.6,0.0
1721161757.358,59.5,2.6,0.0
1721161757.457,60.0,2.6,0.0
1721161757.557,60.0,2.6,0.0
1721161757.656,60.0,2.6,0.0
1721161757.755,60.5,2.6,0.0
1721161757.854,59.0,2.6,0.0
1721161757.953,61.0,2.6,0.0
1721161758.052,60.5,2.6,0.0
1721161758.152,60.0,2.6,0.0
1721161758.251,59.0,2.6,0.0
1721161758.350,62.5,2.6,0.0
1721161758.449,60.0,2.6,0.0
1721161758.548,60.0,2.6,0.0
1721161758.647,59.0,2.6,0.0
1721161758.746,61.5,2.6,0.0
1721161758.845,59.0,2.6,0.0
1721161758.944,60.0,2.6,0.0
1721161759.043,60.0,2.6,0.0
1721161759.143,60.0,2.6,0.0
1721161759.242,60.5,2.6,0.0
1721161759.341,60.0,2.6,0.0
1721161759.440,60.0,2.6,0.0
1721161759.542,60.0,2.6,0.0
1721161759.641,62.5,2.6,0.0
1721161759.740,59.0,2.6,0.0
1721161759.839,57.9,2.6,0.0
1721161759.938,63.4,2.6,0.0
1721161760.037,60.0,2.6,0.0
1721161760.136,59.0,2.6,0.0
1721161760.235,60.5,2.6,0.0
1721161760.334,60.0,2.6,0.0
1721161760.433,60.0,2.6,0.0
1721161760.532,60.0,2.6,0.0
1721161760.631,60.5,2.6,0.0
1721161760.730,60.0,2.6,0.0
1721161760.829,60.0,2.6,0.0
1721161760.928,59.0,2.6,0.0
1721161761.027,61.5,2.6,0.0
1721161761.127,60.0,2.6,0.0
1721161761.226,59.0,2.6,0.0
1721161761.325,60.0,2.6,0.0
1721161761.424,60.0,2.6,0.0
1721161761.526,62.5,2.6,0.0
1721161761.625,60.0,2.6,0.0
1721161761.724,59.0,2.6,0.0
1721161761.823,62.5,2.6,0.0
1721161761.922,60.0,2.6,0.0
1721161762.021,60.0,2.6,0.0
1721161762.120,60.0,2.6,0.0
1721161762.219,61.5,2.6,0.0
1721161762.318,59.0,2.6,0.0
1721161762.417,60.0,2.6,0.0
1721161762.517,60.0,2.6,0.0
1721161762.616,61.5,2.6,0.0
1721161762.715,59.0,2.6,0.0
1721161762.814,60.0,2.6,0.0
1721161762.913,60.0,2.6,0.0
1721161763.012,59.0,2.6,0.0
1721161763.111,62.5,2.6,0.0
1721161763.210,59.0,2.6,0.0
1721161763.309,60.0,2.6,0.0
1721161763.408,60.5,2.6,0.0
1721161763.507,60.0,2.6,0.0
1721161763.607,61.0,2.6,0.0
1721161763.706,60.5,2.6,0.0
1721161763.805,60.0,2.6,0.0
1721161763.904,60.0,2.6,0.0
1721161764.003,60.0,2.6,0.0
1721161764.102,59.5,2.6,0.0
1721161764.202,60.0,2.6,0.0
1721161764.301,60.0,2.6,0.0
1721161764.400,61.5,2.6,0.0
1721161764.499,61.0,2.6,0.0
1721161764.598,59.0,2.6,0.0
1721161764.697,60.0,2.6,0.0
1721161764.796,61.5,2.6,0.0
1721161764.895,60.0,2.6,0.0
1721161764.994,59.0,2.6,0.0
1721161765.094,60.5,2.6,0.0
1721161765.192,60.0,2.6,0.0
1721161765.292,60.0,2.6,0.0
1721161765.391,60.0,2.6,0.0
1721161765.490,61.5,2.6,0.0
1721161765.589,60.0,2.6,0.0
1721161765.688,60.0,2.6,0.0
1721161765.787,59.0,2.6,0.0
1721161765.886,59.0,2.6,0.0
1721161765.985,60.0,2.6,0.0
1721161766.084,59.0,2.6,0.0
1721161766.183,61.5,2.6,0.0
1721161766.282,59.0,2.6,0.0
1721161766.381,60.0,2.6,0.0
1721161766.480,61.5,2.6,0.0
1721161766.579,61.0,2.6,0.0
1721161766.678,57.9,2.6,0.0
1721161766.778,60.0,2.6,0.0
1721161766.877,62.5,2.6,0.0
1721161766.976,60.0,2.6,0.0
1721161767.075,59.0,2.6,0.0
1721161767.174,61.5,2.6,0.0
1721161767.273,61.0,2.6,0.0
1721161767.372,60.0,2.6,0.0
1721161767.471,59.0,2.6,0.0
1721161767.571,62.5,2.6,0.0
1721161767.670,56.4,2.6,0.0
1721161767.769,61.0,2.6,0.0
1721161767.868,61.5,2.6,0.0
1721161767.967,59.0,2.6,0.0
1721161768.066,60.0,2.6,0.0
1721161768.166,60.0,2.6,0.0
1721161768.265,61.5,2.6,0.0
1721161768.364,59.0,2.6,0.0
1721161768.463,59.0,2.6,0.0
1721161768.562,60.0,2.6,0.0
1721161768.661,60.0,2.6,0.0
1721161768.760,60.0,2.6,0.0
1721161768.859,59.0,2.6,0.0
1721161768.958,60.5,2.6,0.0
1721161769.057,60.0,2.6,0.0
1721161769.157,60.0,2.6,0.0
1721161769.255,60.5,2.6,0.0
1721161769.354,59.0,2.6,0.0
1721161769.454,60.0,2.6,0.0
1721161769.553,61.5,2.6,0.0
1721161769.652,60.0,2.6,0.0
1721161769.751,59.0,2.6,0.0
1721161769.850,61.0,2.6,0.0
1721161769.949,61.5,2.6,0.0
1721161770.048,60.0,2.6,0.0
1721161770.147,60.0,2.6,0.0
1721161770.246,60.0,2.6,0.0
1721161770.345,60.0,2.6,0.0
1721161770.444,60.0,2.6,0.0
1721161770.543,61.5,2.6,0.0
1721161770.642,59.0,2.6,0.0
1721161770.742,60.0,2.6,0.0
1721161770.841,60.0,2.6,0.0
1721161770.940,60.5,2.6,0.0
1721161771.039,60.0,2.6,0.0
1721161771.138,61.0,2.6,0.0
1721161771.237,60.0,2.6,0.0
1721161771.337,60.5,2.6,0.0
1721161771.436,60.0,2.6,0.0
1721161771.535,60.0,2.6,0.0
1721161771.634,59.0,2.6,0.0
1721161771.734,61.5,2.6,0.0
1721161771.833,61.0,2.6,0.0
1721161771.932,59.0,2.6,0.0
1721161772.031,60.5,2.6,0.0
1721161772.130,60.0,2.6,0.0
1721161772.229,60.0,2.6,0.0
1721161772.328,60.0,2.6,0.0
1721161772.427,60.5,2.6,0.0
1721161772.526,60.0,2.6,0.0
1721161772.625,60.0,2.6,0.0
1721161772.724,61.5,2.6,0.0
1721161772.823,60.0,2.6,0.0
1721161772.923,60.0,2.6,0.0
1721161773.022,60.0,2.6,0.0
1721161773.121,60.5,2.6,0.0
1721161773.220,60.0,2.6,0.0
1721161773.319,59.0,2.6,0.0
1721161773.418,61.0,2.6,0.0
1721161773.517,60.5,2.6,0.0
1721161773.616,60.0,2.6,0.0
1721161773.715,60.0,2.6,0.0
1721161773.814,59.0,2.6,0.0
1721161773.913,61.5,2.6,0.0
1721161774.012,60.0,2.6,0.0
1721161774.111,60.0,2.6,0.0
1721161774.211,60.0,2.6,0.0
1721161774.310,60.5,2.6,0.0
1721161774.409,59.0,2.6,0.0
1721161774.509,61.0,2.6,0.0
1721161774.608,61.5,2.6,0.0
1721161774.707,57.9,2.6,0.0
1721161774.806,61.0,2.6,0.0
1721161774.905,61.5,2.6,0.0
1721161775.004,60.0,2.6,0.0
1721161775.103,59.0,2.6,0.0
1721161775.202,61.0,2.6,0.0
1721161775.301,61.5,2.6,0.0
1721161775.400,60.0,2.6,0.0
1721161775.499,59.0,2.6,0.0
1721161775.598,60.5,2.6,0.0
1721161775.697,61.0,2.6,0.0
1721161775.796,60.0,2.6,0.0
1721161775.896,60.5,2.6,0.0
1721161775.995,61.0,2.6,0.0
1721161776.094,60.0,2.6,0.0
1721161776.193,60.0,2.6,0.0
1721161776.292,61.5,2.6,0.0
1721161776.391,60.0,2.6,0.0
1721161776.490,60.0,2.6,0.0
1721161776.590,59.0,2.6,0.0
1721161776.689,61.5,2.6,0.0
1721161776.788,60.0,2.6,0.0
1721161776.887,60.0,2.6,0.0
1721161776.986,60.0,2.6,0.0
1721161777.085,61.5,2.6,0.0
1721161777.184,60.0,2.6,0.0
1721161777.283,59.0,2.6,0.0
1721161777.382,61.5,2.6,0.0
1721161777.481,60.0,2.6,0.0
1721161777.580,60.0,2.6,0.0
1721161777.679,60.0,2.6,0.0
1721161777.778,60.5,2.6,0.0
1721161777.877,60.0,2.6,0.0
1721161777.978,60.0,2.6,0.0
1721161778.077,60.0,2.6,0.0
1721161778.176,61.5,2.6,0.0
1721161778.275,57.9,2.6,0.0
1721161778.374,61.0,2.6,0.0
1721161778.473,60.0,2.6,0.0
1721161778.572,61.5,2.6,0.0
1721161778.671,59.0,2.6,0.0
1721161778.770,60.0,2.6,0.0
1721161778.869,61.5,2.6,0.0
1721161778.968,60.0,2.6,0.0
1721161779.068,60.0,2.6,0.0
1721161779.167,57.9,2.6,0.0
1721161779.266,61.5,2.6,0.0
1721161779.365,60.0,2.6,0.0
1721161779.465,61.0,2.6,0.0
1721161779.565,60.0,2.6,0.0
1721161779.664,60.0,2.6,0.0
1721161779.763,60.5,2.6,0.0
1721161779.862,60.0,2.6,0.0
1721161779.961,60.0,2.6,0.0
1721161780.060,60.5,2.6,0.0
1721161780.159,59.0,2.6,0.0
1721161780.258,61.0,2.6,0.0
1721161780.357,61.0,2.6,0.0
1721161780.456,61.5,2.6,0.0
1721161780.555,60.0,2.6,0.0
1721161780.654,59.5,2.6,0.0
1721161780.753,61.0,2.6,0.0
1721161780.852,59.0,2.6,0.0
1721161780.951,60.0,2.6,0.0
1721161781.051,60.5,2.6,0.0
1721161781.150,61.0,2.6,0.0
1721161781.249,60.0,2.6,0.0
1721161781.348,62.5,2.6,0.0
1721161781.447,57.9,2.6,0.0
1721161781.546,60.0,2.6,0.0
1721161781.645,60.0,2.6,0.0
1721161781.744,60.5,2.6,0.0
1721161781.843,61.0,2.6,0.0
1721161781.942,60.0,2.6,0.0
1721161782.041,60.0,2.6,0.0
1721161782.140,61.5,2.6,0.0
1721161782.240,60.0,2.6,0.0
1721161782.339,59.0,2.6,0.0
1721161782.438,61.0,2.6,0.0
1721161782.537,61.5,2.6,0.0
1721161782.638,60.0,2.6,0.0
1721161782.737,60.0,2.6,0.0
1721161782.836,60.0,2.6,0.0
1721161782.935,61.5,2.6,0.0
1721161783.034,59.0,2.6,0.0
1721161783.133,60.0,2.6,0.0
1721161783.233,60.5,2.6,0.0
1721161783.332,60.0,2.6,0.0
1721161783.431,59.0,2.6,0.0
1721161783.530,61.0,2.6,0.0
1721161783.629,60.5,2.6,0.0
1721161783.728,59.0,2.6,0.0
1721161783.827,60.0,2.6,0.0
1721161783.926,61.0,2.6,0.0
1721161784.025,60.5,2.6,0.0
1721161784.127,61.0,2.6,0.0
1721161784.226,59.0,2.6,0.0
1721161784.325,60.0,2.6,0.0
1721161784.424,61.0,2.6,0.0
1721161784.525,59.0,2.6,0.0
1721161784.624,61.0,2.6,0.0
1721161784.723,59.5,2.6,0.0
1721161784.822,60.0,2.6,0.0
1721161784.921,60.0,2.6,0.0
1721161785.020,61.5,2.6,0.0
1721161785.119,60.0,2.6,0.0
1721161785.218,59.0,2.6,0.0
1721161785.317,61.0,2.6,0.0
1721161785.416,60.5,2.6,0.0
1721161785.515,60.0,2.6,0.0
1721161785.614,60.0,2.6,0.0
1721161785.714,61.5,2.6,0.0
1721161785.813,60.0,2.6,0.0
1721161785.912,60.0,2.6,0.0
1721161786.011,61.5,2.6,0.0
1721161786.110,59.0,2.6,0.0
1721161786.209,60.0,2.6,0.0
1721161786.308,60.0,2.6,0.0
1721161786.407,61.5,2.6,0.0
1721161786.506,59.0,2.6,0.0
1721161786.606,60.0,2.6,0.0
1721161786.705,60.0,2.6,0.0
1721161786.804,61.5,2.6,0.0
1721161786.903,57.9,2.6,0.0
1721161787.002,60.0,2.6,0.0
1721161787.101,60.0,2.6,0.0
1721161787.200,60.0,2.6,0.0
1721161787.299,59.0,2.6,0.0
1721161787.399,61.5,2.6,0.0
1721161787.498,60.0,2.6,0.0
1721161787.597,60.0,2.6,0.0
1721161787.696,61.5,2.6,0.0
1721161787.795,60.0,2.6,0.0
1721161787.894,60.0,2.6,0.0
1721161787.993,60.0,2.6,0.0
1721161788.092,61.5,2.6,0.0
1721161788.191,59.0,2.6,0.0
1721161788.290,59.0,2.6,0.0
1721161788.389,60.0,2.6,0.0
1721161788.489,61.5,2.6,0.0
1721161788.588,60.0,2.6,0.0
1721161788.687,59.0,2.6,0.0
1721161788.786,60.0,2.6,0.0
1721161788.885,60.0,2.6,0.0
1721161788.984,59.0,2.6,0.0
1721161789.083,59.0,2.6,0.0
1721161789.182,60.0,2.6,0.0
1721161789.281,61.5,2.6,0.0
1721161789.380,60.0,2.6,0.0
1721161789.480,60.0,2.6,0.0
1721161789.579,59.0,2.6,0.0
1721161789.678,61.5,2.6,0.0
1721161789.777,60.0,2.6,0.0
1721161789.876,59.0,2.6,0.0
1721161789.975,61.5,2.6,0.0
1721161790.074,60.0,2.6,0.0
1721161790.173,61.0,2.6,0.0
1721161790.272,60.0,2.6,0.0
1721161790.371,61.5,2.6,0.0
1721161790.470,57.9,2.6,0.0
1721161790.569,60.0,2.6,0.0
1721161790.668,61.0,2.6,0.0
1721161790.768,61.5,2.6,0.0
1721161790.867,57.5,2.6,0.0
1721161790.966,60.5,2.6,0.0
1721161791.065,61.0,2.6,0.0
1721161791.164,60.0,2.6,0.0
1721161791.263,61.0,2.6,0.0
1721161791.362,60.5,2.6,0.0
1721161791.461,60.0,2.6,0.0
1721161791.560,60.0,2.6,0.0
1721161791.659,60.5,2.6,0.0
1721161791.758,59.0,2.6,0.0
1721161791.857,60.0,2.6,0.0
1721161791.957,61.5,2.6,0.0
1721161792.056,60.0,2.6,0.0
1721161792.155,59.0,2.6,0.0
1721161792.254,60.0,2.6,0.0
1721161792.353,60.0,2.6,0.0
1721161792.452,61.5,2.6,0.0
1721161792.551,59.0,2.6,0.0
1721161792.650,60.0,2.6,0.0
1721161792.749,59.0,2.6,0.0
1721161792.848,62.5,2.6,0.0
1721161792.947,60.0,2.6,0.0
1721161793.047,57.9,2.6,0.0
1721161793.146,61.5,2.6,0.0
1721161793.245,60.0,2.6,0.0
1721161793.344,61.0,2.6,0.0
1721161793.443,60.5,2.6,0.0
1721161793.542,60.0,2.6,0.0
1721161793.641,60.0,2.6,0.0
1721161793.740,61.0,2.6,0.0
1721161793.839,61.5,2.6,0.0
1721161793.940,60.0,2.6,0.0
1721161794.039,59.0,2.6,0.0
1721161794.138,61.5,2.6,0.0
1721161794.237,60.0,2.6,0.0
1721161794.336,59.0,2.6,0.0
1721161794.435,60.0,2.6,0.0
1721161794.534,60.5,2.6,0.0
1721161794.633,61.0,2.6,0.0
1721161794.732,60.0,2.6,0.0
1721161794.831,59.0,2.6,0.0
1721161794.930,61.5,2.6,0.0
1721161795.030,60.0,2.6,0.0
1721161795.129,60.0,2.6,0.0
1721161795.228,60.0,2.6,0.0
1721161795.327,60.5,2.6,0.0
1721161795.426,59.0,2.6,0.0
1721161795.525,60.0,2.6,0.0
1721161795.627,61.9,2.6,0.0
1721161795.726,60.5,2.6,0.0
1721161795.825,60.0,2.6,0.0
1721161795.924,60.0,2.6,0.0
1721161796.024,60.0,2.6,0.0
1721161796.122,59.5,2.6,0.0
1721161796.223,60.0,2.6,0.0
1721161796.322,60.0,2.6,0.0
1721161796.421,60.0,2.6,0.0
1721161796.520,60.0,2.6,0.0
1721161796.619,61.5,2.6,0.0
1721161796.718,59.0,2.6,0.0
1721161796.817,60.0,2.6,0.0
1721161796.916,61.5,2.6,0.0
1721161797.015,60.0,2.6,0.0
1721161797.114,59.0,2.6,0.0
1721161797.213,60.0,2.6,0.0
1721161797.312,61.5,2.6,0.0
1721161797.411,60.0,2.6,0.0
1721161797.510,59.0,2.6,0.0
1721161797.610,61.5,2.6,0.0
1721161797.710,61.0,2.6,0.0
1721161797.810,59.0,2.6,0.0
1721161797.909,60.0,2.6,0.0
1721161798.008,60.0,2.6,0.0
1721161798.107,61.5,2.6,0.0
1721161798.206,60.0,2.6,0.0
1721161798.305,59.0,2.6,0.0
1721161798.404,61.5,2.6,0.0
1721161798.503,59.0,2.6,0.0
1721161798.602,61.0,2.6,0.0
1721161798.701,60.0,2.6,0.0
1721161798.800,60.5,2.6,0.0
1721161798.899,60.0,2.6,0.0
1721161798.998,60.0,2.6,0.0
1721161799.097,60.0,2.6,0.0
1721161799.198,61.5,2.6,0.0
1721161799.297,59.0,2.6,0.0
1721161799.396,61.0,2.6,0.0
1721161799.495,60.0,2.6,0.0
1721161799.594,59.5,2.6,0.0
1721161799.694,60.0,2.6,0.0
1721161799.793,60.0,2.6,0.0
1721161799.892,62.5,2.6,0.0
1721161799.991,57.9,2.6,0.0
1721161800.090,60.0,2.6,0.0
1721161800.189,62.5,2.6,0.0
1721161800.288,59.0,2.6,0.0
1721161800.387,59.0,2.6,0.0
1721161800.486,61.0,2.6,0.0
1721161800.585,61.5,2.6,0.0
1721161800.685,59.0,2.6,0.0
1721161800.785,60.0,2.6,0.0
1721161800.884,60.0,2.6,0.0
1721161800.983,59.0,2.6,0.0
1721161801.082,61.5,2.6,0.0
1721161801.181,61.0,2.6,0.0
1721161801.280,60.0,2.6,0.0
1721161801.379,60.5,2.6,0.0
1721161801.478,60.0,2.6,0.0
1721161801.577,60.0,2.6,0.0
1721161801.676,61.5,2.6,0.0
1721161801.775,60.0,2.6,0.0
1721161801.874,57.9,2.6,0.0
1721161801.973,60.0,2.6,0.0
1721161802.072,62.5,2.6,0.0
1721161802.172,60.0,2.6,0.0
1721161802.271,59.0,2.6,0.0
1721161802.370,62.5,2.6,0.0
1721161802.469,60.0,2.6,0.0
1721161802.568,59.0,2.6,0.0
1721161802.667,59.0,2.6,0.0
1721161802.766,61.5,2.6,0.0
1721161802.865,60.0,2.6,0.0
1721161802.964,60.0,2.6,0.0
1721161803.063,61.5,2.6,0.0
