Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:36:46,5.07,0.729,3.696,25.0,0.0,0.0,6.9,848,4317,5526,00:10:06,606,1720532206.901128
2024-07-09 15:36:47,5.07,0.74,3.751,25.0,0.0,0.0,6.8,848,4318,5527,00:10:06,606,1720532207.2148073
2024-07-09 15:36:47,5.08,0.679,3.449,25.0,0.0,0.0,7.4,848,4318,5527,00:10:06,606,1720532207.5271933
2024-07-09 15:36:47,5.08,0.679,3.449,25.0,0.0,0.0,7.4,848,4318,5527,00:10:07,607,1720532207.8386312
2024-07-09 15:36:48,5.07,0.736,3.731,25.0,0.0,0.0,6.8,848,4319,5528,00:10:07,607,1720532208.1497245
2024-07-09 15:36:48,5.07,0.703,3.564,25.0,0.0,0.0,7.2,848,4319,5528,00:10:07,607,1720532208.4609997
2024-07-09 15:36:48,5.07,0.703,3.564,25.0,0.0,0.0,7.2,848,4319,5528,00:10:07,607,1720532208.7585948
2024-07-09 15:36:49,5.06,0.754,3.815,25.0,0.0,0.0,6.7,848,4319,5528,00:10:08,608,1720532209.0709972
2024-07-09 15:36:49,5.06,0.754,3.815,25.0,0.0,0.0,6.7,849,4320,5529,00:10:08,608,1720532209.3854167
2024-07-09 15:36:49,5.06,0.76,3.845,25.0,0.0,0.0,6.6,849,4320,5529,00:10:08,608,1720532209.6961267
2024-07-09 15:36:50,5.06,0.751,3.8,25.0,0.0,0.0,6.7,849,4320,5529,00:10:09,609,1720532210.0111434
2024-07-09 15:36:50,5.06,0.751,3.8,25.0,0.0,0.0,6.7,849,4321,5530,00:10:09,609,1720532210.3222196
2024-07-09 15:36:50,5.07,0.7,3.549,25.0,0.0,0.0,7.2,849,4321,5530,00:10:09,609,1720532210.6310036
2024-07-09 15:36:50,5.07,0.701,3.554,25.0,0.0,0.0,7.2,849,4321,5530,00:10:10,610,1720532210.9272394
2024-07-09 15:36:51,5.07,0.701,3.554,25.0,0.0,0.0,7.2,849,4322,5531,00:10:10,610,1720532211.2411
2024-07-09 15:36:51,5.06,0.744,3.764,25.0,0.0,0.0,6.8,849,4322,5531,00:10:10,610,1720532211.553644
2024-07-09 15:36:51,5.06,0.744,3.764,25.0,0.0,0.0,6.8,849,4322,5531,00:10:11,611,1720532211.8653798
2024-07-09 15:36:52,5.07,0.697,3.533,25.0,0.0,0.0,7.2,849,4323,5532,00:10:11,611,1720532212.1771216
2024-07-09 15:36:52,5.06,0.754,3.815,25.0,0.0,0.0,6.7,849,4323,5532,00:10:11,611,1720532212.4895115
2024-07-09 15:36:52,5.06,0.754,3.815,25.0,0.0,0.0,6.7,849,4323,5532,00:10:11,611,1720532212.801136
2024-07-09 15:36:53,5.07,0.724,3.67,25.0,0.0,0.0,7.0,849,4324,5533,00:10:12,612,1720532213.098253
2024-07-09 15:36:53,5.07,0.699,3.543,25.0,0.0,0.0,7.2,849,4324,5533,00:10:12,612,1720532213.4111211
2024-07-09 15:36:53,5.07,0.699,3.543,25.0,0.0,0.0,7.2,849,4324,5533,00:10:12,612,1720532213.7574596
2024-07-09 15:36:54,5.06,0.745,3.769,25.0,0.0,0.0,6.7,849,4324,5533,00:10:13,613,1720532214.0361226
2024-07-09 15:36:54,5.06,0.745,3.769,25.0,0.0,0.0,6.7,850,4326,5534,00:10:13,613,1720532214.398071
2024-07-09 15:36:54,5.07,0.676,3.427,25.0,0.0,0.0,7.5,850,4326,5534,00:10:13,613,1720532214.693463
2024-07-09 15:36:55,5.07,0.683,3.462,25.0,0.0,0.0,7.4,850,4326,5534,00:10:14,614,1720532215.0173905
2024-07-09 15:36:55,5.07,0.683,3.462,25.0,0.0,0.0,7.4,850,4326,5535,00:10:14,614,1720532215.3020651
2024-07-09 15:36:55,5.07,0.721,3.655,25.0,0.0,0.0,7.0,850,4326,5535,00:10:14,614,1720532215.6135027
2024-07-09 15:36:55,5.08,0.643,3.266,25.0,0.0,0.0,7.9,850,4326,5535,00:10:15,615,1720532215.9199185
2024-07-09 15:36:56,5.08,0.643,3.266,25.0,0.0,0.0,7.9,850,4327,5536,00:10:15,615,1720532216.2265215
2024-07-09 15:36:56,5.06,0.739,3.739,25.0,0.0,0.0,6.8,850,4327,5536,00:10:15,615,1720532216.5336843
2024-07-09 15:36:56,5.06,0.739,3.739,25.0,0.0,0.0,6.8,850,4327,5536,00:10:16,616,1720532216.8427765
2024-07-09 15:36:57,5.07,0.691,3.503,25.0,0.0,0.0,7.3,850,4328,5537,00:10:16,616,1720532217.140534
2024-07-09 15:36:57,5.06,0.741,3.749,25.0,0.0,0.0,6.8,850,4328,5537,00:10:16,616,1720532217.4586904
2024-07-09 15:36:57,5.06,0.741,3.749,25.0,0.0,0.0,6.8,850,4328,5537,00:10:16,616,1720532217.764444
2024-07-09 15:36:58,5.07,0.722,3.66,25.0,0.0,0.0,7.0,850,4329,5538,00:10:17,617,1720532218.0623996
2024-07-09 15:36:58,5.08,0.657,3.337,25.0,0.0,0.0,7.7,850,4329,5538,00:10:17,617,1720532218.3790157
2024-07-09 15:36:58,5.08,0.657,3.337,25.0,0.0,0.0,7.7,850,4329,5538,00:10:17,617,1720532218.6877604
2024-07-09 15:36:58,5.07,0.71,3.599,25.0,0.0,0.0,7.1,850,4329,5538,00:10:18,618,1720532218.9986875
2024-07-09 15:36:59,5.07,0.71,3.599,25.0,0.0,0.0,7.1,851,4330,5539,00:10:18,618,1720532219.309888
2024-07-09 15:36:59,5.07,0.711,3.604,25.0,0.0,0.0,7.1,851,4330,5539,00:10:18,618,1720532219.6086621
2024-07-09 15:36:59,5.07,0.707,3.584,25.0,0.0,0.0,7.1,851,4330,5539,00:10:19,619,1720532219.9210486
2024-07-09 15:37:00,5.07,0.707,3.584,25.0,0.0,0.0,7.1,851,4331,5540,00:10:19,619,1720532220.2323954
2024-07-09 15:37:00,5.06,0.735,3.719,25.0,0.0,0.0,6.8,851,4331,5540,00:10:19,619,1720532220.5449095
2024-07-09 15:37:00,5.07,0.7,3.549,25.0,0.0,0.0,7.2,851,4331,5540,00:10:20,620,1720532220.857521
2024-07-09 15:37:01,5.07,0.7,3.549,25.0,0.0,0.0,7.2,851,4332,5541,00:10:20,620,1720532221.1687536
2024-07-09 15:37:01,5.07,0.739,3.746,25.0,0.0,0.0,6.8,851,4332,5541,00:10:20,620,1720532221.4799314
2024-07-09 15:37:01,5.07,0.739,3.746,25.0,0.0,0.0,6.8,851,4332,5541,00:10:20,620,1720532221.7761557
2024-07-09 15:37:02,5.06,0.748,3.784,25.0,0.0,0.0,6.7,851,4333,5542,00:10:21,621,1720532222.089617
2024-07-09 15:37:02,5.07,0.696,3.528,25.0,0.0,0.0,7.2,851,4333,5542,00:10:21,621,1720532222.402442
2024-07-09 15:37:02,5.07,0.696,3.528,25.0,0.0,0.0,7.2,851,4333,5542,00:10:21,621,1720532222.7149155
2024-07-09 15:37:03,5.07,0.688,3.488,25.0,0.0,0.0,7.3,851,4333,5542,00:10:22,622,1720532223.0261729
2024-07-09 15:37:03,5.07,0.686,3.478,25.0,0.0,0.0,7.3,851,4334,5543,00:10:22,622,1720532223.3381882
2024-07-09 15:37:03,5.07,0.686,3.478,25.0,0.0,0.0,7.3,851,4334,5543,00:10:22,622,1720532223.64895
2024-07-09 15:37:03,5.07,0.738,3.741,25.0,0.0,0.0,6.8,851,4334,5543,00:10:23,623,1720532223.9972014
2024-07-09 15:37:04,5.07,0.738,3.741,25.0,0.0,0.0,6.8,852,4335,5544,00:10:23,623,1720532224.2586749
2024-07-09 15:37:04,5.07,0.689,3.493,25.0,0.0,0.0,7.3,852,4335,5544,00:10:23,623,1720532224.5723825
2024-07-09 15:37:04,5.06,0.754,3.815,25.0,0.0,0.0,6.7,852,4335,5544,00:10:24,624,1720532224.8846543
2024-07-09 15:37:05,5.06,0.754,3.815,25.0,0.0,0.0,6.7,852,4337,5545,00:10:24,624,1720532225.1960292
2024-07-09 15:37:05,5.07,0.674,3.417,25.0,0.0,0.0,7.5,852,4337,5545,00:10:24,624,1720532225.5081105
2024-07-09 15:37:05,5.07,0.684,3.467,25.0,0.0,0.0,7.4,852,4337,5545,00:10:24,624,1720532225.8297215
2024-07-09 15:37:06,5.07,0.684,3.467,25.0,0.0,0.0,7.4,852,4338,5546,00:10:25,625,1720532226.1161842
2024-07-09 15:37:06,5.06,0.749,3.789,25.0,0.0,0.0,6.7,852,4338,5546,00:10:25,625,1720532226.429878
2024-07-09 15:37:06,5.06,0.749,3.789,25.0,0.0,0.0,6.7,852,4338,5546,00:10:25,625,1720532226.7636695
2024-07-09 15:37:07,5.06,0.753,3.81,25.0,0.0,0.0,6.7,852,4339,5547,00:10:26,626,1720532227.0811946
2024-07-09 15:37:07,5.06,0.781,3.951,25.0,0.0,0.0,6.4,852,4339,5547,00:10:26,626,1720532227.390833
2024-07-09 15:37:07,5.06,0.781,3.951,25.0,0.0,0.0,6.4,852,4339,5547,00:10:26,626,1720532227.6874642
2024-07-09 15:37:07,5.07,0.714,3.619,25.0,0.0,0.0,7.1,852,4339,5547,00:10:27,627,1720532227.99284
2024-07-09 15:37:08,5.06,0.776,3.926,25.0,0.0,0.0,6.5,852,4340,5548,00:10:27,627,1720532228.29999
2024-07-09 15:37:08,5.06,0.776,3.926,25.0,0.0,0.0,6.5,852,4340,5548,00:10:27,627,1720532228.6074529
2024-07-09 15:37:08,5.07,0.727,3.685,25.0,0.0,0.0,6.9,852,4340,5548,00:10:28,628,1720532228.9111638
2024-07-09 15:37:09,5.07,0.727,3.685,25.0,0.0,0.0,6.9,853,4341,5549,00:10:28,628,1720532229.2339177
2024-07-09 15:37:09,5.07,0.731,3.706,25.0,0.0,0.0,6.9,853,4341,5549,00:10:28,628,1720532229.53967
2024-07-09 15:37:09,5.06,0.746,3.774,25.0,0.0,0.0,6.7,853,4341,5549,00:10:29,629,1720532229.848528
2024-07-09 15:37:10,5.06,0.746,3.774,25.0,0.0,0.0,6.7,853,4342,5550,00:10:29,629,1720532230.1584055
2024-07-09 15:37:10,5.07,0.715,3.625,25.0,0.0,0.0,7.0,853,4342,5550,00:10:29,629,1720532230.4561255
2024-07-09 15:37:10,5.08,0.649,3.296,25.0,0.0,0.0,7.8,853,4342,5550,00:10:29,629,1720532230.7686265
2024-07-09 15:37:11,5.08,0.649,3.296,25.0,0.0,0.0,7.8,853,4343,5551,00:10:30,630,1720532231.0811715
2024-07-09 15:37:11,5.07,0.729,3.696,25.0,0.0,0.0,6.9,853,4343,5551,00:10:30,630,1720532231.3936534
2024-07-09 15:37:11,5.07,0.729,3.696,25.0,0.0,0.0,6.9,853,4343,5551,00:10:30,630,1720532231.7048535
2024-07-09 15:37:12,5.08,0.652,3.312,25.0,0.01,0.0,7.7,853,4343,5551,00:10:31,631,1720532232.0173109
2024-07-09 15:37:12,5.07,0.701,3.554,25.0,0.01,0.0,7.2,853,4343,5552,00:10:31,631,1720532232.3280916
2024-07-09 15:37:12,5.07,0.701,3.554,25.0,0.01,0.0,7.2,853,4343,5552,00:10:31,631,1720532232.6249456
2024-07-09 15:37:12,5.09,0.555,2.824,25.0,0.01,0.0,9.1,853,4343,5552,00:10:32,632,1720532232.9424515
2024-07-09 15:37:13,5.09,0.588,2.992,25.0,0.01,0.0,8.6,853,4344,5553,00:10:32,632,1720532233.2509139
2024-07-09 15:37:13,5.09,0.588,2.992,25.0,0.01,0.0,8.6,853,4344,5553,00:10:32,632,1720532233.5736544
2024-07-09 15:37:13,5.09,0.57,2.901,25.0,0.01,0.0,8.9,853,4344,5553,00:10:33,633,1720532233.8747132
2024-07-09 15:37:14,5.09,0.57,2.901,25.0,0.01,0.0,8.9,853,4345,5554,00:10:33,633,1720532234.237622
2024-07-09 15:37:14,5.1,0.514,2.621,25.0,0.01,0.0,9.9,853,4345,5554,00:10:33,633,1720532234.4992123
2024-07-09 15:37:14,5.1,0.502,2.56,25.0,0.01,0.0,10.1,853,4345,5554,00:10:33,633,1720532234.7949848
2024-07-09 15:37:15,5.1,0.502,2.56,25.0,0.01,0.0,10.1,854,4346,5555,00:10:34,634,1720532235.1074443
2024-07-09 15:37:15,5.09,0.556,2.83,25.0,0.01,0.0,9.1,854,4346,5555,00:10:34,634,1720532235.419961
2024-07-09 15:37:15,5.06,0.732,3.703,25.0,0.01,0.0,6.9,854,4346,5555,00:10:34,634,1720532235.733668
2024-07-09 15:37:16,5.06,0.732,3.703,25.0,0.01,0.0,6.9,854,4347,5556,00:10:35,635,1720532236.0449471
2024-07-09 15:37:16,5.06,0.741,3.749,25.0,0.0,0.0,6.8,854,4347,5556,00:10:35,635,1720532236.3563325
2024-07-09 15:37:16,5.06,0.741,3.749,25.0,0.0,0.0,6.8,854,4347,5556,00:10:35,635,1720532236.6686969
2024-07-09 15:37:16,5.06,0.748,3.784,25.0,0.0,0.0,6.7,854,4347,5556,00:10:36,636,1720532236.9641912
2024-07-09 15:37:17,5.06,0.758,3.835,25.0,0.0,0.0,6.6,854,4348,5557,00:10:36,636,1720532237.2774973
2024-07-09 15:37:17,5.06,0.758,3.835,25.0,0.0,0.0,6.6,854,4348,5557,00:10:36,636,1720532237.611247
2024-07-09 15:37:17,5.09,0.596,3.033,25.0,0.0,0.0,8.5,854,4348,5557,00:10:37,637,1720532237.9211924
2024-07-09 15:37:18,5.09,0.553,2.814,25.0,0.0,0.0,9.2,854,4349,5558,00:10:37,637,1720532238.23121
2024-07-09 15:37:18,5.09,0.553,2.814,25.0,0.0,0.0,9.2,854,4349,5558,00:10:37,637,1720532238.5352776
2024-07-09 15:37:18,5.09,0.571,2.906,25.0,0.0,0.0,8.9,854,4349,5558,00:10:38,638,1720532238.847399
2024-07-09 15:37:19,5.09,0.571,2.906,25.0,0.0,0.0,8.9,854,4350,5559,00:10:38,638,1720532239.147421
2024-07-09 15:37:19,5.09,0.548,2.789,25.0,0.0,0.0,9.2,854,4350,5559,00:10:38,638,1720532239.462512
2024-07-09 15:37:19,5.09,0.554,2.819,25.0,0.0,0.0,9.1,854,4350,5559,00:10:38,638,1720532239.7674754
2024-07-09 15:37:20,5.09,0.554,2.819,25.0,0.0,0.0,9.1,854,4350,5560,00:10:39,639,1720532240.078853
2024-07-09 15:37:20,5.09,0.55,2.799,25.0,0.0,0.0,9.2,854,4350,5560,00:10:39,639,1720532240.3831387
2024-07-09 15:37:20,5.07,0.685,3.472,25.0,0.0,0.0,7.4,854,4350,5560,00:10:39,639,1720532240.697372
2024-07-09 15:37:21,5.07,0.685,3.472,25.0,0.0,0.0,7.4,854,4350,5560,00:10:40,640,1720532241.00619
2024-07-09 15:37:21,5.07,0.73,3.701,25.0,0.0,0.0,6.9,855,4351,5561,00:10:40,640,1720532241.3031664
2024-07-09 15:37:21,5.07,0.73,3.701,25.0,0.0,0.0,6.9,855,4351,5561,00:10:40,640,1720532241.6160705
2024-07-09 15:37:21,5.06,0.731,3.698,25.0,0.0,0.0,6.9,855,4351,5561,00:10:41,641,1720532241.9287179
2024-07-09 15:37:22,5.06,0.745,3.769,25.0,0.0,0.0,6.7,855,4352,5562,00:10:41,641,1720532242.2418375
2024-07-09 15:37:22,5.06,0.745,3.769,25.0,0.0,0.0,6.7,855,4352,5562,00:10:41,641,1720532242.5525022
2024-07-09 15:37:22,5.06,0.748,3.784,25.0,0.0,0.0,6.7,855,4352,5562,00:10:42,642,1720532242.8650115
2024-07-09 15:37:23,5.06,0.761,3.85,25.0,0.0,0.0,6.6,855,4353,5563,00:10:42,642,1720532243.1775534
2024-07-09 15:37:23,5.06,0.761,3.85,25.0,0.0,0.0,6.6,855,4353,5563,00:10:42,642,1720532243.4720275
2024-07-09 15:37:23,5.07,0.729,3.696,25.0,0.0,0.0,6.9,855,4353,5563,00:10:42,642,1720532243.811057
2024-07-09 15:37:24,5.07,0.729,3.696,25.0,0.0,0.0,6.9,855,4354,5564,00:10:43,643,1720532244.0987544
2024-07-09 15:37:24,5.06,0.766,3.875,25.0,0.0,0.0,6.6,855,4354,5564,00:10:43,643,1720532244.4112456
2024-07-09 15:37:24,5.07,0.712,3.609,25.0,0.0,0.0,7.1,855,4354,5564,00:10:43,643,1720532244.7225268
2024-07-09 15:37:25,5.07,0.712,3.609,25.0,0.0,0.0,7.1,855,4355,5565,00:10:44,644,1720532245.0337205
2024-07-09 15:37:25,5.07,0.723,3.665,25.0,0.0,0.0,7.0,855,4355,5565,00:10:44,644,1720532245.3465252
2024-07-09 15:37:25,5.06,0.749,3.789,25.0,0.0,0.0,6.7,855,4355,5565,00:10:44,644,1720532245.6425164
2024-07-09 15:37:25,5.06,0.749,3.789,25.0,0.0,0.0,6.7,855,4355,5565,00:10:45,645,1720532245.9542208
2024-07-09 15:37:26,5.07,0.706,3.579,25.0,0.0,0.0,7.1,856,4356,5566,00:10:45,645,1720532246.2686815
2024-07-09 15:37:26,5.07,0.706,3.579,25.0,0.0,0.0,7.1,856,4356,5566,00:10:45,645,1720532246.5809894
2024-07-09 15:37:26,5.06,0.752,3.805,25.0,0.0,0.0,6.7,856,4356,5566,00:10:46,646,1720532246.8920932
2024-07-09 15:37:27,5.07,0.74,3.751,25.0,0.0,0.0,6.8,856,4357,5567,00:10:46,646,1720532247.2037458
2024-07-09 15:37:27,5.07,0.74,3.751,25.0,0.0,0.0,6.8,856,4357,5567,00:10:46,646,1720532247.5150785
2024-07-09 15:37:27,5.09,0.601,3.059,25.0,0.0,0.0,8.4,856,4357,5567,00:10:46,646,1720532247.8125303
2024-07-09 15:37:28,5.09,0.568,2.891,25.0,0.0,0.0,8.9,856,4358,5568,00:10:47,647,1720532248.124995
2024-07-09 15:37:28,5.09,0.568,2.891,25.0,0.0,0.0,8.9,856,4358,5568,00:10:47,647,1720532248.4370978
2024-07-09 15:37:28,5.09,0.554,2.819,25.0,0.0,0.0,9.1,856,4358,5568,00:10:47,647,1720532248.7525294
2024-07-09 15:37:29,5.09,0.554,2.819,25.0,0.0,0.0,9.1,856,4359,5569,00:10:48,648,1720532249.0672421
2024-07-09 15:37:29,5.09,0.562,2.86,25.0,0.0,0.0,9.0,856,4359,5569,00:10:48,648,1720532249.3737535
2024-07-09 15:37:29,5.09,0.576,2.931,25.0,0.0,0.0,8.8,856,4359,5569,00:10:48,648,1720532249.684969
2024-07-09 15:37:29,5.09,0.576,2.931,25.0,0.0,0.0,8.8,856,4359,5569,00:10:49,649,1720532249.9837604
2024-07-09 15:37:30,5.1,0.501,2.555,25.0,0.0,0.0,10.1,856,4360,5570,00:10:49,649,1720532250.2975075
2024-07-09 15:37:30,5.09,0.54,2.748,25.0,0.0,0.0,9.4,856,4360,5570,00:10:49,649,1720532250.6074724
2024-07-09 15:37:30,5.09,0.54,2.748,25.0,0.0,0.0,9.4,856,4360,5570,00:10:50,650,1720532250.9221933
2024-07-09 15:37:31,5.06,0.746,3.774,25.0,0.0,0.0,6.7,857,4361,5571,00:10:50,650,1720532251.2337656
2024-07-09 15:37:31,5.06,0.746,3.774,25.0,0.0,0.0,6.7,857,4361,5571,00:10:50,650,1720532251.5422044
2024-07-09 15:37:31,5.06,0.741,3.749,25.0,0.0,0.0,6.8,857,4361,5571,00:10:51,651,1720532251.8548784
2024-07-09 15:37:32,5.06,0.74,3.744,25.0,0.0,0.0,6.8,857,4362,5572,00:10:51,651,1720532252.1512687
2024-07-09 15:37:32,5.06,0.74,3.744,25.0,0.0,0.0,6.8,857,4362,5572,00:10:51,651,1720532252.4650223
2024-07-09 15:37:32,5.07,0.736,3.731,25.0,0.0,0.0,6.8,857,4362,5572,00:10:51,651,1720532252.7787595
2024-07-09 15:37:33,5.06,0.743,3.759,25.0,0.0,0.0,6.8,857,4363,5573,00:10:52,652,1720532253.0900848
2024-07-09 15:37:33,5.06,0.743,3.759,25.0,0.0,0.0,6.8,857,4363,5573,00:10:52,652,1720532253.4116614
2024-07-09 15:37:33,5.05,0.815,4.115,25.0,0.0,0.0,6.1,857,4363,5573,00:10:52,652,1720532253.7136316
2024-07-09 15:37:34,5.05,0.815,4.115,25.0,0.0,0.0,6.1,857,4364,5574,00:10:53,653,1720532254.051238
2024-07-09 15:37:34,5.07,0.672,3.407,25.0,0.0,0.0,7.5,857,4364,5574,00:10:53,653,1720532254.3212335
2024-07-09 15:37:34,5.07,0.698,3.538,25.0,0.01,0.0,7.2,857,4364,5574,00:10:53,653,1720532254.6350503
2024-07-09 15:37:34,5.07,0.698,3.538,25.0,0.01,0.0,7.2,857,4364,5574,00:10:54,654,1720532254.9473786
2024-07-09 15:37:35,5.07,0.724,3.67,25.0,0.01,0.0,7.0,857,4365,5575,00:10:54,654,1720532255.2600553
2024-07-09 15:37:35,5.06,0.746,3.774,25.0,0.01,0.0,6.7,857,4365,5575,00:10:54,654,1720532255.5712442
2024-07-09 15:37:35,5.06,0.746,3.774,25.0,0.01,0.0,6.7,857,4365,5575,00:10:55,655,1720532255.8824792
2024-07-09 15:37:36,5.07,0.707,3.584,25.0,0.01,0.0,7.1,858,4366,5576,00:10:55,655,1720532256.193772
2024-07-09 15:37:36,5.07,0.707,3.584,25.0,0.01,0.0,7.1,858,4366,5576,00:10:55,655,1720532256.49123
2024-07-09 15:37:36,5.07,0.685,3.472,25.0,0.01,0.0,7.4,858,4366,5576,00:10:55,655,1720532256.8036811
2024-07-09 15:37:37,5.07,0.721,3.655,25.0,0.01,0.0,7.0,858,4367,5577,00:10:56,656,1720532257.117531
2024-07-09 15:37:37,5.07,0.721,3.655,25.0,0.01,0.0,7.0,858,4367,5577,00:10:56,656,1720532257.4312239
2024-07-09 15:37:37,5.07,0.712,3.609,25.0,0.01,0.0,7.1,858,4367,5577,00:10:56,656,1720532257.741235
2024-07-09 15:37:38,5.07,0.68,3.447,25.0,0.01,0.0,7.4,858,4368,5578,00:10:57,657,1720532258.0550315
2024-07-09 15:37:38,5.07,0.68,3.447,25.0,0.01,0.0,7.4,858,4368,5578,00:10:57,657,1720532258.363801
2024-07-09 15:37:38,5.07,0.706,3.579,25.0,0.01,0.0,7.1,858,4368,5578,00:10:57,657,1720532258.6600592
2024-07-09 15:37:38,5.07,0.706,3.579,25.0,0.01,0.0,7.1,858,4369,5579,00:10:58,658,1720532258.9738317
2024-07-09 15:37:39,5.08,0.648,3.291,25.0,0.01,0.0,7.8,858,4369,5579,00:10:58,658,1720532259.2862134
2024-07-09 15:37:39,5.08,0.637,3.235,25.0,0.01,0.0,7.9,858,4369,5579,00:10:58,658,1720532259.5982945
2024-07-09 15:37:39,5.08,0.637,3.235,25.0,0.01,0.0,7.9,858,4369,5579,00:10:59,659,1720532259.9096756
2024-07-09 15:37:40,5.07,0.701,3.554,25.0,0.01,0.0,7.2,858,4370,5580,00:10:59,659,1720532260.2217867
2024-07-09 15:37:40,5.07,0.694,3.518,25.0,0.01,0.0,7.3,858,4370,5580,00:10:59,659,1720532260.5362413
2024-07-09 15:37:40,5.07,0.694,3.518,25.0,0.01,0.0,7.3,858,4370,5580,00:10:59,659,1720532260.8294055
2024-07-09 15:37:41,5.08,0.653,3.317,25.0,0.01,0.0,7.7,858,4371,5581,00:11:00,660,1720532261.1437879
2024-07-09 15:37:41,5.08,0.653,3.317,25.0,0.01,0.0,7.7,858,4371,5581,00:11:00,660,1720532261.4574528
2024-07-09 15:37:41,5.08,0.656,3.332,25.0,0.01,0.0,7.7,858,4371,5581,00:11:00,660,1720532261.768806
2024-07-09 15:37:42,5.07,0.719,3.645,25.0,0.01,0.0,7.0,859,4372,5582,00:11:01,661,1720532262.081161
2024-07-09 15:37:42,5.07,0.719,3.645,25.0,0.01,0.0,7.0,859,4372,5582,00:11:01,661,1720532262.3912623
2024-07-09 15:37:42,5.06,0.744,3.764,25.0,0.01,0.0,6.8,859,4372,5582,00:11:01,661,1720532262.7025728
2024-07-09 15:37:43,5.08,0.65,3.302,25.0,0.01,0.0,7.8,859,4373,5583,00:11:02,662,1720532263.011659
2024-07-09 15:37:43,5.08,0.65,3.302,25.0,0.01,0.0,7.8,859,4373,5583,00:11:02,662,1720532263.3125768
2024-07-09 15:37:43,5.08,0.655,3.327,25.0,0.01,0.0,7.7,859,4373,5583,00:11:02,662,1720532263.6503766
2024-07-09 15:37:43,5.08,0.655,3.327,25.0,0.01,0.0,7.7,859,4373,5583,00:11:03,663,1720532263.9386935
2024-07-09 15:37:44,5.06,0.742,3.754,25.0,0.01,0.0,6.8,859,4374,5584,00:11:03,663,1720532264.249184
2024-07-09 15:37:44,5.07,0.687,3.483,25.0,0.01,0.0,7.3,859,4374,5584,00:11:03,663,1720532264.560425
2024-07-09 15:37:44,5.07,0.687,3.483,25.0,0.01,0.0,7.3,859,4374,5584,00:11:04,664,1720532264.872485
2024-07-09 15:37:45,5.07,0.696,3.528,25.0,0.01,0.0,7.2,859,4375,5585,00:11:04,664,1720532265.1685715
2024-07-09 15:37:45,5.07,0.665,3.371,25.0,0.01,0.0,7.6,859,4375,5585,00:11:04,664,1720532265.4825954
2024-07-09 15:37:45,5.07,0.665,3.371,25.0,0.01,0.0,7.6,859,4375,5585,00:11:04,664,1720532265.794261
2024-07-09 15:37:46,5.08,0.643,3.266,25.0,0.01,0.0,7.9,859,4376,5586,00:11:05,665,1720532266.107449
2024-07-09 15:37:46,5.08,0.643,3.266,25.0,0.01,0.0,7.9,859,4376,5586,00:11:05,665,1720532266.418861
2024-07-09 15:37:46,5.08,0.65,3.302,25.0,0.01,0.0,7.8,859,4376,5586,00:11:05,665,1720532266.7300212
2024-07-09 15:37:47,5.07,0.71,3.599,25.0,0.01,0.0,7.1,860,4376,5587,00:11:06,666,1720532267.0450292
2024-07-09 15:37:47,5.07,0.71,3.599,25.0,0.01,0.0,7.1,860,4376,5587,00:11:06,666,1720532267.3382096
2024-07-09 15:37:47,5.08,0.659,3.347,25.0,0.01,0.0,7.7,860,4376,5587,00:11:06,666,1720532267.65135
2024-07-09 15:37:47,5.09,0.551,2.804,25.0,0.01,0.0,9.2,860,4377,5588,00:11:07,667,1720532267.9650722
2024-07-09 15:37:48,5.09,0.551,2.804,25.0,0.01,0.0,9.2,860,4377,5588,00:11:07,667,1720532268.2775893
2024-07-09 15:37:48,5.09,0.555,2.824,25.0,0.01,0.0,9.1,860,4377,5588,00:11:07,667,1720532268.588773
2024-07-09 15:37:48,5.09,0.555,2.824,25.0,0.01,0.0,9.1,860,4377,5588,00:11:08,668,1720532268.9000509
2024-07-09 15:37:49,5.09,0.55,2.799,25.0,0.01,0.0,9.2,860,4378,5589,00:11:08,668,1720532269.21087
2024-07-09 15:37:49,5.09,0.577,2.936,25.0,0.01,0.0,8.8,860,4378,5589,00:11:08,668,1720532269.5084298
2024-07-09 15:37:49,5.09,0.577,2.936,25.0,0.01,0.0,8.8,860,4378,5589,00:11:08,668,1720532269.8213422
2024-07-09 15:37:50,5.09,0.551,2.804,25.0,0.01,0.0,9.2,860,4379,5590,00:11:09,669,1720532270.1333427
2024-07-09 15:37:50,5.1,0.506,2.58,25.0,0.01,0.0,10.0,860,4379,5590,00:11:09,669,1720532270.4465106
2024-07-09 15:37:50,5.1,0.506,2.58,25.0,0.01,0.0,10.0,860,4379,5590,00:11:09,669,1720532270.7574968
2024-07-09 15:37:51,5.09,0.574,2.921,25.0,0.01,0.0,8.8,860,4380,5591,00:11:10,670,1720532271.0697467
2024-07-09 15:37:51,5.09,0.574,2.921,25.0,0.01,0.0,8.8,860,4380,5591,00:11:10,670,1720532271.3799655
2024-07-09 15:37:51,5.06,0.774,3.916,25.0,0.01,0.0,6.5,860,4380,5591,00:11:10,670,1720532271.677611
2024-07-09 15:37:51,5.06,0.74,3.744,25.0,0.0,0.0,6.8,860,4381,5592,00:11:11,671,1720532271.9913793
