Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:22:40,5.1,0.466,2.376,25.0,0.01,0.0,10.9,630,3214,4731,01:04:12,3852,1720682560.179494
2024-07-11 09:22:40,5.1,0.465,2.371,25.0,0.01,0.0,10.9,630,3214,4731,01:04:12,3852,1720682560.5532231
2024-07-11 09:22:40,5.1,0.465,2.371,25.0,0.01,0.0,10.9,630,3214,4731,01:04:12,3852,1720682560.8620503
2024-07-11 09:22:41,5.1,0.469,2.391,25.0,0.01,0.0,10.8,630,3215,4732,01:04:13,3853,1720682561.2032197
2024-07-11 09:22:41,5.1,0.466,2.376,25.0,0.01,0.0,10.9,630,3215,4732,01:04:13,3853,1720682561.542918
2024-07-11 09:22:41,5.1,0.466,2.376,25.0,0.01,0.0,10.9,630,3215,4732,01:04:13,3853,1720682561.8857875
2024-07-11 09:22:42,5.1,0.466,2.376,25.0,0.01,0.0,10.9,630,3215,4733,01:04:14,3854,1720682562.2257745
2024-07-11 09:22:42,5.1,0.463,2.361,25.0,0.01,0.0,11.0,630,3215,4733,01:04:14,3854,1720682562.5668004
2024-07-11 09:22:42,5.1,0.463,2.361,25.0,0.01,0.0,11.0,630,3215,4733,01:04:14,3854,1720682562.9078302
2024-07-11 09:22:43,5.1,0.466,2.376,25.0,0.01,0.0,10.9,631,3216,4734,01:04:15,3855,1720682563.2520072
2024-07-11 09:22:43,5.1,0.466,2.376,25.0,0.01,0.0,10.9,631,3216,4734,01:04:15,3855,1720682563.5895617
2024-07-11 09:22:43,5.1,0.467,2.381,25.0,0.01,0.0,10.9,631,3216,4734,01:04:15,3855,1720682563.9361126
2024-07-11 09:22:44,5.1,0.464,2.366,25.0,0.01,0.0,10.9,631,3217,4735,01:04:16,3856,1720682564.2720506
2024-07-11 09:22:44,5.1,0.464,2.366,25.0,0.01,0.0,10.9,631,3217,4735,01:04:16,3856,1720682564.6132388
2024-07-11 09:22:44,5.1,0.466,2.376,25.0,0.01,0.0,10.9,631,3217,4735,01:04:16,3856,1720682564.9540596
2024-07-11 09:22:45,5.1,0.465,2.371,25.0,0.01,0.0,10.9,631,3217,4736,01:04:17,3857,1720682565.2952092
2024-07-11 09:22:45,5.1,0.465,2.371,25.0,0.01,0.0,10.9,631,3217,4736,01:04:17,3857,1720682565.6370182
2024-07-11 09:22:45,5.1,0.474,2.417,25.0,0.01,0.0,10.7,631,3217,4736,01:04:17,3857,1720682565.9775984
2024-07-11 09:22:46,5.1,0.474,2.417,25.0,0.01,0.0,10.7,631,3218,4737,01:04:18,3858,1720682566.320778
2024-07-11 09:22:46,5.1,0.465,2.371,25.0,0.01,0.0,10.9,631,3218,4737,01:04:18,3858,1720682566.6606166
2024-07-11 09:22:47,5.1,0.465,2.371,25.0,0.01,0.0,10.9,631,3218,4737,01:04:18,3858,1720682567.004522
2024-07-11 09:22:47,5.1,0.465,2.371,25.0,0.01,0.0,10.9,631,3219,4738,01:04:19,3859,1720682567.3420744
2024-07-11 09:22:47,5.1,0.468,2.386,25.0,0.01,0.0,10.8,631,3219,4738,01:04:19,3859,1720682567.684565
2024-07-11 09:22:48,5.1,0.463,2.361,25.0,0.01,0.0,11.0,631,3219,4738,01:04:19,3859,1720682568.0258245
2024-07-11 09:22:48,5.1,0.463,2.361,25.0,0.01,0.0,11.0,631,3219,4739,01:04:20,3860,1720682568.3670497
2024-07-11 09:22:48,5.1,0.466,2.376,25.0,0.01,0.0,10.9,631,3219,4739,01:04:20,3860,1720682568.708271
2024-07-11 09:22:49,5.1,0.466,2.376,25.0,0.01,0.0,10.9,631,3220,4740,01:04:20,3860,1720682569.048814
2024-07-11 09:22:49,5.1,0.466,2.376,25.0,0.0,0.0,10.9,631,3220,4740,01:04:21,3861,1720682569.3903594
2024-07-11 09:22:49,5.11,0.466,2.381,25.0,0.0,0.0,10.9,631,3220,4740,01:04:21,3861,1720682569.7321308
2024-07-11 09:22:50,5.11,0.466,2.381,25.0,0.0,0.0,10.9,631,3221,4741,01:04:21,3861,1720682570.073473
2024-07-11 09:22:50,5.11,0.464,2.371,25.0,0.0,0.0,11.0,631,3221,4741,01:04:22,3862,1720682570.4143093
2024-07-11 09:22:50,5.1,0.473,2.412,25.0,0.0,0.0,10.7,631,3221,4741,01:04:22,3862,1720682570.7558134
2024-07-11 09:22:51,5.1,0.473,2.412,25.0,0.0,0.0,10.7,632,3221,4742,01:04:22,3862,1720682571.0970578
2024-07-11 09:22:51,5.11,0.467,2.386,25.0,0.0,0.0,10.9,632,3221,4742,01:04:23,3863,1720682571.43834
2024-07-11 09:22:51,5.11,0.467,2.386,25.0,0.0,0.0,10.9,632,3221,4742,01:04:23,3863,1720682571.7795217
2024-07-11 09:22:52,5.11,0.462,2.36,25.0,0.0,0.0,11.0,632,3222,4743,01:04:24,3864,1720682572.120817
2024-07-11 09:22:52,5.11,0.466,2.381,25.0,0.0,0.0,10.9,632,3222,4743,01:04:24,3864,1720682572.4620423
2024-07-11 09:22:52,5.11,0.466,2.381,25.0,0.0,0.0,10.9,632,3222,4743,01:04:24,3864,1720682572.8024316
2024-07-11 09:22:53,5.11,0.466,2.381,25.0,0.0,0.0,10.9,632,3223,4744,01:04:25,3865,1720682573.1483333
2024-07-11 09:22:53,5.1,0.466,2.376,25.0,0.0,0.0,10.9,632,3223,4744,01:04:25,3865,1720682573.4870336
2024-07-11 09:22:53,5.1,0.466,2.376,25.0,0.0,0.0,10.9,632,3223,4744,01:04:25,3865,1720682573.828249
2024-07-11 09:22:54,5.11,0.466,2.381,25.0,0.0,0.0,10.9,632,3223,4745,01:04:26,3866,1720682574.1695263
2024-07-11 09:22:54,5.11,0.466,2.381,25.0,0.0,0.0,10.9,632,3223,4745,01:04:26,3866,1720682574.5108337
2024-07-11 09:22:54,5.1,0.466,2.376,25.0,0.0,0.0,10.9,632,3223,4745,01:04:26,3866,1720682574.851662
2024-07-11 09:22:55,5.1,0.466,2.376,25.0,0.0,0.0,10.9,632,3224,4746,01:04:27,3867,1720682575.1932266
2024-07-11 09:22:55,5.1,0.466,2.376,25.0,0.0,0.0,10.9,632,3224,4746,01:04:27,3867,1720682575.5369925
2024-07-11 09:22:55,5.11,0.463,2.365,25.0,0.0,0.0,11.0,632,3224,4746,01:04:27,3867,1720682575.875816
2024-07-11 09:22:56,5.1,0.473,2.412,25.0,0.0,0.0,10.7,632,3225,4747,01:04:28,3868,1720682576.220029
2024-07-11 09:22:56,5.1,0.473,2.412,25.0,0.0,0.0,10.7,632,3225,4747,01:04:28,3868,1720682576.5595024
2024-07-11 09:22:56,5.11,0.465,2.376,25.0,0.0,0.0,10.9,632,3225,4747,01:04:28,3868,1720682576.9008093
2024-07-11 09:22:57,5.11,0.465,2.376,25.0,0.0,0.0,10.9,632,3225,4748,01:04:29,3869,1720682577.2445664
2024-07-11 09:22:57,5.11,0.463,2.365,25.0,0.0,0.0,11.0,632,3225,4748,01:04:29,3869,1720682577.583298
2024-07-11 09:22:57,5.1,0.465,2.371,25.0,0.0,0.0,10.9,632,3225,4748,01:04:29,3869,1720682577.9245658
2024-07-11 09:22:58,5.1,0.465,2.371,25.0,0.0,0.0,10.9,632,3226,4749,01:04:30,3870,1720682578.2680478
2024-07-11 09:22:58,5.11,0.465,2.376,25.0,0.0,0.0,10.9,632,3226,4749,01:04:30,3870,1720682578.6069374
2024-07-11 09:22:58,5.11,0.465,2.376,25.0,0.0,0.0,10.9,632,3226,4749,01:04:30,3870,1720682578.9482555
2024-07-11 09:22:59,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3227,4750,01:04:31,3871,1720682579.2895944
2024-07-11 09:22:59,5.11,0.463,2.365,25.0,0.0,0.0,11.0,633,3227,4750,01:04:31,3871,1720682579.630449
2024-07-11 09:22:59,5.11,0.463,2.365,25.0,0.0,0.0,11.0,633,3227,4750,01:04:31,3871,1720682579.9721093
2024-07-11 09:23:00,5.1,0.468,2.386,25.0,0.0,0.0,10.8,633,3227,4751,01:04:32,3872,1720682580.3145432
2024-07-11 09:23:00,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3227,4751,01:04:32,3872,1720682580.6542807
2024-07-11 09:23:00,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3227,4751,01:04:32,3872,1720682580.9958396
2024-07-11 09:23:01,5.1,0.473,2.412,25.0,0.0,0.0,10.7,633,3228,4752,01:04:33,3873,1720682581.3370886
2024-07-11 09:23:01,5.1,0.466,2.376,25.0,0.0,0.0,10.9,633,3228,4752,01:04:33,3873,1720682581.6780746
2024-07-11 09:23:02,5.1,0.466,2.376,25.0,0.0,0.0,10.9,633,3229,4753,01:04:33,3873,1720682582.019433
2024-07-11 09:23:02,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3229,4753,01:04:34,3874,1720682582.3608449
2024-07-11 09:23:02,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3229,4753,01:04:34,3874,1720682582.7022974
2024-07-11 09:23:03,5.1,0.468,2.386,25.0,0.0,0.0,10.8,633,3229,4754,01:04:34,3874,1720682583.0427706
2024-07-11 09:23:03,5.11,0.462,2.36,25.0,0.0,0.0,11.0,633,3229,4754,01:04:35,3875,1720682583.3920836
2024-07-11 09:23:03,5.11,0.462,2.36,25.0,0.0,0.0,11.0,633,3229,4754,01:04:35,3875,1720682583.7254107
2024-07-11 09:23:04,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3230,4755,01:04:35,3875,1720682584.0663831
2024-07-11 09:23:04,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3230,4755,01:04:36,3876,1720682584.4096093
2024-07-11 09:23:04,5.11,0.465,2.376,25.0,0.0,0.0,10.9,633,3230,4755,01:04:36,3876,1720682584.7496183
2024-07-11 09:23:05,5.11,0.463,2.365,25.0,0.0,0.0,11.0,633,3231,4756,01:04:36,3876,1720682585.0908287
2024-07-11 09:23:05,5.11,0.463,2.365,25.0,0.0,0.0,11.0,633,3231,4756,01:04:37,3877,1720682585.437106
2024-07-11 09:23:05,5.11,0.466,2.381,25.0,0.0,0.0,10.9,633,3231,4756,01:04:37,3877,1720682585.7733173
2024-07-11 09:23:06,5.1,0.47,2.397,25.0,0.0,0.0,10.8,633,3231,4757,01:04:38,3878,1720682586.1142673
2024-07-11 09:23:06,5.1,0.47,2.397,25.0,0.0,0.0,10.8,633,3231,4757,01:04:38,3878,1720682586.4568768
2024-07-11 09:23:06,5.1,0.468,2.386,25.0,0.0,0.0,10.8,633,3231,4757,01:04:38,3878,1720682586.7970717
2024-07-11 09:23:07,5.11,0.463,2.365,25.0,0.0,0.0,11.0,634,3232,4758,01:04:39,3879,1720682587.1382992
2024-07-11 09:23:07,5.11,0.463,2.365,25.0,0.0,0.0,11.0,634,3232,4758,01:04:39,3879,1720682587.4843988
2024-07-11 09:23:07,5.11,0.47,2.401,25.0,0.0,0.0,10.8,634,3232,4758,01:04:39,3879,1720682587.819491
2024-07-11 09:23:08,5.11,0.47,2.401,25.0,0.0,0.0,10.8,634,3233,4759,01:04:40,3880,1720682588.160814
2024-07-11 09:23:08,5.11,0.466,2.381,25.0,0.0,0.0,10.9,634,3233,4759,01:04:40,3880,1720682588.505845
2024-07-11 09:23:08,5.11,0.462,2.36,25.0,0.0,0.0,11.0,634,3233,4759,01:04:40,3880,1720682588.845852
2024-07-11 09:23:09,5.11,0.462,2.36,25.0,0.0,0.0,11.0,634,3233,4760,01:04:41,3881,1720682589.1845908
2024-07-11 09:23:09,5.11,0.468,2.391,25.0,0.0,0.0,10.9,634,3233,4760,01:04:41,3881,1720682589.5345814
2024-07-11 09:23:09,5.1,0.501,2.555,25.0,0.0,0.0,10.1,634,3233,4760,01:04:41,3881,1720682589.8666945
2024-07-11 09:23:10,5.1,0.501,2.555,25.0,0.0,0.0,10.1,634,3234,4761,01:04:42,3882,1720682590.2079496
2024-07-11 09:23:10,5.07,0.737,3.736,25.0,0.0,0.0,6.8,634,3234,4761,01:04:42,3882,1720682590.5571012
2024-07-11 09:23:10,5.07,0.737,3.736,25.0,0.0,0.0,6.8,634,3234,4761,01:04:42,3882,1720682590.8908224
2024-07-11 09:23:11,5.06,0.766,3.875,25.0,0.0,0.0,6.6,634,3235,4762,01:04:43,3883,1720682591.2312205
2024-07-11 09:23:11,5.07,0.687,3.483,25.0,0.0,0.0,7.3,634,3235,4762,01:04:43,3883,1720682591.5770886
2024-07-11 09:23:11,5.07,0.687,3.483,25.0,0.0,0.0,7.3,634,3235,4762,01:04:43,3883,1720682591.914609
2024-07-11 09:23:12,5.09,0.539,2.743,25.0,0.0,0.0,9.4,634,3236,4763,01:04:44,3884,1720682592.2531211
2024-07-11 09:23:12,5.09,0.555,2.824,25.0,0.0,0.0,9.1,634,3236,4763,01:04:44,3884,1720682592.6008449
2024-07-11 09:23:12,5.09,0.555,2.824,25.0,0.0,0.0,9.1,634,3236,4763,01:04:44,3884,1720682592.9332743
2024-07-11 09:23:13,5.09,0.549,2.794,25.0,0.0,0.0,9.2,635,3237,4764,01:04:45,3885,1720682593.273691
2024-07-11 09:23:13,5.09,0.549,2.794,25.0,0.0,0.0,9.2,635,3237,4764,01:04:45,3885,1720682593.61461
2024-07-11 09:23:13,5.09,0.541,2.753,25.0,0.0,0.0,9.4,635,3237,4764,01:04:45,3885,1720682593.954609
2024-07-11 09:23:14,5.09,0.549,2.794,25.0,0.0,0.0,9.2,635,3238,4765,01:04:46,3886,1720682594.2958589
2024-07-11 09:23:14,5.09,0.549,2.794,25.0,0.0,0.0,9.2,635,3238,4765,01:04:46,3886,1720682594.635812
2024-07-11 09:23:14,5.07,0.719,3.645,25.0,0.0,0.0,7.0,635,3238,4765,01:04:46,3886,1720682594.9758322
2024-07-11 09:23:15,5.06,0.775,3.921,25.0,0.0,0.0,6.5,635,3239,4766,01:04:47,3887,1720682595.3157194
2024-07-11 09:23:15,5.06,0.775,3.921,25.0,0.0,0.0,6.5,635,3239,4766,01:04:47,3887,1720682595.6558394
2024-07-11 09:23:15,5.06,0.781,3.951,25.0,0.0,0.0,6.4,635,3240,4767,01:04:47,3887,1720682595.9967854
2024-07-11 09:23:16,5.06,0.781,3.951,25.0,0.0,0.0,6.4,635,3240,4767,01:04:48,3888,1720682596.33712
2024-07-11 09:23:16,5.06,0.757,3.83,25.0,0.0,0.0,6.6,635,3240,4767,01:04:48,3888,1720682596.6761343
2024-07-11 09:23:17,5.06,0.766,3.875,25.0,0.0,0.0,6.6,635,3241,4768,01:04:48,3888,1720682597.033475
2024-07-11 09:23:17,5.06,0.766,3.875,25.0,0.0,0.0,6.6,635,3241,4768,01:04:49,3889,1720682597.3570921
2024-07-11 09:23:17,5.05,0.836,4.221,25.0,0.01,0.0,6.0,635,3241,4768,01:04:49,3889,1720682597.6983824
2024-07-11 09:23:18,5.08,0.661,3.357,25.0,0.01,0.0,7.6,636,3242,4769,01:04:49,3889,1720682598.039481
2024-07-11 09:23:18,5.08,0.661,3.357,25.0,0.01,0.0,7.6,636,3242,4769,01:04:50,3890,1720682598.3776991
2024-07-11 09:23:18,5.09,0.546,2.779,25.0,0.01,0.0,9.3,636,3242,4769,01:04:50,3890,1720682598.7177522
2024-07-11 09:23:19,5.09,0.546,2.779,25.0,0.01,0.0,9.3,636,3243,4770,01:04:50,3890,1720682599.0575132
2024-07-11 09:23:19,5.09,0.551,2.804,25.0,0.01,0.0,9.2,636,3243,4770,01:04:51,3891,1720682599.399591
2024-07-11 09:23:19,5.09,0.547,2.784,25.0,0.01,0.0,9.3,636,3243,4770,01:04:51,3891,1720682599.7395828
2024-07-11 09:23:20,5.09,0.547,2.784,25.0,0.01,0.0,9.3,636,3243,4771,01:04:51,3891,1720682600.0805128
2024-07-11 09:23:20,5.09,0.541,2.753,25.0,0.01,0.0,9.4,636,3243,4771,01:04:52,3892,1720682600.4196405
2024-07-11 09:23:20,5.09,0.559,2.845,25.0,0.01,0.0,9.1,636,3243,4771,01:04:52,3892,1720682600.7604063
2024-07-11 09:23:21,5.09,0.559,2.845,25.0,0.01,0.0,9.1,636,3244,4772,01:04:53,3893,1720682601.103181
2024-07-11 09:23:21,5.06,0.759,3.84,25.0,0.01,0.0,6.6,636,3244,4772,01:04:53,3893,1720682601.4408305
2024-07-11 09:23:21,5.06,0.759,3.84,25.0,0.01,0.0,6.6,636,3244,4772,01:04:53,3893,1720682601.7808113
2024-07-11 09:23:22,5.06,0.781,3.951,25.0,0.01,0.0,6.4,636,3245,4773,01:04:54,3894,1720682602.1540184
2024-07-11 09:23:22,5.06,0.783,3.961,25.0,0.01,0.0,6.4,636,3245,4773,01:04:54,3894,1720682602.461978
2024-07-11 09:23:22,5.06,0.783,3.961,25.0,0.01,0.0,6.4,636,3245,4773,01:04:54,3894,1720682602.8019066
2024-07-11 09:23:23,5.05,0.832,4.201,25.0,0.01,0.0,6.0,636,3246,4774,01:04:55,3895,1720682603.1455617
2024-07-11 09:23:23,5.06,0.756,3.825,25.0,0.01,0.0,6.6,636,3246,4774,01:04:55,3895,1720682603.4827466
2024-07-11 09:23:23,5.06,0.756,3.825,25.0,0.01,0.0,6.6,636,3246,4774,01:04:55,3895,1720682603.8233838
2024-07-11 09:23:24,5.09,0.567,2.886,25.0,0.01,0.0,8.9,637,3247,4775,01:04:56,3896,1720682604.1734722
2024-07-11 09:23:24,5.09,0.567,2.886,25.0,0.01,0.0,8.9,637,3247,4775,01:04:56,3896,1720682604.505824
2024-07-11 09:23:24,5.09,0.547,2.784,25.0,0.01,0.0,9.3,637,3247,4775,01:04:56,3896,1720682604.8436508
2024-07-11 09:23:25,5.09,0.564,2.87,25.0,0.01,0.0,9.0,637,3248,4776,01:04:57,3897,1720682605.1858165
2024-07-11 09:23:25,5.09,0.564,2.87,25.0,0.01,0.0,9.0,637,3248,4776,01:04:57,3897,1720682605.5258381
2024-07-11 09:23:25,5.09,0.555,2.824,25.0,0.01,0.0,9.1,637,3248,4776,01:04:57,3897,1720682605.8654706
2024-07-11 09:23:26,5.09,0.537,2.733,25.0,0.01,0.0,9.4,637,3249,4777,01:04:58,3898,1720682606.2067468
2024-07-11 09:23:26,5.09,0.537,2.733,25.0,0.01,0.0,9.4,637,3249,4777,01:04:58,3898,1720682606.5478451
2024-07-11 09:23:26,5.09,0.545,2.774,25.0,0.01,0.0,9.3,637,3249,4777,01:04:58,3898,1720682606.8886404
2024-07-11 09:23:27,5.09,0.545,2.774,25.0,0.01,0.0,9.3,637,3250,4778,01:04:59,3899,1720682607.229665
2024-07-11 09:23:27,5.07,0.72,3.65,25.0,0.01,0.0,7.0,637,3250,4778,01:04:59,3899,1720682607.569505
2024-07-11 09:23:27,5.06,0.781,3.951,25.0,0.01,0.0,6.4,637,3250,4778,01:04:59,3899,1720682607.9149244
2024-07-11 09:23:28,5.06,0.781,3.951,25.0,0.01,0.0,6.4,637,3251,4779,01:05:00,3900,1720682608.2508545
2024-07-11 09:23:28,5.06,0.763,3.86,25.0,0.01,0.0,6.6,637,3251,4779,01:05:00,3900,1720682608.5922678
2024-07-11 09:23:28,5.06,0.795,4.022,25.0,0.0,0.0,6.3,637,3251,4779,01:05:00,3900,1720682608.9345367
2024-07-11 09:23:29,5.06,0.795,4.022,25.0,0.0,0.0,6.3,638,3252,4780,01:05:01,3901,1720682609.2722716
2024-07-11 09:23:29,5.09,0.562,2.86,25.0,0.01,0.0,9.0,638,3252,4780,01:05:01,3901,1720682609.613403
2024-07-11 09:23:29,5.09,0.562,2.86,25.0,0.01,0.0,9.0,638,3252,4780,01:05:01,3901,1720682609.9532719
2024-07-11 09:23:30,5.09,0.546,2.779,25.0,0.01,0.0,9.3,638,3253,4781,01:05:02,3902,1720682610.2939787
2024-07-11 09:23:30,5.09,0.552,2.809,25.0,0.01,0.0,9.2,638,3253,4781,01:05:02,3902,1720682610.6346602
2024-07-11 09:23:30,5.09,0.552,2.809,25.0,0.01,0.0,9.2,638,3254,4782,01:05:02,3902,1720682610.974678
2024-07-11 09:23:31,5.09,0.555,2.824,25.0,0.01,0.0,9.1,638,3254,4782,01:05:03,3903,1720682611.3158512
2024-07-11 09:23:31,5.09,0.545,2.774,25.0,0.01,0.0,9.3,638,3254,4782,01:05:03,3903,1720682611.6579094
2024-07-11 09:23:31,5.09,0.545,2.774,25.0,0.01,0.0,9.3,638,3254,4783,01:05:03,3903,1720682611.9970996
2024-07-11 09:23:32,5.09,0.578,2.942,25.0,0.0,0.0,8.8,638,3254,4783,01:05:04,3904,1720682612.337142
2024-07-11 09:23:32,5.09,0.578,2.942,25.0,0.0,0.0,8.8,638,3254,4783,01:05:04,3904,1720682612.6784298
2024-07-11 09:23:33,5.06,0.774,3.916,25.0,0.0,0.0,6.5,638,3255,4784,01:05:04,3904,1720682613.0349424
2024-07-11 09:23:33,5.06,0.775,3.921,25.0,0.0,0.0,6.5,638,3255,4784,01:05:05,3905,1720682613.3596158
2024-07-11 09:23:33,5.06,0.775,3.921,25.0,0.0,0.0,6.5,638,3255,4784,01:05:05,3905,1720682613.699641
2024-07-11 09:23:34,5.05,0.831,4.196,25.0,0.0,0.0,6.0,638,3256,4785,01:05:05,3905,1720682614.0407653
2024-07-11 09:23:34,5.06,0.762,3.855,25.0,0.0,0.0,6.6,638,3256,4785,01:05:06,3906,1720682614.3835254
2024-07-11 09:23:34,5.06,0.762,3.855,25.0,0.0,0.0,6.6,638,3256,4785,01:05:06,3906,1720682614.722235
2024-07-11 09:23:35,5.06,0.761,3.85,25.0,0.0,0.0,6.6,639,3257,4786,01:05:06,3906,1720682615.0622232
2024-07-11 09:23:35,5.06,0.761,3.85,25.0,0.0,0.0,6.6,639,3257,4786,01:05:07,3907,1720682615.4033813
2024-07-11 09:23:35,5.06,0.811,4.103,25.0,0.0,0.0,6.2,639,3257,4786,01:05:07,3907,1720682615.7431433
2024-07-11 09:23:36,5.08,0.672,3.413,25.0,0.0,0.0,7.5,639,3258,4787,01:05:07,3907,1720682616.0846732
2024-07-11 09:23:36,5.08,0.672,3.413,25.0,0.0,0.0,7.5,639,3258,4787,01:05:08,3908,1720682616.4246702
2024-07-11 09:23:36,5.09,0.547,2.784,25.0,0.0,0.0,9.3,639,3258,4787,01:05:08,3908,1720682616.7733035
2024-07-11 09:23:37,5.09,0.558,2.84,25.0,0.0,0.0,9.1,639,3259,4788,01:05:09,3909,1720682617.1072013
2024-07-11 09:23:37,5.09,0.558,2.84,25.0,0.0,0.0,9.1,639,3259,4788,01:05:09,3909,1720682617.4470992
2024-07-11 09:23:37,5.09,0.551,2.804,25.0,0.0,0.0,9.2,639,3259,4788,01:05:09,3909,1720682617.7934167
2024-07-11 09:23:38,5.09,0.551,2.804,25.0,0.0,0.0,9.2,639,3260,4789,01:05:10,3910,1720682618.1523554
2024-07-11 09:23:38,5.09,0.548,2.789,25.0,0.0,0.0,9.2,639,3260,4789,01:05:10,3910,1720682618.4718008
2024-07-11 09:23:38,5.09,0.556,2.83,25.0,0.0,0.0,9.1,639,3260,4789,01:05:10,3910,1720682618.8139617
2024-07-11 09:23:39,5.09,0.556,2.83,25.0,0.0,0.0,9.1,639,3261,4790,01:05:11,3911,1720682619.1509392
2024-07-11 09:23:39,5.09,0.59,3.003,25.0,0.0,0.0,8.6,639,3261,4790,01:05:11,3911,1720682619.4909399
2024-07-11 09:23:39,5.06,0.795,4.022,25.0,0.0,0.0,6.3,639,3261,4790,01:05:11,3911,1720682619.8394508
2024-07-11 09:23:40,5.06,0.795,4.022,25.0,0.0,0.0,6.3,640,3262,4791,01:05:12,3912,1720682620.171465
2024-07-11 09:23:40,5.06,0.779,3.941,25.0,0.0,0.0,6.4,640,3262,4791,01:05:12,3912,1720682620.5132053
2024-07-11 09:23:40,5.06,0.779,3.941,25.0,0.0,0.0,6.4,640,3262,4791,01:05:12,3912,1720682620.8533704
2024-07-11 09:23:41,5.07,0.749,3.797,25.0,0.0,0.0,6.7,640,3263,4792,01:05:13,3913,1720682621.193605
2024-07-11 09:23:41,5.06,0.782,3.956,25.0,0.0,0.0,6.4,640,3263,4792,01:05:13,3913,1720682621.5346832
2024-07-11 09:23:41,5.06,0.782,3.956,25.0,0.0,0.0,6.4,640,3263,4792,01:05:13,3913,1720682621.8758852
2024-07-11 09:23:42,5.06,0.782,3.956,25.0,0.0,0.0,6.4,640,3264,4793,01:05:14,3914,1720682622.2171276
2024-07-11 09:23:42,5.09,0.552,2.809,25.0,0.0,0.0,9.2,640,3264,4793,01:05:14,3914,1720682622.557158
2024-07-11 09:23:42,5.09,0.552,2.809,25.0,0.0,0.0,9.2,640,3264,4793,01:05:14,3914,1720682622.8984416
2024-07-11 09:23:43,5.09,0.555,2.824,25.0,0.0,0.0,9.1,640,3265,4794,01:05:15,3915,1720682623.2696643
2024-07-11 09:23:43,5.09,0.555,2.824,25.0,0.0,0.0,9.1,640,3265,4794,01:05:15,3915,1720682623.5795755
2024-07-11 09:23:43,5.09,0.551,2.804,25.0,0.0,0.0,9.2,640,3265,4794,01:05:15,3915,1720682623.9204178
2024-07-11 09:23:44,5.09,0.558,2.84,25.0,0.0,0.0,9.1,640,3266,4795,01:05:16,3916,1720682624.2621646
2024-07-11 09:23:44,5.09,0.558,2.84,25.0,0.0,0.0,9.1,640,3266,4795,01:05:16,3916,1720682624.601734
2024-07-11 09:23:44,5.09,0.55,2.799,25.0,0.0,0.0,9.2,640,3266,4796,01:05:16,3916,1720682624.943463
2024-07-11 09:23:45,5.07,0.688,3.488,25.0,0.0,0.0,7.3,640,3266,4796,01:05:17,3917,1720682625.2846859
2024-07-11 09:23:45,5.07,0.688,3.488,25.0,0.0,0.0,7.3,640,3266,4796,01:05:17,3917,1720682625.6247108
2024-07-11 09:23:45,5.06,0.808,4.088,25.0,0.0,0.0,6.2,641,3267,4797,01:05:17,3917,1720682625.9659548
2024-07-11 09:23:46,5.06,0.808,4.088,25.0,0.0,0.0,6.2,641,3267,4797,01:05:18,3918,1720682626.3072283
2024-07-11 09:23:46,5.06,0.797,4.032,25.0,0.0,0.0,6.3,641,3267,4797,01:05:18,3918,1720682626.647229
2024-07-11 09:23:46,5.06,0.791,4.002,25.0,0.0,0.0,6.3,641,3269,4798,01:05:18,3918,1720682626.988459
2024-07-11 09:23:47,5.06,0.791,4.002,25.0,0.0,0.0,6.3,641,3269,4798,01:05:19,3919,1720682627.3291457
2024-07-11 09:23:47,5.09,0.568,2.891,25.0,0.0,0.0,8.9,641,3269,4798,01:05:19,3919,1720682627.6709409
2024-07-11 09:23:48,5.09,0.559,2.845,25.0,0.0,0.0,9.1,641,3269,4799,01:05:19,3919,1720682628.0120826
2024-07-11 09:23:48,5.09,0.559,2.845,25.0,0.0,0.0,9.1,641,3269,4799,01:05:20,3920,1720682628.3546257
2024-07-11 09:23:48,5.09,0.548,2.789,25.0,0.0,0.0,9.2,641,3269,4799,01:05:20,3920,1720682628.6933293
2024-07-11 09:23:49,5.09,0.548,2.789,25.0,0.0,0.0,9.2,641,3270,4800,01:05:20,3920,1720682629.0358775
2024-07-11 09:23:49,5.09,0.546,2.779,25.0,0.0,0.0,9.3,641,3270,4800,01:05:21,3921,1720682629.3759604
2024-07-11 09:23:49,5.09,0.562,2.86,25.0,0.0,0.0,9.0,641,3270,4800,01:05:21,3921,1720682629.7167275
2024-07-11 09:23:50,5.09,0.562,2.86,25.0,0.0,0.0,9.0,641,3271,4801,01:05:21,3921,1720682630.0572293
2024-07-11 09:23:50,5.09,0.582,2.962,25.0,0.0,0.0,8.7,641,3271,4801,01:05:22,3922,1720682630.3984404
2024-07-11 09:23:50,5.06,0.785,3.972,25.0,0.0,0.0,6.4,641,3271,4801,01:05:22,3922,1720682630.7404275
