Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:45:39,5.09,0.547,2.784,25.0,0.0,0.0,9.3,382,1946,2664,00:10:51,651,1720529139.28886
2024-07-09 14:45:39,5.1,0.517,2.636,25.0,0.0,0.0,9.8,382,1946,2664,00:10:52,652,1720529139.6013792
2024-07-09 14:45:39,5.1,0.517,2.636,25.0,0.0,0.0,9.8,382,1947,2665,00:10:52,652,1720529139.912849
2024-07-09 14:45:40,5.1,0.536,2.733,25.0,0.0,0.0,9.5,382,1947,2665,00:10:52,652,1720529140.2252958
2024-07-09 14:45:40,5.1,0.536,2.733,25.0,0.0,0.0,9.5,382,1947,2665,00:10:53,653,1720529140.5527134
2024-07-09 14:45:40,5.1,0.515,2.626,25.0,0.0,0.0,9.9,382,1947,2665,00:10:53,653,1720529140.8319588
2024-07-09 14:45:41,5.1,0.519,2.646,25.0,0.0,0.0,9.8,382,1948,2666,00:10:53,653,1720529141.1449428
2024-07-09 14:45:41,5.1,0.519,2.646,25.0,0.0,0.0,9.8,382,1948,2666,00:10:54,654,1720529141.4577532
2024-07-09 14:45:41,5.1,0.547,2.789,25.0,0.0,0.0,9.3,382,1948,2666,00:10:54,654,1720529141.771473
2024-07-09 14:45:42,5.07,0.701,3.554,25.0,0.0,0.0,7.2,382,1949,2667,00:10:54,654,1720529142.0826414
2024-07-09 14:45:42,5.07,0.701,3.554,25.0,0.0,0.0,7.2,382,1949,2667,00:10:55,655,1720529142.3938732
2024-07-09 14:45:42,5.07,0.753,3.817,25.0,0.0,0.0,6.7,382,1949,2667,00:10:55,655,1720529142.7051754
2024-07-09 14:45:43,5.07,0.753,3.817,25.0,0.0,0.0,6.7,382,1950,2668,00:10:55,655,1720529143.0009837
2024-07-09 14:45:43,5.09,0.56,2.85,25.0,0.0,0.0,9.0,382,1950,2668,00:10:55,655,1720529143.3163137
2024-07-09 14:45:43,5.09,0.55,2.799,25.0,0.0,0.0,9.2,382,1950,2668,00:10:56,656,1720529143.6301808
2024-07-09 14:45:43,5.09,0.55,2.799,25.0,0.0,0.0,9.2,382,1951,2669,00:10:56,656,1720529143.94207
2024-07-09 14:45:44,5.1,0.519,2.646,25.0,0.0,0.0,9.8,382,1951,2669,00:10:56,656,1720529144.2515037
2024-07-09 14:45:44,5.1,0.512,2.611,25.0,0.0,0.0,9.9,382,1951,2669,00:10:57,657,1720529144.5627172
2024-07-09 14:45:44,5.1,0.512,2.611,25.0,0.0,0.0,9.9,382,1951,2669,00:10:57,657,1720529144.873326
2024-07-09 14:45:45,5.1,0.518,2.641,25.0,0.0,0.0,9.8,383,1951,2670,00:10:57,657,1720529145.171484
2024-07-09 14:45:45,5.1,0.518,2.641,25.0,0.0,0.0,9.8,383,1951,2670,00:10:58,658,1720529145.483972
2024-07-09 14:45:45,5.1,0.513,2.616,25.0,0.0,0.0,9.9,383,1951,2670,00:10:58,658,1720529145.7963636
2024-07-09 14:45:46,5.07,0.746,3.782,25.0,0.0,0.0,6.7,383,1952,2671,00:10:58,658,1720529146.109814
2024-07-09 14:45:46,5.07,0.746,3.782,25.0,0.0,0.0,6.7,383,1952,2671,00:10:59,659,1720529146.424982
2024-07-09 14:45:46,5.07,0.748,3.792,25.0,0.0,0.0,6.7,383,1952,2671,00:10:59,659,1720529146.7339602
2024-07-09 14:45:47,5.09,0.561,2.855,25.0,0.0,0.0,9.0,383,1953,2672,00:10:59,659,1720529147.0427122
2024-07-09 14:45:47,5.09,0.561,2.855,25.0,0.0,0.0,9.0,383,1953,2672,00:11:00,660,1720529147.3410714
2024-07-09 14:45:47,5.09,0.566,2.88,25.0,0.0,0.0,8.9,383,1953,2672,00:11:00,660,1720529147.652034
2024-07-09 14:45:47,5.09,0.566,2.88,25.0,0.0,0.0,8.9,383,1954,2673,00:11:00,660,1720529147.9651017
2024-07-09 14:45:48,5.09,0.555,2.824,25.0,0.0,0.0,9.1,383,1954,2673,00:11:00,660,1720529148.2776766
2024-07-09 14:45:48,5.09,0.56,2.85,25.0,0.0,0.0,9.0,383,1954,2673,00:11:01,661,1720529148.5889475
2024-07-09 14:45:48,5.09,0.56,2.85,25.0,0.0,0.0,9.0,383,1955,2674,00:11:01,661,1720529148.9002807
2024-07-09 14:45:49,5.1,0.535,2.728,25.0,0.0,0.0,9.5,383,1955,2674,00:11:01,661,1720529149.212695
2024-07-09 14:45:49,5.1,0.517,2.636,25.0,0.0,0.0,9.8,383,1955,2674,00:11:02,662,1720529149.517181
2024-07-09 14:45:49,5.1,0.517,2.636,25.0,0.0,0.0,9.8,383,1955,2674,00:11:02,662,1720529149.8211071
2024-07-09 14:45:50,5.09,0.6,3.054,25.0,0.0,0.0,8.4,383,1955,2675,00:11:02,662,1720529150.1524327
2024-07-09 14:45:50,5.09,0.6,3.054,25.0,0.0,0.0,8.4,383,1955,2675,00:11:03,663,1720529150.4477427
2024-07-09 14:45:50,5.06,0.766,3.875,25.0,0.0,0.0,6.6,383,1955,2675,00:11:03,663,1720529150.788942
2024-07-09 14:45:51,5.07,0.761,3.858,25.0,0.0,0.0,6.6,384,1956,2676,00:11:03,663,1720529151.0722482
2024-07-09 14:45:51,5.07,0.761,3.858,25.0,0.0,0.0,6.6,384,1956,2676,00:11:04,664,1720529151.3810978
2024-07-09 14:45:51,5.06,0.775,3.921,25.0,0.0,0.0,6.5,384,1956,2676,00:11:04,664,1720529151.6812189
2024-07-09 14:45:51,5.06,0.772,3.906,25.0,0.0,0.0,6.5,384,1958,2677,00:11:04,664,1720529151.994005
2024-07-09 14:45:52,5.06,0.772,3.906,25.0,0.0,0.0,6.5,384,1958,2677,00:11:04,664,1720529152.3056633
2024-07-09 14:45:52,5.06,0.775,3.921,25.0,0.0,0.0,6.5,384,1958,2677,00:11:05,665,1720529152.6189263
2024-07-09 14:45:52,5.06,0.775,3.921,25.0,0.0,0.0,6.5,384,1959,2678,00:11:05,665,1720529152.9295266
2024-07-09 14:45:53,5.06,0.766,3.875,25.0,0.0,0.0,6.6,384,1959,2678,00:11:05,665,1720529153.2384074
2024-07-09 14:45:53,5.1,0.521,2.657,25.0,0.0,0.0,9.7,384,1959,2678,00:11:06,666,1720529153.551018
2024-07-09 14:45:53,5.1,0.521,2.657,25.0,0.0,0.0,9.7,384,1959,2678,00:11:06,666,1720529153.847174
2024-07-09 14:45:54,5.1,0.515,2.626,25.0,0.0,0.0,9.9,384,1959,2679,00:11:06,666,1720529154.1602488
2024-07-09 14:45:54,5.1,0.52,2.652,25.0,0.0,0.0,9.8,384,1959,2679,00:11:07,667,1720529154.4727516
2024-07-09 14:45:54,5.1,0.52,2.652,25.0,0.0,0.0,9.8,384,1959,2679,00:11:07,667,1720529154.7861428
2024-07-09 14:45:55,5.1,0.515,2.626,25.0,0.0,0.0,9.9,384,1960,2680,00:11:07,667,1720529155.0976741
2024-07-09 14:45:55,5.1,0.515,2.626,25.0,0.0,0.0,9.9,384,1960,2680,00:11:08,668,1720529155.4077356
2024-07-09 14:45:55,5.1,0.526,2.682,25.0,0.0,0.0,9.6,384,1960,2680,00:11:08,668,1720529155.720122
2024-07-09 14:45:56,5.1,0.523,2.667,25.0,0.0,0.0,9.7,385,1961,2681,00:11:08,668,1720529156.0163913
2024-07-09 14:45:56,5.1,0.523,2.667,25.0,0.0,0.0,9.7,385,1961,2681,00:11:08,668,1720529156.3289917
2024-07-09 14:45:56,5.08,0.63,3.2,25.0,0.0,0.0,8.0,385,1961,2681,00:11:09,669,1720529156.6426203
2024-07-09 14:45:56,5.06,0.768,3.886,25.0,0.0,0.0,6.5,385,1962,2682,00:11:09,669,1720529156.9552577
2024-07-09 14:45:57,5.06,0.768,3.886,25.0,0.0,0.0,6.5,385,1962,2682,00:11:09,669,1720529157.2665172
2024-07-09 14:45:57,5.06,0.773,3.911,25.0,0.0,0.0,6.5,385,1962,2682,00:11:10,670,1720529157.5793607
2024-07-09 14:45:57,5.06,0.773,3.911,25.0,0.0,0.0,6.5,385,1963,2683,00:11:10,670,1720529157.890214
2024-07-09 14:45:58,5.07,0.77,3.903,25.0,0.0,0.0,6.5,385,1963,2683,00:11:10,670,1720529158.1914032
2024-07-09 14:45:58,5.06,0.773,3.911,25.0,0.0,0.0,6.5,385,1963,2683,00:11:11,671,1720529158.5015206
2024-07-09 14:45:58,5.06,0.773,3.911,25.0,0.0,0.0,6.5,385,1963,2683,00:11:11,671,1720529158.8106887
2024-07-09 14:45:59,5.07,0.745,3.777,25.0,0.0,0.0,6.8,385,1964,2684,00:11:11,671,1720529159.126306
2024-07-09 14:45:59,5.1,0.531,2.708,25.0,0.0,0.0,9.6,385,1964,2684,00:11:12,672,1720529159.435227
2024-07-09 14:45:59,5.1,0.531,2.708,25.0,0.0,0.0,9.6,385,1964,2684,00:11:12,672,1720529159.7552052
2024-07-09 14:46:00,5.1,0.524,2.672,25.0,0.0,0.0,9.7,385,1965,2685,00:11:12,672,1720529160.0573153
2024-07-09 14:46:00,5.1,0.524,2.672,25.0,0.0,0.0,9.7,385,1965,2685,00:11:13,673,1720529160.355227
2024-07-09 14:46:00,5.1,0.515,2.626,25.0,0.0,0.0,9.9,385,1965,2685,00:11:13,673,1720529160.6676705
2024-07-09 14:46:00,5.1,0.522,2.662,25.0,0.0,0.0,9.7,385,1965,2686,00:11:13,673,1720529160.980262
2024-07-09 14:46:01,5.1,0.522,2.662,25.0,0.0,0.0,9.7,385,1965,2686,00:11:13,673,1720529161.2927835
2024-07-09 14:46:01,5.1,0.526,2.682,25.0,0.0,0.0,9.6,385,1965,2686,00:11:14,674,1720529161.6040316
2024-07-09 14:46:01,5.09,0.566,2.88,25.0,0.0,0.0,8.9,386,1966,2687,00:11:14,674,1720529161.9143443
2024-07-09 14:46:02,5.09,0.566,2.88,25.0,0.0,0.0,8.9,386,1966,2687,00:11:14,674,1720529162.2262735
2024-07-09 14:46:02,5.08,0.637,3.235,25.0,0.0,0.0,7.9,386,1966,2687,00:11:15,675,1720529162.5240283
2024-07-09 14:46:02,5.08,0.637,3.235,25.0,0.0,0.0,7.9,386,1966,2687,00:11:15,675,1720529162.8360615
2024-07-09 14:46:03,5.08,0.655,3.327,25.0,0.0,0.0,7.7,386,1967,2688,00:11:15,675,1720529163.1487236
2024-07-09 14:46:03,5.09,0.559,2.845,25.0,0.0,0.0,9.1,386,1967,2688,00:11:16,676,1720529163.4608798
2024-07-09 14:46:03,5.09,0.559,2.845,25.0,0.0,0.0,9.1,386,1967,2688,00:11:16,676,1720529163.7725232
2024-07-09 14:46:04,5.1,0.529,2.697,25.0,0.0,0.0,9.6,386,1968,2689,00:11:16,676,1720529164.0840356
2024-07-09 14:46:04,5.1,0.528,2.692,25.0,0.0,0.0,9.6,386,1968,2689,00:11:17,677,1720529164.3976014
2024-07-09 14:46:04,5.1,0.528,2.692,25.0,0.0,0.0,9.6,386,1968,2689,00:11:17,677,1720529164.6927724
2024-07-09 14:46:05,5.1,0.524,2.672,25.0,0.0,0.0,9.7,386,1969,2690,00:11:17,677,1720529165.005255
2024-07-09 14:46:05,5.1,0.524,2.672,25.0,0.0,0.0,9.7,386,1969,2690,00:11:17,677,1720529165.3174114
2024-07-09 14:46:05,5.1,0.521,2.657,25.0,0.0,0.0,9.7,386,1969,2690,00:11:18,678,1720529165.6302536
2024-07-09 14:46:05,5.1,0.527,2.687,25.0,0.0,0.0,9.6,386,1969,2691,00:11:18,678,1720529165.942823
2024-07-09 14:46:06,5.1,0.527,2.687,25.0,0.0,0.0,9.6,386,1969,2691,00:11:18,678,1720529166.2540333
2024-07-09 14:46:06,5.07,0.732,3.711,25.0,0.0,0.0,6.9,386,1969,2691,00:11:19,679,1720529166.5651298
2024-07-09 14:46:06,5.06,0.783,3.961,25.0,0.0,0.0,6.4,386,1970,2692,00:11:19,679,1720529166.8615434
2024-07-09 14:46:07,5.06,0.783,3.961,25.0,0.0,0.0,6.4,386,1970,2692,00:11:19,679,1720529167.175296
2024-07-09 14:46:07,5.06,0.786,3.977,25.0,0.0,0.0,6.4,386,1970,2692,00:11:20,680,1720529167.4876778
2024-07-09 14:46:07,5.06,0.786,3.977,25.0,0.0,0.0,6.4,386,1970,2692,00:11:20,680,1720529167.7997272
2024-07-09 14:46:08,5.06,0.77,3.896,25.0,0.0,0.0,6.5,387,1971,2693,00:11:20,680,1720529168.1113944
2024-07-09 14:46:08,5.06,0.773,3.911,25.0,0.0,0.0,6.5,387,1971,2693,00:11:21,681,1720529168.431547
2024-07-09 14:46:08,5.06,0.773,3.911,25.0,0.0,0.0,6.5,387,1971,2693,00:11:21,681,1720529168.741261
2024-07-09 14:46:09,5.06,0.774,3.916,25.0,0.0,0.0,6.5,387,1973,2694,00:11:21,681,1720529169.0314279
2024-07-09 14:46:09,5.08,0.659,3.347,25.0,0.0,0.0,7.7,387,1973,2694,00:11:22,682,1720529169.359229
2024-07-09 14:46:09,5.08,0.659,3.347,25.0,0.0,0.0,7.7,387,1973,2694,00:11:22,682,1720529169.662803
2024-07-09 14:46:09,5.1,0.529,2.697,25.0,0.0,0.0,9.6,387,1973,2695,00:11:22,682,1720529169.9931085
2024-07-09 14:46:10,5.1,0.529,2.697,25.0,0.0,0.0,9.6,387,1973,2695,00:11:22,682,1720529170.2803314
2024-07-09 14:46:10,5.1,0.513,2.616,25.0,0.0,0.0,9.9,387,1973,2695,00:11:23,683,1720529170.5910678
2024-07-09 14:46:10,5.1,0.517,2.636,25.0,0.0,0.0,9.8,387,1974,2696,00:11:23,683,1720529170.9038022
2024-07-09 14:46:11,5.1,0.517,2.636,25.0,0.0,0.0,9.8,387,1974,2696,00:11:23,683,1720529171.2000043
2024-07-09 14:46:11,5.1,0.516,2.631,25.0,0.0,0.0,9.8,387,1974,2696,00:11:24,684,1720529171.5153103
2024-07-09 14:46:11,5.1,0.521,2.657,25.0,0.0,0.0,9.7,387,1975,2697,00:11:24,684,1720529171.8263528
2024-07-09 14:46:12,5.1,0.521,2.657,25.0,0.0,0.0,9.7,387,1975,2697,00:11:24,684,1720529172.139033
2024-07-09 14:46:12,5.09,0.59,3.003,25.0,0.01,0.0,8.6,387,1975,2697,00:11:25,685,1720529172.4501276
2024-07-09 14:46:12,5.09,0.59,3.003,25.0,0.01,0.0,8.6,387,1975,2697,00:11:25,685,1720529172.7615733
2024-07-09 14:46:13,5.06,0.766,3.875,25.0,0.0,0.0,6.6,387,1976,2698,00:11:25,685,1720529173.0727968
2024-07-09 14:46:13,5.06,0.762,3.855,25.0,0.0,0.0,6.6,387,1976,2698,00:11:26,686,1720529173.3703172
2024-07-09 14:46:13,5.06,0.762,3.855,25.0,0.0,0.0,6.6,387,1976,2698,00:11:26,686,1720529173.6828382
2024-07-09 14:46:13,5.06,0.773,3.911,25.0,0.0,0.0,6.5,388,1977,2699,00:11:26,686,1720529173.995281
2024-07-09 14:46:14,5.06,0.776,3.926,25.0,0.0,0.0,6.5,388,1977,2699,00:11:26,686,1720529174.3075113
2024-07-09 14:46:14,5.06,0.776,3.926,25.0,0.0,0.0,6.5,388,1977,2699,00:11:27,687,1720529174.6190586
2024-07-09 14:46:14,5.06,0.782,3.956,25.0,0.0,0.0,6.4,388,1978,2700,00:11:27,687,1720529174.9314919
2024-07-09 14:46:15,5.06,0.782,3.956,25.0,0.0,0.0,6.4,388,1978,2700,00:11:27,687,1720529175.2408438
2024-07-09 14:46:15,5.09,0.608,3.094,25.0,0.01,0.0,8.3,388,1978,2700,00:11:28,688,1720529175.5390198
2024-07-09 14:46:15,5.1,0.523,2.667,25.0,0.01,0.0,9.7,388,1979,2701,00:11:28,688,1720529175.851716
2024-07-09 14:46:16,5.1,0.523,2.667,25.0,0.01,0.0,9.7,388,1979,2701,00:11:28,688,1720529176.163666
2024-07-09 14:46:16,5.1,0.516,2.631,25.0,0.01,0.0,9.8,388,1979,2701,00:11:29,689,1720529176.4778075
2024-07-09 14:46:16,5.1,0.523,2.667,25.0,0.01,0.0,9.7,388,1979,2701,00:11:29,689,1720529176.7890213
2024-07-09 14:46:17,5.1,0.523,2.667,25.0,0.01,0.0,9.7,388,1980,2702,00:11:29,689,1720529177.1001747
2024-07-09 14:46:17,5.1,0.534,2.723,25.0,0.01,0.0,9.5,388,1980,2702,00:11:30,690,1720529177.414117
2024-07-09 14:46:17,5.1,0.534,2.723,25.0,0.01,0.0,9.5,388,1980,2702,00:11:30,690,1720529177.707794
2024-07-09 14:46:18,5.1,0.514,2.621,25.0,0.01,0.0,9.9,388,1980,2703,00:11:30,690,1720529178.0203187
2024-07-09 14:46:18,5.1,0.524,2.672,25.0,0.01,0.0,9.7,388,1980,2703,00:11:31,691,1720529178.334053
2024-07-09 14:46:18,5.1,0.524,2.672,25.0,0.01,0.0,9.7,388,1980,2703,00:11:31,691,1720529178.645983
2024-07-09 14:46:18,5.07,0.711,3.604,25.0,0.01,0.0,7.1,388,1981,2704,00:11:31,691,1720529178.9590828
2024-07-09 14:46:19,5.06,0.767,3.881,25.0,0.0,0.0,6.5,388,1981,2704,00:11:31,691,1720529179.269033
2024-07-09 14:46:19,5.06,0.767,3.881,25.0,0.0,0.0,6.5,388,1981,2704,00:11:32,692,1720529179.5985138
2024-07-09 14:46:19,5.06,0.764,3.865,25.0,0.0,0.0,6.6,389,1982,2705,00:11:32,692,1720529179.876875
2024-07-09 14:46:20,5.06,0.764,3.865,25.0,0.0,0.0,6.6,389,1982,2705,00:11:32,692,1720529180.1902494
2024-07-09 14:46:20,5.06,0.773,3.911,25.0,0.01,0.0,6.5,389,1982,2705,00:11:33,693,1720529180.5024624
2024-07-09 14:46:20,5.06,0.781,3.951,25.0,0.0,0.0,6.4,389,1983,2706,00:11:33,693,1720529180.8252997
2024-07-09 14:46:21,5.06,0.781,3.951,25.0,0.0,0.0,6.4,389,1983,2706,00:11:33,693,1720529181.1315954
2024-07-09 14:46:21,5.07,0.747,3.787,25.0,0.01,0.0,6.7,389,1983,2706,00:11:34,694,1720529181.4391963
2024-07-09 14:46:21,5.1,0.517,2.636,25.0,0.01,0.0,9.8,389,1983,2706,00:11:34,694,1720529181.752814
2024-07-09 14:46:22,5.1,0.517,2.636,25.0,0.01,0.0,9.8,389,1984,2707,00:11:34,694,1720529182.0472002
2024-07-09 14:46:22,5.1,0.522,2.662,25.0,0.01,0.0,9.7,389,1984,2707,00:11:35,695,1720529182.3619642
2024-07-09 14:46:22,5.1,0.522,2.662,25.0,0.01,0.0,9.7,389,1984,2707,00:11:35,695,1720529182.675078
2024-07-09 14:46:22,5.1,0.509,2.595,25.0,0.01,0.0,10.0,389,1985,2708,00:11:35,695,1720529182.9851644
2024-07-09 14:46:23,5.1,0.529,2.697,25.0,0.01,0.0,9.6,389,1985,2708,00:11:35,695,1720529183.2963922
2024-07-09 14:46:23,5.1,0.529,2.697,25.0,0.01,0.0,9.6,389,1985,2708,00:11:36,696,1720529183.607729
2024-07-09 14:46:23,5.1,0.524,2.672,25.0,0.01,0.0,9.7,389,1985,2709,00:11:36,696,1720529183.9190533
2024-07-09 14:46:24,5.1,0.526,2.682,25.0,0.01,0.0,9.6,389,1985,2709,00:11:36,696,1720529184.216539
2024-07-09 14:46:24,5.1,0.526,2.682,25.0,0.01,0.0,9.6,389,1985,2709,00:11:37,697,1720529184.5290463
2024-07-09 14:46:24,5.07,0.734,3.721,25.0,0.01,0.0,6.9,389,1986,2710,00:11:37,697,1720529184.8406043
2024-07-09 14:46:25,5.07,0.734,3.721,25.0,0.01,0.0,6.9,389,1986,2710,00:11:37,697,1720529185.1552725
2024-07-09 14:46:25,5.06,0.766,3.875,25.0,0.0,0.0,6.6,389,1986,2710,00:11:38,698,1720529185.4660847
2024-07-09 14:46:25,5.06,0.775,3.921,25.0,0.0,0.0,6.5,389,1986,2710,00:11:38,698,1720529185.7776425
2024-07-09 14:46:26,5.06,0.775,3.921,25.0,0.0,0.0,6.5,390,1987,2711,00:11:38,698,1720529186.0882716
2024-07-09 14:46:26,5.06,0.775,3.921,25.0,0.01,0.0,6.5,390,1987,2711,00:11:39,699,1720529186.3865907
2024-07-09 14:46:26,5.06,0.781,3.951,25.0,0.0,0.0,6.4,390,1987,2711,00:11:39,699,1720529186.7015011
2024-07-09 14:46:27,5.06,0.781,3.951,25.0,0.0,0.0,6.4,390,1988,2712,00:11:39,699,1720529187.0115983
2024-07-09 14:46:27,5.07,0.699,3.543,25.0,0.01,0.0,7.2,390,1988,2712,00:11:39,699,1720529187.3240342
2024-07-09 14:46:27,5.07,0.699,3.543,25.0,0.01,0.0,7.2,390,1988,2712,00:11:40,700,1720529187.6347005
2024-07-09 14:46:27,5.1,0.51,2.601,25.0,0.01,0.0,10.0,390,1989,2713,00:11:40,700,1720529187.9461417
2024-07-09 14:46:28,5.1,0.51,2.601,25.0,0.01,0.0,10.0,390,1989,2713,00:11:40,700,1720529188.2575676
2024-07-09 14:46:28,5.1,0.51,2.601,25.0,0.01,0.0,10.0,390,1989,2713,00:11:41,701,1720529188.5570805
2024-07-09 14:46:28,5.1,0.513,2.616,25.0,0.01,0.0,9.9,390,1990,2714,00:11:41,701,1720529188.8674185
2024-07-09 14:46:29,5.1,0.519,2.646,25.0,0.01,0.0,9.8,390,1990,2714,00:11:41,701,1720529189.192383
2024-07-09 14:46:29,5.1,0.519,2.646,25.0,0.01,0.0,9.8,390,1990,2714,00:11:42,702,1720529189.4935024
2024-07-09 14:46:29,5.11,0.467,2.386,25.0,0.01,0.0,10.9,390,1991,2715,00:11:42,702,1720529189.8375866
2024-07-09 14:46:30,5.11,0.467,2.386,25.0,0.01,0.0,10.9,390,1991,2715,00:11:42,702,1720529190.1164842
2024-07-09 14:46:30,5.11,0.461,2.355,25.0,0.0,0.0,11.0,390,1991,2715,00:11:43,703,1720529190.427867
2024-07-09 14:46:30,5.11,0.463,2.365,25.0,0.0,0.0,11.0,390,1991,2715,00:11:43,703,1720529190.7232437
2024-07-09 14:46:31,5.11,0.463,2.365,25.0,0.0,0.0,11.0,391,1991,2716,00:11:43,703,1720529191.0362535
2024-07-09 14:46:31,5.11,0.47,2.401,25.0,0.0,0.0,10.8,391,1991,2716,00:11:44,704,1720529191.3496594
2024-07-09 14:46:31,5.11,0.465,2.376,25.0,0.0,0.0,10.9,391,1991,2716,00:11:44,704,1720529191.662832
2024-07-09 14:46:31,5.11,0.465,2.376,25.0,0.0,0.0,10.9,391,1992,2717,00:11:44,704,1720529191.9735153
2024-07-09 14:46:32,5.11,0.454,2.319,25.0,0.0,0.0,11.2,391,1992,2717,00:11:44,704,1720529192.285314
2024-07-09 14:46:32,5.11,0.454,2.319,25.0,0.0,0.0,11.2,391,1992,2717,00:11:45,705,1720529192.5975862
2024-07-09 14:46:32,5.11,0.455,2.325,25.0,0.0,0.0,11.2,391,1993,2718,00:11:45,705,1720529192.894011
2024-07-09 14:46:33,5.11,0.468,2.391,25.0,0.0,0.0,10.9,391,1993,2718,00:11:45,705,1720529193.206077
2024-07-09 14:46:33,5.11,0.468,2.391,25.0,0.0,0.0,10.9,391,1993,2718,00:11:46,706,1720529193.5200353
2024-07-09 14:46:33,5.1,0.479,2.442,25.0,0.0,0.0,10.6,391,1993,2719,00:11:46,706,1720529193.8328564
2024-07-09 14:46:34,5.1,0.474,2.417,25.0,0.0,0.0,10.7,391,1993,2719,00:11:46,706,1720529194.14353
2024-07-09 14:46:34,5.1,0.474,2.417,25.0,0.0,0.0,10.7,391,1993,2719,00:11:47,707,1720529194.4550304
2024-07-09 14:46:34,5.11,0.467,2.386,25.0,0.0,0.0,10.9,391,1993,2719,00:11:47,707,1720529194.7677696
2024-07-09 14:46:35,5.11,0.467,2.386,25.0,0.0,0.0,10.9,391,1994,2720,00:11:47,707,1720529195.0640042
2024-07-09 14:46:35,5.11,0.468,2.391,25.0,0.0,0.0,10.9,391,1994,2720,00:11:48,708,1720529195.3762236
2024-07-09 14:46:35,5.11,0.471,2.406,25.0,0.0,0.0,10.8,391,1994,2720,00:11:48,708,1720529195.6891587
2024-07-09 14:46:36,5.11,0.471,2.406,25.0,0.0,0.0,10.8,391,1995,2721,00:11:48,708,1720529196.0009525
2024-07-09 14:46:36,5.11,0.47,2.401,25.0,0.0,0.0,10.8,391,1995,2721,00:11:48,708,1720529196.3128152
2024-07-09 14:46:36,5.11,0.428,2.187,25.0,0.0,0.0,11.9,391,1995,2721,00:11:49,709,1720529196.6257122
2024-07-09 14:46:36,5.11,0.428,2.187,25.0,0.0,0.0,11.9,391,1995,2722,00:11:49,709,1720529196.9379125
2024-07-09 14:46:37,5.11,0.424,2.166,25.0,0.0,0.0,12.0,391,1995,2722,00:11:49,709,1720529197.2321663
2024-07-09 14:46:37,5.11,0.424,2.166,25.0,0.0,0.0,12.0,391,1995,2722,00:11:50,710,1720529197.5446146
2024-07-09 14:46:37,5.11,0.425,2.171,25.0,0.0,0.0,12.0,391,1996,2723,00:11:50,710,1720529197.8577416
2024-07-09 14:46:38,5.11,0.428,2.187,25.0,0.0,0.0,11.9,391,1996,2723,00:11:50,710,1720529198.169452
2024-07-09 14:46:38,5.11,0.428,2.187,25.0,0.0,0.0,11.9,391,1996,2723,00:11:51,711,1720529198.4815717
2024-07-09 14:46:38,5.11,0.432,2.207,25.0,0.0,0.0,11.8,392,1997,2724,00:11:51,711,1720529198.7931604
2024-07-09 14:46:39,5.11,0.454,2.319,25.0,0.0,0.0,11.2,392,1997,2724,00:11:51,711,1720529199.104065
2024-07-09 14:46:39,5.11,0.454,2.319,25.0,0.0,0.0,11.2,392,1997,2724,00:11:52,712,1720529199.4308157
2024-07-09 14:46:39,5.11,0.47,2.401,25.0,0.0,0.0,10.8,392,1997,2724,00:11:52,712,1720529199.7140572
2024-07-09 14:46:40,5.11,0.47,2.401,25.0,0.0,0.0,10.8,392,1997,2725,00:11:52,712,1720529200.0264802
2024-07-09 14:46:40,5.11,0.465,2.376,25.0,0.0,0.0,10.9,392,1997,2725,00:11:53,713,1720529200.3390067
2024-07-09 14:46:40,5.1,0.472,2.407,25.0,0.0,0.0,10.8,392,1997,2725,00:11:53,713,1720529200.649826
2024-07-09 14:46:40,5.1,0.472,2.407,25.0,0.0,0.0,10.8,392,1998,2726,00:11:53,713,1720529200.9612882
2024-07-09 14:46:41,5.11,0.467,2.386,25.0,0.0,0.0,10.9,392,1998,2726,00:11:53,713,1720529201.272923
2024-07-09 14:46:41,5.11,0.435,2.222,25.0,0.0,0.0,11.7,392,1998,2726,00:11:54,714,1720529201.5703928
2024-07-09 14:46:41,5.11,0.435,2.222,25.0,0.0,0.0,11.7,392,1999,2727,00:11:54,714,1720529201.882906
2024-07-09 14:46:42,5.11,0.433,2.212,25.0,0.0,0.0,11.8,392,1999,2727,00:11:54,714,1720529202.195421
2024-07-09 14:46:42,5.11,0.433,2.212,25.0,0.0,0.0,11.8,392,1999,2727,00:11:55,715,1720529202.5078883
2024-07-09 14:46:42,5.11,0.432,2.207,25.0,0.0,0.0,11.8,392,1999,2728,00:11:55,715,1720529202.819811
2024-07-09 14:46:43,5.11,0.439,2.243,25.0,0.0,0.0,11.6,392,1999,2728,00:11:55,715,1720529203.131625
2024-07-09 14:46:43,5.11,0.439,2.243,25.0,0.0,0.0,11.6,392,1999,2728,00:11:56,716,1720529203.4429278
2024-07-09 14:46:43,5.11,0.438,2.238,25.0,0.0,0.0,11.6,392,1999,2728,00:11:56,716,1720529203.7416048
2024-07-09 14:46:44,5.11,0.436,2.227,25.0,0.0,0.0,11.7,392,2000,2729,00:11:56,716,1720529204.0541925
2024-07-09 14:46:44,5.11,0.436,2.227,25.0,0.0,0.0,11.7,392,2000,2729,00:11:57,717,1720529204.364089
