Timestamp (s),CPU (%),RAM (%),Swap (%)
1720680180.412,2.5,15.5,0.0
1720680180.511,0.0,15.5,0.0
1720680180.610,0.0,15.5,0.0
1720680180.709,0.0,15.5,0.0
1720680180.808,0.0,15.5,0.0
1720680180.907,2.5,15.5,0.0
1720680181.006,0.0,15.5,0.0
1720680181.105,0.0,15.5,0.0
1720680181.205,0.0,15.5,0.0
1720680181.304,2.5,15.5,0.0
1720680181.403,0.0,15.5,0.0
1720680181.502,0.0,15.5,0.0
1720680181.601,0.0,15.5,0.0
1720680181.700,2.5,15.5,0.0
1720680181.799,0.0,15.5,0.0
1720680181.898,0.0,15.5,0.0
1720680181.997,2.5,15.5,0.0
1720680182.096,2.5,15.5,0.0
1720680182.195,0.0,15.5,0.0
1720680182.295,0.0,15.5,0.0
1720680182.394,0.0,15.5,0.0
1720680182.493,2.5,15.5,0.0
1720680182.592,0.0,15.5,0.0
1720680182.691,0.0,15.5,0.0
1720680182.790,0.0,15.5,0.0
1720680182.889,0.0,15.5,0.0
1720680182.988,2.5,15.5,0.0
1720680183.087,0.0,15.5,0.0
1720680183.186,0.0,15.5,0.0
1720680183.286,0.0,15.5,0.0
1720680183.385,2.5,15.5,0.0
1720680183.484,0.0,15.5,0.0
1720680183.583,0.0,15.5,0.0
1720680183.682,0.0,15.5,0.0
1720680183.781,2.5,15.5,0.0
1720680183.880,0.0,15.5,0.0
1720680183.979,0.0,15.5,0.0
1720680184.078,0.0,15.5,0.0
1720680184.177,2.5,15.5,0.0
1720680184.277,2.5,15.5,0.0
1720680184.376,0.0,15.5,0.0
1720680184.475,0.0,15.5,0.0
1720680184.574,0.0,15.5,0.0
1720680184.673,2.5,15.5,0.0
1720680184.772,0.0,15.5,0.0
1720680184.871,0.0,15.5,0.0
1720680184.970,0.0,15.5,0.0
1720680185.069,0.0,15.5,0.0
1720680185.168,2.5,15.5,0.0
1720680185.267,0.0,15.5,0.0
1720680185.366,2.5,15.5,0.0
1720680185.466,0.0,15.5,0.0
1720680185.565,2.5,15.5,0.0
1720680185.664,0.0,15.5,0.0
1720680185.763,0.0,15.5,0.0
1720680185.862,0.0,15.5,0.0
1720680185.961,0.0,15.5,0.0
1720680186.060,2.4,15.5,0.0
1720680186.159,0.0,15.5,0.0
1720680186.258,2.5,15.5,0.0
1720680186.357,0.0,15.5,0.0
1720680186.457,0.0,15.5,0.0
1720680186.556,0.0,15.5,0.0
1720680186.655,0.0,15.5,0.0
1720680186.754,0.0,15.5,0.0
1720680186.853,2.5,15.5,0.0
1720680186.952,0.0,15.5,0.0
1720680187.051,0.0,15.5,0.0
1720680187.150,0.0,15.5,0.0
1720680187.249,0.0,15.5,0.0
1720680187.348,2.5,15.5,0.0
1720680187.448,0.0,15.5,0.0
1720680187.547,2.5,15.5,0.0
1720680187.646,0.0,15.5,0.0
1720680187.745,2.5,15.5,0.0
1720680187.844,0.0,15.5,0.0
1720680187.943,0.0,15.5,0.0
1720680188.042,0.0,15.5,0.0
1720680188.141,2.5,15.5,0.0
1720680188.240,0.0,15.5,0.0
1720680188.339,2.5,15.5,0.0
1720680188.439,0.0,15.5,0.0
1720680188.538,0.0,15.5,0.0
1720680188.637,2.5,15.5,0.0
1720680188.736,0.0,15.5,0.0
1720680188.835,0.0,15.5,0.0
1720680188.935,12.8,15.5,0.0
1720680189.033,66.7,15.5,0.0
1720680189.135,72.1,15.5,0.0
1720680189.234,69.4,15.5,0.0
1720680189.334,73.2,15.5,0.0
1720680189.434,71.8,15.5,0.0
1720680189.534,70.7,15.5,0.0
1720680189.633,71.1,15.5,0.0
1720680189.734,70.7,15.5,0.0
1720680189.835,73.2,15.5,0.0
1720680189.934,69.2,15.5,0.0
1720680190.033,73.2,15.5,0.0
1720680190.134,71.1,15.5,0.0
1720680190.234,70.7,15.5,0.0
1720680190.334,72.5,15.5,0.0
1720680190.435,71.8,15.5,0.0
1720680190.543,77.3,15.5,0.0
1720680190.642,84.6,15.5,0.0
1720680190.741,68.3,15.5,0.0
1720680190.840,71.1,15.5,0.0
1720680190.939,71.4,15.5,0.0
1720680191.039,71.1,15.5,0.0
1720680191.142,73.2,15.5,0.0
1720680191.241,69.2,15.5,0.0
1720680191.343,72.5,15.5,0.0
1720680191.444,70.0,15.5,0.0
1720680191.543,71.8,15.5,0.0
1720680191.643,70.7,15.5,0.0
1720680191.742,71.8,15.5,0.0
1720680191.843,71.4,15.5,0.0
1720680191.945,68.4,15.5,0.0
1720680192.044,72.5,15.5,0.0
1720680192.144,69.2,15.5,0.0
1720680192.243,73.8,15.5,0.0
1720680192.341,71.8,15.5,0.0
1720680192.441,68.4,15.5,0.0
1720680192.540,71.1,15.5,0.0
1720680192.639,70.0,15.5,0.0
1720680192.741,72.5,15.5,0.0
1720680192.840,69.2,15.5,0.0
1720680192.939,70.0,15.5,0.0
1720680193.039,72.5,15.5,0.0
1720680193.140,69.2,15.5,0.0
1720680193.239,72.5,15.5,0.0
1720680193.340,69.2,15.5,0.0
1720680193.439,73.2,15.5,0.0
1720680193.538,68.6,15.5,0.0
1720680193.638,71.4,15.5,0.0
1720680193.737,71.8,15.5,0.0
1720680193.838,72.5,15.5,0.0
1720680193.941,71.8,15.5,0.0
1720680194.036,72.5,15.5,0.0
1720680194.135,73.2,15.5,0.0
1720680194.234,71.1,15.5,0.0
1720680194.335,72.1,15.5,0.0
1720680194.434,71.1,15.5,0.0
1720680194.533,72.5,15.5,0.0
1720680194.632,71.8,15.5,0.0
1720680194.734,71.4,15.5,0.0
1720680194.833,71.1,15.5,0.0
1720680194.935,72.5,15.5,0.0
1720680195.035,71.4,15.5,0.0
1720680195.135,72.5,15.5,0.0
1720680195.237,70.0,15.5,0.0
1720680195.333,72.5,15.5,0.0
1720680195.433,69.2,15.5,0.0
1720680195.533,71.1,15.5,0.0
1720680195.633,69.2,15.5,0.0
1720680195.733,72.5,15.5,0.0
1720680195.833,67.6,15.5,0.0
1720680195.932,73.2,15.5,0.0
1720680196.030,71.1,15.5,0.0
1720680196.130,70.7,15.5,0.0
1720680196.230,73.2,15.5,0.0
1720680196.333,72.5,15.5,0.0
1720680196.432,70.7,15.5,0.0
1720680196.535,71.8,15.5,0.0
1720680196.635,71.4,15.5,0.0
1720680196.734,67.6,15.5,0.0
1720680196.834,73.8,15.5,0.0
1720680196.933,71.1,15.5,0.0
1720680197.034,70.0,15.5,0.0
1720680197.133,71.1,15.5,0.0
1720680197.233,70.7,15.5,0.0
1720680197.333,72.5,15.5,0.0
1720680197.434,71.8,15.5,0.0
1720680197.533,69.2,15.5,0.0
1720680197.632,71.8,15.5,0.0
1720680197.732,70.0,15.5,0.0
1720680197.833,71.8,15.5,0.0
1720680197.932,70.0,15.5,0.0
1720680198.036,71.8,15.5,0.0
1720680198.131,72.5,15.5,0.0
1720680198.231,70.0,15.5,0.0
1720680198.334,73.8,15.5,0.0
1720680198.433,71.1,15.5,0.0
1720680198.532,70.7,15.5,0.0
1720680198.635,72.5,15.5,0.0
1720680198.734,70.7,15.5,0.0
1720680198.833,71.1,15.5,0.0
1720680198.935,73.8,15.5,0.0
1720680199.035,70.0,15.5,0.0
1720680199.134,71.1,15.5,0.0
1720680199.233,70.0,15.5,0.0
1720680199.333,71.8,15.5,0.0
1720680199.434,73.3,15.5,0.0
1720680199.534,71.1,15.5,0.0
1720680199.633,72.5,15.5,0.0
1720680199.735,73.2,15.5,0.0
1720680199.834,68.4,15.5,0.0
1720680199.934,73.2,15.5,0.0
1720680200.033,70.3,15.5,0.0
1720680200.132,72.1,15.5,0.0
1720680200.233,69.4,15.5,0.0
1720680200.331,73.2,15.5,0.0
1720680200.433,71.8,15.5,0.0
1720680200.532,70.0,15.5,0.0
1720680200.632,71.8,15.5,0.0
1720680200.731,70.0,15.5,0.0
1720680200.832,71.1,15.5,0.0
1720680200.931,70.0,15.5,0.0
1720680201.032,72.5,15.5,0.0
1720680201.131,71.8,15.5,0.0
1720680201.231,70.0,15.5,0.0
1720680201.330,71.8,15.5,0.0
1720680201.429,70.0,15.5,0.0
1720680201.529,71.8,15.5,0.0
1720680201.631,71.4,15.5,0.0
1720680201.730,71.1,15.5,0.0
1720680201.834,72.7,15.5,0.0
1720680201.933,70.3,15.5,0.0
1720680202.035,71.4,15.5,0.0
1720680202.135,71.1,15.5,0.0
1720680202.234,70.0,15.5,0.0
1720680202.334,71.1,15.5,0.0
1720680202.435,73.2,15.5,0.0
1720680202.534,70.0,15.5,0.0
1720680202.634,71.8,15.5,0.0
1720680202.732,70.0,15.5,0.0
1720680202.831,71.4,15.5,0.0
1720680202.932,72.5,15.5,0.0
1720680203.033,72.5,15.5,0.0
1720680203.133,70.0,15.5,0.0
1720680203.232,71.8,15.5,0.0
1720680203.333,70.0,15.5,0.0
1720680203.433,72.5,15.5,0.0
1720680203.532,69.2,15.5,0.0
1720680203.633,70.7,15.5,0.0
1720680203.733,71.1,15.5,0.0
1720680203.833,70.0,15.5,0.0
1720680203.932,71.1,15.5,0.0
1720680204.032,69.2,15.5,0.0
1720680204.134,70.7,15.5,0.0
1720680204.233,71.8,15.5,0.0
1720680204.335,72.5,15.5,0.0
1720680204.435,70.7,15.5,0.0
1720680204.535,72.5,15.5,0.0
1720680204.638,70.0,15.5,0.0
1720680204.734,71.1,15.5,0.0
1720680204.833,70.0,15.5,0.0
1720680204.932,70.0,15.5,0.0
1720680205.031,71.8,15.5,0.0
1720680205.130,71.1,15.5,0.0
1720680205.230,71.1,15.5,0.0
1720680205.330,71.8,15.5,0.0
1720680205.429,74.4,15.5,0.0
1720680205.528,71.8,15.5,0.0
1720680205.630,70.7,15.5,0.0
1720680205.731,73.8,15.5,0.0
1720680205.830,68.4,15.5,0.0
1720680205.929,73.2,15.5,0.0
1720680206.031,71.8,15.5,0.0
1720680206.130,70.7,15.5,0.0
1720680206.228,69.2,15.5,0.0
1720680206.328,73.2,15.5,0.0
1720680206.427,70.0,15.5,0.0
1720680206.529,71.8,15.5,0.0
1720680206.630,70.7,15.5,0.0
1720680206.731,73.2,15.5,0.0
1720680206.830,71.8,15.5,0.0
1720680206.929,70.0,15.5,0.0
1720680207.031,71.8,15.5,0.0
1720680207.131,72.5,15.5,0.0
1720680207.230,70.0,15.5,0.0
1720680207.329,71.1,15.5,0.0
1720680207.431,71.4,15.5,0.0
1720680207.531,71.8,15.5,0.0
1720680207.630,68.4,15.5,0.0
1720680207.729,73.2,15.5,0.0
1720680207.829,71.1,15.5,0.0
1720680207.928,71.4,15.5,0.0
1720680208.028,71.1,15.5,0.0
1720680208.128,72.5,15.5,0.0
1720680208.227,69.2,15.5,0.0
1720680208.327,72.5,15.5,0.0
1720680208.427,70.0,15.5,0.0
1720680208.526,68.4,15.5,0.0
1720680208.626,72.5,15.5,0.0
1720680208.725,69.2,15.5,0.0
1720680208.825,72.5,15.5,0.0
1720680208.926,71.1,15.5,0.0
1720680209.026,70.0,15.5,0.0
1720680209.125,72.5,15.5,0.0
1720680209.225,71.8,15.5,0.0
1720680209.326,70.7,15.5,0.0
1720680209.425,71.8,15.5,0.0
1720680209.524,70.0,15.5,0.0
1720680209.625,68.4,15.5,0.0
1720680209.722,73.2,15.5,0.0
1720680209.823,70.7,15.5,0.0
1720680209.923,72.1,15.5,0.0
1720680210.024,71.1,15.5,0.0
1720680210.124,70.0,15.5,0.0
1720680210.224,69.2,15.5,0.0
1720680210.326,72.5,15.5,0.0
1720680210.426,69.2,15.5,0.0
1720680210.527,72.5,15.5,0.0
1720680210.627,73.2,15.5,0.0
1720680210.727,68.3,15.5,0.0
1720680210.826,70.3,15.5,0.0
1720680210.925,72.5,15.5,0.0
1720680211.025,71.8,15.5,0.0
1720680211.125,70.7,15.5,0.0
1720680211.224,71.8,15.5,0.0
1720680211.323,72.5,15.5,0.0
1720680211.422,69.2,15.5,0.0
1720680211.521,71.8,15.5,0.0
1720680211.621,71.8,15.5,0.0
1720680211.720,72.5,15.5,0.0
1720680211.821,70.0,15.5,0.0
1720680211.921,71.8,15.5,0.0
1720680212.020,72.5,15.5,0.0
1720680212.120,70.0,15.5,0.0
1720680212.221,70.7,15.5,0.0
1720680212.320,71.1,15.5,0.0
1720680212.421,70.0,15.5,0.0
1720680212.520,71.8,15.5,0.0
1720680212.620,69.2,15.5,0.0
1720680212.720,71.8,15.5,0.0
1720680212.819,69.2,15.5,0.0
1720680212.918,68.4,15.5,0.0
1720680213.018,71.8,15.5,0.0
1720680213.118,72.1,15.5,0.0
1720680213.216,71.8,15.5,0.0
1720680213.316,71.4,15.5,0.0
1720680213.415,70.7,15.5,0.0
1720680213.514,68.4,15.5,0.0
1720680213.613,73.2,15.5,0.0
1720680213.714,69.2,15.5,0.0
1720680213.813,71.1,15.5,0.0
1720680213.914,70.0,15.5,0.0
1720680214.014,72.5,15.5,0.0
1720680214.113,72.5,15.5,0.0
1720680214.214,72.5,15.5,0.0
1720680214.314,70.0,15.5,0.0
1720680214.415,73.2,15.5,0.0
1720680214.514,67.6,15.5,0.0
1720680214.615,74.4,15.5,0.0
1720680214.715,68.4,15.5,0.0
1720680214.814,69.2,15.5,0.0
1720680214.913,71.8,15.5,0.0
1720680215.015,70.7,15.5,0.0
1720680215.115,71.1,15.5,0.0
1720680215.215,68.4,15.5,0.0
1720680215.314,70.0,15.5,0.0
1720680215.413,69.2,15.5,0.0
1720680215.512,72.5,15.5,0.0
1720680215.613,71.8,15.5,0.0
1720680215.713,70.7,15.5,0.0
1720680215.812,69.2,15.5,0.0
1720680215.912,71.8,15.5,0.0
1720680216.012,69.2,15.5,0.0
1720680216.114,70.7,15.5,0.0
1720680216.213,71.1,15.5,0.0
1720680216.312,72.5,15.5,0.0
1720680216.411,71.8,15.5,0.0
1720680216.510,70.7,15.5,0.0
1720680216.611,71.8,15.5,0.0
1720680216.710,70.0,15.5,0.0
1720680216.811,73.8,15.5,0.0
1720680216.909,71.1,15.5,0.0
1720680217.010,71.4,15.5,0.0
1720680217.109,71.8,15.5,0.0
1720680217.211,73.2,15.5,0.0
1720680217.311,68.3,15.5,0.0
1720680217.410,70.3,15.5,0.0
1720680217.512,71.4,15.5,0.0
1720680217.611,71.8,15.5,0.0
1720680217.711,69.2,15.5,0.0
1720680217.810,68.4,15.5,0.0
1720680217.910,73.2,15.5,0.0
1720680218.009,71.1,15.5,0.0
1720680218.112,71.4,15.5,0.0
1720680218.211,73.2,15.5,0.0
1720680218.310,69.2,15.5,0.0
1720680218.409,72.5,15.5,0.0
1720680218.510,71.8,15.5,0.0
1720680218.609,72.5,15.5,0.0
1720680218.710,71.4,15.5,0.0
1720680218.811,72.5,15.5,0.0
1720680218.910,70.7,15.5,0.0
1720680219.013,70.3,15.5,0.0
1720680219.111,71.4,15.5,0.0
1720680219.211,72.5,15.5,0.0
1720680219.310,71.8,15.5,0.0
1720680219.414,70.7,15.5,0.0
1720680219.511,70.3,15.5,0.0
1720680219.611,74.4,15.5,0.0
1720680219.711,69.2,15.5,0.0
1720680219.813,69.2,15.5,0.0
1720680219.912,70.7,15.5,0.0
1720680220.011,71.8,15.5,0.0
1720680220.111,70.0,15.5,0.0
1720680220.210,69.2,15.5,0.0
1720680220.308,70.0,15.5,0.0
1720680220.410,70.7,15.5,0.0
1720680220.509,72.5,15.5,0.0
1720680220.608,70.0,15.5,0.0
1720680220.711,73.2,15.5,0.0
1720680220.810,71.1,15.5,0.0
1720680220.909,70.7,15.5,0.0
1720680221.011,72.5,15.5,0.0
1720680221.110,71.1,15.5,0.0
1720680221.211,68.4,15.5,0.0
1720680221.311,70.7,15.5,0.0
1720680221.410,71.8,15.5,0.0
1720680221.510,71.1,15.5,0.0
1720680221.609,70.7,15.5,0.0
1720680221.708,71.1,15.5,0.0
1720680221.811,74.4,15.5,0.0
1720680221.910,69.2,15.5,0.0
1720680222.012,73.2,15.5,0.0
1720680222.111,69.2,15.5,0.0
1720680222.211,73.2,15.5,0.0
1720680222.310,68.4,15.5,0.0
1720680222.409,73.2,15.5,0.0
1720680222.508,70.3,15.5,0.0
1720680222.609,70.7,15.5,0.0
1720680222.708,71.1,15.5,0.0
1720680222.807,70.0,15.5,0.0
1720680222.906,68.4,15.5,0.0
1720680223.006,72.5,15.5,0.0
1720680223.107,70.7,15.5,0.0
1720680223.207,69.2,15.5,0.0
1720680223.307,70.0,15.5,0.0
1720680223.406,72.5,15.5,0.0
1720680223.505,71.1,15.5,0.0
1720680223.603,73.2,15.5,0.0
1720680223.705,71.8,15.5,0.0
1720680223.808,69.2,15.5,0.0
1720680223.903,73.2,15.5,0.0
1720680224.003,70.0,15.5,0.0
1720680224.106,73.2,15.5,0.0
1720680224.205,71.8,15.5,0.0
1720680224.304,69.2,15.5,0.0
1720680224.403,73.8,15.5,0.0
1720680224.509,71.1,15.5,0.0
1720680224.604,71.8,15.5,0.0
1720680224.703,70.0,15.5,0.0
1720680224.806,73.2,15.5,0.0
1720680224.905,69.2,15.5,0.0
1720680225.007,71.8,15.5,0.0
1720680225.107,73.8,15.5,0.0
1720680225.207,70.0,15.5,0.0
1720680225.306,71.8,15.5,0.0
1720680225.407,70.0,15.5,0.0
1720680225.506,67.6,15.5,0.0
1720680225.606,73.2,15.5,0.0
1720680225.706,71.1,15.5,0.0
1720680225.807,72.1,15.5,0.0
1720680225.906,69.2,15.5,0.0
1720680226.005,73.2,15.5,0.0
1720680226.105,71.1,15.5,0.0
1720680226.205,71.8,15.5,0.0
1720680226.305,69.2,15.5,0.0
1720680226.407,72.1,15.5,0.0
1720680226.507,72.5,15.5,0.0
1720680226.606,71.1,15.5,0.0
1720680226.705,70.0,15.5,0.0
1720680226.805,71.8,15.5,0.0
1720680226.906,72.5,15.5,0.0
1720680227.004,69.2,15.5,0.0
1720680227.104,72.5,15.5,0.0
1720680227.207,71.4,15.5,0.0
1720680227.306,70.3,15.5,0.0
1720680227.405,70.0,15.5,0.0
1720680227.507,71.8,15.5,0.0
1720680227.606,71.8,15.5,0.0
1720680227.705,70.0,15.5,0.0
1720680227.807,73.8,15.5,0.0
1720680227.907,68.4,15.5,0.0
1720680228.007,69.2,15.5,0.0
1720680228.108,71.8,15.5,0.0
1720680228.209,70.7,15.5,0.0
1720680228.311,71.4,15.5,0.0
1720680228.410,68.4,15.5,0.0
1720680228.510,69.2,15.5,0.0
1720680228.609,69.2,15.5,0.0
1720680228.708,73.8,15.5,0.0
1720680228.809,70.3,15.5,0.0
1720680228.908,71.4,15.5,0.0
1720680229.007,71.1,15.5,0.0
1720680229.110,73.8,15.5,0.0
1720680229.209,69.2,15.5,0.0
1720680229.311,72.5,15.5,0.0
1720680229.411,72.5,15.5,0.0
1720680229.510,71.8,15.5,0.0
1720680229.609,70.0,15.5,0.0
1720680229.711,73.2,15.5,0.0
1720680229.811,70.0,15.5,0.0
1720680229.910,71.1,15.5,0.0
1720680230.013,72.1,15.5,0.0
1720680230.112,70.0,15.5,0.0
1720680230.211,71.8,15.5,0.0
1720680230.309,70.0,15.5,0.0
1720680230.409,73.2,15.5,0.0
1720680230.511,70.7,15.5,0.0
1720680230.611,73.2,15.5,0.0
1720680230.712,67.6,15.5,0.0
1720680230.811,72.5,15.5,0.0
1720680230.915,71.4,15.5,0.0
1720680231.014,71.8,15.5,0.0
1720680231.113,69.2,15.5,0.0
1720680231.215,73.2,15.5,0.0
1720680231.315,69.2,15.5,0.0
1720680231.414,71.1,15.5,0.0
1720680231.513,72.5,15.5,0.0
1720680231.615,71.4,15.5,0.0
1720680231.714,70.0,15.5,0.0
1720680231.813,71.1,15.5,0.0
1720680231.917,72.5,15.5,0.0
1720680232.016,70.7,15.5,0.0
1720680232.115,71.8,15.5,0.0
1720680232.218,72.1,15.5,0.0
1720680232.318,69.4,15.5,0.0
1720680232.420,71.4,15.5,0.0
1720680232.519,71.8,15.5,0.0
1720680232.618,70.3,15.5,0.0
1720680232.719,70.7,15.5,0.0
1720680232.818,69.2,15.5,0.0
1720680232.917,71.8,15.5,0.0
1720680233.018,71.8,15.5,0.0
1720680233.121,69.2,15.5,0.0
1720680233.216,71.8,15.5,0.0
1720680233.317,70.0,15.5,0.0
1720680233.416,71.8,15.5,0.0
1720680233.515,70.7,15.5,0.0
1720680233.614,71.1,15.5,0.0
1720680233.718,73.8,15.5,0.0
1720680233.817,66.7,15.5,0.0
1720680233.918,68.4,15.5,0.0
1720680234.018,71.4,15.5,0.0
1720680234.117,71.1,15.5,0.0
1720680234.217,70.7,15.5,0.0
1720680234.318,71.8,15.5,0.0
1720680234.417,72.5,15.5,0.0
1720680234.521,68.4,15.5,0.0
1720680234.616,71.8,15.5,0.0
1720680234.715,72.5,15.5,0.0
1720680234.817,72.5,15.5,0.0
1720680234.916,70.7,15.5,0.0
1720680235.018,70.0,15.5,0.0
1720680235.117,71.8,15.5,0.0
1720680235.216,69.2,15.5,0.0
1720680235.317,72.5,15.5,0.0
1720680235.417,67.6,15.5,0.0
1720680235.516,73.2,15.5,0.0
1720680235.617,68.4,15.5,0.0
1720680235.716,72.5,15.5,0.0
1720680235.816,71.1,15.5,0.0
1720680235.916,70.0,15.5,0.0
1720680236.016,70.0,15.5,0.0
1720680236.115,73.2,15.5,0.0
1720680236.214,68.4,15.5,0.0
1720680236.313,70.0,15.5,0.0
1720680236.415,73.2,15.5,0.0
1720680236.515,72.5,15.5,0.0
1720680236.614,70.0,15.5,0.0
1720680236.714,71.1,15.5,0.0
1720680236.815,73.2,15.5,0.0
1720680236.915,69.2,15.5,0.0
1720680237.014,72.5,15.5,0.0
1720680237.112,71.8,15.5,0.0
1720680237.213,71.4,15.5,0.0
1720680237.311,71.8,15.5,0.0
1720680237.411,70.7,15.5,0.0
1720680237.514,72.5,15.5,0.0
1720680237.613,71.1,15.5,0.0
1720680237.712,69.2,15.5,0.0
1720680237.811,73.2,15.5,0.0
1720680237.913,71.8,15.5,0.0
1720680238.013,71.4,15.5,0.0
1720680238.112,71.1,15.5,0.0
1720680238.214,70.7,15.5,0.0
1720680238.314,71.8,15.5,0.0
1720680238.413,72.5,15.5,0.0
1720680238.513,69.2,15.5,0.0
1720680238.614,73.2,15.5,0.0
1720680238.713,71.8,15.5,0.0
1720680238.816,72.5,15.5,0.0
1720680238.915,70.7,15.5,0.0
1720680239.015,71.4,15.5,0.0
1720680239.114,71.8,15.5,0.0
1720680239.213,72.5,15.5,0.0
1720680239.313,69.2,15.5,0.0
1720680239.413,72.5,15.5,0.0
1720680239.512,69.2,15.5,0.0
1720680239.611,73.2,15.5,0.0
1720680239.712,67.6,15.5,0.0
1720680239.811,73.2,15.5,0.0
1720680239.912,69.2,15.5,0.0
1720680240.011,73.2,15.5,0.0
1720680240.112,70.0,15.5,0.0
1720680240.211,72.5,15.5,0.0
1720680240.311,68.4,15.5,0.0
1720680240.410,72.5,15.5,0.0
1720680240.509,71.8,15.5,0.0
1720680240.607,70.0,15.5,0.0
1720680240.709,72.5,15.5,0.0
1720680240.808,71.8,15.5,0.0
1720680240.910,70.0,15.5,0.0
1720680241.010,73.2,15.5,0.0
1720680241.109,71.1,15.5,0.0
1720680241.211,70.7,15.5,0.0
1720680241.311,72.5,15.5,0.0
1720680241.411,73.2,15.5,0.0
1720680241.510,70.3,15.5,0.0
1720680241.613,72.1,15.5,0.0
1720680241.716,73.2,15.5,0.0
1720680241.811,69.2,15.5,0.0
1720680241.915,74.4,15.5,0.0
1720680242.014,70.3,15.5,0.0
1720680242.118,72.7,15.5,0.0
1720680242.218,68.6,15.5,0.0
1720680242.320,72.1,15.5,0.0
1720680242.419,72.5,15.5,0.0
1720680242.518,71.1,15.5,0.0
1720680242.618,70.0,15.5,0.0
1720680242.717,72.5,15.5,0.0
1720680242.819,73.2,15.5,0.0
1720680242.919,70.0,15.5,0.0
1720680243.019,70.0,15.5,0.0
1720680243.118,71.1,15.5,0.0
1720680243.217,72.5,15.5,0.0
1720680243.317,71.1,15.5,0.0
1720680243.421,73.3,15.5,0.0
1720680243.518,69.4,15.5,0.0
1720680243.617,71.4,15.5,0.0
1720680243.719,72.5,15.5,0.0
1720680243.819,69.2,15.5,0.0
1720680243.918,72.5,15.5,0.0
1720680244.019,70.7,15.5,0.0
1720680244.119,71.1,15.5,0.0
1720680244.218,70.0,15.5,0.0
1720680244.317,72.5,15.5,0.0
1720680244.421,71.4,15.5,0.0
1720680244.524,73.2,15.5,0.0
1720680244.623,71.8,15.5,0.0
1720680244.722,69.2,15.5,0.0
1720680244.821,72.5,15.5,0.0
1720680244.921,70.7,15.5,0.0
1720680245.020,71.8,15.5,0.0
1720680245.119,73.2,15.5,0.0
1720680245.220,68.4,15.5,0.0
1720680245.319,71.8,15.5,0.0
1720680245.423,71.4,15.5,0.0
1720680245.522,69.2,15.5,0.0
1720680245.622,72.5,15.5,0.0
1720680245.722,72.5,15.5,0.0
1720680245.821,70.0,15.5,0.0
1720680245.921,70.3,15.5,0.0
1720680246.022,72.5,15.5,0.0
1720680246.121,71.1,15.5,0.0
1720680246.220,72.1,15.5,0.0
1720680246.320,71.1,15.5,0.0
1720680246.419,72.1,15.5,0.0
1720680246.519,71.1,15.5,0.0
1720680246.618,72.5,15.5,0.0
1720680246.717,68.4,15.5,0.0
1720680246.816,73.2,15.5,0.0
1720680246.916,71.1,15.5,0.0
1720680247.017,73.2,15.5,0.0
1720680247.118,69.2,15.5,0.0
1720680247.218,71.4,15.5,0.0
1720680247.316,69.2,15.5,0.0
1720680247.417,72.5,15.5,0.0
1720680247.516,73.2,15.5,0.0
1720680247.615,71.1,15.5,0.0
1720680247.718,70.7,15.5,0.0
1720680247.818,72.5,15.5,0.0
1720680247.920,73.2,15.5,0.0
1720680248.019,69.2,15.5,0.0
1720680248.118,71.1,15.5,0.0
1720680248.219,70.0,15.5,0.0
1720680248.318,70.0,15.5,0.0
1720680248.418,71.1,15.5,0.0
1720680248.518,70.7,15.5,0.0
1720680248.619,73.2,15.5,0.0
1720680248.718,70.0,15.5,0.0
1720680248.817,71.8,15.5,0.0
1720680248.919,72.5,15.5,0.0
1720680249.019,70.0,15.5,0.0
1720680249.118,68.4,15.5,0.0
1720680249.219,73.8,15.5,0.0
1720680249.319,68.4,15.5,0.0
1720680249.418,71.8,15.5,0.0
1720680249.517,71.8,15.5,0.0
1720680249.616,70.0,15.5,0.0
1720680249.717,71.8,15.5,0.0
1720680249.817,71.8,15.5,0.0
1720680249.917,69.2,15.5,0.0
1720680250.017,72.5,15.5,0.0
1720680250.118,70.0,15.5,0.0
1720680250.218,72.5,15.5,0.0
1720680250.319,70.7,15.5,0.0
1720680250.419,68.4,15.5,0.0
1720680250.518,70.0,15.5,0.0
1720680250.616,71.8,15.5,0.0
1720680250.715,70.0,15.5,0.0
1720680250.816,69.2,15.5,0.0
1720680250.917,71.8,15.5,0.0
1720680251.017,71.4,15.5,0.0
1720680251.116,71.8,15.5,0.0
1720680251.218,73.2,15.5,0.0
1720680251.318,70.7,15.5,0.0
1720680251.418,71.1,15.5,0.0
1720680251.520,72.5,15.5,0.0
1720680251.619,70.0,15.5,0.0
1720680251.719,72.5,15.5,0.0
1720680251.818,69.2,15.5,0.0
1720680251.918,73.2,15.5,0.0
1720680252.018,71.1,15.5,0.0
1720680252.118,72.5,15.5,0.0
1720680252.218,70.0,15.5,0.0
1720680252.319,72.5,15.5,0.0
1720680252.419,73.2,15.5,0.0
1720680252.518,69.2,15.5,0.0
1720680252.619,69.2,15.5,0.0
1720680252.718,68.4,15.5,0.0
1720680252.818,73.2,15.5,0.0
1720680252.917,70.0,15.5,0.0
1720680253.018,71.8,15.5,0.0
1720680253.117,71.8,15.5,0.0
1720680253.217,70.0,15.5,0.0
1720680253.316,72.5,15.5,0.0
1720680253.419,74.4,15.5,0.0
1720680253.519,71.8,15.5,0.0
1720680253.618,69.2,15.5,0.0
1720680253.717,72.5,15.5,0.0
