Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:42:53,5.11,0.416,2.125,25.0,0.0,0.0,12.2,273,1393,2338,00:24:25,1465,1720680173.3487191
2024-07-11 08:42:53,5.11,0.416,2.125,25.0,0.0,0.0,12.2,273,1394,2339,00:24:25,1465,1720680173.6624908
2024-07-11 08:42:54,5.11,0.422,2.156,25.0,0.0,0.0,12.1,273,1394,2339,00:24:25,1465,1720680174.0046663
2024-07-11 08:42:54,5.11,0.421,2.151,25.0,0.0,0.0,12.1,273,1394,2339,00:24:26,1466,1720680174.345935
2024-07-11 08:42:54,5.11,0.421,2.151,25.0,0.0,0.0,12.1,273,1394,2340,00:24:26,1466,1720680174.6859374
2024-07-11 08:42:55,5.11,0.416,2.125,25.0,0.0,0.0,12.2,273,1394,2340,00:24:26,1466,1720680175.027178
2024-07-11 08:42:55,5.11,0.419,2.141,25.0,0.0,0.0,12.1,273,1394,2340,00:24:27,1467,1720680175.3684475
2024-07-11 08:42:55,5.11,0.419,2.141,25.0,0.0,0.0,12.1,273,1395,2341,00:24:27,1467,1720680175.7096834
2024-07-11 08:42:56,5.11,0.42,2.146,25.0,0.0,0.0,12.1,273,1395,2341,00:24:27,1467,1720680176.0532186
2024-07-11 08:42:56,5.11,0.42,2.146,25.0,0.0,0.0,12.1,273,1395,2341,00:24:28,1468,1720680176.392078
2024-07-11 08:42:56,5.11,0.415,2.12,25.0,0.0,0.0,12.3,273,1396,2342,00:24:28,1468,1720680176.733174
2024-07-11 08:42:57,5.11,0.424,2.166,25.0,0.0,0.0,12.0,273,1396,2342,00:24:28,1468,1720680177.074699
2024-07-11 08:42:57,5.11,0.424,2.166,25.0,0.0,0.0,12.0,273,1396,2342,00:24:29,1469,1720680177.4145832
2024-07-11 08:42:57,5.11,0.416,2.125,25.0,0.0,0.0,12.2,273,1396,2343,00:24:29,1469,1720680177.7558665
2024-07-11 08:42:58,5.11,0.418,2.135,25.0,0.0,0.0,12.2,273,1396,2343,00:24:29,1469,1720680178.096713
2024-07-11 08:42:58,5.11,0.418,2.135,25.0,0.0,0.0,12.2,273,1396,2343,00:24:30,1470,1720680178.468301
2024-07-11 08:42:58,5.11,0.415,2.12,25.0,0.0,0.0,12.3,273,1397,2344,00:24:30,1470,1720680178.7796485
2024-07-11 08:42:59,5.11,0.415,2.12,25.0,0.0,0.0,12.3,273,1397,2344,00:24:31,1471,1720680179.1237352
2024-07-11 08:42:59,5.11,0.419,2.141,25.0,0.0,0.0,12.1,273,1397,2344,00:24:31,1471,1720680179.4621742
2024-07-11 08:42:59,5.11,0.417,2.13,25.0,0.0,0.0,12.2,273,1397,2345,00:24:31,1471,1720680179.8034286
2024-07-11 08:43:00,5.11,0.417,2.13,25.0,0.0,0.0,12.2,273,1397,2345,00:24:32,1472,1720680180.14346
2024-07-11 08:43:00,5.11,0.421,2.151,25.0,0.0,0.0,12.1,273,1397,2345,00:24:32,1472,1720680180.484691
2024-07-11 08:43:00,5.11,0.417,2.13,25.0,0.0,0.0,12.2,273,1398,2346,00:24:32,1472,1720680180.8259451
2024-07-11 08:43:01,5.11,0.417,2.13,25.0,0.0,0.0,12.2,273,1398,2346,00:24:33,1473,1720680181.1671696
2024-07-11 08:43:01,5.11,0.418,2.135,25.0,0.0,0.0,12.2,273,1398,2346,00:24:33,1473,1720680181.5084789
2024-07-11 08:43:01,5.11,0.418,2.135,25.0,0.0,0.0,12.2,274,1399,2347,00:24:33,1473,1720680181.8496988
2024-07-11 08:43:02,5.11,0.416,2.125,25.0,0.0,0.0,12.2,274,1399,2347,00:24:34,1474,1720680182.1908972
2024-07-11 08:43:02,5.11,0.415,2.12,25.0,0.0,0.0,12.3,274,1399,2347,00:24:34,1474,1720680182.53092
2024-07-11 08:43:02,5.11,0.415,2.12,25.0,0.0,0.0,12.3,274,1399,2348,00:24:34,1474,1720680182.871701
2024-07-11 08:43:03,5.11,0.418,2.135,25.0,0.0,0.0,12.2,274,1399,2348,00:24:35,1475,1720680183.2133877
2024-07-11 08:43:03,5.11,0.419,2.141,25.0,0.0,0.0,12.1,274,1399,2348,00:24:35,1475,1720680183.5871673
2024-07-11 08:43:03,5.11,0.419,2.141,25.0,0.0,0.0,12.1,274,1400,2349,00:24:35,1475,1720680183.8957667
2024-07-11 08:43:04,5.11,0.415,2.12,25.0,0.0,0.0,12.3,274,1400,2349,00:24:36,1476,1720680184.2372189
2024-07-11 08:43:04,5.11,0.415,2.12,25.0,0.0,0.0,12.3,274,1400,2350,00:24:36,1476,1720680184.5783348
2024-07-11 08:43:04,5.11,0.418,2.135,25.0,0.0,0.0,12.2,274,1400,2350,00:24:36,1476,1720680184.9208977
2024-07-11 08:43:05,5.11,0.435,2.222,25.0,0.01,0.0,11.7,274,1400,2350,00:24:37,1477,1720680185.2609909
2024-07-11 08:43:05,5.11,0.435,2.222,25.0,0.01,0.0,11.7,274,1401,2351,00:24:37,1477,1720680185.600893
2024-07-11 08:43:05,5.11,0.458,2.34,25.0,0.01,0.0,11.1,274,1401,2351,00:24:37,1477,1720680185.9421277
2024-07-11 08:43:06,5.1,0.46,2.346,25.0,0.01,0.0,11.0,274,1401,2351,00:24:38,1478,1720680186.2847242
2024-07-11 08:43:06,5.1,0.46,2.346,25.0,0.01,0.0,11.0,274,1402,2352,00:24:38,1478,1720680186.6245034
2024-07-11 08:43:06,5.11,0.46,2.35,25.0,0.01,0.0,11.1,274,1402,2352,00:24:38,1478,1720680186.9658976
2024-07-11 08:43:07,5.11,0.46,2.35,25.0,0.01,0.0,11.1,274,1402,2352,00:24:39,1479,1720680187.3146904
2024-07-11 08:43:07,5.11,0.429,2.192,25.0,0.01,0.0,11.9,274,1402,2353,00:24:39,1479,1720680187.6484964
2024-07-11 08:43:07,5.11,0.415,2.12,25.0,0.01,0.0,12.3,274,1402,2353,00:24:39,1479,1720680187.989497
2024-07-11 08:43:08,5.11,0.415,2.12,25.0,0.01,0.0,12.3,274,1402,2353,00:24:40,1480,1720680188.333483
2024-07-11 08:43:08,5.11,0.417,2.13,25.0,0.01,0.0,12.2,274,1403,2354,00:24:40,1480,1720680188.6709602
2024-07-11 08:43:09,5.09,0.538,2.738,25.0,0.01,0.0,9.4,274,1403,2354,00:24:40,1480,1720680189.0124824
2024-07-11 08:43:09,5.09,0.538,2.738,25.0,0.01,0.0,9.4,274,1403,2354,00:24:41,1481,1720680189.3571997
2024-07-11 08:43:09,5.09,0.585,2.977,25.0,0.01,0.0,8.7,275,1404,2355,00:24:41,1481,1720680189.6939447
2024-07-11 08:43:10,5.09,0.585,2.977,25.0,0.01,0.0,8.7,275,1404,2355,00:24:41,1481,1720680190.0359044
2024-07-11 08:43:10,5.09,0.584,2.972,25.0,0.01,0.0,8.7,275,1404,2355,00:24:42,1482,1720680190.3809412
2024-07-11 08:43:10,5.08,0.594,3.017,25.0,0.01,0.0,8.5,275,1404,2356,00:24:42,1482,1720680190.7171404
2024-07-11 08:43:11,5.08,0.594,3.017,25.0,0.01,0.0,8.5,275,1404,2356,00:24:42,1482,1720680191.0584726
2024-07-11 08:43:11,5.09,0.572,2.911,25.0,0.01,0.0,8.8,275,1404,2356,00:24:43,1483,1720680191.4046917
2024-07-11 08:43:11,5.09,0.583,2.967,25.0,0.01,0.0,8.7,275,1405,2357,00:24:43,1483,1720680191.7409344
2024-07-11 08:43:12,5.09,0.583,2.967,25.0,0.01,0.0,8.7,275,1405,2357,00:24:43,1483,1720680192.0822387
2024-07-11 08:43:12,5.08,0.625,3.175,25.0,0.01,0.0,8.1,275,1405,2357,00:24:44,1484,1720680192.42849
2024-07-11 08:43:12,5.08,0.625,3.175,25.0,0.01,0.0,8.1,275,1406,2358,00:24:44,1484,1720680192.7634647
2024-07-11 08:43:13,5.05,0.814,4.11,25.0,0.01,0.0,6.2,275,1406,2358,00:24:45,1485,1720680193.104747
2024-07-11 08:43:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,275,1406,2358,00:24:45,1485,1720680193.4497445
2024-07-11 08:43:13,5.09,0.539,2.743,25.0,0.01,0.0,9.4,275,1407,2359,00:24:45,1485,1720680193.7847517
2024-07-11 08:43:14,5.09,0.54,2.748,25.0,0.01,0.0,9.4,275,1407,2359,00:24:46,1486,1720680194.1247048
2024-07-11 08:43:14,5.09,0.535,2.723,25.0,0.01,0.0,9.5,275,1407,2359,00:24:46,1486,1720680194.4664214
2024-07-11 08:43:14,5.09,0.535,2.723,25.0,0.01,0.0,9.5,275,1408,2360,00:24:46,1486,1720680194.8047023
2024-07-11 08:43:15,5.09,0.536,2.728,25.0,0.01,0.0,9.4,275,1408,2360,00:24:47,1487,1720680195.1446831
2024-07-11 08:43:15,5.09,0.536,2.728,25.0,0.01,0.0,9.4,275,1408,2360,00:24:47,1487,1720680195.4847434
2024-07-11 08:43:15,5.09,0.544,2.768,25.0,0.01,0.0,9.3,275,1408,2361,00:24:47,1487,1720680195.824732
2024-07-11 08:43:16,5.08,0.632,3.21,25.0,0.01,0.0,8.0,275,1408,2361,00:24:48,1488,1720680196.1647205
2024-07-11 08:43:16,5.08,0.632,3.21,25.0,0.01,0.0,8.0,275,1408,2361,00:24:48,1488,1720680196.5072198
2024-07-11 08:43:16,5.09,0.545,2.774,25.0,0.01,0.0,9.3,276,1409,2362,00:24:48,1488,1720680196.8447216
2024-07-11 08:43:17,5.09,0.537,2.733,25.0,0.01,0.0,9.4,276,1409,2362,00:24:49,1489,1720680197.1843824
2024-07-11 08:43:17,5.09,0.537,2.733,25.0,0.01,0.0,9.4,276,1409,2362,00:24:49,1489,1720680197.5247612
2024-07-11 08:43:17,5.09,0.539,2.743,25.0,0.01,0.0,9.4,276,1410,2363,00:24:49,1489,1720680197.8645895
2024-07-11 08:43:18,5.09,0.539,2.743,25.0,0.01,0.0,9.4,276,1410,2363,00:24:50,1490,1720680198.2044098
2024-07-11 08:43:18,5.09,0.538,2.738,25.0,0.01,0.0,9.4,276,1411,2364,00:24:50,1490,1720680198.544647
2024-07-11 08:43:18,5.09,0.541,2.753,25.0,0.0,0.0,9.4,276,1411,2364,00:24:50,1490,1720680198.8847668
2024-07-11 08:43:19,5.09,0.541,2.753,25.0,0.0,0.0,9.4,276,1411,2364,00:24:51,1491,1720680199.2247207
2024-07-11 08:43:19,5.09,0.539,2.743,25.0,0.0,0.0,9.4,276,1412,2365,00:24:51,1491,1720680199.5863366
2024-07-11 08:43:19,5.09,0.54,2.748,25.0,0.0,0.0,9.4,276,1412,2365,00:24:51,1491,1720680199.9097853
2024-07-11 08:43:20,5.09,0.54,2.748,25.0,0.0,0.0,9.4,276,1412,2365,00:24:52,1492,1720680200.2447593
2024-07-11 08:43:20,5.1,0.54,2.754,25.0,0.0,0.0,9.4,276,1412,2366,00:24:52,1492,1720680200.585963
2024-07-11 08:43:20,5.1,0.54,2.754,25.0,0.0,0.0,9.4,276,1412,2366,00:24:52,1492,1720680200.933499
2024-07-11 08:43:21,5.09,0.54,2.748,25.0,0.0,0.0,9.4,276,1412,2366,00:24:53,1493,1720680201.2659855
2024-07-11 08:43:21,5.09,0.537,2.733,25.0,0.0,0.0,9.4,276,1413,2367,00:24:53,1493,1720680201.6059937
2024-07-11 08:43:21,5.09,0.537,2.733,25.0,0.0,0.0,9.4,276,1413,2367,00:24:53,1493,1720680201.9509633
2024-07-11 08:43:22,5.09,0.541,2.753,25.0,0.0,0.0,9.4,276,1413,2367,00:24:54,1494,1720680202.2885096
2024-07-11 08:43:22,5.09,0.539,2.743,25.0,0.0,0.0,9.4,277,1414,2368,00:24:54,1494,1720680202.6259546
2024-07-11 08:43:22,5.09,0.539,2.743,25.0,0.0,0.0,9.4,277,1414,2368,00:24:54,1494,1720680202.965973
2024-07-11 08:43:23,5.08,0.615,3.124,25.0,0.0,0.0,8.2,277,1414,2368,00:24:55,1495,1720680203.3072767
2024-07-11 08:43:23,5.08,0.615,3.124,25.0,0.0,0.0,8.2,277,1415,2369,00:24:55,1495,1720680203.6472273
2024-07-11 08:43:23,5.09,0.536,2.728,25.0,0.0,0.0,9.4,277,1415,2369,00:24:55,1495,1720680203.987244
2024-07-11 08:43:24,5.09,0.542,2.758,25.0,0.0,0.0,9.3,277,1415,2369,00:24:56,1496,1720680204.3272154
2024-07-11 08:43:24,5.09,0.542,2.758,25.0,0.0,0.0,9.3,277,1416,2370,00:24:56,1496,1720680204.667272
2024-07-11 08:43:25,5.1,0.539,2.748,25.0,0.0,0.0,9.4,277,1416,2370,00:24:56,1496,1720680205.0085266
2024-07-11 08:43:25,5.09,0.55,2.799,25.0,0.0,0.0,9.2,277,1416,2370,00:24:57,1497,1720680205.357273
2024-07-11 08:43:25,5.09,0.55,2.799,25.0,0.0,0.0,9.2,277,1416,2371,00:24:57,1497,1720680205.6884997
2024-07-11 08:43:26,5.09,0.546,2.779,25.0,0.0,0.0,9.3,277,1416,2371,00:24:57,1497,1720680206.0280857
2024-07-11 08:43:26,5.09,0.546,2.779,25.0,0.0,0.0,9.3,277,1416,2371,00:24:58,1498,1720680206.3685129
2024-07-11 08:43:26,5.07,0.726,3.68,25.0,0.0,0.0,6.9,277,1417,2372,00:24:58,1498,1720680206.7085116
2024-07-11 08:43:27,5.09,0.538,2.738,25.0,0.0,0.0,9.4,277,1417,2372,00:24:58,1498,1720680207.0493066
2024-07-11 08:43:27,5.09,0.538,2.738,25.0,0.0,0.0,9.4,277,1417,2372,00:24:59,1499,1720680207.3892777
2024-07-11 08:43:27,5.09,0.538,2.738,25.0,0.0,0.0,9.4,277,1418,2373,00:24:59,1499,1720680207.729761
2024-07-11 08:43:28,5.09,0.539,2.743,25.0,0.0,0.0,9.4,277,1418,2373,00:24:59,1499,1720680208.069758
2024-07-11 08:43:28,5.09,0.539,2.743,25.0,0.0,0.0,9.4,277,1418,2373,00:25:00,1500,1720680208.4097705
2024-07-11 08:43:28,5.09,0.543,2.763,25.0,0.0,0.0,9.3,277,1419,2374,00:25:00,1500,1720680208.7508447
2024-07-11 08:43:29,5.09,0.543,2.763,25.0,0.0,0.0,9.3,277,1419,2374,00:25:00,1500,1720680209.0910878
2024-07-11 08:43:29,5.09,0.54,2.748,25.0,0.0,0.0,9.4,277,1419,2374,00:25:01,1501,1720680209.4309654
2024-07-11 08:43:29,5.08,0.617,3.134,25.0,0.0,0.0,8.2,278,1419,2375,00:25:01,1501,1720680209.7722385
2024-07-11 08:43:30,5.08,0.617,3.134,25.0,0.0,0.0,8.2,278,1419,2375,00:25:02,1502,1720680210.112223
2024-07-11 08:43:30,5.09,0.594,3.023,25.0,0.0,0.0,8.5,278,1419,2375,00:25:02,1502,1720680210.4685621
2024-07-11 08:43:30,5.09,0.547,2.784,25.0,0.0,0.0,9.3,278,1420,2376,00:25:02,1502,1720680210.791757
2024-07-11 08:43:31,5.09,0.547,2.784,25.0,0.0,0.0,9.3,278,1420,2376,00:25:03,1503,1720680211.133494
2024-07-11 08:43:31,5.09,0.545,2.774,25.0,0.0,0.0,9.3,278,1420,2376,00:25:03,1503,1720680211.4847846
2024-07-11 08:43:31,5.09,0.545,2.774,25.0,0.0,0.0,9.3,278,1421,2377,00:25:03,1503,1720680211.8135307
2024-07-11 08:43:32,5.09,0.544,2.768,25.0,0.0,0.0,9.3,278,1421,2377,00:25:04,1504,1720680212.1547744
2024-07-11 08:43:32,5.09,0.536,2.728,25.0,0.0,0.0,9.4,278,1421,2377,00:25:04,1504,1720680212.499791
2024-07-11 08:43:32,5.09,0.536,2.728,25.0,0.0,0.0,9.4,278,1422,2378,00:25:04,1504,1720680212.8359776
2024-07-11 08:43:33,5.09,0.537,2.733,25.0,0.0,0.0,9.4,278,1422,2378,00:25:05,1505,1720680213.1754346
2024-07-11 08:43:33,5.07,0.715,3.625,25.0,0.0,0.0,7.0,278,1423,2379,00:25:05,1505,1720680213.515985
2024-07-11 08:43:33,5.07,0.715,3.625,25.0,0.0,0.0,7.0,278,1423,2379,00:25:05,1505,1720680213.857284
2024-07-11 08:43:34,5.09,0.552,2.809,25.0,0.01,0.0,9.2,278,1423,2379,00:25:06,1506,1720680214.1972754
2024-07-11 08:43:34,5.09,0.552,2.809,25.0,0.01,0.0,9.2,278,1423,2380,00:25:06,1506,1720680214.5370667
2024-07-11 08:43:34,5.09,0.546,2.779,25.0,0.01,0.0,9.3,278,1423,2380,00:25:06,1506,1720680214.8801112
2024-07-11 08:43:35,5.09,0.54,2.748,25.0,0.01,0.0,9.4,278,1423,2380,00:25:07,1507,1720680215.2185156
2024-07-11 08:43:35,5.09,0.54,2.748,25.0,0.01,0.0,9.4,279,1424,2381,00:25:07,1507,1720680215.5860033
2024-07-11 08:43:35,5.09,0.545,2.774,25.0,0.01,0.0,9.3,279,1424,2381,00:25:07,1507,1720680215.8997939
2024-07-11 08:43:36,5.09,0.537,2.733,25.0,0.01,0.0,9.4,279,1424,2381,00:25:08,1508,1720680216.240993
2024-07-11 08:43:36,5.09,0.537,2.733,25.0,0.01,0.0,9.4,279,1425,2382,00:25:08,1508,1720680216.5810091
2024-07-11 08:43:36,5.09,0.536,2.728,25.0,0.01,0.0,9.4,279,1425,2382,00:25:08,1508,1720680216.922063
2024-07-11 08:43:37,5.09,0.536,2.728,25.0,0.01,0.0,9.4,279,1425,2382,00:25:09,1509,1720680217.2622662
2024-07-11 08:43:37,5.09,0.538,2.738,25.0,0.01,0.0,9.4,279,1426,2383,00:25:09,1509,1720680217.6035335
2024-07-11 08:43:37,5.09,0.547,2.784,25.0,0.01,0.0,9.3,279,1426,2383,00:25:09,1509,1720680217.9433289
2024-07-11 08:43:38,5.09,0.547,2.784,25.0,0.01,0.0,9.3,279,1426,2383,00:25:10,1510,1720680218.2847683
2024-07-11 08:43:38,5.09,0.539,2.743,25.0,0.01,0.0,9.4,279,1426,2384,00:25:10,1510,1720680218.6247923
2024-07-11 08:43:38,5.09,0.537,2.733,25.0,0.01,0.0,9.4,279,1426,2384,00:25:10,1510,1720680218.9660206
2024-07-11 08:43:39,5.09,0.537,2.733,25.0,0.01,0.0,9.4,279,1426,2384,00:25:11,1511,1720680219.3060155
2024-07-11 08:43:39,5.09,0.547,2.784,25.0,0.01,0.0,9.3,279,1427,2385,00:25:11,1511,1720680219.647224
2024-07-11 08:43:39,5.09,0.547,2.784,25.0,0.01,0.0,9.3,279,1427,2385,00:25:11,1511,1720680219.9963305
2024-07-11 08:43:40,5.1,0.537,2.738,25.0,0.01,0.0,9.4,279,1427,2385,00:25:12,1512,1720680220.3277228
2024-07-11 08:43:40,5.07,0.674,3.417,25.0,0.01,0.0,7.5,279,1428,2386,00:25:12,1512,1720680220.667808
2024-07-11 08:43:41,5.07,0.674,3.417,25.0,0.01,0.0,7.5,279,1428,2386,00:25:12,1512,1720680221.0094292
2024-07-11 08:43:41,5.09,0.559,2.845,25.0,0.01,0.0,9.1,279,1428,2386,00:25:13,1513,1720680221.3505025
2024-07-11 08:43:41,5.09,0.539,2.743,25.0,0.01,0.0,9.4,279,1429,2387,00:25:13,1513,1720680221.6906214
2024-07-11 08:43:42,5.09,0.539,2.743,25.0,0.01,0.0,9.4,279,1429,2387,00:25:13,1513,1720680222.0310888
2024-07-11 08:43:42,5.09,0.536,2.728,25.0,0.01,0.0,9.4,279,1429,2387,00:25:14,1514,1720680222.3724475
2024-07-11 08:43:42,5.09,0.536,2.728,25.0,0.01,0.0,9.4,280,1429,2388,00:25:14,1514,1720680222.7124019
2024-07-11 08:43:43,5.09,0.539,2.743,25.0,0.01,0.0,9.4,280,1429,2388,00:25:14,1514,1720680223.0535662
2024-07-11 08:43:43,5.09,0.539,2.743,25.0,0.01,0.0,9.4,280,1429,2388,00:25:15,1515,1720680223.3943238
2024-07-11 08:43:43,5.09,0.539,2.743,25.0,0.01,0.0,9.4,280,1430,2389,00:25:15,1515,1720680223.7347898
2024-07-11 08:43:44,5.06,0.739,3.739,25.0,0.01,0.0,6.8,280,1430,2389,00:25:15,1515,1720680224.0760012
2024-07-11 08:43:44,5.09,0.538,2.738,25.0,0.01,0.0,9.4,280,1430,2389,00:25:16,1516,1720680224.4172754
2024-07-11 08:43:44,5.09,0.538,2.738,25.0,0.01,0.0,9.4,280,1431,2390,00:25:16,1516,1720680224.7572837
2024-07-11 08:43:45,5.09,0.558,2.84,25.0,0.01,0.0,9.1,280,1431,2390,00:25:16,1516,1720680225.0985515
2024-07-11 08:43:45,5.09,0.558,2.84,25.0,0.01,0.0,9.1,280,1431,2390,00:25:17,1517,1720680225.4385772
2024-07-11 08:43:45,5.09,0.58,2.952,25.0,0.01,0.0,8.7,280,1432,2391,00:25:17,1517,1720680225.7788644
2024-07-11 08:43:46,5.09,0.584,2.972,25.0,0.01,0.0,8.7,280,1432,2391,00:25:18,1518,1720680226.1210585
2024-07-11 08:43:46,5.09,0.584,2.972,25.0,0.01,0.0,8.7,280,1432,2391,00:25:18,1518,1720680226.4662833
2024-07-11 08:43:46,5.09,0.586,2.982,25.0,0.01,0.0,8.6,280,1433,2392,00:25:18,1518,1720680226.8023274
2024-07-11 08:43:47,5.09,0.561,2.855,25.0,0.01,0.0,9.0,280,1433,2392,00:25:19,1519,1720680227.143406
2024-07-11 08:43:47,5.09,0.561,2.855,25.0,0.01,0.0,9.0,280,1433,2393,00:25:19,1519,1720680227.4841392
2024-07-11 08:43:47,5.09,0.542,2.758,25.0,0.01,0.0,9.3,280,1433,2393,00:25:19,1519,1720680227.8260777
2024-07-11 08:43:48,5.09,0.542,2.758,25.0,0.01,0.0,9.3,280,1433,2393,00:25:20,1520,1720680228.1695373
2024-07-11 08:43:48,5.09,0.542,2.758,25.0,0.01,0.0,9.3,281,1434,2394,00:25:20,1520,1720680228.5072627
2024-07-11 08:43:48,5.1,0.532,2.713,25.0,0.0,0.0,9.5,281,1434,2394,00:25:20,1520,1720680228.848161
2024-07-11 08:43:49,5.1,0.532,2.713,25.0,0.0,0.0,9.5,281,1434,2394,00:25:21,1521,1720680229.1960714
2024-07-11 08:43:49,5.09,0.543,2.763,25.0,0.0,0.0,9.3,281,1435,2395,00:25:21,1521,1720680229.531092
2024-07-11 08:43:49,5.1,0.542,2.764,25.0,0.0,0.0,9.4,281,1435,2395,00:25:21,1521,1720680229.871072
2024-07-11 08:43:50,5.1,0.542,2.764,25.0,0.0,0.0,9.4,281,1435,2395,00:25:22,1522,1720680230.2357016
2024-07-11 08:43:50,5.08,0.642,3.261,25.0,0.0,0.0,7.9,281,1436,2396,00:25:22,1522,1720680230.5535424
2024-07-11 08:43:50,5.08,0.642,3.261,25.0,0.0,0.0,7.9,281,1436,2396,00:25:22,1522,1720680230.8948095
2024-07-11 08:43:51,5.09,0.598,3.043,25.0,0.0,0.0,8.5,281,1436,2396,00:25:23,1523,1720680231.238565
2024-07-11 08:43:51,5.1,0.541,2.759,25.0,0.0,0.0,9.4,281,1436,2397,00:25:23,1523,1720680231.5862904
2024-07-11 08:43:51,5.1,0.541,2.759,25.0,0.0,0.0,9.4,281,1436,2397,00:25:23,1523,1720680231.918495
2024-07-11 08:43:52,5.1,0.539,2.748,25.0,0.0,0.0,9.4,281,1436,2397,00:25:24,1524,1720680232.2635546
2024-07-11 08:43:52,5.09,0.543,2.763,25.0,0.0,0.0,9.3,281,1437,2398,00:25:24,1524,1720680232.6007495
2024-07-11 08:43:52,5.09,0.543,2.763,25.0,0.0,0.0,9.3,281,1437,2398,00:25:24,1524,1720680232.9423957
2024-07-11 08:43:53,5.09,0.539,2.743,25.0,0.0,0.0,9.4,281,1437,2398,00:25:25,1525,1720680233.2873147
2024-07-11 08:43:53,5.09,0.539,2.743,25.0,0.0,0.0,9.4,281,1438,2399,00:25:25,1525,1720680233.6246493
2024-07-11 08:43:53,5.09,0.539,2.743,25.0,0.0,0.0,9.4,281,1438,2399,00:25:25,1525,1720680233.965693
2024-07-11 08:43:54,5.09,0.539,2.743,25.0,0.0,0.0,9.4,281,1438,2399,00:25:26,1526,1720680234.3110583
2024-07-11 08:43:54,5.09,0.539,2.743,25.0,0.0,0.0,9.4,281,1439,2400,00:25:26,1526,1720680234.6510575
2024-07-11 08:43:54,5.1,0.538,2.743,25.0,0.0,0.0,9.4,281,1439,2400,00:25:26,1526,1720680234.9885187
2024-07-11 08:43:55,5.09,0.537,2.733,25.0,0.0,0.0,9.4,281,1439,2400,00:25:27,1527,1720680235.3361568
2024-07-11 08:43:55,5.09,0.537,2.733,25.0,0.0,0.0,9.4,282,1440,2401,00:25:27,1527,1720680235.6710534
2024-07-11 08:43:56,5.09,0.54,2.748,25.0,0.0,0.0,9.4,282,1440,2401,00:25:27,1527,1720680236.0123699
2024-07-11 08:43:56,5.09,0.54,2.748,25.0,0.0,0.0,9.4,282,1440,2401,00:25:28,1528,1720680236.3570204
2024-07-11 08:43:56,5.09,0.546,2.779,25.0,0.0,0.0,9.3,282,1440,2402,00:25:28,1528,1720680236.706436
2024-07-11 08:43:57,5.1,0.54,2.754,25.0,0.0,0.0,9.4,282,1440,2402,00:25:28,1528,1720680237.0360584
2024-07-11 08:43:57,5.1,0.54,2.754,25.0,0.0,0.0,9.4,282,1440,2402,00:25:29,1529,1720680237.3824244
2024-07-11 08:43:57,5.09,0.615,3.13,25.0,0.0,0.0,8.2,282,1441,2403,00:25:29,1529,1720680237.7168362
2024-07-11 08:43:58,5.09,0.534,2.718,25.0,0.0,0.0,9.5,282,1441,2403,00:25:29,1529,1720680238.0575714
2024-07-11 08:43:58,5.09,0.534,2.718,25.0,0.0,0.0,9.5,282,1441,2403,00:25:30,1530,1720680238.4047115
2024-07-11 08:43:58,5.09,0.542,2.758,25.0,0.0,0.0,9.3,282,1442,2404,00:25:30,1530,1720680238.7425132
2024-07-11 08:43:59,5.09,0.542,2.758,25.0,0.0,0.0,9.3,282,1442,2404,00:25:30,1530,1720680239.0824525
2024-07-11 08:43:59,5.1,0.542,2.764,25.0,0.0,0.0,9.4,282,1442,2404,00:25:31,1531,1720680239.438568
2024-07-11 08:43:59,5.1,0.54,2.754,25.0,0.0,0.0,9.4,282,1443,2405,00:25:31,1531,1720680239.7648013
2024-07-11 08:44:00,5.1,0.54,2.754,25.0,0.0,0.0,9.4,282,1443,2405,00:25:32,1532,1720680240.1060765
2024-07-11 08:44:00,5.1,0.537,2.738,25.0,0.0,0.0,9.4,282,1443,2406,00:25:32,1532,1720680240.453534
2024-07-11 08:44:00,5.09,0.539,2.743,25.0,0.0,0.0,9.4,282,1443,2406,00:25:32,1532,1720680240.7881587
2024-07-11 08:44:01,5.09,0.539,2.743,25.0,0.0,0.0,9.4,282,1443,2406,00:25:33,1533,1720680241.128573
2024-07-11 08:44:01,5.09,0.545,2.774,25.0,0.01,0.0,9.3,282,1444,2407,00:25:33,1533,1720680241.4797497
2024-07-11 08:44:01,5.09,0.545,2.774,25.0,0.01,0.0,9.3,282,1444,2407,00:25:33,1533,1720680241.8261366
2024-07-11 08:44:02,5.09,0.547,2.784,25.0,0.01,0.0,9.3,282,1444,2407,00:25:34,1534,1720680242.1520593
2024-07-11 08:44:02,5.09,0.543,2.763,25.0,0.01,0.0,9.3,283,1445,2408,00:25:34,1534,1720680242.493603
2024-07-11 08:44:02,5.09,0.543,2.763,25.0,0.01,0.0,9.3,283,1445,2408,00:25:34,1534,1720680242.8348377
2024-07-11 08:44:03,5.09,0.538,2.738,25.0,0.01,0.0,9.4,283,1445,2408,00:25:35,1535,1720680243.1760502
2024-07-11 08:44:03,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1446,2409,00:25:35,1535,1720680243.5247722
2024-07-11 08:44:03,5.09,0.541,2.753,25.0,0.01,0.0,9.4,283,1446,2409,00:25:35,1535,1720680243.860186
