Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:09:45,5.07,0.696,3.528,26.0,0.01,0.0,7.2,528,2692,4087,00:09:09,549,1720541385.015743
2024-07-09 18:09:45,5.07,0.696,3.528,26.0,0.01,0.0,7.2,528,2693,4088,00:09:09,549,1720541385.3570375
2024-07-09 18:09:45,5.07,0.7,3.549,26.0,0.01,0.0,7.2,528,2693,4088,00:09:09,549,1720541385.6989734
2024-07-09 18:09:46,5.07,0.7,3.549,26.0,0.01,0.0,7.2,528,2693,4088,00:09:10,550,1720541386.039968
2024-07-09 18:09:46,5.06,0.721,3.648,26.0,0.01,0.0,7.0,528,2694,4089,00:09:10,550,1720541386.3810835
2024-07-09 18:09:46,5.07,0.707,3.584,26.0,0.01,0.0,7.1,528,2694,4089,00:09:10,550,1720541386.7222862
2024-07-09 18:09:47,5.07,0.707,3.584,26.0,0.01,0.0,7.1,528,2694,4089,00:09:11,551,1720541387.0646267
2024-07-09 18:09:47,5.07,0.703,3.564,26.0,0.01,0.0,7.2,529,2695,4090,00:09:11,551,1720541387.4074092
2024-07-09 18:09:47,5.07,0.697,3.533,26.0,0.01,0.0,7.2,529,2695,4090,00:09:11,551,1720541387.74577
2024-07-09 18:09:48,5.07,0.697,3.533,26.0,0.01,0.0,7.2,529,2695,4090,00:09:12,552,1720541388.0902631
2024-07-09 18:09:48,5.06,0.719,3.638,26.0,0.01,0.0,7.0,529,2696,4091,00:09:12,552,1720541388.428423
2024-07-09 18:09:48,5.06,0.719,3.638,26.0,0.01,0.0,7.0,529,2696,4091,00:09:12,552,1720541388.7702336
2024-07-09 18:09:49,5.07,0.706,3.579,26.0,0.01,0.0,7.1,529,2697,4092,00:09:13,553,1720541389.1109436
2024-07-09 18:09:49,5.06,0.736,3.724,26.0,0.01,0.0,6.8,529,2697,4092,00:09:13,553,1720541389.452335
2024-07-09 18:09:49,5.06,0.736,3.724,26.0,0.01,0.0,6.8,529,2697,4092,00:09:13,553,1720541389.823482
2024-07-09 18:09:50,5.07,0.694,3.518,26.0,0.01,0.0,7.3,529,2698,4093,00:09:14,554,1720541390.1352844
2024-07-09 18:09:50,5.07,0.698,3.538,26.0,0.01,0.0,7.2,529,2698,4093,00:09:14,554,1720541390.476392
2024-07-09 18:09:50,5.07,0.698,3.538,26.0,0.01,0.0,7.2,529,2698,4093,00:09:14,554,1720541390.8168411
2024-07-09 18:09:51,5.06,0.729,3.688,26.0,0.01,0.0,6.9,529,2699,4094,00:09:15,555,1720541391.159263
2024-07-09 18:09:51,5.06,0.729,3.688,26.0,0.01,0.0,6.9,529,2699,4094,00:09:15,555,1720541391.5028577
2024-07-09 18:09:51,5.07,0.694,3.518,26.0,0.01,0.0,7.3,529,2699,4094,00:09:16,556,1720541391.8411696
2024-07-09 18:09:52,5.06,0.732,3.703,26.0,0.01,0.0,6.9,529,2700,4095,00:09:16,556,1720541392.182806
2024-07-09 18:09:52,5.06,0.732,3.703,26.0,0.01,0.0,6.9,529,2700,4095,00:09:16,556,1720541392.523751
2024-07-09 18:09:52,5.06,0.71,3.592,26.0,0.01,0.0,7.1,529,2700,4095,00:09:17,557,1720541392.8652647
2024-07-09 18:09:53,5.07,0.697,3.533,26.0,0.01,0.0,7.2,530,2701,4096,00:09:17,557,1720541393.2064252
2024-07-09 18:09:53,5.07,0.697,3.533,26.0,0.01,0.0,7.2,530,2701,4096,00:09:17,557,1720541393.5473068
2024-07-09 18:09:53,5.06,0.735,3.719,26.0,0.01,0.0,6.8,530,2701,4096,00:09:18,558,1720541393.8890245
2024-07-09 18:09:54,5.06,0.735,3.719,26.0,0.01,0.0,6.8,530,2702,4097,00:09:18,558,1720541394.2289774
2024-07-09 18:09:54,5.07,0.695,3.523,26.0,0.01,0.0,7.2,530,2702,4097,00:09:18,558,1720541394.5707822
2024-07-09 18:09:54,5.06,0.713,3.607,26.0,0.01,0.0,7.0,530,2702,4097,00:09:19,559,1720541394.9126537
2024-07-09 18:09:55,5.06,0.713,3.607,26.0,0.01,0.0,7.0,530,2703,4098,00:09:19,559,1720541395.252767
2024-07-09 18:09:55,5.06,0.713,3.607,26.0,0.01,0.0,7.0,530,2703,4098,00:09:19,559,1720541395.5952568
2024-07-09 18:09:55,5.07,0.701,3.554,26.0,0.01,0.0,7.2,530,2703,4098,00:09:20,560,1720541395.9353266
2024-07-09 18:09:56,5.07,0.701,3.554,26.0,0.01,0.0,7.2,530,2704,4099,00:09:20,560,1720541396.2778015
2024-07-09 18:09:56,5.06,0.715,3.617,26.0,0.01,0.0,7.0,530,2704,4099,00:09:20,560,1720541396.616996
2024-07-09 18:09:56,5.06,0.715,3.617,26.0,0.01,0.0,7.0,530,2704,4099,00:09:21,561,1720541396.9586713
2024-07-09 18:09:57,5.07,0.697,3.533,26.0,0.01,0.0,7.2,530,2705,4100,00:09:21,561,1720541397.2995715
2024-07-09 18:09:57,5.07,0.696,3.528,26.0,0.01,0.0,7.2,530,2705,4100,00:09:21,561,1720541397.641241
2024-07-09 18:09:57,5.07,0.696,3.528,26.0,0.01,0.0,7.2,530,2705,4100,00:09:22,562,1720541397.9828007
2024-07-09 18:09:58,5.07,0.703,3.564,26.0,0.01,0.0,7.2,531,2706,4101,00:09:22,562,1720541398.3238938
2024-07-09 18:09:58,5.07,0.699,3.543,26.0,0.01,0.0,7.2,531,2706,4101,00:09:22,562,1720541398.664556
2024-07-09 18:09:59,5.07,0.699,3.543,26.0,0.01,0.0,7.2,531,2706,4101,00:09:23,563,1720541399.005845
2024-07-09 18:09:59,5.07,0.701,3.554,26.0,0.01,0.0,7.2,531,2707,4102,00:09:23,563,1720541399.3469856
2024-07-09 18:09:59,5.07,0.701,3.554,26.0,0.01,0.0,7.2,531,2707,4102,00:09:23,563,1720541399.6890533
2024-07-09 18:10:00,5.07,0.694,3.518,26.0,0.01,0.0,7.3,531,2707,4102,00:09:24,564,1720541400.0295546
2024-07-09 18:10:00,5.07,0.697,3.533,26.0,0.01,0.0,7.2,531,2708,4103,00:09:24,564,1720541400.3708785
2024-07-09 18:10:00,5.07,0.697,3.533,26.0,0.01,0.0,7.2,531,2708,4103,00:09:24,564,1720541400.712815
2024-07-09 18:10:01,5.07,0.7,3.549,26.0,0.01,0.0,7.2,531,2708,4103,00:09:25,565,1720541401.0537233
2024-07-09 18:10:01,5.07,0.698,3.538,26.0,0.01,0.0,7.2,531,2709,4104,00:09:25,565,1720541401.3935661
2024-07-09 18:10:01,5.07,0.698,3.538,26.0,0.01,0.0,7.2,531,2709,4104,00:09:25,565,1720541401.7352626
2024-07-09 18:10:02,5.07,0.704,3.569,26.0,0.01,0.0,7.2,531,2709,4104,00:09:26,566,1720541402.07652
2024-07-09 18:10:02,5.07,0.704,3.569,26.0,0.01,0.0,7.2,531,2710,4105,00:09:26,566,1720541402.417827
2024-07-09 18:10:02,5.07,0.698,3.538,26.0,0.01,0.0,7.2,531,2710,4105,00:09:26,566,1720541402.7587597
2024-07-09 18:10:03,5.07,0.696,3.528,26.0,0.01,0.0,7.2,532,2711,4106,00:09:27,567,1720541403.100254
2024-07-09 18:10:03,5.07,0.696,3.528,26.0,0.01,0.0,7.2,532,2711,4106,00:09:27,567,1720541403.4412434
2024-07-09 18:10:03,5.07,0.703,3.564,26.0,0.0,0.0,7.2,532,2711,4106,00:09:27,567,1720541403.7828143
2024-07-09 18:10:04,5.07,0.7,3.549,26.0,0.0,0.0,7.2,532,2712,4107,00:09:28,568,1720541404.1240191
2024-07-09 18:10:04,5.07,0.7,3.549,26.0,0.0,0.0,7.2,532,2712,4107,00:09:28,568,1720541404.464
2024-07-09 18:10:04,5.07,0.694,3.518,26.0,0.01,0.0,7.3,532,2712,4107,00:09:28,568,1720541404.8049107
2024-07-09 18:10:05,5.07,0.694,3.518,26.0,0.01,0.0,7.3,532,2713,4108,00:09:29,569,1720541405.1465394
2024-07-09 18:10:05,5.07,0.702,3.559,26.0,0.01,0.0,7.2,532,2713,4108,00:09:29,569,1720541405.487824
2024-07-09 18:10:05,5.07,0.701,3.554,26.0,0.01,0.0,7.2,532,2713,4108,00:09:29,569,1720541405.8334136
2024-07-09 18:10:06,5.07,0.701,3.554,26.0,0.01,0.0,7.2,532,2714,4109,00:09:30,570,1720541406.171357
2024-07-09 18:10:06,5.07,0.7,3.549,26.0,0.01,0.0,7.2,532,2714,4109,00:09:30,570,1720541406.5115595
2024-07-09 18:10:06,5.06,0.721,3.648,26.0,0.01,0.0,7.0,532,2714,4109,00:09:31,571,1720541406.852726
2024-07-09 18:10:07,5.06,0.721,3.648,26.0,0.01,0.0,7.0,532,2715,4110,00:09:31,571,1720541407.1940117
2024-07-09 18:10:07,5.06,0.743,3.759,26.0,0.01,0.0,6.8,532,2715,4110,00:09:31,571,1720541407.5351079
2024-07-09 18:10:07,5.06,0.743,3.759,26.0,0.01,0.0,6.8,532,2715,4110,00:09:32,572,1720541407.875316
2024-07-09 18:10:08,5.06,0.742,3.754,26.0,0.01,0.0,6.8,533,2716,4111,00:09:32,572,1720541408.2173681
2024-07-09 18:10:08,5.06,0.754,3.815,26.0,0.01,0.0,6.7,533,2716,4111,00:09:32,572,1720541408.5588386
2024-07-09 18:10:08,5.06,0.754,3.815,26.0,0.01,0.0,6.7,533,2716,4111,00:09:33,573,1720541408.898996
2024-07-09 18:10:09,5.07,0.704,3.569,26.0,0.01,0.0,7.2,533,2717,4112,00:09:33,573,1720541409.239681
2024-07-09 18:10:09,5.07,0.696,3.528,26.0,0.01,0.0,7.2,533,2717,4112,00:09:33,573,1720541409.581448
2024-07-09 18:10:09,5.07,0.696,3.528,26.0,0.01,0.0,7.2,533,2717,4112,00:09:34,574,1720541409.9228373
2024-07-09 18:10:10,5.07,0.7,3.549,26.0,0.01,0.0,7.2,533,2718,4113,00:09:34,574,1720541410.2652948
2024-07-09 18:10:10,5.07,0.7,3.549,26.0,0.01,0.0,7.2,533,2718,4113,00:09:34,574,1720541410.6052659
2024-07-09 18:10:10,5.07,0.695,3.523,26.0,0.01,0.0,7.2,533,2718,4113,00:09:35,575,1720541410.9503336
2024-07-09 18:10:11,5.06,0.724,3.663,26.0,0.01,0.0,6.9,533,2719,4114,00:09:35,575,1720541411.2878294
2024-07-09 18:10:11,5.06,0.724,3.663,26.0,0.01,0.0,6.9,533,2719,4114,00:09:35,575,1720541411.6278384
2024-07-09 18:10:11,5.06,0.733,3.708,26.0,0.01,0.0,6.9,533,2719,4114,00:09:36,576,1720541411.969047
2024-07-09 18:10:12,5.06,0.746,3.774,26.0,0.01,0.0,6.7,533,2720,4115,00:09:36,576,1720541412.3103106
2024-07-09 18:10:12,5.06,0.746,3.774,26.0,0.01,0.0,6.7,533,2720,4115,00:09:36,576,1720541412.6515167
2024-07-09 18:10:12,5.06,0.735,3.719,26.0,0.01,0.0,6.8,533,2720,4115,00:09:37,577,1720541412.992633
2024-07-09 18:10:13,5.06,0.735,3.719,26.0,0.01,0.0,6.8,534,2721,4116,00:09:37,577,1720541413.344054
2024-07-09 18:10:13,5.06,0.736,3.724,26.0,0.01,0.0,6.8,534,2721,4116,00:09:37,577,1720541413.6753635
2024-07-09 18:10:14,5.07,0.708,3.589,26.0,0.01,0.0,7.1,534,2721,4116,00:09:38,578,1720541414.0160394
2024-07-09 18:10:14,5.07,0.708,3.589,26.0,0.01,0.0,7.1,534,2722,4117,00:09:38,578,1720541414.3562946
2024-07-09 18:10:14,5.07,0.697,3.533,26.0,0.01,0.0,7.2,534,2722,4117,00:09:38,578,1720541414.6973746
2024-07-09 18:10:15,5.07,0.696,3.528,26.0,0.01,0.0,7.2,534,2722,4117,00:09:39,579,1720541415.0390537
2024-07-09 18:10:15,5.07,0.696,3.528,26.0,0.01,0.0,7.2,534,2723,4118,00:09:39,579,1720541415.3803382
2024-07-09 18:10:15,5.07,0.696,3.528,26.0,0.01,0.0,7.2,534,2723,4118,00:09:39,579,1720541415.7213855
2024-07-09 18:10:16,5.07,0.696,3.528,26.0,0.01,0.0,7.2,534,2724,4119,00:09:40,580,1720541416.0706186
2024-07-09 18:10:16,5.07,0.703,3.564,26.0,0.01,0.0,7.2,534,2724,4119,00:09:40,580,1720541416.4032984
2024-07-09 18:10:16,5.07,0.7,3.549,26.0,0.01,0.0,7.2,534,2724,4119,00:09:40,580,1720541416.7453444
2024-07-09 18:10:17,5.07,0.7,3.549,26.0,0.01,0.0,7.2,534,2725,4120,00:09:41,581,1720541417.0848303
2024-07-09 18:10:17,5.07,0.706,3.579,26.0,0.01,0.0,7.1,534,2725,4120,00:09:41,581,1720541417.4264467
2024-07-09 18:10:17,5.07,0.701,3.554,26.0,0.01,0.0,7.2,534,2725,4120,00:09:41,581,1720541417.7675061
2024-07-09 18:10:18,5.07,0.701,3.554,26.0,0.01,0.0,7.2,535,2726,4121,00:09:42,582,1720541418.1086605
2024-07-09 18:10:18,5.07,0.698,3.538,26.0,0.01,0.0,7.2,535,2726,4121,00:09:42,582,1720541418.4503424
2024-07-09 18:10:18,5.07,0.698,3.538,26.0,0.01,0.0,7.2,535,2726,4121,00:09:42,582,1720541418.7915525
2024-07-09 18:10:19,5.07,0.712,3.609,26.0,0.01,0.0,7.1,535,2727,4122,00:09:43,583,1720541419.1330209
2024-07-09 18:10:19,5.07,0.7,3.549,26.0,0.01,0.0,7.2,535,2727,4122,00:09:43,583,1720541419.4741
2024-07-09 18:10:19,5.07,0.7,3.549,26.0,0.01,0.0,7.2,535,2727,4122,00:09:43,583,1720541419.815324
2024-07-09 18:10:20,5.07,0.699,3.543,26.0,0.01,0.0,7.2,535,2728,4123,00:09:44,584,1720541420.1561613
2024-07-09 18:10:20,5.07,0.706,3.579,26.0,0.01,0.0,7.1,535,2728,4123,00:09:44,584,1720541420.4978473
2024-07-09 18:10:20,5.07,0.706,3.579,26.0,0.01,0.0,7.1,535,2728,4123,00:09:45,585,1720541420.8373303
2024-07-09 18:10:21,5.07,0.709,3.594,26.0,0.01,0.0,7.1,535,2729,4124,00:09:45,585,1720541421.1874764
2024-07-09 18:10:21,5.07,0.709,3.594,26.0,0.01,0.0,7.1,535,2729,4124,00:09:45,585,1720541421.5198586
2024-07-09 18:10:21,5.07,0.696,3.528,26.0,0.01,0.0,7.2,535,2729,4124,00:09:46,586,1720541421.8616335
2024-07-09 18:10:22,5.07,0.696,3.528,26.0,0.01,0.0,7.2,535,2730,4125,00:09:46,586,1720541422.2025254
2024-07-09 18:10:22,5.07,0.696,3.528,26.0,0.01,0.0,7.2,535,2730,4125,00:09:46,586,1720541422.5436134
2024-07-09 18:10:22,5.06,0.718,3.633,26.0,0.01,0.0,7.0,535,2730,4125,00:09:47,587,1720541422.8847268
2024-07-09 18:10:23,5.07,0.7,3.549,26.0,0.01,0.0,7.2,536,2731,4126,00:09:47,587,1720541423.2256987
2024-07-09 18:10:23,5.07,0.7,3.549,26.0,0.01,0.0,7.2,536,2731,4126,00:09:47,587,1720541423.5675209
2024-07-09 18:10:23,5.06,0.728,3.683,26.0,0.01,0.0,6.9,536,2731,4126,00:09:48,588,1720541423.9083624
2024-07-09 18:10:24,5.06,0.728,3.683,26.0,0.01,0.0,6.9,536,2732,4127,00:09:48,588,1720541424.2484279
2024-07-09 18:10:24,5.07,0.708,3.589,26.0,0.01,0.0,7.1,536,2732,4127,00:09:48,588,1720541424.5898838
2024-07-09 18:10:24,5.07,0.695,3.523,26.0,0.01,0.0,7.2,536,2732,4127,00:09:49,589,1720541424.9316747
2024-07-09 18:10:25,5.07,0.695,3.523,26.0,0.01,0.0,7.2,536,2733,4128,00:09:49,589,1720541425.2718592
2024-07-09 18:10:25,5.06,0.738,3.734,26.0,0.01,0.0,6.8,536,2733,4128,00:09:49,589,1720541425.614128
2024-07-09 18:10:25,5.07,0.7,3.549,26.0,0.01,0.0,7.2,536,2733,4128,00:09:50,590,1720541425.9554107
2024-07-09 18:10:26,5.07,0.7,3.549,26.0,0.01,0.0,7.2,536,2734,4129,00:09:50,590,1720541426.3081043
2024-07-09 18:10:26,5.06,0.73,3.693,26.0,0.01,0.0,6.9,536,2734,4129,00:09:50,590,1720541426.6378636
2024-07-09 18:10:26,5.06,0.73,3.693,26.0,0.01,0.0,6.9,536,2734,4129,00:09:51,591,1720541426.9771369
2024-07-09 18:10:27,5.06,0.715,3.617,26.0,0.01,0.0,7.0,536,2735,4130,00:09:51,591,1720541427.319168
2024-07-09 18:10:27,5.07,0.697,3.533,26.0,0.01,0.0,7.2,536,2735,4130,00:09:51,591,1720541427.660412
2024-07-09 18:10:28,5.07,0.697,3.533,26.0,0.01,0.0,7.2,536,2735,4130,00:09:52,592,1720541428.0015109
2024-07-09 18:10:28,5.06,0.737,3.729,26.0,0.01,0.0,6.8,537,2736,4131,00:09:52,592,1720541428.3455322
2024-07-09 18:10:28,5.07,0.698,3.538,26.0,0.01,0.0,7.2,537,2736,4131,00:09:52,592,1720541428.6840894
2024-07-09 18:10:29,5.07,0.698,3.538,26.0,0.01,0.0,7.2,537,2737,4132,00:09:53,593,1720541429.0254152
2024-07-09 18:10:29,5.06,0.71,3.592,26.0,0.0,0.0,7.1,537,2737,4132,00:09:53,593,1720541429.3659043
2024-07-09 18:10:29,5.06,0.71,3.592,26.0,0.0,0.0,7.1,537,2737,4132,00:09:53,593,1720541429.7079046
2024-07-09 18:10:30,5.06,0.732,3.703,26.0,0.0,0.0,6.9,537,2738,4133,00:09:54,594,1720541430.0491142
2024-07-09 18:10:30,5.07,0.705,3.574,26.0,0.0,0.0,7.1,537,2738,4133,00:09:54,594,1720541430.3904157
2024-07-09 18:10:30,5.07,0.705,3.574,26.0,0.0,0.0,7.1,537,2738,4133,00:09:54,594,1720541430.7302341
2024-07-09 18:10:31,5.06,0.713,3.607,26.0,0.01,0.0,7.0,537,2739,4134,00:09:55,595,1720541431.0716681
2024-07-09 18:10:31,5.07,0.7,3.549,26.0,0.01,0.0,7.2,537,2739,4134,00:09:55,595,1720541431.4279425
2024-07-09 18:10:31,5.07,0.7,3.549,26.0,0.01,0.0,7.2,537,2739,4134,00:09:55,595,1720541431.754153
2024-07-09 18:10:32,5.07,0.699,3.543,26.0,0.01,0.0,7.2,537,2740,4135,00:09:56,596,1720541432.0955248
2024-07-09 18:10:32,5.07,0.699,3.543,26.0,0.01,0.0,7.2,537,2740,4135,00:09:56,596,1720541432.43648
2024-07-09 18:10:32,5.07,0.707,3.584,26.0,0.01,0.0,7.1,537,2740,4135,00:09:56,596,1720541432.7777357
2024-07-09 18:10:33,5.06,0.717,3.628,26.0,0.01,0.0,7.0,538,2741,4136,00:09:57,597,1720541433.1191587
2024-07-09 18:10:33,5.06,0.717,3.628,26.0,0.01,0.0,7.0,538,2741,4136,00:09:57,597,1720541433.4603994
2024-07-09 18:10:33,5.07,0.708,3.589,26.0,0.01,0.0,7.1,538,2741,4136,00:09:57,597,1720541433.8016653
2024-07-09 18:10:34,5.07,0.702,3.559,26.0,0.01,0.0,7.2,538,2742,4137,00:09:58,598,1720541434.1421828
2024-07-09 18:10:34,5.07,0.702,3.559,26.0,0.01,0.0,7.2,538,2742,4137,00:09:58,598,1720541434.4829056
2024-07-09 18:10:34,5.07,0.7,3.549,26.0,0.01,0.0,7.2,538,2742,4137,00:09:58,598,1720541434.826323
2024-07-09 18:10:35,5.07,0.7,3.549,26.0,0.01,0.0,7.2,538,2743,4138,00:09:59,599,1720541435.1650693
2024-07-09 18:10:35,5.07,0.701,3.554,26.0,0.01,0.0,7.2,538,2743,4138,00:09:59,599,1720541435.5065253
2024-07-09 18:10:35,5.07,0.716,3.63,26.0,0.01,0.0,7.0,538,2743,4138,00:10:00,600,1720541435.8477254
2024-07-09 18:10:36,5.07,0.716,3.63,26.0,0.01,0.0,7.0,538,2744,4139,00:10:00,600,1720541436.189095
2024-07-09 18:10:36,5.07,0.708,3.589,26.0,0.01,0.0,7.1,538,2744,4139,00:10:00,600,1720541436.5470371
2024-07-09 18:10:36,5.07,0.699,3.543,26.0,0.01,0.0,7.2,538,2744,4139,00:10:01,601,1720541436.8714209
2024-07-09 18:10:37,5.07,0.699,3.543,26.0,0.01,0.0,7.2,538,2745,4140,00:10:01,601,1720541437.2129338
2024-07-09 18:10:37,5.07,0.697,3.533,26.0,0.01,0.0,7.2,538,2745,4140,00:10:01,601,1720541437.5540285
2024-07-09 18:10:37,5.07,0.697,3.533,26.0,0.01,0.0,7.2,538,2745,4140,00:10:02,602,1720541437.893797
2024-07-09 18:10:38,5.07,0.701,3.554,26.0,0.01,0.0,7.2,539,2746,4141,00:10:02,602,1720541438.2346702
2024-07-09 18:10:38,5.07,0.699,3.543,26.0,0.01,0.0,7.2,539,2746,4141,00:10:02,602,1720541438.5765386
2024-07-09 18:10:38,5.07,0.699,3.543,26.0,0.01,0.0,7.2,539,2746,4141,00:10:03,603,1720541438.9176478
2024-07-09 18:10:39,5.07,0.702,3.559,26.0,0.01,0.0,7.2,539,2747,4142,00:10:03,603,1720541439.2591772
2024-07-09 18:10:39,5.07,0.704,3.569,26.0,0.01,0.0,7.2,539,2747,4142,00:10:03,603,1720541439.600389
2024-07-09 18:10:39,5.07,0.704,3.569,26.0,0.01,0.0,7.2,539,2747,4142,00:10:04,604,1720541439.9416335
2024-07-09 18:10:40,5.07,0.702,3.559,26.0,0.01,0.0,7.2,539,2748,4143,00:10:04,604,1720541440.2829514
2024-07-09 18:10:40,5.07,0.702,3.559,26.0,0.01,0.0,7.2,539,2748,4143,00:10:04,604,1720541440.6222813
2024-07-09 18:10:40,5.07,0.702,3.559,26.0,0.01,0.0,7.2,539,2748,4143,00:10:05,605,1720541440.9641898
2024-07-09 18:10:41,5.07,0.7,3.549,26.0,0.01,0.0,7.2,539,2749,4144,00:10:05,605,1720541441.3048413
2024-07-09 18:10:41,5.07,0.7,3.549,26.0,0.01,0.0,7.2,539,2749,4144,00:10:05,605,1720541441.6682317
2024-07-09 18:10:41,5.07,0.708,3.589,26.0,0.01,0.0,7.1,539,2749,4144,00:10:06,606,1720541441.9876785
2024-07-09 18:10:42,5.07,0.7,3.549,26.0,0.01,0.0,7.2,539,2750,4145,00:10:06,606,1720541442.3289096
2024-07-09 18:10:42,5.07,0.7,3.549,26.0,0.01,0.0,7.2,539,2750,4145,00:10:06,606,1720541442.6703885
2024-07-09 18:10:43,5.07,0.7,3.549,26.0,0.01,0.0,7.2,540,2751,4146,00:10:07,607,1720541443.0117214
2024-07-09 18:10:43,5.07,0.7,3.549,26.0,0.01,0.0,7.2,540,2751,4146,00:10:07,607,1720541443.3515694
2024-07-09 18:10:43,5.07,0.698,3.538,26.0,0.01,0.0,7.2,540,2751,4146,00:10:07,607,1720541443.6923506
2024-07-09 18:10:44,5.07,0.697,3.533,26.0,0.0,0.0,7.2,540,2752,4147,00:10:08,608,1720541444.0353842
2024-07-09 18:10:44,5.07,0.697,3.533,26.0,0.0,0.0,7.2,540,2752,4147,00:10:08,608,1720541444.3746707
2024-07-09 18:10:44,5.07,0.699,3.543,26.0,0.0,0.0,7.2,540,2752,4147,00:10:08,608,1720541444.7179258
2024-07-09 18:10:45,5.07,0.702,3.559,26.0,0.0,0.0,7.2,540,2753,4148,00:10:09,609,1720541445.0604124
2024-07-09 18:10:45,5.07,0.702,3.559,26.0,0.0,0.0,7.2,540,2753,4148,00:10:09,609,1720541445.3987236
2024-07-09 18:10:45,5.07,0.699,3.543,26.0,0.0,0.0,7.2,540,2753,4148,00:10:09,609,1720541445.7399771
2024-07-09 18:10:46,5.07,0.699,3.543,26.0,0.0,0.0,7.2,540,2754,4149,00:10:10,610,1720541446.0817146
2024-07-09 18:10:46,5.07,0.699,3.543,26.0,0.0,0.0,7.2,540,2754,4149,00:10:10,610,1720541446.4237156
2024-07-09 18:10:46,5.07,0.717,3.635,26.0,0.0,0.0,7.0,540,2754,4149,00:10:10,610,1720541446.7872148
2024-07-09 18:10:47,5.07,0.717,3.635,26.0,0.0,0.0,7.0,540,2755,4150,00:10:11,611,1720541447.1055372
2024-07-09 18:10:47,5.06,0.742,3.754,26.0,0.0,0.0,6.8,540,2755,4150,00:10:11,611,1720541447.4463983
2024-07-09 18:10:47,5.06,0.74,3.744,26.0,0.0,0.0,6.8,540,2755,4150,00:10:11,611,1720541447.7879438
2024-07-09 18:10:48,5.06,0.74,3.744,26.0,0.0,0.0,6.8,540,2756,4151,00:10:12,612,1720541448.1292243
2024-07-09 18:10:48,5.06,0.764,3.865,26.0,0.0,0.0,6.6,540,2756,4151,00:10:12,612,1720541448.4700444
2024-07-09 18:10:48,5.06,0.764,3.865,26.0,0.0,0.0,6.6,540,2756,4151,00:10:12,612,1720541448.8109741
2024-07-09 18:10:49,5.07,0.715,3.625,26.0,0.0,0.0,7.0,541,2757,4152,00:10:13,613,1720541449.1512134
2024-07-09 18:10:49,5.07,0.701,3.554,26.0,0.0,0.0,7.2,541,2757,4152,00:10:13,613,1720541449.4929397
2024-07-09 18:10:49,5.07,0.701,3.554,26.0,0.0,0.0,7.2,541,2757,4152,00:10:13,613,1720541449.8342435
2024-07-09 18:10:50,5.07,0.699,3.543,26.0,0.0,0.0,7.2,541,2758,4153,00:10:14,614,1720541450.1754348
2024-07-09 18:10:50,5.07,0.696,3.528,26.0,0.0,0.0,7.2,541,2758,4153,00:10:14,614,1720541450.5165346
2024-07-09 18:10:50,5.07,0.696,3.528,26.0,0.0,0.0,7.2,541,2758,4153,00:10:15,615,1720541450.8603795
2024-07-09 18:10:51,5.07,0.704,3.569,26.0,0.0,0.0,7.2,541,2759,4154,00:10:15,615,1720541451.197261
2024-07-09 18:10:51,5.07,0.704,3.569,26.0,0.0,0.0,7.2,541,2759,4154,00:10:15,615,1720541451.5392299
2024-07-09 18:10:51,5.07,0.697,3.533,26.0,0.0,0.0,7.2,541,2759,4154,00:10:16,616,1720541451.9098582
2024-07-09 18:10:52,5.07,0.702,3.559,26.0,0.0,0.0,7.2,541,2760,4155,00:10:16,616,1720541452.221568
2024-07-09 18:10:52,5.07,0.702,3.559,26.0,0.0,0.0,7.2,541,2760,4155,00:10:16,616,1720541452.5629363
2024-07-09 18:10:52,5.07,0.704,3.569,26.0,0.0,0.0,7.2,541,2760,4155,00:10:17,617,1720541452.9042134
2024-07-09 18:10:53,5.07,0.702,3.559,26.0,0.0,0.0,7.2,541,2761,4156,00:10:17,617,1720541453.2442245
2024-07-09 18:10:53,5.07,0.702,3.559,26.0,0.0,0.0,7.2,541,2761,4156,00:10:17,617,1720541453.5863204
2024-07-09 18:10:53,5.07,0.702,3.559,26.0,0.0,0.0,7.2,541,2761,4156,00:10:18,618,1720541453.9279785
2024-07-09 18:10:54,5.07,0.702,3.559,26.0,0.0,0.0,7.2,542,2762,4157,00:10:18,618,1720541454.2679777
2024-07-09 18:10:54,5.07,0.704,3.569,26.0,0.0,0.0,7.2,542,2762,4157,00:10:18,618,1720541454.6127565
2024-07-09 18:10:54,5.07,0.701,3.554,26.0,0.0,0.0,7.2,542,2762,4157,00:10:19,619,1720541454.9497757
2024-07-09 18:10:55,5.07,0.701,3.554,26.0,0.0,0.0,7.2,542,2763,4158,00:10:19,619,1720541455.2904727
2024-07-09 18:10:55,5.06,0.727,3.678,26.0,0.0,0.0,6.9,542,2763,4158,00:10:19,619,1720541455.6313512
2024-07-09 18:10:55,5.07,0.71,3.599,26.0,0.0,0.0,7.1,542,2764,4159,00:10:20,620,1720541455.9729784
2024-07-09 18:10:56,5.07,0.71,3.599,26.0,0.0,0.0,7.1,542,2764,4159,00:10:20,620,1720541456.314186
2024-07-09 18:10:56,5.07,0.7,3.549,26.0,0.0,0.0,7.2,542,2764,4159,00:10:20,620,1720541456.6544974
