Timestamp (s),CPU (%),RAM (%),Swap (%)
1720541343.013,71.4,2.7,0.0
1720541343.113,71.4,2.7,0.0
1720541343.212,68.1,2.7,0.0
1720541343.312,67.3,2.7,0.0
1720541343.411,65.2,2.7,0.0
1720541343.511,67.4,2.7,0.0
1720541343.611,71.4,2.7,0.0
1720541343.711,71.4,2.7,0.0
1720541343.810,71.2,2.7,0.0
1720541343.910,64.4,2.7,0.0
1720541344.010,65.2,2.7,0.0
1720541344.109,67.4,2.7,0.0
1720541344.208,72.2,2.7,0.0
1720541344.307,71.4,2.7,0.0
1720541344.407,71.4,2.7,0.0
1720541344.507,72.7,2.7,0.0
1720541344.607,71.4,2.7,0.0
1720541344.707,71.4,2.7,0.0
1720541344.806,68.0,2.7,0.0
1720541344.906,65.1,2.7,0.0
1720541345.006,56.8,2.7,0.0
1720541345.106,61.9,2.7,0.0
1720541345.205,70.6,2.7,0.0
1720541345.305,71.4,2.7,0.0
1720541345.404,71.2,2.7,0.0
1720541345.503,63.6,2.7,0.0
1720541345.603,68.6,2.7,0.0
1720541345.703,71.4,2.7,0.0
1720541345.803,72.7,2.7,0.0
1720541345.903,71.4,2.7,0.0
1720541346.002,68.6,2.7,0.0
1720541346.102,66.7,2.7,0.0
1720541346.202,67.3,2.7,0.0
1720541346.302,65.2,2.7,0.0
1720541346.402,61.0,2.7,0.0
1720541346.501,53.1,2.7,0.0
1720541346.601,63.6,2.7,0.0
1720541346.702,71.4,2.7,0.0
1720541346.802,69.4,2.7,0.0
1720541346.901,71.4,2.7,0.0
1720541347.001,71.4,2.7,0.0
1720541347.101,72.7,2.7,0.0
1720541347.201,71.4,2.7,0.0
1720541347.301,71.4,2.7,0.0
1720541347.401,71.4,2.7,0.0
1720541347.500,59.5,2.7,0.0
1720541347.600,55.6,2.7,0.0
1720541347.699,70.4,2.7,0.0
1720541347.798,65.9,2.7,0.0
1720541347.897,66.7,2.7,0.0
1720541347.997,69.4,2.7,0.0
1720541348.097,66.0,2.7,0.0
1720541348.197,71.4,2.7,0.0
1720541348.297,71.4,2.7,0.0
1720541348.397,72.7,2.7,0.0
1720541348.497,71.4,2.7,0.0
1720541348.597,71.4,2.7,0.0
1720541348.696,70.0,2.7,0.0
1720541348.796,65.2,2.7,0.0
1720541348.895,67.3,2.7,0.0
1720541348.995,72.7,2.7,0.0
1720541349.095,71.4,2.7,0.0
1720541349.195,71.4,2.7,0.0
1720541349.295,72.7,2.7,0.0
1720541349.395,70.9,2.7,0.0
1720541349.495,71.4,2.7,0.0
1720541349.595,72.7,2.7,0.0
1720541349.694,68.0,2.7,0.0
1720541349.793,65.2,2.7,0.0
1720541349.893,70.0,2.7,0.0
1720541349.993,65.2,2.7,0.0
1720541350.093,71.9,2.7,0.0
1720541350.192,70.0,2.7,0.0
1720541350.291,71.4,2.7,0.0
1720541350.391,71.4,2.7,0.0
1720541350.491,72.7,2.7,0.0
1720541350.591,71.4,2.7,0.0
1720541350.691,71.4,2.7,0.0
1720541350.791,72.2,2.7,0.0
1720541350.890,64.4,2.7,0.0
1720541350.990,61.9,2.7,0.0
1720541351.090,60.5,2.7,0.0
1720541351.189,64.4,2.7,0.0
1720541351.289,66.0,2.7,0.0
1720541351.389,71.4,2.7,0.0
1720541351.489,72.7,2.7,0.0
1720541351.589,70.9,2.7,0.0
1720541351.689,71.4,2.7,0.0
1720541351.789,72.7,2.7,0.0
1720541351.889,71.4,2.7,0.0
1720541351.989,71.4,2.7,0.0
1720541352.088,66.7,2.7,0.0
1720541352.187,66.7,2.7,0.0
1720541352.287,67.3,2.7,0.0
1720541352.386,65.9,2.7,0.0
1720541352.485,69.8,2.7,0.0
1720541352.585,71.4,2.7,0.0
1720541352.685,72.7,2.7,0.0
1720541352.785,71.4,2.7,0.0
1720541352.885,71.4,2.7,0.0
1720541352.985,70.9,2.7,0.0
1720541353.084,55.9,2.7,0.0
1720541353.184,46.7,2.7,0.0
1720541353.284,63.6,2.7,0.0
1720541353.383,66.7,2.7,0.0
1720541353.483,66.7,2.7,0.0
1720541353.583,71.4,2.7,0.0
1720541353.683,72.7,2.7,0.0
1720541353.783,71.4,2.7,0.0
1720541353.883,71.4,2.7,0.0
1720541353.983,71.4,2.7,0.0
1720541354.083,72.7,2.7,0.0
1720541354.183,71.4,2.7,0.0
1720541354.283,71.4,2.7,0.0
1720541354.383,72.7,2.7,0.0
1720541354.482,66.7,2.7,0.0
1720541354.581,55.6,2.7,0.0
1720541354.681,65.9,2.7,0.0
1720541354.781,71.4,2.7,0.0
1720541354.881,71.4,2.7,0.0
1720541354.981,72.7,2.7,0.0
1720541355.081,70.2,2.7,0.0
1720541355.181,72.7,2.7,0.0
1720541355.281,71.4,2.7,0.0
1720541355.381,72.7,2.7,0.0
1720541355.481,71.4,2.7,0.0
1720541355.581,71.4,2.7,0.0
1720541355.680,68.1,2.7,0.0
1720541355.780,55.6,2.7,0.0
1720541355.879,65.2,2.7,0.0
1720541355.979,71.2,2.7,0.0
1720541356.079,71.4,2.7,0.0
1720541356.178,66.0,2.7,0.0
1720541356.277,67.4,2.7,0.0
1720541356.377,71.4,2.7,0.0
1720541356.477,72.7,2.7,0.0
1720541356.577,71.4,2.7,0.0
1720541356.676,65.2,2.7,0.0
1720541356.776,66.7,2.7,0.0
1720541356.876,65.2,2.7,0.0
1720541356.976,65.2,2.7,0.0
1720541357.076,61.5,2.7,0.0
1720541357.176,60.0,2.7,0.0
1720541357.275,68.6,2.7,0.0
1720541357.375,71.4,2.7,0.0
1720541357.475,72.7,2.7,0.0
1720541357.575,71.4,2.7,0.0
1720541357.675,71.4,2.7,0.0
1720541357.775,72.7,2.7,0.0
1720541357.875,71.4,2.7,0.0
1720541357.975,71.4,2.7,0.0
1720541358.075,70.4,2.7,0.0
1720541358.174,57.1,2.7,0.0
1720541358.274,46.7,2.7,0.0
1720541358.373,61.9,2.7,0.0
1720541358.473,65.9,2.7,0.0
1720541358.573,66.7,2.7,0.0
1720541358.673,71.4,2.7,0.0
1720541358.773,71.4,2.7,0.0
1720541358.873,72.7,2.7,0.0
1720541358.973,71.4,2.7,0.0
1720541359.073,71.4,2.7,0.0
1720541359.173,72.7,2.7,0.0
1720541359.273,71.4,2.7,0.0
1720541359.373,71.4,2.7,0.0
1720541359.473,69.2,2.7,0.0
1720541359.572,57.1,2.7,0.0
1720541359.672,60.0,2.7,0.0
1720541359.771,65.2,2.7,0.0
1720541359.871,68.8,2.7,0.0
1720541359.971,71.4,2.7,0.0
1720541360.071,70.9,2.7,0.0
1720541360.171,72.2,2.7,0.0
1720541360.271,71.4,2.7,0.0
1720541360.371,70.9,2.7,0.0
1720541360.470,70.0,2.7,0.0
1720541360.570,65.2,2.7,0.0
1720541360.670,63.6,2.7,0.0
1720541360.770,57.1,2.7,0.0
1720541360.869,66.0,2.7,0.0
1720541360.969,71.4,2.7,0.0
1720541361.069,71.4,2.7,0.0
1720541361.169,72.7,2.7,0.0
1720541361.269,71.4,2.7,0.0
1720541361.369,71.4,2.7,0.0
1720541361.469,72.7,2.7,0.0
1720541361.568,69.2,2.7,0.0
1720541361.668,62.8,2.7,0.0
1720541361.768,54.3,2.7,0.0
1720541361.868,62.5,2.7,0.0
1720541361.967,65.2,2.7,0.0
1720541362.067,67.3,2.7,0.0
1720541362.167,71.2,2.7,0.0
1720541362.267,71.4,2.7,0.0
1720541362.367,71.4,2.7,0.0
1720541362.467,72.7,2.7,0.0
1720541362.567,71.4,2.7,0.0
1720541362.666,66.7,2.7,0.0
1720541362.766,57.1,2.7,0.0
1720541362.866,63.6,2.7,0.0
1720541362.965,70.9,2.7,0.0
1720541363.064,66.7,2.7,0.0
1720541363.163,61.0,2.7,0.0
1720541363.263,66.0,2.7,0.0
1720541363.363,73.2,2.7,0.0
1720541363.463,71.4,2.7,0.0
1720541363.563,70.9,2.7,0.0
1720541363.663,71.7,2.7,0.0
1720541363.763,71.4,2.7,0.0
1720541363.862,64.4,2.7,0.0
1720541363.961,58.3,2.7,0.0
1720541364.061,69.8,2.7,0.0
1720541364.161,71.4,2.7,0.0
1720541364.261,71.4,2.7,0.0
1720541364.361,72.7,2.7,0.0
1720541364.461,71.4,2.7,0.0
1720541364.561,71.4,2.7,0.0
1720541364.661,72.7,2.7,0.0
1720541364.761,70.2,2.7,0.0
1720541364.860,69.8,2.7,0.0
1720541364.960,53.1,2.7,0.0
1720541365.060,48.4,2.7,0.0
1720541365.159,70.9,2.7,0.0
1720541365.259,72.7,2.7,0.0
1720541365.359,70.9,2.7,0.0
1720541365.458,64.4,2.7,0.0
1720541365.557,68.1,2.7,0.0
1720541365.657,71.4,2.7,0.0
1720541365.757,71.4,2.7,0.0
1720541365.857,72.7,2.7,0.0
1720541365.957,71.4,2.7,0.0
1720541366.057,71.4,2.7,0.0
1720541366.157,72.7,2.7,0.0
1720541366.256,66.0,2.7,0.0
1720541366.356,55.6,2.7,0.0
1720541366.456,63.4,2.7,0.0
1720541366.555,65.2,2.7,0.0
1720541366.655,66.7,2.7,0.0
1720541366.754,69.2,2.7,0.0
1720541366.854,66.7,2.7,0.0
1720541366.953,67.3,2.7,0.0
1720541367.053,72.7,2.7,0.0
1720541367.153,71.4,2.7,0.0
1720541367.253,71.4,2.7,0.0
1720541367.352,69.8,2.7,0.0
1720541367.452,66.7,2.7,0.0
1720541367.551,68.6,2.7,0.0
1720541367.651,71.7,2.7,0.0
1720541367.750,54.3,2.7,0.0
1720541367.849,63.6,2.7,0.0
1720541367.949,69.4,2.7,0.0
1720541368.049,65.2,2.7,0.0
1720541368.149,66.7,2.7,0.0
1720541368.248,72.7,2.7,0.0
1720541368.347,71.4,2.7,0.0
1720541368.446,64.4,2.7,0.0
1720541368.546,70.0,2.7,0.0
1720541368.645,71.4,2.7,0.0
1720541368.745,72.7,2.7,0.0
1720541368.845,72.7,2.7,0.0
1720541368.945,70.2,2.7,0.0
1720541369.045,71.4,2.7,0.0
1720541369.144,69.4,2.7,0.0
1720541369.244,65.2,2.7,0.0
1720541369.343,66.7,2.7,0.0
1720541369.443,66.7,2.7,0.0
1720541369.543,70.9,2.7,0.0
1720541369.642,68.0,2.7,0.0
1720541369.742,65.2,2.7,0.0
1720541369.841,65.9,2.7,0.0
1720541369.941,65.2,2.7,0.0
1720541370.041,72.2,2.7,0.0
1720541370.141,71.4,2.7,0.0
1720541370.241,72.7,2.7,0.0
1720541370.340,69.8,2.7,0.0
1720541370.440,66.7,2.7,0.0
1720541370.540,65.2,2.7,0.0
1720541370.640,55.6,2.7,0.0
1720541370.740,55.6,2.7,0.0
1720541370.840,68.1,2.7,0.0
1720541370.939,63.6,2.7,0.0
1720541371.039,70.9,2.7,0.0
1720541371.139,72.2,2.7,0.0
1720541371.239,71.4,2.7,0.0
1720541371.339,70.4,2.7,0.0
1720541371.439,71.4,2.7,0.0
1720541371.539,72.7,2.7,0.0
1720541371.639,70.2,2.7,0.0
1720541371.738,67.3,2.7,0.0
1720541371.838,53.1,2.7,0.0
1720541371.937,50.0,2.7,0.0
1720541372.037,66.7,2.7,0.0
1720541372.137,72.7,2.7,0.0
1720541372.237,71.4,2.7,0.0
1720541372.337,71.4,2.7,0.0
1720541372.437,72.7,2.7,0.0
1720541372.537,71.4,2.7,0.0
1720541372.637,71.4,2.7,0.0
1720541372.736,69.8,2.7,0.0
1720541372.836,66.7,2.7,0.0
1720541372.936,65.2,2.7,0.0
1720541373.036,70.9,2.7,0.0
1720541373.136,65.1,2.7,0.0
1720541373.235,38.5,2.7,0.0
1720541373.335,68.7,2.7,0.0
1720541373.435,71.4,2.7,0.0
1720541373.535,71.4,2.7,0.0
1720541373.635,72.7,2.7,0.0
1720541373.735,71.4,2.7,0.0
1720541373.835,71.4,2.7,0.0
1720541373.934,55.6,2.7,0.0
1720541374.034,42.3,2.7,0.0
1720541374.134,62.8,2.7,0.0
1720541374.234,63.6,2.7,0.0
1720541374.334,63.4,2.7,0.0
1720541374.434,68.0,2.7,0.0
1720541374.533,71.4,2.7,0.0
1720541374.633,72.7,2.7,0.0
1720541374.733,71.4,2.7,0.0
1720541374.833,71.4,2.7,0.0
1720541374.933,71.4,2.7,0.0
1720541375.033,72.7,2.7,0.0
1720541375.133,71.4,2.7,0.0
1720541375.232,67.3,2.7,0.0
1720541375.332,61.5,2.7,0.0
1720541375.431,55.6,2.7,0.0
1720541375.531,65.9,2.7,0.0
1720541375.631,71.4,2.7,0.0
1720541375.731,71.4,2.7,0.0
1720541375.831,71.4,2.7,0.0
1720541375.931,72.7,2.7,0.0
1720541376.030,70.4,2.7,0.0
1720541376.129,70.4,2.7,0.0
1720541376.228,57.1,2.7,0.0
1720541376.328,42.9,2.7,0.0
1720541376.427,66.7,2.7,0.0
1720541376.527,71.4,2.7,0.0
1720541376.627,71.4,2.7,0.0
1720541376.727,72.7,2.7,0.0
1720541376.827,71.4,2.7,0.0
1720541376.927,71.4,2.7,0.0
1720541377.027,71.4,2.7,0.0
1720541377.127,72.7,2.7,0.0
1720541377.227,71.4,2.7,0.0
1720541377.326,65.2,2.7,0.0
1720541377.426,46.4,2.7,0.0
1720541377.526,57.9,2.7,0.0
1720541377.625,69.8,2.7,0.0
1720541377.725,72.7,2.7,0.0
1720541377.824,67.3,2.7,0.0
1720541377.924,65.2,2.7,0.0
1720541378.023,72.2,2.7,0.0
1720541378.123,71.4,2.7,0.0
1720541378.223,71.4,2.7,0.0
1720541378.323,72.2,2.7,0.0
1720541378.422,64.4,2.7,0.0
1720541378.522,65.2,2.7,0.0
1720541378.621,70.6,2.7,0.0
1720541378.720,69.8,2.7,0.0
1720541378.820,65.2,2.7,0.0
1720541378.919,70.6,2.7,0.0
1720541379.019,71.4,2.7,0.0
1720541379.118,69.2,2.7,0.0
1720541379.218,67.4,2.7,0.0
1720541379.317,66.7,2.7,0.0
1720541379.417,71.4,2.7,0.0
1720541379.516,71.2,2.7,0.0
1720541379.616,65.2,2.7,0.0
1720541379.715,66.0,2.7,0.0
1720541379.815,67.4,2.7,0.0
1720541379.914,64.4,2.7,0.0
1720541380.013,71.7,2.7,0.0
1720541380.113,70.4,2.7,0.0
1720541380.212,65.2,2.7,0.0
1720541380.311,70.6,2.7,0.0
1720541380.411,71.4,2.7,0.0
1720541380.511,71.4,2.7,0.0
1720541380.611,72.7,2.7,0.0
1720541380.711,71.4,2.7,0.0
1720541380.811,70.9,2.7,0.0
1720541380.910,65.9,2.7,0.0
1720541381.010,63.6,2.7,0.0
1720541381.110,64.4,2.7,0.0
1720541381.210,69.8,2.7,0.0
1720541381.310,66.7,2.7,0.0
1720541381.409,55.6,2.7,0.0
1720541381.509,60.5,2.7,0.0
1720541381.609,65.2,2.7,0.0
1720541381.709,70.4,2.7,0.0
1720541381.809,71.4,2.7,0.0
1720541381.909,71.7,2.7,0.0
1720541382.009,71.4,2.7,0.0
1720541382.109,71.4,2.7,0.0
1720541382.208,72.7,2.7,0.0
1720541382.308,68.0,2.7,0.0
1720541382.407,62.8,2.7,0.0
1720541382.506,63.4,2.7,0.0
1720541382.605,65.2,2.7,0.0
1720541382.705,69.2,2.7,0.0
1720541382.805,72.7,2.7,0.0
1720541382.905,71.4,2.7,0.0
1720541383.005,71.4,2.7,0.0
1720541383.105,72.2,2.7,0.0
1720541383.205,71.4,2.7,0.0
1720541383.305,70.9,2.7,0.0
1720541383.405,71.9,2.7,0.0
1720541383.505,72.7,2.7,0.0
1720541383.605,71.4,2.7,0.0
1720541383.705,71.4,2.7,0.0
1720541383.804,68.1,2.7,0.0
1720541383.903,57.9,2.7,0.0
1720541384.003,66.7,2.7,0.0
1720541384.103,72.7,2.7,0.0
1720541384.203,71.4,2.7,0.0
1720541384.303,71.4,2.7,0.0
1720541384.403,71.4,2.7,0.0
1720541384.503,72.7,2.7,0.0
1720541384.603,71.4,2.7,0.0
1720541384.702,64.4,2.7,0.0
1720541384.802,59.5,2.7,0.0
1720541384.902,55.6,2.7,0.0
1720541385.001,64.4,2.7,0.0
1720541385.101,72.7,2.7,0.0
1720541385.201,71.4,2.7,0.0
1720541385.300,69.8,2.7,0.0
1720541385.400,66.7,2.7,0.0
1720541385.499,66.0,2.7,0.0
1720541385.599,71.4,2.7,0.0
1720541385.699,72.7,2.7,0.0
1720541385.799,71.4,2.7,0.0
1720541385.899,71.4,2.7,0.0
1720541385.999,71.4,2.7,0.0
1720541386.099,72.7,2.7,0.0
1720541386.199,71.4,2.7,0.0
1720541386.299,71.4,2.7,0.0
1720541386.398,61.5,2.7,0.0
1720541386.498,55.6,2.7,0.0
1720541386.597,67.3,2.7,0.0
1720541386.696,66.7,2.7,0.0
1720541386.795,65.2,2.7,0.0
1720541386.895,70.0,2.7,0.0
1720541386.995,71.4,2.7,0.0
1720541387.095,71.4,2.7,0.0
1720541387.195,72.7,2.7,0.0
1720541387.295,71.4,2.7,0.0
1720541387.394,67.3,2.7,0.0
1720541387.494,57.1,2.7,0.0
1720541387.594,54.3,2.7,0.0
1720541387.694,56.8,2.7,0.0
1720541387.793,72.2,2.7,0.0
1720541387.893,71.4,2.7,0.0
1720541387.993,71.4,2.7,0.0
1720541388.093,71.4,2.7,0.0
1720541388.193,71.4,2.7,0.0
1720541388.293,71.4,2.7,0.0
1720541388.393,71.4,2.7,0.0
1720541388.492,57.1,2.7,0.0
1720541388.592,48.4,2.7,0.0
1720541388.691,66.7,2.7,0.0
1720541388.791,72.7,2.7,0.0
1720541388.891,71.4,2.7,0.0
1720541388.990,68.0,2.7,0.0
1720541389.090,67.4,2.7,0.0
1720541389.189,69.2,2.7,0.0
1720541389.288,68.6,2.7,0.0
1720541389.388,62.5,2.7,0.0
1720541389.487,61.9,2.7,0.0
1720541389.587,69.4,2.7,0.0
1720541389.687,72.7,2.7,0.0
1720541389.787,71.4,2.7,0.0
1720541389.887,71.4,2.7,0.0
1720541389.986,70.0,2.7,0.0
1720541390.086,65.2,2.7,0.0
1720541390.186,66.7,2.7,0.0
1720541390.285,66.7,2.7,0.0
1720541390.385,68.0,2.7,0.0
1720541390.485,71.4,2.7,0.0
1720541390.584,68.7,2.7,0.0
1720541390.684,65.2,2.7,0.0
1720541390.783,69.8,2.7,0.0
1720541390.883,72.7,2.7,0.0
1720541390.983,70.4,2.7,0.0
1720541391.082,56.8,2.7,0.0
1720541391.182,67.4,2.7,0.0
1720541391.281,65.2,2.7,0.0
1720541391.380,68.6,2.7,0.0
1720541391.480,66.7,2.7,0.0
1720541391.579,64.4,2.7,0.0
1720541391.679,65.2,2.7,0.0
1720541391.778,65.9,2.7,0.0
1720541391.877,69.1,2.7,0.0
1720541391.977,72.7,2.7,0.0
1720541392.077,71.4,2.7,0.0
1720541392.176,72.7,2.7,0.0
1720541392.275,70.9,2.7,0.0
1720541392.374,64.4,2.7,0.0
1720541392.474,65.9,2.7,0.0
1720541392.573,65.2,2.7,0.0
1720541392.673,70.4,2.7,0.0
1720541392.772,70.0,2.7,0.0
1720541392.871,64.4,2.7,0.0
1720541392.971,60.5,2.7,0.0
1720541393.070,64.4,2.7,0.0
1720541393.169,71.4,2.7,0.0
1720541393.269,72.7,2.7,0.0
1720541393.369,71.4,2.7,0.0
1720541393.469,71.4,2.7,0.0
1720541393.569,72.7,2.7,0.0
1720541393.669,71.4,2.7,0.0
1720541393.769,71.4,2.7,0.0
1720541393.868,70.4,2.7,0.0
1720541393.968,63.4,2.7,0.0
1720541394.067,57.9,2.7,0.0
1720541394.167,64.4,2.7,0.0
1720541394.266,68.1,2.7,0.0
1720541394.365,68.6,2.7,0.0
1720541394.465,72.7,2.7,0.0
1720541394.565,71.4,2.7,0.0
1720541394.665,71.4,2.7,0.0
1720541394.764,70.6,2.7,0.0
1720541394.864,65.2,2.7,0.0
1720541394.963,68.6,2.7,0.0
1720541395.063,66.7,2.7,0.0
1720541395.162,64.4,2.7,0.0
1720541395.261,70.9,2.7,0.0
1720541395.361,70.6,2.7,0.0
1720541395.460,61.0,2.7,0.0
1720541395.559,62.5,2.7,0.0
1720541395.659,68.6,2.7,0.0
1720541395.759,71.4,2.7,0.0
1720541395.859,72.7,2.7,0.0
1720541395.959,71.4,2.7,0.0
1720541396.058,64.4,2.7,0.0
1720541396.157,70.0,2.7,0.0
1720541396.257,71.4,2.7,0.0
1720541396.357,71.4,2.7,0.0
1720541396.457,72.7,2.7,0.0
1720541396.557,71.4,2.7,0.0
1720541396.656,69.2,2.7,0.0
1720541396.756,65.2,2.7,0.0
1720541396.856,58.3,2.7,0.0
1720541396.955,60.0,2.7,0.0
1720541397.055,65.2,2.7,0.0
1720541397.154,70.6,2.7,0.0
1720541397.254,64.4,2.7,0.0
1720541397.353,66.0,2.7,0.0
1720541397.453,72.7,2.7,0.0
1720541397.553,71.4,2.7,0.0
1720541397.653,71.4,2.7,0.0
1720541397.753,72.7,2.7,0.0
1720541397.852,65.2,2.7,0.0
1720541397.952,55.6,2.7,0.0
1720541398.051,68.8,2.7,0.0
1720541398.152,71.4,2.7,0.0
1720541398.250,70.9,2.7,0.0
1720541398.349,68.8,2.7,0.0
1720541398.449,65.2,2.7,0.0
1720541398.548,65.2,2.7,0.0
1720541398.648,65.9,2.7,0.0
1720541398.747,68.0,2.7,0.0
1720541398.847,71.4,2.7,0.0
1720541398.947,72.2,2.7,0.0
1720541399.047,70.9,2.7,0.0
1720541399.147,71.4,2.7,0.0
1720541399.246,70.6,2.7,0.0
1720541399.345,56.8,2.7,0.0
1720541399.445,63.6,2.7,0.0
1720541399.545,72.7,2.7,0.0
1720541399.645,71.4,2.7,0.0
1720541399.745,71.4,2.7,0.0
1720541399.845,72.7,2.7,0.0
1720541399.945,71.4,2.7,0.0
1720541400.045,71.4,2.7,0.0
1720541400.145,71.4,2.7,0.0
1720541400.245,69.4,2.7,0.0
1720541400.345,65.2,2.7,0.0
1720541400.444,65.2,2.7,0.0
1720541400.544,70.0,2.7,0.0
1720541400.643,71.4,2.7,0.0
1720541400.743,71.4,2.7,0.0
1720541400.843,72.7,2.7,0.0
1720541400.942,62.8,2.7,0.0
1720541401.042,56.8,2.7,0.0
1720541401.141,67.4,2.7,0.0
1720541401.241,71.4,2.7,0.0
1720541401.340,70.4,2.7,0.0
1720541401.440,66.7,2.7,0.0
1720541401.539,67.3,2.7,0.0
1720541401.639,71.4,2.7,0.0
1720541401.739,72.7,2.7,0.0
1720541401.839,71.4,2.7,0.0
1720541401.939,71.4,2.7,0.0
1720541402.039,72.7,2.7,0.0
1720541402.138,55.6,2.7,0.0
1720541402.237,57.1,2.7,0.0
1720541402.337,65.2,2.7,0.0
1720541402.437,69.2,2.7,0.0
1720541402.537,71.4,2.7,0.0
1720541402.637,72.7,2.7,0.0
1720541402.737,71.4,2.7,0.0
1720541402.837,71.4,2.7,0.0
1720541402.937,71.4,2.7,0.0
1720541403.036,71.7,2.7,0.0
1720541403.136,62.8,2.7,0.0
1720541403.235,57.9,2.7,0.0
1720541403.335,69.8,2.7,0.0
1720541403.435,72.7,2.7,0.0
1720541403.535,71.4,2.7,0.0
1720541403.635,72.7,2.7,0.0
1720541403.735,71.4,2.7,0.0
1720541403.835,71.4,2.7,0.0
1720541403.934,70.9,2.7,0.0
1720541404.034,65.1,2.7,0.0
1720541404.134,66.0,2.7,0.0
1720541404.233,72.2,2.7,0.0
1720541404.333,71.4,2.7,0.0
1720541404.433,71.4,2.7,0.0
1720541404.533,72.7,2.7,0.0
1720541404.633,71.4,2.7,0.0
1720541404.733,71.4,2.7,0.0
1720541404.833,71.4,2.7,0.0
1720541404.933,72.7,2.7,0.0
1720541405.032,69.2,2.7,0.0
1720541405.132,65.2,2.7,0.0
1720541405.232,68.8,2.7,0.0
1720541405.331,69.2,2.7,0.0
1720541405.431,65.2,2.7,0.0
1720541405.530,69.4,2.7,0.0
1720541405.629,65.2,2.7,0.0
1720541405.729,69.2,2.7,0.0
1720541405.828,66.7,2.7,0.0
1720541405.927,66.7,2.7,0.0
1720541406.027,71.4,2.7,0.0
1720541406.127,72.7,2.7,0.0
1720541406.227,71.4,2.7,0.0
1720541406.327,71.4,2.7,0.0
1720541406.427,72.7,2.7,0.0
1720541406.527,71.4,2.7,0.0
1720541406.627,71.4,2.7,0.0
1720541406.726,65.9,2.7,0.0
1720541406.826,67.3,2.7,0.0
1720541406.925,66.0,2.7,0.0
1720541407.025,69.4,2.7,0.0
1720541407.125,71.4,2.7,0.0
1720541407.225,71.4,2.7,0.0
1720541407.324,70.6,2.7,0.0
1720541407.424,65.2,2.7,0.0
1720541407.523,68.1,2.7,0.0
1720541407.623,64.4,2.7,0.0
1720541407.722,64.4,2.7,0.0
1720541407.821,71.7,2.7,0.0
1720541407.921,71.4,2.7,0.0
1720541408.021,70.9,2.7,0.0
1720541408.121,72.7,2.7,0.0
1720541408.220,70.9,2.7,0.0
1720541408.319,66.0,2.7,0.0
1720541408.419,68.1,2.7,0.0
1720541408.519,71.4,2.7,0.0
1720541408.619,69.8,2.7,0.0
1720541408.719,73.2,2.7,0.0
1720541408.819,71.4,2.7,0.0
1720541408.919,71.4,2.7,0.0
1720541409.019,72.7,2.7,0.0
1720541409.119,71.4,2.7,0.0
1720541409.219,71.4,2.7,0.0
1720541409.318,66.0,2.7,0.0
1720541409.418,59.5,2.7,0.0
1720541409.517,51.5,2.7,0.0
1720541409.617,59.0,2.7,0.0
1720541409.717,71.2,2.7,0.0
1720541409.817,71.4,2.7,0.0
1720541409.917,71.4,2.7,0.0
1720541410.016,72.2,2.7,0.0
1720541410.116,68.0,2.7,0.0
1720541410.215,65.2,2.7,0.0
1720541410.314,66.0,2.7,0.0
1720541410.413,72.7,2.7,0.0
1720541410.513,71.4,2.7,0.0
1720541410.613,71.4,2.7,0.0
1720541410.713,72.7,2.7,0.0
1720541410.813,70.4,2.7,0.0
1720541410.913,69.2,2.7,0.0
1720541411.013,68.6,2.7,0.0
1720541411.113,70.0,2.7,0.0
1720541411.213,69.8,2.7,0.0
1720541411.312,67.3,2.7,0.0
1720541411.411,67.4,2.7,0.0
1720541411.511,68.0,2.7,0.0
1720541411.611,72.7,2.7,0.0
1720541411.711,71.4,2.7,0.0
1720541411.810,69.2,2.7,0.0
1720541411.910,65.2,2.7,0.0
1720541412.009,65.9,2.7,0.0
1720541412.109,69.2,2.7,0.0
1720541412.209,71.4,2.7,0.0
1720541412.308,70.0,2.7,0.0
1720541412.408,65.2,2.7,0.0
1720541412.507,68.1,2.7,0.0
1720541412.607,71.4,2.7,0.0
1720541412.707,71.4,2.7,0.0
1720541412.807,71.4,2.7,0.0
1720541412.907,72.7,2.7,0.0
1720541413.007,69.2,2.7,0.0
1720541413.106,70.9,2.7,0.0
1720541413.206,72.2,2.7,0.0
1720541413.305,70.4,2.7,0.0
1720541413.405,70.9,2.7,0.0
1720541413.504,71.2,2.7,0.0
1720541413.603,70.4,2.7,0.0
1720541413.703,66.7,2.7,0.0
1720541413.802,64.4,2.7,0.0
1720541413.901,70.4,2.7,0.0
1720541414.001,70.0,2.7,0.0
1720541414.101,69.8,2.7,0.0
1720541414.201,68.0,2.7,0.0
1720541414.301,67.3,2.7,0.0
1720541414.401,70.0,2.7,0.0
1720541414.501,66.7,2.7,0.0
1720541414.601,70.4,2.7,0.0
1720541414.700,70.0,2.7,0.0
1720541414.800,57.9,2.7,0.0
1720541414.900,50.0,2.7,0.0
1720541415.000,66.7,2.7,0.0
1720541415.099,71.4,2.7,0.0
1720541415.199,71.4,2.7,0.0
1720541415.299,72.7,2.7,0.0
1720541415.399,71.4,2.7,0.0
1720541415.499,71.4,2.7,0.0
1720541415.599,71.4,2.7,0.0
1720541415.698,71.2,2.7,0.0
1720541415.798,64.4,2.7,0.0
1720541415.898,66.0,2.7,0.0
1720541415.998,59.5,2.7,0.0
1720541416.097,55.6,2.7,0.0
1720541416.196,64.3,2.7,0.0
