Timestamp (s),CPU (%),RAM (%),Swap (%)
1721151656.143,5.0,19.0,0.0
1721151656.242,0.0,19.0,0.0
1721151656.341,2.6,19.0,0.0
1721151656.441,2.6,19.0,0.0
1721151656.539,5.0,19.0,0.0
1721151656.639,2.6,19.0,0.0
1721151656.738,2.6,19.0,0.0
1721151656.837,0.0,19.0,0.0
1721151656.936,2.6,19.0,0.0
1721151657.035,5.0,19.0,0.0
1721151657.134,2.6,19.0,0.0
1721151657.233,2.6,19.0,0.0
1721151657.333,2.6,19.0,0.0
1721151657.431,0.0,19.0,0.0
1721151657.531,5.0,19.0,0.0
1721151657.630,7.3,19.0,0.0
1721151657.729,0.0,19.0,0.0
1721151657.828,5.0,19.0,0.0
1721151657.927,2.6,19.0,0.0
1721151658.026,2.6,19.0,0.0
1721151658.125,2.5,19.0,0.0
1721151658.225,2.6,19.0,0.0
1721151658.323,5.0,19.0,0.0
1721151658.423,2.6,19.0,0.0
1721151658.522,5.0,19.0,0.0
1721151658.621,0.0,19.0,0.0
1721151658.720,2.6,19.0,0.0
1721151658.819,5.0,19.0,0.0
1721151658.918,2.6,19.0,0.0
1721151659.018,2.6,19.0,0.0
1721151659.116,2.6,19.0,0.0
1721151659.215,2.6,19.0,0.0
1721151659.315,2.6,19.0,0.0
1721151659.414,2.5,19.0,0.0
1721151659.513,0.0,19.0,0.0
1721151659.612,5.0,19.0,0.0
1721151659.712,2.6,19.0,0.0
1721151659.810,5.0,19.0,0.0
1721151659.910,0.0,19.0,0.0
1721151660.008,2.6,19.0,0.0
1721151660.108,2.6,19.0,0.0
1721151660.207,2.6,19.0,0.0
1721151660.306,5.0,19.0,0.0
1721151660.405,0.0,19.0,0.0
1721151660.504,4.9,19.0,0.0
1721151660.603,0.0,19.0,0.0
1721151660.702,5.0,19.0,0.0
1721151660.801,2.6,19.0,0.0
1721151660.901,2.6,19.0,0.0
1721151661.000,2.6,19.0,0.0
1721151661.099,5.0,19.0,0.0
1721151661.198,2.6,19.0,0.0
1721151661.297,2.6,19.0,0.0
1721151661.396,2.6,19.0,0.0
1721151661.495,2.6,19.0,0.0
1721151661.594,5.0,19.0,0.0
1721151661.693,0.0,19.0,0.0
1721151661.793,2.6,19.0,0.0
1721151661.892,2.6,19.0,0.0
1721151661.991,5.0,19.0,0.0
1721151662.090,2.6,19.0,0.0
1721151662.189,0.0,19.0,0.0
1721151662.288,5.0,19.0,0.0
1721151662.387,2.6,19.0,0.0
1721151662.486,2.6,19.0,0.0
1721151662.586,0.0,19.0,0.0
1721151662.684,2.6,19.0,0.0
1721151662.784,5.0,19.0,0.0
1721151662.882,2.6,19.0,0.0
1721151662.982,5.0,19.0,0.0
1721151663.081,0.0,19.0,0.0
1721151663.180,2.6,19.0,0.0
1721151663.279,5.0,19.0,0.0
1721151663.378,2.6,19.0,0.0
1721151663.477,2.6,19.0,0.0
1721151663.577,2.5,19.0,0.0
1721151663.675,2.6,19.0,0.0
1721151663.775,2.6,19.0,0.0
1721151663.874,2.6,19.0,0.0
1721151663.973,2.6,19.0,0.0
1721151664.072,5.0,19.0,0.0
1721151664.171,2.6,19.0,0.0
1721151664.270,2.6,19.0,0.0
1721151664.369,0.0,19.0,0.0
1721151664.469,2.6,19.0,0.0
1721151664.567,4.9,19.0,0.0
1721151664.667,2.6,19.0,0.0
1721151664.766,4.9,19.0,0.0
1721151664.865,0.0,19.0,0.0
1721151664.964,2.6,19.0,0.0
1721151665.063,5.0,19.0,0.0
1721151665.162,5.0,19.0,0.0
1721151665.261,0.0,19.0,0.0
1721151665.360,2.6,19.0,0.0
1721151665.460,5.0,19.0,0.0
1721151665.558,2.6,19.0,0.0
1721151665.658,5.0,19.0,0.0
1721151665.757,0.0,19.0,0.0
1721151665.856,2.6,19.0,0.0
1721151665.955,4.9,19.0,0.0
1721151666.054,2.6,19.0,0.0
1721151666.153,0.0,19.0,0.0
1721151666.253,2.6,19.0,0.0
1721151666.351,5.0,19.0,0.0
1721151666.451,2.6,19.0,0.0
1721151666.549,2.6,19.0,0.0
1721151666.649,0.0,19.0,0.0
1721151666.748,2.6,19.0,0.0
1721151666.847,5.0,19.0,0.0
1721151666.946,2.6,19.0,0.0
1721151667.045,2.5,19.0,0.0
1721151667.144,2.6,19.0,0.0
1721151667.244,2.6,19.0,0.0
1721151667.343,5.0,19.0,0.0
1721151667.442,2.6,19.0,0.0
1721151667.541,2.6,19.0,0.0
1721151667.640,2.6,19.0,0.0
1721151667.739,4.9,19.0,0.0
1721151667.838,2.6,19.0,0.0
1721151667.937,2.6,19.0,0.0
1721151668.036,2.6,19.0,0.0
1721151668.136,2.6,19.0,0.0
1721151668.234,2.6,19.0,0.0
1721151668.334,5.0,19.0,0.0
1721151668.433,2.6,19.0,0.0
1721151668.532,2.6,19.0,0.0
1721151668.631,5.0,19.0,0.0
1721151668.730,2.6,19.0,0.0
1721151668.829,2.6,19.0,0.0
1721151668.929,2.6,19.0,0.0
1721151669.028,2.6,19.0,0.0
1721151669.126,5.0,19.0,0.0
1721151669.226,2.6,19.0,0.0
1721151669.325,0.0,19.0,0.0
1721151669.424,5.0,19.0,0.0
1721151669.523,2.6,19.0,0.0
1721151669.622,2.5,19.0,0.0
1721151669.721,2.6,19.0,0.0
1721151669.820,2.6,19.0,0.0
1721151669.919,0.0,19.0,0.0
1721151670.019,7.3,19.0,0.0
1721151670.117,2.6,19.0,0.0
1721151670.217,2.6,19.0,0.0
1721151670.316,2.6,19.0,0.0
1721151670.415,2.6,19.0,0.0
1721151670.514,2.6,19.0,0.0
1721151670.613,2.6,19.0,0.0
1721151670.712,2.6,19.0,0.0
1721151670.812,2.6,19.0,0.0
1721151670.910,5.0,19.0,0.0
1721151671.010,2.6,19.0,0.0
1721151671.109,2.6,19.0,0.0
1721151671.208,5.0,19.0,0.0
1721151671.307,2.5,19.0,0.0
1721151671.406,5.0,19.0,0.0
1721151671.505,0.0,19.0,0.0
1721151671.604,2.6,19.0,0.0
1721151671.704,2.6,19.0,0.0
1721151671.802,27.5,19.0,0.0
1721151671.901,52.5,19.0,0.0
1721151672.001,52.6,19.0,0.0
1721151672.100,53.8,19.0,0.0
1721151672.200,53.7,19.0,0.0
1721151672.298,50.0,19.0,0.0
1721151672.398,55.0,19.0,0.0
1721151672.497,50.0,19.0,0.0
1721151672.601,57.1,19.0,0.0
1721151672.702,69.2,19.0,0.0
1721151672.801,66.7,19.2,0.0
1721151672.900,52.6,19.2,0.0
1721151673.000,53.8,19.2,0.0
1721151673.099,52.5,19.2,0.0
1721151673.198,52.5,19.2,0.0
1721151673.301,55.0,19.2,0.0
1721151673.400,53.8,19.2,0.0
1721151673.500,53.7,19.2,0.0
1721151673.599,51.3,19.2,0.0
1721151673.698,53.8,19.2,0.0
1721151673.798,55.0,19.2,0.0
1721151673.898,57.1,19.2,0.0
1721151673.997,52.6,19.2,0.0
1721151674.096,51.3,19.2,0.0
1721151674.195,53.8,19.2,0.0
1721151674.294,52.5,19.2,0.0
1721151674.393,52.6,19.2,0.0
1721151674.493,55.0,19.2,0.0
1721151674.594,55.0,19.2,0.0
1721151674.693,47.4,19.2,0.0
1721151674.792,53.7,19.2,0.0
1721151674.891,55.0,19.2,0.0
1721151674.991,55.0,19.2,0.0
1721151675.090,53.8,19.2,0.0
1721151675.189,51.3,19.2,0.0
1721151675.288,53.7,19.2,0.0
1721151675.387,52.5,19.2,0.0
1721151675.486,51.3,19.2,0.0
1721151675.585,50.0,19.2,0.0
1721151675.684,48.7,19.2,0.0
1721151675.784,53.7,19.2,0.0
1721151675.883,50.0,19.2,0.0
1721151675.982,50.0,19.2,0.0
1721151676.081,52.5,19.2,0.0
1721151676.180,50.0,19.2,0.0
1721151676.279,52.5,19.2,0.0
1721151676.378,51.3,19.2,0.0
1721151676.477,53.7,19.2,0.0
1721151676.577,55.0,19.2,0.0
1721151676.676,51.3,19.2,0.0
1721151676.775,51.3,19.2,0.0
1721151676.877,52.5,19.2,0.0
1721151676.977,51.2,19.2,0.0
1721151677.076,52.6,19.2,0.0
1721151677.175,52.5,19.2,0.0
1721151677.274,51.3,19.2,0.0
1721151677.378,50.0,19.2,0.0
1721151677.477,52.6,19.2,0.0
1721151677.578,53.7,19.2,0.0
1721151677.678,55.0,19.2,0.0
1721151677.777,52.6,19.2,0.0
1721151677.876,51.3,19.2,0.0
1721151677.975,53.8,19.2,0.0
1721151678.074,50.0,19.2,0.0
1721151678.173,51.3,19.2,0.0
1721151678.272,55.0,19.2,0.0
1721151678.374,56.1,19.2,0.0
1721151678.473,53.8,19.2,0.0
1721151678.573,53.8,19.2,0.0
1721151678.672,52.5,19.2,0.0
1721151678.771,52.5,19.2,0.0
1721151678.870,55.0,19.2,0.0
1721151678.969,51.3,19.2,0.0
1721151679.068,52.5,19.2,0.0
1721151679.170,56.1,19.2,0.0
1721151679.271,53.8,19.2,0.0
1721151679.370,53.8,19.2,0.0
1721151679.470,52.5,19.2,0.0
1721151679.569,51.3,19.2,0.0
1721151679.668,53.8,19.2,0.0
1721151679.767,52.6,19.2,0.0
1721151679.866,54.8,19.2,0.0
1721151679.967,52.6,19.2,0.0
1721151680.066,56.1,19.2,0.0
1721151680.165,48.6,19.2,0.0
1721151680.264,53.8,19.2,0.0
1721151680.363,56.1,19.2,0.0
1721151680.462,53.8,19.2,0.0
1721151680.562,51.3,19.2,0.0
1721151680.659,48.7,19.2,0.0
1721151680.758,51.3,19.2,0.0
1721151680.857,53.7,19.2,0.0
1721151680.957,53.8,19.2,0.0
1721151681.056,50.0,19.2,0.0
1721151681.155,52.5,19.2,0.0
1721151681.255,51.3,19.2,0.0
1721151681.354,52.5,19.2,0.0
1721151681.453,51.3,19.2,0.0
1721151681.552,51.3,19.2,0.0
1721151681.651,53.7,19.2,0.0
1721151681.750,50.0,19.2,0.0
1721151681.849,50.0,19.2,0.0
1721151681.949,53.7,19.2,0.0
1721151682.049,52.5,19.2,0.0
1721151682.150,52.5,19.2,0.0
1721151682.254,55.0,19.2,0.0
1721151682.353,52.6,19.2,0.0
1721151682.452,52.5,19.2,0.0
1721151682.551,53.8,19.2,0.0
1721151682.650,51.3,19.2,0.0
1721151682.749,53.8,19.2,0.0
1721151682.850,54.8,19.2,0.0
1721151682.950,55.0,19.2,0.0
1721151683.049,53.8,19.2,0.0
1721151683.149,53.8,19.2,0.0
1721151683.248,53.8,19.2,0.0
1721151683.347,51.3,19.2,0.0
1721151683.446,52.5,19.2,0.0
1721151683.550,57.1,19.2,0.0
1721151683.649,50.0,19.2,0.0
1721151683.750,56.1,19.2,0.0
1721151683.850,52.5,19.2,0.0
1721151683.949,50.0,19.2,0.0
1721151684.048,53.8,19.2,0.0
1721151684.147,53.8,19.2,0.0
1721151684.247,55.0,19.2,0.0
1721151684.346,56.1,19.2,0.0
1721151684.445,52.6,19.2,0.0
1721151684.544,52.5,19.2,0.0
1721151684.643,52.6,19.2,0.0
1721151684.743,51.3,19.2,0.0
1721151684.842,52.6,19.2,0.0
1721151684.941,51.3,19.2,0.0
1721151685.040,53.8,19.2,0.0
1721151685.142,53.7,19.2,0.0
1721151685.242,53.8,19.2,0.0
1721151685.341,53.8,19.2,0.0
1721151685.441,53.7,19.2,0.0
1721151685.541,52.5,19.2,0.0
1721151685.640,51.3,19.2,0.0
1721151685.739,52.5,19.2,0.0
1721151685.838,51.3,19.2,0.0
1721151685.937,51.3,19.2,0.0
1721151686.036,50.0,19.2,0.0
1721151686.135,52.5,19.2,0.0
1721151686.237,51.2,19.2,0.0
1721151686.337,52.6,19.2,0.0
1721151686.438,53.7,19.2,0.0
1721151686.537,50.0,19.2,0.0
1721151686.636,55.0,19.2,0.0
1721151686.735,50.0,19.2,0.0
1721151686.835,57.5,19.2,0.0
1721151686.934,52.5,19.2,0.0
1721151687.033,52.6,19.2,0.0
1721151687.132,56.1,19.2,0.0
1721151687.231,51.3,19.2,0.0
1721151687.330,52.6,19.2,0.0
1721151687.429,52.5,19.2,0.0
1721151687.530,57.1,19.2,0.0
1721151687.630,55.0,19.2,0.0
1721151687.729,52.6,19.2,0.0
1721151687.828,51.3,19.2,0.0
1721151687.928,51.3,19.2,0.0
1721151688.028,52.5,19.2,0.0
1721151688.127,53.8,19.2,0.0
1721151688.226,52.5,19.2,0.0
1721151688.325,52.6,19.2,0.0
1721151688.426,52.5,19.2,0.0
1721151688.529,53.7,19.2,0.0
1721151688.628,55.0,19.2,0.0
1721151688.727,52.6,19.2,0.0
1721151688.826,52.5,19.2,0.0
1721151688.926,52.5,19.2,0.0
1721151689.030,56.1,19.2,0.0
1721151689.129,47.4,19.2,0.0
1721151689.228,55.3,19.2,0.0
1721151689.328,55.0,19.2,0.0
1721151689.426,52.5,19.2,0.0
1721151689.524,48.6,19.2,0.0
1721151689.623,54.8,19.2,0.0
1721151689.722,51.3,19.2,0.0
1721151689.821,52.5,19.2,0.0
1721151689.921,50.0,19.2,0.0
1721151690.020,51.3,19.2,0.0
1721151690.119,52.5,19.2,0.0
1721151690.221,51.2,19.2,0.0
1721151690.321,52.5,19.2,0.0
1721151690.425,51.3,19.2,0.0
1721151690.524,53.8,19.2,0.0
1721151690.623,52.5,19.2,0.0
1721151690.722,55.0,19.2,0.0
1721151690.822,52.5,19.2,0.0
1721151690.922,51.3,19.2,0.0
1721151691.021,53.8,19.2,0.0
1721151691.120,55.0,19.2,0.0
1721151691.219,53.8,19.2,0.0
1721151691.320,52.5,19.2,0.0
1721151691.419,53.8,19.2,0.0
1721151691.518,53.8,19.2,0.0
1721151691.618,51.3,19.2,0.0
1721151691.717,52.5,19.2,0.0
1721151691.817,51.3,19.2,0.0
1721151691.916,52.6,19.2,0.0
1721151692.015,55.0,19.2,0.0
1721151692.114,55.0,19.2,0.0
1721151692.213,51.3,19.2,0.0
1721151692.314,51.3,19.2,0.0
1721151692.413,55.3,19.2,0.0
1721151692.512,55.0,19.2,0.0
1721151692.611,51.3,19.2,0.0
1721151692.711,55.0,19.2,0.0
1721151692.810,53.8,19.2,0.0
1721151692.909,51.3,19.2,0.0
1721151693.008,53.8,19.2,0.0
1721151693.107,52.5,19.2,0.0
1721151693.209,55.0,19.2,0.0
1721151693.309,52.5,19.2,0.0
1721151693.408,53.8,19.2,0.0
1721151693.508,53.8,19.2,0.0
1721151693.607,52.5,19.2,0.0
1721151693.704,56.1,19.2,0.0
1721151693.803,47.4,19.2,0.0
1721151693.902,51.3,19.2,0.0
1721151694.002,51.3,19.2,0.0
1721151694.101,52.5,19.2,0.0
1721151694.200,52.5,19.2,0.0
1721151694.299,51.3,19.2,0.0
1721151694.400,53.7,19.2,0.0
1721151694.500,48.8,19.2,0.0
1721151694.601,50.0,19.2,0.0
1721151694.702,52.5,19.2,0.0
1721151694.805,53.7,19.2,0.0
1721151694.904,56.1,19.2,0.0
1721151695.003,55.0,19.2,0.0
1721151695.102,51.3,19.2,0.0
1721151695.201,52.6,19.2,0.0
1721151695.300,51.3,19.2,0.0
1721151695.403,56.1,19.2,0.0
1721151695.502,56.1,19.2,0.0
1721151695.601,52.6,19.2,0.0
1721151695.700,53.8,19.2,0.0
1721151695.799,51.3,19.2,0.0
1721151695.898,53.7,19.2,0.0
1721151695.998,53.8,19.2,0.0
1721151696.102,54.8,19.2,0.0
1721151696.201,52.6,19.2,0.0
1721151696.300,52.6,19.2,0.0
1721151696.399,53.7,19.2,0.0
1721151696.498,52.6,19.2,0.0
1721151696.598,53.7,19.2,0.0
1721151696.702,56.1,19.2,0.0
1721151696.802,52.5,19.2,0.0
1721151696.901,53.8,19.2,0.0
1721151697.000,52.5,19.2,0.0
1721151697.102,52.5,19.2,0.0
1721151697.205,56.1,19.2,0.0
1721151697.304,57.1,19.2,0.0
1721151697.404,51.3,19.2,0.0
1721151697.503,53.8,19.2,0.0
1721151697.602,51.3,19.2,0.0
1721151697.701,51.3,19.2,0.0
1721151697.800,53.8,19.2,0.0
1721151697.898,51.3,19.2,0.0
1721151697.997,51.3,19.2,0.0
1721151698.097,52.5,19.2,0.0
1721151698.198,55.0,19.2,0.0
1721151698.297,52.6,19.2,0.0
1721151698.397,53.8,19.2,0.0
1721151698.496,51.3,19.2,0.0
1721151698.595,52.5,19.2,0.0
1721151698.694,53.8,19.2,0.0
1721151698.794,52.5,19.2,0.0
1721151698.898,58.1,19.2,0.0
1721151699.001,51.3,19.2,0.0
1721151699.100,52.5,19.2,0.0
1721151699.199,52.5,19.2,0.0
1721151699.298,53.8,19.2,0.0
1721151699.398,52.5,19.2,0.0
1721151699.502,55.8,19.2,0.0
1721151699.603,53.8,19.2,0.0
1721151699.702,51.3,19.2,0.0
1721151699.802,52.6,19.2,0.0
1721151699.901,53.7,19.2,0.0
1721151700.002,54.8,19.2,0.0
1721151700.106,57.1,19.2,0.0
1721151700.205,52.6,19.2,0.0
1721151700.304,52.5,19.2,0.0
1721151700.403,52.5,19.2,0.0
1721151700.502,51.4,19.2,0.0
1721151700.602,51.3,19.2,0.0
1721151700.702,54.8,19.2,0.0
1721151700.805,53.8,19.2,0.0
1721151700.904,52.6,19.2,0.0
1721151701.003,53.8,19.2,0.0
1721151701.102,52.5,19.2,0.0
1721151701.201,51.3,19.2,0.0
1721151701.300,53.8,19.2,0.0
1721151701.399,51.3,19.2,0.0
1721151701.498,52.5,19.2,0.0
1721151701.597,51.3,19.2,0.0
1721151701.696,53.7,19.2,0.0
1721151701.796,50.0,19.2,0.0
1721151701.895,51.3,19.2,0.0
1721151701.994,52.5,19.2,0.0
1721151702.093,52.5,19.2,0.0
1721151702.192,52.5,19.2,0.0
1721151702.292,52.5,19.2,0.0
1721151702.394,57.1,19.2,0.0
1721151702.494,52.6,19.2,0.0
1721151702.593,53.8,19.2,0.0
1721151702.692,51.3,19.2,0.0
1721151702.791,52.6,19.2,0.0
1721151702.890,54.8,19.2,0.0
1721151702.990,51.3,19.2,0.0
1721151703.089,52.6,19.2,0.0
1721151703.190,55.0,19.2,0.0
1721151703.290,54.8,19.2,0.0
1721151703.390,52.6,19.2,0.0
1721151703.489,53.8,19.2,0.0
1721151703.588,51.3,19.2,0.0
1721151703.687,52.5,19.2,0.0
1721151703.787,55.0,19.2,0.0
1721151703.886,53.8,19.2,0.0
1721151703.988,55.0,19.2,0.0
1721151704.087,53.8,19.2,0.0
1721151704.186,53.7,19.2,0.0
1721151704.285,52.6,19.2,0.0
1721151704.386,53.7,19.2,0.0
1721151704.486,53.8,19.2,0.0
1721151704.586,56.1,19.2,0.0
1721151704.685,53.8,19.2,0.0
1721151704.785,55.0,19.2,0.0
1721151704.884,51.3,19.2,0.0
1721151704.983,52.5,19.2,0.0
1721151705.082,55.0,19.2,0.0
1721151705.186,53.7,19.2,0.0
1721151705.285,54.1,19.2,0.0
1721151705.384,52.5,19.2,0.0
1721151705.483,52.5,19.2,0.0
1721151705.582,51.3,19.2,0.0
1721151705.685,48.7,19.2,0.0
1721151705.784,52.5,19.2,0.0
1721151705.883,51.2,19.2,0.0
1721151705.982,50.0,19.2,0.0
1721151706.081,51.3,19.2,0.0
1721151706.180,51.3,19.2,0.0
1721151706.279,52.5,19.2,0.0
1721151706.380,53.7,19.2,0.0
1721151706.479,53.8,19.2,0.0
1721151706.578,55.0,19.2,0.0
1721151706.677,51.4,19.2,0.0
1721151706.776,55.0,19.2,0.0
1721151706.875,50.0,19.2,0.0
1721151706.974,55.0,19.2,0.0
1721151707.073,51.3,19.2,0.0
1721151707.174,53.7,19.2,0.0
1721151707.273,52.6,19.2,0.0
1721151707.374,56.1,19.2,0.0
1721151707.474,53.8,19.2,0.0
1721151707.573,53.8,19.2,0.0
1721151707.672,52.5,19.2,0.0
1721151707.771,52.5,19.2,0.0
1721151707.870,56.1,19.2,0.0
1721151707.974,55.3,19.2,0.0
1721151708.073,53.7,19.2,0.0
1721151708.174,52.5,19.2,0.0
1721151708.274,51.3,19.2,0.0
1721151708.373,52.5,19.2,0.0
1721151708.478,55.8,19.2,0.0
1721151708.577,51.4,19.2,0.0
1721151708.677,54.8,19.2,0.0
1721151708.778,52.5,19.2,0.0
1721151708.878,53.8,19.2,0.0
1721151708.977,51.3,19.2,0.0
1721151709.076,53.8,19.2,0.0
1721151709.178,54.8,19.2,0.0
1721151709.278,51.3,19.2,0.0
1721151709.378,55.0,19.2,0.0
1721151709.477,52.6,19.2,0.0
1721151709.576,53.8,19.2,0.0
1721151709.677,51.2,19.2,0.0
1721151709.776,47.4,19.2,0.0
1721151709.876,54.8,19.2,0.0
1721151709.979,53.8,19.2,0.0
1721151710.074,53.8,19.2,0.0
1721151710.177,55.0,19.2,0.0
1721151710.278,53.7,19.2,0.0
1721151710.377,53.8,19.2,0.0
1721151710.477,52.5,19.2,0.0
1721151710.576,52.5,19.2,0.0
1721151710.675,53.8,19.2,0.0
1721151710.774,53.7,19.2,0.0
1721151710.873,52.6,19.2,0.0
1721151710.973,52.6,19.2,0.0
1721151711.074,54.8,19.2,0.0
1721151711.173,53.8,19.2,0.0
1721151711.272,55.0,19.2,0.0
1721151711.376,51.3,19.2,0.0
1721151711.471,53.8,19.2,0.0
1721151711.570,51.3,19.2,0.0
1721151711.669,51.3,19.2,0.0
1721151711.774,58.1,19.2,0.0
1721151711.873,51.4,19.2,0.0
1721151711.972,53.7,19.2,0.0
1721151712.071,53.8,19.2,0.0
1721151712.170,52.5,19.2,0.0
1721151712.270,53.8,19.2,0.0
1721151712.374,54.8,19.2,0.0
1721151712.474,56.1,19.2,0.0
1721151712.573,51.3,19.2,0.0
1721151712.672,52.6,19.2,0.0
1721151712.772,51.3,19.2,0.0
1721151712.871,55.0,19.2,0.0
1721151712.970,52.5,19.2,0.0
1721151713.068,51.3,19.2,0.0
1721151713.171,56.1,19.2,0.0
1721151713.271,52.5,19.2,0.0
1721151713.370,53.8,19.2,0.0
1721151713.469,51.3,19.2,0.0
1721151713.568,53.7,19.2,0.0
1721151713.670,53.8,19.2,0.0
1721151713.771,55.0,19.2,0.0
1721151713.870,51.3,19.2,0.0
1721151713.969,52.6,19.2,0.0
1721151714.068,53.7,19.2,0.0
1721151714.167,53.8,19.2,0.0
1721151714.266,51.3,19.2,0.0
1721151714.366,54.8,19.2,0.0
1721151714.466,52.5,19.2,0.0
1721151714.570,56.1,19.2,0.0
1721151714.669,52.6,19.2,0.0
1721151714.768,53.7,19.2,0.0
1721151714.867,52.6,19.2,0.0
1721151714.966,51.3,19.2,0.0
1721151715.066,53.7,19.2,0.0
1721151715.170,56.1,19.2,0.0
1721151715.270,53.8,19.2,0.0
1721151715.369,51.3,19.2,0.0
1721151715.469,51.3,19.2,0.0
1721151715.568,53.8,19.2,0.0
1721151715.667,52.5,19.2,0.0
1721151715.766,52.5,19.2,0.0
1721151715.865,52.6,19.2,0.0
1721151715.966,56.1,19.2,0.0
1721151716.068,53.8,19.2,0.0
1721151716.167,52.5,19.2,0.0
1721151716.266,53.8,19.2,0.0
1721151716.365,51.3,19.2,0.0
1721151716.465,54.8,19.2,0.0
1721151716.564,47.4,19.2,0.0
1721151716.663,52.5,19.2,0.0
1721151716.763,51.3,19.2,0.0
1721151716.862,53.7,19.2,0.0
1721151716.961,52.5,19.2,0.0
1721151717.060,51.4,19.2,0.0
1721151717.159,51.3,19.2,0.0
1721151717.258,51.2,19.2,0.0
1721151717.358,51.3,19.2,0.0
1721151717.457,51.3,19.2,0.0
1721151717.556,51.3,19.2,0.0
1721151717.655,51.3,19.2,0.0
1721151717.754,52.5,19.2,0.0
1721151717.856,53.7,19.2,0.0
1721151717.955,53.8,19.2,0.0
1721151718.054,50.0,19.2,0.0
1721151718.153,52.6,19.2,0.0
1721151718.254,54.8,19.2,0.0
1721151718.353,50.0,19.2,0.0
1721151718.452,52.5,19.2,0.0
1721151718.551,52.6,19.2,0.0
1721151718.651,52.5,19.2,0.0
1721151718.755,52.5,19.2,0.0
1721151718.854,57.1,19.2,0.0
1721151718.954,52.6,19.2,0.0
1721151719.053,52.5,19.2,0.0
1721151719.153,52.5,19.2,0.0
1721151719.252,52.6,19.2,0.0
1721151719.351,52.5,19.2,0.0
1721151719.450,53.8,19.2,0.0
1721151719.554,58.1,19.2,0.0
1721151719.653,52.6,19.2,0.0
1721151719.752,53.7,19.2,0.0
1721151719.851,52.6,19.2,0.0
1721151719.950,52.5,19.2,0.0
1721151720.054,56.1,19.2,0.0
1721151720.153,52.6,19.2,0.0
1721151720.253,52.5,19.2,0.0
1721151720.352,53.8,19.2,0.0
1721151720.451,51.3,19.2,0.0
1721151720.550,54.8,19.2,0.0
1721151720.650,53.8,19.2,0.0
1721151720.750,51.3,19.2,0.0
1721151720.849,54.1,19.2,0.0
1721151720.950,52.5,19.2,0.0
1721151721.050,51.3,19.2,0.0
1721151721.148,52.5,19.2,0.0
1721151721.247,51.3,19.2,0.0
1721151721.346,51.3,19.2,0.0
1721151721.445,51.3,19.2,0.0
1721151721.544,51.3,19.2,0.0
1721151721.643,51.3,19.2,0.0
1721151721.742,53.7,19.2,0.0
1721151721.841,51.3,19.2,0.0
1721151721.940,53.7,19.2,0.0
1721151722.040,50.0,19.2,0.0
1721151722.139,51.3,19.2,0.0
1721151722.240,52.5,19.2,0.0
1721151722.339,52.5,19.2,0.0
1721151722.438,53.7,19.2,0.0
1721151722.538,51.3,19.2,0.0
1721151722.637,51.3,19.2,0.0
1721151722.736,47.4,19.2,0.0
1721151722.835,51.3,19.2,0.0
1721151722.934,51.3,19.2,0.0
1721151723.033,60.0,19.2,0.0
1721151723.134,59.0,19.4,0.0
1721151723.233,52.6,19.4,0.0
1721151723.333,52.5,19.4,0.0
1721151723.434,53.7,19.4,0.0
1721151723.535,55.0,19.4,0.0
1721151723.638,52.5,19.4,0.0
1721151723.738,48.7,19.4,0.0
1721151723.837,52.6,19.4,0.0
1721151723.937,53.7,19.4,0.0
1721151724.038,53.7,19.4,0.0
1721151724.142,54.8,19.4,0.0
1721151724.241,52.8,19.4,0.0
1721151724.340,53.7,19.4,0.0
1721151724.439,51.3,19.4,0.0
1721151724.538,53.8,19.4,0.0
1721151724.638,53.7,19.4,0.0
1721151724.737,52.6,19.4,0.0
1721151724.842,53.7,19.4,0.0
1721151724.941,51.3,19.4,0.0
1721151725.042,57.5,19.4,0.0
1721151725.141,50.0,19.4,0.0
1721151725.240,53.8,19.4,0.0
1721151725.340,51.3,19.4,0.0
1721151725.439,50.0,19.4,0.0
1721151725.538,52.5,19.4,0.0
1721151725.640,55.0,19.4,0.0
1721151725.739,58.5,19.4,0.0
1721151725.838,51.3,19.4,0.0
1721151725.938,53.8,19.4,0.0
1721151726.037,52.5,19.4,0.0
1721151726.136,50.0,19.4,0.0
1721151726.235,53.8,19.4,0.0
1721151726.337,52.5,19.4,0.0
1721151726.436,50.0,19.4,0.0
1721151726.535,52.5,19.4,0.0
1721151726.634,51.3,19.4,0.0
1721151726.733,51.3,19.4,0.0
1721151726.832,51.3,19.4,0.0
1721151726.931,52.5,19.4,0.0
1721151727.030,48.7,19.4,0.0
1721151727.129,51.3,19.4,0.0
1721151727.228,53.7,19.4,0.0
1721151727.334,54.8,19.4,0.0
1721151727.434,53.8,19.4,0.0
1721151727.533,52.6,19.4,0.0
1721151727.632,52.5,19.4,0.0
1721151727.731,51.3,19.4,0.0
1721151727.830,52.6,19.4,0.0
1721151727.930,52.5,19.4,0.0
1721151728.030,52.5,19.4,0.0
1721151728.129,50.0,19.4,0.0
1721151728.233,56.1,19.4,0.0
1721151728.333,55.0,19.4,0.0
1721151728.432,55.0,19.4,0.0
1721151728.532,53.8,19.4,0.0
1721151728.631,52.6,19.4,0.0
1721151728.730,52.5,19.4,0.0
1721151728.834,56.1,19.4,0.0
1721151728.933,51.3,19.4,0.0
1721151729.032,52.6,19.4,0.0
1721151729.132,55.0,19.4,0.0
1721151729.231,53.7,19.4,0.0
