Timestamp (s),CPU (%),RAM (%),Swap (%)
1721148144.818,63.4,18.8,0.0
1721148144.920,64.1,18.8,0.0
1721148145.019,62.5,18.8,0.0
1721148145.120,63.4,18.8,0.0
1721148145.219,65.0,18.8,0.0
1721148145.318,64.1,18.8,0.0
1721148145.417,65.0,18.8,0.0
1721148145.517,63.4,18.8,0.0
1721148145.617,65.9,18.8,0.0
1721148145.716,64.1,18.8,0.0
1721148145.815,62.5,18.8,0.0
1721148145.914,64.1,18.8,0.0
1721148146.013,63.2,18.8,0.0
1721148146.112,60.5,18.8,0.0
1721148146.213,65.9,18.8,0.0
1721148146.312,65.9,18.8,0.0
1721148146.412,63.2,18.8,0.0
1721148146.512,65.0,18.8,0.0
1721148146.611,61.5,18.8,0.0
1721148146.710,63.2,18.8,0.0
1721148146.811,64.1,18.8,0.0
1721148146.910,63.2,18.8,0.0
1721148147.010,61.9,18.8,0.0
1721148147.110,63.4,18.8,0.0
1721148147.210,63.2,18.8,0.0
1721148147.314,63.4,18.8,0.0
1721148147.413,61.5,18.8,0.0
1721148147.512,64.1,18.8,0.0
1721148147.613,63.2,18.8,0.0
1721148147.716,64.1,18.8,0.0
1721148147.811,64.1,18.8,0.0
1721148147.910,61.5,18.8,0.0
1721148148.011,65.1,18.8,0.0
1721148148.114,65.0,18.8,0.0
1721148148.213,61.5,18.8,0.0
1721148148.314,65.9,18.8,0.0
1721148148.414,64.1,18.8,0.0
1721148148.514,63.4,18.8,0.0
1721148148.613,59.5,18.8,0.0
1721148148.714,62.5,18.8,0.0
1721148148.816,63.4,18.8,0.0
1721148148.915,64.1,18.8,0.0
1721148149.014,61.9,18.8,0.0
1721148149.116,65.0,18.8,0.0
1721148149.215,64.1,18.8,0.0
1721148149.314,63.4,18.8,0.0
1721148149.413,64.1,18.8,0.0
1721148149.512,61.5,18.8,0.0
1721148149.611,62.2,18.8,0.0
1721148149.710,61.5,18.8,0.0
1721148149.813,65.0,18.8,0.0
1721148149.912,65.0,18.8,0.0
1721148150.011,61.5,18.8,0.0
1721148150.114,66.7,18.8,0.0
1721148150.213,62.5,18.8,0.0
1721148150.314,62.5,18.8,0.0
1721148150.413,64.1,18.8,0.0
1721148150.512,64.1,18.8,0.0
1721148150.612,61.5,18.8,0.0
1721148150.712,65.9,18.8,0.0
1721148150.811,62.2,18.8,0.0
1721148150.910,62.5,18.8,0.0
1721148151.010,64.1,18.8,0.0
1721148151.112,65.9,18.8,0.0
1721148151.210,64.1,18.8,0.0
1721148151.310,61.5,18.8,0.0
1721148151.410,65.9,18.8,0.0
1721148151.513,65.1,18.8,0.0
1721148151.612,63.2,18.8,0.0
1721148151.711,62.5,18.8,0.0
1721148151.814,66.7,18.8,0.0
1721148151.913,57.9,18.8,0.0
1721148152.013,61.5,18.8,0.0
1721148152.112,62.2,18.8,0.0
1721148152.211,63.2,18.8,0.0
1721148152.311,64.3,18.8,0.0
1721148152.410,63.2,18.8,0.0
1721148152.510,63.2,18.8,0.0
1721148152.609,59.5,18.8,0.0
1721148152.711,65.9,18.8,0.0
1721148152.810,59.5,18.8,0.0
1721148152.909,64.1,18.8,0.0
1721148153.011,64.1,18.8,0.0
1721148153.110,62.5,18.8,0.0
1721148153.209,63.2,18.8,0.0
1721148153.308,61.5,18.8,0.0
1721148153.410,65.9,18.8,0.0
1721148153.509,63.2,18.8,0.0
1721148153.610,63.4,18.8,0.0
1721148153.710,65.0,18.8,0.0
1721148153.809,62.5,18.8,0.0
1721148153.909,65.0,18.8,0.0
1721148154.008,62.5,18.8,0.0
1721148154.109,63.2,18.8,0.0
1721148154.210,62.5,18.8,0.0
1721148154.309,61.5,18.8,0.0
1721148154.408,60.5,18.8,0.0
1721148154.507,63.2,18.8,0.0
1721148154.605,62.5,18.8,0.0
1721148154.706,60.5,18.8,0.0
1721148154.807,65.0,18.8,0.0
1721148154.906,65.9,18.8,0.0
1721148155.005,60.0,18.8,0.0
1721148155.106,65.0,18.8,0.0
1721148155.206,64.1,18.8,0.0
1721148155.305,61.5,18.8,0.0
1721148155.404,64.1,18.8,0.0
1721148155.503,59.5,18.8,0.0
1721148155.604,65.0,18.8,0.0
1721148155.703,63.2,18.8,0.0
1721148155.802,61.1,18.8,0.0
1721148155.901,61.5,18.8,0.0
1721148156.000,65.0,18.8,0.0
1721148156.100,64.1,18.8,0.0
1721148156.201,62.5,18.8,0.0
1721148156.300,65.0,18.8,0.0
1721148156.400,62.5,18.8,0.0
1721148156.499,64.1,18.8,0.0
1721148156.602,65.1,18.8,0.0
1721148156.702,59.5,18.8,0.0
1721148156.802,62.5,18.8,0.0
1721148156.901,63.2,18.8,0.0
1721148157.002,62.5,18.8,0.0
1721148157.101,61.5,18.8,0.0
1721148157.202,64.1,18.8,0.0
1721148157.301,62.2,18.8,0.0
1721148157.400,62.5,18.8,0.0
1721148157.502,65.9,18.8,0.0
1721148157.601,60.5,18.8,0.0
1721148157.701,65.9,18.8,0.0
1721148157.802,62.2,18.8,0.0
1721148157.897,59.5,18.8,0.0
1721148157.998,62.2,18.8,0.0
1721148158.097,62.5,18.8,0.0
1721148158.196,65.0,18.8,0.0
1721148158.297,61.5,18.8,0.0
1721148158.396,64.1,18.8,0.0
1721148158.495,64.1,18.8,0.0
1721148158.594,60.5,18.8,0.0
1721148158.694,65.0,18.8,0.0
1721148158.794,65.9,18.8,0.0
1721148158.894,61.5,18.8,0.0
1721148158.996,61.5,18.8,0.0
1721148159.094,65.0,18.8,0.0
1721148159.193,63.2,18.8,0.0
1721148159.292,61.1,18.8,0.0
1721148159.391,60.5,18.8,0.0
1721148159.490,64.1,18.8,0.0
1721148159.590,64.1,18.8,0.0
1721148159.689,59.5,18.8,0.0
1721148159.790,61.5,18.8,0.0
1721148159.889,64.1,18.8,0.0
1721148159.988,64.1,18.8,0.0
1721148160.090,62.5,18.8,0.0
1721148160.190,65.0,18.8,0.0
1721148160.289,65.9,18.8,0.0
1721148160.390,63.4,18.8,0.0
1721148160.490,59.0,18.8,0.0
1721148160.590,61.5,18.8,0.0
1721148160.690,64.1,18.8,0.0
1721148160.789,60.5,18.8,0.0
1721148160.890,62.5,18.8,0.0
1721148160.989,59.5,18.8,0.0
1721148161.090,65.1,18.8,0.0
1721148161.189,58.3,18.8,0.0
1721148161.288,61.5,18.8,0.0
1721148161.390,63.4,18.8,0.0
1721148161.492,63.2,18.8,0.0
1721148161.591,60.5,18.8,0.0
1721148161.690,63.2,18.8,0.0
1721148161.791,62.5,18.8,0.0
1721148161.890,64.1,18.8,0.0
1721148161.989,62.5,18.8,0.0
1721148162.088,63.2,18.8,0.0
1721148162.188,64.1,18.8,0.0
1721148162.287,63.4,18.8,0.0
1721148162.386,65.9,18.8,0.0
1721148162.488,60.5,18.8,0.0
1721148162.587,65.0,18.8,0.0
1721148162.688,63.4,18.8,0.0
1721148162.788,63.2,18.8,0.0
1721148162.887,61.1,18.8,0.0
1721148162.986,62.5,18.8,0.0
1721148163.085,62.2,18.8,0.0
1721148163.184,65.0,18.8,0.0
1721148163.288,60.5,18.8,0.0
1721148163.386,65.9,18.8,0.0
1721148163.486,63.4,18.8,0.0
1721148163.585,62.2,18.8,0.0
1721148163.684,61.5,18.8,0.0
1721148163.786,65.0,18.8,0.0
1721148163.886,63.4,18.8,0.0
1721148163.985,64.1,18.8,0.0
1721148164.085,62.5,18.8,0.0
1721148164.186,63.4,18.8,0.0
1721148164.286,59.5,18.8,0.0
1721148164.386,65.0,18.8,0.0
1721148164.485,61.1,18.8,0.0
1721148164.583,63.2,18.8,0.0
1721148164.682,61.5,18.8,0.0
1721148164.783,61.5,18.8,0.0
1721148164.885,64.1,18.8,0.0
1721148164.986,65.1,18.8,0.0
1721148165.085,65.0,18.8,0.0
1721148165.185,63.2,18.8,0.0
1721148165.284,64.1,18.8,0.0
1721148165.386,61.5,18.8,0.0
1721148165.486,65.9,18.8,0.0
1721148165.585,59.0,18.8,0.0
1721148165.685,64.1,18.8,0.0
1721148165.784,65.0,18.8,0.0
1721148165.885,61.5,18.8,0.0
1721148165.986,62.5,18.8,0.0
1721148166.085,62.2,18.8,0.0
1721148166.186,64.1,18.8,0.0
1721148166.285,64.1,18.8,0.0
1721148166.384,62.5,18.8,0.0
1721148166.486,62.5,18.8,0.0
1721148166.586,61.1,18.8,0.0
1721148166.685,64.3,18.8,0.0
1721148166.786,65.0,18.8,0.0
1721148166.887,62.5,18.8,0.0
1721148166.986,64.1,18.8,0.0
1721148167.086,61.5,18.8,0.0
1721148167.185,60.5,18.8,0.0
1721148167.284,64.1,18.8,0.0
1721148167.384,62.2,18.8,0.0
1721148167.483,61.5,18.8,0.0
1721148167.582,63.4,18.8,0.0
1721148167.684,66.7,18.8,0.0
1721148167.783,60.0,18.8,0.0
1721148167.886,65.9,18.8,0.0
1721148167.984,57.9,18.8,0.0
1721148168.085,62.5,18.8,0.0
1721148168.186,64.3,18.8,0.0
1721148168.284,64.1,18.8,0.0
1721148168.385,64.1,18.8,0.0
1721148168.484,60.5,18.8,0.0
1721148168.585,64.1,18.8,0.0
1721148168.684,63.2,18.8,0.0
1721148168.783,61.5,18.8,0.0
1721148168.882,64.1,18.8,0.0
1721148168.984,63.4,18.8,0.0
1721148169.083,63.2,18.8,0.0
1721148169.182,63.2,18.8,0.0
1721148169.283,63.4,18.8,0.0
1721148169.382,63.2,18.8,0.0
1721148169.481,64.1,18.8,0.0
1721148169.582,65.0,18.8,0.0
1721148169.682,61.0,18.8,0.0
1721148169.781,57.1,18.8,0.0
1721148169.882,64.3,18.8,0.0
1721148169.985,62.5,18.8,0.0
1721148170.084,61.5,18.8,0.0
1721148170.185,61.5,18.8,0.0
1721148170.284,64.1,18.8,0.0
1721148170.383,63.2,18.8,0.0
1721148170.482,61.5,18.8,0.0
1721148170.582,63.2,18.8,0.0
1721148170.682,61.5,18.8,0.0
1721148170.781,61.1,18.8,0.0
1721148170.885,63.4,18.8,0.0
1721148170.984,61.5,18.8,0.0
1721148171.083,63.4,18.8,0.0
1721148171.182,62.2,18.8,0.0
1721148171.281,63.4,18.8,0.0
1721148171.380,61.5,18.8,0.0
1721148171.482,65.9,18.8,0.0
1721148171.582,61.5,18.8,0.0
1721148171.681,63.2,18.8,0.0
1721148171.780,63.4,18.8,0.0
1721148171.879,64.1,18.8,0.0
1721148171.978,64.1,18.8,0.0
1721148172.078,64.1,18.8,0.0
1721148172.178,60.5,18.8,0.0
1721148172.277,63.2,18.8,0.0
1721148172.378,65.0,18.8,0.0
1721148172.477,61.5,18.8,0.0
1721148172.576,62.5,18.8,0.0
1721148172.678,66.7,18.8,0.0
1721148172.777,63.2,18.8,0.0
1721148172.877,63.4,18.8,0.0
1721148172.976,63.2,18.8,0.0
1721148173.075,62.2,18.8,0.0
1721148173.174,63.2,18.8,0.0
1721148173.274,60.5,18.8,0.0
1721148173.374,61.5,18.8,0.0
1721148173.473,64.1,18.8,0.0
1721148173.573,65.0,18.8,0.0
1721148173.672,63.4,18.8,0.0
1721148173.772,64.1,18.8,0.0
1721148173.871,64.1,18.8,0.0
1721148173.970,63.2,18.8,0.0
1721148174.069,62.5,18.8,0.0
1721148174.170,66.7,18.8,0.0
1721148174.270,59.5,18.8,0.0
1721148174.369,59.5,18.8,0.0
1721148174.469,63.4,18.8,0.0
1721148174.568,63.2,18.8,0.0
1721148174.667,61.1,18.8,0.0
1721148174.768,62.5,18.8,0.0
1721148174.867,61.5,18.8,0.0
1721148174.966,63.2,18.8,0.0
1721148175.065,63.2,18.8,0.0
1721148175.168,63.4,18.8,0.0
1721148175.267,65.0,18.8,0.0
1721148175.366,63.4,18.8,0.0
1721148175.468,65.0,18.8,0.0
1721148175.568,61.5,18.8,0.0
1721148175.667,62.5,18.8,0.0
1721148175.766,65.9,18.8,0.0
1721148175.865,63.2,18.8,0.0
1721148175.965,65.9,18.8,0.0
1721148176.064,61.5,18.8,0.0
1721148176.163,65.0,18.8,0.0
1721148176.264,64.1,18.8,0.0
1721148176.363,64.1,18.8,0.0
1721148176.466,61.5,18.8,0.0
1721148176.566,61.5,18.8,0.0
1721148176.665,64.1,18.8,0.0
1721148176.764,63.4,18.8,0.0
1721148176.863,63.2,18.8,0.0
1721148176.962,65.0,18.8,0.0
1721148177.062,62.5,18.8,0.0
1721148177.162,64.1,18.8,0.0
1721148177.262,62.5,18.8,0.0
1721148177.361,60.5,18.8,0.0
1721148177.460,60.5,18.8,0.0
1721148177.562,63.4,18.8,0.0
1721148177.662,65.0,18.8,0.0
1721148177.761,61.5,18.8,0.0
1721148177.860,65.9,18.8,0.0
1721148177.959,59.0,18.8,0.0
1721148178.057,66.7,18.8,0.0
1721148178.156,59.0,18.8,0.0
1721148178.257,66.7,18.8,0.0
1721148178.356,64.1,18.8,0.0
1721148178.457,62.5,18.8,0.0
1721148178.556,62.2,18.8,0.0
1721148178.657,63.2,18.8,0.0
1721148178.757,62.5,18.8,0.0
1721148178.856,65.0,18.8,0.0
1721148178.958,61.5,18.8,0.0
1721148179.058,65.9,18.8,0.0
1721148179.158,62.2,18.8,0.0
1721148179.257,61.5,18.8,0.0
1721148179.358,63.4,18.8,0.0
1721148179.457,59.5,18.8,0.0
1721148179.557,63.2,18.8,0.0
1721148179.657,62.5,18.8,0.0
1721148179.758,64.3,18.8,0.0
1721148179.857,62.2,18.8,0.0
1721148179.956,61.5,18.8,0.0
1721148180.058,66.7,18.8,0.0
1721148180.157,62.2,18.8,0.0
1721148180.256,61.5,18.8,0.0
1721148180.358,66.7,18.8,0.0
1721148180.458,61.5,18.8,0.0
1721148180.561,61.5,18.8,0.0
1721148180.660,63.2,18.8,0.0
1721148180.762,63.4,18.8,0.0
1721148180.865,61.5,18.8,0.0
1721148180.964,62.5,18.8,0.0
1721148181.063,65.0,18.8,0.0
1721148181.164,62.5,18.8,0.0
1721148181.264,65.0,18.8,0.0
1721148181.364,65.0,18.8,0.0
1721148181.464,62.2,18.8,0.0
1721148181.562,63.4,18.8,0.0
1721148181.663,64.3,18.8,0.0
1721148181.768,65.0,18.8,0.0
1721148181.866,64.3,18.8,0.0
1721148181.965,61.5,18.8,0.0
1721148182.070,65.1,18.8,0.0
1721148182.169,63.2,18.8,0.0
1721148182.268,61.5,18.8,0.0
1721148182.367,63.2,18.8,0.0
1721148182.466,65.0,18.8,0.0
1721148182.566,64.1,18.8,0.0
1721148182.667,62.5,18.8,0.0
1721148182.767,65.0,18.8,0.0
1721148182.870,61.9,18.8,0.0
1721148182.969,61.5,18.8,0.0
1721148183.070,64.3,18.8,0.0
1721148183.169,64.1,18.8,0.0
1721148183.268,62.5,18.8,0.0
1721148183.370,65.9,18.8,0.0
1721148183.470,64.1,18.8,0.0
1721148183.569,60.5,18.8,0.0
1721148183.669,65.0,18.8,0.0
1721148183.769,65.0,18.8,0.0
1721148183.871,60.5,18.8,0.0
1721148183.970,65.9,18.8,0.0
1721148184.069,61.1,18.8,0.0
1721148184.169,62.5,18.8,0.0
1721148184.271,65.9,18.8,0.0
1721148184.370,61.5,18.8,0.0
1721148184.469,62.2,18.8,0.0
1721148184.568,65.0,18.8,0.0
1721148184.669,65.9,18.8,0.0
1721148184.772,62.5,18.8,0.0
1721148184.867,64.1,18.8,0.0
1721148184.965,64.3,18.8,0.0
1721148185.064,62.5,18.8,0.0
1721148185.167,61.5,18.8,0.0
1721148185.267,65.0,18.8,0.0
1721148185.366,63.4,18.8,0.0
1721148185.468,64.1,18.8,0.0
1721148185.569,61.5,18.8,0.0
1721148185.666,65.0,18.8,0.0
1721148185.768,65.9,18.8,0.0
1721148185.868,61.5,18.8,0.0
1721148185.967,62.5,18.8,0.0
1721148186.070,65.9,18.8,0.0
1721148186.169,63.2,18.8,0.0
1721148186.271,62.5,18.8,0.0
1721148186.370,66.7,18.8,0.0
1721148186.469,61.5,18.8,0.0
1721148186.568,60.5,18.8,0.0
1721148186.670,66.7,18.8,0.0
1721148186.770,61.5,18.8,0.0
1721148186.869,63.2,18.8,0.0
1721148186.968,60.5,18.8,0.0
1721148187.068,62.5,18.8,0.0
1721148187.167,65.0,18.8,0.0
1721148187.266,60.5,18.8,0.0
1721148187.365,64.1,18.8,0.0
1721148187.465,63.2,18.8,0.0
1721148187.566,65.1,18.8,0.0
1721148187.665,62.2,18.8,0.0
1721148187.765,64.1,18.8,0.0
1721148187.864,61.5,18.8,0.0
1721148187.963,63.2,18.8,0.0
1721148188.065,64.1,18.8,0.0
1721148188.165,61.5,18.8,0.0
1721148188.264,63.2,18.8,0.0
1721148188.362,62.2,18.8,0.0
1721148188.464,64.3,18.8,0.0
1721148188.563,61.5,18.8,0.0
1721148188.662,64.1,18.8,0.0
1721148188.764,63.2,18.8,0.0
1721148188.866,61.9,18.8,0.0
1721148188.967,65.0,18.8,0.0
1721148189.066,63.2,18.8,0.0
1721148189.169,64.3,18.8,0.0
1721148189.267,65.9,18.8,0.0
1721148189.367,62.5,18.8,0.0
1721148189.466,64.1,18.8,0.0
1721148189.565,63.2,18.8,0.0
1721148189.664,64.3,18.8,0.0
1721148189.766,64.1,18.8,0.0
1721148189.864,63.4,18.8,0.0
1721148189.962,64.1,18.8,0.0
1721148190.061,62.2,18.8,0.0
1721148190.160,64.1,18.8,0.0
1721148190.261,62.5,18.8,0.0
1721148190.362,62.5,18.8,0.0
1721148190.461,65.0,18.8,0.0
1721148190.560,62.5,18.8,0.0
1721148190.662,64.3,18.8,0.0
1721148190.762,64.1,18.8,0.0
1721148190.864,59.5,18.8,0.0
1721148190.964,63.4,18.8,0.0
1721148191.064,64.1,18.8,0.0
1721148191.164,65.0,18.8,0.0
1721148191.263,62.5,18.8,0.0
1721148191.362,64.1,18.8,0.0
1721148191.464,64.3,18.8,0.0
1721148191.563,64.1,18.8,0.0
1721148191.662,65.0,18.8,0.0
1721148191.761,65.1,18.8,0.0
1721148191.862,57.9,18.8,0.0
1721148191.964,65.9,18.8,0.0
1721148192.063,64.1,18.8,0.0
1721148192.166,65.1,18.8,0.0
1721148192.265,60.5,18.8,0.0
1721148192.366,62.5,18.8,0.0
1721148192.466,65.9,18.8,0.0
1721148192.566,62.5,18.8,0.0
1721148192.665,63.2,18.8,0.0
1721148192.766,64.3,18.8,0.0
1721148192.867,64.1,18.8,0.0
1721148192.966,65.0,18.8,0.0
1721148193.066,62.5,18.8,0.0
1721148193.167,65.9,18.8,0.0
1721148193.266,60.5,18.8,0.0
1721148193.367,67.4,18.8,0.0
1721148193.466,62.5,18.8,0.0
1721148193.565,62.2,18.8,0.0
1721148193.665,63.4,18.8,0.0
1721148193.765,65.9,18.8,0.0
1721148193.864,65.0,18.8,0.0
1721148193.963,61.0,18.8,0.0
1721148194.062,65.0,18.8,0.0
1721148194.162,64.1,18.8,0.0
1721148194.261,56.8,18.8,0.0
1721148194.361,65.0,18.8,0.0
1721148194.463,64.3,18.8,0.0
1721148194.562,64.1,18.8,0.0
1721148194.661,65.0,18.8,0.0
1721148194.760,59.0,18.8,0.0
1721148194.862,67.4,18.8,0.0
1721148194.962,63.4,18.8,0.0
1721148195.060,55.6,18.8,0.0
1721148195.160,63.2,18.8,0.0
1721148195.260,63.4,18.8,0.0
1721148195.362,65.9,18.8,0.0
1721148195.462,59.0,18.8,0.0
1721148195.562,63.2,18.8,0.0
1721148195.661,63.2,18.8,0.0
1721148195.762,62.5,18.8,0.0
1721148195.862,63.2,18.8,0.0
1721148195.961,58.3,18.8,0.0
1721148196.060,64.1,18.8,0.0
1721148196.161,62.2,18.8,0.0
1721148196.258,63.4,18.8,0.0
1721148196.357,64.1,18.8,0.0
1721148196.457,65.0,18.8,0.0
1721148196.556,62.2,18.8,0.0
1721148196.655,64.1,18.8,0.0
1721148196.756,65.9,18.8,0.0
1721148196.856,58.3,18.8,0.0
1721148196.957,64.1,18.8,0.0
1721148197.056,62.5,18.8,0.0
1721148197.155,64.1,18.8,0.0
1721148197.254,61.5,18.8,0.0
1721148197.354,63.2,18.8,0.0
1721148197.455,60.0,18.8,0.0
1721148197.554,63.2,18.8,0.0
1721148197.653,64.1,18.8,0.0
1721148197.754,65.1,18.8,0.0
1721148197.853,63.2,18.8,0.0
1721148197.957,61.5,18.8,0.0
1721148198.057,61.5,18.8,0.0
1721148198.156,61.5,18.8,0.0
1721148198.257,63.2,18.8,0.0
1721148198.357,63.4,18.8,0.0
1721148198.456,62.5,18.8,0.0
1721148198.558,59.5,18.8,0.0
1721148198.657,59.5,18.8,0.0
1721148198.757,65.0,18.8,0.0
1721148198.856,65.0,18.8,0.0
1721148198.957,62.5,18.8,0.0
1721148199.056,64.1,18.8,0.0
1721148199.158,64.1,18.8,0.0
1721148199.257,65.0,18.8,0.0
1721148199.356,62.5,18.8,0.0
1721148199.456,62.5,18.8,0.0
1721148199.557,64.1,18.8,0.0
1721148199.656,65.0,18.8,0.0
1721148199.758,61.5,18.8,0.0
1721148199.858,65.0,18.8,0.0
1721148199.958,62.5,18.8,0.0
1721148200.061,63.2,18.8,0.0
1721148200.164,61.5,18.8,0.0
1721148200.259,65.0,18.8,0.0
1721148200.361,65.0,18.8,0.0
1721148200.460,65.0,18.8,0.0
1721148200.562,63.4,18.8,0.0
1721148200.662,63.2,18.8,0.0
1721148200.761,62.5,18.8,0.0
1721148200.865,65.9,18.8,0.0
1721148200.966,61.9,18.8,0.0
1721148201.066,64.1,18.8,0.0
1721148201.166,62.2,18.8,0.0
1721148201.265,59.5,18.8,0.0
1721148201.366,62.5,18.8,0.0
1721148201.466,63.2,18.8,0.0
1721148201.565,65.0,18.8,0.0
1721148201.664,65.0,18.8,0.0
1721148201.762,62.5,18.8,0.0
1721148201.866,64.3,18.8,0.0
1721148201.966,61.5,18.8,0.0
1721148202.065,65.9,18.8,0.0
1721148202.164,62.5,18.8,0.0
1721148202.263,63.2,18.8,0.0
1721148202.365,63.4,18.8,0.0
1721148202.464,64.1,18.8,0.0
1721148202.565,61.5,18.8,0.0
1721148202.664,63.2,18.8,0.0
1721148202.763,62.5,18.8,0.0
1721148202.862,63.2,18.8,0.0
1721148202.966,65.9,18.8,0.0
1721148203.065,65.0,18.8,0.0
1721148203.164,62.5,18.8,0.0
1721148203.263,64.1,18.8,0.0
1721148203.362,68.2,18.8,0.0
1721148203.461,63.2,18.8,0.0
1721148203.562,64.3,18.8,0.0
1721148203.664,65.9,18.8,0.0
1721148203.763,62.5,18.8,0.0
1721148203.866,65.9,18.8,0.0
1721148203.966,60.5,18.8,0.0
1721148204.066,60.5,18.8,0.0
1721148204.166,61.5,18.8,0.0
1721148204.269,64.1,18.8,0.0
1721148204.370,62.5,18.8,0.0
1721148204.469,61.1,18.8,0.0
1721148204.569,61.5,18.8,0.0
1721148204.670,64.3,18.8,0.0
1721148204.769,63.2,18.8,0.0
1721148204.868,63.4,18.8,0.0
1721148204.967,63.2,18.8,0.0
1721148205.070,64.3,18.8,0.0
1721148205.168,60.5,18.8,0.0
1721148205.268,63.2,18.8,0.0
1721148205.367,62.5,18.8,0.0
1721148205.466,62.2,18.8,0.0
1721148205.567,64.1,18.8,0.0
1721148205.666,60.5,18.8,0.0
1721148205.765,64.1,18.8,0.0
1721148205.866,63.4,18.8,0.0
1721148205.966,65.0,18.8,0.0
1721148206.066,61.5,18.8,0.0
1721148206.165,62.5,18.8,0.0
1721148206.264,64.1,18.8,0.0
1721148206.366,63.4,18.8,0.0
1721148206.466,65.0,18.8,0.0
1721148206.565,62.5,18.8,0.0
1721148206.665,65.0,18.8,0.0
1721148206.766,60.5,18.8,0.0
1721148206.864,64.1,18.8,0.0
1721148206.964,62.5,18.8,0.0
1721148207.066,63.2,18.8,0.0
1721148207.166,62.5,18.8,0.0
1721148207.265,62.5,18.8,0.0
1721148207.365,62.2,18.8,0.0
1721148207.466,64.3,18.8,0.0
1721148207.565,62.2,18.8,0.0
1721148207.664,62.5,18.8,0.0
1721148207.763,63.2,18.8,0.0
1721148207.865,65.9,18.8,0.0
1721148207.964,64.1,18.8,0.0
1721148208.063,62.5,18.8,0.0
1721148208.162,64.1,18.8,0.0
1721148208.261,62.2,18.8,0.0
1721148208.360,64.1,18.8,0.0
1721148208.458,65.9,18.8,0.0
1721148208.558,63.4,18.8,0.0
1721148208.658,66.7,18.8,0.0
1721148208.759,64.1,18.8,0.0
1721148208.858,60.5,18.8,0.0
1721148208.961,65.9,18.8,0.0
1721148209.060,62.5,18.8,0.0
1721148209.159,60.5,18.8,0.0
1721148209.260,65.0,18.8,0.0
1721148209.359,63.2,18.8,0.0
1721148209.458,61.5,18.8,0.0
1721148209.558,65.0,18.8,0.0
1721148209.658,64.1,18.8,0.0
1721148209.758,62.5,18.8,0.0
1721148209.858,63.2,18.8,0.0
1721148209.958,62.5,18.8,0.0
1721148210.058,65.0,18.8,0.0
1721148210.157,62.2,18.8,0.0
1721148210.256,63.4,18.8,0.0
1721148210.358,62.5,18.8,0.0
1721148210.458,65.9,18.8,0.0
1721148210.558,61.0,18.8,0.0
1721148210.658,66.7,18.8,0.0
1721148210.757,62.5,18.8,0.0
1721148210.856,63.2,18.8,0.0
1721148210.958,65.9,18.8,0.0
1721148211.058,60.5,18.8,0.0
1721148211.157,63.2,18.8,0.0
1721148211.257,63.2,18.8,0.0
1721148211.357,63.4,18.8,0.0
1721148211.458,62.5,18.8,0.0
1721148211.558,65.0,18.8,0.0
1721148211.657,60.5,18.8,0.0
1721148211.758,63.4,18.8,0.0
1721148211.856,57.1,18.8,0.0
1721148211.958,65.0,18.8,0.0
1721148212.057,61.5,18.8,0.0
1721148212.156,62.2,18.8,0.0
1721148212.255,63.2,18.8,0.0
1721148212.356,60.5,18.8,0.0
1721148212.457,63.4,18.8,0.0
1721148212.555,65.0,18.8,0.0
1721148212.654,64.1,18.8,0.0
1721148212.753,62.2,18.8,0.0
1721148212.857,64.3,18.8,0.0
1721148212.957,64.3,18.8,0.0
1721148213.056,63.2,18.8,0.0
1721148213.155,63.4,18.8,0.0
1721148213.257,65.0,18.8,0.0
1721148213.356,65.9,18.8,0.0
1721148213.455,62.5,18.8,0.0
1721148213.554,64.1,18.8,0.0
1721148213.653,64.1,18.8,0.0
1721148213.753,61.5,18.8,0.0
1721148213.852,64.1,18.8,0.0
1721148213.953,61.5,18.8,0.0
1721148214.054,63.4,18.8,0.0
1721148214.153,64.1,18.8,0.0
1721148214.254,63.4,18.8,0.0
1721148214.353,60.5,18.8,0.0
1721148214.453,64.1,18.8,0.0
1721148214.552,62.5,18.8,0.0
1721148214.654,62.5,18.8,0.0
1721148214.754,65.0,18.8,0.0
1721148214.854,62.5,18.8,0.0
1721148214.953,63.2,18.8,0.0
1721148215.052,64.1,18.8,0.0
1721148215.150,62.5,18.8,0.0
1721148215.251,61.5,18.8,0.0
1721148215.350,61.5,18.8,0.0
1721148215.449,62.5,18.8,0.0
1721148215.548,63.2,18.8,0.0
1721148215.649,61.5,18.8,0.0
1721148215.748,64.1,18.8,0.0
1721148215.847,62.2,18.8,0.0
1721148215.946,65.0,18.8,0.0
1721148216.045,64.1,18.8,0.0
1721148216.145,65.0,18.8,0.0
1721148216.244,62.5,18.8,0.0
1721148216.344,61.5,18.8,0.0
1721148216.443,60.5,18.8,0.0
1721148216.544,65.9,18.8,0.0
1721148216.643,65.0,18.8,0.0
1721148216.742,61.5,18.8,0.0
1721148216.844,65.9,18.8,0.0
1721148216.943,65.9,18.8,0.0
1721148217.042,63.4,18.8,0.0
1721148217.145,65.0,18.8,0.0
1721148217.244,63.4,18.8,0.0
1721148217.343,62.2,18.8,0.0
1721148217.444,65.9,18.8,0.0
1721148217.544,61.0,18.8,0.0
1721148217.643,64.1,18.8,0.0
1721148217.745,65.0,18.8,0.0
1721148217.845,63.4,18.8,0.0
1721148217.945,62.5,18.8,0.0
1721148218.045,65.0,18.8,0.0
1721148218.145,63.2,18.8,0.0
