Timestamp (s),CPU (%),RAM (%),Swap (%)
1720685352.869,48.7,15.8,0.0
1720685352.966,70.7,15.8,0.0
1720685353.066,57.5,15.8,0.0
1720685353.165,57.9,15.8,0.0
1720685353.265,66.7,15.8,0.0
1720685353.365,52.5,15.8,0.0
1720685353.466,70.7,15.8,0.0
1720685353.565,63.2,15.8,0.0
1720685353.667,77.5,15.8,0.0
1720685353.767,46.3,15.8,0.0
1720685353.867,71.8,15.8,0.0
1720685353.966,64.1,15.8,0.0
1720685354.067,48.8,15.8,0.0
1720685354.166,71.8,15.8,0.0
1720685354.265,64.1,15.8,0.0
1720685354.367,47.6,15.8,0.0
1720685354.466,71.1,15.8,0.0
1720685354.565,65.9,15.8,0.0
1720685354.667,45.0,15.8,0.0
1720685354.766,71.8,15.8,0.0
1720685354.866,66.7,15.8,0.0
1720685354.967,43.9,15.8,0.0
1720685355.066,71.8,15.8,0.0
1720685355.167,68.3,15.8,0.0
1720685355.266,42.1,15.8,0.0
1720685355.366,70.0,15.8,0.0
1720685355.467,69.0,15.8,0.0
1720685355.567,48.7,15.8,0.0
1720685355.667,66.7,15.8,0.0
1720685355.766,69.2,15.8,0.0
1720685355.867,46.3,15.8,0.0
1720685355.966,66.7,15.8,0.0
1720685356.065,72.5,15.8,0.0
1720685356.167,43.9,15.8,0.0
1720685356.266,68.4,15.8,0.0
1720685356.367,71.4,15.8,0.0
1720685356.467,43.6,15.8,0.0
1720685356.566,66.7,15.8,0.0
1720685356.667,72.5,15.8,0.0
1720685356.766,41.0,15.8,0.0
1720685356.864,65.0,15.8,0.0
1720685356.963,52.5,15.8,0.0
1720685357.065,61.9,15.8,0.0
1720685357.165,60.5,15.8,0.0
1720685357.265,56.4,15.8,0.0
1720685357.366,61.9,15.8,0.0
1720685357.466,59.0,15.8,0.0
1720685357.565,62.5,15.8,0.0
1720685357.665,60.0,15.8,0.0
1720685357.765,58.5,15.8,0.0
1720685357.866,63.2,15.8,0.0
1720685357.965,58.5,15.8,0.0
1720685358.065,61.5,15.8,0.0
1720685358.165,60.0,15.8,0.0
1720685358.265,60.0,15.8,0.0
1720685358.365,61.5,15.8,0.0
1720685358.465,57.5,15.8,0.0
1720685358.565,64.1,15.8,0.0
1720685358.665,58.5,15.8,0.0
1720685358.765,62.5,15.8,0.0
1720685358.865,57.5,15.8,0.0
1720685358.966,62.5,15.8,0.0
1720685359.066,62.5,15.8,0.0
1720685359.165,59.0,15.8,0.0
1720685359.265,63.4,15.8,0.0
1720685359.365,59.0,15.8,0.0
1720685359.466,60.0,15.8,0.0
1720685359.570,66.7,15.8,0.0
1720685359.670,71.1,15.8,0.0
1720685359.771,69.0,15.8,0.0
1720685359.871,46.2,15.8,0.0
1720685359.971,69.2,15.8,0.0
1720685360.071,67.5,15.8,0.0
1720685360.171,45.0,15.8,0.0
1720685360.271,70.0,15.8,0.0
1720685360.371,67.5,15.8,0.0
1720685360.471,44.7,15.8,0.0
1720685360.571,67.5,15.8,0.0
1720685360.671,69.2,15.8,0.0
1720685360.771,46.3,15.8,0.0
1720685360.871,67.5,15.8,0.0
1720685360.971,69.2,15.8,0.0
1720685361.071,45.0,15.8,0.0
1720685361.170,68.4,15.8,0.0
1720685361.271,68.3,15.8,0.0
1720685361.370,44.7,15.8,0.0
1720685361.469,68.3,15.8,0.0
1720685361.571,66.7,15.8,0.0
1720685361.669,50.0,15.8,0.0
1720685361.771,67.5,15.8,0.0
1720685361.871,65.0,15.8,0.0
1720685361.971,50.0,15.8,0.0
1720685362.071,66.7,15.8,0.0
1720685362.170,64.1,15.8,0.0
1720685362.271,52.5,15.8,0.0
1720685362.370,65.0,15.8,0.0
1720685362.469,66.7,15.8,0.0
1720685362.571,51.2,15.8,0.0
1720685362.670,66.7,15.8,0.0
1720685362.769,65.0,15.8,0.0
1720685362.867,46.2,15.8,0.0
1720685362.969,61.9,15.8,0.0
1720685363.069,52.6,15.8,0.0
1720685363.169,69.8,15.8,0.0
1720685363.269,50.0,15.8,0.0
1720685363.369,69.2,15.8,0.0
1720685363.473,58.1,15.8,0.0
1720685363.573,56.4,15.8,0.0
1720685363.673,66.7,15.8,0.0
1720685363.773,51.4,15.8,0.0
1720685363.873,67.5,15.8,0.0
1720685363.977,50.0,15.8,0.0
1720685364.072,67.5,15.8,0.0
1720685364.171,58.5,15.8,0.0
1720685364.270,60.0,15.8,0.0
1720685364.373,64.3,15.8,0.0
1720685364.473,53.8,15.8,0.0
1720685364.573,68.3,15.8,0.0
1720685364.673,52.5,15.8,0.0
1720685364.773,67.5,15.8,0.0
1720685364.877,60.5,15.8,0.0
1720685364.977,59.0,15.8,0.0
1720685365.077,65.0,15.8,0.0
1720685365.177,53.8,15.8,0.0
1720685365.277,65.0,15.8,0.0
1720685365.377,53.8,15.8,0.0
1720685365.478,65.9,15.8,0.0
1720685365.583,62.8,15.8,0.0
1720685365.683,72.5,15.8,0.0
1720685365.783,66.7,15.8,0.0
1720685365.883,52.5,15.8,0.0
1720685365.982,74.4,15.8,0.0
1720685366.083,56.1,15.8,0.0
1720685366.182,52.6,15.8,0.0
1720685366.281,74.4,15.8,0.0
1720685366.383,56.1,15.8,0.0
1720685366.482,51.3,15.8,0.0
1720685366.581,75.0,15.8,0.0
1720685366.683,56.1,15.8,0.0
1720685366.782,52.5,15.8,0.0
1720685366.881,74.4,15.8,0.0
1720685366.983,56.1,15.8,0.0
1720685367.082,51.3,15.8,0.0
1720685367.181,76.9,15.8,0.0
1720685367.283,55.8,15.8,0.0
1720685367.382,51.3,15.8,0.0
1720685367.481,76.9,15.8,0.0
1720685367.583,53.7,15.8,0.0
1720685367.683,53.8,15.8,0.0
1720685367.783,76.9,15.8,0.0
1720685367.883,52.5,15.8,0.0
1720685367.983,52.5,15.8,0.0
1720685368.082,78.4,15.8,0.0
1720685368.183,52.4,15.8,0.0
1720685368.282,52.6,15.8,0.0
1720685368.381,77.5,15.8,0.0
1720685368.483,51.2,15.8,0.0
1720685368.582,53.8,15.8,0.0
1720685368.683,78.0,15.8,0.0
1720685368.783,51.2,15.8,0.0
1720685368.883,52.6,15.8,0.0
1720685368.985,57.1,15.8,0.0
1720685369.085,60.0,15.8,0.0
1720685369.185,65.9,15.8,0.0
1720685369.285,50.0,15.8,0.0
1720685369.385,71.8,15.8,0.0
1720685369.489,54.5,15.8,0.0
1720685369.589,64.1,15.8,0.0
1720685369.689,60.0,15.8,0.0
1720685369.789,52.6,15.8,0.0
1720685369.889,70.0,15.8,0.0
1720685369.993,47.5,15.8,0.0
1720685370.088,75.6,15.8,0.0
1720685370.187,50.0,15.8,0.0
1720685370.286,65.8,15.8,0.0
1720685370.389,59.5,15.8,0.0
1720685370.489,53.8,15.8,0.0
1720685370.589,70.7,15.8,0.0
1720685370.689,48.7,15.8,0.0
1720685370.788,72.5,15.8,0.0
1720685370.889,53.5,15.8,0.0
1720685370.989,66.7,15.9,0.0
1720685371.089,58.5,15.9,0.0
1720685371.189,56.4,15.9,0.0
1720685371.289,68.3,15.9,0.0
1720685371.389,48.6,15.9,0.0
1720685371.489,71.4,15.9,0.0
1720685371.589,51.3,15.9,0.0
1720685371.690,75.6,15.9,0.0
1720685371.795,71.4,15.9,0.0
1720685371.894,52.6,15.9,0.0
1720685371.993,70.7,15.9,0.0
1720685372.095,61.9,15.9,0.0
1720685372.195,50.0,15.9,0.0
1720685372.295,71.8,15.9,0.0
1720685372.399,63.4,15.9,0.0
1720685372.498,44.7,15.9,0.0
1720685372.597,73.2,15.9,0.0
1720685372.699,62.5,15.9,0.0
1720685372.799,45.0,15.9,0.0
1720685372.899,75.0,15.9,0.0
1720685373.003,64.3,15.9,0.0
1720685373.102,42.1,15.9,0.0
1720685373.201,75.6,15.9,0.0
1720685373.303,63.4,15.9,0.0
1720685373.403,41.0,15.9,0.0
1720685373.502,74.4,15.9,0.0
1720685373.603,65.9,15.9,0.0
1720685373.702,44.7,15.9,0.0
1720685373.801,74.4,15.9,0.0
1720685373.903,64.3,15.9,0.0
1720685374.002,42.1,15.9,0.0
1720685374.101,75.6,15.9,0.0
1720685374.201,64.1,15.9,0.0
1720685374.303,45.2,15.9,0.0
1720685374.402,73.7,15.9,0.0
1720685374.502,65.9,15.9,0.0
1720685374.603,41.0,15.9,0.0
1720685374.702,74.4,15.9,0.0
1720685374.803,67.4,15.9,0.0
1720685374.902,39.5,15.9,0.0
1720685375.000,72.5,15.9,0.0
1720685375.099,50.0,15.9,0.0
1720685375.201,58.5,15.9,0.0
1720685375.301,61.5,15.9,0.0
1720685375.401,63.4,15.9,0.0
1720685375.501,59.0,15.9,0.0
1720685375.601,61.0,15.9,0.0
1720685375.701,56.4,15.9,0.0
1720685375.801,63.4,15.9,0.0
1720685375.901,54.1,15.9,0.0
1720685376.001,64.3,15.9,0.0
1720685376.102,57.9,15.9,0.0
1720685376.201,61.0,15.9,0.0
1720685376.301,61.5,15.9,0.0
1720685376.401,59.5,15.9,0.0
1720685376.501,64.1,15.9,0.0
1720685376.601,57.1,15.9,0.0
1720685376.701,64.1,15.9,0.0
1720685376.801,61.0,15.9,0.0
1720685376.901,59.0,15.9,0.0
1720685377.002,65.9,15.9,0.0
1720685377.101,53.8,15.9,0.0
1720685377.201,66.7,15.9,0.0
1720685377.301,53.8,15.9,0.0
1720685377.402,65.9,15.9,0.0
1720685377.505,61.0,15.9,0.0
1720685377.605,56.4,15.9,0.0
1720685377.706,72.5,15.9,0.0
1720685377.806,82.1,15.9,0.0
1720685377.905,48.7,15.9,0.0
1720685378.007,66.7,15.9,0.0
1720685378.107,65.0,15.9,0.0
1720685378.207,51.3,15.9,0.0
1720685378.307,65.0,15.9,0.0
1720685378.407,67.5,15.9,0.0
1720685378.507,50.0,15.9,0.0
1720685378.607,65.8,15.9,0.0
1720685378.707,65.0,15.9,0.0
1720685378.807,51.3,15.9,0.0
1720685378.907,65.0,15.9,0.0
1720685379.007,66.7,15.9,0.0
1720685379.107,51.2,15.9,0.0
1720685379.206,64.1,15.9,0.0
1720685379.307,67.5,15.9,0.0
1720685379.407,52.5,15.9,0.0
1720685379.506,63.2,15.9,0.0
1720685379.607,67.5,15.9,0.0
1720685379.706,51.3,15.9,0.0
1720685379.806,65.9,15.9,0.0
1720685379.907,67.5,15.9,0.0
1720685380.007,52.5,15.9,0.0
1720685380.107,61.5,15.9,0.0
1720685380.206,66.7,15.9,0.0
1720685380.307,55.0,15.9,0.0
1720685380.407,60.0,15.9,0.0
1720685380.507,70.0,15.9,0.0
1720685380.607,52.5,15.9,0.0
1720685380.706,59.0,15.9,0.0
1720685380.807,70.0,15.9,0.0
1720685380.906,52.6,15.9,0.0
1720685381.004,55.0,15.9,0.0
1720685381.105,57.1,15.9,0.0
1720685381.205,61.5,15.9,0.0
1720685381.305,63.4,15.9,0.0
1720685381.405,55.0,15.9,0.0
1720685381.505,66.7,15.9,0.0
1720685381.605,53.8,15.9,0.0
1720685381.705,66.7,15.9,0.0
1720685381.809,55.3,15.9,0.0
1720685381.904,65.0,15.9,0.0
1720685382.005,61.0,15.9,0.0
1720685382.105,57.5,15.9,0.0
1720685382.205,66.7,15.9,0.0
1720685382.305,55.0,15.9,0.0
1720685382.405,64.1,15.9,0.0
1720685382.509,57.5,15.9,0.0
1720685382.609,61.0,15.9,0.0
1720685382.709,63.4,15.9,0.0
1720685382.809,57.5,15.9,0.0
1720685382.909,62.5,15.9,0.0
1720685383.010,57.5,15.9,0.0
1720685383.109,64.1,15.9,0.0
1720685383.209,60.0,15.9,0.0
1720685383.309,59.0,15.9,0.0
1720685383.410,63.4,15.9,0.0
1720685383.510,56.4,15.9,0.0
1720685383.609,65.0,15.9,0.0
1720685383.714,56.1,15.9,0.0
1720685383.814,76.9,15.9,0.0
1720685383.915,75.6,15.9,0.0
1720685384.015,46.2,15.9,0.0
1720685384.115,67.5,15.9,0.0
1720685384.217,67.5,15.9,0.0
1720685384.319,48.8,15.9,0.0
1720685384.418,66.7,15.9,0.0
1720685384.518,68.3,15.9,0.0
1720685384.623,46.3,15.9,0.0
1720685384.722,64.1,15.9,0.0
1720685384.823,73.2,15.9,0.0
1720685384.923,45.0,15.9,0.0
1720685385.023,64.1,15.9,0.0
1720685385.123,72.5,15.9,0.0
1720685385.223,46.2,15.9,0.0
1720685385.323,62.5,15.9,0.0
1720685385.423,74.4,15.9,0.0
1720685385.523,43.6,15.9,0.0
1720685385.623,64.1,15.9,0.0
1720685385.723,72.5,15.9,0.0
1720685385.823,48.8,15.9,0.0
1720685385.923,61.5,15.9,0.0
1720685386.023,74.4,15.9,0.0
1720685386.123,47.5,15.9,0.0
1720685386.223,59.0,15.9,0.0
1720685386.323,75.0,15.9,0.0
1720685386.423,48.8,15.9,0.0
1720685386.523,59.0,15.9,0.0
1720685386.623,76.9,15.9,0.0
1720685386.723,46.2,15.9,0.0
1720685386.823,60.0,15.9,0.0
1720685386.923,75.6,15.9,0.0
1720685387.023,47.5,15.9,0.0
1720685387.125,51.2,15.9,0.0
1720685387.225,65.0,15.9,0.0
1720685387.325,61.0,15.9,0.0
1720685387.425,56.4,15.9,0.0
1720685387.525,69.0,15.9,0.0
1720685387.625,47.4,15.9,0.0
1720685387.725,73.2,15.9,0.0
1720685387.829,50.0,15.9,0.0
1720685387.924,68.3,15.9,0.0
1720685388.023,55.3,15.9,0.0
1720685388.122,59.0,15.9,0.0
1720685388.225,67.4,15.9,0.0
1720685388.325,51.3,15.9,0.0
1720685388.425,69.8,15.9,0.0
1720685388.525,52.6,15.9,0.0
1720685388.625,63.4,15.9,0.0
1720685388.729,60.0,15.9,0.0
1720685388.824,60.0,15.9,0.0
1720685388.925,66.7,15.9,0.0
1720685389.025,50.0,15.9,0.0
1720685389.125,68.3,15.9,0.0
1720685389.225,55.0,15.9,0.0
1720685389.325,64.3,15.9,0.0
1720685389.425,60.5,15.9,0.0
1720685389.525,56.1,15.9,0.0
1720685389.625,65.8,15.9,0.0
1720685389.724,57.1,15.9,0.0
1720685389.824,73.7,15.9,0.0
1720685389.923,77.5,15.9,0.0
1720685390.023,66.7,15.9,0.0
1720685390.123,55.0,15.9,0.0
1720685390.222,63.2,15.9,0.0
1720685390.323,63.4,15.9,0.0
1720685390.422,55.3,15.9,0.0
1720685390.523,64.3,15.9,0.0
1720685390.623,62.5,15.9,0.0
1720685390.723,56.4,15.9,0.0
1720685390.825,62.5,15.9,0.0
1720685390.927,61.0,15.9,0.0
1720685391.026,57.9,15.9,0.0
1720685391.127,64.3,15.9,0.0
1720685391.227,59.0,15.9,0.0
1720685391.327,60.0,15.9,0.0
1720685391.430,63.4,15.9,0.0
1720685391.531,58.5,15.9,0.0
1720685391.630,59.0,15.9,0.0
1720685391.730,65.8,15.9,0.0
1720685391.831,61.0,15.9,0.0
1720685391.930,60.0,15.9,0.0
1720685392.031,65.0,15.9,0.0
1720685392.131,55.0,15.9,0.0
1720685392.231,62.5,15.9,0.0
1720685392.331,64.1,15.9,0.0
1720685392.431,56.4,15.9,0.0
1720685392.531,61.5,15.9,0.0
1720685392.631,65.9,15.9,0.0
1720685392.731,55.0,15.9,0.0
1720685392.831,61.5,15.9,0.0
1720685392.930,65.0,15.9,0.0
1720685393.031,55.0,15.9,0.0
1720685393.133,56.1,15.9,0.0
1720685393.233,53.8,15.9,0.0
1720685393.333,65.0,15.9,0.0
1720685393.433,52.6,15.9,0.0
1720685393.533,65.9,15.9,0.0
1720685393.637,57.9,15.9,0.0
1720685393.732,61.0,15.9,0.0
1720685393.833,61.5,15.9,0.0
1720685393.933,58.5,15.9,0.0
1720685394.033,62.5,15.9,0.0
1720685394.133,58.5,15.9,0.0
1720685394.234,63.4,15.9,0.0
1720685394.337,61.0,15.9,0.0
1720685394.437,55.3,15.9,0.0
1720685394.537,65.9,15.9,0.0
1720685394.637,53.8,15.9,0.0
1720685394.736,65.0,15.9,0.0
1720685394.837,56.1,15.9,0.0
1720685394.937,63.2,15.9,0.0
1720685395.038,61.0,15.9,0.0
1720685395.137,59.0,15.9,0.0
1720685395.237,64.3,15.9,0.0
1720685395.337,52.6,15.9,0.0
1720685395.438,68.3,15.9,0.0
1720685395.541,53.7,15.9,0.0
1720685395.641,64.1,15.9,0.0
1720685395.741,61.0,15.9,0.0
1720685395.841,63.2,15.9,0.0
1720685395.941,76.9,15.9,0.0
1720685396.043,71.4,15.9,0.0
1720685396.143,47.5,15.9,0.0
1720685396.243,65.8,15.9,0.0
1720685396.343,68.3,15.9,0.0
1720685396.443,48.7,15.9,0.0
1720685396.543,64.1,15.9,0.0
1720685396.643,70.0,15.9,0.0
1720685396.743,48.7,15.9,0.0
1720685396.843,62.5,15.9,0.0
1720685396.943,70.0,15.9,0.0
1720685397.043,48.7,15.9,0.0
1720685397.143,65.0,15.9,0.0
1720685397.243,69.2,15.9,0.0
1720685397.343,48.7,15.9,0.0
1720685397.443,62.5,15.9,0.0
1720685397.543,70.7,15.9,0.0
1720685397.643,47.4,15.9,0.0
1720685397.743,62.5,15.9,0.0
1720685397.847,73.8,15.9,0.0
1720685397.947,48.7,15.9,0.0
1720685398.046,61.5,15.9,0.0
1720685398.147,72.5,15.9,0.0
1720685398.246,48.7,15.9,0.0
1720685398.347,61.0,15.9,0.0
1720685398.446,72.5,15.9,0.0
1720685398.547,50.0,15.9,0.0
1720685398.647,59.0,15.9,0.0
1720685398.747,72.5,15.9,0.0
1720685398.847,51.3,15.9,0.0
1720685398.947,57.5,15.9,0.0
1720685399.047,72.5,15.9,0.0
1720685399.145,50.0,15.9,0.0
1720685399.245,50.0,15.9,0.0
1720685399.346,68.4,15.9,0.0
1720685399.445,57.1,15.9,0.0
1720685399.545,60.5,15.9,0.0
1720685399.645,61.0,15.9,0.0
1720685399.745,56.4,15.9,0.0
1720685399.845,65.0,15.9,0.0
1720685399.949,56.1,15.9,0.0
1720685400.049,64.1,15.9,0.0
1720685400.149,56.1,15.9,0.0
1720685400.249,57.9,15.9,0.0
1720685400.349,65.9,15.9,0.0
1720685400.449,51.3,15.9,0.0
1720685400.549,70.7,15.9,0.0
1720685400.649,50.0,15.9,0.0
1720685400.749,65.9,15.9,0.0
1720685400.853,57.9,15.9,0.0
1720685400.948,60.0,15.9,0.0
1720685401.050,63.4,16.0,0.0
1720685401.149,55.3,16.0,0.0
1720685401.249,65.9,16.0,0.0
1720685401.349,55.0,16.0,0.0
1720685401.450,64.1,16.0,0.0
1720685401.549,57.5,16.0,0.0
1720685401.649,61.5,16.0,0.0
1720685401.749,61.0,16.0,0.0
1720685401.849,55.3,16.0,0.0
1720685401.950,78.0,16.0,0.0
1720685402.050,66.7,16.0,0.0
1720685402.149,55.0,16.0,0.0
1720685402.248,80.0,16.0,0.0
1720685402.351,51.2,16.0,0.0
1720685402.450,51.3,16.0,0.0
1720685402.549,79.5,16.0,0.0
1720685402.651,51.2,16.0,0.0
1720685402.750,51.3,16.0,0.0
1720685402.849,80.0,16.0,0.0
1720685402.951,51.2,16.0,0.0
1720685403.050,52.6,16.0,0.0
1720685403.149,77.5,16.0,0.0
1720685403.251,53.7,16.0,0.0
1720685403.350,51.3,16.0,0.0
1720685403.449,78.0,16.0,0.0
1720685403.551,52.5,16.0,0.0
1720685403.650,51.3,16.0,0.0
1720685403.749,79.5,16.0,0.0
1720685403.851,53.5,16.0,0.0
1720685403.950,53.8,16.0,0.0
1720685404.051,77.5,16.0,0.0
1720685404.155,52.4,16.0,0.0
1720685404.254,52.6,16.0,0.0
1720685404.355,75.0,16.0,0.0
1720685404.459,55.8,16.0,0.0
1720685404.558,52.6,16.0,0.0
1720685404.659,73.2,16.0,0.0
1720685404.763,58.1,16.0,0.0
1720685404.862,50.0,16.0,0.0
1720685404.963,70.7,16.0,0.0
1720685405.067,63.4,16.0,0.0
1720685405.166,48.7,16.0,0.0
1720685405.265,51.2,16.0,0.0
1720685405.365,72.5,16.0,0.0
1720685405.465,52.4,16.0,0.0
1720685405.565,63.2,16.0,0.0
1720685405.665,61.0,16.0,0.0
1720685405.765,55.3,16.0,0.0
1720685405.865,69.0,16.0,0.0
1720685405.965,47.4,16.0,0.0
1720685406.065,73.2,16.0,0.0
1720685406.165,50.0,16.0,0.0
1720685406.265,65.9,16.0,0.0
1720685406.369,60.5,16.0,0.0
1720685406.469,52.6,16.0,0.0
1720685406.569,70.0,16.0,0.0
1720685406.669,51.2,16.0,0.0
1720685406.769,67.5,16.0,0.0
1720685406.873,59.5,16.0,0.0
1720685406.973,57.9,16.0,0.0
1720685407.073,69.0,16.0,0.0
1720685407.173,50.0,16.0,0.0
1720685407.273,70.0,16.0,0.0
1720685407.377,50.0,16.0,0.0
1720685407.472,67.5,16.0,0.0
1720685407.573,59.5,16.0,0.0
1720685407.673,57.5,16.0,0.0
1720685407.773,65.9,16.0,0.0
1720685407.873,51.4,16.0,0.0
1720685407.975,76.2,16.0,0.0
1720685408.074,74.4,16.0,0.0
1720685408.175,68.3,16.0,0.0
1720685408.274,42.1,16.0,0.0
1720685408.373,73.2,16.0,0.0
1720685408.475,65.9,16.0,0.0
1720685408.574,42.1,16.0,0.0
1720685408.673,72.5,16.0,0.0
1720685408.775,66.7,16.0,0.0
1720685408.874,43.6,16.0,0.0
1720685408.973,71.8,16.0,0.0
1720685409.075,68.3,16.0,0.0
1720685409.174,43.6,16.0,0.0
1720685409.273,70.7,16.0,0.0
1720685409.375,67.5,16.0,0.0
1720685409.474,43.6,16.0,0.0
1720685409.574,69.2,16.0,0.0
1720685409.675,68.3,16.0,0.0
1720685409.775,47.5,16.0,0.0
1720685409.874,66.7,16.0,0.0
1720685409.975,71.4,16.0,0.0
1720685410.075,47.5,16.0,0.0
1720685410.174,68.4,16.0,0.0
1720685410.275,68.3,16.0,0.0
1720685410.374,46.2,16.0,0.0
1720685410.473,67.5,16.0,0.0
1720685410.572,51.3,16.0,0.0
1720685410.672,5.1,15.7,0.0
1720685410.770,0.0,15.7,0.0
1720685410.869,0.0,15.7,0.0
1720685410.969,2.5,15.7,0.0
1720685411.068,2.5,15.7,0.0
1720685411.167,0.0,15.7,0.0
1720685411.264,0.0,15.7,0.0
1720685411.363,2.5,15.7,0.0
1720685411.463,0.0,15.7,0.0
1720685411.562,0.0,15.7,0.0
1720685411.661,0.0,15.7,0.0
1720685411.760,0.0,15.7,0.0
1720685411.859,0.0,15.7,0.0
1720685411.958,0.0,15.7,0.0
1720685412.057,0.0,15.7,0.0
1720685412.156,0.0,15.7,0.0
1720685412.255,0.0,15.7,0.0
1720685412.354,0.0,15.7,0.0
1720685412.453,0.0,15.7,0.0
1720685412.552,0.0,15.7,0.0
1720685412.651,2.4,15.7,0.0
1720685412.750,0.0,15.7,0.0
1720685412.849,0.0,15.7,0.0
1720685412.949,0.0,15.7,0.0
1720685413.048,5.0,15.7,0.0
1720685413.147,0.0,15.7,0.0
1720685413.246,0.0,15.7,0.0
1720685413.345,0.0,15.7,0.0
1720685413.444,0.0,15.7,0.0
1720685413.543,0.0,15.7,0.0
1720685413.642,0.0,15.7,0.0
1720685413.741,2.5,15.7,0.0
1720685413.840,0.0,15.7,0.0
1720685413.939,0.0,15.7,0.0
1720685414.039,17.5,15.7,0.0
1720685414.138,0.0,15.7,0.0
1720685414.237,0.0,15.7,0.0
1720685414.336,2.4,15.7,0.0
1720685414.435,0.0,15.7,0.0
1720685414.534,0.0,15.7,0.0
1720685414.633,0.0,15.7,0.0
1720685414.732,0.0,15.7,0.0
1720685414.831,0.0,15.7,0.0
1720685414.930,0.0,15.7,0.0
1720685415.029,0.0,15.7,0.0
1720685415.128,0.0,15.7,0.0
1720685415.227,0.0,15.7,0.0
1720685415.326,0.0,15.7,0.0
1720685415.425,0.0,15.7,0.0
1720685415.525,0.0,15.7,0.0
1720685415.624,2.5,15.7,0.0
1720685415.724,0.0,15.7,0.0
1720685415.823,0.0,15.7,0.0
1720685415.922,0.0,15.7,0.0
1720685416.021,2.5,15.7,0.0
1720685416.120,2.5,15.7,0.0
1720685416.219,0.0,15.7,0.0
1720685416.319,0.0,15.7,0.0
1720685416.418,0.0,15.7,0.0
1720685416.517,2.5,15.7,0.0
1720685416.616,0.0,15.7,0.0
1720685416.715,0.0,15.7,0.0
1720685416.814,0.0,15.7,0.0
1720685416.913,0.0,15.7,0.0
1720685417.012,2.5,15.7,0.0
1720685417.111,2.4,15.7,0.0
1720685417.210,0.0,15.7,0.0
1720685417.310,0.0,15.7,0.0
1720685417.410,0.0,15.7,0.0
1720685417.508,0.0,15.7,0.0
1720685417.607,0.0,15.7,0.0
1720685417.706,0.0,15.7,0.0
1720685417.805,2.5,15.7,0.0
1720685417.904,2.5,15.7,0.0
1720685418.004,5.0,15.7,0.0
1720685418.102,0.0,15.7,0.0
1720685418.202,0.0,15.7,0.0
1720685418.301,2.5,15.7,0.0
1720685418.400,0.0,15.7,0.0
1720685418.499,0.0,15.7,0.0
1720685418.598,0.0,15.7,0.0
1720685418.697,2.5,15.7,0.0
1720685418.796,0.0,15.7,0.0
1720685418.895,0.0,15.7,0.0
1720685418.994,0.0,15.7,0.0
1720685419.094,0.0,15.7,0.0
1720685419.193,2.5,15.7,0.0
1720685419.292,0.0,15.7,0.0
1720685419.391,2.6,15.7,0.0
1720685419.490,0.0,15.7,0.0
1720685419.589,2.5,15.7,0.0
1720685419.688,0.0,15.7,0.0
1720685419.787,2.5,15.7,0.0
1720685419.886,0.0,15.7,0.0
1720685419.985,0.0,15.7,0.0
1720685420.084,0.0,15.7,0.0
1720685420.183,2.5,15.7,0.0
1720685420.283,0.0,15.7,0.0
1720685420.382,0.0,15.7,0.0
1720685420.481,2.5,15.7,0.0
1720685420.580,0.0,15.7,0.0
1720685420.679,0.0,15.7,0.0
1720685420.778,0.0,15.7,0.0
1720685420.877,0.0,15.7,0.0
1720685420.976,0.0,15.7,0.0
1720685421.075,2.5,15.7,0.0
1720685421.174,2.5,15.7,0.0
1720685421.273,0.0,15.7,0.0
1720685421.373,0.0,15.7,0.0
1720685421.472,0.0,15.7,0.0
1720685421.571,2.5,15.7,0.0
1720685421.670,0.0,15.7,0.0
1720685421.769,2.5,15.7,0.0
1720685421.868,0.0,15.7,0.0
1720685421.967,0.0,15.7,0.0
1720685422.066,0.0,15.7,0.0
1720685422.165,0.0,15.7,0.0
1720685422.265,2.5,15.7,0.0
1720685422.363,0.0,15.7,0.0
1720685422.463,2.5,15.7,0.0
1720685422.562,0.0,15.7,0.0
1720685422.661,0.0,15.7,0.0
1720685422.760,0.0,15.7,0.0
1720685422.859,2.5,15.7,0.0
1720685422.958,0.0,15.7,0.0
1720685423.057,0.0,15.7,0.0
1720685423.156,0.0,15.7,0.0
1720685423.255,2.5,15.7,0.0
1720685423.354,0.0,15.7,0.0
1720685423.454,0.0,15.7,0.0
1720685423.553,0.0,15.7,0.0
1720685423.652,2.5,15.7,0.0
1720685423.751,0.0,15.7,0.0
1720685423.850,0.0,15.7,0.0
1720685423.949,0.0,15.7,0.0
1720685424.048,2.5,15.7,0.0
1720685424.147,0.0,15.7,0.0
1720685424.247,0.0,15.7,0.0
1720685424.345,0.0,15.7,0.0
1720685424.445,2.5,15.7,0.0
1720685424.544,2.5,15.7,0.0
1720685424.643,0.0,15.7,0.0
1720685424.742,0.0,15.7,0.0
1720685424.841,2.5,15.7,0.0
1720685424.940,0.0,15.7,0.0
1720685425.039,0.0,15.7,0.0
1720685425.138,0.0,15.7,0.0
1720685425.237,2.5,15.7,0.0
1720685425.336,0.0,15.7,0.0
1720685425.436,2.5,15.7,0.0
1720685425.535,0.0,15.7,0.0
1720685425.634,0.0,15.7,0.0
1720685425.733,0.0,15.7,0.0
1720685425.832,2.5,15.7,0.0
1720685425.931,0.0,15.7,0.0
1720685426.030,0.0,15.7,0.0
1720685426.129,0.0,15.7,0.0
1720685426.228,0.0,15.7,0.0
