Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720685324,67.5,15.9,0,60
1720685324,58.5,15.9,0,60
1720685324,55.3,15.9,0,60
1720685324,68.3,15.9,0,60
1720685324,59,15.9,0,60
1720685325,51.2,15.9,0,60
1720685325,56.4,15.9,0,60
1720685325,65.9,15.9,0,60
1720685325,50,15.9,0,60
1720685325,70.7,15.9,0,60
1720685325,53.7,15.9,0,60
1720685325,64.1,15.9,0,60
1720685325,61,15.9,0,60
1720685325,55.3,15.9,0,60
1720685325,68.3,15.9,0,60
1720685326,48.7,15.9,0,60
1720685326,70.7,15.9,0,60
1720685326,51.4,15.9,0,60
1720685326,65.9,15.9,0,60
1720685326,58.5,15.9,0,60
1720685326,57.9,15.9,0,60
1720685326,65,15.9,0,60
1720685326,51.3,15.9,0,60
1720685326,70,15.9,0,60
1720685326,54.8,15.9,0,60
1720685327,64.1,15.9,0,60
1720685327,60,15.9,0,60
1720685327,56.4,15.9,0,60
1720685327,65.9,15.9,0,60
1720685327,53.8,15.9,0,60
1720685327,69,15.9,0,60
1720685327,51.4,15.9,0,60
1720685327,73.2,15.9,0,60
1720685327,65.8,15.9,0,60
1720685327,75.6,15.9,0,60
1720685328,53.7,15.9,0,60
1720685328,53.8,15.9,0,60
1720685328,75.6,15.9,0,60
1720685328,53.7,15.9,0,60
1720685328,51.3,15.9,0,60
1720685328,75.6,15.9,0,60
1720685328,52.6,15.9,0,60
1720685328,52.4,15.9,0,60
1720685328,76.9,15.9,0,60
1720685328,53.8,15.9,0,60
1720685329,52.5,15.9,0,60
1720685329,75,15.9,0,60
1720685329,56.4,15.9,0,60
1720685329,48.8,15.9,0,60
1720685329,77.5,15.9,0,60
1720685329,57.5,15.9,0,60
1720685329,47.5,15.9,0,60
1720685329,82.1,15.9,0,60
1720685329,57.5,15.9,0,60
1720685329,48.7,15.9,0,60
1720685330,77.5,15.9,0,60
1720685330,53.8,15.9,0,60
1720685330,52.4,15.9,0,60
1720685330,76.3,15.9,0,60
1720685330,58.5,15.9,0,60
1720685330,47.5,15.9,0,60
1720685330,77.5,15.9,0,60
1720685330,57.5,15.9,0,60
1720685330,46.2,15.9,0,60
1720685330,79.5,15.9,0,60
1720685331,55,15.9,0,60
1720685331,52.5,15.9,0,60
1720685331,54.8,15.9,0,60
1720685331,59.5,15.9,0,60
1720685331,62.5,15.9,0,60
1720685331,53.8,15.9,0,60
1720685331,71.4,15.9,0,60
1720685331,47.4,15.9,0,60
1720685331,70,15.9,0,60
1720685332,57.1,15.9,0,60
1720685332,57.5,15.9,0,60
1720685332,66.7,15.9,0,60
1720685332,51.3,15.9,0,60
1720685332,72.5,15.9,0,60
1720685332,51.2,15.9,0,60
1720685332,65.8,15.9,0,60
1720685332,58.5,15.9,0,60
1720685332,57.5,15.9,0,60
1720685332,68.3,15.9,0,60
1720685333,47.4,15.9,0,60
1720685333,72.5,15.9,0,60
1720685333,48.7,15.9,0,60
1720685333,70.7,15.9,0,60
1720685333,55,15.9,0,60
1720685333,60.5,15.9,0,60
1720685333,63.4,15.9,0,60
1720685333,52.5,15.9,0,60
1720685333,71.4,15.9,0,60
1720685333,65.8,15.9,0,60
1720685334,65,15.9,0,60
1720685334,60,15.9,0,60
1720685334,56.4,15.9,0,60
1720685334,66.7,15.9,0,60
1720685334,52.5,15.9,0,60
1720685334,65.8,15.9,0,60
1720685334,53.7,15.9,0,60
1720685334,65,15.9,0,60
1720685334,60,15.9,0,60
1720685334,58.5,15.9,0,60
1720685335,64.1,15.9,0,60
1720685335,57.1,15.9,0,60
1720685335,66.7,15.9,0,60
1720685335,57.1,15.9,0,60
1720685335,61.5,15.9,0,60
1720685335,61,15.9,0,60
1720685335,53.8,15.9,0,60
1720685335,69.2,15.9,0,60
1720685335,48.7,15.9,0,60
1720685335,70,15.9,0,60
1720685336,51.3,15.9,0,60
1720685336,64.1,15.9,0,60
1720685336,60,15.9,0,60
1720685336,59,15.9,0,60
1720685336,67.4,15.9,0,60
1720685336,50,15.9,0,60
1720685336,67.5,15.9,0,60
1720685336,56.1,15.9,0,60
1720685336,61.5,15.9,0,60
1720685336,61.9,15.9,0,60
1720685337,55.3,15.9,0,60
1720685337,67.5,15.9,0,60
1720685337,54.8,15.9,0,60
1720685337,67.5,15.9,0,60
1720685337,55,15.9,0,60
1720685337,64.1,15.9,0,60
1720685337,61.9,15.9,0,60
1720685337,52.6,15.9,0,60
1720685337,70,15.9,0,60
1720685337,48.7,15.9,0,60
1720685338,69.2,15.9,0,60
1720685338,54.8,15.9,0,60
1720685338,59,15.9,0,60
1720685338,63.4,15.9,0,60
1720685338,52.6,15.9,0,60
1720685338,69,15.9,0,60
1720685338,48.6,15.9,0,60
1720685338,70,15.9,0,60
1720685338,56.1,15.9,0,60
1720685338,60.5,15.9,0,60
1720685339,61.9,15.9,0,60
1720685339,53.8,15.9,0,60
1720685339,68.3,15.9,0,60
1720685339,50,15.9,0,60
1720685339,70,15.9,0,60
1720685339,56.1,15.9,0,60
1720685339,60.5,15.9,0,60
1720685339,62.8,15.9,0,60
1720685339,55.3,15.9,0,60
1720685339,65.9,15.9,0,60
1720685340,51.3,15.9,0,60
1720685340,68.4,15.9,0,60
1720685340,57.1,15.9,0,60
1720685340,61.5,15.9,0,60
1720685340,61,15.9,0,60
1720685340,56.4,15.9,0,60
1720685340,65.9,15.9,0,60
1720685340,52.6,15.9,0,60
1720685340,67.5,15.9,0,60
1720685340,57.1,15.9,0,60
1720685341,66.7,15.9,0,60
1720685341,53.7,15.9,0,60
1720685341,65.9,15.9,0,60
1720685341,76.9,15.9,0,60
1720685341,52.4,15.9,0,60
1720685341,55.3,15.9,0,60
1720685341,75.6,15.9,0,60
1720685341,52.5,15.9,0,60
1720685341,51.3,15.9,0,60
1720685341,87.8,15.9,0,60
1720685342,57.1,15.9,0,60
1720685342,71.1,15.9,0,60
1720685342,57.1,15.9,0,60
1720685342,45,15.9,0,60
1720685342,79.5,15.9,0,60
1720685342,61,15.9,0,60
1720685342,42.1,15.9,0,60
1720685342,77.5,15.9,0,60
1720685342,61.9,15.9,0,60
1720685342,43.6,15.9,0,60
1720685343,76.9,15.9,0,60
1720685343,63.4,15.9,0,60
1720685343,41,15.9,0,60
1720685343,77.5,15.9,0,60
1720685343,64.3,15.9,0,60
1720685343,42.1,15.9,0,60
1720685343,75.6,15.9,0,60
1720685343,63.4,15.9,0,60
1720685343,42.1,15.9,0,60
1720685343,75,15.9,0,60
1720685344,65.9,15.9,0,60
1720685344,41,15.9,0,60
1720685344,75,15.9,0,60
1720685344,65,15.9,0,60
1720685344,45.2,15.9,0,60
1720685344,50,15.9,0,60
1720685344,75,15.9,0,60
1720685344,47.4,15.9,0,60
1720685344,70,15.9,0,60
1720685344,55.8,15.9,0,60
1720685345,57.9,15.9,0,60
1720685345,66.7,15.9,0,60
1720685345,50,15.9,0,60
1720685345,72.5,15.9,0,60
1720685345,51.2,15.9,0,60
1720685345,66.7,15.9,0,60
1720685345,60.5,15.9,0,60
1720685345,57.9,15.9,0,60
1720685345,65,15.9,0,60
1720685345,50,15.9,0,60
1720685346,70.7,15.9,0,60
1720685346,51.3,15.9,0,60
1720685346,67.5,15.9,0,60
1720685346,55,15.9,0,60
1720685346,61.5,15.9,0,60
1720685346,64.3,15.9,0,60
1720685346,53.8,15.9,0,60
1720685346,69,15.9,0,60
1720685346,52.6,15.9,0,60
1720685346,63.4,15.9,0,60
1720685347,59,15.9,0,60
1720685347,61,15.9,0,60
1720685347,65.9,15.9,0,60
1720685347,53.7,15.9,0,60
1720685347,64.1,15.9,0,60
1720685347,58.5,15.9,0,60
1720685347,62.5,15.9,0,60
1720685347,60.5,15.9,0,60
1720685347,58.5,15.9,0,60
1720685347,68.3,15.9,0,60
1720685348,71.1,15.9,0,60
1720685348,76.9,15.9,0,60
1720685348,47.6,15.9,0,60
1720685348,61.5,15.9,0,60
1720685348,75,15.9,0,60
1720685348,47.6,15.9,0,60
1720685348,59,15.9,0,60
1720685348,75.6,15.9,0,60
1720685348,50,15.9,0,60
1720685348,56.4,15.9,0,60
1720685349,75.6,15.9,0,60
1720685349,52.4,15.9,0,60
1720685349,52.6,15.9,0,60
1720685349,78,15.9,0,60
1720685349,52.4,15.9,0,60
1720685349,51.3,15.9,0,60
1720685349,78,15.9,0,60
1720685349,53.7,15.9,0,60
1720685349,47.4,15.9,0,60
1720685349,79.5,15.9,0,60
1720685350,55.8,15.9,0,60
1720685350,48.7,15.9,0,60
1720685350,80,15.9,0,60
1720685350,53.8,15.9,0,60
1720685350,47.6,15.9,0,60
1720685350,79.5,15.9,0,60
1720685350,58.5,15.9,0,60
1720685350,43.6,15.9,0,60
1720685350,80.5,15.8,0,60
1720685350,57.5,15.8,0,60
1720685351,43.9,15.8,0,60
1720685351,78.9,15.8,0,60
1720685351,60,15.8,0,60
1720685351,52.5,15.8,0,60
1720685351,53.5,15.8,0,60
1720685351,62.2,15.8,0,60
1720685351,61.9,15.8,0,60
1720685351,53.8,15.8,0,60
1720685351,71.4,15.8,0,60
1720685351,48.7,15.8,0,60
1720685352,70.7,15.8,0,60
1720685352,55,15.8,0,60
1720685352,57.5,15.8,0,60
1720685352,66.7,15.8,0,60
1720685352,50,15.8,0,60
1720685352,71.8,15.8,0,60
1720685352,51.2,15.8,0,60
1720685352,66.7,15.8,0,60
1720685352,59.5,15.8,0,60
1720685352,59,15.8,0,60
1720685353,65.9,15.8,0,60
1720685353,48.6,15.8,0,60
1720685353,70.7,15.8,0,60
1720685353,48.7,15.8,0,60
1720685353,70.7,15.8,0,60
1720685353,57.5,15.8,0,60
1720685353,57.9,15.8,0,60
1720685353,66.7,15.8,0,60
1720685353,52.5,15.8,0,60
1720685353,70.7,15.8,0,60
1720685354,63.2,15.8,0,60
1720685354,77.5,15.8,0,60
1720685354,46.3,15.8,0,60
1720685354,71.8,15.8,0,60
1720685354,64.1,15.8,0,60
1720685354,48.8,15.8,0,60
1720685354,71.8,15.8,0,60
1720685354,64.1,15.8,0,60
1720685354,47.6,15.8,0,60
1720685354,71.1,15.8,0,60
1720685355,65.9,15.8,0,60
1720685355,45,15.8,0,60
1720685355,71.8,15.8,0,60
1720685355,66.7,15.8,0,60
1720685355,43.9,15.8,0,60
1720685355,71.8,15.8,0,60
1720685355,68.3,15.8,0,60
1720685355,42.1,15.8,0,60
1720685355,70,15.8,0,60
1720685355,69,15.8,0,60
1720685356,48.7,15.8,0,60
1720685356,66.7,15.8,0,60
1720685356,69.2,15.8,0,60
1720685356,46.3,15.8,0,60
1720685356,66.7,15.8,0,60
1720685356,72.5,15.8,0,60
1720685356,43.9,15.8,0,60
1720685356,68.4,15.8,0,60
1720685356,71.4,15.8,0,60
1720685356,43.6,15.8,0,60
1720685357,66.7,15.8,0,60
1720685357,72.5,15.8,0,60
1720685357,41,15.8,0,60
1720685357,65,15.8,0,60
1720685357,52.5,15.8,0,60
1720685357,61.9,15.8,0,60
1720685357,60.5,15.8,0,60
1720685357,56.4,15.8,0,60
1720685357,61.9,15.8,0,60
1720685357,59,15.8,0,60
1720685358,62.5,15.8,0,60
1720685358,60,15.8,0,60
1720685358,58.5,15.8,0,60
1720685358,63.2,15.8,0,60
1720685358,58.5,15.8,0,60
1720685358,61.5,15.8,0,60
1720685358,60,15.8,0,60
1720685358,60,15.8,0,60
1720685358,61.5,15.8,0,60
1720685358,57.5,15.8,0,60
1720685359,64.1,15.8,0,60
1720685359,58.5,15.8,0,60
1720685359,62.5,15.8,0,60
1720685359,57.5,15.8,0,60
1720685359,62.5,15.8,0,60
1720685359,62.5,15.8,0,60
1720685359,59,15.8,0,60
1720685359,63.4,15.8,0,60
1720685359,59,15.8,0,60
1720685359,60,15.8,0,60
1720685360,66.7,15.8,0,60
1720685360,71.1,15.8,0,60
1720685360,69,15.8,0,60
1720685360,46.2,15.8,0,60
1720685360,69.2,15.8,0,60
1720685360,67.5,15.8,0,60
1720685360,45,15.8,0,60
1720685360,70,15.8,0,60
1720685360,67.5,15.8,0,60
1720685360,44.7,15.8,0,60
1720685361,67.5,15.8,0,60
1720685361,69.2,15.8,0,60
1720685361,46.3,15.8,0,60
1720685361,67.5,15.8,0,60
1720685361,69.2,15.8,0,60
1720685361,45,15.8,0,60
1720685361,68.4,15.8,0,60
1720685361,68.3,15.8,0,60
1720685361,44.7,15.8,0,60
1720685361,68.3,15.8,0,60
1720685362,66.7,15.8,0,60
1720685362,50,15.8,0,60
1720685362,67.5,15.8,0,60
1720685362,65,15.8,0,60
1720685362,50,15.8,0,60
1720685362,66.7,15.8,0,60
1720685362,64.1,15.8,0,60
1720685362,52.5,15.8,0,60
1720685362,65,15.8,0,60
1720685362,66.7,15.8,0,60
1720685363,51.2,15.8,0,60
1720685363,66.7,15.8,0,60
1720685363,65,15.8,0,60
1720685363,46.2,15.8,0,60
1720685363,61.9,15.8,0,60
1720685363,52.6,15.8,0,60
1720685363,69.8,15.8,0,60
1720685363,50,15.8,0,60
1720685363,69.2,15.8,0,60
1720685363,58.1,15.8,0,60
1720685364,56.4,15.8,0,60
1720685364,66.7,15.8,0,60
1720685364,51.4,15.8,0,60
1720685364,67.5,15.8,0,60
1720685364,50,15.8,0,60
1720685364,67.5,15.8,0,60
1720685364,58.5,15.8,0,60
1720685364,60,15.8,0,60
1720685364,64.3,15.8,0,60
1720685364,53.8,15.8,0,60
1720685365,68.3,15.8,0,60
1720685365,52.5,15.8,0,60
1720685365,67.5,15.8,0,60
1720685365,60.5,15.8,0,60
1720685365,59,15.8,0,60
1720685365,65,15.8,0,60
1720685365,53.8,15.8,0,60
1720685365,65,15.8,0,60
1720685365,53.8,15.8,0,60
1720685365,65.9,15.8,0,60
1720685366,62.8,15.8,0,60
1720685366,72.5,15.8,0,60
1720685366,66.7,15.8,0,60
1720685366,52.5,15.8,0,60
1720685366,74.4,15.8,0,60
1720685366,56.1,15.8,0,60
1720685366,52.6,15.8,0,60
1720685366,74.4,15.8,0,60
1720685366,56.1,15.8,0,60
1720685366,51.3,15.8,0,60
1720685367,75,15.8,0,60
1720685367,56.1,15.8,0,60
1720685367,52.5,15.8,0,60
1720685367,74.4,15.8,0,60
1720685367,56.1,15.8,0,60
1720685367,51.3,15.8,0,60
1720685367,76.9,15.8,0,60
1720685367,55.8,15.8,0,60
1720685367,51.3,15.8,0,60
1720685367,76.9,15.8,0,60
1720685368,53.7,15.8,0,60
1720685368,53.8,15.8,0,60
1720685368,76.9,15.8,0,60
1720685368,52.5,15.8,0,60
1720685368,52.5,15.8,0,60
1720685368,78.4,15.8,0,60
1720685368,52.4,15.8,0,60
1720685368,52.6,15.8,0,60
1720685368,77.5,15.8,0,60
1720685368,51.2,15.8,0,60
1720685369,53.8,15.8,0,60
1720685369,78,15.8,0,60
1720685369,51.2,15.8,0,60
1720685369,52.6,15.8,0,60
1720685369,57.1,15.8,0,60
1720685369,60,15.8,0,60
1720685369,65.9,15.8,0,60
1720685369,50,15.8,0,60
1720685369,71.8,15.8,0,60
1720685369,54.5,15.8,0,60
1720685370,64.1,15.8,0,60
1720685370,60,15.8,0,60
1720685370,52.6,15.8,0,60
1720685370,70,15.8,0,60
1720685370,47.5,15.8,0,60
1720685370,75.6,15.8,0,60
1720685370,50,15.8,0,60
1720685370,65.8,15.8,0,60
1720685370,59.5,15.8,0,60
1720685370,53.8,15.8,0,60
1720685371,70.7,15.8,0,60
1720685371,48.7,15.8,0,60
1720685371,72.5,15.8,0,60
1720685371,53.5,15.8,0,60
1720685371,66.7,15.9,0,60
1720685371,58.5,15.9,0,60
1720685371,56.4,15.9,0,60
1720685371,68.3,15.9,0,60
1720685371,48.6,15.9,0,60
1720685371,71.4,15.9,0,60
1720685372,51.3,15.9,0,60
1720685372,75.6,15.9,0,60
1720685372,71.4,15.9,0,60
1720685372,52.6,15.9,0,60
1720685372,70.7,15.9,0,60
1720685372,61.9,15.9,0,60
1720685372,50,15.9,0,60
1720685372,71.8,15.9,0,60
1720685372,63.4,15.9,0,60
1720685372,44.7,15.9,0,60
1720685373,73.2,15.9,0,60
1720685373,62.5,15.9,0,60
1720685373,45,15.9,0,60
1720685373,75,15.9,0,60
1720685373,64.3,15.9,0,60
1720685373,42.1,15.9,0,60
1720685373,75.6,15.9,0,60
1720685373,63.4,15.9,0,60
1720685373,41,15.9,0,60
1720685374,74.4,15.9,0,60
1720685374,65.9,15.9,0,60
1720685374,44.7,15.9,0,60
1720685374,74.4,15.9,0,60
1720685374,64.3,15.9,0,60
1720685374,42.1,15.9,0,60
1720685374,75.6,15.9,0,60
1720685374,64.1,15.9,0,60
1720685374,45.2,15.9,0,60
1720685374,73.7,15.9,0,60
1720685375,65.9,15.9,0,60
1720685375,41,15.9,0,60
1720685375,74.4,15.9,0,60
1720685375,67.4,15.9,0,60
1720685375,39.5,15.9,0,60
1720685375,72.5,15.9,0,60
1720685375,50,15.9,0,60
1720685375,58.5,15.9,0,60
1720685375,61.5,15.9,0,60
1720685375,63.4,15.9,0,60
1720685376,59,15.9,0,60
1720685376,61,15.9,0,60
1720685376,56.4,15.9,0,60
1720685376,63.4,15.9,0,60
1720685376,54.1,15.9,0,60
1720685376,64.3,15.9,0,60
1720685376,57.9,15.9,0,60
1720685376,61,15.9,0,60
1720685376,61.5,15.9,0,60
1720685376,59.5,15.9,0,60
1720685377,64.1,15.9,0,60
1720685377,57.1,15.9,0,60
1720685377,64.1,15.9,0,60
1720685377,61,15.9,0,60
1720685377,59,15.9,0,60
1720685377,65.9,15.9,0,60
1720685377,53.8,15.9,0,60
1720685377,66.7,15.9,0,60
1720685377,53.8,15.9,0,60
1720685377,65.9,15.9,0,60
1720685378,61,15.9,0,60
1720685378,56.4,15.9,0,60
1720685378,72.5,15.9,0,60
1720685378,82.1,15.9,0,60
1720685378,48.7,15.9,0,60
1720685378,66.7,15.9,0,60
1720685378,65,15.9,0,60
1720685378,51.3,15.9,0,60
1720685378,65,15.9,0,60
1720685378,67.5,15.9,0,60
1720685379,50,15.9,0,60
1720685379,65.8,15.9,0,60
1720685379,65,15.9,0,60
1720685379,51.3,15.9,0,60
1720685379,65,15.9,0,60
1720685379,66.7,15.9,0,60
1720685379,51.2,15.9,0,60
1720685379,64.1,15.9,0,60
1720685379,67.5,15.9,0,60
1720685379,52.5,15.9,0,60
1720685380,63.2,15.9,0,60
1720685380,67.5,15.9,0,60
1720685380,51.3,15.9,0,60
1720685380,65.9,15.9,0,60
1720685380,67.5,15.9,0,60
1720685380,52.5,15.9,0,60
1720685380,61.5,15.9,0,60
1720685380,66.7,15.9,0,60
1720685380,55,15.9,0,60
1720685380,60,15.9,0,60
1720685381,70,15.9,0,60
1720685381,52.5,15.9,0,60
1720685381,59,15.9,0,60
1720685381,70,15.9,0,60
1720685381,52.6,15.9,0,60
1720685381,55,15.9,0,60
1720685381,57.1,15.9,0,60
1720685381,61.5,15.9,0,60
1720685381,63.4,15.9,0,60
1720685381,55,15.9,0,60
1720685382,66.7,15.9,0,60
1720685382,53.8,15.9,0,60
1720685382,66.7,15.9,0,60
1720685382,55.3,15.9,0,60
1720685382,65,15.9,0,60
1720685382,61,15.9,0,60
1720685382,57.5,15.9,0,60
1720685382,66.7,15.9,0,60
1720685382,55,15.9,0,60
1720685382,64.1,15.9,0,60
1720685383,57.5,15.9,0,60
1720685383,61,15.9,0,60
1720685383,63.4,15.9,0,60
1720685383,57.5,15.9,0,60
1720685383,62.5,15.9,0,60
1720685383,57.5,15.9,0,60
1720685383,64.1,15.9,0,60
1720685383,60,15.9,0,60
1720685383,59,15.9,0,60
1720685383,63.4,15.9,0,60
1720685384,56.4,15.9,0,60
1720685384,65,15.9,0,60
1720685384,56.1,15.9,0,60
1720685384,76.9,15.9,0,60
1720685384,75.6,15.9,0,60
1720685384,46.2,15.9,0,60
1720685384,67.5,15.9,0,60
1720685384,67.5,15.9,0,60
1720685384,48.8,15.9,0,60
1720685384,66.7,15.9,0,60
1720685385,68.3,15.9,0,60
1720685385,46.3,15.9,0,60
1720685385,64.1,15.9,0,60
1720685385,73.2,15.9,0,60
1720685385,45,15.9,0,60
1720685385,64.1,15.9,0,60
1720685385,72.5,15.9,0,60
1720685385,46.2,15.9,0,60
1720685385,62.5,15.9,0,60
1720685385,74.4,15.9,0,60
1720685386,43.6,15.9,0,60
1720685386,64.1,15.9,0,60
1720685386,72.5,15.9,0,60
1720685386,48.8,15.9,0,60
1720685386,61.5,15.9,0,60
1720685386,74.4,15.9,0,60
1720685386,47.5,15.9,0,60
1720685386,59,15.9,0,60
1720685386,75,15.9,0,60
1720685386,48.8,15.9,0,60
1720685387,59,15.9,0,60
1720685387,76.9,15.9,0,60
1720685387,46.2,15.9,0,60
1720685387,60,15.9,0,60
1720685387,75.6,15.9,0,60
1720685387,47.5,15.9,0,60
1720685387,51.2,15.9,0,60
1720685387,65,15.9,0,60
1720685387,61,15.9,0,60
1720685387,56.4,15.9,0,60
1720685388,69,15.9,0,60
1720685388,47.4,15.9,0,60
1720685388,73.2,15.9,0,60
1720685388,50,15.9,0,60
1720685388,68.3,15.9,0,60
1720685388,55.3,15.9,0,60
1720685388,59,15.9,0,60
1720685388,67.4,15.9,0,60
1720685388,51.3,15.9,0,60
1720685388,69.8,15.9,0,60
1720685389,52.6,15.9,0,60
1720685389,63.4,15.9,0,60
1720685389,60,15.9,0,60
1720685389,60,15.9,0,60
1720685389,66.7,15.9,0,60
1720685389,50,15.9,0,60
1720685389,68.3,15.9,0,60
1720685389,55,15.9,0,60
1720685389,64.3,15.9,0,60
1720685389,60.5,15.9,0,60
1720685390,56.1,15.9,0,60
1720685390,65.8,15.9,0,60
1720685390,57.1,15.9,0,60
1720685390,73.7,15.9,0,60
1720685390,77.5,15.9,0,60
1720685390,66.7,15.9,0,60
1720685390,55,15.9,0,60
1720685390,63.2,15.9,0,60
1720685390,63.4,15.9,0,60
1720685390,55.3,15.9,0,60
1720685391,64.3,15.9,0,60
1720685391,62.5,15.9,0,60
1720685391,56.4,15.9,0,60
1720685391,62.5,15.9,0,60
1720685391,61,15.9,0,60
1720685391,57.9,15.9,0,60
1720685391,64.3,15.9,0,60
1720685391,59,15.9,0,60
1720685391,60,15.9,0,60
1720685391,63.4,15.9,0,60
1720685392,58.5,15.9,0,60
1720685392,59,15.9,0,60
1720685392,65.8,15.9,0,60
1720685392,61,15.9,0,60
1720685392,60,15.9,0,60
1720685392,65,15.9,0,60
1720685392,55,15.9,0,60
1720685392,62.5,15.9,0,60
1720685392,64.1,15.9,0,60
1720685392,56.4,15.9,0,60
1720685393,61.5,15.9,0,60
1720685393,65.9,15.9,0,60
1720685393,55,15.9,0,60
1720685393,61.5,15.9,0,60
1720685393,65,15.9,0,60
1720685393,55,15.9,0,60
1720685393,56.1,15.9,0,60
1720685393,53.8,15.9,0,60
1720685393,65,15.9,0,60
1720685393,52.6,15.9,0,60
1720685394,65.9,15.9,0,60
1720685394,57.9,15.9,0,60
1720685394,61,15.9,0,60
1720685394,61.5,15.9,0,60
1720685394,58.5,15.9,0,60
1720685394,62.5,15.9,0,60
1720685394,58.5,15.9,0,60
1720685394,63.4,15.9,0,60
1720685394,61,15.9,0,60
1720685394,55.3,15.9,0,60
1720685395,65.9,15.9,0,60
1720685395,53.8,15.9,0,60
1720685395,65,15.9,0,60
1720685395,56.1,15.9,0,60
1720685395,63.2,15.9,0,60
1720685395,61,15.9,0,60
1720685395,59,15.9,0,60
1720685395,64.3,15.9,0,60
1720685395,52.6,15.9,0,60
1720685395,68.3,15.9,0,60
1720685396,53.7,15.9,0,60
1720685396,64.1,15.9,0,60
1720685396,61,15.9,0,60
1720685396,63.2,15.9,0,60
1720685396,76.9,15.9,0,60
1720685396,71.4,15.9,0,60
1720685396,47.5,15.9,0,60
1720685396,65.8,15.9,0,60
1720685396,68.3,15.9,0,60
1720685396,48.7,15.9,0,60
1720685397,64.1,15.9,0,60
1720685397,70,15.9,0,60
1720685397,48.7,15.9,0,60
1720685397,62.5,15.9,0,60
1720685397,70,15.9,0,60
1720685397,48.7,15.9,0,60
1720685397,65,15.9,0,60
1720685397,69.2,15.9,0,60
1720685397,48.7,15.9,0,60
1720685397,62.5,15.9,0,60
1720685398,70.7,15.9,0,60
1720685398,47.4,15.9,0,60
1720685398,62.5,15.9,0,60
1720685398,73.8,15.9,0,60
1720685398,48.7,15.9,0,60
1720685398,61.5,15.9,0,60
1720685398,72.5,15.9,0,60
1720685398,48.7,15.9,0,60
1720685398,61,15.9,0,60
1720685398,72.5,15.9,0,60
1720685399,50,15.9,0,60
1720685399,59,15.9,0,60
1720685399,72.5,15.9,0,60
1720685399,51.3,15.9,0,60
1720685399,57.5,15.9,0,60
1720685399,72.5,15.9,0,60
1720685399,50,15.9,0,60
1720685399,50,15.9,0,60
1720685399,68.4,15.9,0,60
1720685399,57.1,15.9,0,60
1720685400,60.5,15.9,0,60
1720685400,61,15.9,0,60
1720685400,56.4,15.9,0,60
1720685400,65,15.9,0,60
1720685400,56.1,15.9,0,60
1720685400,64.1,15.9,0,60
1720685400,56.1,15.9,0,60
1720685400,57.9,15.9,0,60
1720685400,65.9,15.9,0,60
1720685400,51.3,15.9,0,60
1720685401,70.7,15.9,0,60
1720685401,50,15.9,0,60
1720685401,65.9,15.9,0,60
1720685401,57.9,15.9,0,60
1720685401,60,15.9,0,60
1720685401,63.4,16,0,60
1720685401,55.3,16,0,60
1720685401,65.9,16,0,60
1720685401,55,16,0,60
1720685401,64.1,16,0,60
1720685402,57.5,16,0,60
1720685402,61.5,16,0,60
1720685402,61,16,0,60
1720685402,55.3,16,0,60
1720685402,78,16,0,60
1720685402,66.7,16,0,60
1720685402,55,16,0,60
1720685402,80,16,0,60
1720685402,51.2,16,0,60
1720685402,51.3,16,0,60
1720685403,79.5,16,0,60
1720685403,51.2,16,0,60
1720685403,51.3,16,0,60
1720685403,80,16,0,60
1720685403,51.2,16,0,60
1720685403,52.6,16,0,60
1720685403,77.5,16,0,60
1720685403,53.7,16,0,60
1720685403,51.3,16,0,60
1720685403,78,16,0,60
1720685404,52.5,16,0,60
1720685404,51.3,16,0,60
1720685404,79.5,16,0,60
1720685404,53.5,16,0,60
1720685404,53.8,16,0,60
1720685404,77.5,16,0,60
1720685404,52.4,16,0,60
1720685404,52.6,16,0,60
1720685404,75,16,0,60
1720685404,55.8,16,0,60
1720685405,52.6,16,0,60
1720685405,73.2,16,0,60
1720685405,58.1,16,0,60
1720685405,50,16,0,60
1720685405,70.7,16,0,60
1720685405,63.4,16,0,60
1720685405,48.7,16,0,60
1720685405,51.2,16,0,60
1720685405,72.5,16,0,60
1720685405,52.4,16,0,60
1720685406,63.2,16,0,60
1720685406,61,16,0,60
1720685406,55.3,16,0,60
1720685406,69,16,0,60
1720685406,47.4,16,0,60
1720685406,73.2,16,0,60
1720685406,50,16,0,60
1720685406,65.9,16,0,60
1720685406,60.5,16,0,60
1720685406,52.6,16,0,60
1720685407,70,16,0,60
1720685407,51.2,16,0,60
1720685407,67.5,16,0,60
1720685407,59.5,16,0,60
1720685407,57.9,16,0,60
1720685407,69,16,0,60
1720685407,50,16,0,60
1720685407,70,16,0,60
1720685407,50,16,0,60
1720685407,67.5,16,0,60
1720685408,59.5,16,0,60
1720685408,57.5,16,0,60
1720685408,65.9,16,0,60
1720685408,51.4,16,0,60
1720685408,76.2,16,0,60
1720685408,74.4,16,0,60
1720685408,68.3,16,0,60
1720685408,42.1,16,0,60
1720685408,73.2,16,0,60
1720685408,65.9,16,0,60
1720685409,42.1,16,0,60
1720685409,72.5,16,0,60
1720685409,66.7,16,0,60
1720685409,43.6,16,0,60
1720685409,71.8,16,0,60
1720685409,68.3,16,0,60
1720685409,43.6,16,0,60
1720685409,70.7,16,0,60
1720685409,67.5,16,0,60
1720685409,43.6,16,0,60
