Timestamp (s),CPU (%),RAM (%),Swap (%)
1720620811.479,0.0,2.7,0.0
1720620811.578,2.4,2.7,0.0
1720620811.677,0.0,2.7,0.0
1720620811.776,0.0,2.7,0.0
1720620811.875,2.4,2.7,0.0
1720620811.974,0.0,2.7,0.0
1720620812.073,0.0,2.7,0.0
1720620812.172,0.0,2.7,0.0
1720620812.271,2.5,2.7,0.0
1720620812.370,0.0,2.7,0.0
1720620812.470,2.5,2.7,0.0
1720620812.569,0.0,2.7,0.0
1720620812.668,0.0,2.7,0.0
1720620812.767,0.0,2.7,0.0
1720620812.866,2.5,2.7,0.0
1720620812.965,0.0,2.7,0.0
1720620813.064,0.0,2.7,0.0
1720620813.163,0.0,2.7,0.0
1720620813.262,2.5,2.7,0.0
1720620813.361,2.4,2.7,0.0
1720620813.460,0.0,2.7,0.0
1720620813.559,0.0,2.7,0.0
1720620813.658,0.0,2.7,0.0
1720620813.758,0.0,2.7,0.0
1720620813.857,0.0,2.7,0.0
1720620813.956,2.5,2.7,0.0
1720620814.055,0.0,2.7,0.0
1720620814.154,0.0,2.7,0.0
1720620814.253,2.5,2.7,0.0
1720620814.352,0.0,2.7,0.0
1720620814.451,2.5,2.7,0.0
1720620814.550,0.0,2.7,0.0
1720620814.649,2.5,2.7,0.0
1720620814.748,0.0,2.7,0.0
1720620814.847,0.0,2.7,0.0
1720620814.947,2.5,2.7,0.0
1720620815.046,0.0,2.7,0.0
1720620815.145,0.0,2.7,0.0
1720620815.244,0.0,2.7,0.0
1720620815.343,0.0,2.7,0.0
1720620815.442,2.5,2.7,0.0
1720620815.541,0.0,2.7,0.0
1720620815.640,0.0,2.7,0.0
1720620815.739,2.5,2.7,0.0
1720620815.838,0.0,2.7,0.0
1720620815.937,0.0,2.7,0.0
1720620816.036,0.0,2.7,0.0
1720620816.135,0.0,2.7,0.0
1720620816.234,2.4,2.7,0.0
1720620816.334,2.5,2.7,0.0
1720620816.433,0.0,2.7,0.0
1720620816.532,0.0,2.7,0.0
1720620816.631,0.0,2.7,0.0
1720620816.730,2.5,2.7,0.0
1720620816.829,2.5,2.7,0.0
1720620816.928,0.0,2.7,0.0
1720620817.027,0.0,2.7,0.0
1720620817.126,0.0,2.7,0.0
1720620817.225,2.4,2.7,0.0
1720620817.324,0.0,2.7,0.0
1720620817.423,0.0,2.7,0.0
1720620817.522,2.5,2.7,0.0
1720620817.622,0.0,2.7,0.0
1720620817.721,0.0,2.7,0.0
1720620817.820,0.0,2.7,0.0
1720620817.919,2.5,2.7,0.0
1720620818.018,0.0,2.7,0.0
1720620818.117,2.5,2.7,0.0
1720620818.216,0.0,2.7,0.0
1720620818.315,0.0,2.7,0.0
1720620818.414,0.0,2.7,0.0
1720620818.513,2.5,2.7,0.0
1720620818.612,0.0,2.7,0.0
1720620818.711,0.0,2.7,0.0
1720620818.810,0.0,2.7,0.0
1720620818.910,2.5,2.7,0.0
1720620819.009,0.0,2.7,0.0
1720620819.108,2.5,2.7,0.0
1720620819.207,0.0,2.7,0.0
1720620819.306,0.0,2.7,0.0
1720620819.405,2.5,2.7,0.0
1720620819.504,0.0,2.7,0.0
1720620819.603,0.0,2.7,0.0
1720620819.702,2.5,2.7,0.0
1720620819.801,0.0,2.7,0.0
1720620819.900,0.0,2.7,0.0
1720620819.999,0.0,2.7,0.0
1720620820.098,2.5,2.7,0.0
1720620820.198,0.0,2.7,0.0
1720620820.301,19.5,2.7,0.0
1720620820.399,97.4,2.7,0.0
1720620820.498,33.3,2.7,0.0
1720620820.598,57.5,2.7,0.0
1720620820.697,59.0,2.7,0.0
1720620820.800,59.5,2.7,0.0
1720620820.899,57.9,2.7,0.0
1720620820.998,59.5,2.7,0.0
1720620821.098,60.0,2.7,0.0
1720620821.197,60.0,2.7,0.0
1720620821.296,56.8,2.7,0.0
1720620821.395,60.0,2.7,0.0
1720620821.494,61.5,2.7,0.0
1720620821.593,61.5,2.7,0.0
1720620821.692,62.5,2.7,0.0
1720620821.791,62.5,2.7,0.0
1720620821.890,61.5,2.7,0.0
1720620821.989,62.5,2.7,0.0
1720620822.088,63.2,2.7,0.0
1720620822.187,62.5,2.7,0.0
1720620822.288,61.0,2.7,0.0
1720620822.387,61.5,2.7,0.0
1720620822.486,61.5,2.7,0.0
1720620822.588,60.0,2.7,0.0
1720620822.691,58.5,2.7,0.0
1720620822.790,60.0,2.7,0.0
1720620822.889,58.5,2.7,0.0
1720620822.988,57.9,2.7,0.0
1720620823.087,60.0,2.7,0.0
1720620823.186,57.5,2.7,0.0
1720620823.285,60.0,2.7,0.0
1720620823.388,58.5,2.7,0.0
1720620823.487,57.9,2.7,0.0
1720620823.586,58.5,2.7,0.0
1720620823.685,59.0,2.7,0.0
1720620823.785,57.5,2.7,0.0
1720620823.884,57.9,2.7,0.0
1720620823.983,60.0,2.7,0.0
1720620824.084,59.5,2.7,0.0
1720620824.183,57.9,2.7,0.0
1720620824.282,61.5,2.7,0.0
1720620824.381,61.5,2.7,0.0
1720620824.481,62.5,2.7,0.0
1720620824.580,62.5,2.7,0.0
1720620824.679,62.5,2.7,0.0
1720620824.778,64.1,2.7,0.0
1720620824.877,62.5,2.7,0.0
1720620824.976,61.5,2.7,0.0
1720620825.075,62.5,2.7,0.0
1720620825.174,62.5,2.7,0.0
1720620825.273,60.0,2.7,0.0
1720620825.372,61.5,2.7,0.0
1720620825.474,58.5,2.7,0.0
1720620825.573,60.0,2.7,0.0
1720620825.672,57.9,2.7,0.0
1720620825.771,58.5,2.7,0.0
1720620825.870,60.0,2.7,0.0
1720620825.972,60.0,2.7,0.0
1720620826.071,56.4,2.7,0.0
1720620826.170,60.0,2.7,0.0
1720620826.269,58.5,2.7,0.0
1720620826.369,57.9,2.7,0.0
1720620826.472,61.9,2.7,0.0
1720620826.571,56.4,2.7,0.0
1720620826.670,59.0,2.7,0.0
1720620826.769,58.5,2.7,0.0
1720620826.869,59.0,2.7,0.0
1720620826.968,59.0,2.7,0.0
1720620827.067,61.0,2.7,0.0
1720620827.166,62.5,2.7,0.0
1720620827.265,60.0,2.7,0.0
1720620827.364,61.5,2.7,0.0
1720620827.463,65.0,2.7,0.0
1720620827.562,61.5,2.7,0.0
1720620827.661,63.4,2.7,0.0
1720620827.760,61.5,2.7,0.0
1720620827.859,65.0,2.7,0.0
1720620827.958,60.0,2.7,0.0
1720620828.057,62.5,2.7,0.0
1720620828.158,62.5,2.7,0.0
1720620828.260,58.5,2.7,0.0
1720620828.359,60.0,2.7,0.0
1720620828.458,57.9,2.7,0.0
1720620828.557,58.5,2.7,0.0
1720620828.656,57.9,2.7,0.0
1720620828.755,59.0,2.7,0.0
1720620828.856,59.5,2.7,0.0
1720620828.955,57.9,2.7,0.0
1720620829.054,58.5,2.7,0.0
1720620829.156,61.0,2.7,0.0
1720620829.255,57.9,2.7,0.0
1720620829.354,58.5,2.7,0.0
1720620829.453,60.0,2.7,0.0
1720620829.553,59.0,2.7,0.0
1720620829.652,60.0,2.7,0.0
1720620829.751,59.0,2.7,0.0
1720620829.850,60.0,2.7,0.0
1720620829.950,57.9,2.7,0.0
1720620830.049,62.5,2.7,0.0
1720620830.148,62.5,2.7,0.0
1720620830.247,61.5,2.7,0.0
1720620830.346,63.4,2.7,0.0
1720620830.445,61.5,2.7,0.0
1720620830.544,64.1,2.7,0.0
1720620830.643,62.5,2.7,0.0
1720620830.744,60.0,2.7,0.0
1720620830.843,61.5,2.7,0.0
1720620830.942,61.5,2.7,0.0
1720620831.041,61.0,2.7,0.0
1720620831.144,60.0,2.7,0.0
1720620831.246,59.5,2.7,0.0
1720620831.345,59.0,2.7,0.0
1720620831.444,60.0,2.7,0.0
1720620831.543,56.4,2.7,0.0
1720620831.642,59.0,2.7,0.0
1720620831.741,57.5,2.7,0.0
1720620831.844,61.0,2.7,0.0
1720620831.943,57.9,2.7,0.0
1720620832.042,58.5,2.7,0.0
1720620832.141,60.0,2.7,0.0
1720620832.241,58.5,2.7,0.0
1720620832.340,57.9,2.7,0.0
1720620832.440,60.0,2.7,0.0
1720620832.539,59.0,2.7,0.0
1720620832.638,58.5,2.7,0.0
1720620832.737,59.0,2.7,0.0
1720620832.837,61.5,2.7,0.0
1720620832.936,62.5,2.7,0.0
1720620833.035,61.5,2.7,0.0
1720620833.134,62.5,2.7,0.0
1720620833.233,62.5,2.7,0.0
1720620833.332,61.5,2.7,0.0
1720620833.431,62.5,2.7,0.0
1720620833.530,62.5,2.7,0.0
1720620833.632,62.5,2.7,0.0
1720620833.731,60.0,2.7,0.0
1720620833.830,62.5,2.7,0.0
1720620833.929,60.0,2.7,0.0
1720620834.028,59.0,2.7,0.0
1720620834.128,59.0,2.7,0.0
1720620834.227,60.0,2.7,0.0
1720620834.326,59.0,2.7,0.0
1720620834.425,58.5,2.7,0.0
1720620834.524,59.0,2.7,0.0
1720620834.623,59.0,2.7,0.0
1720620834.722,57.5,2.7,0.0
1720620834.821,59.0,2.7,0.0
1720620834.924,61.0,2.7,0.0
1720620835.023,56.4,2.7,0.0
1720620835.122,59.0,2.7,0.0
1720620835.221,59.0,2.7,0.0
1720620835.321,61.0,2.7,0.0
1720620835.420,59.0,2.7,0.0
1720620835.519,60.0,2.7,0.0
1720620835.618,62.5,2.7,0.0
1720620835.717,62.5,2.7,0.0
1720620835.816,60.0,2.7,0.0
1720620835.915,65.0,2.7,0.0
1720620836.014,62.5,2.7,0.0
1720620836.113,62.5,2.7,0.0
1720620836.212,61.5,2.7,0.0
1720620836.312,63.4,2.7,0.0
1720620836.411,61.5,2.7,0.0
1720620836.512,60.0,2.7,0.0
1720620836.611,56.4,2.7,0.0
1720620836.710,60.0,2.7,0.0
1720620836.809,62.5,2.7,0.0
1720620836.912,60.5,2.7,0.0
1720620837.011,57.9,2.7,0.0
1720620837.110,60.0,2.7,0.0
1720620837.209,60.0,2.7,0.0
1720620837.309,58.5,2.7,0.0
1720620837.408,57.9,2.7,0.0
1720620837.512,61.4,2.7,0.0
1720620837.611,57.9,2.7,0.0
1720620837.710,59.0,2.7,0.0
1720620837.809,58.5,2.7,0.0
1720620837.909,60.0,2.7,0.0
1720620838.008,57.9,2.7,0.0
1720620838.107,60.0,2.7,0.0
1720620838.206,60.0,2.7,0.0
1720620838.305,61.0,2.7,0.0
1720620838.404,61.5,2.7,0.0
1720620838.503,61.5,2.7,0.0
1720620838.602,61.0,2.7,0.0
1720620838.701,61.5,2.7,0.0
1720620838.800,61.5,2.7,0.0
1720620838.899,62.5,2.7,0.0
1720620838.998,64.1,2.7,0.0
1720620839.097,62.5,2.7,0.0
1720620839.198,60.0,2.7,0.0
1720620839.299,60.0,2.7,0.0
1720620839.398,60.0,2.7,0.0
1720620839.497,60.0,2.7,0.0
1720620839.596,59.0,2.7,0.0
1720620839.696,60.0,2.7,0.0
1720620839.797,60.0,2.7,0.0
1720620839.900,59.0,2.7,0.0
1720620839.999,58.5,2.7,0.0
1720620840.098,60.0,2.7,0.0
1720620840.197,60.0,2.7,0.0
1720620840.296,57.5,2.7,0.0
1720620840.395,57.9,2.7,0.0
1720620840.494,58.5,2.7,0.0
1720620840.596,61.9,2.7,0.0
1720620840.695,57.9,2.7,0.0
1720620840.794,58.5,2.7,0.0
1720620840.893,60.0,2.7,0.0
1720620840.996,61.0,2.7,0.0
1720620841.095,56.4,2.7,0.0
1720620841.194,60.0,2.7,0.0
1720620841.293,60.0,2.7,0.0
1720620841.393,60.0,2.7,0.0
1720620841.492,62.5,2.7,0.0
1720620841.591,64.1,2.7,0.0
1720620841.690,62.5,2.7,0.0
1720620841.789,62.5,2.7,0.0
1720620841.888,62.5,2.7,0.0
1720620841.987,65.0,2.7,0.0
1720620842.086,61.5,2.7,0.0
1720620842.186,63.4,2.7,0.0
1720620842.288,61.0,2.7,0.0
1720620842.387,60.0,2.7,0.0
1720620842.488,59.0,2.7,0.0
1720620842.588,61.0,2.7,0.0
1720620842.687,59.0,2.7,0.0
1720620842.788,60.0,2.7,0.0
1720620842.887,60.0,2.7,0.0
1720620842.986,58.5,2.7,0.0
1720620843.088,60.0,2.7,0.0
1720620843.187,57.9,2.7,0.0
1720620843.286,58.5,2.7,0.0
1720620843.385,59.0,2.7,0.0
1720620843.485,60.0,2.7,0.0
1720620843.588,59.5,2.7,0.0
1720620843.687,56.8,2.7,0.0
1720620843.786,60.0,2.7,0.0
1720620843.886,57.5,2.7,0.0
1720620843.985,59.0,2.7,0.0
1720620844.084,56.4,2.7,0.0
1720620844.183,59.0,2.7,0.0
1720620844.282,60.0,2.7,0.0
1720620844.381,62.5,2.7,0.0
1720620844.480,62.5,2.7,0.0
1720620844.579,61.5,2.7,0.0
1720620844.678,62.5,2.7,0.0
1720620844.777,62.5,2.7,0.0
1720620844.876,62.5,2.7,0.0
1720620844.975,65.0,2.7,0.0
1720620845.074,61.5,2.7,0.0
1720620845.173,62.5,2.7,0.0
1720620845.274,62.5,2.7,0.0
1720620845.376,58.5,2.7,0.0
1720620845.475,61.5,2.7,0.0
1720620845.574,59.0,2.7,0.0
1720620845.673,58.5,2.7,0.0
1720620845.773,59.0,2.7,0.0
1720620845.872,57.9,2.7,0.0
1720620845.976,61.4,2.7,0.0
1720620846.075,56.8,2.7,0.0
1720620846.174,60.0,2.7,0.0
1720620846.273,58.5,2.7,0.0
1720620846.373,59.0,2.7,0.0
1720620846.472,55.3,2.7,0.0
1720620846.571,60.0,2.7,0.0
1720620846.670,58.5,2.7,0.0
1720620846.769,59.0,2.7,0.0
1720620846.868,59.0,2.7,0.0
1720620846.967,60.0,2.7,0.0
1720620847.066,60.0,2.7,0.0
1720620847.165,61.5,2.7,0.0
1720620847.264,62.5,2.7,0.0
1720620847.363,62.5,2.7,0.0
1720620847.463,61.5,2.7,0.0
1720620847.562,65.0,2.7,0.0
1720620847.661,61.5,2.7,0.0
1720620847.760,61.5,2.7,0.0
1720620847.859,63.4,2.7,0.0
1720620847.960,61.0,2.7,0.0
1720620848.059,60.0,2.7,0.0
1720620848.158,61.5,2.7,0.0
1720620848.257,61.0,2.7,0.0
1720620848.357,61.0,2.7,0.0
1720620848.459,59.0,2.7,0.0
1720620848.558,60.0,2.7,0.0
1720620848.657,58.5,2.7,0.0
1720620848.756,57.9,2.7,0.0
1720620848.855,57.5,2.7,0.0
1720620848.956,61.0,2.7,0.0
1720620849.055,57.5,2.7,0.0
1720620849.154,59.0,2.7,0.0
1720620849.254,57.5,2.7,0.0
1720620849.356,61.0,2.7,0.0
1720620849.455,57.9,2.7,0.0
1720620849.554,58.5,2.7,0.0
1720620849.654,59.0,2.7,0.0
1720620849.753,61.5,2.7,0.0
1720620849.852,61.5,2.7,0.0
1720620849.952,58.5,2.7,0.0
1720620850.051,62.5,2.7,0.0
1720620850.151,61.5,2.7,0.0
1720620850.250,62.5,2.7,0.0
1720620850.349,63.2,2.7,0.0
1720620850.448,62.5,2.7,0.0
1720620850.547,63.4,2.7,0.0
1720620850.646,64.1,2.7,0.0
1720620850.745,62.5,2.7,0.0
1720620850.844,60.0,2.7,0.0
1720620850.943,60.0,2.7,0.0
1720620851.044,60.0,2.7,0.0
1720620851.143,60.0,2.7,0.0
1720620851.242,57.5,2.7,0.0
1720620851.344,61.0,2.7,0.0
1720620851.443,56.4,2.7,0.0
1720620851.542,60.0,2.7,0.0
1720620851.642,60.0,2.7,0.0
1720620851.741,58.5,2.7,0.0
1720620851.844,60.0,2.7,0.0
1720620851.943,59.0,2.7,0.0
1720620852.042,57.5,2.7,0.0
1720620852.141,60.0,2.7,0.0
1720620852.241,58.5,2.7,0.0
1720620852.340,56.8,2.7,0.0
1720620852.439,58.5,2.7,0.0
1720620852.538,60.0,2.7,0.0
1720620852.637,62.5,2.7,0.0
1720620852.736,64.1,2.7,0.0
1720620852.835,63.4,2.7,0.0
1720620852.934,61.5,2.7,0.0
1720620853.033,62.5,2.7,0.0
1720620853.132,62.5,2.7,0.0
1720620853.232,63.2,2.7,0.0
1720620853.331,62.5,2.7,0.0
1720620853.430,62.5,2.7,0.0
1720620853.529,62.5,2.7,0.0
1720620853.628,59.0,2.7,0.0
1720620853.731,61.0,2.7,0.0
1720620853.830,58.5,2.7,0.0
1720620853.929,60.0,2.7,0.0
1720620854.028,57.9,2.7,0.0
1720620854.127,59.5,2.7,0.0
1720620854.226,60.0,2.7,0.0
1720620854.325,57.5,2.7,0.0
1720620854.428,61.0,2.7,0.0
1720620854.527,59.0,2.7,0.0
1720620854.626,58.5,2.7,0.0
1720620854.725,60.0,2.7,0.0
1720620854.825,59.0,2.7,0.0
1720620854.924,55.3,2.7,0.0
1720620855.028,63.6,2.7,0.0
1720620855.127,56.8,2.7,0.0
1720620855.226,57.5,2.7,0.0
1720620855.326,60.0,2.7,0.0
1720620855.425,61.5,2.7,0.0
1720620855.524,60.0,2.7,0.0
1720620855.623,64.1,2.7,0.0
1720620855.722,61.5,2.7,0.0
1720620855.821,62.5,2.7,0.0
1720620855.920,64.1,2.7,0.0
1720620856.019,61.5,2.7,0.0
1720620856.118,62.5,2.7,0.0
1720620856.217,61.5,2.7,0.0
1720620856.319,62.5,2.7,0.0
1720620856.420,59.5,2.7,0.0
1720620856.519,60.5,2.7,0.0
1720620856.618,60.0,2.7,0.0
1720620856.717,59.5,2.7,0.0
1720620856.817,60.0,2.7,0.0
1720620856.920,61.0,2.7,0.0
1720620857.019,57.5,2.7,0.0
1720620857.118,59.0,2.7,0.0
1720620857.217,59.5,2.7,0.0
1720620857.317,60.0,2.7,0.0
1720620857.416,56.4,2.7,0.0
1720620857.515,60.0,2.7,0.0
1720620857.614,59.0,2.7,0.0
1720620857.716,59.5,2.7,0.0
1720620857.815,57.9,2.7,0.0
1720620857.914,60.0,2.7,0.0
1720620858.014,60.0,2.7,0.0
1720620858.113,60.0,2.7,0.0
1720620858.212,59.0,2.7,0.0
1720620858.311,62.5,2.7,0.0
1720620858.410,62.5,2.7,0.0
1720620858.509,62.5,2.7,0.0
1720620858.608,60.5,2.7,0.0
1720620858.707,61.5,2.7,0.0
1720620858.806,62.5,2.7,0.0
1720620858.908,61.9,2.7,0.0
1720620859.007,61.5,2.7,0.0
1720620859.106,61.5,2.7,0.0
1720620859.205,63.4,2.7,0.0
1720620859.305,60.0,2.7,0.0
1720620859.404,60.0,2.7,0.0
1720620859.504,61.0,2.7,0.0
1720620859.604,60.0,2.7,0.0
1720620859.703,57.9,2.7,0.0
1720620859.804,61.0,2.7,0.0
1720620859.903,59.0,2.7,0.0
1720620860.002,59.0,2.7,0.0
1720620860.104,59.5,2.7,0.0
1720620860.203,57.9,2.7,0.0
1720620860.302,57.5,2.7,0.0
1720620860.401,60.0,2.7,0.0
1720620860.501,60.0,2.7,0.0
1720620860.600,61.0,2.7,0.0
1720620860.699,57.9,2.7,0.0
1720620860.799,60.0,2.7,0.0
1720620860.898,61.0,2.7,0.0
1720620860.997,60.0,2.7,0.0
1720620861.096,59.0,2.7,0.0
1720620861.195,61.5,2.7,0.0
1720620861.294,60.0,2.7,0.0
1720620861.393,62.5,2.7,0.0
1720620861.492,62.5,2.7,0.0
1720620861.591,64.1,2.7,0.0
1720620861.692,61.0,2.7,0.0
1720620861.791,62.5,2.7,0.0
1720620861.890,61.5,2.7,0.0
1720620861.989,61.5,2.7,0.0
1720620862.091,60.0,2.7,0.0
1720620862.192,61.9,2.7,0.0
1720620862.291,59.0,2.7,0.0
1720620862.390,61.5,2.7,0.0
1720620862.489,57.5,2.7,0.0
1720620862.592,61.0,2.7,0.0
1720620862.691,57.9,2.7,0.0
1720620862.790,57.5,2.7,0.0
1720620862.889,60.0,2.7,0.0
1720620862.989,58.5,2.7,0.0
1720620863.088,57.9,2.7,0.0
1720620863.187,57.5,2.7,0.0
1720620863.288,61.0,2.7,0.0
1720620863.387,55.3,2.7,0.0
1720620863.486,60.0,2.7,0.0
1720620863.586,60.0,2.7,0.0
1720620863.685,62.5,2.7,0.0
1720620863.784,60.0,2.7,0.0
1720620863.883,62.5,2.7,0.0
1720620863.982,61.0,2.7,0.0
1720620864.081,61.5,2.7,0.0
1720620864.180,61.5,2.7,0.0
1720620864.279,63.4,2.7,0.0
1720620864.378,61.5,2.7,0.0
1720620864.477,61.5,2.7,0.0
1720620864.576,62.5,2.7,0.0
1720620864.676,61.5,2.7,0.0
1720620864.775,59.0,2.7,0.0
1720620864.874,61.5,2.7,0.0
1720620864.974,60.0,2.7,0.0
1720620865.076,61.9,2.7,0.0
1720620865.175,57.9,2.7,0.0
1720620865.274,58.5,2.7,0.0
1720620865.374,60.0,2.7,0.0
1720620865.473,57.5,2.7,0.0
1720620865.572,57.9,2.7,0.0
1720620865.676,62.8,2.7,0.0
1720620865.775,56.4,2.7,0.0
1720620865.875,59.0,2.7,0.0
1720620865.974,58.5,2.7,0.0
1720620866.073,60.0,2.7,0.0
1720620866.172,56.8,2.7,0.0
1720620866.271,58.5,2.7,0.0
1720620866.370,60.0,2.7,0.0
1720620866.469,61.5,2.7,0.0
1720620866.568,60.5,2.7,0.0
1720620866.667,62.5,2.7,0.0
1720620866.766,60.0,2.7,0.0
1720620866.865,62.5,2.7,0.0
1720620866.964,62.5,2.7,0.0
1720620867.063,64.1,2.7,0.0
1720620867.163,62.5,2.7,0.0
1720620867.262,61.5,2.7,0.0
1720620867.361,62.5,2.7,0.0
1720620867.460,60.0,2.7,0.0
1720620867.559,57.9,2.7,0.0
1720620867.658,59.0,2.7,0.0
1720620867.758,60.0,2.7,0.0
1720620867.859,60.0,2.7,0.0
1720620867.958,60.0,2.7,0.0
1720620868.057,59.0,2.7,0.0
1720620868.156,57.5,2.7,0.0
1720620868.255,57.9,2.7,0.0
1720620868.356,59.5,2.7,0.0
1720620868.455,59.0,2.7,0.0
1720620868.554,59.0,2.7,0.0
1720620868.656,60.5,2.7,0.0
1720620868.755,57.9,2.7,0.0
1720620868.854,59.5,2.7,0.0
1720620868.954,60.0,2.7,0.0
1720620869.056,60.0,2.7,0.0
1720620869.155,59.0,2.7,0.0
1720620869.254,60.0,2.7,0.0
1720620869.354,63.4,2.7,0.0
1720620869.453,60.0,2.7,0.0
1720620869.552,61.5,2.7,0.0
1720620869.651,64.1,2.7,0.0
1720620869.750,62.5,2.7,0.0
1720620869.849,62.5,2.7,0.0
1720620869.948,62.5,2.7,0.0
1720620870.047,62.5,2.7,0.0
1720620870.146,62.5,2.7,0.0
1720620870.245,62.5,2.7,0.0
1720620870.344,60.0,2.7,0.0
1720620870.443,57.9,2.7,0.0
1720620870.543,60.0,2.7,0.0
1720620870.642,58.5,2.7,0.0
1720620870.744,60.0,2.7,0.0
1720620870.843,57.9,2.7,0.0
1720620870.942,58.5,2.7,0.0
1720620871.041,60.0,2.7,0.0
1720620871.141,60.0,2.7,0.0
1720620871.244,58.5,2.7,0.0
1720620871.343,57.9,2.7,0.0
1720620871.442,58.5,2.7,0.0
1720620871.541,60.0,2.7,0.0
1720620871.641,60.0,2.7,0.0
1720620871.740,57.9,2.7,0.0
1720620871.839,60.0,2.7,0.0
1720620871.940,60.0,2.7,0.0
1720620872.039,59.0,2.7,0.0
1720620872.138,60.0,2.7,0.0
1720620872.238,62.5,2.7,0.0
1720620872.337,61.5,2.7,0.0
1720620872.436,61.5,2.7,0.0
1720620872.535,61.5,2.7,0.0
1720620872.634,63.4,2.7,0.0
1720620872.733,61.5,2.7,0.0
1720620872.832,60.0,2.7,0.0
1720620872.931,62.5,2.7,0.0
1720620873.030,62.5,2.7,0.0
1720620873.132,60.0,2.7,0.0
1720620873.231,60.0,2.7,0.0
1720620873.330,62.5,2.7,0.0
1720620873.429,60.0,2.7,0.0
1720620873.528,57.5,2.7,0.0
1720620873.632,61.0,2.7,0.0
1720620873.731,59.0,2.7,0.0
1720620873.830,57.5,2.7,0.0
1720620873.929,59.0,2.7,0.0
1720620874.029,60.0,2.7,0.0
1720620874.128,56.4,2.7,0.0
1720620874.227,60.0,2.7,0.0
1720620874.326,61.0,2.7,0.0
1720620874.428,61.0,2.7,0.0
1720620874.527,57.9,2.7,0.0
1720620874.626,60.0,2.7,0.0
1720620874.726,60.0,2.7,0.0
1720620874.825,60.5,2.7,0.0
1720620874.924,60.0,2.7,0.0
1720620875.023,62.5,2.7,0.0
1720620875.122,61.0,2.7,0.0
1720620875.221,60.5,2.7,0.0
1720620875.320,60.0,2.7,0.0
1720620875.419,63.4,2.7,0.0
1720620875.518,62.5,2.7,0.0
1720620875.620,60.0,2.7,0.0
1720620875.719,61.5,2.7,0.0
1720620875.818,61.0,2.7,0.0
1720620875.917,60.0,2.7,0.0
1720620876.016,60.5,2.7,0.0
1720620876.116,60.0,2.7,0.0
1720620876.215,59.0,2.7,0.0
1720620876.314,61.5,2.7,0.0
1720620876.414,60.0,2.7,0.0
1720620876.514,61.0,2.7,0.0
1720620876.616,60.0,2.7,0.0
1720620876.715,57.5,2.7,0.0
1720620876.814,60.0,2.7,0.0
1720620876.914,57.9,2.7,0.0
1720620877.013,57.5,2.7,0.0
1720620877.112,57.9,2.7,0.0
1720620877.212,59.5,2.7,0.0
1720620877.311,59.5,2.7,0.0
1720620877.411,61.0,2.7,0.0
1720620877.510,60.0,2.7,0.0
1720620877.609,60.5,2.7,0.0
1720620877.708,60.0,2.7,0.0
1720620877.807,62.5,2.7,0.0
1720620877.906,60.0,2.7,0.0
1720620878.005,61.5,2.7,0.0
1720620878.104,60.0,2.7,0.0
1720620878.203,63.4,2.7,0.0
1720620878.304,62.5,2.7,0.0
1720620878.403,62.5,2.7,0.0
1720620878.502,60.0,2.7,0.0
1720620878.601,61.5,2.7,0.0
1720620878.704,58.5,2.7,0.0
1720620878.803,60.0,2.7,0.0
1720620878.902,61.5,2.7,0.0
1720620879.001,60.0,2.7,0.0
1720620879.101,61.5,2.7,0.0
1720620879.200,60.0,2.7,0.0
1720620879.302,61.0,2.7,0.0
1720620879.404,59.5,2.7,0.0
1720620879.503,57.9,2.7,0.0
1720620879.602,60.0,2.7,0.0
1720620879.701,58.5,2.7,0.0
1720620879.801,59.0,2.7,0.0
1720620879.900,59.0,2.7,0.0
1720620880.004,62.2,2.7,0.0
1720620880.103,56.8,2.7,0.0
1720620880.202,60.0,2.7,0.0
1720620880.301,58.5,2.7,0.0
1720620880.401,59.0,2.7,0.0
1720620880.500,59.0,2.7,0.0
1720620880.599,62.5,2.7,0.0
1720620880.698,59.0,2.7,0.0
1720620880.797,61.5,2.7,0.0
1720620880.896,60.0,2.7,0.0
1720620880.995,62.5,2.7,0.0
1720620881.094,61.5,2.7,0.0
1720620881.193,61.5,2.7,0.0
1720620881.292,61.5,2.7,0.0
1720620881.391,60.0,2.7,0.0
1720620881.490,62.5,2.7,0.0
1720620881.590,59.0,2.7,0.0
1720620881.689,60.5,2.7,0.0
1720620881.788,60.0,2.7,0.0
1720620881.887,62.5,2.7,0.0
1720620881.986,60.0,2.7,0.0
1720620882.088,60.0,2.7,0.0
1720620882.187,60.0,2.7,0.0
1720620882.286,60.0,2.7,0.0
1720620882.385,59.0,2.7,0.0
1720620882.484,57.5,2.7,0.0
1720620882.583,59.0,2.7,0.0
1720620882.684,57.5,2.7,0.0
1720620882.783,59.0,2.7,0.0
1720620882.882,60.0,2.7,0.0
1720620882.982,59.0,2.7,0.0
1720620883.081,61.0,2.7,0.0
1720620883.180,57.9,2.7,0.0
1720620883.279,61.9,2.7,0.0
1720620883.378,62.5,2.7,0.0
1720620883.477,60.0,2.7,0.0
1720620883.576,60.5,2.7,0.0
1720620883.675,60.0,2.7,0.0
1720620883.774,62.5,2.7,0.0
1720620883.873,61.5,2.7,0.0
1720620883.973,61.5,2.7,0.0
1720620884.076,58.5,2.7,0.0
1720620884.175,62.5,2.7,0.0
1720620884.274,62.5,2.7,0.0
1720620884.373,63.4,2.7,0.0
1720620884.472,57.9,2.7,0.0
