Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 16:19:55,5.04,0.761,3.835,25.0,0.0,0.0,6.6,2523,12829,21854,03:22:27,12147,1720621195.6724432
2024-07-10 16:19:56,5.04,0.756,3.81,25.0,0.01,0.0,6.6,2523,12829,21854,03:22:28,12148,1720621196.014098
2024-07-10 16:19:56,5.04,0.756,3.81,25.0,0.01,0.0,6.6,2523,12829,21854,03:22:28,12148,1720621196.3529482
2024-07-10 16:19:56,5.04,0.766,3.86,25.0,0.01,0.0,6.5,2523,12830,21855,03:22:28,12148,1720621196.6942794
2024-07-10 16:19:57,5.05,0.742,3.747,25.0,0.01,0.0,6.8,2523,12830,21855,03:22:29,12149,1720621197.0361917
2024-07-10 16:19:57,5.05,0.742,3.747,25.0,0.01,0.0,6.8,2523,12830,21855,03:22:29,12149,1720621197.3772612
2024-07-10 16:19:57,5.05,0.738,3.726,25.0,0.0,0.0,6.8,2524,12831,21856,03:22:29,12149,1720621197.7186966
2024-07-10 16:19:58,5.04,0.766,3.86,25.0,0.0,0.0,6.5,2524,12831,21856,03:22:30,12150,1720621198.0599387
2024-07-10 16:19:58,5.04,0.766,3.86,25.0,0.0,0.0,6.5,2524,12831,21856,03:22:30,12150,1720621198.4011772
2024-07-10 16:19:58,5.05,0.749,3.782,25.0,0.01,0.0,6.7,2524,12832,21857,03:22:30,12150,1720621198.7424395
2024-07-10 16:19:59,5.05,0.749,3.782,25.0,0.01,0.0,6.7,2524,12832,21857,03:22:31,12151,1720621199.0836852
2024-07-10 16:19:59,5.05,0.752,3.797,25.0,0.01,0.0,6.7,2524,12832,21857,03:22:31,12151,1720621199.424934
2024-07-10 16:19:59,5.06,0.683,3.455,25.0,0.01,0.0,7.4,2524,12833,21858,03:22:31,12151,1720621199.7659018
2024-07-10 16:20:00,5.06,0.683,3.455,25.0,0.01,0.0,7.4,2524,12833,21858,03:22:32,12152,1720621200.1066897
2024-07-10 16:20:00,5.05,0.743,3.752,25.0,0.0,0.0,6.7,2524,12833,21858,03:22:32,12152,1720621200.4485812
2024-07-10 16:20:00,5.04,0.776,3.911,25.0,0.0,0.0,6.4,2524,12834,21859,03:22:32,12152,1720621200.789633
2024-07-10 16:20:01,5.04,0.776,3.911,25.0,0.0,0.0,6.4,2524,12834,21859,03:22:33,12153,1720621201.136513
2024-07-10 16:20:01,5.04,0.765,3.855,25.0,0.0,0.0,6.5,2524,12834,21859,03:22:33,12153,1720621201.4724565
2024-07-10 16:20:01,5.04,0.765,3.855,25.0,0.0,0.0,6.5,2524,12835,21860,03:22:33,12153,1720621201.8137097
2024-07-10 16:20:02,5.05,0.729,3.681,25.0,0.0,0.0,6.9,2524,12835,21860,03:22:34,12154,1720621202.1544793
2024-07-10 16:20:02,5.05,0.713,3.6,25.0,0.01,0.0,7.0,2525,12836,21861,03:22:34,12154,1720621202.4987514
2024-07-10 16:20:02,5.05,0.713,3.6,25.0,0.01,0.0,7.0,2525,12836,21861,03:22:34,12154,1720621202.8368704
2024-07-10 16:20:03,5.04,0.754,3.8,25.0,0.0,0.0,6.6,2525,12836,21861,03:22:35,12155,1720621203.1784742
2024-07-10 16:20:03,5.04,0.772,3.89,25.0,0.0,0.0,6.5,2525,12837,21862,03:22:35,12155,1720621203.5195613
2024-07-10 16:20:03,5.04,0.772,3.89,25.0,0.0,0.0,6.5,2525,12837,21862,03:22:35,12155,1720621203.861134
2024-07-10 16:20:04,5.04,0.766,3.86,25.0,0.0,0.0,6.5,2525,12837,21862,03:22:36,12156,1720621204.2024508
2024-07-10 16:20:04,5.04,0.766,3.86,25.0,0.0,0.0,6.5,2525,12838,21863,03:22:36,12156,1720621204.5437255
2024-07-10 16:20:04,5.05,0.738,3.726,25.0,0.0,0.0,6.8,2525,12838,21863,03:22:37,12157,1720621204.8849525
2024-07-10 16:20:05,5.05,0.741,3.742,25.0,0.0,0.0,6.8,2525,12838,21863,03:22:37,12157,1720621205.2261896
2024-07-10 16:20:05,5.05,0.741,3.742,25.0,0.0,0.0,6.8,2525,12839,21864,03:22:37,12157,1720621205.5667179
2024-07-10 16:20:05,5.05,0.743,3.752,25.0,0.0,0.0,6.7,2525,12839,21864,03:22:38,12158,1720621205.9087112
2024-07-10 16:20:06,5.04,0.769,3.875,25.0,0.0,0.0,6.5,2525,12839,21864,03:22:38,12158,1720621206.253971
2024-07-10 16:20:06,5.04,0.769,3.875,25.0,0.0,0.0,6.5,2525,12840,21865,03:22:38,12158,1720621206.5910108
2024-07-10 16:20:06,5.05,0.746,3.767,25.0,0.0,0.0,6.7,2525,12840,21865,03:22:39,12159,1720621206.9320989
2024-07-10 16:20:07,5.05,0.746,3.767,25.0,0.0,0.0,6.7,2525,12840,21865,03:22:39,12159,1720621207.2732759
2024-07-10 16:20:07,5.04,0.783,3.946,25.0,0.0,0.0,6.4,2526,12841,21866,03:22:39,12159,1720621207.614998
2024-07-10 16:20:07,5.04,0.818,4.122,25.0,0.0,0.0,6.1,2526,12841,21866,03:22:40,12160,1720621207.9558518
2024-07-10 16:20:08,5.04,0.818,4.122,25.0,0.0,0.0,6.1,2526,12841,21866,03:22:40,12160,1720621208.2963414
2024-07-10 16:20:08,5.04,0.781,3.936,25.0,0.0,0.0,6.4,2526,12842,21867,03:22:40,12160,1720621208.638711
2024-07-10 16:20:08,5.04,0.781,3.936,25.0,0.0,0.0,6.4,2526,12842,21867,03:22:41,12161,1720621208.9799137
2024-07-10 16:20:09,5.04,0.781,3.936,25.0,0.0,0.0,6.4,2526,12842,21867,03:22:41,12161,1720621209.3197782
2024-07-10 16:20:09,5.05,0.707,3.57,25.0,0.0,0.0,7.1,2526,12844,21868,03:22:41,12161,1720621209.6611753
2024-07-10 16:20:10,5.05,0.707,3.57,25.0,0.0,0.0,7.1,2526,12844,21868,03:22:42,12162,1720621210.00232
2024-07-10 16:20:10,5.04,0.77,3.88,25.0,0.0,0.0,6.5,2526,12844,21868,03:22:42,12162,1720621210.3433716
2024-07-10 16:20:10,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2526,12845,21869,03:22:42,12162,1720621210.684839
2024-07-10 16:20:11,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2526,12845,21869,03:22:43,12163,1720621211.0262787
2024-07-10 16:20:11,5.05,0.737,3.721,25.0,0.0,0.0,6.8,2526,12845,21869,03:22:43,12163,1720621211.373499
2024-07-10 16:20:11,5.04,0.759,3.825,25.0,0.0,0.0,6.6,2527,12846,21870,03:22:43,12163,1720621211.708709
2024-07-10 16:20:12,5.04,0.759,3.825,25.0,0.0,0.0,6.6,2527,12846,21870,03:22:44,12164,1720621212.0499682
2024-07-10 16:20:12,5.05,0.735,3.711,25.0,0.0,0.0,6.8,2527,12846,21870,03:22:44,12164,1720621212.3911786
2024-07-10 16:20:12,5.05,0.735,3.711,25.0,0.0,0.0,6.8,2527,12847,21871,03:22:44,12164,1720621212.7350628
2024-07-10 16:20:13,5.04,0.768,3.87,25.0,0.0,0.0,6.5,2527,12847,21871,03:22:45,12165,1720621213.0736558
2024-07-10 16:20:13,5.05,0.729,3.681,25.0,0.0,0.0,6.9,2527,12847,21871,03:22:45,12165,1720621213.4140732
2024-07-10 16:20:13,5.05,0.729,3.681,25.0,0.0,0.0,6.9,2527,12848,21872,03:22:45,12165,1720621213.7561684
2024-07-10 16:20:14,5.04,0.771,3.885,25.0,0.0,0.0,6.5,2527,12848,21872,03:22:46,12166,1720621214.0998306
2024-07-10 16:20:14,5.05,0.721,3.641,25.0,0.0,0.0,7.0,2527,12848,21872,03:22:46,12166,1720621214.4387307
2024-07-10 16:20:14,5.05,0.721,3.641,25.0,0.0,0.0,7.0,2527,12849,21873,03:22:46,12166,1720621214.778729
2024-07-10 16:20:15,5.04,0.78,3.931,25.0,0.0,0.0,6.4,2527,12849,21873,03:22:47,12167,1720621215.1195502
2024-07-10 16:20:15,5.04,0.78,3.931,25.0,0.0,0.0,6.4,2527,12850,21874,03:22:47,12167,1720621215.4637337
2024-07-10 16:20:15,5.05,0.718,3.625,25.0,0.0,0.0,7.0,2527,12850,21874,03:22:47,12167,1720621215.8024297
2024-07-10 16:20:16,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2527,12850,21874,03:22:48,12168,1720621216.1437066
2024-07-10 16:20:16,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2528,12851,21875,03:22:48,12168,1720621216.4939523
2024-07-10 16:20:16,5.05,0.744,3.757,25.0,0.0,0.0,6.7,2528,12851,21875,03:22:48,12168,1720621216.8272789
2024-07-10 16:20:17,5.04,0.777,3.916,25.0,0.0,0.0,6.4,2528,12851,21875,03:22:49,12169,1720621217.1673687
2024-07-10 16:20:17,5.04,0.777,3.916,25.0,0.0,0.0,6.4,2528,12852,21876,03:22:49,12169,1720621217.5084798
2024-07-10 16:20:17,5.04,0.771,3.885,25.0,0.0,0.0,6.5,2528,12852,21876,03:22:49,12169,1720621217.8499625
2024-07-10 16:20:18,5.04,0.771,3.885,25.0,0.0,0.0,6.5,2528,12852,21876,03:22:50,12170,1720621218.1911702
2024-07-10 16:20:18,5.05,0.755,3.812,25.0,0.0,0.0,6.6,2528,12853,21877,03:22:50,12170,1720621218.532268
2024-07-10 16:20:18,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2528,12853,21877,03:22:50,12170,1720621218.8752189
2024-07-10 16:20:19,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2528,12853,21877,03:22:51,12171,1720621219.214982
2024-07-10 16:20:19,5.05,0.751,3.792,25.0,0.0,0.0,6.7,2528,12854,21878,03:22:51,12171,1720621219.5572631
2024-07-10 16:20:19,5.04,0.784,3.951,25.0,0.0,0.0,6.4,2528,12854,21878,03:22:52,12172,1720621219.898705
2024-07-10 16:20:20,5.04,0.784,3.951,25.0,0.0,0.0,6.4,2528,12854,21878,03:22:52,12172,1720621220.2397943
2024-07-10 16:20:20,5.05,0.711,3.59,25.0,0.0,0.0,7.1,2528,12855,21879,03:22:52,12172,1720621220.580639
2024-07-10 16:20:20,5.05,0.711,3.59,25.0,0.0,0.0,7.1,2528,12855,21879,03:22:53,12173,1720621220.922465
2024-07-10 16:20:21,5.05,0.754,3.807,25.0,0.0,0.0,6.6,2528,12855,21879,03:22:53,12173,1720621221.263723
2024-07-10 16:20:21,5.04,0.77,3.88,25.0,0.0,0.0,6.5,2529,12856,21880,03:22:53,12173,1720621221.6141143
2024-07-10 16:20:21,5.04,0.77,3.88,25.0,0.0,0.0,6.5,2529,12856,21880,03:22:54,12174,1720621221.946202
2024-07-10 16:20:22,5.04,0.754,3.8,25.0,0.0,0.0,6.6,2529,12856,21880,03:22:54,12174,1720621222.287458
2024-07-10 16:20:22,5.05,0.756,3.817,25.0,0.0,0.0,6.6,2529,12857,21881,03:22:54,12174,1720621222.628507
2024-07-10 16:20:22,5.05,0.756,3.817,25.0,0.0,0.0,6.6,2529,12857,21881,03:22:55,12175,1720621222.9699764
2024-07-10 16:20:23,5.05,0.706,3.565,25.0,0.0,0.0,7.1,2529,12857,21881,03:22:55,12175,1720621223.311185
2024-07-10 16:20:23,5.05,0.706,3.565,25.0,0.0,0.0,7.1,2529,12858,21882,03:22:55,12175,1720621223.650631
2024-07-10 16:20:23,5.05,0.735,3.711,25.0,0.0,0.0,6.8,2529,12858,21882,03:22:56,12176,1720621223.9927158
2024-07-10 16:20:24,5.05,0.758,3.827,25.0,0.0,0.0,6.6,2529,12858,21882,03:22:56,12176,1720621224.3350158
2024-07-10 16:20:24,5.05,0.758,3.827,25.0,0.0,0.0,6.6,2529,12859,21883,03:22:56,12176,1720621224.6743538
2024-07-10 16:20:25,5.04,0.783,3.946,25.0,0.0,0.0,6.4,2529,12859,21883,03:22:57,12177,1720621225.016743
2024-07-10 16:20:25,5.05,0.737,3.721,25.0,0.0,0.0,6.8,2529,12859,21883,03:22:57,12177,1720621225.3586996
2024-07-10 16:20:25,5.05,0.737,3.721,25.0,0.0,0.0,6.8,2529,12860,21884,03:22:57,12177,1720621225.700014
2024-07-10 16:20:26,5.05,0.721,3.641,25.0,0.0,0.0,7.0,2529,12860,21884,03:22:58,12178,1720621226.0412054
2024-07-10 16:20:26,5.05,0.721,3.641,25.0,0.0,0.0,7.0,2529,12860,21884,03:22:58,12178,1720621226.3812888
2024-07-10 16:20:26,5.05,0.726,3.666,25.0,0.0,0.0,6.9,2530,12861,21885,03:22:58,12178,1720621226.733961
2024-07-10 16:20:27,5.05,0.707,3.57,25.0,0.0,0.0,7.1,2530,12861,21885,03:22:59,12179,1720621227.0636792
2024-07-10 16:20:27,5.05,0.707,3.57,25.0,0.0,0.0,7.1,2530,12861,21885,03:22:59,12179,1720621227.4047987
2024-07-10 16:20:27,5.04,0.77,3.88,25.0,0.0,0.0,6.5,2530,12862,21886,03:22:59,12179,1720621227.74622
2024-07-10 16:20:28,5.04,0.796,4.011,25.0,0.0,0.0,6.3,2530,12862,21886,03:23:00,12180,1720621228.0875015
2024-07-10 16:20:28,5.04,0.796,4.011,25.0,0.0,0.0,6.3,2530,12864,21887,03:23:00,12180,1720621228.4279397
2024-07-10 16:20:28,5.05,0.741,3.742,25.0,0.0,0.0,6.8,2530,12864,21887,03:23:00,12180,1720621228.7699828
2024-07-10 16:20:29,5.05,0.741,3.742,25.0,0.0,0.0,6.8,2530,12864,21887,03:23:01,12181,1720621229.111256
2024-07-10 16:20:29,5.05,0.705,3.56,25.0,0.0,0.0,7.1,2530,12865,21888,03:23:01,12181,1720621229.4525144
2024-07-10 16:20:29,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2530,12865,21888,03:23:01,12181,1720621229.7950354
2024-07-10 16:20:30,5.05,0.752,3.797,25.0,0.0,0.0,6.7,2530,12865,21888,03:23:02,12182,1720621230.1351
2024-07-10 16:20:30,5.05,0.723,3.651,25.0,0.01,0.0,6.9,2531,12866,21889,03:23:02,12182,1720621230.4761755
2024-07-10 16:20:30,5.04,0.775,3.906,25.0,0.0,0.0,6.5,2531,12866,21889,03:23:02,12182,1720621230.8173032
2024-07-10 16:20:31,5.04,0.775,3.906,25.0,0.0,0.0,6.5,2531,12866,21889,03:23:03,12183,1720621231.1587765
2024-07-10 16:20:31,5.05,0.745,3.762,25.0,0.0,0.0,6.7,2531,12867,21890,03:23:03,12183,1720621231.4999797
2024-07-10 16:20:31,5.05,0.745,3.762,25.0,0.0,0.0,6.7,2531,12867,21890,03:23:03,12183,1720621231.8540351
2024-07-10 16:20:32,5.04,0.766,3.86,25.0,0.0,0.0,6.5,2531,12867,21890,03:23:04,12184,1720621232.1824496
2024-07-10 16:20:32,5.05,0.739,3.731,25.0,0.01,0.0,6.8,2531,12868,21891,03:23:04,12184,1720621232.5237668
2024-07-10 16:20:32,5.05,0.739,3.731,25.0,0.01,0.0,6.8,2531,12868,21891,03:23:04,12184,1720621232.865016
2024-07-10 16:20:33,5.05,0.739,3.731,25.0,0.01,0.0,6.8,2531,12868,21891,03:23:05,12185,1720621233.2062633
2024-07-10 16:20:33,5.05,0.744,3.757,25.0,0.0,0.0,6.7,2531,12869,21892,03:23:05,12185,1720621233.5512764
2024-07-10 16:20:33,5.05,0.744,3.757,25.0,0.0,0.0,6.7,2531,12869,21892,03:23:06,12186,1720621233.8886049
2024-07-10 16:20:34,5.05,0.723,3.651,25.0,0.0,0.0,6.9,2531,12869,21892,03:23:06,12186,1720621234.2306523
2024-07-10 16:20:34,5.05,0.723,3.651,25.0,0.0,0.0,6.9,2531,12870,21893,03:23:06,12186,1720621234.5720747
2024-07-10 16:20:34,5.04,0.76,3.83,25.0,0.0,0.0,6.6,2531,12870,21893,03:23:07,12187,1720621234.9159455
2024-07-10 16:20:35,5.05,0.73,3.686,25.0,0.0,0.0,6.9,2531,12870,21893,03:23:07,12187,1720621235.2547028
2024-07-10 16:20:35,5.05,0.73,3.686,25.0,0.0,0.0,6.9,2532,12871,21894,03:23:07,12187,1720621235.596227
2024-07-10 16:20:35,5.04,0.766,3.86,25.0,0.01,0.0,6.5,2532,12871,21894,03:23:08,12188,1720621235.9375546
2024-07-10 16:20:36,5.05,0.732,3.696,25.0,0.0,0.0,6.8,2532,12871,21894,03:23:08,12188,1720621236.278797
2024-07-10 16:20:36,5.05,0.732,3.696,25.0,0.0,0.0,6.8,2532,12872,21895,03:23:08,12188,1720621236.6200268
2024-07-10 16:20:36,5.04,0.767,3.865,25.0,0.01,0.0,6.5,2532,12872,21895,03:23:09,12189,1720621236.9738119
2024-07-10 16:20:37,5.04,0.767,3.865,25.0,0.01,0.0,6.5,2532,12872,21895,03:23:09,12189,1720621237.3003695
2024-07-10 16:20:37,5.05,0.733,3.701,25.0,0.0,0.0,6.8,2532,12873,21896,03:23:09,12189,1720621237.642955
2024-07-10 16:20:37,5.05,0.737,3.721,25.0,0.0,0.0,6.8,2532,12873,21896,03:23:10,12190,1720621237.9849162
2024-07-10 16:20:38,5.05,0.737,3.721,25.0,0.0,0.0,6.8,2532,12873,21896,03:23:10,12190,1720621238.3250134
2024-07-10 16:20:38,5.04,0.771,3.885,25.0,0.01,0.0,6.5,2532,12874,21897,03:23:10,12190,1720621238.6659296
2024-07-10 16:20:39,5.04,0.787,3.966,25.0,0.0,0.0,6.4,2532,12874,21897,03:23:11,12191,1720621239.0075643
2024-07-10 16:20:39,5.04,0.787,3.966,25.0,0.0,0.0,6.4,2532,12874,21897,03:23:11,12191,1720621239.3487606
2024-07-10 16:20:39,5.04,0.761,3.835,25.0,0.01,0.0,6.6,2532,12875,21898,03:23:11,12191,1720621239.6900325
2024-07-10 16:20:40,5.04,0.761,3.835,25.0,0.01,0.0,6.6,2532,12875,21898,03:23:12,12192,1720621240.0312548
2024-07-10 16:20:40,5.05,0.709,3.58,25.0,0.01,0.0,7.1,2532,12875,21898,03:23:12,12192,1720621240.3725681
2024-07-10 16:20:40,5.05,0.737,3.721,25.0,0.01,0.0,6.8,2533,12876,21899,03:23:12,12192,1720621240.7128966
2024-07-10 16:20:41,5.05,0.737,3.721,25.0,0.01,0.0,6.8,2533,12876,21899,03:23:13,12193,1720621241.0542326
2024-07-10 16:20:41,5.04,0.779,3.926,25.0,0.0,0.0,6.4,2533,12876,21899,03:23:13,12193,1720621241.3962402
2024-07-10 16:20:41,5.07,0.603,3.057,25.0,0.01,0.0,8.4,2533,12877,21900,03:23:13,12193,1720621241.7370973
2024-07-10 16:20:42,5.07,0.603,3.057,25.0,0.01,0.0,8.4,2533,12877,21900,03:23:14,12194,1720621242.093788
2024-07-10 16:20:42,5.1,0.418,2.131,25.0,0.01,0.0,12.2,2533,12878,21901,03:23:14,12194,1720621242.4200246
2024-07-10 16:20:42,5.1,0.418,2.131,25.0,0.01,0.0,12.2,2533,12878,21901,03:23:14,12194,1720621242.7611306
2024-07-10 16:20:43,5.08,0.536,2.722,25.0,0.01,0.0,9.4,2533,12878,21901,03:23:15,12195,1720621243.1025412
2024-07-10 16:20:43,5.1,0.423,2.157,25.0,0.0,0.0,12.0,2533,12879,21902,03:23:15,12195,1720621243.4438117
2024-07-10 16:20:43,5.1,0.423,2.157,25.0,0.0,0.0,12.0,2533,12879,21902,03:23:15,12195,1720621243.7851117
2024-07-10 16:20:44,5.1,0.418,2.131,25.0,0.0,0.0,12.2,2533,12879,21902,03:23:16,12196,1720621244.1261444
2024-07-10 16:20:44,5.1,0.415,2.116,25.0,0.0,0.0,12.2,2533,12879,21903,03:23:16,12196,1720621244.4675045
2024-07-10 16:20:44,5.1,0.415,2.116,25.0,0.0,0.0,12.2,2533,12879,21903,03:23:16,12196,1720621244.8075566
2024-07-10 16:20:45,5.11,0.382,1.952,25.0,0.0,0.0,13.3,2533,12879,21903,03:23:17,12197,1720621245.148726
2024-07-10 16:20:45,5.11,0.382,1.952,25.0,0.0,0.0,13.3,2533,12880,21904,03:23:17,12197,1720621245.4898684
2024-07-10 16:20:45,5.1,0.396,2.019,25.0,0.0,0.0,12.8,2533,12880,21904,03:23:17,12197,1720621245.8312385
2024-07-10 16:20:46,5.11,0.376,1.921,25.0,0.0,0.0,13.5,2533,12880,21904,03:23:18,12198,1720621246.1725526
2024-07-10 16:20:46,5.11,0.376,1.921,25.0,0.0,0.0,13.5,2533,12880,21905,03:23:18,12198,1720621246.513728
2024-07-10 16:20:46,5.11,0.371,1.895,25.0,0.0,0.0,13.7,2533,12880,21905,03:23:18,12198,1720621246.8549001
2024-07-10 16:20:47,5.11,0.332,1.696,25.0,0.0,0.0,15.3,2533,12880,21905,03:23:19,12199,1720621247.2137718
2024-07-10 16:20:47,5.11,0.332,1.696,25.0,0.0,0.0,15.3,2534,12881,21906,03:23:19,12199,1720621247.5366173
2024-07-10 16:20:47,5.11,0.329,1.681,25.0,0.0,0.0,15.5,2534,12881,21906,03:23:19,12199,1720621247.8781695
2024-07-10 16:20:48,5.11,0.329,1.681,25.0,0.0,0.0,15.5,2534,12881,21906,03:23:20,12200,1720621248.2200518
2024-07-10 16:20:48,5.11,0.334,1.706,25.0,0.0,0.0,15.2,2534,12881,21907,03:23:20,12200,1720621248.5613043
2024-07-10 16:20:48,5.12,0.315,1.612,25.0,0.0,0.0,16.2,2534,12881,21907,03:23:21,12201,1720621248.902428
2024-07-10 16:20:49,5.12,0.315,1.612,25.0,0.0,0.0,16.2,2534,12881,21907,03:23:21,12201,1720621249.2437632
2024-07-10 16:20:49,5.12,0.293,1.5,25.0,0.0,0.0,17.4,2534,12882,21908,03:23:21,12201,1720621249.5847
2024-07-10 16:20:49,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12882,21908,03:23:22,12202,1720621249.92505
2024-07-10 16:20:50,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12882,21908,03:23:22,12202,1720621250.2641485
2024-07-10 16:20:50,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2534,12882,21909,03:23:22,12202,1720621250.6053078
2024-07-10 16:20:50,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2534,12882,21909,03:23:23,12203,1720621250.9457843
2024-07-10 16:20:51,5.12,0.29,1.484,25.0,0.0,0.0,17.6,2534,12882,21909,03:23:23,12203,1720621251.2868106
2024-07-10 16:20:51,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2534,12883,21910,03:23:23,12203,1720621251.626058
2024-07-10 16:20:51,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2534,12883,21910,03:23:24,12204,1720621251.9663324
2024-07-10 16:20:52,5.12,0.291,1.489,25.0,0.0,0.0,17.5,2534,12883,21910,03:23:24,12204,1720621252.3337815
2024-07-10 16:20:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12883,21911,03:23:24,12204,1720621252.6475892
2024-07-10 16:20:52,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12883,21911,03:23:25,12205,1720621252.9873307
2024-07-10 16:20:53,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2534,12883,21911,03:23:25,12205,1720621253.3301985
2024-07-10 16:20:53,5.12,0.286,1.464,25.0,0.0,0.0,17.9,2534,12883,21912,03:23:25,12205,1720621253.6687853
2024-07-10 16:20:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12883,21912,03:23:26,12206,1720621254.0088117
2024-07-10 16:20:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12883,21912,03:23:26,12206,1720621254.3512535
2024-07-10 16:20:54,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12884,21913,03:23:26,12206,1720621254.6895814
2024-07-10 16:20:55,5.12,0.288,1.474,25.0,0.0,0.0,17.7,2534,12884,21913,03:23:27,12207,1720621255.0300627
2024-07-10 16:20:55,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2534,12884,21914,03:23:27,12207,1720621255.3700776
2024-07-10 16:20:55,5.12,0.292,1.495,25.0,0.0,0.0,17.5,2534,12884,21914,03:23:27,12207,1720621255.7113526
2024-07-10 16:20:56,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2534,12884,21914,03:23:28,12208,1720621256.0513237
2024-07-10 16:20:56,5.12,0.287,1.469,25.0,0.0,0.0,17.8,2534,12885,21915,03:23:28,12208,1720621256.3913217
2024-07-10 16:20:56,5.12,0.289,1.479,25.0,0.0,0.0,17.7,2534,12885,21915,03:23:28,12208,1720621256.732593
2024-07-10 16:20:57,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2534,12885,21915,03:23:29,12209,1720621257.0726297
2024-07-10 16:20:57,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2534,12885,21916,03:23:29,12209,1720621257.413797
2024-07-10 16:20:57,5.12,0.288,1.474,25.0,0.01,0.0,17.7,2534,12885,21916,03:23:29,12209,1720621257.7530186
2024-07-10 16:20:58,5.12,0.289,1.479,25.0,0.01,0.0,17.7,2534,12885,21916,03:23:30,12210,1720621258.094077
2024-07-10 16:20:58,5.12,0.289,1.479,25.0,0.01,0.0,17.7,2534,12886,21917,03:23:30,12210,1720621258.4349248
2024-07-10 16:20:58,5.12,0.303,1.551,25.0,0.01,0.0,16.8,2534,12886,21917,03:23:30,12210,1720621258.775091
2024-07-10 16:20:59,5.12,0.303,1.551,25.0,0.01,0.0,16.8,2534,12886,21917,03:23:31,12211,1720621259.116193
2024-07-10 16:20:59,5.11,0.328,1.676,25.0,0.01,0.0,15.5,2535,12886,21918,03:23:31,12211,1720621259.4576237
2024-07-10 16:20:59,5.11,0.329,1.681,25.0,0.01,0.0,15.5,2535,12886,21918,03:23:31,12211,1720621259.7987843
2024-07-10 16:21:00,5.11,0.329,1.681,25.0,0.01,0.0,15.5,2535,12886,21918,03:23:32,12212,1720621260.1400826
2024-07-10 16:21:00,5.11,0.327,1.67,25.0,0.01,0.0,15.6,2535,12886,21919,03:23:32,12212,1720621260.4813693
2024-07-10 16:21:00,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2535,12886,21919,03:23:32,12212,1720621260.8225238
2024-07-10 16:21:01,5.11,0.326,1.665,25.0,0.01,0.0,15.6,2535,12886,21919,03:23:33,12213,1720621261.1635916
2024-07-10 16:21:01,5.12,0.295,1.51,25.0,0.01,0.0,17.3,2535,12887,21920,03:23:33,12213,1720621261.504351
2024-07-10 16:21:01,5.12,0.295,1.51,25.0,0.01,0.0,17.3,2535,12887,21920,03:23:33,12213,1720621261.8452427
2024-07-10 16:21:02,5.12,0.287,1.469,25.0,0.01,0.0,17.8,2535,12887,21920,03:23:34,12214,1720621262.1863492
2024-07-10 16:21:02,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2535,12887,21921,03:23:34,12214,1720621262.5263085
2024-07-10 16:21:02,5.12,0.284,1.454,25.0,0.01,0.0,18.0,2535,12887,21921,03:23:34,12214,1720621262.8676188
2024-07-10 16:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2535,12887,21921,03:23:35,12215,1720621263.2141047
2024-07-10 16:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2535,12888,21922,03:23:35,12215,1720621263.5476325
2024-07-10 16:21:03,5.12,0.286,1.464,25.0,0.01,0.0,17.9,2535,12888,21922,03:23:36,12216,1720621263.8888636
2024-07-10 16:21:04,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2535,12888,21922,03:23:36,12216,1720621264.2288356
2024-07-10 16:21:04,5.12,0.285,1.459,25.0,0.01,0.0,17.9,2535,12888,21923,03:23:36,12216,1720621264.5678802
2024-07-10 16:21:04,5.12,0.291,1.489,25.0,0.01,0.0,17.5,2535,12888,21923,03:23:37,12217,1720621264.9098532
2024-07-10 16:21:05,5.12,0.307,1.571,25.0,0.01,0.0,16.6,2535,12888,21923,03:23:37,12217,1720621265.2500508
