Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720620695,56.1,2.7,0,50
1720620695,53.8,2.7,0,50
1720620695,47.5,2.7,0,50
1720620695,45,2.7,0,50
1720620695,46.3,2.7,0,50
1720620695,52.5,2.7,0,50
1720620695,61.5,2.7,0,50
1720620696,51.3,2.7,0,50
1720620696,43.9,2.7,0,50
1720620696,38.5,2.7,0,50
1720620696,52.5,2.7,0,50
1720620696,64.1,2.7,0,50
1720620696,56.1,2.7,0,50
1720620696,40.5,2.7,0,50
1720620696,34.2,2.7,0,50
1720620696,57.5,2.7,0,50
1720620696,62.5,2.7,0,50
1720620697,53.8,2.7,0,50
1720620697,40.5,2.7,0,50
1720620697,37.8,2.7,0,50
1720620697,52.5,2.7,0,50
1720620697,61.5,2.7,0,50
1720620697,53.8,2.7,0,50
1720620697,41.5,2.7,0,50
1720620697,48.7,2.7,0,50
1720620697,48.8,2.7,0,50
1720620697,62.5,2.7,0,50
1720620698,51.2,2.7,0,50
1720620698,39.5,2.7,0,50
1720620698,37.5,2.7,0,50
1720620698,59,2.7,0,50
1720620698,62.5,2.7,0,50
1720620698,54.8,2.7,0,50
1720620698,34.2,2.7,0,50
1720620698,40,2.7,0,50
1720620698,60,2.7,0,50
1720620698,63.4,2.7,0,50
1720620699,52.4,2.7,0,50
1720620699,34.2,2.7,0,50
1720620699,45,2.7,0,50
1720620699,57.5,2.7,0,50
1720620699,57.5,2.7,0,50
1720620699,52.5,2.7,0,50
1720620699,43.9,2.7,0,50
1720620699,42.1,2.7,0,50
1720620699,53.7,2.7,0,50
1720620699,56.4,2.7,0,50
1720620700,52.5,2.7,0,50
1720620700,48.7,2.7,0,50
1720620700,45,2.7,0,50
1720620700,43.9,2.7,0,50
1720620700,53.8,2.7,0,50
1720620700,61.5,2.7,0,50
1720620700,51.2,2.7,0,50
1720620700,42.9,2.7,0,50
1720620700,37.8,2.7,0,50
1720620700,56.1,2.7,0,50
1720620701,64.1,2.7,0,50
1720620701,53.7,2.7,0,50
1720620701,35.9,2.7,0,50
1720620701,40,2.7,0,50
1720620701,58.5,2.7,0,50
1720620701,65,2.7,0,50
1720620701,50,2.7,0,50
1720620701,41.9,2.7,0,50
1720620701,39.5,2.7,0,50
1720620701,57.5,2.7,0,50
1720620702,57.5,2.7,0,50
1720620702,53.8,2.7,0,50
1720620702,42.5,2.7,0,50
1720620702,45,2.7,0,50
1720620702,51.2,2.7,0,50
1720620702,55.3,2.7,0,50
1720620702,55,2.7,0,50
1720620702,50,2.7,0,50
1720620702,47.6,2.7,0,50
1720620702,47.5,2.7,0,50
1720620703,63.2,2.7,0,50
1720620703,50,2.7,0,50
1720620703,34.2,2.7,0,50
1720620703,42.5,2.7,0,50
1720620703,62.5,2.7,0,50
1720620703,60,2.7,0,50
1720620703,50,2.7,0,50
1720620703,41.5,2.7,0,50
1720620703,41,2.7,0,50
1720620703,56.4,2.7,0,50
1720620704,57.5,2.7,0,50
1720620704,52.5,2.7,0,50
1720620704,45,2.7,0,50
1720620704,43.6,2.7,0,50
1720620704,50,2.7,0,50
1720620704,56.1,2.7,0,50
1720620704,56.4,2.7,0,50
1720620704,50,2.7,0,50
1720620704,43.9,2.7,0,50
1720620704,41,2.7,0,50
1720620705,56.4,2.7,0,50
1720620705,61.5,2.7,0,50
1720620705,51.2,2.7,0,50
1720620705,40.5,2.7,0,50
1720620705,38.5,2.7,0,50
1720620705,62.5,2.7,0,50
1720620705,62.5,2.7,0,50
1720620705,50,2.7,0,50
1720620705,36.8,2.7,0,50
1720620705,42.5,2.7,0,50
1720620706,59,2.7,0,50
1720620706,57.1,2.7,0,50
1720620706,51.3,2.7,0,50
1720620706,41,2.7,0,50
1720620706,45,2.7,0,50
1720620706,53.7,2.7,0,50
1720620706,55,2.7,0,50
1720620706,55,2.7,0,50
1720620706,47.5,2.7,0,50
1720620706,47.5,2.7,0,50
1720620707,43.6,2.7,0,50
1720620707,53.8,2.7,0,50
1720620707,60,2.7,0,50
1720620707,52.5,2.7,0,50
1720620707,40,2.7,0,50
1720620707,40,2.7,0,50
1720620707,59,2.7,0,50
1720620707,62.5,2.7,0,50
1720620707,53.5,2.7,0,50
1720620707,32.4,2.7,0,50
1720620708,70.7,2.7,0,50
1720620708,38.1,2.7,0,50
1720620708,53.8,2.7,0,50
1720620708,55,2.7,0,50
1720620708,41.9,2.7,0,50
1720620708,36.8,2.7,0,50
1720620708,52.5,2.7,0,50
1720620708,61.5,2.7,0,50
1720620708,55,2.7,0,50
1720620708,43.9,2.7,0,50
1720620709,42.1,2.7,0,50
1720620709,50,2.7,0,50
1720620709,55,2.7,0,50
1720620709,56.4,2.7,0,50
1720620709,50,2.7,0,50
1720620709,45,2.7,0,50
1720620709,43.9,2.7,0,50
1720620709,51.3,2.7,0,50
1720620709,57.5,2.7,0,50
1720620709,57.5,2.7,0,50
1720620710,47.6,2.7,0,50
1720620710,35.1,2.7,0,50
1720620710,48.8,2.7,0,50
1720620710,62.5,2.7,0,50
1720620710,62.5,2.7,0,50
1720620710,41.5,2.7,0,50
1720620710,35.9,2.7,0,50
1720620710,47.5,2.7,0,50
1720620710,64.1,2.7,0,50
1720620710,58.5,2.7,0,50
1720620711,42.5,2.7,0,50
1720620711,38.5,2.7,0,50
1720620711,48.7,2.7,0,50
1720620711,58.5,2.7,0,50
1720620711,55,2.7,0,50
1720620711,48.7,2.7,0,50
1720620711,46.3,2.7,0,50
1720620711,45,2.7,0,50
1720620711,55,2.7,0,50
1720620711,53.8,2.7,0,50
1720620712,56.1,2.7,0,50
1720620712,44.7,2.7,0,50
1720620712,41.5,2.7,0,50
1720620712,51.3,2.7,0,50
1720620712,57.5,2.7,0,50
1720620712,61,2.7,0,50
1720620712,47.6,2.7,0,50
1720620712,34.2,2.7,0,50
1720620712,45,2.7,0,50
1720620712,62.5,2.7,0,50
1720620713,61.5,2.7,0,50
1720620713,46.5,2.7,0,50
1720620713,34.2,2.7,0,50
1720620713,74.4,2.7,0,50
1720620713,36.6,2.7,0,50
1720620713,38.5,2.7,0,50
1720620713,50,2.7,0,50
1720620713,62.5,2.7,0,50
1720620713,56.4,2.7,0,50
1720620713,41.5,2.7,0,50
1720620714,46.2,2.7,0,50
1720620714,47.5,2.7,0,50
1720620714,57.5,2.7,0,50
1720620714,55,2.7,0,50
1720620714,51.2,2.7,0,50
1720620714,44.7,2.7,0,50
1720620714,42.5,2.7,0,50
1720620714,51.3,2.7,0,50
1720620714,59,2.7,0,50
1720620714,58.5,2.7,0,50
1720620715,42.9,2.7,0,50
1720620715,36.8,2.7,0,50
1720620715,50,2.7,0,50
1720620715,62.5,2.7,0,50
1720620715,60,2.7,0,50
1720620715,41.5,2.7,0,50
1720620715,35.9,2.7,0,50
1720620715,51.2,2.7,0,50
1720620715,63.2,2.7,0,50
1720620715,57.5,2.7,0,50
1720620716,41.5,2.7,0,50
1720620716,38.5,2.7,0,50
1720620716,50,2.7,0,50
1720620716,61.5,2.7,0,50
1720620716,55,2.7,0,50
1720620716,47.6,2.7,0,50
1720620716,42.1,2.7,0,50
1720620716,45,2.7,0,50
1720620716,56.4,2.7,0,50
1720620716,55,2.7,0,50
1720620717,53.7,2.7,0,50
1720620717,43.6,2.7,0,50
1720620717,46.3,2.7,0,50
1720620717,50,2.7,0,50
1720620717,57.9,2.7,0,50
1720620717,58.5,2.7,0,50
1720620717,43.9,2.7,0,50
1720620717,35.9,2.7,0,50
1720620717,52.5,2.7,0,50
1720620717,62.5,2.7,0,50
1720620718,60,2.7,0,50
1720620718,42.9,2.7,0,50
1720620718,34.2,2.7,0,50
1720620718,50,2.7,0,50
1720620718,87.5,2.7,0,50
1720620718,12.2,2.7,0,50
1720620718,56.4,2.7,0,50
1720620718,62.5,2.7,0,50
1720620718,55,2.7,0,50
1720620718,39,2.7,0,50
1720620719,37.8,2.7,0,50
1720620719,55,2.7,0,50
1720620719,57.5,2.7,0,50
1720620719,56.4,2.7,0,50
1720620719,42.5,2.7,0,50
1720620719,43.6,2.7,0,50
1720620719,48.8,2.7,0,50
1720620719,56.4,2.7,0,50
1720620719,56.4,2.7,0,50
1720620719,48.8,2.7,0,50
1720620720,46.3,2.7,0,50
1720620720,42.5,2.7,0,50
1720620720,56.4,2.7,0,50
1720620720,62.5,2.7,0,50
1720620720,51.2,2.7,0,50
1720620720,38.5,2.7,0,50
1720620720,40,2.7,0,50
1720620720,59,2.7,0,50
1720620720,62.5,2.7,0,50
1720620720,53.7,2.7,0,50
1720620720,34.2,2.7,0,50
1720620721,39,2.7,0,50
1720620721,61.5,2.7,0,50
1720620721,62.5,2.7,0,50
1720620721,51.2,2.7,0,50
1720620721,39,2.7,0,50
1720620721,39.5,2.7,0,50
1720620721,57.5,2.7,0,50
1720620721,59,2.7,0,50
1720620721,52.5,2.7,0,50
1720620721,42.5,2.7,0,50
1720620722,43.6,2.7,0,50
1720620722,53.7,2.7,0,50
1720620722,53.8,2.7,0,50
1720620722,56.4,2.7,0,50
1720620722,47.5,2.7,0,50
1720620722,45.2,2.7,0,50
1720620722,42.1,2.7,0,50
1720620722,55,2.7,0,50
1720620722,62.5,2.7,0,50
1720620722,50,2.7,0,50
1720620723,39,2.7,0,50
1720620723,41,2.7,0,50
1720620723,59,2.7,0,50
1720620723,64.1,2.7,0,50
1720620723,50,2.7,0,50
1720620723,36.8,2.7,0,50
1720620723,62.5,2.7,0,50
1720620723,48.8,2.7,0,50
1720620723,35.9,2.7,0,50
1720620723,42.5,2.7,0,50
1720620724,62.5,2.7,0,50
1720620724,57.5,2.7,0,50
1720620724,50,2.7,0,50
1720620724,41,2.7,0,50
1720620724,45,2.7,0,50
1720620724,53.7,2.7,0,50
1720620724,56.4,2.7,0,50
1720620724,55,2.7,0,50
1720620724,45,2.7,0,50
1720620724,45,2.7,0,50
1720620725,46.3,2.7,0,50
1720620725,55.3,2.7,0,50
1720620725,61,2.7,0,50
1720620725,48.7,2.7,0,50
1720620725,44.2,2.7,0,50
1720620725,38.5,2.7,0,50
1720620725,59,2.7,0,50
1720620725,62.5,2.7,0,50
1720620725,51.2,2.7,0,50
1720620725,34.2,2.7,0,50
1720620726,40,2.7,0,50
1720620726,62.5,2.7,0,50
1720620726,62.5,2.7,0,50
1720620726,50,2.7,0,50
1720620726,36.8,2.7,0,50
1720620726,42.5,2.7,0,50
1720620726,59,2.7,0,50
1720620726,57.1,2.7,0,50
1720620726,52.6,2.7,0,50
1720620726,40,2.7,0,50
1720620727,45,2.7,0,50
1720620727,53.7,2.7,0,50
1720620727,53.8,2.7,0,50
1720620727,57.5,2.7,0,50
1720620727,46.2,2.7,0,50
1720620727,43.9,2.7,0,50
1720620727,43.6,2.7,0,50
1720620727,56.4,2.7,0,50
1720620727,62.5,2.7,0,50
1720620727,47.5,2.7,0,50
1720620728,43.2,2.7,0,50
1720620728,41,2.7,0,50
1720620728,58.5,2.7,0,50
1720620728,63.2,2.7,0,50
1720620728,50,2.7,0,50
1720620728,34.2,2.7,0,50
1720620728,67.5,2.7,0,50
1720620728,43.9,2.7,0,50
1720620728,35.9,2.7,0,50
1720620728,47.5,2.7,0,50
1720620729,61.5,2.7,0,50
1720620729,58.5,2.7,0,50
1720620729,43.6,2.7,0,50
1720620729,42.5,2.7,0,50
1720620729,45,2.7,0,50
1720620729,58.5,2.7,0,50
1720620729,56.4,2.7,0,50
1720620729,50,2.7,0,50
1720620729,47.5,2.7,0,50
1720620729,45.2,2.7,0,50
1720620730,48.7,2.7,0,50
1720620730,55,2.7,0,50
1720620730,61.5,2.7,0,50
1720620730,45,2.7,0,50
1720620730,40,2.7,0,50
1720620730,44.7,2.7,0,50
1720620730,60,2.7,0,50
1720620730,62.5,2.7,0,50
1720620730,45.2,2.7,0,50
1720620730,35.1,2.7,0,50
1720620731,45,2.7,0,50
1720620731,62.5,2.7,0,50
1720620731,60.5,2.7,0,50
1720620731,44.7,2.7,0,50
1720620731,37.5,2.7,0,50
1720620731,47.5,2.7,0,50
1720620731,61.5,2.7,0,50
1720620731,57.5,2.7,0,50
1720620731,48.8,2.7,0,50
1720620731,41,2.7,0,50
1720620732,45,2.7,0,50
1720620732,56.4,2.7,0,50
1720620732,55,2.7,0,50
1720620732,55,2.7,0,50
1720620732,45,2.7,0,50
1720620732,43.9,2.7,0,50
1720620732,47.4,2.7,0,50
1720620732,57.5,2.7,0,50
1720620732,61.5,2.7,0,50
1720620732,48.8,2.7,0,50
1720620733,34.2,2.7,0,50
1720620733,46.3,2.7,0,50
1720620733,61.5,2.7,0,50
1720620733,65,2.7,0,50
1720620733,42.9,2.7,0,50
1720620733,35.9,2.7,0,50
1720620733,46.2,2.7,0,50
1720620733,82.1,2.7,0,50
1720620733,27.5,2.7,0,50
1720620733,41.5,2.7,0,50
1720620734,60.5,2.7,0,50
1720620734,60,2.7,0,50
1720620734,52.4,2.7,0,50
1720620734,35.9,2.7,0,50
1720620734,45,2.7,0,50
1720620734,57.5,2.7,0,50
1720620734,56.4,2.7,0,50
1720620734,53.7,2.7,0,50
1720620734,45,2.7,0,50
1720620734,43.6,2.7,0,50
1720620735,48.8,2.7,0,50
1720620735,55.3,2.7,0,50
1720620735,59,2.7,0,50
1720620735,47.5,2.7,0,50
1720620735,44.2,2.7,0,50
1720620735,39.5,2.7,0,50
1720620735,58.5,2.7,0,50
1720620735,64.1,2.7,0,50
1720620735,52.4,2.7,0,50
1720620735,35.9,2.7,0,50
1720620736,39,2.7,0,50
1720620736,62.5,2.7,0,50
1720620736,64.1,2.7,0,50
1720620736,51.2,2.7,0,50
1720620736,34.2,2.7,0,50
1720620736,41,2.7,0,50
1720620736,59,2.7,0,50
1720620736,58.5,2.7,0,50
1720620736,51.3,2.7,0,50
1720620736,40,2.7,0,50
1720620737,45,2.7,0,50
1720620737,56.1,2.7,0,50
1720620737,55,2.7,0,50
1720620737,53.8,2.7,0,50
1720620737,47.6,2.7,0,50
1720620737,42.1,2.7,0,50
1720620737,46.2,2.7,0,50
1720620737,55,2.7,0,50
1720620737,59,2.7,0,50
1720620737,50,2.7,0,50
1720620738,45.2,2.7,0,50
1720620738,41,2.7,0,50
1720620738,52.5,2.7,0,50
1720620738,64.1,2.7,0,50
1720620738,53.7,2.7,0,50
1720620738,35.9,2.7,0,50
1720620738,41,2.7,0,50
1720620738,57.5,2.7,0,50
1720620738,63.4,2.7,0,50
1720620738,48.7,2.7,0,50
1720620739,42.9,2.7,0,50
1720620739,39.5,2.7,0,50
1720620739,57.5,2.7,0,50
1720620739,57.5,2.7,0,50
1720620739,48.7,2.7,0,50
1720620739,46.3,2.7,0,50
1720620739,46.2,2.7,0,50
1720620739,53.7,2.7,0,50
1720620739,53.8,2.7,0,50
1720620739,53.7,2.7,0,50
1720620740,50,2.7,0,50
1720620740,47.6,2.7,0,50
1720620740,43.6,2.7,0,50
1720620740,53.8,2.7,0,50
1720620740,59,2.7,0,50
1720620740,51.2,2.7,0,50
1720620740,41.5,2.7,0,50
1720620740,43.6,2.7,0,50
1720620740,56.4,2.7,0,50
1720620740,60,2.7,0,50
1720620741,51.2,2.7,0,50
1720620741,41.5,2.7,0,50
1720620741,38.5,2.7,0,50
1720620741,59,2.7,0,50
1720620741,63.4,2.7,0,50
1720620741,48.7,2.7,0,50
1720620741,40.5,2.7,0,50
1720620741,42.1,2.7,0,50
1720620741,55,2.7,0,50
1720620741,59,2.7,0,50
1720620742,52.5,2.7,0,50
1720620742,42.5,2.7,0,50
1720620742,44.7,2.7,0,50
1720620742,52.5,2.7,0,50
1720620742,53.8,2.7,0,50
1720620742,53.8,2.7,0,50
1720620742,46.3,2.7,0,50
1720620742,45,2.7,0,50
1720620742,48.7,2.7,0,50
1720620742,53.8,2.7,0,50
1720620743,58.5,2.7,0,50
1720620743,48.7,2.7,0,50
1720620743,38.5,2.7,0,50
1720620743,45,2.7,0,50
1720620743,60,2.7,0,50
1720620743,61.5,2.7,0,50
1720620743,47.6,2.7,0,50
1720620743,35.9,2.7,0,50
1720620743,43.6,2.7,0,50
1720620743,62.5,2.7,0,50
1720620744,61.5,2.7,0,50
1720620744,47.6,2.7,0,50
1720620744,34.2,2.7,0,50
1720620744,47.5,2.7,0,50
1720620744,59,2.7,0,50
1720620744,56.4,2.7,0,50
1720620744,48.8,2.7,0,50
1720620744,42.5,2.7,0,50
1720620744,45.9,2.7,0,50
1720620744,51.2,2.7,0,50
1720620745,53.8,2.7,0,50
1720620745,55,2.7,0,50
1720620745,48.8,2.7,0,50
1720620745,41,2.7,0,50
1720620745,47.5,2.7,0,50
1720620745,59,2.7,0,50
1720620745,60,2.7,0,50
1720620745,46.3,2.7,0,50
1720620745,35.9,2.7,0,50
1720620745,47.5,2.7,0,50
1720620746,62.5,2.7,0,50
1720620746,60,2.7,0,50
1720620746,46.5,2.7,0,50
1720620746,35.9,2.7,0,50
1720620746,50,2.7,0,50
1720620746,61.5,2.7,0,50
1720620746,57.5,2.7,0,50
1720620746,45.2,2.7,0,50
1720620746,38.5,2.7,0,50
1720620746,50,2.7,0,50
1720620747,59,2.7,0,50
1720620747,55,2.7,0,50
1720620747,47.5,2.7,0,50
1720620747,46.3,2.7,0,50
1720620747,45,2.7,0,50
1720620747,52.5,2.7,0,50
1720620747,55,2.7,0,50
1720620747,57.5,2.7,0,50
1720620747,45,2.7,0,50
1720620747,42.5,2.7,0,50
1720620748,44.7,2.7,0,50
1720620748,60,2.7,0,50
1720620748,60,2.7,0,50
1720620748,47.6,2.7,0,50
1720620748,34.2,2.7,0,50
1720620748,45,2.7,0,50
1720620748,62.5,2.7,0,50
1720620748,62.5,2.7,0,50
1720620748,45.2,2.7,0,50
1720620748,34.2,2.7,0,50
1720620749,47.5,2.7,0,50
1720620749,61.5,2.7,0,50
1720620749,58.1,2.7,0,50
1720620749,44.7,2.7,0,50
1720620749,40,2.7,0,50
1720620749,50,2.7,0,50
1720620749,56.1,2.7,0,50
1720620749,53.8,2.7,0,50
1720620749,51.3,2.7,0,50
1720620749,45,2.7,0,50
1720620750,45,2.7,0,50
1720620750,48.7,2.7,0,50
1720620750,55,2.7,0,50
1720620750,59,2.7,0,50
1720620750,46.2,2.7,0,50
1720620750,44.2,2.7,0,50
1720620750,42.1,2.7,0,50
1720620750,57.5,2.7,0,50
1720620750,62.5,2.7,0,50
1720620750,50,2.7,0,50
1720620751,36.8,2.7,0,50
1720620751,40,2.7,0,50
1720620751,63.4,2.7,0,50
1720620751,61.5,2.7,0,50
1720620751,47.5,2.7,0,50
1720620751,39,2.7,0,50
1720620751,43.6,2.7,0,50
1720620751,57.5,2.7,0,50
1720620751,59,2.7,0,50
1720620751,50,2.7,0,50
1720620752,41,2.7,0,50
1720620752,43.6,2.7,0,50
1720620752,56.1,2.7,0,50
1720620752,55.3,2.7,0,50
1720620752,50,2.7,0,50
1720620752,47.5,2.7,0,50
1720620752,45,2.7,0,50
1720620752,48.8,2.7,0,50
1720620752,55,2.7,0,50
1720620752,59,2.7,0,50
1720620753,50,2.7,0,50
1720620753,40,2.7,0,50
1720620753,43.6,2.7,0,50
1720620753,56.4,2.7,0,50
1720620753,62.5,2.7,0,50
1720620753,48.8,2.7,0,50
1720620753,37.5,2.7,0,50
1720620753,45,2.7,0,50
1720620753,85,2.7,0,50
1720620753,15.4,2.7,0,50
1720620754,51.3,2.7,0,50
1720620754,60,2.7,0,50
1720620754,57.5,2.7,0,50
1720620754,47.6,2.7,0,50
1720620754,40,2.7,0,50
1720620754,44.7,2.7,0,50
1720620754,58.5,2.7,0,50
1720620754,53.8,2.7,0,50
1720620754,50,2.7,0,50
1720620754,46.2,2.7,0,50
1720620755,45,2.7,0,50
1720620755,48.7,2.7,0,50
1720620755,55,2.7,0,50
1720620755,58.5,2.7,0,50
1720620755,47.4,2.7,0,50
1720620755,40.5,2.7,0,50
1720620755,45.9,2.7,0,50
1720620755,60,2.7,0,50
1720620755,60,2.7,0,50
1720620755,46.3,2.7,0,50
1720620756,35.9,2.7,0,50
1720620756,46.2,2.7,0,50
1720620756,60,2.7,0,50
1720620756,61,2.7,0,50
1720620756,44.7,2.7,0,50
1720620756,40.5,2.7,0,50
1720620756,44.7,2.7,0,50
1720620756,57.5,2.7,0,50
1720620756,59,2.7,0,50
1720620756,48.8,2.7,0,50
1720620757,43.9,2.7,0,50
1720620757,43.6,2.7,0,50
1720620757,55,2.7,0,50
1720620757,56.4,2.7,0,50
1720620757,52.5,2.7,0,50
1720620757,46.3,2.7,0,50
1720620757,44.7,2.7,0,50
1720620757,47.5,2.7,0,50
1720620757,53.8,2.7,0,50
1720620757,60,2.7,0,50
1720620758,47.5,2.7,0,50
1720620758,42.9,2.7,0,50
1720620758,42.1,2.7,0,50
1720620758,57.5,2.7,0,50
1720620758,62.5,2.7,0,50
1720620758,52.4,2.7,0,50
1720620758,35.9,2.7,0,50
1720620758,42.5,2.7,0,50
1720620758,60.5,2.7,0,50
1720620758,73.2,2.7,0,50
1720620759,12.8,2.7,0,50
1720620759,62.5,2.7,0,50
1720620759,60,2.7,0,50
1720620759,51.2,2.7,0,50
1720620759,35.9,2.7,0,50
1720620759,42.5,2.7,0,50
1720620759,59,2.7,0,50
1720620759,57.5,2.7,0,50
1720620759,52.5,2.7,0,50
1720620759,42.9,2.7,0,50
1720620760,43.6,2.7,0,50
1720620760,52.5,2.7,0,50
1720620760,56.4,2.7,0,50
1720620760,55,2.7,0,50
1720620760,46.2,2.7,0,50
1720620760,43.6,2.7,0,50
1720620760,46.3,2.7,0,50
1720620760,55,2.7,0,50
1720620760,0,2.7,0,0
1720620760,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,2.5,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620761,0,2.7,0,0
1720620762,2.4,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620762,0,2.7,0,0
1720620763,2.4,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620763,0,2.7,0,0
1720620764,2.5,2.7,0,0
1720620764,0,2.7,0,0
1720620764,0,2.7,0,0
1720620764,2.5,2.7,0,0
1720620764,0,2.7,0,0
1720620764,0,2.7,0,0
1720620764,0,2.7,0,0
1720620764,0,2.7,0,0
1720620764,0,2.7,0,0
1720620764,0,2.7,0,0
1720620765,2.5,2.7,0,0
1720620765,0,2.7,0,0
1720620765,2.4,2.7,0,0
1720620765,0,2.7,0,0
1720620765,0,2.7,0,0
1720620765,0,2.7,0,0
1720620765,2.5,2.7,0,0
1720620765,0,2.7,0,0
1720620765,0,2.7,0,0
1720620765,0,2.7,0,0
1720620766,2.5,2.7,0,0
1720620766,2.5,2.7,0,0
1720620766,0,2.7,0,0
1720620766,0,2.7,0,0
1720620766,0,2.7,0,0
1720620766,0,2.7,0,0
1720620766,2.5,2.7,0,0
1720620766,0,2.7,0,0
1720620766,0,2.7,0,0
1720620766,2.4,2.7,0,0
1720620766,0,2.7,0,0
1720620767,0,2.7,0,0
1720620767,2.4,2.7,0,0
1720620767,0,2.7,0,0
1720620767,0,2.7,0,0
1720620767,0,2.7,0,0
1720620767,2.5,2.7,0,0
1720620767,0,2.7,0,0
1720620767,2.5,2.7,0,0
1720620767,0,2.7,0,0
1720620767,0,2.7,0,0
1720620768,0,2.7,0,0
1720620768,2.4,2.7,0,0
1720620768,0,2.7,0,0
1720620768,0,2.7,0,0
1720620768,2.4,2.7,0,0
1720620768,0,2.7,0,0
1720620768,0,2.7,0,0
1720620768,0,2.7,0,0
1720620768,0,2.7,0,0
1720620768,2.5,2.7,0,0
1720620769,0,2.7,0,0
1720620769,2.5,2.7,0,0
1720620769,0,2.7,0,0
1720620769,0,2.7,0,0
1720620769,0,2.7,0,0
1720620769,2.5,2.7,0,0
1720620769,0,2.7,0,0
1720620769,0,2.7,0,0
1720620769,2.5,2.7,0,0
1720620769,0,2.7,0,0
1720620770,0,2.7,0,0
1720620770,2.5,2.7,0,0
1720620770,0,2.7,0,0
1720620770,2.4,2.7,0,0
1720620770,0,2.7,0,0
1720620770,0,2.7,0,0
1720620770,0,2.7,0,0
1720620770,2.4,2.7,0,0
1720620770,0,2.7,0,0
1720620770,0,2.7,0,0
1720620771,2.5,2.7,0,0
1720620771,2.4,2.7,0,0
1720620771,0,2.7,0,0
1720620771,0,2.7,0,0
1720620771,0,2.7,0,0
1720620771,2.5,2.7,0,0
1720620771,0,2.7,0,0
1720620771,0,2.7,0,0
1720620771,0,2.7,0,0
1720620771,2.5,2.7,0,0
1720620772,0,2.7,0,0
1720620772,0,2.7,0,0
1720620772,0,2.7,0,0
1720620772,2.5,2.7,0,0
1720620772,2.4,2.7,0,0
1720620772,0,2.7,0,0
1720620772,0,2.7,0,0
1720620772,2.5,2.7,0,0
1720620772,0,2.7,0,0
1720620772,0,2.7,0,0
1720620773,0,2.7,0,0
1720620773,0,2.7,0,0
1720620773,0,2.7,0,0
1720620773,2.5,2.7,0,0
1720620773,0,2.7,0,0
1720620773,0,2.7,0,0
1720620773,2.5,2.7,0,0
1720620773,0,2.7,0,0
1720620773,0,2.7,0,0
1720620773,0,2.7,0,0
1720620774,2.5,2.7,0,0
1720620774,0,2.7,0,0
1720620774,2.5,2.7,0,0
1720620774,0,2.7,0,0
1720620774,0,2.7,0,0
1720620774,0,2.7,0,0
1720620774,2.4,2.7,0,0
1720620774,0,2.7,0,0
1720620774,0,2.7,0,0
1720620774,2.4,2.7,0,0
1720620775,2.5,2.7,0,0
1720620775,0,2.7,0,0
1720620775,0,2.7,0,0
1720620775,0,2.7,0,0
1720620775,2.5,2.7,0,0
1720620775,0,2.7,0,0
1720620775,0,2.7,0,0
1720620775,0,2.7,0,0
1720620775,2.5,2.7,0,0
1720620775,2.5,2.7,0,0
1720620776,0,2.7,0,0
1720620776,0,2.7,0,0
1720620776,0,2.7,0,0
1720620776,2.4,2.7,0,0
1720620776,0,2.7,0,0
1720620776,0,2.7,0,0
1720620776,2.5,2.7,0,0
1720620776,0,2.7,0,0
1720620776,0,2.7,0,0
1720620776,2.5,2.7,0,0
1720620777,0,2.7,0,0
1720620777,0,2.7,0,0
1720620777,2.5,2.7,0,0
1720620777,0,2.7,0,0
1720620777,0,2.7,0,0
1720620777,2.5,2.7,0,0
1720620777,2.5,2.7,0,0
1720620777,0,2.7,0,0
1720620777,0,2.7,0,0
1720620777,0,2.7,0,0
1720620777,2.5,2.7,0,0
1720620778,0,2.7,0,0
1720620778,0,2.7,0,0
1720620778,0,2.7,0,0
1720620778,2.4,2.7,0,0
1720620778,0,2.7,0,0
1720620778,0,2.7,0,0
1720620778,0,2.7,0,0
1720620778,0,2.7,0,0
1720620778,2.5,2.7,0,0
1720620778,0,2.7,0,0
1720620779,2.4,2.7,0,0
1720620779,0,2.7,0,0
1720620779,2.4,2.7,0,0
1720620779,0,2.7,0,0
1720620779,0,2.7,0,0
1720620779,0,2.7,0,0
1720620779,2.4,2.7,0,0
1720620779,2.5,2.7,0,0
1720620779,0,2.7,0,0
1720620779,0,2.7,0,0
1720620780,0,2.7,0,0
1720620780,2.5,2.7,0,0
1720620780,0,2.7,0,0
1720620780,0,2.7,0,0
1720620780,0,2.7,0,0
1720620780,2.5,2.7,0,0
1720620780,0,2.7,0,0
1720620780,0,2.7,0,0
1720620780,0,2.7,0,0
