Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:50:15,5.06,0.623,3.152,25.0,0.0,0.0,8.1,1766,8989,16462,01:52:47,6767,1720615815.5900764
2024-07-10 14:50:15,5.07,0.619,3.138,25.0,0.0,0.0,8.1,1766,8990,16463,01:52:48,6768,1720615815.931211
2024-07-10 14:50:16,5.07,0.619,3.138,25.0,0.0,0.0,8.1,1766,8990,16463,01:52:48,6768,1720615816.2713203
2024-07-10 14:50:16,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1766,8990,16463,01:52:48,6768,1720615816.6125715
2024-07-10 14:50:16,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1766,8991,16464,01:52:49,6769,1720615816.953872
2024-07-10 14:50:17,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1766,8991,16464,01:52:49,6769,1720615817.2950652
2024-07-10 14:50:17,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1766,8991,16464,01:52:49,6769,1720615817.6363335
2024-07-10 14:50:17,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1767,8991,16465,01:52:50,6770,1720615817.976374
2024-07-10 14:50:18,5.06,0.654,3.309,25.0,0.0,0.0,7.7,1767,8991,16465,01:52:50,6770,1720615818.3175502
2024-07-10 14:50:18,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1767,8991,16465,01:52:50,6770,1720615818.6588576
2024-07-10 14:50:18,5.06,0.65,3.289,25.0,0.0,0.0,7.7,1767,8992,16466,01:52:51,6771,1720615818.9995155
2024-07-10 14:50:19,5.06,0.649,3.283,25.0,0.0,0.0,7.7,1767,8992,16466,01:52:51,6771,1720615819.3600368
2024-07-10 14:50:19,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1767,8992,16466,01:52:51,6771,1720615819.6813447
2024-07-10 14:50:20,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1767,8993,16467,01:52:52,6772,1720615820.0224557
2024-07-10 14:50:20,5.06,0.617,3.122,25.0,0.0,0.0,8.2,1767,8993,16467,01:52:52,6772,1720615820.363869
2024-07-10 14:50:20,5.07,0.618,3.133,25.0,0.0,0.0,8.2,1767,8993,16467,01:52:52,6772,1720615820.7049751
2024-07-10 14:50:21,5.07,0.618,3.133,25.0,0.0,0.0,8.2,1767,8994,16468,01:52:53,6773,1720615821.0460956
2024-07-10 14:50:21,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1767,8994,16468,01:52:53,6773,1720615821.386106
2024-07-10 14:50:21,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1767,8994,16468,01:52:53,6773,1720615821.7267063
2024-07-10 14:50:22,5.06,0.632,3.197,25.0,0.0,0.0,8.0,1767,8995,16469,01:52:54,6774,1720615822.0689085
2024-07-10 14:50:22,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1767,8995,16469,01:52:54,6774,1720615822.4100432
2024-07-10 14:50:22,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1767,8995,16469,01:52:54,6774,1720615822.7513826
2024-07-10 14:50:23,5.05,0.699,3.529,25.0,0.0,0.0,7.2,1768,8996,16470,01:52:55,6775,1720615823.092603
2024-07-10 14:50:23,5.06,0.663,3.354,25.0,0.0,0.0,7.6,1768,8996,16470,01:52:55,6775,1720615823.433845
2024-07-10 14:50:23,5.06,0.663,3.354,25.0,0.0,0.0,7.6,1768,8996,16470,01:52:55,6775,1720615823.7750695
2024-07-10 14:50:24,5.06,0.662,3.349,25.0,0.0,0.0,7.6,1768,8997,16471,01:52:56,6776,1720615824.1159506
2024-07-10 14:50:24,5.06,0.662,3.349,25.0,0.0,0.0,7.6,1768,8997,16471,01:52:56,6776,1720615824.479973
2024-07-10 14:50:24,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1768,8998,16472,01:52:56,6776,1720615824.7970974
2024-07-10 14:50:25,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1768,8998,16472,01:52:57,6777,1720615825.139453
2024-07-10 14:50:25,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1768,8998,16472,01:52:57,6777,1720615825.4796958
2024-07-10 14:50:25,5.06,0.613,3.101,25.0,0.0,0.0,8.2,1768,8999,16473,01:52:57,6777,1720615825.8212771
2024-07-10 14:50:26,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1768,8999,16473,01:52:58,6778,1720615826.1619663
2024-07-10 14:50:26,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1768,8999,16473,01:52:58,6778,1720615826.5034127
2024-07-10 14:50:26,5.07,0.606,3.072,25.0,0.0,0.0,8.3,1768,8999,16474,01:52:58,6778,1720615826.8449097
2024-07-10 14:50:27,5.07,0.606,3.072,25.0,0.0,0.0,8.3,1768,8999,16474,01:52:59,6779,1720615827.1853728
2024-07-10 14:50:27,5.07,0.613,3.107,25.0,0.0,0.0,8.2,1768,8999,16474,01:52:59,6779,1720615827.5269713
2024-07-10 14:50:27,5.07,0.606,3.072,25.0,0.0,0.0,8.3,1768,9000,16475,01:52:59,6779,1720615827.8686323
2024-07-10 14:50:28,5.07,0.606,3.072,25.0,0.0,0.0,8.3,1768,9000,16475,01:53:00,6780,1720615828.20924
2024-07-10 14:50:28,5.07,0.613,3.107,25.0,0.0,0.0,8.2,1768,9000,16475,01:53:00,6780,1720615828.5507538
2024-07-10 14:50:28,5.07,0.62,3.143,25.0,0.0,0.0,8.1,1769,9001,16476,01:53:01,6781,1720615828.893454
2024-07-10 14:50:29,5.07,0.62,3.143,25.0,0.0,0.0,8.1,1769,9001,16476,01:53:01,6781,1720615829.2336867
2024-07-10 14:50:29,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1769,9001,16476,01:53:01,6781,1720615829.6042092
2024-07-10 14:50:29,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1769,9002,16477,01:53:02,6782,1720615829.916366
2024-07-10 14:50:30,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1769,9002,16477,01:53:02,6782,1720615830.2567186
2024-07-10 14:50:30,5.06,0.619,3.132,25.0,0.0,0.0,8.1,1769,9002,16477,01:53:02,6782,1720615830.5988746
2024-07-10 14:50:30,5.06,0.619,3.132,25.0,0.0,0.0,8.1,1769,9003,16478,01:53:03,6783,1720615830.9400935
2024-07-10 14:50:31,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1769,9003,16478,01:53:03,6783,1720615831.2811759
2024-07-10 14:50:31,5.06,0.62,3.137,25.0,0.0,0.0,8.1,1769,9003,16478,01:53:03,6783,1720615831.6226292
2024-07-10 14:50:31,5.06,0.62,3.137,25.0,0.0,0.0,8.1,1769,9004,16479,01:53:04,6784,1720615831.9638193
2024-07-10 14:50:32,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1769,9004,16479,01:53:04,6784,1720615832.307583
2024-07-10 14:50:32,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1769,9004,16479,01:53:04,6784,1720615832.646386
2024-07-10 14:50:32,5.06,0.633,3.202,25.0,0.0,0.0,7.9,1769,9005,16480,01:53:05,6785,1720615832.9876366
2024-07-10 14:50:33,5.06,0.656,3.319,25.0,0.0,0.0,7.7,1769,9005,16480,01:53:05,6785,1720615833.3288298
2024-07-10 14:50:33,5.06,0.656,3.319,25.0,0.0,0.0,7.7,1769,9005,16480,01:53:05,6785,1720615833.670083
2024-07-10 14:50:34,5.06,0.668,3.38,25.0,0.0,0.0,7.5,1769,9006,16481,01:53:06,6786,1720615834.011394
2024-07-10 14:50:34,5.06,0.665,3.364,25.0,0.0,0.0,7.6,1769,9006,16481,01:53:06,6786,1720615834.3523042
2024-07-10 14:50:34,5.06,0.665,3.364,25.0,0.0,0.0,7.6,1769,9006,16481,01:53:06,6786,1720615834.7213573
2024-07-10 14:50:35,5.06,0.635,3.213,25.0,0.0,0.0,7.9,1770,9007,16482,01:53:07,6787,1720615835.0344412
2024-07-10 14:50:35,5.06,0.635,3.213,25.0,0.0,0.0,7.9,1770,9007,16482,01:53:07,6787,1720615835.3754299
2024-07-10 14:50:35,5.06,0.67,3.39,25.0,0.0,0.0,7.5,1770,9007,16482,01:53:07,6787,1720615835.7176604
2024-07-10 14:50:36,5.06,0.624,3.157,25.0,0.0,0.0,8.1,1770,9007,16483,01:53:08,6788,1720615836.058834
2024-07-10 14:50:36,5.06,0.624,3.157,25.0,0.0,0.0,8.1,1770,9007,16483,01:53:08,6788,1720615836.3989294
2024-07-10 14:50:36,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1770,9007,16483,01:53:08,6788,1720615836.7401009
2024-07-10 14:50:37,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1770,9008,16484,01:53:09,6789,1720615837.081414
2024-07-10 14:50:37,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1770,9008,16484,01:53:09,6789,1720615837.425289
2024-07-10 14:50:37,5.07,0.604,3.062,25.0,0.0,0.0,8.3,1770,9009,16485,01:53:09,6789,1720615837.7638566
2024-07-10 14:50:38,5.07,0.604,3.062,25.0,0.0,0.0,8.3,1770,9009,16485,01:53:10,6790,1720615838.1053
2024-07-10 14:50:38,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1770,9009,16485,01:53:10,6790,1720615838.446406
2024-07-10 14:50:38,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1770,9010,16486,01:53:10,6790,1720615838.786945
2024-07-10 14:50:39,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1770,9010,16486,01:53:11,6791,1720615839.128757
2024-07-10 14:50:39,5.06,0.638,3.228,25.0,0.01,0.0,7.9,1770,9010,16486,01:53:11,6791,1720615839.470179
2024-07-10 14:50:39,5.06,0.61,3.086,25.0,0.01,0.0,8.2,1771,9011,16487,01:53:11,6791,1720615839.8388712
2024-07-10 14:50:40,5.06,0.61,3.086,25.0,0.01,0.0,8.2,1771,9011,16487,01:53:12,6792,1720615840.1525996
2024-07-10 14:50:40,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1771,9011,16487,01:53:12,6792,1720615840.4938555
2024-07-10 14:50:40,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1771,9012,16488,01:53:12,6792,1720615840.8353012
2024-07-10 14:50:41,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1771,9012,16488,01:53:13,6793,1720615841.1764154
2024-07-10 14:50:41,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1771,9012,16488,01:53:13,6793,1720615841.5176313
2024-07-10 14:50:41,5.06,0.644,3.258,25.0,0.01,0.0,7.8,1771,9013,16489,01:53:13,6793,1720615841.8588853
2024-07-10 14:50:42,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1771,9013,16489,01:53:14,6794,1720615842.2001011
2024-07-10 14:50:42,5.06,0.613,3.101,25.0,0.01,0.0,8.2,1771,9013,16489,01:53:14,6794,1720615842.5413125
2024-07-10 14:50:42,5.06,0.613,3.101,25.0,0.01,0.0,8.2,1771,9014,16490,01:53:15,6795,1720615842.8826442
2024-07-10 14:50:43,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1771,9014,16490,01:53:15,6795,1720615843.2238557
2024-07-10 14:50:43,5.06,0.632,3.197,25.0,0.01,0.0,8.0,1771,9014,16490,01:53:15,6795,1720615843.5650094
2024-07-10 14:50:43,5.06,0.664,3.359,25.0,0.01,0.0,7.6,1771,9015,16491,01:53:16,6796,1720615843.906448
2024-07-10 14:50:44,5.06,0.666,3.369,25.0,0.01,0.0,7.5,1771,9015,16491,01:53:16,6796,1720615844.247673
2024-07-10 14:50:44,5.06,0.666,3.369,25.0,0.01,0.0,7.5,1771,9015,16491,01:53:16,6796,1720615844.5887575
2024-07-10 14:50:44,5.06,0.64,3.238,25.0,0.01,0.0,7.9,1771,9015,16492,01:53:17,6797,1720615844.9588933
2024-07-10 14:50:45,5.06,0.667,3.375,25.0,0.01,0.0,7.5,1771,9015,16492,01:53:17,6797,1720615845.2709625
2024-07-10 14:50:45,5.06,0.667,3.375,25.0,0.01,0.0,7.5,1771,9015,16492,01:53:17,6797,1720615845.6117399
2024-07-10 14:50:45,5.06,0.629,3.182,25.0,0.01,0.0,8.0,1772,9016,16493,01:53:18,6798,1720615845.9537349
2024-07-10 14:50:46,5.06,0.629,3.182,25.0,0.01,0.0,8.0,1772,9016,16493,01:53:18,6798,1720615846.2953312
2024-07-10 14:50:46,5.07,0.602,3.052,25.0,0.01,0.0,8.4,1772,9016,16493,01:53:18,6798,1720615846.6364384
2024-07-10 14:50:46,5.07,0.617,3.128,25.0,0.01,0.0,8.2,1772,9017,16494,01:53:19,6799,1720615846.9776912
2024-07-10 14:50:47,5.07,0.617,3.128,25.0,0.01,0.0,8.2,1772,9017,16494,01:53:19,6799,1720615847.318866
2024-07-10 14:50:47,5.07,0.599,3.036,25.0,0.01,0.0,8.4,1772,9017,16494,01:53:19,6799,1720615847.6601548
2024-07-10 14:50:48,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1772,9018,16495,01:53:20,6800,1720615848.001191
2024-07-10 14:50:48,5.06,0.634,3.208,25.0,0.01,0.0,7.9,1772,9018,16495,01:53:20,6800,1720615848.3451273
2024-07-10 14:50:48,5.06,0.638,3.228,25.0,0.01,0.0,7.9,1772,9018,16495,01:53:20,6800,1720615848.6837656
2024-07-10 14:50:49,5.06,0.638,3.228,25.0,0.01,0.0,7.9,1772,9019,16496,01:53:21,6801,1720615849.0251248
2024-07-10 14:50:49,5.06,0.61,3.086,25.0,0.01,0.0,8.2,1772,9019,16496,01:53:21,6801,1720615849.366224
2024-07-10 14:50:49,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1772,9019,16496,01:53:21,6801,1720615849.7076693
2024-07-10 14:50:50,5.06,0.616,3.116,25.0,0.01,0.0,8.2,1772,9020,16497,01:53:22,6802,1720615850.0788379
2024-07-10 14:50:50,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1772,9020,16497,01:53:22,6802,1720615850.3889308
2024-07-10 14:50:50,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1772,9021,16498,01:53:22,6802,1720615850.7314563
2024-07-10 14:50:51,5.06,0.636,3.218,25.0,0.01,0.0,7.9,1772,9021,16498,01:53:23,6803,1720615851.072659
2024-07-10 14:50:51,5.06,0.635,3.213,25.0,0.01,0.0,7.9,1772,9021,16498,01:53:23,6803,1720615851.4126718
2024-07-10 14:50:51,5.06,0.635,3.213,25.0,0.01,0.0,7.9,1773,9022,16499,01:53:23,6803,1720615851.7539203
2024-07-10 14:50:52,5.06,0.613,3.101,25.0,0.0,0.0,8.2,1773,9022,16499,01:53:24,6804,1720615852.0963554
2024-07-10 14:50:52,5.07,0.61,3.092,25.0,0.0,0.0,8.3,1773,9022,16499,01:53:24,6804,1720615852.4362276
2024-07-10 14:50:52,5.07,0.61,3.092,25.0,0.0,0.0,8.3,1773,9022,16500,01:53:24,6804,1720615852.777654
2024-07-10 14:50:53,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1773,9022,16500,01:53:25,6805,1720615853.1226728
2024-07-10 14:50:53,5.06,0.652,3.299,25.0,0.0,0.0,7.7,1773,9022,16500,01:53:25,6805,1720615853.4601462
2024-07-10 14:50:53,5.06,0.652,3.299,25.0,0.0,0.0,7.7,1773,9023,16501,01:53:25,6805,1720615853.801391
2024-07-10 14:50:54,5.06,0.665,3.364,25.0,0.0,0.0,7.6,1773,9023,16501,01:53:26,6806,1720615854.1464026
2024-07-10 14:50:54,5.06,0.665,3.364,25.0,0.0,0.0,7.6,1773,9023,16501,01:53:26,6806,1720615854.4839187
2024-07-10 14:50:54,5.06,0.657,3.324,25.0,0.0,0.0,7.7,1773,9024,16502,01:53:26,6806,1720615854.8262436
2024-07-10 14:50:55,5.06,0.658,3.329,25.0,0.0,0.0,7.6,1773,9024,16502,01:53:27,6807,1720615855.1989317
2024-07-10 14:50:55,5.06,0.658,3.329,25.0,0.0,0.0,7.6,1773,9024,16502,01:53:27,6807,1720615855.507678
2024-07-10 14:50:55,5.06,0.664,3.359,25.0,0.0,0.0,7.6,1773,9025,16503,01:53:27,6807,1720615855.8492954
2024-07-10 14:50:56,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1773,9025,16503,01:53:28,6808,1720615856.1927185
2024-07-10 14:50:56,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1773,9025,16503,01:53:28,6808,1720615856.5327013
2024-07-10 14:50:56,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1774,9026,16504,01:53:28,6808,1720615856.8738508
2024-07-10 14:50:57,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1774,9026,16504,01:53:29,6809,1720615857.2163017
2024-07-10 14:50:57,5.06,0.617,3.122,25.0,0.0,0.0,8.2,1774,9026,16504,01:53:29,6809,1720615857.5589125
2024-07-10 14:50:57,5.07,0.605,3.067,25.0,0.0,0.0,8.3,1774,9027,16505,01:53:30,6810,1720615857.8977158
2024-07-10 14:50:58,5.07,0.605,3.067,25.0,0.0,0.0,8.3,1774,9027,16505,01:53:30,6810,1720615858.2401366
2024-07-10 14:50:58,5.06,0.645,3.263,25.0,0.0,0.0,7.8,1774,9027,16505,01:53:30,6810,1720615858.5801435
2024-07-10 14:50:58,5.06,0.664,3.359,25.0,0.0,0.0,7.6,1774,9028,16506,01:53:31,6811,1720615858.9208434
2024-07-10 14:50:59,5.06,0.664,3.359,25.0,0.0,0.0,7.6,1774,9028,16506,01:53:31,6811,1720615859.2672346
2024-07-10 14:50:59,5.06,0.636,3.218,25.0,0.0,0.0,7.9,1774,9028,16506,01:53:31,6811,1720615859.6037507
2024-07-10 14:50:59,5.06,0.636,3.218,25.0,0.0,0.0,7.9,1774,9029,16507,01:53:32,6812,1720615859.9451296
2024-07-10 14:51:00,5.06,0.663,3.354,25.0,0.0,0.0,7.6,1774,9029,16507,01:53:32,6812,1720615860.3176897
2024-07-10 14:51:00,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1774,9029,16507,01:53:32,6812,1720615860.6276753
2024-07-10 14:51:00,5.06,0.643,3.253,25.0,0.0,0.0,7.8,1774,9030,16508,01:53:33,6813,1720615860.9689102
2024-07-10 14:51:01,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1774,9030,16508,01:53:33,6813,1720615861.3111176
2024-07-10 14:51:01,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1774,9030,16508,01:53:33,6813,1720615861.651484
2024-07-10 14:51:01,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1774,9031,16509,01:53:34,6814,1720615861.9927046
2024-07-10 14:51:02,5.07,0.602,3.052,25.0,0.0,0.0,8.4,1774,9031,16509,01:53:34,6814,1720615862.3352318
2024-07-10 14:51:02,5.07,0.602,3.052,25.0,0.0,0.0,8.4,1774,9031,16509,01:53:34,6814,1720615862.6745152
2024-07-10 14:51:03,5.06,0.639,3.233,25.0,0.0,0.0,7.9,1775,9031,16510,01:53:35,6815,1720615863.0163927
2024-07-10 14:51:03,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1775,9031,16510,01:53:35,6815,1720615863.3589528
2024-07-10 14:51:03,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1775,9032,16511,01:53:35,6815,1720615863.699094
2024-07-10 14:51:04,5.06,0.635,3.213,25.0,0.0,0.0,7.9,1775,9032,16511,01:53:36,6816,1720615864.040238
2024-07-10 14:51:04,5.06,0.625,3.162,25.0,0.0,0.0,8.0,1775,9032,16511,01:53:36,6816,1720615864.3876982
2024-07-10 14:51:04,5.06,0.625,3.162,25.0,0.0,0.0,8.0,1775,9033,16512,01:53:36,6816,1720615864.7227285
2024-07-10 14:51:05,5.06,0.618,3.127,25.0,0.0,0.0,8.1,1775,9033,16512,01:53:37,6817,1720615865.0638368
2024-07-10 14:51:05,5.06,0.618,3.127,25.0,0.0,0.0,8.1,1775,9033,16512,01:53:37,6817,1720615865.4289343
2024-07-10 14:51:05,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1775,9034,16513,01:53:37,6817,1720615865.7463312
2024-07-10 14:51:06,5.06,0.632,3.197,25.0,0.0,0.0,8.0,1775,9034,16513,01:53:38,6818,1720615866.087227
2024-07-10 14:51:06,5.06,0.632,3.197,25.0,0.0,0.0,8.0,1775,9034,16513,01:53:38,6818,1720615866.4302387
2024-07-10 14:51:06,5.07,0.606,3.072,25.0,0.0,0.0,8.3,1775,9035,16514,01:53:38,6818,1720615866.771491
2024-07-10 14:51:07,5.06,0.616,3.116,25.0,0.0,0.0,8.2,1775,9035,16514,01:53:39,6819,1720615867.112721
2024-07-10 14:51:07,5.06,0.616,3.116,25.0,0.0,0.0,8.2,1775,9035,16514,01:53:39,6819,1720615867.455195
2024-07-10 14:51:07,5.07,0.613,3.107,25.0,0.0,0.0,8.2,1775,9036,16515,01:53:39,6819,1720615867.7951918
2024-07-10 14:51:08,5.07,0.613,3.107,25.0,0.0,0.0,8.2,1775,9036,16515,01:53:40,6820,1720615868.1364844
2024-07-10 14:51:08,5.06,0.639,3.233,25.0,0.0,0.0,7.9,1775,9036,16515,01:53:40,6820,1720615868.4784567
2024-07-10 14:51:08,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1776,9037,16516,01:53:40,6820,1720615868.818961
2024-07-10 14:51:09,5.06,0.634,3.208,25.0,0.0,0.0,7.9,1776,9037,16516,01:53:41,6821,1720615869.1601875
2024-07-10 14:51:09,5.07,0.617,3.128,25.0,0.0,0.0,8.2,1776,9037,16516,01:53:41,6821,1720615869.507139
2024-07-10 14:51:09,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1776,9038,16517,01:53:41,6821,1720615869.8427005
2024-07-10 14:51:10,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1776,9038,16517,01:53:42,6822,1720615870.1839833
2024-07-10 14:51:10,5.06,0.623,3.152,25.0,0.0,0.0,8.1,1776,9038,16517,01:53:42,6822,1720615870.5489748
2024-07-10 14:51:10,5.06,0.623,3.152,25.0,0.0,0.0,8.1,1776,9038,16518,01:53:42,6822,1720615870.8664787
2024-07-10 14:51:11,5.06,0.627,3.172,25.0,0.0,0.0,8.0,1776,9038,16518,01:53:43,6823,1720615871.2077434
2024-07-10 14:51:11,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1776,9038,16518,01:53:43,6823,1720615871.5502038
2024-07-10 14:51:11,5.06,0.63,3.187,25.0,0.0,0.0,8.0,1776,9039,16519,01:53:44,6824,1720615871.8898475
2024-07-10 14:51:12,5.07,0.611,3.097,25.0,0.0,0.0,8.2,1776,9039,16519,01:53:44,6824,1720615872.2314913
2024-07-10 14:51:12,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1776,9039,16519,01:53:44,6824,1720615872.5736861
2024-07-10 14:51:12,5.06,0.621,3.142,25.0,0.0,0.0,8.1,1776,9040,16520,01:53:45,6825,1720615872.916407
2024-07-10 14:51:13,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1776,9040,16520,01:53:45,6825,1720615873.2551458
2024-07-10 14:51:13,5.06,0.622,3.147,25.0,0.0,0.0,8.1,1776,9040,16520,01:53:45,6825,1720615873.5976167
2024-07-10 14:51:13,5.07,0.616,3.123,25.0,0.0,0.0,8.2,1776,9041,16521,01:53:46,6826,1720615873.9376202
2024-07-10 14:51:14,5.06,0.614,3.106,25.0,0.0,0.0,8.2,1776,9041,16521,01:53:46,6826,1720615874.2784834
2024-07-10 14:51:14,5.06,0.614,3.106,25.0,0.0,0.0,8.2,1776,9041,16521,01:53:46,6826,1720615874.6253455
2024-07-10 14:51:14,5.07,0.609,3.087,25.0,0.0,0.0,8.3,1777,9042,16522,01:53:47,6827,1720615874.9615338
2024-07-10 14:51:15,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1777,9042,16522,01:53:47,6827,1720615875.3027067
2024-07-10 14:51:15,5.06,0.631,3.192,25.0,0.0,0.0,8.0,1777,9042,16522,01:53:47,6827,1720615875.6677692
2024-07-10 14:51:15,5.06,0.614,3.106,25.0,0.0,0.0,8.2,1777,9043,16523,01:53:48,6828,1720615875.9844036
2024-07-10 14:51:16,5.06,0.614,3.106,25.0,0.0,0.0,8.2,1777,9043,16523,01:53:48,6828,1720615876.3263807
2024-07-10 14:51:16,5.07,0.615,3.118,25.0,0.0,0.0,8.2,1777,9044,16524,01:53:48,6828,1720615876.668926
2024-07-10 14:51:17,5.07,0.612,3.102,25.0,0.0,0.0,8.2,1777,9044,16524,01:53:49,6829,1720615877.0102348
2024-07-10 14:51:17,5.07,0.612,3.102,25.0,0.0,0.0,8.2,1777,9044,16524,01:53:49,6829,1720615877.3502307
2024-07-10 14:51:17,5.06,0.626,3.167,25.0,0.0,0.0,8.0,1777,9045,16525,01:53:49,6829,1720615877.6927853
2024-07-10 14:51:18,5.06,0.62,3.137,25.0,0.0,0.0,8.1,1777,9045,16525,01:53:50,6830,1720615878.0326993
2024-07-10 14:51:18,5.06,0.62,3.137,25.0,0.0,0.0,8.1,1777,9045,16525,01:53:50,6830,1720615878.3737152
2024-07-10 14:51:18,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1777,9045,16526,01:53:50,6830,1720615878.7156115
2024-07-10 14:51:19,5.06,0.641,3.243,25.0,0.01,0.0,7.8,1777,9045,16526,01:53:51,6831,1720615879.0565045
2024-07-10 14:51:19,5.06,0.635,3.213,25.0,0.01,0.0,7.9,1777,9045,16526,01:53:51,6831,1720615879.397617
2024-07-10 14:51:19,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1777,9046,16527,01:53:51,6831,1720615879.7447324
2024-07-10 14:51:20,5.06,0.631,3.192,25.0,0.01,0.0,8.0,1777,9046,16527,01:53:52,6832,1720615880.0814588
2024-07-10 14:51:20,5.06,0.627,3.172,25.0,0.01,0.0,8.0,1777,9046,16527,01:53:52,6832,1720615880.4227517
2024-07-10 14:51:20,5.06,0.617,3.122,25.0,0.01,0.0,8.2,1778,9047,16528,01:53:52,6832,1720615880.7877886
2024-07-10 14:51:21,5.06,0.617,3.122,25.0,0.01,0.0,8.2,1778,9047,16528,01:53:53,6833,1720615881.1053305
2024-07-10 14:51:21,5.06,0.635,3.213,25.0,0.01,0.0,7.9,1778,9047,16528,01:53:53,6833,1720615881.4465108
2024-07-10 14:51:21,5.06,0.635,3.213,25.0,0.01,0.0,7.9,1778,9048,16529,01:53:53,6833,1720615881.788997
2024-07-10 14:51:22,5.06,0.635,3.213,25.0,0.01,0.0,7.9,1778,9048,16529,01:53:54,6834,1720615882.1289513
2024-07-10 14:51:22,5.06,0.63,3.187,25.0,0.01,0.0,8.0,1778,9048,16529,01:53:54,6834,1720615882.4700499
2024-07-10 14:51:22,5.06,0.63,3.187,25.0,0.01,0.0,8.0,1778,9049,16530,01:53:54,6834,1720615882.8127525
2024-07-10 14:51:23,5.06,0.622,3.147,25.0,0.01,0.0,8.1,1778,9049,16530,01:53:55,6835,1720615883.154833
2024-07-10 14:51:23,5.06,0.617,3.122,25.0,0.01,0.0,8.2,1778,9049,16530,01:53:55,6835,1720615883.4938931
2024-07-10 14:51:23,5.06,0.617,3.122,25.0,0.01,0.0,8.2,1778,9050,16531,01:53:55,6835,1720615883.8365269
2024-07-10 14:51:24,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1778,9050,16531,01:53:56,6836,1720615884.1777604
2024-07-10 14:51:24,5.07,0.611,3.097,25.0,0.01,0.0,8.2,1778,9050,16531,01:53:56,6836,1720615884.5202706
2024-07-10 14:51:24,5.06,0.62,3.137,25.0,0.01,0.0,8.1,1778,9051,16532,01:53:56,6836,1720615884.861518
2024-07-10 14:51:25,5.06,0.61,3.086,25.0,0.01,0.0,8.2,1778,9051,16532,01:53:57,6837,1720615885.2015378
