Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:51:37,5.11,0.471,2.406,25.0,0.02,0.02,10.8,3032,15349,15522,01:51:56,6716,1721040697.62584
2024-07-15 12:51:37,5.11,0.471,2.406,25.0,0.02,0.02,10.8,3032,15349,15522,01:51:56,6716,1721040697.9582365
2024-07-15 12:51:38,5.1,0.474,2.417,25.0,0.02,0.02,10.7,3032,15350,15523,01:51:57,6717,1721040698.2995684
2024-07-15 12:51:38,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3032,15350,15523,01:51:57,6717,1721040698.6496215
2024-07-15 12:51:38,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3032,15350,15523,01:51:57,6717,1721040698.9818785
2024-07-15 12:51:39,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3033,15350,15524,01:51:58,6718,1721040699.323585
2024-07-15 12:51:39,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3033,15350,15524,01:51:58,6718,1721040699.6725914
2024-07-15 12:51:40,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3033,15350,15524,01:51:58,6718,1721040700.005907
2024-07-15 12:51:40,5.1,0.5,2.55,25.0,0.02,0.02,10.2,3033,15351,15525,01:51:59,6719,1721040700.3674889
2024-07-15 12:51:40,5.1,0.5,2.55,25.0,0.02,0.02,10.2,3033,15351,15525,01:51:59,6719,1721040700.697962
2024-07-15 12:51:41,5.1,0.508,2.59,25.0,0.02,0.02,10.0,3033,15351,15525,01:51:59,6719,1721040701.0271149
2024-07-15 12:51:41,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3033,15352,15526,01:52:00,6720,1721040701.3683732
2024-07-15 12:51:41,5.1,0.484,2.468,25.0,0.02,0.02,10.5,3033,15352,15526,01:52:00,6720,1721040701.7383895
2024-07-15 12:51:42,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3033,15352,15526,01:52:00,6720,1721040702.0495942
2024-07-15 12:51:42,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3033,15352,15527,01:52:01,6721,1721040702.390921
2024-07-15 12:51:42,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3033,15352,15527,01:52:01,6721,1721040702.7458885
2024-07-15 12:51:43,5.1,0.482,2.458,25.0,0.02,0.02,10.5,3033,15352,15527,01:52:02,6722,1721040703.0734031
2024-07-15 12:51:43,5.1,0.482,2.458,25.0,0.02,0.02,10.5,3033,15353,15528,01:52:02,6722,1721040703.414596
2024-07-15 12:51:43,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3033,15353,15528,01:52:02,6722,1721040703.7721307
2024-07-15 12:51:44,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3033,15354,15529,01:52:03,6723,1721040704.0969837
2024-07-15 12:51:44,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3033,15354,15529,01:52:03,6723,1721040704.4383378
2024-07-15 12:51:44,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3033,15354,15529,01:52:03,6723,1721040704.7933598
2024-07-15 12:51:45,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3033,15354,15530,01:52:04,6724,1721040705.1228347
2024-07-15 12:51:45,5.11,0.461,2.355,25.0,0.03,0.02,11.0,3033,15354,15530,01:52:04,6724,1721040705.4871697
2024-07-15 12:51:45,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3033,15354,15530,01:52:04,6724,1721040705.8170722
2024-07-15 12:51:46,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3033,15355,15531,01:52:05,6725,1721040706.1433947
2024-07-15 12:51:46,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3033,15355,15531,01:52:05,6725,1721040706.4846034
2024-07-15 12:51:46,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3033,15355,15531,01:52:05,6725,1721040706.8418653
2024-07-15 12:51:47,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15356,15532,01:52:06,6726,1721040707.1671574
2024-07-15 12:51:47,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15356,15532,01:52:06,6726,1721040707.5079696
2024-07-15 12:51:47,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15356,15532,01:52:06,6726,1721040707.8635755
2024-07-15 12:51:48,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15356,15533,01:52:07,6727,1721040708.1931686
2024-07-15 12:51:48,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3034,15356,15533,01:52:07,6727,1721040708.5322013
2024-07-15 12:51:48,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3034,15356,15533,01:52:07,6727,1721040708.8896017
2024-07-15 12:51:49,5.11,0.468,2.391,25.0,0.02,0.02,10.9,3034,15357,15534,01:52:08,6728,1721040709.219509
2024-07-15 12:51:49,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3034,15357,15534,01:52:08,6728,1721040709.5559144
2024-07-15 12:51:49,5.11,0.464,2.371,25.0,0.02,0.02,11.0,3034,15357,15534,01:52:08,6728,1721040709.91095
2024-07-15 12:51:50,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15358,15535,01:52:09,6729,1721040710.23839
2024-07-15 12:51:50,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15358,15535,01:52:09,6729,1721040710.6071904
2024-07-15 12:51:50,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15358,15535,01:52:09,6729,1721040710.9350214
2024-07-15 12:51:51,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15358,15536,01:52:10,6730,1721040711.2640457
2024-07-15 12:51:51,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15358,15536,01:52:10,6730,1721040711.6034968
2024-07-15 12:51:51,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15358,15536,01:52:10,6730,1721040711.960913
2024-07-15 12:51:52,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3034,15359,15537,01:52:11,6731,1721040712.2858863
2024-07-15 12:51:52,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3034,15359,15537,01:52:11,6731,1721040712.627148
2024-07-15 12:51:52,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15359,15537,01:52:11,6731,1721040712.982224
2024-07-15 12:51:53,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15360,15538,01:52:12,6732,1721040713.309637
2024-07-15 12:51:53,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15360,15538,01:52:12,6732,1721040713.6509619
2024-07-15 12:51:54,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15360,15538,01:52:12,6732,1721040714.0084789
2024-07-15 12:51:54,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3034,15360,15539,01:52:13,6733,1721040714.3394663
2024-07-15 12:51:54,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3034,15360,15539,01:52:13,6733,1721040714.6733525
2024-07-15 12:51:55,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3034,15360,15539,01:52:13,6733,1721040715.0146563
2024-07-15 12:51:55,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3035,15361,15540,01:52:14,6734,1721040715.3559415
2024-07-15 12:51:55,5.11,0.465,2.376,25.0,0.02,0.02,10.9,3035,15361,15540,01:52:14,6734,1721040715.7265143
2024-07-15 12:51:56,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3035,15361,15540,01:52:14,6734,1721040716.038455
2024-07-15 12:51:56,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3035,15362,15541,01:52:15,6735,1721040716.3796535
2024-07-15 12:51:56,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3035,15362,15541,01:52:15,6735,1721040716.7209654
2024-07-15 12:51:57,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3035,15362,15542,01:52:15,6735,1721040717.0621912
2024-07-15 12:51:57,5.11,0.466,2.381,25.0,0.02,0.02,10.9,3035,15362,15542,01:52:16,6736,1721040717.403576
2024-07-15 12:51:57,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3035,15362,15542,01:52:16,6736,1721040717.745497
2024-07-15 12:51:58,5.11,0.46,2.35,25.0,0.02,0.02,11.1,3035,15363,15543,01:52:17,6737,1721040718.0858943
2024-07-15 12:51:58,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3035,15363,15543,01:52:17,6737,1721040718.4338741
2024-07-15 12:51:58,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3035,15363,15543,01:52:17,6737,1721040718.7684631
2024-07-15 12:51:59,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3035,15364,15544,01:52:18,6738,1721040719.1096365
2024-07-15 12:51:59,5.1,0.538,2.743,25.0,0.02,0.02,9.4,3035,15364,15544,01:52:18,6738,1721040719.457734
2024-07-15 12:51:59,5.1,0.538,2.743,25.0,0.02,0.02,9.4,3035,15364,15544,01:52:18,6738,1721040719.7907321
2024-07-15 12:52:00,5.05,0.847,4.277,25.0,0.03,0.03,5.9,3035,15364,15545,01:52:19,6739,1721040720.1322331
2024-07-15 12:52:00,5.04,0.907,4.571,25.0,0.03,0.03,5.5,3035,15364,15545,01:52:19,6739,1721040720.4722285
2024-07-15 12:52:00,5.04,0.907,4.571,25.0,0.03,0.03,5.5,3035,15364,15545,01:52:19,6739,1721040720.8117769
2024-07-15 12:52:01,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3035,15366,15546,01:52:20,6740,1721040721.1520717
2024-07-15 12:52:01,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3035,15366,15546,01:52:20,6740,1721040721.4950511
2024-07-15 12:52:01,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3035,15366,15546,01:52:20,6740,1721040721.8322363
2024-07-15 12:52:02,5.05,0.861,4.348,25.0,0.03,0.03,5.8,3036,15367,15547,01:52:21,6741,1721040722.173472
2024-07-15 12:52:02,5.05,0.861,4.348,25.0,0.03,0.03,5.8,3036,15367,15547,01:52:21,6741,1721040722.5159423
2024-07-15 12:52:02,5.04,0.901,4.541,25.0,0.03,0.03,5.5,3036,15367,15547,01:52:21,6741,1721040722.8517892
2024-07-15 12:52:03,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3036,15368,15548,01:52:22,6742,1721040723.1933203
2024-07-15 12:52:03,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3036,15368,15548,01:52:22,6742,1721040723.5381737
2024-07-15 12:52:03,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3036,15368,15548,01:52:22,6742,1721040723.873568
2024-07-15 12:52:04,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3036,15369,15549,01:52:23,6743,1721040724.2133126
2024-07-15 12:52:04,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3036,15369,15549,01:52:23,6743,1721040724.559425
2024-07-15 12:52:04,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3036,15369,15549,01:52:23,6743,1721040724.8933642
2024-07-15 12:52:05,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3036,15371,15550,01:52:24,6744,1721040725.233119
2024-07-15 12:52:05,5.04,0.935,4.712,25.0,0.03,0.03,5.3,3036,15371,15550,01:52:24,6744,1721040725.588756
2024-07-15 12:52:05,5.04,0.919,4.631,25.0,0.03,0.03,5.4,3036,15371,15550,01:52:24,6744,1721040725.9134638
2024-07-15 12:52:06,5.04,0.919,4.631,25.0,0.03,0.03,5.4,3037,15372,15551,01:52:25,6745,1721040726.253472
2024-07-15 12:52:06,5.04,0.92,4.636,25.0,0.03,0.03,5.4,3037,15372,15551,01:52:25,6745,1721040726.6137698
2024-07-15 12:52:06,5.04,0.905,4.561,25.0,0.03,0.03,5.5,3037,15372,15551,01:52:25,6745,1721040726.934771
2024-07-15 12:52:07,5.04,0.905,4.561,25.0,0.03,0.03,5.5,3037,15373,15552,01:52:26,6746,1721040727.2747552
2024-07-15 12:52:07,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3037,15373,15552,01:52:26,6746,1721040727.6295326
2024-07-15 12:52:07,5.05,0.875,4.418,25.0,0.03,0.03,5.7,3037,15373,15552,01:52:26,6746,1721040727.9539104
2024-07-15 12:52:08,5.05,0.87,4.393,25.0,0.03,0.03,5.8,3037,15374,15553,01:52:27,6747,1721040728.2947211
2024-07-15 12:52:08,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3037,15374,15553,01:52:27,6747,1721040728.6507556
2024-07-15 12:52:08,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3037,15374,15553,01:52:27,6747,1721040728.9747446
2024-07-15 12:52:09,5.05,0.867,4.378,25.0,0.03,0.03,5.8,3037,15376,15554,01:52:28,6748,1721040729.3157284
2024-07-15 12:52:09,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3037,15376,15554,01:52:28,6748,1721040729.6559813
2024-07-15 12:52:09,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3037,15376,15554,01:52:28,6748,1721040729.9959743
2024-07-15 12:52:10,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3038,15377,15555,01:52:29,6749,1721040730.3359725
2024-07-15 12:52:10,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3038,15377,15555,01:52:29,6749,1721040730.6757278
2024-07-15 12:52:11,5.05,0.885,4.469,25.0,0.03,0.03,5.7,3038,15377,15555,01:52:29,6749,1721040731.0185378
2024-07-15 12:52:11,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3038,15378,15556,01:52:30,6750,1721040731.3567617
2024-07-15 12:52:11,5.05,0.874,4.413,25.0,0.03,0.03,5.7,3038,15378,15556,01:52:30,6750,1721040731.7333758
2024-07-15 12:52:12,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3038,15379,15557,01:52:30,6750,1721040732.0422783
2024-07-15 12:52:12,5.05,0.879,4.438,25.0,0.03,0.03,5.7,3038,15379,15557,01:52:31,6751,1721040732.3809774
2024-07-15 12:52:12,5.05,0.879,4.438,25.0,0.03,0.03,5.7,3038,15379,15557,01:52:31,6751,1721040732.7185311
2024-07-15 12:52:13,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3038,15381,15558,01:52:31,6751,1721040733.0585687
2024-07-15 12:52:13,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3038,15381,15558,01:52:32,6752,1721040733.3997595
2024-07-15 12:52:13,5.05,0.864,4.363,25.0,0.03,0.03,5.8,3038,15381,15558,01:52:32,6752,1721040733.7397654
2024-07-15 12:52:14,5.05,0.89,4.494,25.0,0.03,0.03,5.6,3039,15382,15559,01:52:33,6753,1721040734.0832577
2024-07-15 12:52:14,5.05,0.89,4.494,25.0,0.03,0.03,5.6,3039,15382,15559,01:52:33,6753,1721040734.4197617
2024-07-15 12:52:14,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3039,15382,15559,01:52:33,6753,1721040734.7606435
2024-07-15 12:52:15,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3039,15383,15560,01:52:34,6754,1721040735.1097136
2024-07-15 12:52:15,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3039,15383,15560,01:52:34,6754,1721040735.4410086
2024-07-15 12:52:15,5.05,0.864,4.363,25.0,0.03,0.03,5.8,3039,15383,15560,01:52:34,6754,1721040735.78168
2024-07-15 12:52:16,5.05,0.864,4.363,25.0,0.03,0.03,5.8,3039,15384,15561,01:52:35,6755,1721040736.128209
2024-07-15 12:52:16,5.05,0.904,4.565,25.0,0.03,0.03,5.5,3039,15384,15561,01:52:35,6755,1721040736.4622853
2024-07-15 12:52:16,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3039,15384,15561,01:52:35,6755,1721040736.8059862
2024-07-15 12:52:17,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3039,15385,15562,01:52:36,6756,1721040737.1524427
2024-07-15 12:52:17,5.05,0.881,4.449,25.0,0.03,0.03,5.7,3039,15385,15562,01:52:36,6756,1721040737.4910226
2024-07-15 12:52:17,5.05,0.885,4.469,25.0,0.03,0.03,5.7,3039,15385,15562,01:52:36,6756,1721040737.8244786
2024-07-15 12:52:18,5.05,0.885,4.469,25.0,0.03,0.03,5.7,3040,15387,15563,01:52:37,6757,1721040738.1784785
2024-07-15 12:52:18,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3040,15387,15563,01:52:37,6757,1721040738.5059526
2024-07-15 12:52:18,5.05,0.884,4.464,25.0,0.03,0.03,5.7,3040,15387,15563,01:52:37,6757,1721040738.8457186
2024-07-15 12:52:19,5.05,0.851,4.297,25.0,0.03,0.03,5.9,3040,15388,15564,01:52:38,6758,1721040739.2010598
2024-07-15 12:52:19,5.05,0.891,4.499,25.0,0.03,0.03,5.6,3040,15388,15564,01:52:38,6758,1721040739.5297573
2024-07-15 12:52:19,5.05,0.891,4.499,25.0,0.03,0.03,5.6,3040,15388,15564,01:52:38,6758,1721040739.8673122
2024-07-15 12:52:20,5.05,0.882,4.454,25.0,0.03,0.03,5.7,3040,15389,15565,01:52:39,6759,1721040740.2235053
2024-07-15 12:52:20,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3040,15389,15565,01:52:39,6759,1721040740.5476677
2024-07-15 12:52:20,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3040,15389,15565,01:52:39,6759,1721040740.8876247
2024-07-15 12:52:21,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3040,15390,15566,01:52:40,6760,1721040741.229071
2024-07-15 12:52:21,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3040,15390,15566,01:52:40,6760,1721040741.575421
2024-07-15 12:52:21,5.05,0.878,4.433,25.0,0.03,0.03,5.7,3040,15390,15566,01:52:40,6760,1721040741.9095755
2024-07-15 12:52:22,5.04,0.908,4.576,25.0,0.03,0.03,5.5,3041,15392,15567,01:52:41,6761,1721040742.2509944
2024-07-15 12:52:22,5.04,0.908,4.576,25.0,0.03,0.03,5.5,3041,15392,15567,01:52:41,6761,1721040742.6118371
2024-07-15 12:52:22,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3041,15392,15567,01:52:41,6761,1721040742.9323068
2024-07-15 12:52:23,5.05,0.869,4.388,25.0,0.03,0.03,5.8,3041,15393,15568,01:52:42,6762,1721040743.2723317
2024-07-15 12:52:23,5.05,0.869,4.388,25.0,0.03,0.03,5.8,3041,15393,15568,01:52:42,6762,1721040743.6260836
2024-07-15 12:52:23,5.05,0.885,4.469,25.0,0.03,0.03,5.7,3041,15393,15568,01:52:42,6762,1721040743.9535472
2024-07-15 12:52:24,5.05,0.885,4.469,25.0,0.03,0.03,5.7,3041,15394,15569,01:52:43,6763,1721040744.2947812
2024-07-15 12:52:24,5.05,0.878,4.433,25.0,0.03,0.03,5.7,3041,15394,15569,01:52:43,6763,1721040744.6373284
2024-07-15 12:52:24,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3041,15394,15569,01:52:43,6763,1721040744.9750774
2024-07-15 12:52:25,5.05,0.872,4.403,25.0,0.03,0.03,5.7,3041,15395,15570,01:52:44,6764,1721040745.3160892
2024-07-15 12:52:25,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3041,15395,15570,01:52:44,6764,1721040745.6610775
2024-07-15 12:52:25,5.05,0.887,4.479,25.0,0.03,0.03,5.6,3042,15397,15571,01:52:44,6764,1721040745.9985554
2024-07-15 12:52:26,5.05,0.887,4.479,25.0,0.03,0.03,5.6,3042,15397,15571,01:52:45,6765,1721040746.3385468
2024-07-15 12:52:26,5.05,0.872,4.403,25.0,0.04,0.03,5.7,3042,15397,15571,01:52:45,6765,1721040746.6798275
2024-07-15 12:52:27,5.05,0.872,4.403,25.0,0.04,0.03,5.7,3042,15398,15572,01:52:45,6765,1721040747.0198157
2024-07-15 12:52:27,5.05,0.873,4.408,25.0,0.04,0.03,5.7,3042,15398,15572,01:52:46,6766,1721040747.3606234
2024-07-15 12:52:27,5.05,0.886,4.474,25.0,0.03,0.03,5.6,3042,15398,15572,01:52:46,6766,1721040747.7325833
2024-07-15 12:52:28,5.05,0.886,4.474,25.0,0.03,0.03,5.6,3042,15399,15573,01:52:46,6766,1721040748.0423536
2024-07-15 12:52:28,5.05,0.876,4.423,25.0,0.03,0.03,5.7,3042,15399,15573,01:52:47,6767,1721040748.3831732
2024-07-15 12:52:28,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3042,15399,15573,01:52:47,6767,1721040748.7295291
2024-07-15 12:52:29,5.05,0.877,4.428,25.0,0.03,0.03,5.7,3042,15400,15574,01:52:47,6767,1721040749.0648277
2024-07-15 12:52:29,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3042,15400,15574,01:52:48,6768,1721040749.4060538
2024-07-15 12:52:29,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3042,15400,15574,01:52:48,6768,1721040749.7473853
2024-07-15 12:52:30,5.05,0.892,4.504,25.0,0.03,0.03,5.6,3043,15401,15575,01:52:49,6769,1721040750.0885732
2024-07-15 12:52:30,5.05,0.869,4.388,25.0,0.03,0.03,5.8,3043,15401,15575,01:52:49,6769,1721040750.4285717
2024-07-15 12:52:30,5.05,0.869,4.388,25.0,0.03,0.03,5.8,3043,15401,15575,01:52:49,6769,1721040750.7723472
2024-07-15 12:52:31,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3043,15403,15576,01:52:50,6770,1721040751.1110897
2024-07-15 12:52:31,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3043,15403,15576,01:52:50,6770,1721040751.4509332
2024-07-15 12:52:31,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3043,15403,15576,01:52:50,6770,1721040751.8120246
2024-07-15 12:52:32,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3043,15404,15577,01:52:51,6771,1721040752.1335437
2024-07-15 12:52:32,5.05,0.889,4.489,25.0,0.03,0.03,5.6,3043,15404,15577,01:52:51,6771,1721040752.4735804
2024-07-15 12:52:32,5.05,0.871,4.398,25.0,0.03,0.03,5.7,3043,15404,15577,01:52:51,6771,1721040752.8514166
2024-07-15 12:52:33,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3043,15405,15578,01:52:52,6772,1721040753.1561198
2024-07-15 12:52:33,5.05,0.868,4.383,25.0,0.03,0.03,5.8,3043,15405,15578,01:52:52,6772,1721040753.4972186
2024-07-15 12:52:33,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3043,15405,15578,01:52:52,6772,1721040753.8440022
2024-07-15 12:52:34,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3044,15406,15579,01:52:53,6773,1721040754.1785803
2024-07-15 12:52:34,5.05,0.883,4.459,25.0,0.03,0.03,5.7,3044,15406,15579,01:52:53,6773,1721040754.5198486
2024-07-15 12:52:34,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3044,15406,15579,01:52:53,6773,1721040754.867402
2024-07-15 12:52:35,5.05,0.88,4.444,25.0,0.03,0.03,5.7,3044,15408,15580,01:52:54,6774,1721040755.2019339
2024-07-15 12:52:35,5.05,0.865,4.368,25.0,0.03,0.03,5.8,3044,15408,15580,01:52:54,6774,1721040755.5422583
2024-07-15 12:52:35,5.05,0.887,4.479,25.0,0.03,0.03,5.6,3044,15408,15580,01:52:54,6774,1721040755.8928223
2024-07-15 12:52:36,5.05,0.887,4.479,25.0,0.03,0.03,5.6,3044,15409,15581,01:52:55,6775,1721040756.2248769
2024-07-15 12:52:36,5.05,0.882,4.454,25.0,0.03,0.03,5.7,3044,15409,15581,01:52:55,6775,1721040756.5659428
2024-07-15 12:52:36,5.05,0.879,4.438,25.0,0.03,0.03,5.7,3044,15409,15581,01:52:55,6775,1721040756.9161453
2024-07-15 12:52:37,5.05,0.879,4.438,25.0,0.03,0.03,5.7,3044,15410,15582,01:52:56,6776,1721040757.2471626
2024-07-15 12:52:37,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3044,15410,15582,01:52:56,6776,1721040757.5885806
2024-07-15 12:52:37,5.05,0.866,4.373,25.0,0.03,0.03,5.8,3044,15410,15582,01:52:56,6776,1721040757.967321
2024-07-15 12:52:38,5.05,0.891,4.499,25.0,0.03,0.03,5.6,3045,15411,15583,01:52:57,6777,1721040758.271119
2024-07-15 12:52:38,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3045,15411,15583,01:52:57,6777,1721040758.611785
2024-07-15 12:52:38,5.05,0.873,4.408,25.0,0.03,0.03,5.7,3045,15411,15583,01:52:57,6777,1721040758.9660192
2024-07-15 12:52:39,5.05,0.893,4.509,25.0,0.03,0.03,5.6,3045,15412,15584,01:52:58,6778,1721040759.2935932
2024-07-15 12:52:39,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3045,15412,15584,01:52:58,6778,1721040759.634874
2024-07-15 12:52:39,5.04,0.924,4.656,25.0,0.03,0.03,5.4,3045,15414,15585,01:52:58,6778,1721040759.9873505
2024-07-15 12:52:40,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3045,15414,15585,01:52:59,6779,1721040760.317343
2024-07-15 12:52:40,5.04,0.938,4.727,25.0,0.04,0.03,5.3,3045,15414,15585,01:52:59,6779,1721040760.658587
2024-07-15 12:52:41,5.04,0.93,4.687,25.0,0.04,0.03,5.4,3045,15415,15586,01:52:59,6779,1721040761.0124826
2024-07-15 12:52:41,5.04,0.905,4.561,25.0,0.04,0.03,5.5,3045,15415,15586,01:53:00,6780,1721040761.3406894
2024-07-15 12:52:41,5.04,0.905,4.561,25.0,0.04,0.03,5.5,3045,15415,15586,01:53:00,6780,1721040761.6848943
2024-07-15 12:52:42,5.05,0.873,4.408,25.0,0.04,0.03,5.7,3046,15416,15587,01:53:00,6780,1721040762.036117
2024-07-15 12:52:42,5.05,0.89,4.494,25.0,0.04,0.03,5.6,3046,15416,15587,01:53:01,6781,1721040762.3648536
2024-07-15 12:52:42,5.05,0.89,4.494,25.0,0.04,0.03,5.6,3046,15416,15587,01:53:01,6781,1721040762.7048895
2024-07-15 12:52:43,5.05,0.87,4.393,25.0,0.04,0.03,5.8,3046,15418,15588,01:53:02,6782,1721040763.087338
2024-07-15 12:52:43,5.05,0.87,4.393,25.0,0.04,0.03,5.8,3046,15418,15588,01:53:02,6782,1721040763.3868046
2024-07-15 12:52:43,5.05,0.869,4.388,25.0,0.04,0.03,5.8,3046,15418,15588,01:53:02,6782,1721040763.7299116
2024-07-15 12:52:44,5.04,0.911,4.591,25.0,0.04,0.03,5.5,3046,15419,15589,01:53:03,6783,1721040764.083485
2024-07-15 12:52:44,5.04,0.911,4.591,25.0,0.04,0.03,5.5,3046,15419,15589,01:53:03,6783,1721040764.4137077
2024-07-15 12:52:44,5.05,0.883,4.459,25.0,0.04,0.03,5.7,3046,15419,15589,01:53:03,6783,1721040764.7523253
2024-07-15 12:52:45,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3046,15420,15590,01:53:04,6784,1721040765.108599
2024-07-15 12:52:45,5.05,0.875,4.418,25.0,0.04,0.03,5.7,3046,15420,15590,01:53:04,6784,1721040765.434825
2024-07-15 12:52:45,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3046,15420,15590,01:53:04,6784,1721040765.7785835
2024-07-15 12:52:46,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3047,15421,15591,01:53:05,6785,1721040766.1310134
2024-07-15 12:52:46,5.05,0.887,4.479,25.0,0.04,0.03,5.6,3047,15421,15591,01:53:05,6785,1721040766.4599175
2024-07-15 12:52:46,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3047,15421,15591,01:53:05,6785,1721040766.7984858
2024-07-15 12:52:47,5.05,0.877,4.428,25.0,0.04,0.03,5.7,3047,15423,15592,01:53:06,6786,1721040767.1534574
