Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 14:21:08,5.02,1.099,5.516,26.0,0.04,0.04,4.5,4136,20928,20906,03:21:27,12087,1721046068.7096348
2024-07-15 14:21:09,5.02,1.099,5.516,26.0,0.04,0.04,4.5,4136,20930,20907,03:21:27,12087,1721046069.0502522
2024-07-15 14:21:09,5.02,1.044,5.24,26.0,0.03,0.03,4.8,4136,20930,20907,03:21:28,12088,1721046069.3919027
2024-07-15 14:21:09,5.02,1.042,5.23,26.0,0.03,0.03,4.8,4136,20930,20907,03:21:28,12088,1721046069.7325597
2024-07-15 14:21:10,5.02,1.042,5.23,26.0,0.03,0.03,4.8,4136,20931,20908,03:21:29,12089,1721046070.0740073
2024-07-15 14:21:10,5.02,1.084,5.441,26.0,0.04,0.04,4.6,4136,20931,20908,03:21:29,12089,1721046070.4151084
2024-07-15 14:21:10,5.02,1.066,5.351,26.0,0.04,0.04,4.7,4136,20931,20908,03:21:29,12089,1721046070.7572737
2024-07-15 14:21:11,5.02,1.066,5.351,26.0,0.04,0.04,4.7,4136,20933,20909,03:21:30,12090,1721046071.0975828
2024-07-15 14:21:11,5.02,1.055,5.296,26.0,0.04,0.04,4.7,4136,20933,20909,03:21:30,12090,1721046071.4390318
2024-07-15 14:21:11,5.02,1.055,5.296,26.0,0.04,0.04,4.7,4136,20933,20909,03:21:30,12090,1721046071.780891
2024-07-15 14:21:12,5.02,1.072,5.381,26.0,0.04,0.04,4.6,4137,20934,20910,03:21:31,12091,1721046072.123664
2024-07-15 14:21:12,5.02,1.088,5.461,26.0,0.05,0.04,4.6,4137,20934,20910,03:21:31,12091,1721046072.463661
2024-07-15 14:21:12,5.02,1.088,5.461,26.0,0.05,0.04,4.6,4137,20934,20910,03:21:31,12091,1721046072.8047872
2024-07-15 14:21:13,5.02,1.079,5.416,26.0,0.05,0.04,4.6,4137,20936,20911,03:21:32,12092,1721046073.1460428
2024-07-15 14:21:13,5.01,1.117,5.596,26.0,0.05,0.04,4.4,4137,20936,20911,03:21:32,12092,1721046073.4872763
2024-07-15 14:21:13,5.01,1.117,5.596,26.0,0.05,0.04,4.4,4137,20936,20911,03:21:32,12092,1721046073.8300967
2024-07-15 14:21:14,5.01,1.123,5.626,26.0,0.05,0.04,4.4,4137,20937,20912,03:21:33,12093,1721046074.1697981
2024-07-15 14:21:14,5.01,1.123,5.626,26.0,0.05,0.04,4.4,4137,20937,20912,03:21:33,12093,1721046074.5100944
2024-07-15 14:21:14,5.01,1.11,5.561,26.0,0.05,0.04,4.5,4137,20937,20912,03:21:33,12093,1721046074.8514102
2024-07-15 14:21:15,5.02,1.105,5.547,26.0,0.05,0.04,4.5,4138,20939,20913,03:21:34,12094,1721046075.1936586
2024-07-15 14:21:15,5.02,1.105,5.547,26.0,0.05,0.04,4.5,4138,20939,20913,03:21:34,12094,1721046075.5348065
2024-07-15 14:21:15,5.02,1.088,5.461,26.0,0.05,0.04,4.6,4138,20939,20913,03:21:34,12094,1721046075.8760743
2024-07-15 14:21:16,5.02,1.072,5.381,26.0,0.05,0.04,4.6,4138,20940,20914,03:21:35,12095,1721046076.2172759
2024-07-15 14:21:16,5.02,1.072,5.381,26.0,0.05,0.04,4.6,4138,20940,20914,03:21:35,12095,1721046076.5585692
2024-07-15 14:21:16,5.02,1.07,5.371,26.0,0.04,0.04,4.6,4138,20940,20914,03:21:35,12095,1721046076.8998458
2024-07-15 14:21:17,5.02,1.07,5.371,26.0,0.04,0.04,4.6,4138,20942,20915,03:21:36,12096,1721046077.2398057
2024-07-15 14:21:17,5.02,1.083,5.436,26.0,0.05,0.04,4.6,4138,20942,20915,03:21:36,12096,1721046077.5833817
2024-07-15 14:21:17,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4138,20942,20915,03:21:36,12096,1721046077.9215643
2024-07-15 14:21:18,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4139,20943,20916,03:21:37,12097,1721046078.2626524
2024-07-15 14:21:18,5.02,1.069,5.366,26.0,0.04,0.04,4.6,4139,20943,20916,03:21:37,12097,1721046078.6049633
2024-07-15 14:21:18,5.02,1.093,5.486,26.0,0.05,0.04,4.5,4139,20943,20916,03:21:37,12097,1721046078.9548237
2024-07-15 14:21:19,5.02,1.093,5.486,26.0,0.05,0.04,4.5,4139,20945,20917,03:21:38,12098,1721046079.2873216
2024-07-15 14:21:19,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4139,20945,20917,03:21:38,12098,1721046079.6286004
2024-07-15 14:21:19,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4139,20945,20917,03:21:38,12098,1721046079.969845
2024-07-15 14:21:20,5.02,1.073,5.386,26.0,0.04,0.04,4.6,4139,20946,20918,03:21:39,12099,1721046080.3110747
2024-07-15 14:21:20,5.02,1.096,5.501,26.0,0.05,0.04,4.5,4139,20946,20918,03:21:39,12099,1721046080.6523104
2024-07-15 14:21:20,5.02,1.096,5.501,26.0,0.05,0.04,4.5,4139,20946,20918,03:21:39,12099,1721046080.993704
2024-07-15 14:21:21,5.02,1.081,5.426,26.0,0.04,0.04,4.6,4139,20948,20919,03:21:40,12100,1721046081.3367739
2024-07-15 14:21:21,5.02,1.06,5.321,26.0,0.04,0.04,4.7,4139,20948,20919,03:21:40,12100,1721046081.6754045
2024-07-15 14:21:22,5.02,1.06,5.321,26.0,0.04,0.04,4.7,4140,20949,20920,03:21:40,12100,1721046082.0168014
2024-07-15 14:21:22,5.02,1.078,5.411,26.0,0.04,0.04,4.6,4140,20949,20920,03:21:41,12101,1721046082.358632
2024-07-15 14:21:22,5.02,1.078,5.411,26.0,0.04,0.04,4.6,4140,20949,20920,03:21:41,12101,1721046082.699449
2024-07-15 14:21:23,5.02,1.087,5.456,26.0,0.05,0.04,4.6,4140,20951,20921,03:21:41,12101,1721046083.0411081
2024-07-15 14:21:23,5.02,1.058,5.311,26.0,0.04,0.04,4.7,4140,20951,20921,03:21:42,12102,1721046083.3822403
2024-07-15 14:21:23,5.02,1.058,5.311,26.0,0.04,0.04,4.7,4140,20951,20921,03:21:42,12102,1721046083.7234287
2024-07-15 14:21:24,5.02,1.07,5.371,26.0,0.04,0.04,4.6,4140,20952,20922,03:21:43,12103,1721046084.0726
2024-07-15 14:21:24,5.02,1.1,5.522,26.0,0.05,0.04,4.5,4140,20952,20922,03:21:43,12103,1721046084.4060912
2024-07-15 14:21:24,5.02,1.1,5.522,26.0,0.05,0.04,4.5,4140,20952,20922,03:21:43,12103,1721046084.7473252
2024-07-15 14:21:25,5.02,1.072,5.381,26.0,0.04,0.04,4.6,4141,20954,20923,03:21:44,12104,1721046085.0883627
2024-07-15 14:21:25,5.02,1.072,5.381,26.0,0.04,0.04,4.6,4141,20954,20923,03:21:44,12104,1721046085.4298558
2024-07-15 14:21:25,5.02,1.07,5.371,26.0,0.04,0.04,4.6,4141,20954,20923,03:21:44,12104,1721046085.7709477
2024-07-15 14:21:26,5.02,1.105,5.547,26.0,0.05,0.04,4.5,4141,20955,20924,03:21:45,12105,1721046086.1123712
2024-07-15 14:21:26,5.02,1.105,5.547,26.0,0.05,0.04,4.5,4141,20955,20924,03:21:45,12105,1721046086.4523742
2024-07-15 14:21:26,5.02,1.071,5.376,26.0,0.04,0.04,4.6,4141,20955,20924,03:21:45,12105,1721046086.793679
2024-07-15 14:21:27,5.02,1.061,5.326,26.0,0.04,0.04,4.7,4141,20957,20925,03:21:46,12106,1721046087.134899
2024-07-15 14:21:27,5.02,1.061,5.326,26.0,0.04,0.04,4.7,4141,20957,20925,03:21:46,12106,1721046087.476099
2024-07-15 14:21:27,5.02,1.088,5.461,26.0,0.05,0.04,4.6,4141,20957,20925,03:21:46,12106,1721046087.8173697
2024-07-15 14:21:28,5.02,1.088,5.461,26.0,0.05,0.04,4.6,4142,20958,20926,03:21:47,12107,1721046088.1578608
2024-07-15 14:21:28,5.02,1.064,5.341,26.0,0.04,0.04,4.7,4142,20958,20926,03:21:47,12107,1721046088.498986
2024-07-15 14:21:28,5.02,1.096,5.501,26.0,0.05,0.04,4.5,4142,20958,20926,03:21:47,12107,1721046088.8399022
2024-07-15 14:21:29,5.02,1.096,5.501,26.0,0.05,0.04,4.5,4142,20960,20927,03:21:48,12108,1721046089.1924183
2024-07-15 14:21:29,5.02,1.041,5.225,26.0,0.04,0.04,4.8,4142,20960,20927,03:21:48,12108,1721046089.5224042
2024-07-15 14:21:29,5.02,1.077,5.406,26.0,0.04,0.04,4.6,4142,20960,20927,03:21:48,12108,1721046089.863561
2024-07-15 14:21:30,5.02,1.077,5.406,26.0,0.04,0.04,4.6,4142,20961,20928,03:21:49,12109,1721046090.2048724
2024-07-15 14:21:30,5.01,1.114,5.581,26.0,0.05,0.04,4.4,4142,20961,20928,03:21:49,12109,1721046090.5448895
2024-07-15 14:21:30,5.01,1.114,5.581,26.0,0.05,0.04,4.4,4142,20961,20928,03:21:49,12109,1721046090.8861215
2024-07-15 14:21:31,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4142,20963,20929,03:21:50,12110,1721046091.226798
2024-07-15 14:21:31,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4142,20963,20929,03:21:50,12110,1721046091.5677485
2024-07-15 14:21:31,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4142,20963,20929,03:21:50,12110,1721046091.9106543
2024-07-15 14:21:32,5.02,1.076,5.401,26.0,0.04,0.04,4.6,4143,20964,20930,03:21:51,12111,1721046092.249739
2024-07-15 14:21:32,5.02,1.048,5.26,26.0,0.04,0.04,4.7,4143,20964,20930,03:21:51,12111,1721046092.5911322
2024-07-15 14:21:32,5.02,1.048,5.26,26.0,0.04,0.04,4.7,4143,20964,20930,03:21:51,12111,1721046092.9320073
2024-07-15 14:21:33,5.02,1.097,5.506,26.0,0.05,0.04,4.5,4143,20966,20931,03:21:52,12112,1721046093.2724016
2024-07-15 14:21:33,5.02,1.097,5.506,26.0,0.05,0.04,4.5,4143,20966,20931,03:21:52,12112,1721046093.6136212
2024-07-15 14:21:33,5.02,1.062,5.331,26.0,0.04,0.04,4.7,4143,20966,20931,03:21:52,12112,1721046093.954929
2024-07-15 14:21:34,5.02,1.06,5.321,26.0,0.04,0.04,4.7,4143,20967,20932,03:21:53,12113,1721046094.3124359
2024-07-15 14:21:34,5.02,1.06,5.321,26.0,0.04,0.04,4.7,4143,20967,20932,03:21:53,12113,1721046094.6361258
2024-07-15 14:21:34,5.02,1.072,5.381,26.0,0.04,0.04,4.6,4144,20969,20933,03:21:53,12113,1721046094.979298
2024-07-15 14:21:35,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4144,20969,20933,03:21:54,12114,1721046095.318425
2024-07-15 14:21:35,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4144,20969,20933,03:21:54,12114,1721046095.6599045
2024-07-15 14:21:36,5.02,1.062,5.331,26.0,0.04,0.04,4.7,4144,20970,20934,03:21:54,12114,1721046096.0011365
2024-07-15 14:21:36,5.02,1.062,5.331,26.0,0.04,0.04,4.7,4144,20970,20934,03:21:55,12115,1721046096.3410978
2024-07-15 14:21:36,5.02,1.11,5.572,26.0,0.04,0.04,4.5,4144,20970,20934,03:21:55,12115,1721046096.682475
2024-07-15 14:21:37,5.02,1.065,5.346,26.0,0.04,0.03,4.7,4144,20972,20935,03:21:55,12115,1721046097.0238338
2024-07-15 14:21:37,5.02,1.065,5.346,26.0,0.04,0.03,4.7,4144,20972,20935,03:21:56,12116,1721046097.364358
2024-07-15 14:21:37,5.02,1.065,5.346,26.0,0.03,0.03,4.7,4144,20972,20935,03:21:56,12116,1721046097.7056067
2024-07-15 14:21:38,5.02,1.102,5.532,26.0,0.04,0.04,4.5,4144,20973,20936,03:21:56,12116,1721046098.047248
2024-07-15 14:21:38,5.02,1.102,5.532,26.0,0.04,0.04,4.5,4144,20973,20936,03:21:57,12117,1721046098.3869197
2024-07-15 14:21:38,5.02,1.075,5.396,26.0,0.03,0.03,4.6,4144,20973,20936,03:21:57,12117,1721046098.7280078
2024-07-15 14:21:39,5.02,1.075,5.396,26.0,0.03,0.03,4.6,4145,20975,20937,03:21:58,12118,1721046099.069371
2024-07-15 14:21:39,5.02,1.046,5.25,26.0,0.03,0.03,4.7,4145,20975,20937,03:21:58,12118,1721046099.4295223
2024-07-15 14:21:39,5.02,1.101,5.527,26.0,0.04,0.03,4.5,4145,20975,20937,03:21:58,12118,1721046099.752428
2024-07-15 14:21:40,5.02,1.101,5.527,26.0,0.04,0.03,4.5,4145,20976,20938,03:21:59,12119,1721046100.0977793
2024-07-15 14:21:40,5.02,1.059,5.316,26.0,0.03,0.03,4.7,4145,20976,20938,03:21:59,12119,1721046100.4336855
2024-07-15 14:21:40,5.02,1.055,5.296,26.0,0.03,0.03,4.7,4145,20976,20938,03:21:59,12119,1721046100.7749436
2024-07-15 14:21:41,5.02,1.055,5.296,26.0,0.03,0.03,4.7,4145,20978,20939,03:22:00,12120,1721046101.11778
2024-07-15 14:21:41,5.02,1.086,5.451,26.0,0.04,0.03,4.6,4145,20978,20939,03:22:00,12120,1721046101.457445
2024-07-15 14:21:41,5.02,1.086,5.451,26.0,0.04,0.03,4.6,4145,20978,20939,03:22:00,12120,1721046101.7977057
2024-07-15 14:21:42,5.02,1.047,5.255,26.0,0.03,0.03,4.7,4146,20979,20940,03:22:01,12121,1721046102.1447778
2024-07-15 14:21:42,5.02,1.06,5.321,26.0,0.03,0.03,4.7,4146,20979,20940,03:22:01,12121,1721046102.4799426
2024-07-15 14:21:42,5.02,1.06,5.321,26.0,0.03,0.03,4.7,4146,20979,20940,03:22:01,12121,1721046102.821124
2024-07-15 14:21:43,5.02,1.097,5.506,26.0,0.04,0.03,4.5,4146,20981,20941,03:22:02,12122,1721046103.16497
2024-07-15 14:21:43,5.02,1.036,5.2,26.0,0.03,0.03,4.8,4146,20981,20941,03:22:02,12122,1721046103.5033724
2024-07-15 14:21:43,5.02,1.036,5.2,26.0,0.03,0.03,4.8,4146,20981,20941,03:22:02,12122,1721046103.843487
2024-07-15 14:21:44,5.02,1.049,5.265,26.0,0.03,0.03,4.7,4146,20982,20942,03:22:03,12123,1721046104.2049723
2024-07-15 14:21:44,5.02,1.049,5.265,26.0,0.03,0.03,4.7,4146,20982,20942,03:22:03,12123,1721046104.5502582
2024-07-15 14:21:44,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4146,20982,20942,03:22:03,12123,1721046104.8674042
2024-07-15 14:21:45,5.02,1.083,5.436,26.0,0.04,0.03,4.6,4147,20984,20943,03:22:04,12124,1721046105.2173545
2024-07-15 14:21:45,5.02,1.083,5.436,26.0,0.04,0.03,4.6,4147,20984,20943,03:22:04,12124,1721046105.5480838
2024-07-15 14:21:45,5.02,1.047,5.255,26.0,0.03,0.03,4.7,4147,20984,20943,03:22:04,12124,1721046105.889968
2024-07-15 14:21:46,5.02,1.106,5.552,26.0,0.04,0.04,4.5,4147,20985,20944,03:22:05,12125,1721046106.2404792
2024-07-15 14:21:46,5.02,1.106,5.552,26.0,0.04,0.04,4.5,4147,20985,20944,03:22:05,12125,1721046106.5727015
2024-07-15 14:21:46,5.02,1.085,5.446,26.0,0.04,0.03,4.6,4147,20985,20944,03:22:05,12125,1721046106.9135962
2024-07-15 14:21:47,5.02,1.085,5.446,26.0,0.04,0.03,4.6,4147,20987,20945,03:22:06,12126,1721046107.256153
2024-07-15 14:21:47,5.02,1.078,5.411,26.0,0.04,0.03,4.6,4147,20987,20945,03:22:06,12126,1721046107.5949638
2024-07-15 14:21:47,5.01,1.146,5.741,26.0,0.04,0.04,4.3,4147,20987,20945,03:22:06,12126,1721046107.936176
2024-07-15 14:21:48,5.01,1.146,5.741,26.0,0.04,0.04,4.3,4147,20988,20946,03:22:07,12127,1721046108.2849388
2024-07-15 14:21:48,5.01,1.126,5.641,26.0,0.04,0.04,4.4,4147,20988,20946,03:22:07,12127,1721046108.618346
2024-07-15 14:21:48,5.02,1.083,5.436,26.0,0.04,0.03,4.6,4148,20990,20947,03:22:07,12127,1721046108.959466
2024-07-15 14:21:49,5.02,1.083,5.436,26.0,0.04,0.03,4.6,4148,20990,20947,03:22:08,12128,1721046109.3122258
2024-07-15 14:21:49,5.02,1.107,5.557,26.0,0.05,0.04,4.5,4148,20990,20947,03:22:08,12128,1721046109.6699927
2024-07-15 14:21:49,5.02,1.107,5.557,26.0,0.05,0.04,4.5,4148,20991,20948,03:22:08,12128,1721046109.9825523
2024-07-15 14:21:50,5.02,1.074,5.391,26.0,0.04,0.03,4.6,4148,20991,20948,03:22:09,12129,1721046110.3336494
2024-07-15 14:21:50,5.02,1.038,5.21,26.0,0.03,0.03,4.8,4148,20991,20948,03:22:09,12129,1721046110.6649857
2024-07-15 14:21:51,5.02,1.038,5.21,26.0,0.03,0.03,4.8,4148,20993,20949,03:22:09,12129,1721046111.0049841
2024-07-15 14:21:51,5.02,1.103,5.537,26.0,0.04,0.03,4.5,4148,20993,20949,03:22:10,12130,1721046111.3562963
2024-07-15 14:21:51,5.02,1.084,5.441,26.0,0.04,0.03,4.6,4148,20993,20949,03:22:10,12130,1721046111.687499
2024-07-15 14:21:52,5.02,1.084,5.441,26.0,0.04,0.03,4.6,4149,20994,20950,03:22:10,12130,1721046112.0279784
2024-07-15 14:21:52,5.02,1.057,5.306,26.0,0.03,0.03,4.7,4149,20994,20950,03:22:11,12131,1721046112.3720958
2024-07-15 14:21:52,5.02,1.057,5.306,26.0,0.03,0.03,4.7,4149,20994,20950,03:22:11,12131,1721046112.709415
2024-07-15 14:21:53,5.02,1.097,5.506,26.0,0.04,0.03,4.5,4149,20996,20951,03:22:11,12131,1721046113.05126
2024-07-15 14:21:53,5.02,1.081,5.426,26.0,0.04,0.03,4.6,4149,20996,20951,03:22:12,12132,1721046113.3924916
2024-07-15 14:21:53,5.02,1.081,5.426,26.0,0.04,0.03,4.6,4149,20996,20951,03:22:12,12132,1721046113.7336833
2024-07-15 14:21:54,5.02,1.064,5.341,26.0,0.03,0.03,4.7,4149,20997,20952,03:22:13,12133,1721046114.0749667
2024-07-15 14:21:54,5.02,1.093,5.486,26.0,0.04,0.03,4.5,4149,20997,20952,03:22:13,12133,1721046114.4147637
2024-07-15 14:21:54,5.02,1.093,5.486,26.0,0.04,0.03,4.5,4149,20997,20952,03:22:13,12133,1721046114.7887182
2024-07-15 14:21:55,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4150,20999,20953,03:22:14,12134,1721046115.0974813
2024-07-15 14:21:55,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4150,20999,20953,03:22:14,12134,1721046115.4365509
2024-07-15 14:21:55,5.02,1.09,5.471,26.0,0.04,0.03,4.6,4150,20999,20953,03:22:14,12134,1721046115.7778687
2024-07-15 14:21:56,5.02,1.107,5.557,26.0,0.04,0.04,4.5,4150,21000,20954,03:22:15,12135,1721046116.1212654
2024-07-15 14:21:56,5.02,1.107,5.557,26.0,0.04,0.04,4.5,4150,21000,20954,03:22:15,12135,1721046116.4612758
2024-07-15 14:21:56,5.02,1.072,5.381,26.0,0.04,0.03,4.6,4150,21000,20954,03:22:15,12135,1721046116.8022277
2024-07-15 14:21:57,5.02,1.07,5.371,26.0,0.03,0.03,4.6,4150,21002,20955,03:22:16,12136,1721046117.1425784
2024-07-15 14:21:57,5.02,1.07,5.371,26.0,0.03,0.03,4.6,4150,21002,20955,03:22:16,12136,1721046117.483658
2024-07-15 14:21:57,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4150,21002,20955,03:22:16,12136,1721046117.8249915
2024-07-15 14:21:58,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4150,21003,20956,03:22:17,12137,1721046118.1649942
2024-07-15 14:21:58,5.02,1.09,5.471,26.0,0.04,0.03,4.6,4150,21003,20956,03:22:17,12137,1721046118.506255
2024-07-15 14:21:58,5.02,1.081,5.426,26.0,0.04,0.03,4.6,4150,21003,20956,03:22:17,12137,1721046118.8468268
2024-07-15 14:21:59,5.02,1.081,5.426,26.0,0.04,0.03,4.6,4151,21005,20957,03:22:18,12138,1721046119.1879542
2024-07-15 14:21:59,5.02,1.078,5.411,26.0,0.03,0.03,4.6,4151,21005,20957,03:22:18,12138,1721046119.5299978
2024-07-15 14:21:59,5.02,1.079,5.416,26.0,0.04,0.03,4.6,4151,21005,20957,03:22:18,12138,1721046119.8699415
2024-07-15 14:22:00,5.02,1.079,5.416,26.0,0.04,0.03,4.6,4151,21006,20958,03:22:19,12139,1721046120.2137663
2024-07-15 14:22:00,5.02,1.086,5.451,26.0,0.04,0.03,4.6,4151,21006,20958,03:22:19,12139,1721046120.5528853
2024-07-15 14:22:00,5.02,1.086,5.451,26.0,0.04,0.03,4.6,4151,21006,20958,03:22:19,12139,1721046120.8935583
2024-07-15 14:22:01,5.02,1.07,5.371,26.0,0.03,0.03,4.6,4151,21008,20959,03:22:20,12140,1721046121.2333708
2024-07-15 14:22:01,5.02,1.071,5.376,26.0,0.03,0.03,4.6,4151,21008,20959,03:22:20,12140,1721046121.5742285
2024-07-15 14:22:01,5.02,1.071,5.376,26.0,0.03,0.03,4.6,4152,21009,20960,03:22:20,12140,1721046121.9162765
2024-07-15 14:22:02,5.02,1.093,5.486,26.0,0.04,0.03,4.5,4152,21009,20960,03:22:21,12141,1721046122.2573643
2024-07-15 14:22:02,5.02,1.07,5.371,26.0,0.03,0.03,4.6,4152,21009,20960,03:22:21,12141,1721046122.5984519
2024-07-15 14:22:02,5.02,1.07,5.371,26.0,0.03,0.03,4.6,4152,21011,20961,03:22:21,12141,1721046122.9412339
2024-07-15 14:22:03,5.02,1.076,5.401,26.0,0.03,0.03,4.6,4152,21011,20961,03:22:22,12142,1721046123.2800355
2024-07-15 14:22:03,5.02,1.076,5.401,26.0,0.03,0.03,4.6,4152,21011,20961,03:22:22,12142,1721046123.6212525
2024-07-15 14:22:03,5.02,1.088,5.461,26.0,0.04,0.03,4.6,4152,21012,20962,03:22:22,12142,1721046123.9625318
2024-07-15 14:22:04,5.02,1.077,5.406,26.0,0.03,0.03,4.6,4152,21012,20962,03:22:23,12143,1721046124.303751
2024-07-15 14:22:04,5.02,1.077,5.406,26.0,0.03,0.03,4.6,4152,21012,20962,03:22:23,12143,1721046124.6437044
2024-07-15 14:22:04,5.02,1.071,5.376,26.0,0.03,0.03,4.6,4153,21014,20963,03:22:23,12143,1721046124.9850228
2024-07-15 14:22:05,5.02,1.1,5.522,26.0,0.04,0.03,4.5,4153,21014,20963,03:22:24,12144,1721046125.326255
2024-07-15 14:22:05,5.02,1.1,5.522,26.0,0.04,0.03,4.5,4153,21014,20963,03:22:24,12144,1721046125.677246
2024-07-15 14:22:06,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4153,21015,20964,03:22:24,12144,1721046126.0083601
2024-07-15 14:22:06,5.02,1.082,5.431,26.0,0.04,0.03,4.6,4153,21015,20964,03:22:25,12145,1721046126.3487694
2024-07-15 14:22:06,5.02,1.072,5.381,26.0,0.03,0.03,4.6,4153,21015,20964,03:22:25,12145,1721046126.690054
2024-07-15 14:22:07,5.02,1.102,5.532,26.0,0.04,0.04,4.5,4153,21017,20965,03:22:25,12145,1721046127.0350296
2024-07-15 14:22:07,5.02,1.102,5.532,26.0,0.04,0.04,4.5,4153,21017,20965,03:22:26,12146,1721046127.3725724
2024-07-15 14:22:07,5.02,1.077,5.406,26.0,0.03,0.03,4.6,4153,21017,20965,03:22:26,12146,1721046127.7137558
2024-07-15 14:22:08,5.02,1.065,5.346,26.0,0.03,0.03,4.7,4153,21018,20966,03:22:26,12146,1721046128.0550542
2024-07-15 14:22:08,5.02,1.065,5.346,26.0,0.03,0.03,4.7,4153,21018,20966,03:22:27,12147,1721046128.3950543
2024-07-15 14:22:08,5.02,1.092,5.481,26.0,0.04,0.03,4.5,4153,21018,20966,03:22:27,12147,1721046128.7362556
2024-07-15 14:22:09,5.02,1.092,5.481,26.0,0.04,0.03,4.5,4154,21020,20967,03:22:28,12148,1721046129.076847
2024-07-15 14:22:09,5.02,1.076,5.401,26.0,0.03,0.03,4.6,4154,21020,20967,03:22:28,12148,1721046129.4179351
2024-07-15 14:22:09,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4154,21020,20967,03:22:28,12148,1721046129.7600517
2024-07-15 14:22:10,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4154,21021,20968,03:22:29,12149,1721046130.099705
2024-07-15 14:22:10,5.02,1.088,5.461,26.0,0.04,0.03,4.6,4154,21021,20968,03:22:29,12149,1721046130.4437544
2024-07-15 14:22:10,5.02,1.092,5.481,26.0,0.04,0.03,4.5,4154,21021,20968,03:22:29,12149,1721046130.7902858
2024-07-15 14:22:11,5.02,1.092,5.481,26.0,0.04,0.03,4.5,4154,21023,20969,03:22:30,12150,1721046131.1250927
2024-07-15 14:22:11,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4154,21023,20969,03:22:30,12150,1721046131.4650931
2024-07-15 14:22:11,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4154,21023,20969,03:22:30,12150,1721046131.8050876
2024-07-15 14:22:12,5.02,1.084,5.441,26.0,0.04,0.03,4.6,4155,21024,20970,03:22:31,12151,1721046132.1462512
2024-07-15 14:22:12,5.02,1.097,5.506,26.0,0.04,0.03,4.5,4155,21024,20970,03:22:31,12151,1721046132.4870377
2024-07-15 14:22:12,5.02,1.097,5.506,26.0,0.04,0.03,4.5,4155,21024,20970,03:22:31,12151,1721046132.8281338
2024-07-15 14:22:13,5.02,1.067,5.356,26.0,0.03,0.03,4.7,4155,21026,20971,03:22:32,12152,1721046133.1699922
2024-07-15 14:22:13,5.02,1.088,5.461,26.0,0.04,0.03,4.6,4155,21026,20971,03:22:32,12152,1721046133.5112584
2024-07-15 14:22:13,5.02,1.088,5.461,26.0,0.04,0.03,4.6,4155,21026,20971,03:22:32,12152,1721046133.851259
2024-07-15 14:22:14,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4155,21028,20972,03:22:33,12153,1721046134.1929278
2024-07-15 14:22:14,5.02,1.089,5.466,26.0,0.04,0.03,4.6,4155,21028,20972,03:22:33,12153,1721046134.5337994
2024-07-15 14:22:14,5.02,1.069,5.366,26.0,0.03,0.03,4.6,4156,21029,20973,03:22:33,12153,1721046134.875078
2024-07-15 14:22:15,5.02,1.076,5.401,26.0,0.03,0.03,4.6,4156,21029,20973,03:22:34,12154,1721046135.216396
2024-07-15 14:22:15,5.02,1.076,5.401,26.0,0.03,0.03,4.6,4156,21029,20973,03:22:34,12154,1721046135.555305
2024-07-15 14:22:15,5.02,1.08,5.421,26.0,0.04,0.03,4.6,4156,21030,20974,03:22:34,12154,1721046135.9094272
2024-07-15 14:22:16,5.02,1.079,5.416,26.0,0.04,0.04,4.6,4156,21030,20974,03:22:35,12155,1721046136.2445269
2024-07-15 14:22:16,5.02,1.079,5.416,26.0,0.04,0.04,4.6,4156,21030,20974,03:22:35,12155,1721046136.5800285
2024-07-15 14:22:16,5.02,1.083,5.436,26.0,0.04,0.04,4.6,4156,21032,20975,03:22:35,12155,1721046136.921362
2024-07-15 14:22:17,5.02,1.083,5.436,26.0,0.04,0.04,4.6,4156,21032,20975,03:22:36,12156,1721046137.270071
2024-07-15 14:22:17,5.01,1.111,5.566,26.0,0.05,0.04,4.5,4156,21032,20975,03:22:36,12156,1721046137.6022184
2024-07-15 14:22:17,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4157,21034,20976,03:22:36,12156,1721046137.9438498
2024-07-15 14:22:18,5.02,1.047,5.255,26.0,0.04,0.04,4.7,4157,21034,20976,03:22:37,12157,1721046138.2881174
