Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721046130,70,2.7,0,70
1721046130,69.2,2.7,0,70
1721046130,70.7,2.7,0,70
1721046130,71.8,2.7,0,70
1721046130,70,2.7,0,70
1721046130,70.7,2.7,0,70
1721046130,70,2.7,0,70
1721046131,68.4,2.7,0,70
1721046131,70,2.7,0,70
1721046131,70,2.7,0,70
1721046131,70,2.7,0,70
1721046131,69.2,2.7,0,70
1721046131,71.1,2.7,0,70
1721046131,71.4,2.7,0,70
1721046131,69.2,2.7,0,70
1721046131,70,2.7,0,70
1721046131,70.7,2.7,0,70
1721046132,69.2,2.7,0,70
1721046132,69.2,2.7,0,70
1721046132,70,2.7,0,70
1721046132,69.2,2.7,0,70
1721046132,72.5,2.7,0,70
1721046132,69.2,2.7,0,70
1721046132,70,2.7,0,70
1721046132,70.7,2.7,0,70
1721046132,68.4,2.7,0,70
1721046132,70.7,2.7,0,70
1721046133,70,2.7,0,70
1721046133,68.4,2.7,0,70
1721046133,78,2.7,0,70
1721046133,68.4,2.7,0,70
1721046133,70,2.7,0,70
1721046133,70.7,2.7,0,70
1721046133,71.1,2.7,0,70
1721046133,71.8,2.7,0,70
1721046133,70,2.7,0,70
1721046133,70,2.7,0,70
1721046134,70,2.7,0,70
1721046134,66.7,2.7,0,70
1721046134,70.7,2.7,0,70
1721046134,68.4,2.7,0,70
1721046134,70.7,2.7,0,70
1721046134,70.7,2.7,0,70
1721046134,71.1,2.7,0,70
1721046134,71.1,2.7,0,70
1721046134,70.7,2.7,0,70
1721046134,69.2,2.7,0,70
1721046135,70.7,2.7,0,70
1721046135,67.5,2.7,0,70
1721046135,68.4,2.7,0,70
1721046135,71.4,2.7,0,70
1721046135,67.6,2.7,0,70
1721046135,70.7,2.7,0,70
1721046135,73.8,2.7,0,70
1721046135,70.3,2.7,0,70
1721046135,70.7,2.7,0,70
1721046135,70,2.7,0,70
1721046136,66.7,2.7,0,70
1721046136,69.2,2.7,0,70
1721046136,70,2.7,0,70
1721046136,70,2.7,0,70
1721046136,70,2.7,0,70
1721046136,70.3,2.7,0,70
1721046136,72.1,2.7,0,70
1721046136,71.1,2.7,0,70
1721046136,70,2.7,0,70
1721046136,70,2.7,0,70
1721046136,69.2,2.7,0,70
1721046137,68.3,2.7,0,70
1721046137,69.2,2.7,0,70
1721046137,69.2,2.7,0,70
1721046137,70.7,2.7,0,70
1721046137,70.3,2.7,0,70
1721046137,70.7,2.7,0,70
1721046137,73.8,2.7,0,70
1721046137,67.6,2.7,0,70
1721046137,70.7,2.7,0,70
1721046137,69.2,2.7,0,70
1721046138,67.5,2.7,0,70
1721046138,70,2.7,0,70
1721046138,69.2,2.7,0,70
1721046138,72.5,2.7,0,70
1721046138,70,2.7,0,70
1721046138,69.2,2.7,0,70
1721046138,73.2,2.7,0,70
1721046138,70,2.7,0,70
1721046138,69.2,2.7,0,70
1721046138,68.3,2.7,0,70
1721046139,70,2.7,0,70
1721046139,70,2.7,0,70
1721046139,70,2.7,0,70
1721046139,70,2.7,0,70
1721046139,69.2,2.7,0,70
1721046139,73.2,2.7,0,70
1721046139,70,2.7,0,70
1721046139,69.2,2.7,0,70
1721046139,66.7,2.7,0,70
1721046139,71.4,2.7,0,70
1721046140,70,2.7,0,70
1721046140,69.2,2.7,0,70
1721046140,72.5,2.7,0,70
1721046140,69.2,2.7,0,70
1721046140,70,2.7,0,70
1721046140,72.5,2.7,0,70
1721046140,69.2,2.7,0,70
1721046140,69.2,2.7,0,70
1721046140,68.3,2.7,0,70
1721046140,69.2,2.7,0,70
1721046141,70.7,2.7,0,70
1721046141,70,2.7,0,70
1721046141,70,2.7,0,70
1721046141,71.1,2.7,0,70
1721046141,69.2,2.7,0,70
1721046141,73.2,2.7,0,70
1721046141,70,2.7,0,70
1721046141,68.4,2.7,0,70
1721046141,68.3,2.7,0,70
1721046141,70,2.7,0,70
1721046142,68.4,2.7,0,70
1721046142,71.4,2.7,0,70
1721046142,69.2,2.7,0,70
1721046142,72.5,2.7,0,70
1721046142,69.2,2.7,0,70
1721046142,71.8,2.7,0,70
1721046142,70.7,2.7,0,70
1721046142,69.2,2.7,0,70
1721046142,66.7,2.7,0,70
1721046142,70.7,2.7,0,70
1721046143,70,2.7,0,70
1721046143,69.2,2.7,0,70
1721046143,72.5,2.7,0,70
1721046143,70.7,2.7,0,70
1721046143,71.8,2.7,0,70
1721046143,70,2.7,0,70
1721046143,69.2,2.7,0,70
1721046143,68.3,2.7,0,70
1721046143,66.7,2.7,0,70
1721046143,71.8,2.7,0,70
1721046144,70,2.7,0,70
1721046144,70,2.7,0,70
1721046144,71.8,2.7,0,70
1721046144,70,2.7,0,70
1721046144,73.2,2.7,0,70
1721046144,69.2,2.7,0,70
1721046144,69.2,2.7,0,70
1721046144,68.3,2.7,0,70
1721046144,67.5,2.7,0,70
1721046144,71.1,2.7,0,70
1721046145,70,2.7,0,70
1721046145,71.8,2.7,0,70
1721046145,70,2.7,0,70
1721046145,70,2.7,0,70
1721046145,72.5,2.7,0,70
1721046145,70.7,2.7,0,70
1721046145,66.7,2.7,0,70
1721046145,67.5,2.7,0,70
1721046145,70.7,2.7,0,70
1721046145,71.8,2.7,0,70
1721046146,70.7,2.7,0,70
1721046146,69.2,2.7,0,70
1721046146,70,2.7,0,70
1721046146,73.8,2.7,0,70
1721046146,68.4,2.7,0,70
1721046146,70,2.7,0,70
1721046146,67.5,2.7,0,70
1721046146,68.3,2.7,0,70
1721046146,72.5,2.7,0,70
1721046146,69.2,2.7,0,70
1721046147,72.5,2.7,0,70
1721046147,70,2.7,0,70
1721046147,68.4,2.7,0,70
1721046147,73.2,2.7,0,70
1721046147,69.2,2.7,0,70
1721046147,70,2.7,0,70
1721046147,67.5,2.7,0,70
1721046147,69.2,2.7,0,70
1721046147,71.4,2.7,0,70
1721046147,68.4,2.7,0,70
1721046148,71.8,2.7,0,70
1721046148,70.7,2.7,0,70
1721046148,71.4,2.7,0,70
1721046148,71.1,2.7,0,70
1721046148,68.3,2.7,0,70
1721046148,68.4,2.7,0,70
1721046148,68.3,2.7,0,70
1721046148,71.8,2.7,0,70
1721046148,70,2.7,0,70
1721046148,71.8,2.7,0,70
1721046149,70,2.7,0,70
1721046149,69.2,2.7,0,70
1721046149,71.4,2.7,0,70
1721046149,70,2.7,0,70
1721046149,69.2,2.7,0,70
1721046149,66.7,2.7,0,70
1721046149,72.1,2.7,0,70
1721046149,74.4,2.7,0,70
1721046149,69.2,2.7,0,70
1721046149,70,2.7,0,70
1721046150,70.7,2.7,0,70
1721046150,70.3,2.7,0,70
1721046150,70,2.7,0,70
1721046150,68.3,2.7,0,70
1721046150,66.7,2.7,0,70
1721046150,71.4,2.7,0,70
1721046150,71.1,2.7,0,70
1721046150,70.7,2.7,0,70
1721046150,71.8,2.7,0,70
1721046150,70,2.7,0,70
1721046151,69.2,2.7,0,70
1721046151,72.5,2.7,0,70
1721046151,67.5,2.7,0,70
1721046151,67.5,2.7,0,70
1721046151,68.4,2.7,0,70
1721046151,71.4,2.7,0,70
1721046151,71.8,2.7,0,70
1721046151,70,2.7,0,70
1721046151,71.8,2.7,0,70
1721046151,70,2.7,0,70
1721046152,69.2,2.7,0,70
1721046152,72.5,2.7,0,70
1721046152,67.5,2.7,0,70
1721046152,69.2,2.7,0,70
1721046152,67.5,2.7,0,70
1721046152,69.2,2.7,0,70
1721046152,73.2,2.7,0,70
1721046152,69.2,2.7,0,70
1721046152,72.5,2.7,0,70
1721046152,70,2.7,0,70
1721046153,69.2,2.7,0,70
1721046153,71.8,2.7,0,70
1721046153,69,2.7,0,70
1721046153,68.4,2.7,0,70
1721046153,68.3,2.7,0,70
1721046153,68.4,2.7,0,70
1721046153,74.4,2.7,0,70
1721046153,70,2.7,0,70
1721046153,69.2,2.7,0,70
1721046153,70,2.7,0,70
1721046154,72.5,2.7,0,70
1721046154,69.2,2.7,0,70
1721046154,67.5,2.7,0,70
1721046154,69.2,2.7,0,70
1721046154,68.3,2.7,0,70
1721046154,73.8,2.7,0,70
1721046154,69.2,2.7,0,70
1721046154,71.8,2.7,0,70
1721046154,70.7,2.7,0,70
1721046154,70,2.7,0,70
1721046155,69.2,2.7,0,70
1721046155,69.2,2.7,0,70
1721046155,67.5,2.7,0,70
1721046155,70,2.7,0,70
1721046155,71.4,2.7,0,70
1721046155,71.1,2.7,0,70
1721046155,70,2.7,0,70
1721046155,70,2.7,0,70
1721046155,72.5,2.7,0,70
1721046155,68.4,2.7,0,70
1721046156,70,2.7,0,70
1721046156,68.3,2.7,0,70
1721046156,69.2,2.7,0,70
1721046156,70,2.7,0,70
1721046156,70.7,2.7,0,70
1721046156,71.1,2.7,0,70
1721046156,70.7,2.7,0,70
1721046156,69.2,2.7,0,70
1721046156,72.5,2.7,0,70
1721046156,69.2,2.7,0,70
1721046156,69.2,2.7,0,70
1721046157,70,2.7,0,70
1721046157,68.3,2.7,0,70
1721046157,68.4,2.7,0,70
1721046157,70,2.7,0,70
1721046157,71.8,2.7,0,70
1721046157,70.7,2.7,0,70
1721046157,71.8,2.7,0,70
1721046157,69.2,2.7,0,70
1721046157,70.7,2.7,0,70
1721046157,69.2,2.7,0,70
1721046158,70,2.7,0,70
1721046158,69.2,2.7,0,70
1721046158,68.3,2.7,0,70
1721046158,71.1,2.7,0,70
1721046158,70,2.7,0,70
1721046158,70,2.7,0,70
1721046158,72.5,2.7,0,70
1721046158,70,2.7,0,70
1721046158,71.1,2.7,0,70
1721046158,70,2.7,0,70
1721046159,67.5,2.7,0,70
1721046159,70,2.7,0,70
1721046159,70,2.7,0,70
1721046159,69.2,2.7,0,70
1721046159,71.8,2.7,0,70
1721046159,70,2.7,0,70
1721046159,70,2.7,0,70
1721046159,70.7,2.7,0,70
1721046159,71.8,2.7,0,70
1721046159,69.2,2.7,0,70
1721046160,70,2.7,0,70
1721046160,66.7,2.7,0,70
1721046160,71.4,2.7,0,70
1721046160,69.2,2.7,0,70
1721046160,71.8,2.7,0,70
1721046160,70,2.7,0,70
1721046160,69.2,2.7,0,70
1721046160,70.7,2.7,0,70
1721046160,71.8,2.7,0,70
1721046160,69.2,2.7,0,70
1721046161,68.3,2.7,0,70
1721046161,68.4,2.7,0,70
1721046161,71.4,2.7,0,70
1721046161,70,2.7,0,70
1721046161,70,2.7,0,70
1721046161,72.5,2.7,0,70
1721046161,68.4,2.7,0,70
1721046161,72.1,2.7,0,70
1721046161,69.2,2.7,0,70
1721046161,69.2,2.7,0,70
1721046162,68.3,2.7,0,70
1721046162,70,2.7,0,70
1721046162,71.1,2.7,0,70
1721046162,71.4,2.7,0,70
1721046162,69.2,2.7,0,70
1721046162,70,2.7,0,70
1721046162,71.1,2.7,0,70
1721046162,70,2.7,0,70
1721046162,70.7,2.7,0,70
1721046162,69.2,2.7,0,70
1721046163,66.7,2.7,0,70
1721046163,70.7,2.7,0,70
1721046163,71.8,2.7,0,70
1721046163,69.2,2.7,0,70
1721046163,70.7,2.7,0,70
1721046163,69.2,2.7,0,70
1721046163,72.5,2.7,0,70
1721046163,69.2,2.7,0,70
1721046163,70,2.7,0,70
1721046163,70,2.7,0,70
1721046164,66.7,2.7,0,70
1721046164,70.7,2.7,0,70
1721046164,71.1,2.7,0,70
1721046164,70.7,2.7,0,70
1721046164,69.2,2.7,0,70
1721046164,70.7,2.7,0,70
1721046164,73.2,2.7,0,70
1721046164,68.4,2.7,0,70
1721046164,69.2,2.7,0,70
1721046164,68.3,2.7,0,70
1721046165,70,2.7,0,70
1721046165,68.4,2.7,0,70
1721046165,71.8,2.7,0,70
1721046165,70.7,2.7,0,70
1721046165,70,2.7,0,70
1721046165,71.1,2.7,0,70
1721046165,71.4,2.7,0,70
1721046165,68.4,2.7,0,70
1721046165,70,2.7,0,70
1721046165,67.5,2.7,0,70
1721046166,70,2.7,0,70
1721046166,71.1,2.7,0,70
1721046166,71.8,2.7,0,70
1721046166,71.4,2.7,0,70
1721046166,69.2,2.7,0,70
1721046166,72.5,2.7,0,70
1721046166,71.8,2.7,0,70
1721046166,70.7,2.7,0,70
1721046166,68.4,2.7,0,70
1721046166,67.5,2.7,0,70
1721046167,70,2.7,0,70
1721046167,69.2,2.7,0,70
1721046167,69.2,2.7,0,70
1721046167,71.4,2.7,0,70
1721046167,68.4,2.7,0,70
1721046167,72.5,2.7,0,70
1721046167,72.5,2.7,0,70
1721046167,69.2,2.7,0,70
1721046167,70,2.7,0,70
1721046167,69.2,2.7,0,70
1721046168,68.3,2.7,0,70
1721046168,70,2.7,0,70
1721046168,69.2,2.7,0,70
1721046168,68.4,2.7,0,70
1721046168,73.3,2.7,0,70
1721046168,70.3,2.7,0,70
1721046168,70.7,2.7,0,70
1721046168,69.2,2.7,0,70
1721046168,70,2.7,0,70
1721046168,69.2,2.7,0,70
1721046169,70,2.7,0,70
1721046169,70,2.7,0,70
1721046169,69.2,2.7,0,70
1721046169,71.4,2.7,0,70
1721046169,71.1,2.7,0,70
1721046169,70,2.7,0,70
1721046169,70.7,2.7,0,70
1721046169,69.2,2.7,0,70
1721046169,68.4,2.7,0,70
1721046169,70.7,2.7,0,70
1721046170,69.2,2.7,0,70
1721046170,68.3,2.7,0,70
1721046170,69.2,2.7,0,70
1721046170,72.5,2.7,0,70
1721046170,71.1,2.7,0,70
1721046170,70.7,2.7,0,70
1721046170,69.2,2.7,0,70
1721046170,70.7,2.7,0,70
1721046170,68.4,2.7,0,70
1721046170,70,2.7,0,70
1721046171,70,2.7,0,70
1721046171,69.2,2.7,0,70
1721046171,69.2,2.7,0,70
1721046171,70.7,2.7,0,70
1721046171,73.2,2.7,0,70
1721046171,69.2,2.7,0,70
1721046171,70,2.7,0,70
1721046171,70,2.7,0,70
1721046171,69.2,2.7,0,70
1721046171,69.2,2.7,0,70
1721046172,70,2.7,0,70
1721046172,69.2,2.7,0,70
1721046172,70,2.7,0,70
1721046172,69.2,2.7,0,70
1721046172,74.4,2.7,0,70
1721046172,69.2,2.7,0,70
1721046172,69.2,2.7,0,70
1721046172,67.5,2.7,0,70
1721046172,70.7,2.7,0,70
1721046172,68.4,2.7,0,70
1721046172,71.8,2.7,0,70
1721046173,68.3,2.7,0,70
1721046173,71.8,2.7,0,70
1721046173,69.2,2.7,0,70
1721046173,73.8,2.7,0,70
1721046173,67.5,2.7,0,70
1721046173,70,2.7,0,70
1721046173,68.4,2.7,0,70
1721046173,70.7,2.7,0,70
1721046173,70,2.7,0,70
1721046173,69.2,2.7,0,70
1721046174,71.4,2.7,0,70
1721046174,69.2,2.7,0,70
1721046174,71.8,2.7,0,70
1721046174,70.7,2.7,0,70
1721046174,69.2,2.7,0,70
1721046174,69.2,2.7,0,70
1721046174,70,2.7,0,70
1721046174,69.2,2.7,0,70
1721046174,71.4,2.7,0,70
1721046174,68.4,2.7,0,70
1721046175,70,2.7,0,70
1721046175,72.7,2.7,0,70
1721046175,69.4,2.7,0,70
1721046175,70,2.7,0,70
1721046175,68.3,2.7,0,70
1721046175,69.2,2.7,0,70
1721046175,71.8,2.7,0,70
1721046175,70,2.7,0,70
1721046175,70,2.7,0,70
1721046175,51.3,2.6,0,70
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046176,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046177,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,0,2.6,0,0
1721046178,2.5,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046179,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046180,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046181,0,2.6,0,0
1721046182,0,2.6,0,0
1721046182,0,2.6,0,0
1721046182,0,2.6,0,0
1721046182,0,2.6,0,0
1721046182,2.4,2.6,0,0
1721046182,0,2.6,0,0
1721046182,10,2.6,0,0
1721046182,0,2.6,0,0
1721046182,2.4,2.6,0,0
1721046182,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046183,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046184,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046185,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046186,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046187,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046188,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,0,2.6,0,0
1721046189,2.4,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046190,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046191,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046192,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046193,2.4,2.6,0,0
1721046193,0,2.6,0,0
1721046193,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046194,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,2.4,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046195,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046196,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046197,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,0,2.6,0,0
1721046198,7.5,2.6,0,0
1721046199,2.6,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046199,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,0,2.6,0,0
1721046200,2.4,2.6,0,0
1721046200,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,2.5,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046201,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046202,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046203,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,2.4,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046204,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046205,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,2.4,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046206,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046207,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046208,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046209,0,2.6,0,0
1721046210,2.4,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046210,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046211,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046212,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,0,2.6,0,0
1721046213,2.4,2.6,0,0
1721046213,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046214,0,2.6,0,0
1721046215,0,2.6,0,0
1721046215,2.5,2.6,0,0
1721046215,7.5,2.6,0,0
1721046215,0,2.6,0,0
1721046215,0,2.6,0,0
1721046215,0,2.6,0,0
1721046215,0,2.6,0,0
1721046215,0,2.6,0,0
1721046215,0,2.6,0,0
1721046215,2.4,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046216,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
1721046217,0,2.6,0,0
