Timestamp (s),CPU (%),RAM (%),Swap (%)
1721046067.793,67.5,2.7,0.0
1721046067.892,70.0,2.7,0.0
1721046067.995,73.2,2.7,0.0
1721046068.094,69.2,2.7,0.0
1721046068.193,70.0,2.7,0.0
1721046068.292,69.2,2.7,0.0
1721046068.391,70.0,2.7,0.0
1721046068.490,70.0,2.7,0.0
1721046068.589,71.1,2.7,0.0
1721046068.688,70.0,2.7,0.0
1721046068.787,68.3,2.7,0.0
1721046068.886,68.4,2.7,0.0
1721046068.990,73.8,2.7,0.0
1721046069.089,69.2,2.7,0.0
1721046069.188,70.0,2.7,0.0
1721046069.287,68.3,2.7,0.0
1721046069.391,73.2,2.7,0.0
1721046069.490,70.0,2.7,0.0
1721046069.589,70.0,2.7,0.0
1721046069.688,66.7,2.7,0.0
1721046069.787,73.2,2.7,0.0
1721046069.886,68.4,2.7,0.0
1721046069.985,72.5,2.7,0.0
1721046070.084,68.3,2.7,0.0
1721046070.183,69.2,2.7,0.0
1721046070.282,69.2,2.7,0.0
1721046070.385,73.2,2.7,0.0
1721046070.484,69.2,2.7,0.0
1721046070.583,69.0,2.7,0.0
1721046070.682,68.4,2.7,0.0
1721046070.787,73.8,2.7,0.0
1721046070.886,69.2,2.7,0.0
1721046070.985,67.5,2.7,0.0
1721046071.084,70.0,2.7,0.0
1721046071.183,70.7,2.7,0.0
1721046071.282,70.3,2.7,0.0
1721046071.381,70.7,2.7,0.0
1721046071.480,69.2,2.7,0.0
1721046071.579,69.2,2.7,0.0
1721046071.683,72.1,2.7,0.0
1721046071.782,68.4,2.7,0.0
1721046071.881,70.0,2.7,0.0
1721046071.980,70.0,2.7,0.0
1721046072.079,70.0,2.7,0.0
1721046072.178,69.2,2.7,0.0
1721046072.277,71.8,2.7,0.0
1721046072.376,70.7,2.7,0.0
1721046072.475,70.0,2.7,0.0
1721046072.574,68.4,2.7,0.0
1721046072.675,72.1,2.7,0.0
1721046072.774,70.3,2.7,0.0
1721046072.873,68.3,2.7,0.0
1721046072.972,70.0,2.7,0.0
1721046073.071,69.2,2.7,0.0
1721046073.170,70.7,2.7,0.0
1721046073.269,71.8,2.7,0.0
1721046073.368,69.2,2.7,0.0
1721046073.467,70.7,2.7,0.0
1721046073.566,68.4,2.7,0.0
1721046073.665,70.0,2.7,0.0
1721046073.766,72.5,2.7,0.0
1721046073.865,67.5,2.7,0.0
1721046073.964,70.7,2.7,0.0
1721046074.063,69.2,2.7,0.0
1721046074.167,73.2,2.7,0.0
1721046074.266,70.0,2.7,0.0
1721046074.365,68.4,2.7,0.0
1721046074.464,68.3,2.7,0.0
1721046074.563,70.0,2.7,0.0
1721046074.662,71.1,2.7,0.0
1721046074.761,70.7,2.7,0.0
1721046074.860,69.2,2.7,0.0
1721046074.959,70.0,2.7,0.0
1721046075.063,71.4,2.7,0.0
1721046075.162,68.4,2.7,0.0
1721046075.261,70.7,2.7,0.0
1721046075.360,69.2,2.7,0.0
1721046075.459,69.2,2.7,0.0
1721046075.558,70.0,2.7,0.0
1721046075.657,71.1,2.7,0.0
1721046075.756,70.7,2.7,0.0
1721046075.855,69.2,2.7,0.0
1721046075.954,69.2,2.7,0.0
1721046076.058,71.4,2.7,0.0
1721046076.157,70.0,2.7,0.0
1721046076.256,70.0,2.7,0.0
1721046076.355,69.2,2.7,0.0
1721046076.455,70.0,2.7,0.0
1721046076.555,72.5,2.7,0.0
1721046076.654,69.2,2.7,0.0
1721046076.753,67.5,2.7,0.0
1721046076.852,70.0,2.7,0.0
1721046076.955,70.7,2.7,0.0
1721046077.054,71.8,2.7,0.0
1721046077.153,70.0,2.7,0.0
1721046077.252,69.2,2.7,0.0
1721046077.351,70.0,2.7,0.0
1721046077.450,68.4,2.7,0.0
1721046077.549,73.2,2.7,0.0
1721046077.648,70.0,2.7,0.0
1721046077.747,67.5,2.7,0.0
1721046077.846,69.2,2.7,0.0
1721046077.949,70.7,2.7,0.0
1721046078.048,72.5,2.7,0.0
1721046078.147,69.2,2.7,0.0
1721046078.246,67.5,2.7,0.0
1721046078.347,71.4,2.7,0.0
1721046078.448,71.8,2.7,0.0
1721046078.547,69.2,2.7,0.0
1721046078.646,69.2,2.7,0.0
1721046078.745,68.3,2.7,0.0
1721046078.847,73.2,2.7,0.0
1721046078.946,68.4,2.7,0.0
1721046079.045,70.0,2.7,0.0
1721046079.144,70.0,2.7,0.0
1721046079.243,70.0,2.7,0.0
1721046079.342,69.2,2.7,0.0
1721046079.441,72.5,2.7,0.0
1721046079.540,69.2,2.7,0.0
1721046079.639,70.0,2.7,0.0
1721046079.738,69.2,2.7,0.0
1721046079.840,70.7,2.7,0.0
1721046079.939,70.7,2.7,0.0
1721046080.038,68.4,2.7,0.0
1721046080.137,70.0,2.7,0.0
1721046080.239,71.4,2.7,0.0
1721046080.338,68.4,2.7,0.0
1721046080.437,72.5,2.7,0.0
1721046080.536,67.5,2.7,0.0
1721046080.635,69.2,2.7,0.0
1721046080.734,70.0,2.7,0.0
1721046080.833,72.5,2.7,0.0
1721046080.932,70.0,2.7,0.0
1721046081.031,69.2,2.7,0.0
1721046081.130,69.2,2.7,0.0
1721046081.235,72.1,2.7,0.0
1721046081.334,69.2,2.7,0.0
1721046081.433,70.0,2.7,0.0
1721046081.532,68.4,2.7,0.0
1721046081.631,70.0,2.7,0.0
1721046081.730,70.0,2.7,0.0
1721046081.829,71.8,2.7,0.0
1721046081.928,70.0,2.7,0.0
1721046082.027,70.0,2.7,0.0
1721046082.126,66.7,2.7,0.0
1721046082.231,74.4,2.7,0.0
1721046082.330,68.4,2.7,0.0
1721046082.429,67.5,2.7,0.0
1721046082.528,70.7,2.7,0.0
1721046082.627,71.1,2.7,0.0
1721046082.726,70.0,2.7,0.0
1721046082.825,72.5,2.7,0.0
1721046082.924,66.7,2.7,0.0
1721046083.023,70.7,2.7,0.0
1721046083.127,70.7,2.7,0.0
1721046083.226,69.2,2.7,0.0
1721046083.325,70.0,2.7,0.0
1721046083.424,69.2,2.7,0.0
1721046083.523,70.0,2.7,0.0
1721046083.622,76.9,2.7,0.0
1721046083.721,70.7,2.7,0.0
1721046083.820,71.8,2.7,0.0
1721046083.919,67.5,2.7,0.0
1721046084.018,69.2,2.7,0.0
1721046084.117,67.5,2.7,0.0
1721046084.219,71.4,2.7,0.0
1721046084.318,69.2,2.7,0.0
1721046084.417,71.1,2.7,0.0
1721046084.516,71.4,2.7,0.0
1721046084.615,71.8,2.7,0.0
1721046084.714,68.4,2.7,0.0
1721046084.813,72.5,2.7,0.0
1721046084.912,68.3,2.7,0.0
1721046085.011,69.2,2.7,0.0
1721046085.110,67.5,2.7,0.0
1721046085.211,70.7,2.7,0.0
1721046085.310,68.4,2.7,0.0
1721046085.409,72.5,2.7,0.0
1721046085.508,70.0,2.7,0.0
1721046085.607,72.5,2.7,0.0
1721046085.706,69.2,2.7,0.0
1721046085.805,72.5,2.7,0.0
1721046085.904,69.2,2.7,0.0
1721046086.004,67.5,2.7,0.0
1721046086.103,67.5,2.7,0.0
1721046086.202,71.1,2.7,0.0
1721046086.303,69.8,2.7,0.0
1721046086.402,70.3,2.7,0.0
1721046086.503,71.4,2.7,0.0
1721046086.602,71.8,2.7,0.0
1721046086.701,70.0,2.7,0.0
1721046086.800,71.8,2.7,0.0
1721046086.899,67.5,2.7,0.0
1721046086.998,67.5,2.7,0.0
1721046087.097,70.0,2.7,0.0
1721046087.196,69.2,2.7,0.0
1721046087.295,72.5,2.7,0.0
1721046087.394,69.2,2.7,0.0
1721046087.493,69.2,2.7,0.0
1721046087.595,73.8,2.7,0.0
1721046087.694,68.4,2.7,0.0
1721046087.793,72.5,2.7,0.0
1721046087.892,67.5,2.7,0.0
1721046087.991,67.5,2.7,0.0
1721046088.090,69.2,2.7,0.0
1721046088.189,70.0,2.7,0.0
1721046088.288,72.5,2.7,0.0
1721046088.387,70.0,2.7,0.0
1721046088.486,68.4,2.7,0.0
1721046088.587,73.2,2.7,0.0
1721046088.686,70.0,2.7,0.0
1721046088.785,71.8,2.7,0.0
1721046088.884,67.5,2.7,0.0
1721046088.983,69.2,2.7,0.0
1721046089.082,67.5,2.7,0.0
1721046089.181,70.0,2.7,0.0
1721046089.280,71.8,2.7,0.0
1721046089.379,70.7,2.7,0.0
1721046089.478,70.3,2.7,0.0
1721046089.577,70.0,2.7,0.0
1721046089.679,71.4,2.7,0.0
1721046089.778,71.1,2.7,0.0
1721046089.877,68.3,2.7,0.0
1721046089.976,69.2,2.7,0.0
1721046090.075,67.5,2.7,0.0
1721046090.174,69.2,2.7,0.0
1721046090.273,72.5,2.7,0.0
1721046090.372,70.0,2.7,0.0
1721046090.471,71.8,2.7,0.0
1721046090.570,69.2,2.7,0.0
1721046090.673,71.4,2.7,0.0
1721046090.772,70.0,2.7,0.0
1721046090.871,69.2,2.7,0.0
1721046090.970,67.5,2.7,0.0
1721046091.071,70.0,2.7,0.0
1721046091.172,71.8,2.7,0.0
1721046091.271,70.7,2.7,0.0
1721046091.370,69.2,2.7,0.0
1721046091.469,70.0,2.7,0.0
1721046091.571,73.2,2.7,0.0
1721046091.670,68.4,2.7,0.0
1721046091.769,70.0,2.7,0.0
1721046091.868,67.5,2.7,0.0
1721046091.971,70.7,2.7,0.0
1721046092.070,69.2,2.7,0.0
1721046092.169,72.5,2.7,0.0
1721046092.268,70.0,2.7,0.0
1721046092.367,69.2,2.7,0.0
1721046092.466,70.0,2.7,0.0
1721046092.565,72.5,2.7,0.0
1721046092.664,68.4,2.7,0.0
1721046092.763,69.0,2.7,0.0
1721046092.862,68.4,2.7,0.0
1721046092.967,72.1,2.7,0.0
1721046093.066,69.2,2.7,0.0
1721046093.165,69.2,2.7,0.0
1721046093.264,70.0,2.7,0.0
1721046093.363,73.2,2.7,0.0
1721046093.462,68.4,2.7,0.0
1721046093.561,71.8,2.7,0.0
1721046093.660,68.3,2.7,0.0
1721046093.759,68.4,2.7,0.0
1721046093.858,67.5,2.7,0.0
1721046093.962,73.2,2.7,0.0
1721046094.061,70.0,2.7,0.0
1721046094.160,70.7,2.7,0.0
1721046094.259,69.2,2.7,0.0
1721046094.362,72.5,2.7,0.0
1721046094.461,70.0,2.7,0.0
1721046094.560,67.5,2.7,0.0
1721046094.659,69.2,2.7,0.0
1721046094.759,68.3,2.7,0.0
1721046094.860,72.5,2.7,0.0
1721046094.959,69.2,2.7,0.0
1721046095.058,71.8,2.7,0.0
1721046095.157,70.0,2.7,0.0
1721046095.259,71.4,2.7,0.0
1721046095.358,71.1,2.7,0.0
1721046095.457,67.5,2.7,0.0
1721046095.556,67.5,2.7,0.0
1721046095.655,70.0,2.7,0.0
1721046095.754,69.2,2.7,0.0
1721046095.853,72.5,2.7,0.0
1721046095.952,69.2,2.7,0.0
1721046096.051,72.5,2.7,0.0
1721046096.150,70.0,2.7,0.0
1721046096.253,70.7,2.7,0.0
1721046096.352,70.7,2.7,0.0
1721046096.451,68.4,2.7,0.0
1721046096.550,66.7,2.7,0.0
1721046096.655,72.7,2.7,0.0
1721046096.754,68.4,2.7,0.0
1721046096.853,72.5,2.7,0.0
1721046096.952,70.0,2.7,0.0
1721046097.051,70.0,2.7,0.0
1721046097.150,71.1,2.7,0.0
1721046097.249,70.7,2.7,0.0
1721046097.348,69.2,2.7,0.0
1721046097.447,67.5,2.7,0.0
1721046097.547,67.5,2.7,0.0
1721046097.651,73.8,2.7,0.0
1721046097.750,69.2,2.7,0.0
1721046097.849,70.0,2.7,0.0
1721046097.948,71.8,2.7,0.0
1721046098.047,70.0,2.7,0.0
1721046098.146,71.8,2.7,0.0
1721046098.245,67.5,2.7,0.0
1721046098.344,70.0,2.7,0.0
1721046098.443,67.5,2.7,0.0
1721046098.547,71.4,2.7,0.0
1721046098.646,71.1,2.7,0.0
1721046098.745,70.0,2.7,0.0
1721046098.844,70.0,2.7,0.0
1721046098.943,70.7,2.7,0.0
1721046099.042,70.3,2.7,0.0
1721046099.141,70.0,2.7,0.0
1721046099.240,70.0,2.7,0.0
1721046099.339,67.5,2.7,0.0
1721046099.438,69.2,2.7,0.0
1721046099.539,71.4,2.7,0.0
1721046099.638,70.3,2.7,0.0
1721046099.737,70.0,2.7,0.0
1721046099.836,70.0,2.7,0.0
1721046099.935,70.0,2.7,0.0
1721046100.034,76.3,2.7,0.0
1721046100.133,70.7,2.7,0.0
1721046100.235,67.5,2.7,0.0
1721046100.334,69.2,2.7,0.0
1721046100.433,67.5,2.7,0.0
1721046100.532,70.0,2.7,0.0
1721046100.635,71.4,2.7,0.0
1721046100.734,70.3,2.7,0.0
1721046100.833,70.7,2.7,0.0
1721046100.932,72.5,2.7,0.0
1721046101.031,71.8,2.7,0.0
1721046101.130,67.5,2.7,0.0
1721046101.229,69.2,2.7,0.0
1721046101.328,67.5,2.7,0.0
1721046101.427,69.2,2.7,0.0
1721046101.526,69.2,2.7,0.0
1721046101.627,71.4,2.7,0.0
1721046101.726,70.3,2.7,0.0
1721046101.825,70.7,2.7,0.0
1721046101.924,73.2,2.7,0.0
1721046102.023,71.1,2.7,0.0
1721046102.122,67.5,2.7,0.0
1721046102.221,70.0,2.7,0.0
1721046102.321,68.4,2.7,0.0
1721046102.420,69.0,2.7,0.0
1721046102.519,69.2,2.7,0.0
1721046102.618,68.4,2.7,0.0
1721046102.723,75.0,2.7,0.0
1721046102.822,68.4,2.7,0.0
1721046102.921,72.5,2.7,0.0
1721046103.020,70.0,2.7,0.0
1721046103.119,69.2,2.7,0.0
1721046103.218,67.5,2.7,0.0
1721046103.317,69.2,2.7,0.0
1721046103.416,70.0,2.7,0.0
1721046103.515,70.0,2.7,0.0
1721046103.619,71.4,2.7,0.0
1721046103.718,71.1,2.7,0.0
1721046103.817,70.0,2.7,0.0
1721046103.916,72.5,2.7,0.0
1721046104.015,67.5,2.7,0.0
1721046104.114,68.4,2.7,0.0
1721046104.213,70.0,2.7,0.0
1721046104.312,70.0,2.7,0.0
1721046104.411,67.5,2.7,0.0
1721046104.510,71.8,2.7,0.0
1721046104.611,70.7,2.7,0.0
1721046104.710,71.1,2.7,0.0
1721046104.809,70.7,2.7,0.0
1721046104.908,71.1,2.7,0.0
1721046105.007,70.7,2.7,0.0
1721046105.106,66.7,2.7,0.0
1721046105.205,69.2,2.7,0.0
1721046105.304,70.0,2.7,0.0
1721046105.403,69.2,2.7,0.0
1721046105.502,70.0,2.7,0.0
1721046105.601,70.0,2.7,0.0
1721046105.703,73.2,2.7,0.0
1721046105.802,71.1,2.7,0.0
1721046105.901,70.0,2.7,0.0
1721046106.000,70.0,2.7,0.0
1721046106.099,67.5,2.7,0.0
1721046106.198,68.4,2.7,0.0
1721046106.297,71.4,2.7,0.0
1721046106.396,68.4,2.7,0.0
1721046106.495,70.7,2.7,0.0
1721046106.594,69.2,2.7,0.0
1721046106.699,73.2,2.7,0.0
1721046106.798,70.7,2.7,0.0
1721046106.897,69.2,2.7,0.0
1721046106.996,69.2,2.7,0.0
1721046107.095,69.0,2.7,0.0
1721046107.195,69.2,2.7,0.0
1721046107.294,69.2,2.7,0.0
1721046107.395,71.4,2.7,0.0
1721046107.494,70.3,2.7,0.0
1721046107.593,70.7,2.7,0.0
1721046107.692,72.5,2.7,0.0
1721046107.791,69.2,2.7,0.0
1721046107.890,69.2,2.7,0.0
1721046107.989,70.0,2.7,0.0
1721046108.088,67.5,2.7,0.0
1721046108.187,72.5,2.7,0.0
1721046108.286,68.4,2.7,0.0
1721046108.387,70.7,2.7,0.0
1721046108.486,69.2,2.7,0.0
1721046108.587,71.4,2.7,0.0
1721046108.686,71.8,2.7,0.0
1721046108.785,69.2,2.7,0.0
1721046108.884,69.2,2.7,0.0
1721046108.983,70.7,2.7,0.0
1721046109.082,66.7,2.7,0.0
1721046109.181,70.0,2.7,0.0
1721046109.280,71.8,2.7,0.0
1721046109.379,70.0,2.7,0.0
1721046109.478,69.2,2.7,0.0
1721046109.583,72.7,2.7,0.0
1721046109.682,70.3,2.7,0.0
1721046109.781,68.3,2.7,0.0
1721046109.880,70.0,2.7,0.0
1721046109.979,70.0,2.7,0.0
1721046110.078,68.4,2.7,0.0
1721046110.177,70.0,2.7,0.0
1721046110.276,70.0,2.7,0.0
1721046110.375,71.8,2.7,0.0
1721046110.474,70.0,2.7,0.0
1721046110.575,70.7,2.7,0.0
1721046110.674,71.1,2.7,0.0
1721046110.773,70.0,2.7,0.0
1721046110.872,67.5,2.7,0.0
1721046110.971,70.0,2.7,0.0
1721046111.070,69.2,2.7,0.0
1721046111.169,70.0,2.7,0.0
1721046111.268,71.8,2.7,0.0
1721046111.367,70.0,2.7,0.0
1721046111.466,68.4,2.7,0.0
1721046111.565,71.4,2.7,0.0
1721046111.665,71.8,2.7,0.0
1721046111.764,69.2,2.7,0.0
1721046111.863,70.0,2.7,0.0
1721046111.962,68.4,2.7,0.0
1721046112.063,69.8,2.7,0.0
1721046112.162,69.2,2.7,0.0
1721046112.263,70.7,2.7,0.0
1721046112.362,69.2,2.7,0.0
1721046112.461,70.0,2.7,0.0
1721046112.560,71.8,2.7,0.0
1721046112.659,70.7,2.7,0.0
1721046112.758,68.4,2.7,0.0
1721046112.857,69.2,2.7,0.0
1721046112.956,70.0,2.7,0.0
1721046113.055,70.0,2.7,0.0
1721046113.154,69.2,2.7,0.0
1721046113.253,70.0,2.7,0.0
1721046113.352,70.0,2.7,0.0
1721046113.451,69.2,2.7,0.0
1721046113.550,70.0,2.7,0.0
1721046113.649,70.0,2.7,0.0
1721046113.751,70.0,2.7,0.0
1721046113.850,69.2,2.7,0.0
1721046113.949,69.2,2.7,0.0
1721046114.048,71.4,2.7,0.0
1721046114.147,71.8,2.7,0.0
1721046114.246,68.4,2.7,0.0
1721046114.345,70.7,2.7,0.0
1721046114.444,69.2,2.7,0.0
1721046114.543,70.0,2.7,0.0
1721046114.642,71.8,2.7,0.0
1721046114.743,68.3,2.7,0.0
1721046114.842,70.0,2.7,0.0
1721046114.943,70.0,2.7,0.0
1721046115.043,70.0,2.7,0.0
1721046115.142,70.0,2.7,0.0
1721046115.242,71.8,2.7,0.0
1721046115.341,70.0,2.7,0.0
1721046115.443,70.7,2.7,0.0
1721046115.542,68.4,2.7,0.0
1721046115.641,71.4,2.7,0.0
1721046115.740,69.2,2.7,0.0
1721046115.839,67.5,2.7,0.0
1721046115.938,71.8,2.7,0.0
1721046116.037,70.0,2.7,0.0
1721046116.136,71.8,2.7,0.0
1721046116.235,70.7,2.7,0.0
1721046116.334,68.4,2.7,0.0
1721046116.433,75.6,2.7,0.0
1721046116.535,67.5,2.7,0.0
1721046116.634,70.0,2.7,0.0
1721046116.733,69.2,2.7,0.0
1721046116.832,69.2,2.7,0.0
1721046116.931,71.4,2.7,0.0
1721046117.030,68.4,2.7,0.0
1721046117.129,70.0,2.7,0.0
1721046117.228,71.8,2.7,0.0
1721046117.331,70.7,2.7,0.0
1721046117.430,69.2,2.7,0.0
1721046117.529,70.7,2.7,0.0
1721046117.628,69.2,2.7,0.0
1721046117.727,70.0,2.7,0.0
1721046117.826,66.7,2.7,0.0
1721046117.925,72.5,2.7,0.0
1721046118.024,70.0,2.7,0.0
1721046118.123,69.2,2.7,0.0
1721046118.222,71.8,2.7,0.0
1721046118.323,70.7,2.7,0.0
1721046118.422,69.2,2.7,0.0
1721046118.521,70.0,2.7,0.0
1721046118.620,70.0,2.7,0.0
1721046118.720,69.2,2.7,0.0
1721046118.819,69.2,2.7,0.0
1721046118.918,70.0,2.7,0.0
1721046119.017,70.7,2.7,0.0
1721046119.116,70.0,2.7,0.0
1721046119.215,71.8,2.7,0.0
1721046119.315,70.0,2.7,0.0
1721046119.414,69.2,2.7,0.0
1721046119.513,70.0,2.7,0.0
1721046119.615,70.7,2.7,0.0
1721046119.714,69.2,2.7,0.0
1721046119.813,69.2,2.7,0.0
1721046119.912,70.7,2.7,0.0
1721046120.011,70.0,2.7,0.0
1721046120.110,69.2,2.7,0.0
1721046120.209,71.8,2.7,0.0
1721046120.308,70.0,2.7,0.0
1721046120.407,70.7,2.7,0.0
1721046120.506,68.4,2.7,0.0
1721046120.607,70.7,2.7,0.0
1721046120.706,69.2,2.7,0.0
1721046120.809,68.3,2.7,0.0
1721046120.908,72.5,2.7,0.0
1721046121.007,70.7,2.7,0.0
1721046121.106,68.4,2.7,0.0
1721046121.207,71.4,2.7,0.0
1721046121.306,70.3,2.7,0.0
1721046121.405,70.0,2.7,0.0
1721046121.507,69.0,2.7,0.0
1721046121.606,68.4,2.7,0.0
1721046121.705,70.0,2.7,0.0
1721046121.804,70.0,2.7,0.0
1721046121.903,71.8,2.7,0.0
1721046122.002,69.2,2.7,0.0
1721046122.101,70.7,2.7,0.0
1721046122.200,70.0,2.7,0.0
1721046122.299,71.8,2.7,0.0
1721046122.398,69.2,2.7,0.0
1721046122.499,70.0,2.7,0.0
1721046122.598,68.3,2.7,0.0
1721046122.699,70.0,2.7,0.0
1721046122.798,71.1,2.7,0.0
1721046122.897,70.7,2.7,0.0
1721046122.996,70.0,2.7,0.0
1721046123.095,70.0,2.7,0.0
1721046123.194,70.3,2.7,0.0
1721046123.293,70.7,2.7,0.0
1721046123.392,70.0,2.7,0.0
1721046123.491,70.0,2.7,0.0
1721046123.590,69.2,2.7,0.0
1721046123.689,68.4,2.7,0.0
1721046123.791,71.4,2.7,0.0
1721046123.890,69.2,2.7,0.0
1721046123.989,70.7,2.7,0.0
1721046124.088,71.8,2.7,0.0
1721046124.187,70.0,2.7,0.0
1721046124.286,69.2,2.7,0.0
1721046124.385,70.7,2.7,0.0
1721046124.484,69.2,2.7,0.0
1721046124.583,69.2,2.7,0.0
1721046124.682,70.0,2.7,0.0
1721046124.783,70.0,2.7,0.0
1721046124.882,70.0,2.7,0.0
1721046124.981,70.0,2.7,0.0
1721046125.080,71.8,2.7,0.0
1721046125.179,70.0,2.7,0.0
1721046125.278,69.2,2.7,0.0
1721046125.377,70.7,2.7,0.0
1721046125.476,70.0,2.7,0.0
1721046125.575,69.2,2.7,0.0
1721046125.674,66.7,2.7,0.0
1721046125.773,71.8,2.7,0.0
1721046125.872,70.0,2.7,0.0
1721046125.975,70.7,2.7,0.0
1721046126.074,70.0,2.7,0.0
1721046126.173,70.0,2.7,0.0
1721046126.272,71.1,2.7,0.0
1721046126.371,70.7,2.7,0.0
1721046126.470,69.2,2.7,0.0
1721046126.569,69.2,2.7,0.0
1721046126.668,70.0,2.7,0.0
1721046126.767,70.0,2.7,0.0
1721046126.866,68.4,2.7,0.0
1721046126.967,71.4,2.7,0.0
1721046127.066,69.2,2.7,0.0
1721046127.165,70.0,2.7,0.0
1721046127.264,71.8,2.7,0.0
1721046127.363,69.2,2.7,0.0
1721046127.463,71.4,2.7,0.0
1721046127.562,69.2,2.7,0.0
1721046127.661,67.5,2.7,0.0
1721046127.763,70.0,2.7,0.0
1721046127.862,69.2,2.7,0.0
1721046127.961,70.7,2.7,0.0
1721046128.060,70.7,2.7,0.0
1721046128.159,71.1,2.7,0.0
1721046128.258,70.0,2.7,0.0
1721046128.357,69.2,2.7,0.0
1721046128.456,70.0,2.7,0.0
1721046128.555,72.5,2.7,0.0
1721046128.654,66.7,2.7,0.0
1721046128.755,70.7,2.7,0.0
1721046128.854,69.2,2.7,0.0
1721046128.953,69.2,2.7,0.0
1721046129.055,72.1,2.7,0.0
1721046129.154,68.4,2.7,0.0
1721046129.253,71.8,2.7,0.0
1721046129.352,70.7,2.7,0.0
1721046129.451,69.2,2.7,0.0
1721046129.550,68.4,2.7,0.0
1721046129.649,70.7,2.7,0.0
1721046129.748,69.2,2.7,0.0
1721046129.847,70.0,2.7,0.0
1721046129.946,69.2,2.7,0.0
1721046130.047,70.7,2.7,0.0
1721046130.146,71.8,2.7,0.0
1721046130.245,70.0,2.7,0.0
1721046130.344,70.7,2.7,0.0
1721046130.443,70.0,2.7,0.0
1721046130.542,68.4,2.7,0.0
1721046130.641,70.0,2.7,0.0
1721046130.740,70.0,2.7,0.0
1721046130.839,70.0,2.7,0.0
1721046130.938,69.2,2.7,0.0
1721046131.037,71.1,2.7,0.0
1721046131.139,71.4,2.7,0.0
1721046131.238,69.2,2.7,0.0
1721046131.337,70.0,2.7,0.0
1721046131.436,70.7,2.7,0.0
1721046131.535,69.2,2.7,0.0
1721046131.634,69.2,2.7,0.0
1721046131.733,70.0,2.7,0.0
1721046131.832,69.2,2.7,0.0
1721046131.931,72.5,2.7,0.0
1721046132.030,69.2,2.7,0.0
1721046132.131,70.0,2.7,0.0
1721046132.230,70.7,2.7,0.0
1721046132.329,68.4,2.7,0.0
1721046132.428,70.7,2.7,0.0
1721046132.527,70.0,2.7,0.0
1721046132.626,68.4,2.7,0.0
1721046132.727,78.0,2.7,0.0
1721046132.826,68.4,2.7,0.0
1721046132.925,70.0,2.7,0.0
1721046133.024,70.7,2.7,0.0
1721046133.123,71.1,2.7,0.0
1721046133.222,71.8,2.7,0.0
1721046133.321,70.0,2.7,0.0
1721046133.420,70.0,2.7,0.0
1721046133.519,70.0,2.7,0.0
1721046133.618,66.7,2.7,0.0
1721046133.719,70.7,2.7,0.0
1721046133.818,68.4,2.7,0.0
1721046133.917,70.7,2.7,0.0
1721046134.016,70.7,2.7,0.0
1721046134.115,71.1,2.7,0.0
1721046134.214,71.1,2.7,0.0
1721046134.313,70.7,2.7,0.0
1721046134.413,69.2,2.7,0.0
1721046134.512,70.7,2.7,0.0
1721046134.611,67.5,2.7,0.0
1721046134.710,68.4,2.7,0.0
1721046134.811,71.4,2.7,0.0
1721046134.910,67.6,2.7,0.0
1721046135.009,70.7,2.7,0.0
1721046135.111,73.8,2.7,0.0
1721046135.210,70.3,2.7,0.0
1721046135.309,70.7,2.7,0.0
1721046135.408,70.0,2.7,0.0
1721046135.507,66.7,2.7,0.0
1721046135.606,69.2,2.7,0.0
1721046135.705,70.0,2.7,0.0
1721046135.804,70.0,2.7,0.0
1721046135.903,70.0,2.7,0.0
1721046136.002,70.3,2.7,0.0
1721046136.103,72.1,2.7,0.0
1721046136.202,71.1,2.7,0.0
1721046136.301,70.0,2.7,0.0
1721046136.400,70.0,2.7,0.0
1721046136.499,69.2,2.7,0.0
1721046136.598,68.3,2.7,0.0
1721046136.697,69.2,2.7,0.0
1721046136.796,69.2,2.7,0.0
1721046136.895,70.7,2.7,0.0
1721046136.994,70.3,2.7,0.0
1721046137.093,70.7,2.7,0.0
1721046137.195,73.8,2.7,0.0
1721046137.294,67.6,2.7,0.0
1721046137.393,70.7,2.7,0.0
1721046137.492,69.2,2.7,0.0
1721046137.591,67.5,2.7,0.0
1721046137.690,70.0,2.7,0.0
1721046137.789,69.2,2.7,0.0
1721046137.888,72.5,2.7,0.0
1721046137.987,70.0,2.7,0.0
1721046138.086,69.2,2.7,0.0
1721046138.190,73.2,2.7,0.0
1721046138.289,70.0,2.7,0.0
1721046138.388,69.2,2.7,0.0
1721046138.487,68.3,2.7,0.0
1721046138.587,70.0,2.7,0.0
1721046138.689,70.0,2.7,0.0
1721046138.788,70.0,2.7,0.0
1721046138.887,70.0,2.7,0.0
1721046138.986,69.2,2.7,0.0
1721046139.088,73.2,2.7,0.0
1721046139.187,70.0,2.7,0.0
1721046139.286,69.2,2.7,0.0
1721046139.385,66.7,2.7,0.0
1721046139.487,71.4,2.7,0.0
1721046139.587,70.0,2.7,0.0
1721046139.686,69.2,2.7,0.0
1721046139.785,72.5,2.7,0.0
1721046139.884,69.2,2.7,0.0
1721046139.983,70.0,2.7,0.0
1721046140.083,72.5,2.7,0.0
1721046140.182,69.2,2.7,0.0
1721046140.281,69.2,2.7,0.0
1721046140.383,68.3,2.7,0.0
1721046140.482,69.2,2.7,0.0
1721046140.581,70.7,2.7,0.0
1721046140.680,70.0,2.7,0.0
1721046140.779,70.0,2.7,0.0
