Timestamp (s),CPU (%),RAM (%),Swap (%)
1720530481.031,43.6,18.0,0.0
1720530481.036,45.0,18.0,0.0
1720530481.044,47.5,18.0,0.0
1720530481.132,67.5,18.0,0.0
1720530481.136,63.2,18.0,0.0
1720530481.144,57.9,18.0,0.0
1720530481.236,73.8,18.0,0.0
1720530481.237,75.6,18.0,0.0
1720530481.244,79.5,18.0,0.0
1720530481.334,40.5,18.0,0.0
1720530481.335,43.6,18.0,0.0
1720530481.341,41.0,18.0,0.0
1720530481.433,56.4,18.0,0.0
1720530481.435,56.4,18.0,0.0
1720530481.443,58.5,18.0,0.0
1720530481.533,66.7,18.0,0.0
1720530481.534,65.0,18.0,0.0
1720530481.542,62.5,18.0,0.0
1720530481.633,58.5,18.0,0.0
1720530481.635,60.5,18.0,0.0
1720530481.643,62.8,18.0,0.0
1720530481.732,63.4,18.0,0.0
1720530481.734,61.5,18.0,0.0
1720530481.742,59.0,18.0,0.0
1720530481.835,61.0,18.0,0.0
1720530481.835,61.0,18.0,0.0
1720530481.842,65.0,18.0,0.0
1720530481.934,57.9,18.0,0.0
1720530481.935,60.0,18.0,0.0
1720530481.943,57.5,18.0,0.0
1720530482.035,68.3,18.0,0.0
1720530482.038,66.7,18.0,0.0
1720530482.043,67.5,18.0,0.0
1720530482.134,51.3,18.0,0.0
1720530482.139,53.7,18.0,0.0
1720530482.143,52.5,18.0,0.0
1720530482.234,70.0,18.0,0.0
1720530482.239,68.3,18.0,0.0
1720530482.243,68.3,18.0,0.0
1720530482.335,54.8,18.0,0.0
1720530482.339,55.0,18.0,0.0
1720530482.343,56.4,18.0,0.0
1720530482.434,66.7,18.0,0.0
1720530482.439,64.1,18.0,0.0
1720530482.443,61.5,18.0,0.0
1720530482.535,56.1,18.0,0.0
1720530482.543,60.0,18.0,0.0
1720530482.547,63.4,18.0,0.0
1720530482.634,62.5,18.0,0.0
1720530482.642,57.5,18.0,0.0
1720530482.646,55.0,18.0,0.0
1720530482.735,63.4,18.0,0.0
1720530482.743,68.3,18.0,0.0
1720530482.747,68.3,18.0,0.0
1720530482.834,56.4,18.0,0.0
1720530482.842,51.3,18.0,0.0
1720530482.846,52.6,18.0,0.0
1720530482.935,65.0,18.0,0.0
1720530482.943,68.3,18.0,0.0
1720530482.947,68.3,18.0,0.0
1720530483.034,52.6,18.0,0.0
1720530483.042,51.4,18.0,0.0
1720530483.051,56.1,18.0,0.0
1720530483.135,69.0,18.0,0.0
1720530483.141,68.3,18.0,0.0
1720530483.150,60.5,18.0,0.0
1720530483.234,53.8,18.0,0.0
1720530483.243,58.5,18.0,0.0
1720530483.251,62.8,18.0,0.0
1720530483.333,68.3,18.0,0.0
1720530483.342,62.5,18.0,0.0
1720530483.350,60.0,18.0,0.0
1720530483.435,59.5,18.0,0.0
1720530483.443,62.8,18.0,0.0
1720530483.451,65.9,18.0,0.0
1720530483.534,61.5,18.0,0.0
1720530483.542,57.9,18.0,0.0
1720530483.550,53.8,18.0,0.0
1720530483.635,61.9,18.0,0.0
1720530483.643,65.9,18.0,0.0
1720530483.651,68.3,18.0,0.0
1720530483.734,56.8,18.0,0.0
1720530483.742,52.6,18.0,0.0
1720530483.750,53.8,18.0,0.0
1720530483.835,66.7,18.0,0.0
1720530483.843,69.8,18.0,0.0
1720530483.849,67.5,18.0,0.0
1720530483.934,53.8,18.0,0.0
1720530483.947,56.1,18.0,0.0
1720530483.948,57.5,18.0,0.0
1720530484.035,65.9,18.0,0.0
1720530484.047,62.5,18.0,0.0
1720530484.048,62.5,18.0,0.0
1720530484.139,57.5,18.0,0.0
1720530484.147,60.0,18.0,0.0
1720530484.148,60.0,18.0,0.0
1720530484.239,68.3,18.0,0.0
1720530484.251,64.1,18.0,0.0
1720530484.251,64.1,18.0,0.0
1720530484.339,67.5,18.0,0.0
1720530484.350,70.0,18.0,0.0
1720530484.352,71.4,18.0,0.0
1720530484.439,64.1,18.0,0.0
1720530484.451,60.0,18.0,0.0
1720530484.451,57.9,18.0,0.0
1720530484.539,57.9,18.0,0.0
1720530484.553,64.1,18.0,0.0
1720530484.554,64.1,18.0,0.0
1720530484.639,61.0,18.0,0.0
1720530484.655,57.1,18.0,0.0
1720530484.655,57.1,18.0,0.0
1720530484.739,60.0,18.0,0.0
1720530484.754,65.8,18.0,0.0
1720530484.754,65.8,18.0,0.0
1720530484.839,59.0,18.0,0.0
1720530484.855,56.1,18.0,0.0
1720530484.855,56.1,18.0,0.0
1720530484.943,69.0,18.0,0.0
1720530484.954,69.2,18.0,0.0
1720530484.955,70.0,18.0,0.0
1720530485.042,57.9,18.0,0.0
1720530485.053,52.5,18.0,0.0
1720530485.055,52.5,18.0,0.0
1720530485.143,56.1,18.0,0.0
1720530485.155,65.9,18.0,0.0
1720530485.159,65.9,18.0,0.0
1720530485.242,66.7,18.0,0.0
1720530485.254,56.4,18.0,0.0
1720530485.258,55.0,18.0,0.0
1720530485.343,59.5,18.0,0.0
1720530485.355,69.0,18.0,0.0
1720530485.359,69.0,18.0,0.0
1720530485.442,59.0,18.0,0.0
1720530485.454,50.0,18.0,0.0
1720530485.458,51.4,18.0,0.0
1720530485.543,65.0,18.0,0.0
1720530485.555,70.7,18.0,0.0
1720530485.559,70.7,18.0,0.0
1720530485.642,61.5,18.0,0.0
1720530485.654,56.4,18.0,0.0
1720530485.659,55.0,18.0,0.0
1720530485.741,55.0,18.0,0.0
1720530485.755,60.0,18.0,0.0
1720530485.759,61.0,18.0,0.0
1720530485.843,66.7,18.0,0.0
1720530485.854,65.0,18.0,0.0
1720530485.858,65.8,18.0,0.0
1720530485.943,56.4,18.0,0.0
1720530485.955,56.1,18.0,0.0
1720530485.959,56.1,18.0,0.0
1720530486.043,67.5,18.0,0.0
1720530486.055,66.7,18.0,0.0
1720530486.058,64.1,18.0,0.0
1720530486.143,55.0,18.0,0.0
1720530486.157,59.5,18.0,0.0
1720530486.159,61.9,18.0,0.0
1720530486.243,65.0,18.0,0.0
1720530486.256,59.0,18.0,0.0
1720530486.258,57.9,18.0,0.0
1720530486.347,58.5,18.0,0.0
1720530486.359,65.0,18.0,0.0
1720530486.359,65.0,18.0,0.0
1720530486.446,64.9,18.0,0.0
1720530486.458,59.0,18.0,0.0
1720530486.458,59.0,18.0,0.0
1720530486.547,55.8,18.0,0.0
1720530486.559,61.0,18.0,0.0
1720530486.563,62.8,18.0,0.0
1720530486.646,68.4,18.0,0.0
1720530486.658,64.1,18.0,0.0
1720530486.662,63.2,18.0,0.0
1720530486.745,57.5,18.0,0.0
1720530486.757,53.8,18.0,0.0
1720530486.763,53.7,18.0,0.0
1720530486.847,61.0,18.0,0.0
1720530486.858,68.3,18.0,0.0
1720530486.862,67.5,18.0,0.0
1720530486.946,64.1,18.0,0.0
1720530486.957,55.0,18.0,0.0
1720530486.963,56.1,18.0,0.0
1720530487.047,57.1,18.0,0.0
1720530487.059,66.7,18.0,0.0
1720530487.063,66.7,18.0,0.0
1720530487.146,65.8,18.0,0.0
1720530487.158,60.5,18.0,0.0
1720530487.161,60.0,18.0,0.0
1720530487.247,54.8,18.0,0.0
1720530487.259,59.5,18.0,0.0
1720530487.263,61.9,18.0,0.0
1720530487.346,70.0,18.0,0.0
1720530487.358,64.1,18.0,0.0
1720530487.362,64.1,18.0,0.0
1720530487.447,53.7,18.0,0.0
1720530487.459,54.8,18.0,0.0
1720530487.463,53.7,18.0,0.0
1720530487.546,68.4,18.0,0.0
1720530487.558,68.4,18.0,0.0
1720530487.562,65.0,18.0,0.0
1720530487.647,54.8,18.0,0.0
1720530487.659,59.5,18.0,0.0
1720530487.663,62.5,18.0,0.0
1720530487.746,68.4,18.0,0.0
1720530487.758,57.9,18.0,0.0
1720530487.762,55.0,18.0,0.0
1720530487.847,57.1,18.0,0.0
1720530487.859,66.7,18.0,0.0
1720530487.863,70.7,18.0,0.0
1720530487.946,61.5,18.0,0.0
1720530487.958,51.3,18.0,0.0
1720530487.963,50.0,18.0,0.0
1720530488.047,63.4,18.0,0.0
1720530488.059,70.7,18.0,0.0
1720530488.063,71.8,18.0,0.0
1720530488.146,61.5,18.0,0.0
1720530488.158,55.3,18.0,0.0
1720530488.163,55.0,18.0,0.0
1720530488.247,58.5,18.0,0.0
1720530488.258,65.0,18.0,0.0
1720530488.263,67.5,18.0,0.0
1720530488.346,64.1,18.0,0.0
1720530488.357,58.5,18.0,0.0
1720530488.363,55.0,18.0,0.0
1720530488.447,58.5,18.0,0.0
1720530488.459,61.9,18.0,0.0
1720530488.462,62.5,18.0,0.0
1720530488.546,66.7,18.0,0.0
1720530488.559,64.1,18.0,0.0
1720530488.563,62.5,18.0,0.0
1720530488.647,54.8,18.0,0.0
1720530488.662,60.0,18.0,0.0
1720530488.663,59.5,18.0,0.0
1720530488.746,68.4,18.0,0.0
1720530488.762,63.2,18.0,0.0
1720530488.763,63.4,18.0,0.0
1720530488.845,51.3,18.0,0.0
1720530488.861,53.8,18.0,0.0
1720530488.863,56.4,18.0,0.0
1720530488.947,69.0,18.0,0.0
1720530488.963,62.5,18.0,0.0
1720530488.963,63.4,18.0,0.0
1720530489.046,51.3,18.0,0.0
1720530489.061,60.0,18.0,0.0
1720530489.062,59.0,18.0,0.0
1720530489.147,68.3,18.0,0.0
1720530489.160,62.5,18.0,0.0
1720530489.163,61.0,18.0,0.0
1720530489.246,53.8,18.0,0.0
1720530489.259,57.5,18.0,0.0
1720530489.265,60.0,18.0,0.0
1720530489.345,64.1,18.0,0.0
1720530489.359,64.1,18.0,0.0
1720530489.367,62.5,18.0,0.0
1720530489.447,55.0,18.0,0.0
1720530489.463,56.1,18.0,0.0
1720530489.466,56.4,18.0,0.0
1720530489.546,66.7,18.0,0.0
1720530489.562,61.5,18.0,0.0
1720530489.567,61.0,18.0,0.0
1720530489.647,56.1,18.0,0.0
1720530489.663,60.0,18.0,0.0
1720530489.667,62.5,18.0,0.0
1720530489.746,61.5,18.0,0.0
1720530489.762,62.5,18.0,0.0
1720530489.766,60.0,18.0,0.0
1720530489.847,61.0,18.0,0.0
1720530489.863,56.1,18.0,0.0
1720530489.867,57.5,18.0,0.0
1720530489.946,59.0,18.0,0.0
1720530489.962,68.4,18.0,0.0
1720530489.966,66.7,18.0,0.0
1720530490.045,66.7,18.0,0.0
1720530490.061,55.0,18.0,0.0
1720530490.065,53.8,18.0,0.0
1720530490.147,53.7,18.0,0.0
1720530490.163,65.9,18.0,0.0
1720530490.164,67.5,18.0,0.0
1720530490.246,69.2,18.0,0.0
1720530490.262,55.3,18.0,0.0
1720530490.264,56.4,18.0,0.0
1720530490.345,51.3,18.0,0.0
1720530490.363,57.5,18.0,0.0
1720530490.363,58.5,18.0,0.0
1720530490.447,63.4,18.0,0.0
1720530490.462,68.4,18.0,0.0
1720530490.464,69.2,18.0,0.0
1720530490.546,64.1,18.0,0.0
1720530490.563,53.7,18.0,0.0
1720530490.563,52.5,18.0,0.0
1720530490.647,59.5,18.0,0.0
1720530490.662,70.0,18.0,0.0
1720530490.664,70.7,18.0,0.0
1720530490.746,60.0,18.0,0.0
1720530490.763,54.8,18.0,0.0
1720530490.763,53.7,18.0,0.0
1720530490.847,65.9,18.0,0.0
1720530490.862,71.8,18.0,0.0
1720530490.863,72.5,18.0,0.0
1720530490.946,64.1,18.0,0.0
1720530490.961,52.5,18.0,0.0
1720530490.962,51.3,18.0,0.0
1720530491.045,52.5,18.0,0.0
1720530491.063,63.4,18.0,0.0
1720530491.063,63.4,18.0,0.0
1720530491.147,68.3,18.0,0.0
1720530491.162,65.0,18.0,0.0
1720530491.162,65.0,18.0,0.0
1720530491.246,55.0,18.0,0.0
1720530491.263,56.1,18.0,0.0
1720530491.263,56.1,18.0,0.0
1720530491.347,65.9,18.0,0.0
1720530491.362,66.7,18.0,0.0
1720530491.362,66.7,18.0,0.0
1720530491.446,56.4,18.0,0.0
1720530491.463,54.8,18.0,0.0
1720530491.463,54.8,18.0,0.0
1720530491.547,69.0,18.0,0.0
1720530491.562,66.7,18.0,0.0
1720530491.562,66.7,18.0,0.0
1720530491.646,53.8,18.0,0.0
1720530491.663,59.5,18.0,0.0
1720530491.663,59.5,18.0,0.0
1720530491.747,66.7,18.0,0.0
1720530491.762,65.8,18.0,0.0
1720530491.762,65.8,18.0,0.0
1720530491.846,56.4,18.0,0.0
1720530491.863,57.1,18.0,0.0
1720530491.863,57.1,18.0,0.0
1720530491.947,65.9,18.0,0.0
1720530491.962,66.7,18.0,0.0
1720530491.962,66.7,18.0,0.0
1720530492.046,56.4,18.0,0.0
1720530492.063,54.8,18.0,0.0
1720530492.063,54.8,18.0,0.0
1720530492.147,68.3,18.0,0.0
1720530492.162,69.2,18.0,0.0
1720530492.162,69.2,18.0,0.0
1720530492.246,60.0,18.0,0.0
1720530492.263,53.7,18.0,0.0
1720530492.267,54.8,18.0,0.0
1720530492.345,53.8,18.0,0.0
1720530492.362,64.1,18.0,0.0
1720530492.366,64.1,18.0,0.0
1720530492.447,70.7,18.0,0.0
1720530492.461,65.0,18.0,0.0
1720530492.465,63.4,18.0,0.0
1720530492.546,51.3,18.0,0.0
1720530492.563,57.1,18.0,0.0
1720530492.567,58.5,18.0,0.0
1720530492.647,67.4,18.0,0.0
1720530492.662,68.4,18.0,0.0
1720530492.666,66.7,18.0,0.0
1720530492.746,55.3,18.0,0.0
1720530492.763,52.4,18.0,0.0
1720530492.767,54.8,18.0,0.0
1720530492.847,69.0,18.0,0.0
1720530492.862,71.1,18.0,0.0
1720530492.866,69.2,18.0,0.0
1720530492.946,59.0,18.0,0.0
1720530492.963,52.4,18.0,0.0
1720530492.967,52.4,18.0,0.0
1720530493.047,61.9,18.0,0.0
1720530493.062,72.5,18.0,0.0
1720530493.066,71.8,18.0,0.0
1720530493.146,66.7,18.0,0.0
1720530493.161,52.5,18.0,0.0
1720530493.167,51.2,18.0,0.0
1720530493.247,53.7,18.0,0.0
1720530493.263,69.0,18.0,0.0
1720530493.266,71.8,18.0,0.0
1720530493.346,61.5,18.0,0.0
1720530493.362,50.0,18.0,0.0
1720530493.367,51.2,18.0,0.0
1720530493.451,60.5,18.0,0.0
1720530493.463,69.0,18.0,0.0
1720530493.466,69.2,18.0,0.0
1720530493.550,68.4,18.0,0.0
1720530493.562,63.2,18.0,0.0
1720530493.565,62.5,18.0,0.0
1720530493.649,53.7,18.0,0.0
1720530493.661,48.7,18.0,0.0
1720530493.667,50.0,18.0,0.0
1720530493.751,60.0,18.0,0.0
1720530493.763,69.0,18.0,0.0
1720530493.766,69.2,18.0,0.0
1720530493.850,65.0,18.0,0.0
1720530493.862,53.8,18.0,0.0
1720530493.865,53.7,18.0,0.0
1720530493.951,55.0,18.0,0.0
1720530493.963,65.9,18.0,0.0
1720530493.967,68.3,18.0,0.0
1720530494.050,70.0,18.0,0.0
1720530494.062,60.0,18.0,0.0
1720530494.066,57.5,18.0,0.0
1720530494.151,51.2,18.0,0.0
1720530494.163,61.0,18.0,0.0
1720530494.167,63.4,18.0,0.0
1720530494.255,71.4,18.0,0.0
1720530494.262,68.4,18.0,0.0
1720530494.266,68.4,18.0,0.0
1720530494.354,50.0,18.0,0.0
1720530494.361,47.5,18.0,0.0
1720530494.371,50.0,18.0,0.0
1720530494.455,70.7,18.0,0.0
1720530494.463,73.8,18.0,0.0
1720530494.470,67.5,18.0,0.0
1720530494.554,53.8,18.0,0.0
1720530494.562,47.4,18.0,0.0
1720530494.571,53.7,18.0,0.0
1720530494.655,66.7,18.0,0.0
1720530494.663,73.8,18.0,0.0
1720530494.670,71.8,18.0,0.0
1720530494.754,57.9,18.0,0.0
1720530494.762,51.3,18.0,0.0
1720530494.771,51.2,18.0,0.0
1720530494.855,58.5,18.0,0.0
1720530494.863,65.9,18.0,0.0
1720530494.870,68.4,18.0,0.0
1720530494.954,70.0,18.0,0.0
1720530494.962,61.5,18.0,0.0
1720530494.969,56.1,18.0,0.0
1720530495.053,47.5,18.0,0.0
1720530495.063,57.1,18.0,0.0
1720530495.071,64.3,18.0,0.0
1720530495.155,71.4,18.0,0.0
1720530495.162,69.2,18.0,0.0
1720530495.170,69.2,18.0,0.0
1720530495.254,55.3,18.0,0.0
1720530495.261,50.0,18.0,0.0
1720530495.271,45.0,18.0,0.0
1720530495.355,60.0,18.0,0.0
1720530495.363,66.7,18.0,0.0
1720530495.370,71.1,18.0,0.0
1720530495.454,69.2,18.0,0.0
1720530495.462,66.7,18.0,0.0
1720530495.469,62.5,18.0,0.0
1720530495.553,47.5,18.0,0.0
1720530495.563,50.0,18.0,0.0
1720530495.571,57.1,18.0,0.0
1720530495.655,73.8,18.0,0.0
1720530495.662,72.5,18.0,0.0
1720530495.670,66.7,18.0,0.0
1720530495.754,55.3,18.0,0.0
1720530495.761,50.0,18.0,0.0
1720530495.769,48.7,18.0,0.0
1720530495.855,58.5,18.0,0.0
1720530495.863,65.9,18.0,0.0
1720530495.871,71.4,18.0,0.0
1720530495.954,68.4,18.0,0.0
1720530495.962,62.2,18.0,0.0
1720530495.970,55.3,18.0,0.0
1720530496.053,46.2,18.0,0.0
1720530496.061,48.7,18.0,0.0
1720530496.071,57.5,18.0,0.0
1720530496.155,69.0,18.0,0.0
1720530496.163,71.4,18.0,0.0
1720530496.170,69.2,18.0,0.0
1720530496.254,60.5,18.0,0.0
1720530496.262,52.6,18.0,0.0
1720530496.269,47.4,18.0,0.0
1720530496.355,58.5,18.0,0.0
1720530496.363,65.9,18.0,0.0
1720530496.371,71.4,18.0,0.0
1720530496.454,68.4,18.0,0.0
1720530496.462,64.9,18.0,0.0
1720530496.470,57.9,18.0,0.0
1720530496.553,51.3,18.0,0.0
1720530496.561,47.5,18.0,0.0
1720530496.571,52.5,18.0,0.0
1720530496.655,61.9,18.0,0.0
1720530496.663,69.0,18.0,0.0
1720530496.673,69.2,18.0,0.0
1720530496.754,60.5,18.0,0.0
1720530496.762,52.6,18.0,0.0
1720530496.771,53.5,18.0,0.0
1720530496.855,64.3,18.0,0.0
1720530496.863,71.4,18.0,0.0
1720530496.870,73.7,18.0,0.0
1720530496.954,59.0,18.0,0.0
1720530496.962,51.3,18.0,0.0
1720530496.969,47.5,18.0,0.0
1720530497.055,62.5,18.0,0.0
1720530497.063,70.7,18.0,0.0
1720530497.069,74.4,18.0,0.0
1720530497.154,55.0,18.0,0.0
1720530497.162,48.7,18.0,0.0
1720530497.171,53.5,18.0,0.0
1720530497.255,72.1,18.0,0.0
1720530497.263,76.7,18.0,0.0
1720530497.270,72.5,18.0,0.0
1720530497.354,56.4,18.0,0.0
1720530497.362,48.7,18.0,0.0
1720530497.371,48.8,18.0,0.0
1720530497.455,62.5,18.0,0.0
1720530497.463,70.0,18.0,0.0
1720530497.470,73.7,18.0,0.0
1720530497.554,60.5,18.0,0.0
1720530497.562,53.8,18.0,0.0
1720530497.569,47.5,18.0,0.0
1720530497.655,58.5,18.0,0.0
1720530497.663,65.0,18.0,0.0
1720530497.671,71.8,18.0,0.0
1720530497.754,61.5,18.0,0.0
1720530497.762,53.8,18.0,0.0
1720530497.775,52.3,18.0,0.0
1720530497.855,58.5,18.0,0.0
1720530497.863,66.7,18.0,0.0
1720530497.874,71.1,18.0,0.0
1720530497.954,68.4,18.0,0.0
1720530497.962,63.2,18.0,0.0
1720530497.973,55.0,18.0,0.0
1720530498.053,48.8,18.0,0.0
1720530498.063,54.8,18.0,0.0
1720530498.075,64.3,18.0,0.0
1720530498.155,73.8,18.0,0.0
1720530498.162,71.1,18.0,0.0
1720530498.174,65.8,18.0,0.0
1720530498.254,55.3,18.0,0.0
1720530498.261,51.2,18.0,0.0
1720530498.275,50.0,18.0,0.0
1720530498.355,61.9,18.0,0.0
1720530498.363,68.3,18.0,0.0
1720530498.374,71.8,18.0,0.0
1720530498.454,56.4,18.0,0.0
1720530498.462,50.0,18.0,0.0
1720530498.475,53.7,18.0,0.0
1720530498.555,63.4,18.0,0.0
1720530498.563,69.0,18.0,0.0
1720530498.574,68.4,18.0,0.0
1720530498.654,69.2,18.0,0.0
1720530498.662,66.7,18.0,0.0
1720530498.673,57.5,18.0,0.0
1720530498.753,51.3,18.0,0.0
1720530498.761,46.2,18.0,0.0
1720530498.775,58.5,18.0,0.0
1720530498.855,63.4,18.0,0.0
1720530498.863,70.7,18.0,0.0
1720530498.874,68.4,18.0,0.0
1720530498.954,59.0,18.0,0.0
1720530498.962,52.5,18.0,0.0
1720530498.975,52.4,18.0,0.0
1720530499.055,61.9,18.0,0.0
1720530499.063,68.3,18.0,0.0
1720530499.074,69.2,18.0,0.0
1720530499.154,63.2,18.0,0.0
1720530499.162,56.4,18.0,0.0
1720530499.175,52.4,18.0,0.0
1720530499.255,61.9,18.0,0.0
1720530499.263,68.3,18.0,0.0
1720530499.275,71.8,18.0,0.0
1720530499.354,55.3,18.0,0.0
1720530499.362,51.3,18.0,0.0
1720530499.379,54.8,18.0,0.0
1720530499.455,68.3,18.0,0.0
1720530499.463,72.5,18.0,0.0
1720530499.478,64.1,18.0,0.0
1720530499.554,57.9,18.0,0.0
1720530499.562,52.5,18.0,0.0
1720530499.579,56.1,18.0,0.0
1720530499.655,57.1,18.0,0.0
1720530499.663,60.0,18.0,0.0
1720530499.678,65.8,18.0,0.0
1720530499.756,69.2,18.0,0.0
1720530499.762,68.4,18.0,0.0
1720530499.777,59.0,18.0,0.0
1720530499.859,50.0,18.0,0.0
1720530499.863,51.2,18.0,0.0
1720530499.879,61.9,18.0,0.0
1720530499.958,68.4,18.0,0.0
1720530499.967,70.7,18.0,0.0
1720530499.978,63.2,18.0,0.0
1720530500.057,56.1,18.0,0.0
1720530500.066,48.7,18.0,0.0
1720530500.079,54.8,18.0,0.0
1720530500.159,64.3,18.0,0.0
1720530500.167,69.8,18.0,0.0
1720530500.178,69.2,18.0,0.0
1720530500.258,70.3,18.0,0.0
1720530500.266,64.9,18.0,0.0
1720530500.277,53.8,18.0,0.0
1720530500.363,46.5,18.0,0.0
1720530500.367,50.0,18.0,0.0
1720530500.379,61.9,18.0,0.0
1720530500.462,71.1,18.0,0.0
1720530500.466,70.3,18.0,0.0
1720530500.478,67.6,18.0,0.0
1720530500.561,58.5,18.0,0.0
1720530500.565,56.1,18.0,0.0
1720530500.577,46.3,18.0,0.0
1720530500.663,56.1,18.0,0.0
1720530500.667,58.5,18.0,0.0
1720530500.679,70.7,18.0,0.0
1720530500.762,68.4,18.0,0.0
1720530500.766,68.4,18.0,0.0
1720530500.778,63.2,18.0,0.0
1720530500.861,51.3,18.0,0.0
1720530500.865,50.0,18.0,0.0
1720530500.879,54.8,18.0,0.0
1720530500.963,71.4,18.0,0.0
1720530500.967,73.2,18.0,0.0
1720530500.978,64.1,18.0,0.0
1720530501.062,51.3,18.0,0.0
1720530501.066,47.5,18.0,0.0
1720530501.077,53.8,18.0,0.0
1720530501.163,64.3,18.0,0.0
1720530501.167,68.3,18.0,0.0
1720530501.179,71.4,18.0,0.0
1720530501.262,63.2,18.0,0.0
1720530501.266,61.5,18.0,0.0
1720530501.278,48.7,18.0,0.0
1720530501.363,58.5,18.0,0.0
1720530501.367,60.0,18.0,0.0
1720530501.378,71.8,18.0,0.0
1720530501.462,59.0,18.0,0.0
1720530501.466,55.0,18.0,0.0
1720530501.479,52.4,18.0,0.0
1720530501.563,63.4,18.0,0.0
1720530501.567,67.5,18.0,0.0
1720530501.578,70.3,18.0,0.0
1720530501.662,65.8,18.0,0.0
1720530501.666,65.8,18.0,0.0
1720530501.678,58.5,18.0,0.0
1720530501.761,52.5,18.0,0.0
1720530501.765,50.0,18.0,0.0
1720530501.779,55.0,18.0,0.0
1720530501.863,60.0,18.0,0.0
1720530501.867,63.4,18.0,0.0
1720530501.878,65.8,18.0,0.0
1720530501.962,68.4,18.0,0.0
1720530501.966,65.8,18.0,0.0
1720530501.977,60.0,18.0,0.0
1720530502.061,48.7,18.0,0.0
1720530502.067,52.5,18.0,0.0
1720530502.079,57.5,18.0,0.0
1720530502.160,70.0,18.0,0.0
1720530502.166,68.4,18.0,0.0
1720530502.178,64.1,18.0,0.0
1720530502.263,54.8,18.0,0.0
1720530502.267,52.4,18.0,0.0
1720530502.279,56.1,18.0,0.0
1720530502.362,65.8,18.0,0.0
1720530502.367,70.0,18.0,0.0
1720530502.378,66.7,18.0,0.0
1720530502.461,61.5,18.0,0.0
1720530502.466,55.3,18.0,0.0
1720530502.477,55.3,18.0,0.0
1720530502.563,56.1,18.0,0.0
1720530502.567,61.0,18.0,0.0
1720530502.579,64.3,18.0,0.0
1720530502.662,63.2,18.0,0.0
1720530502.666,60.5,18.0,0.0
1720530502.678,54.1,18.0,0.0
1720530502.763,61.9,18.0,0.0
1720530502.767,61.9,18.0,0.0
1720530502.779,69.8,18.0,0.0
1720530502.862,63.2,18.0,0.0
1720530502.867,61.5,18.0,0.0
1720530502.878,54.1,18.0,0.0
1720530502.963,57.1,18.0,0.0
1720530502.967,60.0,18.0,0.0
1720530502.978,65.0,18.0,0.0
1720530503.062,63.2,18.0,0.0
1720530503.066,61.5,18.0,0.0
1720530503.079,57.1,18.0,0.0
1720530503.163,61.9,18.0,0.0
1720530503.167,63.4,18.0,0.0
1720530503.178,66.7,18.0,0.0
1720530503.262,56.8,18.0,0.0
1720530503.266,53.8,18.0,0.0
1720530503.279,55.0,18.0,0.0
1720530503.363,66.7,18.0,0.0
1720530503.369,70.0,18.0,0.0
1720530503.378,68.4,18.0,0.0
1720530503.462,59.0,18.0,0.0
1720530503.468,57.5,18.0,0.0
1720530503.483,54.5,18.0,0.0
1720530503.561,56.4,18.0,0.0
1720530503.571,59.5,18.0,0.0
1720530503.582,65.8,18.0,0.0
1720530503.663,66.7,18.0,0.0
1720530503.670,61.5,18.0,0.0
1720530503.681,56.1,18.0,0.0
1720530503.762,57.5,18.0,0.0
1720530503.771,64.3,18.0,0.0
1720530503.780,70.0,18.0,0.0
1720530503.863,68.3,18.0,0.0
1720530503.870,64.1,18.0,0.0
1720530503.879,57.5,18.0,0.0
1720530503.963,53.8,18.0,0.0
1720530503.969,51.3,18.0,0.0
1720530503.983,58.5,18.0,0.0
1720530504.062,59.0,18.0,0.0
1720530504.071,64.3,18.0,0.0
1720530504.082,65.0,18.0,0.0
1720530504.161,65.0,18.0,0.0
1720530504.170,60.5,18.0,0.0
1720530504.181,53.8,18.0,0.0
1720530504.263,58.5,18.0,0.0
1720530504.271,61.0,18.0,0.0
1720530504.283,65.9,18.0,0.0
1720530504.362,63.2,18.0,0.0
1720530504.370,63.2,18.0,0.0
1720530504.382,56.4,18.0,0.0
1720530504.463,59.5,18.0,0.0
1720530504.471,59.5,18.0,0.0
1720530504.483,65.9,18.0,0.0
1720530504.562,63.2,18.0,0.0
1720530504.575,65.0,18.0,0.0
1720530504.582,61.5,18.0,0.0
1720530504.661,61.0,18.0,0.0
1720530504.674,55.0,18.0,0.0
1720530504.683,56.1,18.0,0.0
1720530504.763,55.0,18.0,0.0
1720530504.775,61.0,18.0,0.0
1720530504.782,62.2,18.0,0.0
1720530504.866,65.0,18.0,0.0
1720530504.874,63.2,18.0,0.0
1720530504.881,60.0,18.0,0.0
1720530504.967,57.5,18.0,0.0
1720530504.975,55.0,18.0,0.0
1720530504.983,58.5,18.0,0.0
1720530505.067,60.0,18.0,0.0
1720530505.074,63.2,18.0,0.0
1720530505.082,64.9,18.0,0.0
1720530505.167,64.1,18.0,0.0
1720530505.173,61.5,18.0,0.0
1720530505.181,57.5,18.0,0.0
1720530505.267,53.8,18.0,0.0
1720530505.275,56.1,18.0,0.0
1720530505.283,57.5,18.0,0.0
1720530505.367,67.5,18.0,0.0
1720530505.374,65.8,18.0,0.0
1720530505.382,62.5,18.0,0.0
1720530505.467,55.0,18.0,0.0
1720530505.475,58.1,18.0,0.0
1720530505.483,62.5,18.0,0.0
