Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:10:08,5.11,0.427,2.181,26.0,0.0,0.0,11.9,627,3195,4137,00:11:48,708,1720530608.9187987
2024-07-09 15:10:09,5.11,0.427,2.181,26.0,0.0,0.0,11.9,627,3195,4137,00:11:49,709,1720530609.2299166
2024-07-09 15:10:09,5.11,0.428,2.187,26.0,0.0,0.0,11.9,627,3195,4137,00:11:49,709,1720530609.5411894
2024-07-09 15:10:09,5.11,0.428,2.187,26.0,0.0,0.0,11.9,628,3196,4138,00:11:49,709,1720530609.852554
2024-07-09 15:10:10,5.11,0.428,2.187,26.0,0.0,0.0,11.9,628,3196,4138,00:11:50,710,1720530610.1495357
2024-07-09 15:10:10,5.11,0.428,2.187,26.0,0.0,0.0,11.9,628,3196,4138,00:11:50,710,1720530610.4624932
2024-07-09 15:10:10,5.11,0.428,2.187,26.0,0.0,0.0,11.9,628,3197,4139,00:11:50,710,1720530610.7750309
2024-07-09 15:10:11,5.11,0.429,2.192,26.0,0.0,0.0,11.9,628,3197,4139,00:11:51,711,1720530611.087556
2024-07-09 15:10:11,5.11,0.425,2.171,26.0,0.0,0.0,12.0,628,3197,4139,00:11:51,711,1720530611.3982632
2024-07-09 15:10:11,5.11,0.425,2.171,26.0,0.0,0.0,12.0,628,3197,4140,00:11:51,711,1720530611.7094615
2024-07-09 15:10:12,5.11,0.43,2.197,26.0,0.0,0.0,11.8,628,3197,4140,00:11:52,712,1720530612.0212765
2024-07-09 15:10:12,5.11,0.427,2.181,26.0,0.0,0.0,11.9,628,3197,4140,00:11:52,712,1720530612.3183239
2024-07-09 15:10:12,5.11,0.427,2.181,26.0,0.0,0.0,11.9,628,3198,4141,00:11:52,712,1720530612.6309314
2024-07-09 15:10:12,5.11,0.429,2.192,26.0,0.0,0.0,11.9,628,3198,4141,00:11:52,712,1720530612.9435487
2024-07-09 15:10:13,5.11,0.429,2.192,26.0,0.0,0.0,11.9,628,3198,4141,00:11:53,713,1720530613.2562013
2024-07-09 15:10:13,5.11,0.455,2.325,26.0,0.0,0.0,11.2,628,3198,4141,00:11:53,713,1720530613.567578
2024-07-09 15:10:13,5.11,0.469,2.396,26.0,0.0,0.0,10.8,628,3198,4142,00:11:53,713,1720530613.8800483
2024-07-09 15:10:14,5.11,0.469,2.396,26.0,0.0,0.0,10.8,628,3198,4142,00:11:54,714,1720530614.192527
2024-07-09 15:10:14,5.11,0.47,2.401,26.0,0.0,0.0,10.8,628,3198,4142,00:11:54,714,1720530614.4874825
2024-07-09 15:10:14,5.11,0.472,2.411,26.0,0.0,0.0,10.8,628,3199,4143,00:11:54,714,1720530614.7997956
2024-07-09 15:10:15,5.11,0.472,2.411,26.0,0.0,0.0,10.8,628,3199,4143,00:11:55,715,1720530615.111987
2024-07-09 15:10:15,5.11,0.456,2.33,26.0,0.0,0.0,11.2,628,3199,4143,00:11:55,715,1720530615.4261215
2024-07-09 15:10:15,5.11,0.456,2.33,26.0,0.0,0.0,11.2,628,3200,4144,00:11:55,715,1720530615.7372887
2024-07-09 15:10:16,5.11,0.426,2.176,26.0,0.0,0.0,11.9,628,3200,4144,00:11:56,716,1720530616.0484886
2024-07-09 15:10:16,5.11,0.427,2.181,26.0,0.0,0.0,11.9,628,3200,4144,00:11:56,716,1720530616.373452
2024-07-09 15:10:16,5.11,0.427,2.181,26.0,0.0,0.0,11.9,628,3200,4145,00:11:56,716,1720530616.6562414
2024-07-09 15:10:16,5.11,0.428,2.187,26.0,0.0,0.0,11.9,628,3200,4145,00:11:56,716,1720530616.970482
2024-07-09 15:10:17,5.11,0.431,2.202,26.0,0.0,0.0,11.8,628,3200,4145,00:11:57,717,1720530617.2998593
2024-07-09 15:10:17,5.11,0.431,2.202,26.0,0.0,0.0,11.8,628,3200,4145,00:11:57,717,1720530617.60964
2024-07-09 15:10:17,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3201,4146,00:11:57,717,1720530617.9114258
2024-07-09 15:10:18,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3201,4146,00:11:58,718,1720530618.247427
2024-07-09 15:10:18,5.11,0.425,2.171,26.0,0.01,0.0,12.0,629,3201,4146,00:11:58,718,1720530618.5298758
2024-07-09 15:10:18,5.11,0.429,2.192,26.0,0.01,0.0,11.9,629,3202,4147,00:11:58,718,1720530618.832889
2024-07-09 15:10:19,5.11,0.429,2.192,26.0,0.01,0.0,11.9,629,3202,4147,00:11:59,719,1720530619.1388218
2024-07-09 15:10:19,5.11,0.427,2.181,26.0,0.01,0.0,11.9,629,3202,4147,00:11:59,719,1720530619.4513462
2024-07-09 15:10:19,5.11,0.428,2.187,26.0,0.01,0.0,11.9,629,3202,4148,00:11:59,719,1720530619.7663918
2024-07-09 15:10:20,5.11,0.428,2.187,26.0,0.01,0.0,11.9,629,3202,4148,00:12:00,720,1720530620.075584
2024-07-09 15:10:20,5.11,0.428,2.187,26.0,0.01,0.0,11.9,629,3202,4148,00:12:00,720,1720530620.3872411
2024-07-09 15:10:20,5.11,0.428,2.187,26.0,0.01,0.0,11.9,629,3203,4149,00:12:00,720,1720530620.698778
2024-07-09 15:10:20,5.11,0.427,2.181,26.0,0.01,0.0,11.9,629,3203,4149,00:12:01,721,1720530620.995809
2024-07-09 15:10:21,5.11,0.426,2.176,26.0,0.01,0.0,11.9,629,3203,4149,00:12:01,721,1720530621.311352
2024-07-09 15:10:21,5.11,0.426,2.176,26.0,0.01,0.0,11.9,629,3203,4150,00:12:01,721,1720530621.6210814
2024-07-09 15:10:21,5.11,0.429,2.192,26.0,0.0,0.0,11.9,629,3203,4150,00:12:01,721,1720530621.9371135
2024-07-09 15:10:22,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3203,4150,00:12:02,722,1720530622.2488115
2024-07-09 15:10:22,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3203,4150,00:12:02,722,1720530622.5574102
2024-07-09 15:10:22,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3204,4151,00:12:02,722,1720530622.8680763
2024-07-09 15:10:23,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3204,4151,00:12:03,723,1720530623.1650481
2024-07-09 15:10:23,5.11,0.427,2.181,26.0,0.0,0.0,11.9,629,3204,4151,00:12:03,723,1720530623.478705
2024-07-09 15:10:23,5.11,0.424,2.166,26.0,0.0,0.0,12.0,629,3205,4152,00:12:03,723,1720530623.7907488
2024-07-09 15:10:24,5.11,0.424,2.166,26.0,0.0,0.0,12.0,629,3205,4152,00:12:04,724,1720530624.1037693
2024-07-09 15:10:24,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3205,4152,00:12:04,724,1720530624.4150007
2024-07-09 15:10:24,5.11,0.425,2.171,26.0,0.0,0.0,12.0,629,3205,4153,00:12:04,724,1720530624.7287855
2024-07-09 15:10:25,5.11,0.425,2.171,26.0,0.0,0.0,12.0,629,3205,4153,00:12:05,725,1720530625.0375755
2024-07-09 15:10:25,5.11,0.428,2.187,26.0,0.0,0.0,11.9,629,3205,4153,00:12:05,725,1720530625.3343093
2024-07-09 15:10:25,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3206,4154,00:12:05,725,1720530625.6499968
2024-07-09 15:10:25,5.11,0.425,2.171,26.0,0.0,0.0,12.0,630,3206,4154,00:12:05,725,1720530625.959684
2024-07-09 15:10:26,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3206,4154,00:12:06,726,1720530626.27301
2024-07-09 15:10:26,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3206,4154,00:12:06,726,1720530626.5851018
2024-07-09 15:10:26,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3206,4155,00:12:06,726,1720530626.8962238
2024-07-09 15:10:27,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3206,4155,00:12:07,727,1720530627.209711
2024-07-09 15:10:27,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3206,4155,00:12:07,727,1720530627.5036998
2024-07-09 15:10:27,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3207,4156,00:12:07,727,1720530627.8625317
2024-07-09 15:10:28,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3207,4156,00:12:08,728,1720530628.1297333
2024-07-09 15:10:28,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3207,4156,00:12:08,728,1720530628.4426095
2024-07-09 15:10:28,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3208,4157,00:12:08,728,1720530628.767574
2024-07-09 15:10:29,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3208,4157,00:12:09,729,1720530629.0723505
2024-07-09 15:10:29,5.11,0.426,2.176,26.0,0.0,0.0,11.9,630,3208,4157,00:12:09,729,1720530629.3772466
2024-07-09 15:10:29,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3208,4158,00:12:09,729,1720530629.6914756
2024-07-09 15:10:30,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3208,4158,00:12:10,730,1720530630.0188973
2024-07-09 15:10:30,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3208,4158,00:12:10,730,1720530630.3091345
2024-07-09 15:10:30,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3209,4159,00:12:10,730,1720530630.632384
2024-07-09 15:10:30,5.11,0.43,2.197,26.0,0.0,0.0,11.8,630,3209,4159,00:12:10,730,1720530630.9388213
2024-07-09 15:10:31,5.11,0.425,2.171,26.0,0.0,0.0,12.0,630,3209,4159,00:12:11,731,1720530631.2363386
2024-07-09 15:10:31,5.11,0.425,2.171,26.0,0.0,0.0,12.0,630,3209,4159,00:12:11,731,1720530631.5551074
2024-07-09 15:10:31,5.11,0.428,2.187,26.0,0.0,0.0,11.9,630,3210,4160,00:12:11,731,1720530631.8499649
2024-07-09 15:10:32,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3210,4160,00:12:12,732,1720530632.164881
2024-07-09 15:10:32,5.11,0.427,2.181,26.0,0.0,0.0,11.9,630,3210,4160,00:12:12,732,1720530632.4781506
2024-07-09 15:10:32,5.11,0.426,2.176,26.0,0.0,0.0,11.9,630,3210,4161,00:12:12,732,1720530632.7812738
2024-07-09 15:10:33,5.11,0.426,2.176,26.0,0.0,0.0,11.9,630,3210,4161,00:12:13,733,1720530633.092044
2024-07-09 15:10:33,5.11,0.426,2.176,26.0,0.0,0.0,11.9,630,3210,4161,00:12:13,733,1720530633.4169004
2024-07-09 15:10:33,5.11,0.425,2.171,26.0,0.0,0.0,12.0,630,3211,4162,00:12:13,733,1720530633.7151248
2024-07-09 15:10:34,5.11,0.425,2.171,26.0,0.0,0.0,12.0,630,3211,4162,00:12:14,734,1720530634.0125015
2024-07-09 15:10:34,5.11,0.445,2.273,26.0,0.0,0.0,11.4,630,3211,4162,00:12:14,734,1720530634.3251393
2024-07-09 15:10:34,5.07,0.735,3.726,26.0,0.0,0.0,6.8,631,3211,4163,00:12:14,734,1720530634.6485248
2024-07-09 15:10:34,5.07,0.735,3.726,26.0,0.0,0.0,6.8,631,3211,4163,00:12:14,734,1720530634.9560888
2024-07-09 15:10:35,5.07,0.737,3.736,26.0,0.0,0.0,6.8,631,3211,4163,00:12:15,735,1720530635.2626011
2024-07-09 15:10:35,5.07,0.737,3.736,26.0,0.0,0.0,6.8,631,3212,4164,00:12:15,735,1720530635.5738573
2024-07-09 15:10:35,5.1,0.562,2.866,26.0,0.0,0.0,9.0,631,3212,4164,00:12:15,735,1720530635.8849485
2024-07-09 15:10:36,5.09,0.562,2.86,26.0,0.0,0.0,9.0,631,3212,4164,00:12:16,736,1720530636.1836329
2024-07-09 15:10:36,5.09,0.562,2.86,26.0,0.0,0.0,9.0,631,3212,4164,00:12:16,736,1720530636.4938636
2024-07-09 15:10:36,5.09,0.586,2.982,26.0,0.0,0.0,8.6,631,3213,4165,00:12:16,736,1720530636.8274927
2024-07-09 15:10:37,5.1,0.549,2.799,26.0,0.0,0.0,9.2,631,3213,4165,00:12:17,737,1720530637.1199574
2024-07-09 15:10:37,5.1,0.549,2.799,26.0,0.0,0.0,9.2,631,3213,4165,00:12:17,737,1720530637.4547248
2024-07-09 15:10:37,5.1,0.529,2.697,26.0,0.0,0.0,9.6,631,3214,4166,00:12:17,737,1720530637.7423692
2024-07-09 15:10:38,5.1,0.529,2.697,26.0,0.0,0.0,9.6,631,3214,4166,00:12:18,738,1720530638.0537708
2024-07-09 15:10:38,5.1,0.542,2.764,26.0,0.0,0.0,9.4,631,3214,4166,00:12:18,738,1720530638.3512924
2024-07-09 15:10:38,5.09,0.619,3.15,26.0,0.0,0.0,8.2,631,3215,4167,00:12:18,738,1720530638.6638162
2024-07-09 15:10:38,5.09,0.619,3.15,26.0,0.0,0.0,8.2,631,3215,4167,00:12:18,738,1720530638.9764667
2024-07-09 15:10:39,5.06,0.801,4.053,26.0,0.0,0.0,6.3,631,3215,4167,00:12:19,739,1720530639.2881844
2024-07-09 15:10:39,5.06,0.798,4.037,26.0,0.0,0.0,6.3,631,3216,4168,00:12:19,739,1720530639.6011522
2024-07-09 15:10:39,5.06,0.798,4.037,26.0,0.0,0.0,6.3,631,3216,4168,00:12:19,739,1720530639.912209
2024-07-09 15:10:40,5.06,0.829,4.194,26.0,0.0,0.0,6.1,631,3216,4168,00:12:20,740,1720530640.2368557
2024-07-09 15:10:40,5.06,0.829,4.194,26.0,0.0,0.0,6.1,631,3216,4168,00:12:20,740,1720530640.5200763
2024-07-09 15:10:40,5.06,0.837,4.235,26.0,0.0,0.0,6.0,632,3217,4169,00:12:20,740,1720530640.832609
2024-07-09 15:10:41,5.06,0.832,4.209,26.0,0.0,0.0,6.0,632,3217,4169,00:12:21,741,1720530641.1761763
2024-07-09 15:10:41,5.06,0.832,4.209,26.0,0.0,0.0,6.0,632,3217,4169,00:12:21,741,1720530641.4676726
2024-07-09 15:10:41,5.06,0.83,4.199,26.0,0.0,0.0,6.0,632,3218,4170,00:12:21,741,1720530641.7929292
2024-07-09 15:10:42,5.06,0.814,4.118,26.0,0.0,0.0,6.2,632,3218,4170,00:12:22,742,1720530642.0982442
2024-07-09 15:10:42,5.06,0.814,4.118,26.0,0.0,0.0,6.2,632,3218,4170,00:12:22,742,1720530642.4076219
2024-07-09 15:10:42,5.06,0.797,4.032,26.0,0.0,0.0,6.3,632,3219,4171,00:12:22,742,1720530642.7125962
2024-07-09 15:10:43,5.06,0.797,4.032,26.0,0.0,0.0,6.3,632,3219,4171,00:12:23,743,1720530643.0183566
2024-07-09 15:10:43,5.06,0.784,3.967,26.0,0.0,0.0,6.4,632,3219,4171,00:12:23,743,1720530643.330152
2024-07-09 15:10:43,5.06,0.787,3.982,26.0,0.0,0.0,6.4,632,3220,4172,00:12:23,743,1720530643.642646
2024-07-09 15:10:43,5.06,0.787,3.982,26.0,0.0,0.0,6.4,632,3220,4172,00:12:23,743,1720530643.947931
2024-07-09 15:10:44,5.06,0.824,4.169,26.0,0.0,0.0,6.1,632,3220,4172,00:12:24,744,1720530644.2724733
2024-07-09 15:10:44,5.06,0.795,4.022,26.0,0.0,0.0,6.3,633,3222,4173,00:12:24,744,1720530644.562656
2024-07-09 15:10:44,5.06,0.795,4.022,26.0,0.0,0.0,6.3,633,3222,4173,00:12:24,744,1720530644.8863785
2024-07-09 15:10:45,5.06,0.781,3.951,26.0,0.0,0.0,6.4,633,3222,4173,00:12:25,745,1720530645.1742976
2024-07-09 15:10:45,5.06,0.781,3.951,26.0,0.0,0.0,6.4,633,3222,4173,00:12:25,745,1720530645.5001235
2024-07-09 15:10:45,5.06,0.799,4.042,26.0,0.0,0.0,6.3,633,3223,4174,00:12:25,745,1720530645.797554
2024-07-09 15:10:46,5.06,0.786,3.977,26.0,0.0,0.0,6.4,633,3223,4174,00:12:26,746,1720530646.1192317
2024-07-09 15:10:46,5.06,0.786,3.977,26.0,0.0,0.0,6.4,633,3223,4174,00:12:26,746,1720530646.4362042
2024-07-09 15:10:46,5.06,0.806,4.078,26.0,0.0,0.0,6.2,633,3224,4175,00:12:26,746,1720530646.742377
2024-07-09 15:10:47,5.06,0.788,3.987,26.0,0.0,0.0,6.4,633,3224,4175,00:12:27,747,1720530647.0714595
2024-07-09 15:10:47,5.06,0.788,3.987,26.0,0.0,0.0,6.4,633,3224,4175,00:12:27,747,1720530647.342403
2024-07-09 15:10:47,5.06,0.793,4.012,26.0,0.0,0.0,6.3,633,3225,4176,00:12:27,747,1720530647.696464
2024-07-09 15:10:47,5.06,0.793,4.012,26.0,0.0,0.0,6.3,633,3225,4176,00:12:27,747,1720530647.9709249
2024-07-09 15:10:48,5.06,0.794,4.017,26.0,0.0,0.0,6.3,633,3225,4176,00:12:28,748,1720530648.278583
2024-07-09 15:10:48,5.07,0.708,3.589,26.0,0.0,0.0,7.1,633,3226,4177,00:12:28,748,1720530648.5911903
2024-07-09 15:10:48,5.07,0.708,3.589,26.0,0.0,0.0,7.1,633,3226,4177,00:12:28,748,1720530648.9038546
2024-07-09 15:10:49,5.07,0.736,3.731,26.0,0.01,0.0,6.8,633,3226,4177,00:12:29,749,1720530649.20366
2024-07-09 15:10:49,5.07,0.717,3.635,26.0,0.01,0.0,7.0,633,3226,4177,00:12:29,749,1720530649.5125442
2024-07-09 15:10:49,5.07,0.717,3.635,26.0,0.01,0.0,7.0,634,3227,4178,00:12:29,749,1720530649.8249285
2024-07-09 15:10:50,5.06,0.79,3.997,26.0,0.01,0.0,6.4,634,3227,4178,00:12:30,750,1720530650.1375499
2024-07-09 15:10:50,5.06,0.79,3.997,26.0,0.01,0.0,6.4,634,3227,4178,00:12:30,750,1720530650.448913
2024-07-09 15:10:50,5.06,0.763,3.86,26.0,0.0,0.0,6.6,634,3228,4179,00:12:30,750,1720530650.7601628
2024-07-09 15:10:51,5.07,0.736,3.731,26.0,0.01,0.0,6.8,634,3228,4179,00:12:31,751,1720530651.0714319
2024-07-09 15:10:51,5.07,0.736,3.731,26.0,0.01,0.0,6.8,634,3228,4179,00:12:31,751,1720530651.3681276
2024-07-09 15:10:51,5.07,0.723,3.665,26.0,0.01,0.0,7.0,634,3229,4180,00:12:31,751,1720530651.6807961
2024-07-09 15:10:51,5.08,0.673,3.418,26.0,0.01,0.0,7.5,634,3229,4180,00:12:32,752,1720530651.9944463
2024-07-09 15:10:52,5.08,0.673,3.418,26.0,0.01,0.0,7.5,634,3229,4180,00:12:32,752,1720530652.3111627
2024-07-09 15:10:52,5.06,0.766,3.875,26.0,0.01,0.0,6.6,634,3230,4181,00:12:32,752,1720530652.629484
2024-07-09 15:10:52,5.06,0.766,3.875,26.0,0.01,0.0,6.6,634,3230,4181,00:12:32,752,1720530652.9520867
2024-07-09 15:10:53,5.07,0.748,3.792,26.0,0.01,0.0,6.7,634,3230,4181,00:12:33,753,1720530653.2626994
2024-07-09 15:10:53,5.08,0.682,3.464,26.0,0.01,0.0,7.4,635,3231,4182,00:12:33,753,1720530653.5531547
2024-07-09 15:10:53,5.08,0.682,3.464,26.0,0.01,0.0,7.4,635,3231,4182,00:12:33,753,1720530653.8752053
2024-07-09 15:10:54,5.06,0.785,3.972,26.0,0.0,0.0,6.4,635,3231,4182,00:12:34,754,1720530654.1820385
2024-07-09 15:10:54,5.07,0.741,3.756,26.0,0.0,0.0,6.8,635,3231,4182,00:12:34,754,1720530654.4946475
2024-07-09 15:10:54,5.07,0.741,3.756,26.0,0.0,0.0,6.8,635,3232,4183,00:12:34,754,1720530654.802697
2024-07-09 15:10:55,5.07,0.745,3.777,26.0,0.0,0.0,6.8,635,3232,4183,00:12:35,755,1720530655.1117916
2024-07-09 15:10:55,5.07,0.745,3.777,26.0,0.0,0.0,6.8,635,3232,4183,00:12:35,755,1720530655.4274263
2024-07-09 15:10:55,5.07,0.725,3.675,26.0,0.0,0.0,6.9,635,3233,4184,00:12:35,755,1720530655.7414505
2024-07-09 15:10:56,5.07,0.743,3.767,26.0,0.0,0.0,6.8,635,3233,4184,00:12:36,756,1720530656.044375
2024-07-09 15:10:56,5.07,0.743,3.767,26.0,0.0,0.0,6.8,635,3233,4184,00:12:36,756,1720530656.353759
2024-07-09 15:10:56,5.07,0.731,3.706,26.0,0.01,0.0,6.9,635,3234,4185,00:12:36,756,1720530656.6788032
2024-07-09 15:10:56,5.07,0.709,3.594,26.0,0.01,0.0,7.1,635,3234,4185,00:12:36,756,1720530656.9582958
2024-07-09 15:10:57,5.07,0.709,3.594,26.0,0.01,0.0,7.1,635,3234,4185,00:12:37,757,1720530657.2904727
2024-07-09 15:10:57,5.06,0.762,3.855,26.0,0.0,0.0,6.6,635,3235,4186,00:12:37,757,1720530657.5877097
2024-07-09 15:10:57,5.06,0.762,3.855,26.0,0.0,0.0,6.6,635,3235,4186,00:12:37,757,1720530657.9088478
2024-07-09 15:10:58,5.08,0.685,3.479,26.0,0.01,0.0,7.4,635,3235,4186,00:12:38,758,1720530658.212008
2024-07-09 15:10:58,5.07,0.738,3.741,26.0,0.01,0.0,6.8,635,3235,4186,00:12:38,758,1720530658.50323
2024-07-09 15:10:58,5.07,0.738,3.741,26.0,0.01,0.0,6.8,636,3236,4187,00:12:38,758,1720530658.8163931
2024-07-09 15:10:59,5.07,0.705,3.574,26.0,0.01,0.0,7.1,636,3236,4187,00:12:39,759,1720530659.1355739
2024-07-09 15:10:59,5.07,0.732,3.711,26.0,0.01,0.0,6.9,636,3236,4187,00:12:39,759,1720530659.4407501
2024-07-09 15:10:59,5.07,0.732,3.711,26.0,0.01,0.0,6.9,636,3237,4188,00:12:39,759,1720530659.7499254
2024-07-09 15:11:00,5.07,0.688,3.488,26.0,0.01,0.0,7.3,636,3237,4188,00:12:40,760,1720530660.0471303
2024-07-09 15:11:00,5.07,0.688,3.488,26.0,0.01,0.0,7.3,636,3237,4188,00:12:40,760,1720530660.3672667
2024-07-09 15:11:00,5.07,0.716,3.63,26.0,0.01,0.0,7.0,636,3238,4189,00:12:40,760,1720530660.6734233
2024-07-09 15:11:00,5.06,0.817,4.134,26.0,0.01,0.0,6.1,636,3238,4189,00:12:41,761,1720530660.9856253
2024-07-09 15:11:01,5.06,0.817,4.134,26.0,0.01,0.0,6.1,636,3238,4189,00:12:41,761,1720530661.296782
2024-07-09 15:11:01,5.07,0.695,3.523,26.0,0.01,0.0,7.2,636,3239,4190,00:12:41,761,1720530661.6089225
2024-07-09 15:11:01,5.07,0.701,3.554,26.0,0.01,0.0,7.2,636,3239,4190,00:12:41,761,1720530661.9200895
2024-07-09 15:11:02,5.07,0.701,3.554,26.0,0.01,0.0,7.2,636,3239,4190,00:12:42,762,1720530662.2192874
2024-07-09 15:11:02,5.08,0.683,3.469,26.0,0.01,0.0,7.4,636,3240,4191,00:12:42,762,1720530662.5294862
2024-07-09 15:11:02,5.08,0.683,3.469,26.0,0.01,0.0,7.4,636,3240,4191,00:12:42,762,1720530662.8435822
2024-07-09 15:11:03,5.07,0.735,3.726,26.0,0.01,0.0,6.8,636,3240,4191,00:12:43,763,1720530663.154523
2024-07-09 15:11:03,5.08,0.682,3.464,26.0,0.01,0.0,7.4,636,3240,4191,00:12:43,763,1720530663.4675272
2024-07-09 15:11:03,5.08,0.682,3.464,26.0,0.01,0.0,7.4,637,3241,4192,00:12:43,763,1720530663.7791417
2024-07-09 15:11:04,5.07,0.702,3.559,26.0,0.01,0.0,7.2,637,3241,4192,00:12:44,764,1720530664.1064384
2024-07-09 15:11:04,5.08,0.688,3.495,26.0,0.01,0.0,7.3,637,3241,4192,00:12:44,764,1720530664.3858664
2024-07-09 15:11:04,5.08,0.688,3.495,26.0,0.01,0.0,7.3,637,3242,4193,00:12:44,764,1720530664.6989598
2024-07-09 15:11:05,5.06,0.774,3.916,26.0,0.0,0.0,6.5,637,3242,4193,00:12:45,765,1720530665.0262594
2024-07-09 15:11:05,5.06,0.774,3.916,26.0,0.0,0.0,6.5,637,3242,4193,00:12:45,765,1720530665.3324564
2024-07-09 15:11:05,5.08,0.679,3.449,26.0,0.01,0.0,7.4,637,3244,4194,00:12:45,765,1720530665.6404808
2024-07-09 15:11:05,5.07,0.741,3.756,26.0,0.01,0.0,6.8,637,3244,4194,00:12:45,765,1720530665.9674788
2024-07-09 15:11:06,5.07,0.741,3.756,26.0,0.01,0.0,6.8,637,3244,4194,00:12:46,766,1720530666.2686982
2024-07-09 15:11:06,5.07,0.708,3.589,26.0,0.0,0.0,7.1,637,3245,4195,00:12:46,766,1720530666.5627277
2024-07-09 15:11:06,5.07,0.692,3.508,26.0,0.0,0.0,7.3,637,3245,4195,00:12:46,766,1720530666.9224706
2024-07-09 15:11:07,5.07,0.692,3.508,26.0,0.0,0.0,7.3,637,3245,4195,00:12:47,767,1720530667.1862423
2024-07-09 15:11:07,5.08,0.68,3.454,26.0,0.0,0.0,7.4,637,3245,4195,00:12:47,767,1720530667.5365474
2024-07-09 15:11:07,5.08,0.68,3.454,26.0,0.0,0.0,7.4,637,3246,4196,00:12:47,767,1720530667.813894
2024-07-09 15:11:08,5.07,0.708,3.589,26.0,0.0,0.0,7.1,637,3246,4196,00:12:48,768,1720530668.1161606
2024-07-09 15:11:08,5.07,0.709,3.594,26.0,0.0,0.0,7.1,637,3246,4196,00:12:48,768,1720530668.4510212
2024-07-09 15:11:08,5.07,0.709,3.594,26.0,0.0,0.0,7.1,638,3247,4197,00:12:48,768,1720530668.7316813
2024-07-09 15:11:09,5.07,0.706,3.579,26.0,0.0,0.0,7.1,638,3247,4197,00:12:49,769,1720530669.040318
2024-07-09 15:11:09,5.07,0.726,3.68,26.0,0.0,0.0,6.9,638,3247,4197,00:12:49,769,1720530669.3649952
2024-07-09 15:11:09,5.07,0.726,3.68,26.0,0.0,0.0,6.9,638,3248,4198,00:12:49,769,1720530669.678731
2024-07-09 15:11:09,5.06,0.781,3.951,26.0,0.0,0.0,6.4,638,3248,4198,00:12:49,769,1720530669.9764702
2024-07-09 15:11:10,5.06,0.781,3.951,26.0,0.0,0.0,6.4,638,3248,4198,00:12:50,770,1720530670.2936084
2024-07-09 15:11:10,5.07,0.699,3.543,26.0,0.0,0.0,7.2,638,3249,4199,00:12:50,770,1720530670.6012704
2024-07-09 15:11:10,5.08,0.669,3.398,26.0,0.0,0.0,7.5,638,3249,4199,00:12:50,770,1720530670.9017909
2024-07-09 15:11:11,5.08,0.669,3.398,26.0,0.0,0.0,7.5,638,3249,4199,00:12:51,771,1720530671.2172687
2024-07-09 15:11:11,5.07,0.727,3.685,26.0,0.0,0.0,6.9,638,3250,4200,00:12:51,771,1720530671.5262003
2024-07-09 15:11:11,5.07,0.748,3.792,26.0,0.0,0.0,6.7,638,3250,4200,00:12:51,771,1720530671.8338377
2024-07-09 15:11:12,5.07,0.748,3.792,26.0,0.0,0.0,6.7,638,3250,4200,00:12:52,772,1720530672.144556
2024-07-09 15:11:12,5.07,0.75,3.802,26.0,0.01,0.0,6.7,638,3250,4200,00:12:52,772,1720530672.4557242
2024-07-09 15:11:12,5.07,0.75,3.802,26.0,0.01,0.0,6.7,638,3251,4201,00:12:52,772,1720530672.7668464
2024-07-09 15:11:13,5.07,0.711,3.604,26.0,0.01,0.0,7.1,638,3251,4201,00:12:53,773,1720530673.0638292
2024-07-09 15:11:13,5.07,0.707,3.584,26.0,0.01,0.0,7.1,638,3251,4201,00:12:53,773,1720530673.3776383
2024-07-09 15:11:13,5.07,0.707,3.584,26.0,0.01,0.0,7.1,639,3252,4202,00:12:53,773,1720530673.6902745
2024-07-09 15:11:14,5.07,0.738,3.741,26.0,0.01,0.0,6.8,639,3252,4202,00:12:54,774,1720530674.0027575
