Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720690532.171,53.7,16.0,0.0,0.0
1720690532.275,100.0,16.0,0.0,0.0
1720690532.374,100.0,16.0,0.0,0.0
1720690532.475,100.0,16.0,0.0,0.0
1720690532.574,30.8,16.0,0.0,0.0
1720690532.673,2.5,16.0,0.0,0.0
1720690532.775,20.0,16.0,0.0,0.0
1720690532.879,92.9,16.0,0.0,0.0
1720690532.978,100.0,16.0,0.0,0.0
1720690533.079,100.0,16.0,0.0,0.0
1720690533.178,71.8,16.0,0.0,0.0
1720690533.277,2.5,16.0,0.0,0.0
1720690533.375,2.5,16.0,0.0,0.0
1720690533.477,70.7,16.0,0.0,0.0
1720690533.577,86.8,16.0,0.0,0.0
1720690533.676,17.1,16.0,0.0,0.0
1720690533.777,90.2,16.0,0.0,0.0
1720690533.877,65.8,16.0,0.0,0.0
1720690533.977,28.6,16.0,0.0,0.0
1720690534.077,97.4,16.0,0.0,0.0
1720690534.176,42.5,16.0,0.0,0.0
1720690534.277,51.2,16.0,0.0,0.0
1720690534.377,97.4,16.0,0.0,0.0
1720690534.476,22.0,16.0,0.0,0.0
1720690534.577,75.0,16.0,0.0,0.0
1720690534.677,82.5,16.0,0.0,0.0
1720690534.776,17.5,16.0,0.0,0.0
1720690534.877,90.2,16.0,0.0,0.0
1720690534.977,61.5,16.0,0.0,0.0
1720690535.077,30.0,16.0,0.0,0.0
1720690535.177,100.0,16.0,0.0,0.0
1720690535.276,37.5,16.0,0.0,0.0
1720690535.377,56.1,16.0,0.0,0.0
1720690535.477,92.5,16.0,0.0,0.0
1720690535.576,17.9,16.0,0.0,0.0
1720690535.677,78.0,16.0,0.0,0.0
1720690535.777,81.6,16.0,0.0,0.0
1720690535.876,19.5,16.0,0.0,0.0
1720690535.977,92.7,16.0,0.0,0.0
1720690536.077,56.4,16.0,0.0,0.0
1720690536.177,35.0,16.0,0.0,0.0
1720690536.277,100.0,16.0,0.0,0.0
1720690536.376,34.1,16.0,0.0,0.0
1720690536.477,59.5,16.0,0.0,0.0
1720690536.577,92.1,16.0,0.0,0.0
1720690536.676,35.9,16.0,0.0,0.0
1720690536.779,82.9,16.0,0.0,0.0
1720690536.883,100.0,16.0,0.0,0.0
1720690536.982,92.3,16.0,0.0,0.0
1720690537.083,53.7,16.0,0.0,0.0
1720690537.182,15.4,16.0,0.0,0.0
1720690537.281,42.5,16.0,0.0,0.0
1720690537.384,70.7,16.0,0.0,0.0
1720690537.482,100.0,16.0,0.0,0.0
1720690537.583,90.0,16.0,0.0,0.0
1720690537.682,53.8,16.0,0.0,0.0
1720690537.781,28.2,16.0,0.0,0.0
1720690537.883,29.3,16.0,0.0,0.0
1720690537.983,50.0,16.0,0.0,0.0
1720690538.087,95.2,16.0,0.0,0.0
1720690538.186,100.0,16.0,0.0,0.0
1720690538.287,64.3,16.0,0.0,0.0
1720690538.387,48.7,16.0,0.0,0.0
1720690538.486,12.8,16.0,0.0,0.0
1720690538.585,46.2,16.0,0.0,0.0
1720690538.687,76.2,16.0,0.0,0.0
1720690538.791,100.0,16.0,0.0,0.0
1720690538.89,82.1,16.0,0.0,0.0
1720690538.991,51.2,16.0,0.0,0.0
1720690539.09,21.1,16.0,0.0,0.0
1720690539.189,37.5,16.0,0.0,0.0
1720690539.291,52.5,16.0,0.0,0.0
1720690539.391,100.0,16.0,0.0,0.0
1720690539.491,92.7,16.0,0.0,0.0
1720690539.59,60.5,16.0,0.0,0.0
1720690539.689,45.0,16.0,0.0,0.0
1720690539.791,19.5,16.0,0.0,0.0
1720690539.891,50.0,16.0,0.0,0.0
1720690539.993,80.5,16.0,0.0,0.0
1720690540.093,74.4,16.0,0.0,0.0
1720690540.192,15.0,16.0,0.0,0.0
1720690540.293,53.7,16.0,0.0,0.0
1720690540.393,100.0,16.0,0.0,0.0
1720690540.492,15.0,16.0,0.0,0.0
1720690540.593,78.0,16.0,0.0,0.0
1720690540.693,85.0,16.0,0.0,0.0
1720690540.792,5.1,16.0,0.0,0.0
1720690540.893,100.0,16.0,0.0,0.0
1720690540.993,56.4,16.0,0.0,0.0
1720690541.093,34.1,16.0,0.0,0.0
1720690541.193,100.0,16.0,0.0,0.0
1720690541.292,35.0,16.0,0.0,0.0
1720690541.393,59.5,16.0,0.0,0.0
1720690541.493,100.0,16.0,0.0,0.0
1720690541.592,7.5,16.0,0.0,0.0
1720690541.693,83.3,16.0,0.0,0.0
1720690541.793,81.6,16.0,0.0,0.0
1720690541.893,12.5,16.0,0.0,0.0
1720690541.995,100.0,16.0,0.0,0.0
1720690542.099,100.0,16.0,0.0,0.0
1720690542.198,100.0,16.0,0.0,0.0
1720690542.297,77.5,16.0,0.0,0.0
1720690542.396,2.5,16.0,0.0,0.0
1720690542.495,0.0,16.0,0.0,0.0
1720690542.599,66.7,16.0,0.0,0.0
1720690542.698,100.0,16.0,0.0,0.0
1720690542.799,100.0,16.0,0.0,0.0
1720690542.903,100.0,16.0,0.0,0.0
1720690543.002,15.4,16.0,0.0,0.0
1720690543.101,0.0,16.0,0.0,0.0
1720690543.2,27.5,16.0,0.0,0.0
1720690543.303,100.0,16.0,0.0,0.0
1720690543.402,100.0,16.0,0.0,0.0
1720690543.507,100.0,16.0,0.0,0.0
1720690543.606,56.4,16.0,0.0,0.0
1720690543.705,0.0,16.0,0.0,0.0
1720690543.804,5.0,16.0,0.0,0.0
1720690543.907,83.3,16.0,0.0,0.0
1720690544.01,100.0,16.0,0.0,0.0
1720690544.109,100.0,16.0,0.0,0.0
1720690544.204,92.3,16.0,0.0,0.0
1720690544.303,15.0,16.0,0.0,0.0
1720690544.402,0.0,16.0,0.0,0.0
1720690544.502,41.0,16.0,0.0,0.0
1720690544.603,95.3,16.0,0.0,0.0
1720690544.707,100.0,16.0,0.0,0.0
1720690544.806,100.0,16.0,0.0,0.0
1720690544.907,47.5,16.0,0.0,0.0
1720690545.006,2.5,16.0,0.0,0.0
1720690545.104,7.9,16.0,0.0,0.0
1720690545.205,85.4,16.0,0.0,0.0
1720690545.306,71.8,16.0,0.0,0.0
1720690545.407,40.0,16.0,0.0,0.0
1720690545.506,89.7,16.0,0.0,0.0
1720690545.605,75.0,16.0,0.0,0.0
1720690545.707,90.5,16.0,0.0,0.0
1720690545.807,71.8,16.0,0.0,0.0
1720690545.906,25.6,16.0,0.0,0.0
1720690546.005,25.6,16.0,0.0,0.0
1720690546.107,69.0,16.0,0.0,0.0
1720690546.207,75.0,16.0,0.0,0.0
1720690546.311,78.6,16.0,0.0,0.0
1720690546.41,94.7,16.0,0.0,0.0
1720690546.511,34.1,16.0,0.0,0.0
1720690546.611,25.0,16.0,0.0,0.0
1720690546.711,53.8,16.0,0.0,0.0
1720690546.81,74.4,16.0,0.0,0.0
1720690546.909,75.0,16.0,0.0,0.0
1720690547.011,92.7,16.0,0.0,0.0
1720690547.111,57.5,16.0,0.0,0.0
1720690547.21,23.7,16.0,0.0,0.0
1720690547.309,32.5,16.0,0.0,0.0
1720690547.411,75.6,16.0,0.0,0.0
1720690547.511,75.0,16.0,0.0,0.0
1720690547.615,81.0,16.0,0.0,0.0
1720690547.714,84.2,16.0,0.0,0.0
1720690547.815,31.0,16.0,0.0,0.0
1720690547.915,25.0,16.0,0.0,0.0
1720690548.015,66.7,16.0,0.0,0.0
1720690548.114,73.7,16.0,0.0,0.0
1720690548.213,77.5,16.0,0.0,0.0
1720690548.315,92.7,16.0,0.0,0.0
1720690548.415,42.5,16.0,0.0,0.0
1720690548.514,23.7,16.0,0.0,0.0
1720690548.612,42.5,16.0,0.0,0.0
1720690548.713,73.2,16.0,0.0,0.0
1720690548.813,36.8,16.0,0.0,0.0
1720690548.913,43.9,16.0,0.0,0.0
1720690549.013,100.0,16.0,0.0,0.0
1720690549.112,25.0,16.0,0.0,0.0
1720690549.213,66.7,16.0,0.0,0.0
1720690549.313,92.1,16.0,0.0,0.0
1720690549.412,10.0,16.0,0.0,0.0
1720690549.513,90.2,16.0,0.0,0.0
1720690549.613,69.2,16.0,0.0,0.0
1720690549.712,23.1,16.0,0.0,0.0
1720690549.813,97.6,16.0,0.0,0.0
1720690549.913,43.6,16.0,0.0,0.0
1720690550.013,48.8,16.0,0.0,0.0
1720690550.113,97.4,16.0,0.0,0.0
1720690550.212,22.0,16.0,0.0,0.0
1720690550.313,73.2,16.0,0.0,0.0
1720690550.413,84.2,16.0,0.0,0.0
1720690550.512,15.4,16.0,0.0,0.0
1720690550.613,90.5,16.0,0.0,0.0
1720690550.713,63.2,16.0,0.0,0.0
1720690550.812,46.2,16.0,0.0,0.0
1720690550.913,95.2,16.0,0.0,0.0
1720690551.014,60.0,16.0,0.0,0.0
1720690551.113,42.1,16.0,0.0,0.0
1720690551.212,75.6,16.0,0.0,0.0
1720690551.315,88.1,16.0,0.0,0.0
1720690551.418,100.0,16.0,0.0,0.0
1720690551.517,67.5,16.0,0.0,0.0
1720690551.612,25.6,16.0,0.0,0.0
1720690551.711,17.1,16.0,0.0,0.0
1720690551.811,64.1,16.0,0.0,0.0
1720690551.91,73.7,16.0,0.0,0.0
1720690552.011,97.6,16.0,0.0,0.0
1720690552.111,94.9,16.0,0.0,0.0
1720690552.21,30.8,16.0,0.0,0.0
1720690552.309,25.6,16.0,0.0,0.0
1720690552.411,34.1,16.0,0.0,0.0
1720690552.511,75.0,16.0,0.0,0.0
1720690552.615,87.8,16.0,0.0,0.0
1720690552.714,100.0,16.0,0.0,0.0
1720690552.815,57.5,16.0,0.0,0.0
1720690552.915,25.0,16.0,0.0,0.0
1720690553.015,20.0,16.0,0.0,0.0
1720690553.114,71.1,16.0,0.0,0.0
1720690553.213,75.6,16.0,0.0,0.0
1720690553.315,100.0,16.0,0.0,0.0
1720690553.415,87.2,16.0,0.0,0.0
1720690553.514,25.0,16.0,0.0,0.0
1720690553.613,25.6,16.0,0.0,0.0
1720690553.715,47.6,16.0,0.0,0.0
1720690553.815,75.0,16.0,0.0,0.0
1720690553.919,87.8,16.0,0.0,0.0
1720690554.018,100.0,16.0,0.0,0.0
1720690554.119,43.9,16.0,0.0,0.0
1720690554.219,25.0,16.0,0.0,0.0
1720690554.318,28.2,16.0,0.0,0.0
1720690554.417,74.4,16.0,0.0,0.0
1720690554.516,32.5,16.0,0.0,0.0
1720690554.617,61.9,16.0,0.0,0.0
1720690554.717,92.1,16.0,0.0,0.0
1720690554.817,19.5,16.0,0.0,0.0
1720690554.921,82.1,16.0,0.0,0.0
1720690555.016,77.5,16.0,0.0,0.0
1720690555.117,17.5,16.0,0.0,0.0
1720690555.217,97.4,16.0,0.0,0.0
1720690555.316,52.5,16.0,0.0,0.0
1720690555.418,41.5,16.0,0.0,0.0
1720690555.517,97.4,16.0,0.0,0.0
1720690555.616,27.5,16.0,0.0,0.0
1720690555.717,65.9,16.0,0.0,0.0
1720690555.817,89.5,16.0,0.0,0.0
1720690555.917,17.1,16.0,0.0,0.0
1720690556.018,87.2,16.0,0.0,0.0
1720690556.123,100.0,16.0,0.0,0.0
1720690556.223,76.9,16.0,0.0,0.0
1720690556.322,21.1,16.0,0.0,0.0
1720690556.423,34.1,16.0,0.0,0.0
1720690556.527,73.2,16.0,0.0,0.0
1720690556.626,100.0,16.0,0.0,0.0
1720690556.731,97.7,16.0,0.0,0.0
1720690556.83,60.5,16.0,0.0,0.0
1720690556.929,17.9,16.0,0.0,0.0
1720690557.028,12.5,16.0,0.0,0.0
1720690557.131,57.1,16.0,0.0,0.0
1720690557.23,100.0,16.0,0.0,0.0
1720690557.335,100.0,16.0,0.0,0.0
1720690557.434,81.6,16.0,0.0,0.0
1720690557.533,37.5,16.0,0.0,0.0
1720690557.632,2.6,16.0,0.0,0.0
1720690557.735,39.5,16.0,0.0,0.0
1720690557.834,86.8,16.0,0.0,0.0
1720690557.939,100.0,16.0,0.0,0.0
1720690558.038,92.1,16.0,0.0,0.0
1720690558.137,61.5,16.0,0.0,0.0
1720690558.236,7.5,16.0,0.0,0.0
1720690558.335,17.9,16.0,0.0,0.0
1720690558.439,67.4,16.0,0.0,0.0
1720690558.542,100.0,16.0,0.0,0.0
1720690558.641,100.0,16.0,0.0,0.0
1720690558.736,80.0,16.0,0.0,0.0
1720690558.835,27.5,16.0,0.0,0.0
1720690558.934,5.1,16.0,0.0,0.0
1720690559.035,39.0,16.0,0.0,0.0
1720690559.139,95.1,16.0,0.0,0.0
1720690559.238,100.0,16.0,0.0,0.0
1720690559.339,90.0,16.0,0.0,0.0
1720690559.437,26.3,16.0,0.0,0.0
1720690559.536,0.0,16.0,0.0,0.0
1720690559.637,48.8,16.0,0.0,0.0
1720690559.737,92.5,16.0,0.0,0.0
1720690559.837,27.5,16.0,0.0,0.0
1720690559.937,69.2,16.0,0.0,0.0
1720690560.036,90.0,16.0,0.0,0.0
1720690560.137,14.6,16.0,0.0,0.0
1720690560.237,90.0,16.0,0.0,0.0
1720690560.337,87.2,16.0,0.0,0.0
1720690560.439,52.4,16.0,0.0,0.0
1720690560.539,25.0,16.0,0.0,0.0
1720690560.643,90.5,16.0,0.0,0.0
1720690560.742,100.0,16.0,0.0,0.0
1720690560.843,87.8,16.0,0.0,0.0
1720690560.943,75.0,16.0,0.0,0.0
1720690561.042,0.0,16.0,0.0,0.0
1720690561.143,23.1,16.0,0.0,0.0
1720690561.247,60.5,16.0,0.0,0.0
1720690561.346,100.0,16.0,0.0,0.0
1720690561.445,97.5,16.0,0.0,0.0
1720690561.544,77.5,16.0,0.0,0.0
1720690561.643,33.3,16.0,0.0,0.0
1720690561.743,10.3,16.0,0.0,0.0
1720690561.842,25.0,16.0,0.0,0.0
1720690561.943,100.0,16.0,0.0,0.0
1720690562.047,100.0,16.0,0.0,0.0
1720690562.146,84.6,16.0,0.0,0.0
1720690562.245,65.0,16.0,0.0,0.0
1720690562.344,2.6,16.0,0.0,0.0
1720690562.443,25.0,16.0,0.0,0.0
1720690562.547,69.0,16.0,0.0,0.0
1720690562.646,100.0,16.0,0.0,0.0
1720690562.747,95.1,16.0,0.0,0.0
1720690562.847,75.0,16.0,0.0,0.0
1720690562.946,23.1,16.0,0.0,0.0
1720690563.047,15.4,16.0,0.0,0.0
1720690563.147,35.9,16.0,0.0,0.0
1720690563.251,100.0,16.0,0.0,0.0
1720690563.354,100.0,16.0,0.0,0.0
1720690563.453,80.5,16.0,0.0,0.0
1720690563.548,56.4,16.0,0.0,0.0
1720690563.649,7.1,16.0,0.0,0.0
1720690563.749,25.6,16.0,0.0,0.0
1720690563.848,64.1,16.0,0.0,0.0
1720690563.949,78.0,16.0,0.0,0.0
1720690564.049,30.8,16.0,0.0,0.0
1720690564.148,75.0,16.0,0.0,0.0
1720690564.249,67.5,16.0,0.0,0.0
1720690564.349,43.9,16.0,0.0,0.0
1720690564.448,76.9,16.0,0.0,0.0
1720690564.549,51.2,16.0,0.0,0.0
1720690564.649,57.9,16.0,0.0,0.0
1720690564.749,81.0,16.0,0.0,0.0
1720690564.849,30.8,16.0,0.0,0.0
1720690564.948,71.8,16.0,0.0,0.0
1720690565.049,73.2,16.0,0.0,0.0
1720690565.149,35.0,16.0,0.0,0.0
1720690565.248,76.9,16.0,0.0,0.0
1720690565.349,61.0,16.0,0.0,0.0
1720690565.449,48.7,16.0,0.0,0.0
1720690565.549,77.5,16.0,0.0,0.0
1720690565.651,85.4,16.0,0.0,0.0
1720690565.751,36.6,16.0,0.0,0.0
1720690565.85,65.8,16.0,0.0,0.0
1720690565.951,95.2,16.0,0.0,0.0
1720690566.05,76.3,16.0,0.0,0.0
1720690566.149,75.0,16.0,0.0,0.0
1720690566.251,40.0,16.0,0.0,0.0
1720690566.351,25.0,16.0,0.0,0.0
1720690566.45,44.7,16.0,0.0,0.0
1720690566.551,86.0,16.0,0.0,0.0
1720690566.651,87.2,16.0,0.0,0.0
1720690566.75,73.7,16.0,0.0,0.0
1720690566.849,50.0,16.0,0.0,0.0
1720690566.951,38.1,16.0,0.0,0.0
1720690567.051,25.6,16.0,0.0,0.0
1720690567.151,75.0,16.0,0.0,0.0
1720690567.251,97.4,16.0,0.0,0.0
1720690567.35,74.4,16.0,0.0,0.0
1720690567.449,72.5,16.0,0.0,0.0
1720690567.551,36.6,16.0,0.0,0.0
1720690567.651,25.6,16.0,0.0,0.0
1720690567.75,53.8,16.0,0.0,0.0
1720690567.851,88.4,16.0,0.0,0.0
1720690567.951,84.6,16.0,0.0,0.0
1720690568.05,74.4,16.0,0.0,0.0
1720690568.151,41.5,16.0,0.0,0.0
1720690568.251,35.0,16.0,0.0,0.0
1720690568.351,33.3,16.0,0.0,0.0
1720690568.455,78.6,16.0,0.0,0.0
1720690568.554,94.7,16.0,0.0,0.0
1720690568.655,75.6,16.0,0.0,0.0
1720690568.755,57.5,16.0,0.0,0.0
1720690568.853,30.0,16.0,0.0,0.0
1720690568.953,23.1,16.0,0.0,0.0
1720690569.053,43.9,16.0,0.0,0.0
1720690569.153,92.3,16.0,0.0,0.0
1720690569.252,33.3,16.0,0.0,0.0
1720690569.353,66.7,16.0,0.0,0.0
1720690569.454,97.4,16.0,0.0,0.0
1720690569.555,50.0,16.0,0.0,0.0
1720690569.654,72.5,16.0,0.0,0.0
1720690569.753,51.3,16.0,0.0,0.0
1720690569.855,64.3,16.0,0.0,0.0
1720690569.959,100.0,16.0,0.0,0.0
1720690570.058,53.8,16.0,0.0,0.0
1720690570.159,50.0,16.0,0.0,0.0
1720690570.258,48.7,16.0,0.0,0.0
1720690570.357,50.0,16.0,0.0,0.0
1720690570.456,51.3,16.0,0.0,0.0
1720690570.559,90.5,16.0,0.0,0.0
1720690570.658,76.3,16.0,0.0,0.0
1720690570.759,51.2,16.0,0.0,0.0
1720690570.858,48.7,16.0,0.0,0.0
1720690570.959,52.4,16.0,0.0,0.0
1720690571.059,50.0,16.0,0.0,0.0
1720690571.163,70.7,16.0,0.0,0.0
1720690571.262,94.9,16.0,0.0,0.0
1720690571.363,51.2,16.0,0.0,0.0
1720690571.463,51.3,16.0,0.0,0.0
1720690571.563,51.3,16.0,0.0,0.0
1720690571.662,50.0,16.0,0.0,0.0
1720690571.763,52.5,16.0,0.0,0.0
1720690571.867,97.6,16.0,0.0,0.0
1720690571.966,61.5,16.0,0.0,0.0
1720690572.067,51.2,16.0,0.0,0.0
1720690572.167,53.8,16.0,0.0,0.0
1720690572.266,50.0,16.0,0.0,0.0
1720690572.365,50.0,16.0,0.0,0.0
1720690572.467,78.0,16.0,0.0,0.0
1720690572.567,84.6,16.0,0.0,0.0
1720690572.666,50.0,16.0,0.0,0.0
1720690572.764,50.0,16.0,0.0,0.0
1720690572.865,39.0,16.0,0.0,0.0
1720690572.965,44.7,16.0,0.0,0.0
1720690573.064,37.5,16.0,0.0,0.0
1720690573.165,95.1,16.0,0.0,0.0
1720690573.265,31.6,16.0,0.0,0.0
1720690573.365,61.9,16.0,0.0,0.0
1720690573.465,84.2,16.0,0.0,0.0
1720690573.564,32.5,16.0,0.0,0.0
1720690573.665,75.6,16.0,0.0,0.0
1720690573.766,69.2,16.0,0.0,0.0
1720690573.865,55.0,16.0,0.0,0.0
1720690573.964,60.0,16.0,0.0,0.0
1720690574.067,95.1,16.0,0.0,0.0
1720690574.166,100.0,16.0,0.0,0.0
1720690574.267,66.7,16.0,0.0,0.0
1720690574.366,38.5,16.0,0.0,0.0
1720690574.467,10.0,16.0,0.0,0.0
1720690574.567,51.3,16.0,0.0,0.0
1720690574.671,81.0,16.0,0.0,0.0
1720690574.77,100.0,16.0,0.0,0.0
1720690574.871,85.7,16.0,0.0,0.0
1720690574.971,47.5,16.0,0.0,0.0
1720690575.07,15.8,16.0,0.0,0.0
1720690575.171,38.1,16.0,0.0,0.0
1720690575.271,64.1,16.0,0.0,0.0
1720690575.375,95.2,16.0,0.0,0.0
1720690575.474,100.0,16.0,0.0,0.0
1720690575.575,57.1,16.0,0.0,0.0
1720690575.675,32.5,16.0,0.0,0.0
1720690575.775,17.9,16.0,0.0,0.0
1720690575.874,53.8,16.0,0.0,0.0
1720690575.975,85.0,16.0,0.0,0.0
1720690576.079,100.0,16.0,0.0,0.0
1720690576.178,74.4,16.0,0.0,0.0
1720690576.279,42.5,16.0,0.0,0.0
1720690576.378,15.0,16.0,0.0,0.0
1720690576.479,47.5,16.0,0.0,0.0
1720690576.579,70.0,16.0,0.0,0.0
1720690576.683,97.6,16.0,0.0,0.0
1720690576.782,94.9,16.0,0.0,0.0
1720690576.883,51.2,16.0,0.0,0.0
1720690576.983,25.0,16.0,0.0,0.0
1720690577.081,30.8,16.0,0.0,0.0
1720690577.181,59.0,16.0,0.0,0.0
1720690577.283,41.5,16.0,0.0,0.0
1720690577.387,90.5,16.0,0.0,0.0
1720690577.486,89.5,16.0,0.0,0.0
1720690577.587,76.2,16.0,0.0,0.0
1720690577.687,71.8,16.0,0.0,0.0
1720690577.786,25.6,16.0,0.0,0.0
1720690577.885,25.6,16.0,0.0,0.0
1720690577.987,70.0,16.0,0.0,0.0
1720690578.087,87.5,16.0,0.0,0.0
1720690578.186,74.4,16.0,0.0,0.0
1720690578.285,77.5,16.0,0.0,0.0
1720690578.387,46.3,16.0,0.0,0.0
1720690578.487,25.0,16.0,0.0,0.0
1720690578.587,37.5,16.0,0.0,0.0
1720690578.691,100.0,16.0,0.0,0.0
1720690578.791,75.0,16.0,0.0,0.0
1720690578.89,74.4,16.0,0.0,0.0
1720690578.991,65.0,16.0,0.0,0.0
1720690579.091,25.0,16.0,0.0,0.0
1720690579.19,25.6,16.0,0.0,0.0
1720690579.291,82.9,16.0,0.0,0.0
1720690579.391,84.6,16.0,0.0,0.0
1720690579.49,76.3,16.0,0.0,0.0
1720690579.591,72.1,16.0,0.0,0.0
1720690579.691,35.9,16.0,0.0,0.0
1720690579.79,25.6,16.0,0.0,0.0
1720690579.891,51.3,16.0,0.0,0.0
1720690579.991,95.1,16.0,0.0,0.0
1720690580.09,76.3,16.0,0.0,0.0
1720690580.189,75.0,16.0,0.0,0.0
1720690580.291,55.0,16.0,0.0,0.0
1720690580.391,25.0,16.0,0.0,0.0
1720690580.489,30.8,16.0,0.0,0.0
1720690580.589,71.4,16.0,0.0,0.0
1720690580.689,55.3,16.0,0.0,0.0
1720690580.789,35.7,16.0,0.0,0.0
1720690580.889,94.9,16.0,0.0,0.0
1720690580.988,38.5,16.0,0.0,0.0
1720690581.089,57.1,16.0,0.0,0.0
1720690581.189,87.2,16.0,0.0,0.0
1720690581.288,30.0,16.0,0.0,0.0
1720690581.391,75.6,16.0,0.0,0.0
1720690581.495,100.0,16.0,0.0,0.0
1720690581.594,74.4,16.0,0.0,0.0
1720690581.695,53.7,16.0,0.0,0.0
1720690581.794,34.2,16.0,0.0,0.0
1720690581.893,51.3,16.0,0.0,0.0
1720690581.995,78.6,16.0,0.0,0.0
1720690582.095,90.0,16.0,0.0,0.0
1720690582.194,66.7,16.0,0.0,0.0
1720690582.293,51.3,16.0,0.0,0.0
1720690582.395,35.0,16.0,0.0,0.0
1720690582.495,46.3,16.0,0.0,0.0
1720690582.594,57.9,16.0,0.0,0.0
1720690582.695,97.7,16.0,0.0,0.0
1720690582.795,78.9,16.0,0.0,0.0
1720690582.894,51.3,16.0,0.0,0.0
1720690582.995,46.3,16.0,0.0,0.0
1720690583.095,35.0,16.0,0.0,0.0
1720690583.194,50.0,16.0,0.0,0.0
1720690583.295,85.7,16.0,0.0,0.0
1720690583.395,89.7,16.0,0.0,0.0
1720690583.494,60.0,16.0,0.0,0.0
1720690583.593,52.5,16.0,0.0,0.0
1720690583.695,31.7,16.0,0.0,0.0
1720690583.795,50.0,16.0,0.0,0.0
1720690583.899,65.9,16.0,0.0,0.0
1720690583.998,100.0,16.0,0.0,0.0
1720690584.099,70.7,16.0,0.0,0.0
1720690584.199,50.0,16.0,0.0,0.0
1720690584.298,41.0,16.0,0.0,0.0
1720690584.399,42.5,16.0,0.0,0.0
1720690584.499,52.5,16.0,0.0,0.0
1720690584.603,90.5,16.0,0.0,0.0
1720690584.702,84.2,16.0,0.0,0.0
1720690584.801,48.8,16.0,0.0,0.0
1720690584.901,0.0,16.0,0.0,0.0
1720690585.001,50.0,16.0,0.0,0.0
1720690585.105,89.7,16.0,0.0,0.0
1720690585.2,35.0,16.0,0.0,0.0
1720690585.301,68.3,16.0,0.0,0.0
1720690585.401,82.1,16.0,0.0,0.0
1720690585.5,22.5,16.0,0.0,0.0
1720690585.602,88.1,16.0,0.0,0.0
1720690585.701,61.5,16.0,0.0,0.0
1720690585.8,28.2,16.0,0.0,0.0
1720690585.903,100.0,16.0,0.0,0.0
1720690586.003,87.8,16.0,0.0,0.0
1720690586.102,73.7,16.0,0.0,0.0
1720690586.203,53.7,16.0,0.0,0.0
1720690586.303,25.0,16.0,0.0,0.0
1720690586.402,50.0,16.0,0.0,0.0
1720690586.503,97.6,16.0,0.0,0.0
1720690586.603,76.9,16.0,0.0,0.0
1720690586.702,73.7,16.0,0.0,0.0
1720690586.803,54.8,16.0,0.0,0.0
1720690586.902,25.6,16.0,0.0,0.0
1720690587.001,30.0,16.0,0.0,0.0
1720690587.103,87.8,16.0,0.0,0.0
1720690587.203,87.2,16.0,0.0,0.0
1720690587.302,74.4,16.0,0.0,0.0
1720690587.401,65.0,16.0,0.0,0.0
1720690587.503,36.6,16.0,0.0,0.0
1720690587.603,25.0,16.0,0.0,0.0
1720690587.707,61.0,16.0,0.0,0.0
1720690587.806,97.4,16.0,0.0,0.0
1720690587.907,75.6,16.0,0.0,0.0
1720690588.007,75.0,16.0,0.0,0.0
1720690588.107,43.6,16.0,0.0,0.0
1720690588.206,25.6,16.0,0.0,0.0
1720690588.305,40.0,16.0,0.0,0.0
1720690588.407,90.2,16.0,0.0,0.0
1720690588.507,82.5,16.0,0.0,0.0
1720690588.606,74.4,16.0,0.0,0.0
1720690588.707,60.0,16.0,0.0,0.0
1720690588.807,30.8,16.0,0.0,0.0
1720690588.906,25.6,16.0,0.0,0.0
1720690589.007,72.1,16.0,0.0,0.0
1720690589.106,92.3,16.0,0.0,0.0
1720690589.205,56.4,16.0,0.0,0.0
1720690589.304,2.5,16.0,0.0,0.0
1720690589.405,70.7,16.0,0.0,0.0
1720690589.505,92.3,16.0,0.0,0.0
1720690589.605,2.5,16.0,0.0,0.0
1720690589.709,95.0,16.0,0.0,0.0
1720690589.804,69.2,16.0,0.0,0.0
1720690589.905,24.4,16.0,0.0,0.0
1720690590.005,100.0,16.0,0.0,0.0
1720690590.104,42.5,16.0,0.0,0.0
1720690590.205,50.0,16.0,0.0,0.0
1720690590.305,100.0,16.0,0.0,0.0
1720690590.404,17.1,16.0,0.0,0.0
1720690590.505,75.6,16.0,0.0,0.0
1720690590.606,97.4,16.0,0.0,0.0
1720690590.705,2.5,16.0,0.0,0.0
1720690590.807,87.8,16.0,0.0,0.0
1720690590.911,100.0,16.0,0.0,0.0
1720690591.01,100.0,16.0,0.0,0.0
1720690591.111,92.7,16.0,0.0,0.0
1720690591.21,2.6,16.0,0.0,0.0
1720690591.309,0.0,16.0,0.0,0.0
1720690591.411,50.0,16.0,0.0,0.0
1720690591.515,100.0,16.0,0.0,0.0
1720690591.614,100.0,16.0,0.0,0.0
1720690591.715,100.0,16.0,0.0,0.0
1720690591.814,37.5,16.0,0.0,0.0
1720690591.913,0.0,16.0,0.0,0.0
1720690592.012,10.5,16.0,0.0,0.0
1720690592.115,93.0,16.0,0.0,0.0
1720690592.214,100.0,16.0,0.0,0.0
1720690592.319,100.0,16.0,0.0,0.0
1720690592.418,74.4,16.0,0.0,0.0
1720690592.517,5.0,16.0,0.0,0.0
1720690592.616,2.5,16.0,0.0,0.0
1720690592.719,66.7,16.0,0.0,0.0
1720690592.818,100.0,16.0,0.0,0.0
1720690592.923,100.0,16.0,0.0,0.0
