Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720690562,77.5,16,0,60
1720690562,33.3,16,0,60
1720690562,10.3,16,0,60
1720690562,25,16,0,60
1720690562,100,16,0,60
1720690562,100,16,0,60
1720690562,84.6,16,0,60
1720690562,65,16,0,60
1720690562,2.6,16,0,60
1720690562,25,16,0,60
1720690563,69,16,0,60
1720690563,100,16,0,60
1720690563,95.1,16,0,60
1720690563,75,16,0,60
1720690563,23.1,16,0,60
1720690563,15.4,16,0,60
1720690563,35.9,16,0,60
1720690563,100,16,0,60
1720690563,100,16,0,60
1720690563,80.5,16,0,60
1720690564,56.4,16,0,60
1720690564,7.1,16,0,60
1720690564,25.6,16,0,60
1720690564,64.1,16,0,60
1720690564,78,16,0,60
1720690564,30.8,16,0,60
1720690564,75,16,0,60
1720690564,67.5,16,0,60
1720690564,43.9,16,0,60
1720690564,76.9,16,0,60
1720690565,51.2,16,0,60
1720690565,57.9,16,0,60
1720690565,81,16,0,60
1720690565,30.8,16,0,60
1720690565,71.8,16,0,60
1720690565,73.2,16,0,60
1720690565,35,16,0,60
1720690565,76.9,16,0,60
1720690565,61,16,0,60
1720690565,48.7,16,0,60
1720690566,77.5,16,0,60
1720690566,85.4,16,0,60
1720690566,36.6,16,0,60
1720690566,65.8,16,0,60
1720690566,95.2,16,0,60
1720690566,76.3,16,0,60
1720690566,75,16,0,60
1720690566,40,16,0,60
1720690566,25,16,0,60
1720690566,44.7,16,0,60
1720690567,86,16,0,60
1720690567,87.2,16,0,60
1720690567,73.7,16,0,60
1720690567,50,16,0,60
1720690567,38.1,16,0,60
1720690567,25.6,16,0,60
1720690567,75,16,0,60
1720690567,97.4,16,0,60
1720690567,74.4,16,0,60
1720690567,72.5,16,0,60
1720690568,36.6,16,0,60
1720690568,25.6,16,0,60
1720690568,53.8,16,0,60
1720690568,88.4,16,0,60
1720690568,84.6,16,0,60
1720690568,74.4,16,0,60
1720690568,41.5,16,0,60
1720690568,35,16,0,60
1720690568,33.3,16,0,60
1720690568,78.6,16,0,60
1720690569,94.7,16,0,60
1720690569,75.6,16,0,60
1720690569,57.5,16,0,60
1720690569,30,16,0,60
1720690569,23.1,16,0,60
1720690569,43.9,16,0,60
1720690569,92.3,16,0,60
1720690569,33.3,16,0,60
1720690569,66.7,16,0,60
1720690569,97.4,16,0,60
1720690570,50,16,0,60
1720690570,72.5,16,0,60
1720690570,51.3,16,0,60
1720690570,64.3,16,0,60
1720690570,100,16,0,60
1720690570,53.8,16,0,60
1720690570,50,16,0,60
1720690570,48.7,16,0,60
1720690570,50,16,0,60
1720690570,51.3,16,0,60
1720690571,90.5,16,0,60
1720690571,76.3,16,0,60
1720690571,51.2,16,0,60
1720690571,48.7,16,0,60
1720690571,52.4,16,0,60
1720690571,50,16,0,60
1720690571,70.7,16,0,60
1720690571,94.9,16,0,60
1720690571,51.2,16,0,60
1720690571,51.3,16,0,60
1720690572,51.3,16,0,60
1720690572,50,16,0,60
1720690572,52.5,16,0,60
1720690572,97.6,16,0,60
1720690572,61.5,16,0,60
1720690572,51.2,16,0,60
1720690572,53.8,16,0,60
1720690572,50,16,0,60
1720690572,50,16,0,60
1720690572,78,16,0,60
1720690573,84.6,16,0,60
1720690573,50,16,0,60
1720690573,50,16,0,60
1720690573,39,16,0,60
1720690573,44.7,16,0,60
1720690573,37.5,16,0,60
1720690573,95.1,16,0,60
1720690573,31.6,16,0,60
1720690573,61.9,16,0,60
1720690573,84.2,16,0,60
1720690574,32.5,16,0,60
1720690574,75.6,16,0,60
1720690574,69.2,16,0,60
1720690574,55,16,0,60
1720690574,60,16,0,60
1720690574,95.1,16,0,60
1720690574,100,16,0,60
1720690574,66.7,16,0,60
1720690574,38.5,16,0,60
1720690574,10,16,0,60
1720690575,51.3,16,0,60
1720690575,81,16,0,60
1720690575,100,16,0,60
1720690575,85.7,16,0,60
1720690575,47.5,16,0,60
1720690575,15.8,16,0,60
1720690575,38.1,16,0,60
1720690575,64.1,16,0,60
1720690575,95.2,16,0,60
1720690575,100,16,0,60
1720690576,57.1,16,0,60
1720690576,32.5,16,0,60
1720690576,17.9,16,0,60
1720690576,53.8,16,0,60
1720690576,85,16,0,60
1720690576,100,16,0,60
1720690576,74.4,16,0,60
1720690576,42.5,16,0,60
1720690576,15,16,0,60
1720690576,47.5,16,0,60
1720690577,70,16,0,60
1720690577,97.6,16,0,60
1720690577,94.9,16,0,60
1720690577,51.2,16,0,60
1720690577,25,16,0,60
1720690577,30.8,16,0,60
1720690577,59,16,0,60
1720690577,41.5,16,0,60
1720690577,90.5,16,0,60
1720690577,89.5,16,0,60
1720690578,76.2,16,0,60
1720690578,71.8,16,0,60
1720690578,25.6,16,0,60
1720690578,25.6,16,0,60
1720690578,70,16,0,60
1720690578,87.5,16,0,60
1720690578,74.4,16,0,60
1720690578,77.5,16,0,60
1720690578,46.3,16,0,60
1720690578,25,16,0,60
1720690579,37.5,16,0,60
1720690579,100,16,0,60
1720690579,75,16,0,60
1720690579,74.4,16,0,60
1720690579,65,16,0,60
1720690579,25,16,0,60
1720690579,25.6,16,0,60
1720690579,82.9,16,0,60
1720690579,84.6,16,0,60
1720690579,76.3,16,0,60
1720690580,72.1,16,0,60
1720690580,35.9,16,0,60
1720690580,25.6,16,0,60
1720690580,51.3,16,0,60
1720690580,95.1,16,0,60
1720690580,76.3,16,0,60
1720690580,75,16,0,60
1720690580,55,16,0,60
1720690580,25,16,0,60
1720690580,30.8,16,0,60
1720690581,71.4,16,0,60
1720690581,55.3,16,0,60
1720690581,35.7,16,0,60
1720690581,94.9,16,0,60
1720690581,38.5,16,0,60
1720690581,57.1,16,0,60
1720690581,87.2,16,0,60
1720690581,30,16,0,60
1720690581,75.6,16,0,60
1720690581,100,16,0,60
1720690582,74.4,16,0,60
1720690582,53.7,16,0,60
1720690582,34.2,16,0,60
1720690582,51.3,16,0,60
1720690582,78.6,16,0,60
1720690582,90,16,0,60
1720690582,66.7,16,0,60
1720690582,51.3,16,0,60
1720690582,35,16,0,60
1720690582,46.3,16,0,60
1720690583,57.9,16,0,60
1720690583,97.7,16,0,60
1720690583,78.9,16,0,60
1720690583,51.3,16,0,60
1720690583,46.3,16,0,60
1720690583,35,16,0,60
1720690583,50,16,0,60
1720690583,85.7,16,0,60
1720690583,89.7,16,0,60
1720690583,60,16,0,60
1720690584,52.5,16,0,60
1720690584,31.7,16,0,60
1720690584,50,16,0,60
1720690584,65.9,16,0,60
1720690584,100,16,0,60
1720690584,70.7,16,0,60
1720690584,50,16,0,60
1720690584,41,16,0,60
1720690584,42.5,16,0,60
1720690584,52.5,16,0,60
1720690585,90.5,16,0,60
1720690585,84.2,16,0,60
1720690585,48.8,16,0,60
1720690585,0,16,0,60
1720690585,50,16,0,60
1720690585,89.7,16,0,60
1720690585,35,16,0,60
1720690585,68.3,16,0,60
1720690585,82.1,16,0,60
1720690586,22.5,16,0,60
1720690586,88.1,16,0,60
1720690586,61.5,16,0,60
1720690586,28.2,16,0,60
1720690586,100,16,0,60
1720690586,87.8,16,0,60
1720690586,73.7,16,0,60
1720690586,53.7,16,0,60
1720690586,25,16,0,60
1720690586,50,16,0,60
1720690587,97.6,16,0,60
1720690587,76.9,16,0,60
1720690587,73.7,16,0,60
1720690587,54.8,16,0,60
1720690587,25.6,16,0,60
1720690587,30,16,0,60
1720690587,87.8,16,0,60
1720690587,87.2,16,0,60
1720690587,74.4,16,0,60
1720690587,65,16,0,60
1720690588,36.6,16,0,60
1720690588,25,16,0,60
1720690588,61,16,0,60
1720690588,97.4,16,0,60
1720690588,75.6,16,0,60
1720690588,75,16,0,60
1720690588,43.6,16,0,60
1720690588,25.6,16,0,60
1720690588,40,16,0,60
1720690588,90.2,16,0,60
1720690589,82.5,16,0,60
1720690589,74.4,16,0,60
1720690589,60,16,0,60
1720690589,30.8,16,0,60
1720690589,25.6,16,0,60
1720690589,72.1,16,0,60
1720690589,92.3,16,0,60
1720690589,56.4,16,0,60
1720690589,2.5,16,0,60
1720690589,70.7,16,0,60
1720690590,92.3,16,0,60
1720690590,2.5,16,0,60
1720690590,95,16,0,60
1720690590,69.2,16,0,60
1720690590,24.4,16,0,60
1720690590,100,16,0,60
1720690590,42.5,16,0,60
1720690590,50,16,0,60
1720690590,100,16,0,60
1720690590,17.1,16,0,60
1720690591,75.6,16,0,60
1720690591,97.4,16,0,60
1720690591,2.5,16,0,60
1720690591,87.8,16,0,60
1720690591,100,16,0,60
1720690591,100,16,0,60
1720690591,92.7,16,0,60
1720690591,2.6,16,0,60
1720690591,0,16,0,60
1720690591,50,16,0,60
1720690592,100,16,0,60
1720690592,100,16,0,60
1720690592,100,16,0,60
1720690592,37.5,16,0,60
1720690592,0,16,0,60
1720690592,10.5,16,0,60
1720690592,93,16,0,60
1720690592,100,16,0,60
1720690592,100,16,0,60
1720690592,74.4,16,0,60
1720690593,5,16,0,60
1720690593,2.5,16,0,60
1720690593,66.7,16,0,60
1720690593,100,16,0,60
1720690593,100,16,0,60
1720690593,100,16,0,60
1720690593,20,16,0,60
1720690593,0,16,0,60
1720690593,29.3,16,0,60
1720690593,97.4,16,0,60
1720690594,100,16,0,60
1720690594,100,16,0,60
1720690594,60,16,0,60
1720690594,2.6,16,0,60
1720690594,2.6,16,0,60
1720690594,79.1,16,0,60
1720690594,84.2,16,0,60
1720690594,10,16,0,60
1720690594,95.1,16,0,60
1720690594,61.5,16,0,60
1720690595,29.3,16,0,60
1720690595,100,16,0,60
1720690595,41.5,16,0,60
1720690595,53.7,16,0,60
1720690595,97.4,16,0,60
1720690595,12.8,16,0,60
1720690595,80.5,16,0,60
1720690595,82.1,16,0,60
1720690595,12.8,16,0,60
1720690595,92.9,16,0,60
1720690596,59,16,0,60
1720690596,34.1,16,0,60
1720690596,100,16,0,60
1720690596,32.5,16,0,60
1720690596,61,16,0,60
1720690596,92.3,16,0,60
1720690596,15,16,0,60
1720690596,82.9,16,0,60
1720690596,79.5,16,0,60
1720690596,13.2,16,0,60
1720690597,95.2,16,0,60
1720690597,52.5,16,0,60
1720690597,40,16,0,60
1720690597,100,16,0,60
1720690597,27.5,16,0,60
1720690597,64.3,16,0,60
1720690597,94.9,16,0,60
1720690597,28.2,16,0,60
1720690597,76.2,16,0,60
1720690597,100,16,0,60
1720690598,100,16,0,60
1720690598,92.7,16,0,60
1720690598,13.2,16,0,60
1720690598,2.5,16,0,60
1720690598,38.1,16,0,60
1720690598,100,16,0,60
1720690598,100,16,0,60
1720690598,100,16,0,60
1720690598,48.7,16,0,60
1720690598,2.5,16,0,60
1720690599,7.7,16,0,60
1720690599,85.7,16,0,60
1720690599,100,16,0,60
1720690599,100,16,0,60
1720690599,81.6,16,0,60
1720690599,12.2,16,0,60
1720690599,0,16,0,60
1720690599,54.8,16,0,60
1720690599,100,16,0,60
1720690599,100,16,0,60
1720690600,97.4,16,0,60
1720690600,35,16,0,60
1720690600,2.6,16,0,60
1720690600,24.4,16,0,60
1720690600,87.8,16,0,60
1720690600,100,16,0,60
1720690600,100,16,0,60
1720690600,65,16,0,60
1720690600,7.9,16,0,60
1720690600,5,16,0,60
1720690601,63.2,16,0,60
1720690601,82.9,16,0,60
1720690601,26.8,16,0,60
1720690601,84.2,16,0,60
1720690601,62.5,16,0,60
1720690601,40.5,16,0,60
1720690601,89.5,16,0,60
1720690601,45,16,0,60
1720690601,56.1,16,0,60
1720690601,90.5,16,0,60
1720690602,100,16,0,60
1720690602,100,16,0,60
1720690602,38.5,16,0,60
1720690602,5.1,16,0,60
1720690602,20,16,0,60
1720690602,81,16,0,60
1720690602,100,16,0,60
1720690602,100,16,0,60
1720690602,70,16,0,60
1720690602,15.4,16,0,60
1720690603,0,16,0,60
1720690603,61.9,16,0,60
1720690603,97.4,16,0,60
1720690603,100,16,0,60
1720690603,100,16,0,60
1720690603,32.5,16,0,60
1720690603,0,16,0,60
1720690603,31,16,0,60
1720690603,87.2,16,0,60
1720690603,100,16,0,60
1720690604,100,16,0,60
1720690604,61.5,16,0,60
1720690604,10,16,0,60
1720690604,2.5,16,0,60
1720690604,73.2,16,0,60
1720690604,100,16,0,60
1720690604,100,16,0,60
1720690604,92.3,16,0,60
1720690604,20.5,16,0,60
1720690604,0,16,0,60
1720690605,41.5,16,0,60
1720690605,89.7,16,0,60
1720690605,35.9,16,0,60
1720690605,57.5,16,0,60
1720690605,87.2,16,0,60
1720690605,28.6,16,0,60
1720690605,76.9,16,0,60
1720690605,70,16,0,60
1720690605,36.6,16,0,60
1720690605,84.6,16,0,60
1720690606,52.5,16,0,60
1720690606,46.3,16,0,60
1720690606,94.7,16,0,60
1720690606,31.7,16,0,60
1720690606,62.5,16,0,60
1720690606,87.2,16,0,60
1720690606,24.4,16,0,60
1720690606,79.5,16,0,60
1720690606,70,16,0,60
1720690606,35.7,16,0,60
1720690607,89.5,16,0,60
1720690607,48.7,16,0,60
1720690607,47.6,16,0,60
1720690607,92.3,16,0,60
1720690607,28.2,16,0,60
1720690607,65.9,16,0,60
1720690607,84.6,16,0,60
1720690607,47.6,16,0,60
1720690607,84.6,16,0,60
1720690607,100,16,0,60
1720690608,100,16,0,60
1720690608,78.9,16,0,60
1720690608,12.5,16,0,60
1720690608,2.5,16,0,60
1720690608,54.8,16,0,60
1720690608,100,16,0,60
1720690608,100,16,0,60
1720690608,100,16,0,60
1720690608,30.8,16,0,60
1720690608,0,16,0,60
1720690609,27.9,16,0,60
1720690609,91.9,16,0,60
1720690609,100,16,0,60
1720690609,100,16,0,60
1720690609,65,16,0,60
1720690609,5.1,16,0,60
1720690609,2.5,16,0,60
1720690609,73.8,16,0,60
1720690609,100,16,0,60
1720690609,100,16,0,60
1720690610,100,16,0,60
1720690610,15,16,0,60
1720690610,0,16,0,60
1720690610,34.1,16,0,60
1720690610,97.6,16,0,60
1720690610,100,16,0,60
1720690610,100,16,0,60
1720690610,53.8,16,0,60
1720690610,2.5,16,0,60
1720690610,5.1,16,0,60
1720690611,83.3,16,0,60
1720690611,71.8,16,0,60
1720690611,26.8,16,0,60
1720690611,94.7,16,0,60
1720690611,50,16,0,60
1720690611,41.5,16,0,60
1720690611,100,16,0,60
1720690611,25,16,0,60
1720690611,67.5,16,0,60
1720690611,87.2,16,0,60
1720690612,17.9,16,0,60
1720690612,85.4,16,0,60
1720690612,69.2,16,0,60
1720690612,26.8,16,0,60
1720690612,94.9,16,0,60
1720690612,47.5,16,0,60
1720690612,47.6,16,0,60
1720690612,97.4,16,0,60
1720690612,22.5,16,0,60
1720690612,70.7,16,0,60
1720690613,84.2,16,0,60
1720690613,22.5,16,0,60
1720690613,85.4,16,0,60
1720690613,66.7,16,0,60
1720690613,31.8,16,0,60
1720690613,100,16,0,60
1720690613,100,16,0,60
1720690613,70.7,16,0,60
1720690613,33.3,16,0,60
1720690613,30.8,16,0,60
1720690614,55,16,0,60
1720690614,92.9,16,0,60
1720690614,100,16,0,60
1720690614,62.5,16,0,60
1720690614,42.5,16,0,60
1720690614,15.4,16,0,60
1720690614,51.3,16,0,60
1720690614,72.1,16,0,60
1720690614,100,16,0,60
1720690614,82.9,16,0,60
1720690615,51.3,16,0,60
1720690615,23.1,16,0,60
1720690615,41.5,16,0,60
1720690615,58.5,16,0,60
1720690615,90.2,16,0,60
1720690615,100,16,0,60
1720690615,54.8,16,0,60
1720690615,35.9,16,0,60
1720690615,28.2,16,0,60
1720690615,51.3,16,0,60
1720690616,79.1,16,0,60
1720690616,100,16,0,60
1720690616,71.4,16,0,60
1720690616,46.2,16,0,60
1720690616,23.1,16,0,60
1720690616,47.5,16,0,60
1720690616,65.8,16,0,60
1720690616,90.7,16,0,60
1720690616,44.7,16,0,60
1720690616,2.5,16,0,60
1720690617,85.4,16,0,60
1720690617,79.5,16,0,60
1720690617,10,16,0,60
1720690617,100,16,0,60
1720690617,52.6,16,0,60
1720690617,39,16,0,60
1720690617,100,16,0,60
1720690617,100,16,0,60
1720690617,15,16,0,60
1720690618,23.1,16,0,60
1720690618,92.9,16,0,60
1720690618,100,16,0,60
1720690618,100,16,0,60
1720690618,63.4,16,0,60
1720690618,5.1,16,0,60
1720690618,2.5,16,0,60
1720690618,75.6,16,0,60
1720690618,100,16,0,60
1720690618,100,16,0,60
1720690619,90.2,16,0,60
1720690619,17.9,16,0,60
1720690619,2.5,16,0,60
1720690619,42.5,16,0,60
1720690619,92.9,16,0,60
1720690619,100,16,0,60
1720690619,100,16,0,60
1720690619,48.7,16,0,60
1720690619,7.7,16,0,60
1720690619,10.3,16,0,60
1720690620,78,16,0,60
1720690620,100,16,0,60
1720690620,100,16,0,60
1720690620,76.9,16,0,60
1720690620,20.5,16,0,60
1720690620,0,16,0,60
1720690620,54.8,16,0,60
1720690620,92.7,16,0,60
1720690620,100,16,0,60
1720690620,100,16,0,60
1720690621,33.3,16,0,60
1720690621,2.5,16,0,60
1720690621,22.5,16,0,60
1720690621,87.2,16,0,60
1720690621,52.5,16,0,60
1720690621,46.3,16,0,60
1720690621,92.3,16,0,60
1720690621,32.5,16,0,60
1720690621,61.9,16,0,60
1720690621,86.8,16,0,60
1720690622,24.4,16,0,60
1720690622,83.3,16,0,60
1720690622,94.9,16,0,60
1720690622,42.1,16,0,60
1720690622,47.6,16,0,60
1720690622,78.9,16,0,60
1720690622,77.5,16,0,60
1720690622,90.5,16,0,60
1720690622,65,16,0,60
1720690622,23.7,16,0,60
1720690623,35.9,16,0,60
1720690623,64.3,16,0,60
1720690623,75,16,0,60
1720690623,80.5,16,0,60
1720690623,87.2,16,0,60
1720690623,35,16,0,60
1720690623,25,16,0,60
1720690623,57.5,16,0,60
1720690623,74.4,16,0,60
1720690623,76.9,16,0,60
1720690624,88.1,16,0,60
1720690624,56.4,16,0,60
1720690624,25,16,0,60
1720690624,41,16,0,60
1720690624,70.7,16,0,60
1720690624,75,16,0,60
1720690624,82.9,16,0,60
1720690624,79.5,16,0,60
1720690624,29.3,16,0,60
1720690624,28.2,16,0,60
1720690625,65,16,0,60
1720690625,75,16,0,60
1720690625,76.3,16,0,60
1720690625,85.7,16,0,60
1720690625,47.5,16,0,60
1720690625,23.1,16,0,60
1720690625,25,16,0,60
1720690625,72.5,16,0,60
1720690625,56.4,16,0,60
1720690625,56.1,16,0,60
1720690626,69.2,16,0,60
1720690626,52.5,16,0,60
1720690626,63.4,16,0,60
1720690626,68.4,16,0,60
1720690626,47.5,16,0,60
1720690626,68.3,16,0,60
1720690626,64.1,16,0,60
1720690626,47.5,16,0,60
1720690626,68.3,16,0,60
1720690626,59,16,0,60
1720690627,56.1,16,0,60
1720690627,69.2,16,0,60
1720690627,53.8,16,0,60
1720690627,61.9,16,0,60
1720690627,69.2,16,0,60
1720690627,47.5,16,0,60
1720690627,68.3,16,0,60
1720690627,61.5,16,0,60
1720690627,50,16,0,60
1720690627,82.9,16,0,60
1720690628,81,16,0,60
1720690628,87.2,16,0,60
1720690628,57.5,16,0,60
1720690628,64.1,16,0,60
1720690628,58.5,16,0,60
1720690628,48.7,16,0,60
1720690628,65.8,16,0,60
1720690628,71.4,16,0,60
1720690628,56.4,16,0,60
1720690628,60,16,0,60
1720690629,58.5,16,0,60
1720690629,53.8,16,0,60
1720690629,56.4,16,0,60
1720690629,73.2,16,0,60
1720690629,70,16,0,60
1720690629,50,16,0,60
1720690629,62.5,16,0,60
1720690629,55,16,0,60
1720690629,50,16,0,60
1720690629,72.5,16,0,60
1720690630,73.2,16,0,60
1720690630,56.8,16,0,60
1720690630,61.9,16,0,60
1720690630,55,16,0,60
1720690630,50,16,0,60
1720690630,60,16,0,60
1720690630,75.6,16,0,60
1720690630,66.7,16,0,60
1720690630,50,16,0,60
1720690630,62.5,16,0,60
1720690631,55,16,0,60
1720690631,50,16,0,60
1720690631,62.5,16,0,60
1720690631,44.7,16,0,60
1720690631,30.2,16,0,60
1720690631,82.1,16,0,60
1720690631,63.2,16,0,60
1720690631,40.5,16,0,60
1720690631,89.5,16,0,60
1720690631,43.6,16,0,60
1720690632,52.4,16,0,60
1720690632,94.9,16,0,60
1720690632,22.5,16,0,60
1720690632,73.2,16,0,60
1720690632,76.9,16,0,60
1720690632,29.3,16,0,60
1720690632,84.2,16,0,60
1720690632,68.3,16,0,60
1720690632,48.8,16,0,60
1720690632,87.2,16,0,60
1720690633,74.4,16,0,60
1720690633,92.9,16,0,60
1720690633,66.7,16,0,60
1720690633,25.6,16,0,60
1720690633,25.6,16,0,60
1720690633,70.7,15.8,0,60
1720690633,75,15.8,0,60
1720690633,81,15.8,0,60
1720690633,97.4,15.8,0,60
1720690633,31.7,15.8,0,60
1720690634,25,15.8,0,60
1720690634,51.3,15.8,0,60
1720690634,74.4,15.8,0,60
1720690634,76.9,15.8,0,60
1720690634,92.9,15.8,0,60
1720690634,56.4,15.8,0,60
1720690634,25.6,15.8,0,60
1720690634,31.7,15.8,0,60
1720690634,75,15.8,0,60
1720690634,75.7,15.8,0,60
1720690635,83.3,15.8,0,60
1720690635,87.5,15.8,0,60
1720690635,25.6,15.8,0,60
1720690635,27.5,15.8,0,60
1720690635,59.5,15.8,0,60
1720690635,75,15.8,0,60
1720690635,76.3,15.8,0,60
1720690635,95.1,15.8,0,60
1720690635,46.2,15.8,0,60
1720690635,25.6,15.8,0,60
1720690636,36.6,15.8,0,60
1720690636,74.4,15.8,0,60
1720690636,40,15.8,0,60
1720690636,43.9,15.8,0,60
1720690636,100,15.8,0,60
1720690636,70,15.8,0,60
1720690636,12.5,15.8,0,60
1720690636,82.9,15.8,0,60
1720690636,100,15.8,0,60
1720690636,100,15.8,0,60
1720690637,82.1,15.8,0,60
1720690637,12.2,15.8,0,60
1720690637,0,15.8,0,60
1720690637,51.2,15.8,0,60
1720690637,100,15.8,0,60
1720690637,100,15.8,0,60
1720690637,94.7,15.8,0,60
1720690637,40,15.8,0,60
1720690637,0,15.8,0,60
1720690637,20,15.8,0,60
1720690638,90.7,15.8,0,60
1720690638,100,15.8,0,60
1720690638,100,15.8,0,60
1720690638,69.2,15.8,0,60
1720690638,5.3,15.8,0,60
1720690638,7.7,15.8,0,60
1720690638,61,15.8,0,60
1720690638,100,15.8,0,60
1720690638,100,15.8,0,60
1720690638,88.1,15.8,0,60
1720690639,28.2,15.8,0,60
1720690639,0,15.8,0,60
1720690639,33.3,15.8,0,60
1720690639,95.2,15.8,0,60
1720690639,100,15.8,0,60
1720690639,97.6,15.8,0,60
1720690639,59,15.8,0,60
1720690639,0,15.8,0,60
1720690639,15,15.8,0,60
1720690639,71.4,15.8,0,60
1720690640,71.8,15.8,0,60
1720690640,30.8,15.8,0,60
1720690640,83.3,15.8,0,60
1720690640,59,15.8,0,60
1720690640,39,15.8,0,60
1720690640,87.2,15.8,0,60
1720690640,47.4,15.8,0,60
1720690640,54.8,15.8,0,60
1720690640,81.6,15.8,0,60
1720690640,35,15.8,0,60
1720690641,75.6,15.8,0,60
1720690641,66.7,15.8,0,60
1720690641,35,15.8,0,60
1720690641,82.9,15.8,0,60
1720690641,57.9,15.8,0,60
1720690641,40.5,15.8,0,60
1720690641,86.8,15.8,0,60
1720690641,47.5,15.8,0,60
1720690641,58.5,15.8,0,60
1720690641,78.9,15.8,0,60
1720690642,78,15.8,0,60
1720690642,56.4,15.8,0,60
1720690642,51.3,15.8,0,60
1720690642,78.6,15.8,0,60
1720690642,80,15.8,0,60
1720690642,66.7,15.8,0,60
1720690642,60,15.8,0,60
1720690642,40,15.8,0,60
1720690642,42.1,15.8,0,60
1720690642,56.4,15.8,0,60
1720690643,90.5,15.8,0,60
1720690643,75,15.8,0,60
1720690643,52.6,15.8,0,60
1720690643,59.5,15.8,0,60
1720690643,33.3,15.8,0,60
1720690643,48.7,15.8,0,60
1720690643,86,15.8,0,60
1720690643,76.3,15.8,0,60
1720690643,63.4,15.8,0,60
1720690643,60,15.8,0,60
1720690644,33.3,15.8,0,60
1720690644,51.2,15.8,0,60
1720690644,64.3,15.8,0,60
1720690644,84.2,15.8,0,60
1720690644,75,15.8,0,60
1720690644,52.5,15.8,0,60
1720690644,55,15.8,0,60
1720690644,36.6,15.8,0,60
1720690644,50,15.8,0,60
1720690644,88.1,15.8,0,60
1720690645,75.7,15.8,0,60
1720690645,63.4,15.8,0,60
1720690645,34.1,15.8,0,60
1720690645,23.7,15.8,0,60
1720690645,48.7,15.8,0,60
1720690645,88.1,15.8,0,60
1720690645,31.6,15.8,0,60
1720690645,66.7,15.8,0,60
1720690645,78.9,15.8,0,60
1720690645,25.6,15.8,0,60
1720690646,85.4,15.8,0,60
1720690646,59,15.8,0,60
1720690646,42.5,15.8,0,60
1720690646,85.4,15.8,0,60
1720690646,42.1,15.8,0,60
1720690646,55,15.8,0,60
1720690646,85.4,15.8,0,60
1720690646,30.8,15.8,0,60
1720690646,71.4,15.8,0,60
1720690646,73.7,15.8,0,60
1720690647,32.5,15.8,0,60
1720690647,85.4,15.8,0,60
1720690647,51.3,15.8,0,60
1720690647,48.7,15.8,0,60
1720690647,83.3,15.8,0,60
1720690647,39.5,15.8,0,60
1720690647,60,15.8,0,60
1720690647,82.5,15.8,0,60
1720690647,30.8,15.8,0,60
1720690647,74.4,15.8,0,60
1720690648,78.9,15.9,0,60
1720690648,52.5,15.9,0,60
1720690648,87.8,15.9,0,60
1720690648,76.9,15.9,0,60
1720690648,97.5,15.9,0,60
1720690648,63.2,15.9,0,60
1720690648,25.6,15.9,0,60
1720690648,31.7,15.9,0,60
1720690648,63.4,15.9,0,60
1720690648,76.3,15.9,0,60
1720690649,86,15.9,0,60
1720690649,92.3,15.9,0,60
1720690649,28.9,15.9,0,60
1720690649,25.6,15.9,0,60
1720690649,47.6,15.9,0,60
1720690649,75,15.9,0,60
1720690649,76.3,15.9,0,60
1720690649,100,15.9,0,60
1720690649,52.5,15.9,0,60
1720690649,23.7,15.9,0,60
1720690650,33.3,15.9,0,60
1720690650,73.2,15.9,0,60
1720690650,75,15.9,0,60
1720690650,90.2,15.9,0,60
1720690650,82.1,15.9,0,60
1720690650,26.8,15.9,0,60
1720690650,25.6,15.9,0,60
1720690650,61,15.9,0,60
1720690650,74.4,15.9,0,60
1720690650,79.1,15.9,0,60
1720690651,100,15.9,0,60
1720690651,39,15.9,0,60
1720690651,25,15.9,0,60
1720690651,41,15.9,0,60
1720690651,74.4,15.9,0,60
1720690651,30,15.9,0,60
1720690651,58.5,15.9,0,60
1720690651,97.4,15.9,0,60
1720690651,14.3,15.9,0,60
1720690651,82.1,15.9,0,60
1720690652,85,15.9,0,60
1720690652,9.8,15.9,0,60
1720690652,100,15.9,0,60
1720690652,56.4,15.9,0,60
1720690652,36.6,15.9,0,60
1720690652,100,15.9,0,60
1720690652,31.7,15.9,0,60
1720690652,61.9,15.9,0,60
1720690652,97.4,15.9,0,60
1720690652,7.5,15.9,0,60
1720690653,87.8,15.9,0,60
1720690653,76.3,15.9,0,60
1720690653,19,15.9,0,60
1720690653,100,15.9,0,60
1720690653,100,15.9,0,60
1720690653,100,15.9,0,60
1720690653,69.2,15.9,0,60
1720690653,2.5,15.9,0,60
1720690653,2.5,15.9,0,60
1720690653,73.2,15.9,0,60
1720690654,100,15.9,0,60
1720690654,100,15.9,0,60
1720690654,100,15.9,0,60
1720690654,14.6,15.9,0,60
1720690654,0,15.9,0,60
1720690654,34.1,15.9,0,60
1720690654,100,15.9,0,60
1720690654,100,15.9,0,60
1720690654,100,15.9,0,60
1720690654,52.5,15.9,0,60
1720690655,2.5,15.9,0,60
1720690655,2.5,15.9,0,60
1720690655,90.2,15.9,0,60
1720690655,100,15.9,0,60
1720690655,100,15.9,0,60
1720690655,85,15.9,0,60
1720690655,7.9,15.9,0,60
1720690655,0,15.9,0,60
1720690655,50,15.9,0,60
1720690655,100,15.9,0,60
1720690656,100,15.9,0,60
1720690656,100,15.9,0,60
