Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:31:46,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1890,9618,12494,03:13:18,11598,1720690306.6958797
2024-07-11 11:31:47,5.1,0.509,2.595,25.0,0.01,0.0,10.0,1890,9618,12494,03:13:18,11598,1720690307.0371733
2024-07-11 11:31:47,5.1,0.536,2.733,25.0,0.01,0.0,9.5,1890,9618,12495,03:13:19,11599,1720690307.3791127
2024-07-11 11:31:47,5.1,0.536,2.733,25.0,0.01,0.0,9.5,1890,9618,12495,03:13:19,11599,1720690307.719545
2024-07-11 11:31:48,5.1,0.529,2.697,25.0,0.01,0.0,9.6,1890,9619,12496,03:13:19,11599,1720690308.0610046
2024-07-11 11:31:48,5.09,0.55,2.799,25.0,0.01,0.0,9.2,1890,9619,12496,03:13:20,11600,1720690308.4125178
2024-07-11 11:31:48,5.09,0.55,2.799,25.0,0.01,0.0,9.2,1890,9619,12496,03:13:20,11600,1720690308.7434452
2024-07-11 11:31:49,5.09,0.546,2.779,25.0,0.01,0.0,9.3,1890,9620,12497,03:13:20,11600,1720690309.084695
2024-07-11 11:31:49,5.1,0.524,2.672,25.0,0.0,0.0,9.7,1890,9620,12497,03:13:21,11601,1720690309.4260058
2024-07-11 11:31:49,5.1,0.524,2.672,25.0,0.0,0.0,9.7,1890,9620,12497,03:13:21,11601,1720690309.7664938
2024-07-11 11:31:50,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1890,9621,12498,03:13:22,11602,1720690310.1078765
2024-07-11 11:31:50,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1890,9621,12498,03:13:22,11602,1720690310.4492142
2024-07-11 11:31:50,5.09,0.58,2.952,25.0,0.0,0.0,8.7,1890,9621,12498,03:13:22,11602,1720690310.790914
2024-07-11 11:31:51,5.09,0.612,3.115,25.0,0.0,0.0,8.3,1891,9621,12499,03:13:23,11603,1720690311.1313548
2024-07-11 11:31:51,5.09,0.612,3.115,25.0,0.0,0.0,8.3,1891,9621,12499,03:13:23,11603,1720690311.4785194
2024-07-11 11:31:51,5.09,0.572,2.911,25.0,0.0,0.0,8.8,1891,9621,12499,03:13:23,11603,1720690311.8146884
2024-07-11 11:31:52,5.09,0.598,3.043,25.0,0.0,0.0,8.5,1891,9622,12500,03:13:24,11604,1720690312.155378
2024-07-11 11:31:52,5.09,0.598,3.043,25.0,0.0,0.0,8.5,1891,9622,12500,03:13:24,11604,1720690312.5023534
2024-07-11 11:31:52,5.09,0.556,2.83,25.0,0.0,0.0,9.1,1891,9622,12500,03:13:24,11604,1720690312.8384907
2024-07-11 11:31:53,5.09,0.556,2.83,25.0,0.0,0.0,9.1,1891,9623,12501,03:13:25,11605,1720690313.1796975
2024-07-11 11:31:53,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1891,9623,12501,03:13:25,11605,1720690313.5326385
2024-07-11 11:31:53,5.1,0.53,2.703,25.0,0.0,0.0,9.6,1891,9623,12501,03:13:25,11605,1720690313.8639317
2024-07-11 11:31:54,5.1,0.53,2.703,25.0,0.0,0.0,9.6,1891,9624,12502,03:13:26,11606,1720690314.2034128
2024-07-11 11:31:54,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1891,9624,12502,03:13:26,11606,1720690314.5487938
2024-07-11 11:31:54,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1891,9624,12502,03:13:26,11606,1720690314.8860307
2024-07-11 11:31:55,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1891,9625,12503,03:13:27,11607,1720690315.226027
2024-07-11 11:31:55,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1891,9625,12503,03:13:27,11607,1720690315.5710351
2024-07-11 11:31:55,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1891,9625,12503,03:13:27,11607,1720690315.9084868
2024-07-11 11:31:56,5.07,0.683,3.462,25.0,0.0,0.0,7.4,1891,9625,12504,03:13:28,11608,1720690316.2497995
2024-07-11 11:31:56,5.07,0.749,3.797,25.0,0.0,0.0,6.7,1891,9625,12504,03:13:28,11608,1720690316.5956304
2024-07-11 11:31:56,5.07,0.749,3.797,25.0,0.0,0.0,6.7,1891,9625,12504,03:13:28,11608,1720690316.931783
2024-07-11 11:31:57,5.06,0.805,4.073,25.0,0.0,0.0,6.2,1891,9626,12505,03:13:29,11609,1720690317.27222
2024-07-11 11:31:57,5.07,0.712,3.609,25.0,0.0,0.0,7.1,1891,9626,12505,03:13:29,11609,1720690317.6166582
2024-07-11 11:31:57,5.07,0.712,3.609,25.0,0.0,0.0,7.1,1891,9626,12505,03:13:29,11609,1720690317.9518006
2024-07-11 11:31:58,5.1,0.52,2.652,25.0,0.0,0.0,9.8,1892,9627,12506,03:13:30,11610,1720690318.2932637
2024-07-11 11:31:58,5.1,0.52,2.652,25.0,0.0,0.0,9.8,1892,9627,12506,03:13:30,11610,1720690318.6522536
2024-07-11 11:31:58,5.09,0.544,2.768,25.0,0.0,0.0,9.3,1892,9627,12506,03:13:30,11610,1720690318.975809
2024-07-11 11:31:59,5.1,0.525,2.677,25.0,0.0,0.0,9.7,1892,9628,12507,03:13:31,11611,1720690319.3171277
2024-07-11 11:31:59,5.1,0.525,2.677,25.0,0.0,0.0,9.7,1892,9628,12507,03:13:31,11611,1720690319.6648293
2024-07-11 11:31:59,5.1,0.542,2.764,25.0,0.0,0.0,9.4,1892,9628,12507,03:13:31,11611,1720690319.9998002
2024-07-11 11:32:00,5.09,0.537,2.733,25.0,0.0,0.0,9.4,1892,9629,12508,03:13:32,11612,1720690320.3409166
2024-07-11 11:32:00,5.09,0.537,2.733,25.0,0.0,0.0,9.4,1892,9629,12508,03:13:32,11612,1720690320.6872785
2024-07-11 11:32:01,5.08,0.659,3.347,25.0,0.0,0.0,7.7,1892,9629,12508,03:13:32,11612,1720690321.0214136
2024-07-11 11:32:01,5.08,0.659,3.347,25.0,0.0,0.0,7.7,1892,9630,12509,03:13:33,11613,1720690321.3754761
2024-07-11 11:32:01,5.06,0.772,3.906,25.0,0.0,0.0,6.5,1892,9630,12509,03:13:33,11613,1720690321.7152214
2024-07-11 11:32:02,5.06,0.781,3.951,25.0,0.0,0.0,6.4,1892,9631,12510,03:13:33,11613,1720690322.045026
2024-07-11 11:32:02,5.06,0.781,3.951,25.0,0.0,0.0,6.4,1892,9631,12510,03:13:34,11614,1720690322.3860419
2024-07-11 11:32:02,5.06,0.743,3.759,25.0,0.0,0.0,6.8,1892,9631,12510,03:13:34,11614,1720690322.7259066
2024-07-11 11:32:03,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1893,9632,12511,03:13:34,11614,1720690323.0660353
2024-07-11 11:32:03,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1893,9632,12511,03:13:35,11615,1720690323.4072907
2024-07-11 11:32:03,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1893,9632,12511,03:13:35,11615,1720690323.774969
2024-07-11 11:32:04,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1893,9633,12512,03:13:35,11615,1720690324.0897832
2024-07-11 11:32:04,5.09,0.562,2.86,25.0,0.0,0.0,9.0,1893,9633,12512,03:13:36,11616,1720690324.4303281
2024-07-11 11:32:04,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1893,9633,12512,03:13:36,11616,1720690324.7713902
2024-07-11 11:32:05,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1893,9634,12513,03:13:37,11617,1720690325.1134846
2024-07-11 11:32:05,5.1,0.527,2.687,25.0,0.0,0.0,9.6,1893,9634,12513,03:13:37,11617,1720690325.4547822
2024-07-11 11:32:05,5.09,0.542,2.758,25.0,0.0,0.0,9.3,1893,9634,12513,03:13:37,11617,1720690325.7960625
2024-07-11 11:32:06,5.09,0.542,2.758,25.0,0.0,0.0,9.3,1893,9634,12514,03:13:38,11618,1720690326.1371953
2024-07-11 11:32:06,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1893,9634,12514,03:13:38,11618,1720690326.4785216
2024-07-11 11:32:06,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1893,9634,12514,03:13:38,11618,1720690326.8197806
2024-07-11 11:32:07,5.07,0.7,3.549,25.0,0.0,0.0,7.2,1893,9635,12515,03:13:39,11619,1720690327.1606102
2024-07-11 11:32:07,5.08,0.654,3.322,25.0,0.0,0.0,7.7,1893,9635,12515,03:13:39,11619,1720690327.5018964
2024-07-11 11:32:07,5.08,0.654,3.322,25.0,0.0,0.0,7.7,1893,9635,12515,03:13:39,11619,1720690327.8413327
2024-07-11 11:32:08,5.09,0.561,2.855,25.0,0.0,0.0,9.0,1893,9636,12516,03:13:40,11620,1720690328.1844144
2024-07-11 11:32:08,5.1,0.545,2.779,25.0,0.0,0.0,9.3,1893,9636,12516,03:13:40,11620,1720690328.5260544
2024-07-11 11:32:08,5.1,0.545,2.779,25.0,0.0,0.0,9.3,1893,9636,12516,03:13:40,11620,1720690328.892396
2024-07-11 11:32:09,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1894,9637,12517,03:13:41,11621,1720690329.207305
2024-07-11 11:32:09,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1894,9637,12517,03:13:41,11621,1720690329.5485256
2024-07-11 11:32:09,5.09,0.573,2.916,25.0,0.0,0.0,8.8,1894,9637,12517,03:13:41,11621,1720690329.8897994
2024-07-11 11:32:10,5.09,0.546,2.779,25.0,0.0,0.0,9.3,1894,9638,12518,03:13:42,11622,1720690330.2310424
2024-07-11 11:32:10,5.09,0.546,2.779,25.0,0.0,0.0,9.3,1894,9638,12518,03:13:42,11622,1720690330.5723321
2024-07-11 11:32:10,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1894,9638,12518,03:13:42,11622,1720690330.9135058
2024-07-11 11:32:11,5.07,0.744,3.772,25.0,0.0,0.0,6.8,1894,9638,12519,03:13:43,11623,1720690331.2541738
2024-07-11 11:32:11,5.07,0.744,3.772,25.0,0.0,0.0,6.8,1894,9638,12519,03:13:43,11623,1720690331.5946274
2024-07-11 11:32:11,5.08,0.639,3.246,25.0,0.0,0.0,7.9,1894,9638,12519,03:13:43,11623,1720690331.9348323
2024-07-11 11:32:12,5.08,0.639,3.246,25.0,0.0,0.0,7.9,1894,9639,12520,03:13:44,11624,1720690332.276073
2024-07-11 11:32:12,5.1,0.513,2.616,25.0,0.0,0.0,9.9,1894,9639,12520,03:13:44,11624,1720690332.6170669
2024-07-11 11:32:12,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1894,9639,12520,03:13:44,11624,1720690332.9584856
2024-07-11 11:32:13,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1894,9640,12521,03:13:45,11625,1720690333.2984095
2024-07-11 11:32:13,5.09,0.545,2.774,25.0,0.0,0.0,9.3,1894,9640,12521,03:13:45,11625,1720690333.6424663
2024-07-11 11:32:14,5.1,0.539,2.748,25.0,0.0,0.0,9.4,1894,9640,12521,03:13:45,11625,1720690334.0110717
2024-07-11 11:32:14,5.1,0.539,2.748,25.0,0.0,0.0,9.4,1894,9641,12522,03:13:46,11626,1720690334.3221474
2024-07-11 11:32:14,5.1,0.531,2.708,25.0,0.0,0.0,9.6,1894,9641,12522,03:13:46,11626,1720690334.6633854
2024-07-11 11:32:15,5.1,0.531,2.708,25.0,0.0,0.0,9.6,1894,9641,12523,03:13:46,11626,1720690335.004714
2024-07-11 11:32:15,5.1,0.533,2.718,25.0,0.0,0.0,9.5,1894,9641,12523,03:13:47,11627,1720690335.346039
2024-07-11 11:32:15,5.09,0.546,2.779,25.0,0.0,0.0,9.3,1894,9641,12523,03:13:47,11627,1720690335.6873271
2024-07-11 11:32:16,5.09,0.546,2.779,25.0,0.0,0.0,9.3,1895,9642,12524,03:13:47,11627,1720690336.031037
2024-07-11 11:32:16,5.1,0.519,2.646,25.0,0.0,0.0,9.8,1895,9642,12524,03:13:48,11628,1720690336.3698158
2024-07-11 11:32:16,5.09,0.559,2.845,25.0,0.0,0.0,9.1,1895,9642,12524,03:13:48,11628,1720690336.7098403
2024-07-11 11:32:17,5.09,0.559,2.845,25.0,0.0,0.0,9.1,1895,9643,12525,03:13:48,11628,1720690337.0510924
2024-07-11 11:32:17,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1895,9643,12525,03:13:49,11629,1720690337.392387
2024-07-11 11:32:17,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1895,9643,12525,03:13:49,11629,1720690337.7335844
2024-07-11 11:32:18,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1895,9644,12526,03:13:49,11629,1720690338.0744803
2024-07-11 11:32:18,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1895,9644,12526,03:13:50,11630,1720690338.415531
2024-07-11 11:32:18,5.1,0.532,2.713,25.0,0.0,0.0,9.5,1895,9644,12526,03:13:50,11630,1720690338.7572658
2024-07-11 11:32:19,5.1,0.523,2.667,25.0,0.0,0.0,9.7,1895,9645,12527,03:13:51,11631,1720690339.1285586
2024-07-11 11:32:19,5.09,0.541,2.753,25.0,0.0,0.0,9.4,1895,9645,12527,03:13:51,11631,1720690339.43962
2024-07-11 11:32:19,5.09,0.541,2.753,25.0,0.0,0.0,9.4,1895,9645,12527,03:13:51,11631,1720690339.781067
2024-07-11 11:32:20,5.09,0.57,2.901,25.0,0.0,0.0,8.9,1895,9645,12528,03:13:52,11632,1720690340.1223311
2024-07-11 11:32:20,5.09,0.57,2.901,25.0,0.0,0.0,8.9,1895,9645,12528,03:13:52,11632,1720690340.4613132
2024-07-11 11:32:20,5.09,0.542,2.758,25.0,0.0,0.0,9.3,1895,9645,12528,03:13:52,11632,1720690340.8035126
2024-07-11 11:32:21,5.1,0.522,2.662,25.0,0.0,0.0,9.7,1895,9646,12529,03:13:53,11633,1720690341.1448274
2024-07-11 11:32:21,5.1,0.522,2.662,25.0,0.0,0.0,9.7,1895,9646,12529,03:13:53,11633,1720690341.4859614
2024-07-11 11:32:21,5.1,0.499,2.544,25.0,0.0,0.0,10.2,1895,9646,12529,03:13:53,11633,1720690341.8270755
2024-07-11 11:32:22,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1895,9647,12530,03:13:54,11634,1720690342.1685236
2024-07-11 11:32:22,5.1,0.504,2.57,25.0,0.0,0.0,10.1,1895,9647,12530,03:13:54,11634,1720690342.5098739
2024-07-11 11:32:22,5.09,0.549,2.794,25.0,0.0,0.0,9.2,1895,9647,12530,03:13:54,11634,1720690342.8510768
2024-07-11 11:32:23,5.09,0.549,2.794,25.0,0.0,0.0,9.2,1896,9648,12531,03:13:55,11635,1720690343.1917665
2024-07-11 11:32:23,5.09,0.551,2.804,25.0,0.0,0.0,9.2,1896,9648,12531,03:13:55,11635,1720690343.532474
2024-07-11 11:32:23,5.1,0.529,2.697,25.0,0.0,0.0,9.6,1896,9648,12531,03:13:55,11635,1720690343.8736181
2024-07-11 11:32:24,5.1,0.529,2.697,25.0,0.0,0.0,9.6,1896,9648,12532,03:13:56,11636,1720690344.214848
2024-07-11 11:32:24,5.1,0.52,2.652,25.0,0.0,0.0,9.8,1896,9648,12532,03:13:56,11636,1720690344.5560963
2024-07-11 11:32:24,5.09,0.585,2.977,25.0,0.0,0.0,8.7,1896,9648,12532,03:13:56,11636,1720690344.8984764
2024-07-11 11:32:25,5.09,0.585,2.977,25.0,0.0,0.0,8.7,1896,9649,12533,03:13:57,11637,1720690345.2385528
2024-07-11 11:32:25,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1896,9649,12533,03:13:57,11637,1720690345.5798442
2024-07-11 11:32:25,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1896,9649,12533,03:13:57,11637,1720690345.9197993
2024-07-11 11:32:26,5.1,0.507,2.585,25.0,0.0,0.0,10.0,1896,9650,12534,03:13:58,11638,1720690346.2631335
2024-07-11 11:32:26,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1896,9650,12534,03:13:58,11638,1720690346.6048343
2024-07-11 11:32:26,5.1,0.528,2.692,25.0,0.0,0.0,9.6,1896,9650,12534,03:13:58,11638,1720690346.9436085
2024-07-11 11:32:27,5.1,0.512,2.611,25.0,0.0,0.0,9.9,1896,9651,12535,03:13:59,11639,1720690347.2847044
2024-07-11 11:32:27,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1896,9651,12535,03:13:59,11639,1720690347.6260915
2024-07-11 11:32:27,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1896,9651,12535,03:13:59,11639,1720690347.9668689
2024-07-11 11:32:28,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1896,9651,12536,03:14:00,11640,1720690348.307851
2024-07-11 11:32:28,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1896,9651,12536,03:14:00,11640,1720690348.6501317
2024-07-11 11:32:28,5.1,0.514,2.621,25.0,0.0,0.0,9.9,1897,9652,12537,03:14:00,11640,1720690348.9898584
2024-07-11 11:32:29,5.1,0.546,2.784,25.0,0.0,0.0,9.3,1897,9652,12537,03:14:01,11641,1720690349.3311071
2024-07-11 11:32:29,5.1,0.546,2.784,25.0,0.0,0.0,9.3,1897,9652,12537,03:14:01,11641,1720690349.6724772
2024-07-11 11:32:30,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1897,9653,12538,03:14:01,11641,1720690350.014884
2024-07-11 11:32:30,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1897,9653,12538,03:14:02,11642,1720690350.3548596
2024-07-11 11:32:30,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1897,9653,12538,03:14:02,11642,1720690350.6961071
2024-07-11 11:32:31,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1897,9654,12539,03:14:02,11642,1720690351.0373828
2024-07-11 11:32:31,5.1,0.506,2.58,25.0,0.0,0.0,10.0,1897,9654,12539,03:14:03,11643,1720690351.3786345
2024-07-11 11:32:31,5.1,0.51,2.601,25.0,0.0,0.0,10.0,1897,9654,12539,03:14:03,11643,1720690351.7204177
2024-07-11 11:32:32,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1897,9654,12540,03:14:03,11643,1720690352.0604143
2024-07-11 11:32:32,5.1,0.491,2.504,25.0,0.0,0.0,10.3,1897,9654,12540,03:14:04,11644,1720690352.4023824
2024-07-11 11:32:32,5.09,0.564,2.87,25.0,0.0,0.0,9.0,1897,9654,12540,03:14:04,11644,1720690352.7439356
2024-07-11 11:32:33,5.1,0.547,2.789,25.0,0.0,0.0,9.3,1897,9655,12541,03:14:04,11644,1720690353.0836542
2024-07-11 11:32:33,5.1,0.547,2.789,25.0,0.0,0.0,9.3,1897,9655,12541,03:14:05,11645,1720690353.424879
2024-07-11 11:32:33,5.1,0.519,2.646,25.0,0.0,0.0,9.8,1897,9655,12541,03:14:05,11645,1720690353.7723818
2024-07-11 11:32:34,5.1,0.519,2.646,25.0,0.0,0.0,9.8,1897,9656,12542,03:14:06,11646,1720690354.1064363
2024-07-11 11:32:34,5.1,0.517,2.636,25.0,0.0,0.0,9.8,1897,9656,12542,03:14:06,11646,1720690354.448292
2024-07-11 11:32:34,5.09,0.588,2.992,25.0,0.0,0.0,8.6,1897,9656,12542,03:14:06,11646,1720690354.788036
2024-07-11 11:32:35,5.09,0.588,2.992,25.0,0.0,0.0,8.6,1897,9657,12543,03:14:07,11647,1720690355.1345048
2024-07-11 11:32:35,5.1,0.485,2.473,25.0,0.0,0.0,10.5,1897,9657,12543,03:14:07,11647,1720690355.4707751
2024-07-11 11:32:35,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1897,9657,12543,03:14:07,11647,1720690355.8135698
2024-07-11 11:32:36,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1898,9657,12544,03:14:08,11648,1720690356.1528246
2024-07-11 11:32:36,5.09,0.571,2.906,25.0,0.0,0.0,8.9,1898,9657,12544,03:14:08,11648,1720690356.4943995
2024-07-11 11:32:36,5.09,0.571,2.906,25.0,0.0,0.0,8.9,1898,9657,12544,03:14:08,11648,1720690356.8368776
2024-07-11 11:32:37,5.1,0.495,2.524,25.0,0.0,0.0,10.3,1898,9658,12545,03:14:09,11649,1720690357.1752682
2024-07-11 11:32:37,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1898,9658,12545,03:14:09,11649,1720690357.5171793
2024-07-11 11:32:37,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1898,9658,12545,03:14:09,11649,1720690357.8585906
2024-07-11 11:32:38,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1898,9659,12546,03:14:10,11650,1720690358.199192
2024-07-11 11:32:38,5.1,0.529,2.697,25.0,0.0,0.0,9.6,1898,9659,12546,03:14:10,11650,1720690358.5405643
2024-07-11 11:32:38,5.1,0.529,2.697,25.0,0.0,0.0,9.6,1898,9659,12546,03:14:10,11650,1720690358.8828428
2024-07-11 11:32:39,5.1,0.52,2.652,25.0,0.0,0.0,9.8,1898,9660,12547,03:14:11,11651,1720690359.222237
2024-07-11 11:32:39,5.1,0.52,2.652,25.0,0.0,0.0,9.8,1898,9660,12547,03:14:11,11651,1720690359.5635958
2024-07-11 11:32:39,5.1,0.518,2.641,25.0,0.0,0.0,9.8,1898,9660,12547,03:14:11,11651,1720690359.9047215
2024-07-11 11:32:40,5.09,0.561,2.855,25.0,0.0,0.0,9.0,1898,9661,12548,03:14:12,11652,1720690360.2576425
2024-07-11 11:32:40,5.09,0.561,2.855,25.0,0.0,0.0,9.0,1898,9661,12548,03:14:12,11652,1720690360.5873744
2024-07-11 11:32:40,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1898,9661,12548,03:14:12,11652,1720690360.9335926
2024-07-11 11:32:41,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1898,9661,12549,03:14:13,11653,1720690361.2699213
2024-07-11 11:32:41,5.1,0.508,2.59,25.0,0.0,0.0,10.0,1898,9661,12549,03:14:13,11653,1720690361.6106985
2024-07-11 11:32:41,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1899,9662,12550,03:14:13,11653,1720690361.9569044
2024-07-11 11:32:42,5.09,0.558,2.84,25.0,0.0,0.0,9.1,1899,9662,12550,03:14:14,11654,1720690362.2929783
2024-07-11 11:32:42,5.09,0.58,2.952,25.0,0.0,0.0,8.7,1899,9662,12550,03:14:14,11654,1720690362.6345816
2024-07-11 11:32:42,5.09,0.602,3.064,25.0,0.0,0.0,8.4,1899,9663,12551,03:14:14,11654,1720690362.9782522
2024-07-11 11:32:43,5.09,0.602,3.064,25.0,0.0,0.0,8.4,1899,9663,12551,03:14:15,11655,1720690363.3161397
2024-07-11 11:32:43,5.1,0.533,2.718,25.0,0.0,0.0,9.5,1899,9663,12551,03:14:15,11655,1720690363.6573112
2024-07-11 11:32:43,5.1,0.539,2.748,25.0,0.0,0.0,9.4,1899,9664,12552,03:14:15,11655,1720690363.998656
2024-07-11 11:32:44,5.1,0.539,2.748,25.0,0.0,0.0,9.4,1899,9664,12552,03:14:16,11656,1720690364.3395512
2024-07-11 11:32:44,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1899,9664,12552,03:14:16,11656,1720690364.680425
2024-07-11 11:32:45,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1899,9664,12553,03:14:16,11656,1720690365.0273466
2024-07-11 11:32:45,5.1,0.52,2.652,25.0,0.0,0.0,9.8,1899,9664,12553,03:14:17,11657,1720690365.3747888
2024-07-11 11:32:45,5.09,0.562,2.86,25.0,0.0,0.0,9.0,1899,9664,12553,03:14:17,11657,1720690365.7039087
2024-07-11 11:32:46,5.09,0.562,2.86,25.0,0.0,0.0,9.0,1899,9665,12554,03:14:17,11657,1720690366.0523863
2024-07-11 11:32:46,5.1,0.535,2.728,25.0,0.0,0.0,9.5,1899,9665,12554,03:14:18,11658,1720690366.3873887
2024-07-11 11:32:46,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1899,9665,12554,03:14:18,11658,1720690366.7273955
2024-07-11 11:32:47,5.1,0.538,2.743,25.0,0.0,0.0,9.4,1899,9666,12555,03:14:18,11658,1720690367.0737221
2024-07-11 11:32:47,5.09,0.592,3.013,25.0,0.0,0.0,8.5,1899,9666,12555,03:14:19,11659,1720690367.4095385
2024-07-11 11:32:47,5.09,0.592,3.013,25.0,0.0,0.0,8.5,1899,9666,12555,03:14:19,11659,1720690367.7511125
2024-07-11 11:32:48,5.07,0.734,3.721,25.0,0.0,0.0,6.9,1899,9667,12556,03:14:19,11659,1720690368.094926
2024-07-11 11:32:48,5.07,0.737,3.736,25.0,0.0,0.0,6.8,1899,9667,12556,03:14:20,11660,1720690368.4334977
2024-07-11 11:32:48,5.07,0.737,3.736,25.0,0.0,0.0,6.8,1899,9667,12556,03:14:20,11660,1720690368.7747624
2024-07-11 11:32:49,5.07,0.74,3.751,25.0,0.0,0.0,6.8,1900,9668,12557,03:14:21,11661,1720690369.115337
2024-07-11 11:32:49,5.07,0.733,3.716,25.0,0.0,0.0,6.9,1900,9668,12557,03:14:21,11661,1720690369.4573972
2024-07-11 11:32:49,5.07,0.733,3.716,25.0,0.0,0.0,6.9,1900,9668,12557,03:14:21,11661,1720690369.7986755
2024-07-11 11:32:50,5.07,0.679,3.442,25.0,0.0,0.0,7.4,1900,9669,12558,03:14:22,11662,1720690370.1399126
2024-07-11 11:32:50,5.07,0.679,3.442,25.0,0.0,0.0,7.4,1900,9669,12558,03:14:22,11662,1720690370.4928164
2024-07-11 11:32:50,5.07,0.712,3.609,25.0,0.0,0.0,7.1,1900,9669,12558,03:14:22,11662,1720690370.821165
2024-07-11 11:32:51,5.06,0.76,3.845,25.0,0.0,0.0,6.6,1900,9670,12559,03:14:23,11663,1720690371.1623876
2024-07-11 11:32:51,5.06,0.76,3.845,25.0,0.0,0.0,6.6,1900,9670,12559,03:14:23,11663,1720690371.5036628
2024-07-11 11:32:51,5.06,0.745,3.769,25.0,0.0,0.0,6.7,1900,9670,12559,03:14:23,11663,1720690371.844797
2024-07-11 11:32:52,5.07,0.745,3.777,25.0,0.0,0.0,6.8,1900,9671,12560,03:14:24,11664,1720690372.1853526
2024-07-11 11:32:52,5.07,0.745,3.777,25.0,0.0,0.0,6.8,1900,9671,12560,03:14:24,11664,1720690372.5274053
2024-07-11 11:32:52,5.07,0.709,3.594,25.0,0.0,0.0,7.1,1900,9671,12560,03:14:24,11664,1720690372.8682766
2024-07-11 11:32:53,5.07,0.709,3.594,25.0,0.0,0.0,7.1,1900,9672,12561,03:14:25,11665,1720690373.2095168
2024-07-11 11:32:53,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1900,9672,12561,03:14:25,11665,1720690373.5505342
2024-07-11 11:32:53,5.09,0.567,2.886,25.0,0.0,0.0,8.9,1900,9672,12561,03:14:25,11665,1720690373.8923523
2024-07-11 11:32:54,5.09,0.567,2.886,25.0,0.0,0.0,8.9,1901,9673,12562,03:14:26,11666,1720690374.2318769
2024-07-11 11:32:54,5.09,0.546,2.779,25.0,0.0,0.0,9.3,1901,9673,12562,03:14:26,11666,1720690374.5733416
2024-07-11 11:32:54,5.1,0.526,2.682,25.0,0.0,0.0,9.6,1901,9673,12563,03:14:26,11666,1720690374.9173658
2024-07-11 11:32:55,5.1,0.526,2.682,25.0,0.0,0.0,9.6,1901,9673,12563,03:14:27,11667,1720690375.2558777
2024-07-11 11:32:55,5.09,0.549,2.794,25.0,0.0,0.0,9.2,1901,9673,12563,03:14:27,11667,1720690375.6117249
2024-07-11 11:32:55,5.09,0.549,2.794,25.0,0.0,0.0,9.2,1901,9674,12564,03:14:27,11667,1720690375.9384005
